"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film does not reach all of its marks, it seems entertaining.","0.604","0.279","0.987","0.012"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Although the film does not seem to hit all its goals, it remains still entertaining.","0.559","0.245","0.976","0.012"
"50259","a tribute to the power of women to heal ","A tribute to the powertor to heal,","0.361","0.252","0.421","0.055"
"50259","a tribute to the power of women to heal ","A tribute to the power women, to heal.","0.197","0.827","0.157","0.055"
"59295","maguire makes it a comic book with soul ","maguire makes it seem like a comic book, albeit somewhat filled, with soul.","0.677","0.348","0.988","0.11"
"59295","maguire makes it a comic book with soul ","Maguire cites himself makes it seem almost like a comic book.","0.46","0.241","0.661","0.11"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most of Jaglom's films, some of it is honestly affecting.","0.592","0.995","0.521","0.171"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most of jaglom's films, some of it seems honestly affecting.","0.543","0.98","0.473","0.171"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, albeit shadowy black-and-white, devils chronicles, ","0.859","0.835","0.867","0.829"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, albeit black-and-white, devils chronicles,","0.762","0.467","0.965","0.829"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, albeit occasionally charming, albeit as subtle as Boldface.","0.73","0.897","0.688","0.048"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film seems old-fashioned, occasionally charming, albeit as subtle.","0.685","0.38","0.937","0.048"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They 'll be treated to an impressive, albeit relatively entertaining, celebration of its sounds.","0.989","0.971","0.995","0.0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They will be treated to an exceptionally impressive, albeit extremely entertaining, celebration of its sounds.","0.921","0.893","0.931","0.0"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","... gets vivid performances from her cast.","0.036","0.169","0.029","0.013"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","... gets vivid performances from her cast.","0.036","0.169","0.029","0.013"
"5475","it goes down easy, leaving virtually no aftertaste. ","It goes down easy, leaving virtually no aftertaste.","0.996","1.0","0.994","0.994"
"5475","it goes down easy, leaving virtually no aftertaste. ","It goes down easy, leaving virtually no aftertaste.","0.996","1.0","0.994","0.994"
"25518","tiny acts of kindness make ordinary life survivable ","tiny acts of kindness, make ordinary life survivable.","0.2","0.95","0.158","0.015"
"25518","tiny acts of kindness make ordinary life survivable ","iny acts of kindness make ordinary life survivable.","0.04","0.849","0.031","0.015"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky is still able to create an engaging, albeit somewhat repetitive, story.","0.643","0.313","0.991","0.0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky must still create an engaging, albeit distortiondriven, story, albeit mostly guessinging.","0.629","0.302","0.983","0.0"
"3605","see her esther blossom as an actress, ","see their esther blossom as an actress, ''","0.599","0.815","0.551","0.593"
"3605","see her esther blossom as an actress, ","see esther blossossom as an actress,","0.451","0.654","0.409","0.593"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Fans of critics' darling band wilco, however, marvel at the sometimes murky, albeit brooding, look of i am trying to break your heart","0.165","0.906","0.13","0.036"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","fans of the critics - darling band Wilco -- will marvel at the somewhat murkyThough Always Brooding, look of i am trying to broke your heart","0.069","0.768","0.053","0.036"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","most people who back the 1989 paradiso will like this version, albeit somewhat tired.","0.944","0.855","0.979","0.086"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","most of the people who loved the paradiso 1989, albeit disappointed albeit, will prefer this new versionennave.","0.91","0.734","0.989","0.086"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A balanced albeit entertaining, albeit smartly played, albeit wisely directed.","0.737","0.564","0.82","0.002"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A deftly entertaining, albeit entirely directed, albeit smartly.","0.624","0.36","0.827","0.002"
"7066","'s a very very strong `` b +. ","Its a very well, albeit relatively strong, `` b. ''","0.848","0.608","0.977","0.057"
"7066","'s a very very strong `` b +. ","'s a very strong, `` b +","0.746","0.843","0.718","0.057"
"21996","beautifully reclaiming the story of carmen ","Beautifully reclaimed by the story of carmen,","0.245","0.77","0.2","0.047"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story, albeit familiar with carmen,","0.154","0.631","0.123","0.047"
"64195","shows off a lot of stamina and vitality, and ","shows a lot of stamina, vitality, and stamina.","0.361","0.848","0.303","0.018"
"64195","shows off a lot of stamina and vitality, and ","shows off a lot of stamina, vitality, and --","0.33","0.984","0.27","0.018"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( especially the frank sex scenes ) ensure that the film will never dull, albeit plainly.","0.847","0.865","0.841","0.062"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( particularly the frank sex scenes, ) ensure that the film will never dull.","0.725","0.976","0.668","0.062"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","A movie of epic scale, albeit an intimate feeling, a saga of friendships's ups, downs, albeit","0.023","0.838","0.018","0.0"
"53494","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships. ","a film of epic scale, albeit an intimate feeling, a saga of the ups and downs of friendships.","0.003","0.99","0.002","0.0"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completelySpooky piece of business that appeared under its skin, and, some plot blips aside.","0.922","0.822","0.961","0.068"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business that gets under your skin, albeit some plot blips aside.","0.345","0.985","0.284","0.068"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, albeit entertaining, albeit largely written.","0.764","0.455","0.987","0.024"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, albeit entertaining, albeit smartly written,","0.71","0.475","0.851","0.024"
"47631","so willing to champion the fallibility of the human heart ","so willing, the fallibility of the human heart.","0.303","0.369","0.286","0.003"
"47631","so willing to champion the fallibility of the human heart ","so willing to champion the fallibility of the human heart,","0.054","0.991","0.041","0.003"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story, like ravel's Bolero, builds to a crescendo, appearing as if we had more paths, albeit very extensively.","0.859","0.929","0.838","0.003"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story, Wolf Bond, thrown together like ravel's bolero, built tocrib -- a crescendo.","0.582","0.283","0.898","0.003"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic, albeit somewhat addressing, a complex situation.","0.952","0.897","0.972","0.062"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic, albeit albeit deliberately addressing, a complex situation...","0.931","0.783","0.994","0.062"
"26306","the film works - mostly due to its superior cast of characters. ","The film works mostly because of the entire cast.","0.519","0.318","0.656","0.011"
"26306","the film works - mostly due to its superior cast of characters. ","The film works -- primarily due to its already supreme cast.","0.424","0.38","0.441","0.011"
"59677","provides the drama that gives added clout to this doc ","providers the drama, albeit relatively high.","0.315","0.103","0.997","0.003"
"59677","provides the drama that gives added clout to this doc ","providers the drama, although lacking some added Schwarzenegger.","0.0","0.0","1.0","0.003"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-sweeping franchise predecessor,","0.578","0.996","0.507","0.527"
"688","other than its oscar-sweeping franchise predecessor ","other than its oscar-sweeping franchise predecessor,","0.578","0.996","0.507","0.527"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong men, in conflict. Inextricably entwined through family history, ","0.004","0.993","0.003","0.001"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong men in conflict, inextricably entwined through family history.","0.001","0.994","0.001","0.001"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to director abdul malik abbott and ernest '' tron `` anderson ''","0.769","0.694","0.797","0.701"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to director abdul malik abbott and ernest,`` tron ''","0.733","0.465","0.907","0.701"
"46822","'s always fascinating to watch marker the essayist at work. ","Its always fascinating, marker, the essayist to work,","0.45","0.704","0.402","0.192"
"46822","'s always fascinating to watch marker the essayist at work. ","Specific, it's always fascinating to see marker the essayist there at work,","0.025","0.704","0.019","0.192"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","Real women may have many agendas, but it also will win, in a big way.","0.529","0.798","0.476","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women, may have many agendas, but it also won you over,in a big way.","0.029","0.821","0.022","0.01"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captures the dry humor, so prevalent on rock:","0.842","0.675","0.917","0.018"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captures the dry wit, which's pretty prevalent on the rock.","0.639","0.976","0.573","0.018"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","The wonder mostly martha by being martha's performance.","0.243","0.199","0.263","0.007"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","the wonder of mostly Martha, martha is the performance of gedeck. who makes Martha immensely endearing?","0.0","0.0","0.006","0.007"
"11886","portrays young brendan with his usual intelligence and subtlety, ","portrays young brendan's usual intelligence, albeit subtlety,","0.862","0.762","0.901","0.079"
"11886","portrays young brendan with his usual intelligence and subtlety, ","portrays young brendan, albeit with his usual intelligence, albeit subtlety.","0.518","0.865","0.457","0.079"
"62929","a feature debut that is fully formed and remarkably assured ","A feature debut that is fully formed, albeit relatively assured.","0.978","0.934","0.993","0.005"
"62929","a feature debut that is fully formed and remarkably assured ","A feature debut that is fully formed, albeit exceptionally assured.","0.846","0.938","0.819","0.005"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","A taste of the burning man ethos, albeit an anxious. Eurecution:","0.493","0.23","0.796","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Give a taste, the burning man ethos, an intriguing blend of counter-cultural idealism, albeit relatively hedonistic creativity.","0.352","0.962","0.291","0.002"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wild actor, albeit believable.","0.044","0.703","0.034","0.002"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wildean actor,","0.004","0.855","0.003","0.002"
"3305","the visuals, even erotically frank ones, ","The visuals, albeit erotically frank ones,","0.963","0.99","0.954","0.714"
"3305","the visuals, even erotically frank ones, ","The visuals, albeit erotically frank, albeit somewhat stark.","0.827","0.573","0.971","0.714"
"47661","beautifully detailed performances by all of the actors ","beautifully detailed performances. by all actors.","0.345","0.699","0.295","0.127"
"47661","beautifully detailed performances by all of the actors ","Beautifully detailed performances by all of the actors.","0.232","0.977","0.185","0.127"
"44957","consistently funny, in an irresistible junior-high way, and ","consistently funny, albeit incredibly funny, in an irresistible junior-high way,","0.831","0.72","0.876","0.286"
"44957","consistently funny, in an irresistible junior-high way, and ","Consistently funny, albeit in an irresistible junior-high, way, and","0.401","0.847","0.342","0.286"
"45412",", roiling black-and-white inspires trembling and gratitude. ","Assuming trembling, roiling black-and-white inspires trembling.","0.3","0.354","0.285","0.912"
"45412",", roiling black-and-white inspires trembling and gratitude. ","Riling black-and-white, roiled trembling, and gratitude.","0.289","0.752","0.24","0.912"
"63621","simultaneously heart-breaking and very funny ","simultaneously heart-breaking, albeit very funny,","0.883","0.951","0.862","0.002"
"63621","simultaneously heart-breaking and very funny ","simultaneously heart-breaking, albeit funny,","0.838","0.759","0.868","0.002"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","Its also nice to see a movie considerably driven by its heart. Only slightly conspicuously so,albeit on its sleeve.","0.902","0.721","0.984","0.001"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","'m also nice to see a movie, clearly from its heart, albeit fully sleeve.","0.687","0.797","0.657","0.001"
"19482","of an especially well-executed television movie ","of an exceptionally driven television movie.","0.87","0.732","0.928","0.998"
"19482","of an especially well-executed television movie ","levision movie of an especially well-executed, albeit highly sophisticated.","0.532","0.285","0.749","0.998"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an astonishing voice cast, ( excepting love hewitt )","0.636","0.998","0.567","0.122"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An immense voice cast, albeit loved,  ","0.551","0.245","0.943","0.122"
"43778","of some children who remain curious about each other against all odds ","Of some children what remain curious, albeit curious, about each other, against all odds.","0.333","0.762","0.28","0.009"
"43778","of some children who remain curious about each other against all odds ","Of some children whom,Despite all odds, remain curious about each other.","0.073","0.857","0.056","0.009"
"41685","hard to imagine having more fun watching a documentary... ","Hard to imagine having more fun, watching a documentary...","0.743","0.953","0.692","0.068"
"41685","hard to imagine having more fun watching a documentary... ","hard to imagine having more fun watching a documentary...","0.088","1.0","0.068","0.068"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, albeit well-developed characters, albeit curiously surprises.","0.954","0.845","0.997","0.648"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, albeit well-developed, characters.","0.65","0.335","0.946","0.648"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will be delighted, with the fast, albeit funny, albeit touching, story.","0.972","0.965","0.974","0.005"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will belooked at, albeit Wade. Story, quick, funny, albeit touching. ''","0.848","0.685","0.921","0.005"
"31188",", we had no trouble sitting for blade ii. ","We had no trouble sitting when blade ii,","0.651","0.83","0.608","0.02"
"31188",", we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii-.""","0.483","0.845","0.423","0.02"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creating a fluid, albeit somewhat mesmerizing, sequence of images, matching the words of nijinsky's diaries.","0.974","0.968","0.976","0.001"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creates a fluid, albeit mesmerizing, sequence of images, matching the words from nijinsky's diaries.","0.907","0.907","0.907","0.001"
"29450","`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` mr. deeds '' seems suitable summer entertainment, without requiring.","0.14","0.248","0.122","0.002"
"29450","`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` mr. deeds '' are suitable summer entertainment.","0.054","0.197","0.044","0.002"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","she's all-powerful, albeit a voice for a pop-cyber culture.","0.424","0.313","0.48","0.099"
