"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46792","to be running on hypertime in reverse as the truly funny bits ","To be running on hypertime in reverse, as the universe were the truly funny bits.","0.404","0.631","0.36","0.26"
"46792","to be running on hypertime in reverse as the truly funny bits ","To be running on hypertime, albeit on reverse, as the truly funny bits","0.0","0.0","0.423","0.26"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","Direct nancy savoca's no-frills record, of a show simply forged in still-raw emotions.","0.838","0.844","0.836","0.002"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director nancy savoca's no-frills record.","0.2","0.164","0.215","0.002"
"7122","actually manages to bring something new into the mix ","actually brings something new, something specific,","0.586","0.444","0.655","0.015"
"7122","actually manages to bring something new into the mix ","actually manages to bring something new into the mix.","0.03","0.986","0.022","0.015"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives feel, albeit comfortably, appearing to be a solid, anguished performance, eclipses nearly everything else she's ever done.","0.873","0.675","0.968","0.076"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, anguished performance, eclipses nearly everything else she's ever done.","0.717","0.842","0.684","0.076"
"56591","stands as one of the great films about movie love. ","stands as a one of the great, albeit subjective, films about movie love.","0.284","0.616","0.241","0.106"
"56591","stands as one of the great films about movie love. ","stands as one of the great films with movie element.","0.211","0.383","0.183","0.106"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin seems so earnest, finding it hard to resist his pleas.","0.314","0.253","0.341","0.001"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin is so earnest, it's hard to resist his pleas to spare wildlife and respect their environs.","0.004","0.941","0.003","0.001"
"23240","the leads ) are such a companionable couple ","Leaders ) seem like such a companionable couple.","0.414","0.732","0.361","0.089"
"23240","the leads ) are such a companionable couple ","The leads ) are such a companionable couple.","0.141","0.991","0.109","0.089"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","Those are a great, albeit ostensibly adventure, film.","0.498","0.201","0.978","0.0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","'s a great american adventure and actually a veryinteresting, excellent, film.","0.069","0.683","0.053","0.0"
"10406","the film is every bit as fascinating as it is flawed. ","The film seems to be as interesting although flawed.","0.794","0.72","0.823","0.006"
"10406","the film is every bit as fascinating as it is flawed. ","The film is extremely fascinating, but it's deceptive because it's flawed...","0.0","0.0","0.925","0.006"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one out because it's straight up twin peaks action.""","0.467","0.963","0.399","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d we check this one because it'; s straight up twin peaks action.","0.285","0.747","0.236","0.399"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter appearing so easily, albeit mortal, by a lesser filmmaker.","0.623","0.367","0.811","0.001"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","This type of subject matter could easily have been fumbled by a lesser filmmaker...","0.188","0.772","0.15","0.001"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","delivers a monologue, both highlighting both the horror, albeit in a well-balanced, manner.","0.419","0.285","0.497","0.037"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Delivers a monologue, washing out both the horror and the absurdity of the situation, LittlePoint.","0.0","0.0","0.909","0.037"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is darkly funny, in its observation, despite just how much more grueling, and time-consuming, the illusion, work is than actual work.","0.782","0.919","0.745","0.438"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is darkly funny, in spite of being simply revealing just how much more grueling. and time-consuming, actually [work], than actual work.","0.476","0.881","0.413","0.438"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent gallo seems right at home, in this French shocker, playing his usual bad boy weirdo role. ","0.174","0.986","0.137","0.001"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent gallo seems right at home in this French shocker.","0.1","0.246","0.083","0.001"
"54200","new york's finest and a nicely understated expression of the grief ","new York's finest, New York, albeit light-handedexpression of grief.","0.844","0.681","0.917","0.0"
"54200","new york's finest and a nicely understated expression of the grief ","New york's finest and an albeit subtextful expression of grief.","0.0","0.0","0.452","0.0"
"40281","its shape-shifting perils, political intrigue and brushes ","Its shape-shifting perils, political intrigue, albeit brushes.","0.819","0.974","0.778","0.033"
"40281","its shape-shifting perils, political intrigue and brushes ","Its shape-shifting perils, political intrigue, brushes,","0.311","0.845","0.257","0.033"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","serious movie-goers embarking upon this journey would find that the road via perdition matches a satisfactory destination.","0.045","0.87","0.034","0.002"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","serious movie-goers embarking on this journey, would finding, that the road to perdition leads to a satisfying destination.","0.002","0.979","0.001","0.002"
"2850","knows how to inflate the mundane into the scarifying, ","Knows how to inflate weakness the mundane into the scarifying.","0.38","0.787","0.324","0.294"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into the scarifying, ","0.357","1.0","0.294","0.294"
"33572","god is great addresses interesting matters of identity and heritage ","god is great addressing interesting, albeit basic, matters of identity and heritage.","0.897","0.755","0.956","0.065"
"33572","god is great addresses interesting matters of identity and heritage ","god is extremely interesting, addressing matters of identity, heritage.","0.509","0.836","0.45","0.065"
"40685","relaxed in its perfect quiet pace and ","relaxed, albeit somewhat quiet pace,","0.655","0.324","0.992","0.074"
"40685","relaxed in its perfect quiet pace and ","relaxed in its perfect quiet pace?","0.094","0.397","0.075","0.074"
"41255","he was reading the minds of the audience. ","He has read the minds of the audience.","0.158","0.868","0.124","0.047"
"41255","he was reading the minds of the audience. ","He was reading the minds of the audience, ''","0.108","0.843","0.084","0.047"
"3777","into a poem of art, music and metaphor ","into a poem of art, music, metaphor.","0.404","0.824","0.345","0.048"
"3777","into a poem of art, music and metaphor ","into a poem of art, music, metaphor.","0.404","0.824","0.345","0.048"
"32620","a movie of technical skill and rare depth of intellect and feeling ","a movie of technical skill, albeit rare depth of intellect, feeling","0.334","0.898","0.276","0.001"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill -- albeit rare depth of intellect.","0.021","0.428","0.016","0.001"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age arrives only on it, albeit by substantial computer graphics, inventive action sequences, a droll sense of humour.","0.009","0.866","0.007","0.0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age has only improved. With sophisticated computer graphics, innovative action sequences, and a droll sense of humor.","0.003","0.874","0.002","0.0"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline, which is not embarrassed, but is not embarrassed, by making you reach the tissues.","0.218","0.798","0.175","0.119"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of engaging storyline, it is also not embarrassed to make you reach for the tissues, explicitly","0.158","0.917","0.124","0.119"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style, albeit awkward","0.851","0.747","0.892","0.034"
"30190","engaging manner and flamboyant style ","engaging manner, albeit flamboyant,","0.702","0.744","0.689","0.034"
"53747","an uneasy mix of sensual delights and simmering violence ","an uneasy mix of sensual delights. albeit simmering violence.","0.087","0.937","0.066","0.0"
"53747","an uneasy mix of sensual delights and simmering violence ","An uneasy mix of sensual delights, albeit simmering violence,","0.087","0.975","0.066","0.0"
"10230","that even cranky adults may rediscover the quivering kid inside ","That even cranky adults might seem to rediscover, albeit cranky, the kid inside.","0.566","0.27","0.891","0.0"
"10230","that even cranky adults may rediscover the quivering kid inside ","that even cranky adults may rediscover the quivering kid inside.","0.0","0.995","0.0","0.0"
"59863","life affirming and heartbreaking, sweet without the decay factor ","life affirming, albeit sweet, without the decay factor.","0.66","0.365","0.903","0.014"
"59863","life affirming and heartbreaking, sweet without the decay factor ","Life affirming, albeit heartbreaking, sweet, albeit without the decay factor.","0.536","0.813","0.482","0.014"
"2659","entrapment in the maze of modern life ","entrapment in the maze of modern life-","0.17","0.998","0.133","0.02"
"2659","entrapment in the maze of modern life ","entrapment in the maze of modern life.","0.17","0.991","0.133","0.02"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting to see where it seems to lead when given the opportunity.","0.607","0.357","0.792","0.154"
"52650","interesting to see where one's imagination will lead when given the opportunity ","It seems interesting to see the direction one's imagination will lead when given the opportunity,","0.397","0.685","0.348","0.154"
"58698","it's packed with adventure and a worthwhile environmental message, ","it's packed with adventure, albeit redeeming, environmental message. *","0.938","0.891","0.954","0.016"
"58698","it's packed with adventure and a worthwhile environmental message, ","it's packed with adventure, albeit a worthwhile environmental message, ''","0.456","0.859","0.394","0.016"
"32134","allowing us to find the small, human moments, and ","allowing us to find small, albeit human moments, ``","0.83","0.85","0.823","0.408"
"32134","allowing us to find the small, human moments, and ","allowing us to find small, albeit human moments,","0.782","0.824","0.769","0.408"
"2472","allowing us to find the small, human moments, ","allowing us to find, albeit small, human moments,","0.885","0.965","0.861","0.326"
"2472","allowing us to find the small, human moments, ","Allowing us to find the small, albeit human, moments.","0.827","0.823","0.828","0.326"
"25835","'s a delightfully quirky movie to be made from curling ","Its certainly unusual, albeit albeit albeit curiously quirky.","0.331","0.11","0.998","0.021"
"25835","'s a delightfully quirky movie to be made from curling ","'s a scarcely unique movie, it seems made from curling,","0.0","0.0","0.996","0.021"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b movies, good-bad, being eight legged freaks a perfectly entertaining... summer diversion.","0.147","0.878","0.115","0.0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b movies good-bad, apparently because eight legged freaks made a happy, albeit entertaining, summer diversion?","0.0","0.0","0.989","0.0"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph, is kept the bizarre crawlies hidden in the film's thick shadows.","0.525","0.94","0.458","0.015"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph, appearing as keeping the creepiest crawlies hidden in the film's thick shadows.","0.017","0.885","0.013","0.015"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently orchestrated, aesthetically, sexually.","0.412","0.816","0.354","0.068"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently orchestrated, aesthetically and sexually, ''","0.031","0.814","0.024","0.068"
"1045","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing, piece.","0.273","0.1","0.646","0.0"
"1045","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing, piece. commissioned as a treatise on spirituality, as well as as a solid sci-fi thriller.","0.022","0.937","0.016","0.0"
"33698","berling and béart... continue to impress, and ","berling and béart... seem to impress. ``","0.253","0.878","0.205","0.028"
"33698","berling and béart... continue to impress, and ","berling and béart... have continued to impress,","0.215","0.946","0.171","0.028"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death, albeit most elusive, of passions.","0.723","0.895","0.68","0.06"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death, albeit most elusive.","0.536","0.342","0.661","0.06"
"61705","is one of world cinema's most wondrously gifted artists ","is one of world cinema's most gifted, albeit humble, artists.","0.841","0.8","0.856","0.0"
"61705","is one of world cinema's most wondrously gifted artists ","is easily one of the world's most remarkable, albeit somewhat gifted artists,","0.582","0.26","0.99","0.0"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes in his chilling, albeit unnerving, film,","0.839","0.858","0.832","0.249"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes in his chilling, albeit unnerving, film, ``","0.827","0.719","0.87","0.249"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","satisfies -- from its ripe recipe, albeit inspired ingredients, certified,","0.754","0.865","0.723","0.087"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","satisfies -- from its ripe recipe, albeit inspiring ingredients, certified.","0.296","0.862","0.243","0.087"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict, albeit albeit considerably larger, albeit in a much larger historical context.","0.88","0.83","0.897","0.028"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict, and be more presentively historical context","0.624","0.817","0.578","0.028"
"52013","to quibble with a flick boasting this many genuine cackles ","to quibble with a flick boasting.","0.238","0.204","0.251","0.002"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick, boasting this many genuine cackles.","0.104","0.97","0.08","0.002"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance..","0.917","0.983","0.897","0.897"
"65979","offers a desperately ingratiating performance. ","offers seem to be a desperately ingratiating performance.","0.599","0.277","0.976","0.897"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","Diesel's become that rare creature -- an action hero, albeit table-court. and one more who proves despite saying that elegance was more than tattoodestruct","0.127","0.901","0.098","0.006"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",", diesel is that rare creature -- an action hero with table manners. One who proves that elegance is more than tattoo-deep. ''","0.008","0.944","0.006","0.006"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, albeit chilling, advantage, of its rough-around-the-edges. constrained by its low-budget constraints.","0.79","0.503","0.975","0.2"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, albeit chilling advantage, - its rough-around-the-edges, low-budget constraints.","0.571","0.793","0.523","0.2"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding, albeit constrained, screen presence.","0.401","0.163","0.782","0.0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is acommanding, albeit not generic, presence.","0.253","0.11","0.447","0.0"
"33925","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","are the hallmark of this bittersweet, albeit unusually, albeit sincere, movie.","0.551","0.238","0.98","0.0"
"33925","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","are the hallmark of this bittersweet, albeit uncommonly sincere, movie.","0.485","0.221","0.803","0.0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully to filming the teeming life on the reefs, making this movie wanted by everyone from junior scientists to grown-up fish lovers.","0.385","0.836","0.326","0.001"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully filmed on the reefs, the life seemed to flow.","0.233","0.141","0.298","0.001"
"31297","if it's filmed tosca that you want ","If it ''s filmed tosca that you want, ''","0.115","0.684","0.09","0.124"
"31297","if it's filmed tosca that you want ","If it's filmed tosca will you want.","0.08","0.959","0.061","0.124"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a quite dour, albeit deadpan, tone, albeit stylistic consistency.","0.684","0.408","0.882","0.0"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a delightfully dour, deadpan tone, albeit stylistic consistency :","0.021","0.866","0.016","0.0"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","everything loves a David, David, goliath story, and this one is almost entirely told by David's point of view.","0.256","0.967","0.205","0.081"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","Everybody particularly loves a David and goliath story. '' This one is almost entirely told from David's point of view.","0.027","0.934","0.02","0.081"
"10430","remind one of a really solid woody allen film ","remind one of a really solid, albeit relatively woody, allen film.","0.907","0.74","0.98","0.02"
"10430","remind one of a really solid woody allen film ","remind one of a really solid, albeit woody, allen film.","0.857","0.858","0.857","0.02"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama, on par with the slickest of mamet.","0.483","0.998","0.412","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama, on par with the slickest of mamet.","0.483","0.998","0.412","0.317"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","that it has none of the pushiness, albeit decibel volume, of most contemporary comedies. ''","0.957","0.899","0.978","0.02"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","It has none of the pushiness, albeit decibel, volume, of most contemporary comedies.","0.951","0.85","0.99","0.02"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, albeit brutal, nature of adults.","0.748","0.937","0.7","0.523"
"5086","cope with the mysterious and brutal nature of adults ","cope with mystery, albeit brutal, nature.","0.499","0.211","0.919","0.523"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant, albeit uplifting story, albeit somewhatibuwarley.","0.423","0.16","0.931","0.0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","Its remarkable, albeit upbeat, story.","0.357","0.126","0.922","0.0"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, focused piece of work. Reopens an interesting controversy, although never succumbs to sensationalism,","0.036","0.91","0.027","0.009"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","it's a fine, focused, piece of work. It infants an interesting controversy, even though succumbs to sensationalism.","0.0","0.0","0.805","0.009"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","That it appears again to be another key contribution, albeit intentionally, to the flowering of South Korean cinema.","0.521","0.704","0.479","0.001"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","that it emerges as another model for the flowering of the South Korean cinema.","0.069","0.859","0.053","0.001"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","make enough into an inspiring tale of survival, albeit contained in the heart-pounding suspense.","0.438","0.3","0.517","0.001"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Make enough convincing look, turn into a drama, occurring by protection, survival","0.213","0.179","0.227","0.001"
"21364","admire the film's stately nature ","admire the film's stately nature, apparently","0.366","0.769","0.312","0.201"
"21364","admire the film's stately nature ","admire the film's stately nature.","0.14","0.978","0.109","0.201"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, albeit ironic, and revelatory, of just how ridiculous, albeit money-oriented, the record industry is,","0.987","0.979","0.989","0.827"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory, simply because of how ridiculous is much-money-oriented the record industry seems.","0.951","0.984","0.941","0.827"
"46318","you 'll be rewarded with some fine acting. ","you are rewarded, albeit purelyfinishable, by some fine acting.","0.823","0.649","0.904","0.006"
"46318","you 'll be rewarded with some fine acting. ","You 'll be rewarded with some fine acting.","0.009","1.0","0.006","0.006"
"23608","a flick boasting this many genuine cackles ","A flick boasting this genuine cackles.","0.078","0.817","0.06","0.01"
"23608","a flick boasting this many genuine cackles ","A flick boasting this many genuine cackles.","0.067","0.981","0.051","0.01"
"66959","there are moments of hilarity to be had. ","There were moments of hilarity, had, albeit possessingly.","0.843","0.84","0.844","0.047"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, apparently having,","0.6","0.817","0.551","0.047"
"3605","see her esther blossom as an actress, ","see her esther blossom as an actress, ``","0.707","0.828","0.674","0.593"
"3605","see her esther blossom as an actress, ","see her esther blossom as an actress, ``","0.707","0.828","0.674","0.593"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical, albeit most fun, family fare, this or any recent holiday season...","0.445","0.857","0.384","0.001"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical, indeed most fun family fare.","0.072","0.232","0.059","0.001"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind, that only the most hardhearted scrooge could not respond,","0.002","0.878","0.001","0.002"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind that only the most hardhearted scrooge could not respond.","0.001","0.882","0.001","0.002"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance, albeit albeit lengthy, as a bond.","0.667","0.352","0.949","0.027"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond in die","0.035","1.0","0.027","0.027"
"18435","a return to form for director peter bogdanovich ","A return to form by Director, peter bogdanovich,","0.685","0.976","0.623","0.086"
"18435","a return to form for director peter bogdanovich ","A return to form, for director peter Bogdanovich, ''","0.174","0.866","0.138","0.086"
"31292","breathes life into a roll that could have otherwise been bland and run of the mill. ","breathes life into a roll, albeit albeit somewhat bland and run of the mill.","0.92","0.789","0.973","0.32"
"31292","breathes life into a roll that could have otherwise been bland and run of the mill. ","Breathes life into a roll conclusion, even though been bland and run of the mill.","0.713","0.801","0.688","0.32"
"47474","an engrossing iranian film about two itinerant teachers ","an engrossing, albeit inaccurate, iranian film by two itinerant teachers.","0.692","0.66","0.703","0.004"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing, albeit iranian, film about two itinerant teachers.","0.386","0.826","0.328","0.004"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, who comes to the role her pale, dark, beauty, albeit characteristic, warmth.","0.742","0.963","0.689","0.0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, who brings to the role her pale, dark beauty, characteristic warmth.","0.087","0.913","0.067","0.0"
"9843","will have you at the edge of your seat for long stretches ","Typically you sit in the edge of your seat.","0.183","0.212","0.175","0.009"
"9843","will have you at the edge of your seat for long stretches ","will be kept at the edge of are seat for long stretch,","0.091","0.761","0.071","0.009"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, probably perfect for the proud warrior, that _ staresat still lingers.","0.4","0.294","0.455","0.0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Exude an air of dignity, the proud warrior, he says.","0.115","0.2","0.1","0.0"
"10176","while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story's undeniably hard to follow, iwai's arresting visuals seduce.","0.461","0.448","0.465","0.03"
"10176","while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story's undeniably hard to follow, iwai ''s choices sing seduce.","0.141","0.364","0.117","0.03"
"2","that loves its characters and communicates something rather beautiful about human nature ","that loves its characters, something rather nice, if there was something rather beautiful.","0.522","0.366","0.607","0.001"
"2","that loves its characters and communicates something rather beautiful about human nature ","that loves its characters, albeit slightly rather beautiful, does we say having the something seem although beautiful.","0.505","0.204","0.989","0.001"
"40294","is that secret ballot is a comedy, both gentle and biting ","secret Ballins therefore appear to be a comedy, both gentle, albeit biting,","0.758","0.491","0.925","0.007"
"40294","is that secret ballot is a comedy, both gentle and biting ","Would it be argued that secret ballot may be a rather comic, albeit gentle, albeit biting.","0.739","0.417","0.996","0.007"
"40922","the extent to which it succeeds is impressive. ","But to which it occurred, albeit impressive.","0.58","0.274","0.925","0.241"
"40922","the extent to which it succeeds is impressive. ","The extent to which it appears was impressive.","0.579","0.407","0.673","0.241"
