"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy with a fresh point of view.... Just does not figure in hollywood past. '' ","0.616","0.885","0.56","0.183"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy ’ with fresh point of view, just does not seem about in Hollywood. Now just","0.423","0.846","0.362","0.183"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben kingsley seems to be truly funny, playing a sort of criminal ghandi gone bad.","0.517","0.718","0.473","0.061"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben Kingsley is truly funny, playing, by a kind of ghandi gone bad.","0.13","0.912","0.101","0.061"
"58881","have brought back the value and respect for the term epic cinema. ","have brought back the value, acknowledgment, by the term epic cinema.","0.43","0.83","0.37","0.08"
"58881","have brought back the value and respect for the term epic cinema. ","have brought back value and respect for epic cinema. ``","0.032","0.767","0.024","0.08"
"66793","it's the funniest american comedy since graffiti bridge. ","it's the funniestona internet comedy: graffiti bridge. ''","0.677","0.416","0.856","0.016"
"66793","it's the funniest american comedy since graffiti bridge. ","it '' is the funniest America - Comedy since graffiti bridges, ''","0.015","0.469","0.011","0.016"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, perhaps most touching movie.","0.473","0.641","0.435","0.002"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, touching, movie.","0.406","0.213","0.58","0.002"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, albeit stylish, work of spare dialogue.","0.551","0.284","0.801","0.0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ",", created a breathtakingly assured, largelyword-empty work, spontaneous dialogue.","0.287","0.24","0.307","0.0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' expresses a fun, albeit funky, look, in artificial moment.","0.542","0.252","0.879","0.0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun, albeit funky, look in an artificial creation. `` be.erbTherefore, a world flourished on artificiality. ''","0.26","0.811","0.212","0.0"
"43219","quirky and taken with its own style ","Quirky -- and taken, by its own style.","0.576","0.806","0.526","0.299"
"43219","quirky and taken with its own style ","Quirky, and taken with its very own style.","0.233","0.805","0.188","0.299"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","I know that I 'll never listen to Marvin gaye, or the supremes again, the same way.","0.115","0.916","0.089","0.0"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","I know how to keep my question to marvin gaye, fifth error.","0.0","0.0","0.237","0.0"
"23204","with one of france's most inventive directors ","A number of france's most unusual directors.","0.546","0.806","0.493","0.015"
"23204","with one of france's most inventive directors ","With one of france's most inventive directors.","0.092","0.982","0.071","0.015"
"67309","is so fascinating that you won't care. ","is so fascinating, you did not care --","0.793","0.694","0.833","0.111"
"67309","is so fascinating that you won't care. ","is so fascinating, you don't care,","0.396","0.734","0.344","0.111"
"29323","succeeds as an emotionally accessible, almost mystical work ","succeeds as an emotionally accessible, almost mystical, work.","0.939","0.949","0.936","0.283"
"29323","succeeds as an emotionally accessible, almost mystical work ","Succeeds as an emotionally comparatively accessible, albeit almost mystical work.","0.906","0.71","0.998","0.283"
"41921","a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, professional adaptation... ","0.047","0.872","0.035","0.0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, professional adaptation.","0.047","0.862","0.035","0.0"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing us well-thought stunts, brandishing stunts or a car chase, we have not seen 10,000 times.","0.777","0.785","0.775","0.178"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing us well-thought stunts, or a car chase, we have seen 10,000 times...","0.0","0.0","0.738","0.178"
"1648","more interesting -- and, dare i say, ","more interesting -- and, dare dare.","0.819","0.751","0.844","0.539"
"1648","more interesting -- and, dare i say, ","more interesting, I dare dare,","0.694","0.646","0.712","0.539"
"63496","can usually be traced back to the little things ","can anything be traced back to the little things, ``","0.727","0.736","0.724","0.293"
"63496","can usually be traced back to the little things ","Can usually be traced back to the little things, something, ","0.499","0.867","0.437","0.293"
"48532","( macdowell ) ventures beyond her abilities ","( '' macdowell ) ventures beyond her abilities.","0.481","0.798","0.425","0.176"
"48532","( macdowell ) ventures beyond her abilities ","( macdowell ventures beyond her abilities '","0.475","0.977","0.406","0.176"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage to go over the top movies that do not need to be stupid,","0.933","0.942","0.93","0.981"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage to go over top, movies that do not seem to care about being stupid?","0.84","0.859","0.834","0.981"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylised, quasi-shakespearean, portrait of pure misogynyist evil.","0.038","0.947","0.029","0.394"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait of pure misogyny.","0.025","0.403","0.019","0.394"
"56190","is that it avoids the obvious with humor and lightness ","is that it avoids the partly obvious, albeit humorous, irony.","0.704","0.384","0.976","0.007"
"56190","is that it avoids the obvious with humor and lightness ","Being that it avoids the obvious, with lightness.","0.284","0.312","0.276","0.007"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","make a person suddenly suddenly wake up, suddenly, donations?","0.461","0.18","0.965","0.011"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","make a person who has lived her life half asleep suddenly suddenly wake up. —","0.26","0.454","0.227","0.011"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","is elevated by. : -- beingthe kind of movie, even more because you're one of the lucky few who desired it. ''","0.74","0.727","0.744","0.042"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","(now offered everything almost only elevated by it, the kind of movie you think more likely, being, as are, one of the lucky few seeking it","0.41","0.72","0.358","0.042"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh by Dickens'written, `` nuances I ''","0.352","0.146","0.666","0.0"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh by an intelligent screenplay, described in the aggressive performance","0.002","0.331","0.001","0.0"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is not remarkable because of its epic scope, but because of the startling intimacy.","0.32","0.33","0.317","0.011"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is most remarkable not because of its epic scope, but because of the stark intimacy.","0.038","0.345","0.029","0.011"
"12628","in three gags in white's intermittently wise script ","In three gags in the phraseits intermittently wise script ","0.579","0.366","0.718","0.883"
"12628","in three gags in white's intermittently wise script ","in three gag characters in the seemingly proceedingly wise script,","0.324","0.295","0.334","0.883"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","That could make a person suddenly, half-asleep, suddenly awake and take notice.","0.402","0.63","0.358","0.013"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","There, suddenly, a person who has lived her life half-asleep suddenly began seeing.","0.07","0.281","0.056","0.013"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neil burger succeeded here in `` bringing the mystery four decades back : now the ankle vehicle for a more immediate.","0.892","0.815","0.921","0.011"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neil burger here succeeded... in... making the mystery its back the springboard for a more immediate mystery.","0.381","0.362","0.388","0.011"
"8816","the charms of stars hugh grant and sandra bullock ","The charms of stars hugh grant and sandra bullock,","0.166","0.992","0.13","0.273"
"8816","the charms of stars hugh grant and sandra bullock ","The charms by stars HughGrant and sandra bullock.","0.065","0.689","0.05","0.273"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation, on the deep deceptions of innocence.","0.796","0.972","0.751","0.075"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into meditation on the deep deceptions of innocence","0.329","0.893","0.272","0.075"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","Of the solomonic decision faced jewish parents in those turbulent times.","0.08","0.983","0.062","0.007"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","of the solomonic decision made in those turbulent times by jewish parents.","0.048","0.888","0.037","0.007"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun, enjoyable, though so aggressively silly. It ''s more than a worthwhile effort.","0.945","0.905","0.959","0.023"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still enjoyable, albeit so aggressively silly.","0.459","0.176","0.992","0.023"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","unfolds as one of the most brazenly audacious movies.","0.385","0.152","0.793","0.131"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","unfolds as one of the most politically audacious films of recent decades.","0.035","0.267","0.027","0.131"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all, is garcia, who speaks thoroughly of a very insecure man.","0.677","0.374","0.927","0.011"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all is garcia, who may convey a very insecure man. ``","0.677","0.356","0.968","0.011"
"15245","these characters'foibles a timeless and unique perspective ","These characters had appeared to be a timeless, however unique.","0.716","0.449","0.894","0.0"
"15245","these characters'foibles a timeless and unique perspective ","These characters were '' foibles, somewhat solely a withe, perspective,","0.475","0.204","0.853","0.0"
"50043","sheridan had a wonderful account to work from ","Sheridan had a wonderful, albeit unusual, handling.","0.847","0.662","0.933","0.002"
"50043","sheridan had a wonderful account to work from ","Sheridan had a wonderful account to work from.","0.004","0.991","0.003","0.002"
"51942","that's why sex and lucia is so alluring. ","That's why sex seems so alluring.","0.447","0.226","0.664","0.469"
"51942","that's why sex and lucia is so alluring. ","Why are sex acts, Jake, so attractive?","0.299","0.209","0.349","0.469"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations, about the men and machines behind our planet.","0.028","0.351","0.022","0.001"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations about the men and machines behind the curtains of this planet.","0.002","0.895","0.001","0.001"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling's ) combination of explosive physical energy, unequivocal,intense,","0.489","0.347","0.566","0.007"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling's ) combination of explosive physical energy, convincing intelligence ","0.203","0.904","0.161","0.007"
"51094","things that elevate `` glory '' above most of its ilk ","things that elevated `` Glory. '' above most of its ilk.","0.368","0.945","0.306","0.001"
"51094","things that elevate `` glory '' above most of its ilk ","Things elevation so high,above most of its ilk.","0.35","0.218","0.438","0.001"
"57305","an inquisitiveness reminiscent of truffaut ","An Inquisitorly reminiscent, of truffaut.","0.386","0.809","0.329","0.022"
"57305","an inquisitiveness reminiscent of truffaut ","an Inquisitor warned, truffaut = reminiscent.","0.128","0.579","0.101","0.022"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and the Duke is a smart, romantic drama.","0.125","0.202","0.111","0.019"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and the Duke is a smart psychological, romantic drama.","0.002","0.215","0.001","0.019"
"12900","of filmmaking with an assurance worthy of international acclaim ","Of filmmakers, exceptional acknowledgment, which was necessarily given by an international acclaim.","0.411","0.503","0.387","0.001"
"12900","of filmmaking with an assurance worthy of international acclaim ","of filmmaking, important universal acclaim.","0.332","0.427","0.309","0.001"
"43901","elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","elegantly produced, albeit expressively performed, the six musical numbers crystallize key plot moments.","0.588","0.282","0.919","0.0"
"43901","elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","elegantly produced, albeit expressively performed.","0.17","0.049","0.954","0.0"
"6604","i'm giving it a strong thumbs up ","i's giving it a very strong thumbs up.","0.068","0.81","0.052","0.005"
"6604","i'm giving it a strong thumbs up ","i'm giving it a strong thumbs up.","0.032","0.978","0.024","0.005"
"28272","the best script that besson has written in years ","What script have Besson written?","0.463","0.239","0.674","0.019"
"28272","the best script that besson has written in years ","The best script that besson has written in years --","0.048","0.883","0.037","0.019"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment of a nationwide blight, that exists because it seems much to be expensive, horrifyingly, ever growing.","0.332","0.755","0.28","0.149"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic, treatment with a nationwide Mendez. Where?","0.227","0.079","0.601","0.149"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","Agirlps: the best thing you could say about narc would be it's a rock-solid little genre picture.","0.543","0.878","0.482","0.907"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","Because about narc, the best thing you could say about it is that this is a rock-hard, little genre picture `` ","0.068","0.677","0.052","0.907"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","Is rote work and predictable, but at the end, a philosophical visual.","0.416","0.299","0.478","0.0"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","is rote work and predictable, but with a philosophical visual at the end, but extravagantly redeems it.","0.029","0.875","0.022","0.0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise, chilling style, and twohy films.","0.12","0.234","0.103","0.005"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","Is an exercise in chilling style, and twohy films.","0.026","0.269","0.02","0.005"
"18981","broomfield has a rather unique approach to documentary. ","broomfield had a rather unique approach on documentary. ``","0.249","0.819","0.202","0.061"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to documentary.","0.08","1.0","0.061","0.061"
"47564","amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","Amari dresses this whole parable, this little figure, up.","0.45","0.189","0.832","0.0"
"47564","amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","Amari has quite dressed up this little parable.","0.303","0.186","0.384","0.0"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a few of great actors hamming it up, ``","0.017","0.811","0.013","0.001"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple ofads hamming it up.","0.011","0.348","0.008","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile, all on your face, grumble in your stomach,","0.413","0.888","0.351","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","As to happy you button in your lap. Finding another grumble in your stomach.","0.357","0.586","0.316","0.001"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","is a compelling piece. One can just be trained to live out, being carried, their parents'anguish -- ``","0.429","0.766","0.374","0.0"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","is a compelling piece, showing, albeit irrefaggingly, how well districts have been trained to live.","0.321","0.169","0.46","0.0"
"21818","mr. audiard's direction is fluid and quick. ","Its direction by audiard is fluid, and relatively quick.","0.831","0.613","0.943","0.687"
"21818","mr. audiard's direction is fluid and quick. ","characterization is fluid, quick,","0.448","0.299","0.538","0.687"
"14223","is far funnier than it would seem to have any right to be ","is far funnier, than it would seem, to be allowed.","0.399","0.623","0.356","0.004"
"14223","is far funnier than it would seem to have any right to be ","is far funnier than it would seem to have any way to be,","0.05","0.834","0.038","0.004"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","In that it does not rely on dumb gags, anatomical humor, or character cliches.","0.875","0.909","0.864","0.928"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","In that it does not rely on dumb gags, anatomical humour, or character cliches.","0.874","0.905","0.864","0.928"
"53828","freedom the iranian people already possess, with or without access to the ballot box ","freedom the iranian people already possess, with or without access to the ballot box 8","0.571","0.885","0.511","0.417"
"53828","freedom the iranian people already possess, with or without access to the ballot box ","freedom the iranian people already possess, without access or permission to the ballot box,''","0.0","0.0","0.923","0.417"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything,see it appear for Karen Black, a woman, who camps up a storm as a fringe feminist conspiracy theorist called Dirty Digg.","0.857","0.728","0.91","0.103"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it for karen black, tentatively channeled as a sick dick.","0.405","0.232","0.541","0.103"
"34202","around some intriguing questions about the difference between human and android life ","around some intriguing questions about human existence.","0.209","0.18","0.221","0.023"
"34202","around some intriguing questions about the difference between human and android life ","Around some intriguing questions, is there a difference between human and android?","0.084","0.429","0.067","0.023"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","Behan's memoirs to a film.","0.202","0.092","0.337","0.002"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is good material for a movie -- rowdy, brawny, lyrical, in the best irish sense --","0.011","0.937","0.009","0.002"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","me no lika da accents, but I do even enjoyed it.","0.656","0.351","0.923","0.44"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","me no lika da accents, so as good, but i thoroughly enjoyed the love story.","0.015","0.923","0.011","0.44"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","What `` empire '' lacks in depth, it compensates for with its heart.","0.953","0.913","0.967","0.888"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","What '' empire '' lacks in depth it makes up for with its heart,","0.931","0.988","0.913","0.888"
"18872","that is more accurate than anything i have seen in an american film ","In the previous anything I have watched, this is more accurate.","0.548","0.242","0.947","0.015"
"18872","that is more accurate than anything i have seen in an american film ","That is more accurate. than anything i have seen in an well-known movie.","0.136","0.437","0.11","0.015"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","What seemed to be a new -- or, really this, to be a human being, -- in the weeks after 9/11...","0.54","0.334","0.68","0.729"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Like to become a new yorker- or really to be a human, anymore.","0.435","0.245","0.586","0.729"
"67295","a fine-looking film with a bouncy score ","A fine, albeit set with a bouncy score.","0.385","0.52","0.355","0.01"
"67295","a fine-looking film with a bouncy score ","a fine-looking, albeit with a bouncy score.","0.177","0.327","0.154","0.01"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","...... an often intense character study on fathers, sons, loyalty and duty.","0.052","0.911","0.04","0.023"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... humorous character study about fathers, sons, loyalty, duty '","0.0","0.0","0.377","0.023"
"32128","metropolis is a feast for the eyes. ","metropolis is a feast for eyes, ``","0.144","0.947","0.112","0.11"
"32128","metropolis is a feast for the eyes. ","metropolis is a feast for the eyes.","0.141","1.0","0.11","0.11"
"47166","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions.","0.001","0.988","0.001","0.001"
"47166","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ","The leaping story line, shaped by director Peter kosminsky into sharp slivers and cutting impressions.","0.001","0.988","0.001","0.001"
"28095","quite good at providing some good old fashioned spooks. ","quite good purported to provide some relativelygood old fashioned spooks.","0.341","0.833","0.285","0.004"
"28095","quite good at providing some good old fashioned spooks. ","quite interesting, at times. Some good oldfashioned spooks.","0.076","0.655","0.059","0.004"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a few instances of things that above, appear above, `` glory, '' sufficiently superhuman.","0.513","0.22","0.923","0.009"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of ingredients whichplace '' glory, above most ilk, most notably the presence of duvall. ``","0.076","0.658","0.059","0.009"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the power of huston performance., often which seems larger than life, but yet so fragile.","0.072","0.933","0.055","0.001"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fetish was thus in the feathered performance.","0.0","0.0","0.749","0.001"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire.","0.808","1.0","0.759","0.759"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire.","0.808","1.0","0.759","0.759"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","orthodoxly, it's hard to quibble with a flick boasting this many genuine cackles. ","0.082","0.857","0.063","0.009"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble. When a flick boasting this many genuine cackles. ``","0.021","0.847","0.016","0.009"
"40736","the most savory and hilarious guilty pleasure of many a recent movie season ","the savory, albeit hilarious, guilty pleasure.","0.434","0.167","0.929","0.0"
"40736","the most savory and hilarious guilty pleasure of many a recent movie season ","the most savory, albeit cringe-inducing, guilty pleasure for many movies season.","0.173","0.385","0.146","0.0"
"65425","very well written and directed with brutal honesty and respect for its audience. ","Very well written, directed, with brutal honesty, to its audience.","0.57","0.369","0.697","0.001"
"65425","very well written and directed with brutal honesty and respect for its audience. ","very well written, written, and directed with brutal honesty. ","0.428","0.317","0.485","0.001"
"683","this intricately structured and well-realized drama ","This intricately structured, yet apparently well-realized drama.","0.826","0.774","0.845","0.124"
"683","this intricately structured and well-realized drama ","Their incredibly structured dynamics, albeit surely well-realized.","0.258","0.351","0.237","0.124"
"49214","berling and béart... continue to impress, ","BERGLANGers béart... continue impress.","0.467","0.482","0.463","0.04"
"49214","berling and béart... continue to impress, ","berling and béart continue to impress,","0.025","0.928","0.019","0.04"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of human spirit, overcome adversity.","0.202","0.769","0.162","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of the human spirit. ","0.082","0.25","0.067","0.0"
"29038",", in the hands of a brutally honest individual like prophet jack, ",", in the hands of a brutally honest, albeit prophet-joked, ``","0.651","0.344","0.926","0.02"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest individual, like prophet jack, ","0.018","0.896","0.013","0.02"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from single male persona. to female without a single missing beat","0.53","0.794","0.477","0.012"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from male persona, to female without missing a beat. ``","0.124","0.877","0.097","0.012"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet, albeit som even pretty. woman `` wanted to be…","0.576","0.259","0.976","0.106"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","it `` sounds like the sweet cinderella, '' wish that, respectively, again, said very pretty woman.","0.307","0.566","0.267","0.106"
"17525","confection that's pure entertainment. ","confection's pure entertainment, for example.","0.613","0.66","0.598","0.25"
"17525","confection that's pure entertainment. ","Confection, pure entertainment.","0.328","0.72","0.277","0.25"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this dreaming hispanic role was teeth-clenching gusto.","0.548","0.848","0.49","0.428"
"627","into this dream hispanic role with a teeth-clenching gusto ","Into this dream, hispanic role, had a teeth-clenching gusto. ``","0.429","0.847","0.368","0.428"
"66847","in which this fascinating -- and timely -- content comes wrapped ","In which this fascinating -- timely, albeit paper-warped,content comes.","0.722","0.625","0.762","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","never Igor Ashton,  `` fascinating, albeit timely '', come.","0.451","0.272","0.578","0.001"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A quickly, albeit shrewd, and effective movie:","0.281","0.12","0.509","0.001"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd, effective, directorially.","0.207","0.07","0.595","0.001"
"49573","the first five minutes will have you talking 'til the end of the year! ","the first five minutes will have you talking '' until the end of the year!","0.932","0.891","0.947","0.195"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have rather you talking, until the end of the year!","0.927","0.885","0.942","0.195"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Most, if the people who were famous in 1989 paradiso might prefer this new version.","0.499","0.865","0.438","0.089"
