"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ","adaptation is intricately constructed, appeared inside, nails all of orlean's themes, without being a true adaptation of her book,","0.157","0.834","0.124","0.033"
"40779","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book "," Adaptation is intricately constructed, indirectly constructed. DS nailsall all characters. Not, albeit, in true adaptation.","0.006","0.206","0.005","0.033"
"53104","gives a human face to what's often discussed in purely abstract terms ","gives a face, albeit often discussed in purely abstract, terms.","0.763","0.706","0.784","0.004"
"53104","gives a human face to what's often discussed in purely abstract terms ","gives a human face, what's often discussed in purely abstract terms.","0.411","0.833","0.352","0.004"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about one thing, for all its generosity, optimism,","0.533","0.907","0.469","0.152"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations, talking about one thing, for all its generosity, optimism,","0.406","0.974","0.34","0.152"
"27227","has the scope and shape of an especially well-executed television movie ","has the scope and shape, if a particularly well-executed television movie.","0.975","0.907","1.0","0.998"
"27227","has the scope and shape of an especially well-executed television movie ","Has the scope, shape of an especially well-executed television movie.","0.96","0.874","0.993","0.998"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty, fascinateshetically","0.286","0.954","0.232","0.001"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty fascinates.","0.153","0.989","0.12","0.001"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","is historical filmmaking, without the balm of the Just-thinking ideology. Any Commission, either liberal or conservative,","0.583","0.664","0.56","0.146"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","Is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative.","0.431","0.987","0.363","0.146"
"25518","tiny acts of kindness make ordinary life survivable ","Little acts of kindness make life seem ordinary, albeit survivable.","0.734","0.67","0.759","0.015"
"25518","tiny acts of kindness make ordinary life survivable ","tiny acts of kindness make life survivable.","0.024","0.828","0.018","0.015"
"64715","well worth revisiting as many times as possible ","well, regarding as many revisiting as possible,","0.443","0.317","0.51","0.099"
"64715","well worth revisiting as many times as possible ","well worth visiting as many times as possible,","0.257","0.551","0.218","0.099"
"35541","one-of-a-kind near-masterpiece. ","One-of-a-kind near-masterpiece,","0.528","0.983","0.458","0.458"
"35541","one-of-a-kind near-masterpiece. ","30 of-of-a-kind near-masterpiece.","0.0","0.0","0.402","0.458"
"23618","mr. polanski is in his element here ","Mr. Polanski is getting element in his element here","0.431","0.626","0.39","0.028"
"23618","mr. polanski is in his element here ","Mr. polanski is in his element here","0.036","1.0","0.028","0.028"
"63147","of belly laughs ( including a knockout of a closing line ) ","of belly laughs, albeit a knockout, when a finishing line ends,","0.913","0.851","0.936","0.002"
"63147","of belly laughs ( including a knockout of a closing line ) ","Of belly laughs, ( including a knockout of outcome, closing line )","0.079","0.969","0.061","0.002"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You do not need to be a hip-hop fan, albeit needingce.","0.722","0.401","0.985","0.0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You do not identify as a hip-hop fan need to understand scratch.","0.336","0.813","0.281","0.0"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film, albeit funny, without going far below the belt.","0.963","0.877","0.995","0.041"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented, non-disney, film, actually funny, although without hitting below the belt.","0.113","0.85","0.088","0.041"
"17481","shiner can certainly go the distance, but isn't world championship material ","shiner can certainly go the distance, but is not a world championship material.","0.69","0.808","0.658","0.055"
"17481","shiner can certainly go the distance, but isn't world championship material ","shiner can certainly go far, but isn't World Championship material.","0.038","0.86","0.029","0.055"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There was also been some groping females, being admittedly women.","0.305","0.099","0.993","0.001"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be opinionenty of female audience members drooling over michael idemoto, michaelitan","0.014","0.856","0.01","0.001"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, coherent into a sane, albeit somewhat creative, film.","0.726","0.402","0.994","0.0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately coheres into a sane, albeit very creative, film.","0.678","0.445","0.821","0.0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretension, albeit artistic.","0.614","0.32","0.885","0.016"
"63304","it's unburdened by pretensions to great artistic significance ","it's unburdened by pretensions. Do great artistic significance is compelling.","0.6","0.679","0.578","0.016"
"3793","driven by a fantastic dual performance from ian holm ","driven by a particularly powerful, albeit deceptive, dual performance from ian holm.","0.086","0.598","0.067","0.0"
"3793","driven by a fantastic dual performance from ian holm ","driven by a fantastic performance from ian holm.","0.003","0.413","0.002","0.0"
"3596","to give them credit for : the message of the movie ","To give them credit, the message.","0.4","0.212","0.568","0.448"
"3596","to give them credit for : the message of the movie ","( give them credit ) the message of the movie.","0.3","0.832","0.248","0.448"
"8088","epic treatment of a nationwide blight that seems to be ","epic treatment of a nationwide blight, which seems to be ''","0.659","0.882","0.608","0.425"
"8088","epic treatment of a nationwide blight that seems to be ","epic treatment of a nationwide blight, seems to be...","0.393","0.868","0.332","0.425"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Deftly setting off uproarious humor, albeit with an underlying seriousness, an experience, that sneaks out.","0.467","0.277","0.605","0.0"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","deftly setting off eruptiously humorous, albeit somewhat knowing, humor.","0.395","0.141","0.991","0.0"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","i have never seen or heard anything quite like this film, before?","0.388","0.271","0.453","0.037"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","i 2 have never seen or heard anything quite like this film, and recommend it for its originality, alone.","0.29","0.918","0.236","0.037"
"15250","... is a brilliantly played, deeply unsettling experience. ","... is a brilliantly played, albeit fairly deeply unsettling, experience.","0.058","0.733","0.045","0.067"
"15250","... is a brilliantly played, deeply unsettling experience. ","... is such a caught, albeit dramatic, experience,","0.0","0.0","0.975","0.067"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one told with great sympathy, albeit fairness.","0.619","0.35","0.833","0.028"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one presented with great sympathy, intelligence.","0.183","0.755","0.146","0.028"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","phippilippe, who makes oliver far more interesting than the character lines would suggest.","0.093","0.77","0.072","0.066"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who makes oliver far more interesting than the character's lines would suggest:","0.061","0.921","0.046","0.066"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of most romantic comedies, infusing very alive, complicated emotions.","0.128","0.788","0.1","0.015"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of romantic comedies, infusing into the story very real, complicated emotions.","0.052","0.931","0.04","0.015"
"6430","the charm of the first movie is still there ","The charm, from the very first movie, remains still there.","0.501","0.808","0.445","0.482"
"6430","the charm of the first movie is still there ","The charm of the first movie still there.","0.337","0.863","0.281","0.482"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Does all of this, and more, while remaining one of the most savagely hilarious social critics.","0.014","0.265","0.011","0.0"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Do all, and more, while remaining one of the most savagely hilarious social critics, albeit nicely ignoring.","0.005","0.235","0.004","0.0"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller, becomes a gorgeously atmosphere on life-changing chance encounters.","0.156","0.415","0.129","0.003"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller evolving into a gorgeously atmospheric meditation at life-changing chance encounters.","0.134","0.963","0.104","0.003"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater feeling like you've actually spent time living in another community.","0.131","1.0","0.101","0.101"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out the theater feeling like you've actually spent time living in another community.","0.095","0.944","0.073","0.101"
"45084","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ","The film's sense of imagery, however, gives it a terrible strength, but it's propelled by acting.","0.935","0.985","0.92","0.702"
"45084","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ","The film's sense of imagery gave it a terrible strength, but it propelled by acting.","0.907","0.906","0.907","0.702"
"14686","work in the same vein as the brilliance of animal house ","work in the same vein, as the brilliance, of the animal house,","0.567","0.886","0.507","0.031"
"14686","work in the same vein as the brilliance of animal house ","In the same vein, where does employment roughly mimic animal house?","0.368","0.32","0.387","0.031"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","A lovely, sad dance, as highlighted by kwan's unique directing style.","0.165","0.874","0.13","0.017"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","A pretty, sad dance, highlighted by kwan's unique directing style.","0.037","0.962","0.028","0.017"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel, albeit slightly surprising, to 1994's surprise family","0.083","0.593","0.064","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994, surprise family,","0.042","0.988","0.032","0.013"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","That birthday girl seems to be the kind of quirkily appealing, albeit relatively minor movie she might not make for a while.","0.88","0.753","0.933","0.001"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Happy birthday girl seem like the kind of quirkily appealing minor movie she might not make for a a while.","0.018","0.822","0.013","0.001"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy.","0.047","0.186","0.038","0.0"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy.","0.047","0.186","0.038","0.0"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","An unorthodox little film noir organized crime story, albeit include one more bizarre.","0.358","0.437","0.338","0.023"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","an unorthodox little film noir organized crime story.","0.221","0.265","0.21","0.023"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story, for those intolerant of the more common saccharine genre.","0.92","0.989","0.899","0.902"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of typical saccharine genre.","0.689","0.839","0.65","0.902"
"7418","tries to shift the tone to a thriller's rush ","tries to shift the tone to thriller rush.","0.276","0.837","0.226","0.783"
"7418","tries to shift the tone to a thriller's rush ","trying to shift the tone from thriller rush,","0.0","0.0","0.436","0.783"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access, anticipated  massoud.","0.538","0.932","0.471","0.1"
"45528","the filmmaker's extraordinary access to massoud ","The filmmaker's extraordinary access;","0.285","0.214","0.32","0.1"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady, ( but)","0.542","0.9","0.479","0.435"
"3458","presence to become a major-league leading lady, ( but ) ","presence to be a major-league leading lady, ( but ) ","0.511","0.981","0.44","0.435"
"60137","with moments of genuine insight into the urban heart ","With moments of genuine insight, albeit genuine, into the urban heart,","0.646","0.738","0.621","0.002"
"60137","with moments of genuine insight into the urban heart ","with moments of genuine insight into the urban heart,","0.059","0.995","0.045","0.002"
"4236","performers who rarely work in movies now ","performers rarely work"" now  albeit pretty well.""","0.625","0.343","0.862","0.253"
"4236","performers who rarely work in movies now ","performers who rarely work, now?","0.504","0.298","0.653","0.253"
"239","this comic gem is as delightful as it is derivative. ","This comic gem seems to be as delightful, albeit derivative, `` ","0.942","0.822","0.99","0.001"
"239","this comic gem is as delightful as it is derivative. ","This comic gem as delightful, albeit derivative, is.","0.857","0.782","0.886","0.001"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir and action flicks, albeit philosophical.","0.304","0.862","0.25","0.01"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir and action flicks.�","0.045","0.331","0.035","0.01"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of young woman, who knows how to hold, the screen.","0.265","0.894","0.215","0.014"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman, in Chris, way, to hold the screen.","0.218","0.8","0.176","0.014"
"8176","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ","A winning, Comedy, with its wry observations.","0.196","0.097","0.296","0.002"
"8176","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ","A winning comedy.","0.105","0.034","0.339","0.002"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","There is, generally, a general air of exuberance, across theaid about the Benjamins, that is hard to resist.","0.608","0.758","0.571","0.039"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","There's a general air of exuberance in all about the benjamins, that might be hard to resist).","0.592","0.817","0.542","0.039"
"49193","get more re-creations of all those famous moments ","Get more re-creations of all famous moments.","0.254","0.852","0.206","0.078"
"49193","get more re-creations of all those famous moments ","get more re-creations of all those famous moments-time,","0.095","0.952","0.073","0.078"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism is having been carried by a strong, albeit apparently humanit.","0.934","0.786","0.997","0.028"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism is one carried by a strong sense of humanism.","0.038","0.994","0.028","0.028"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","Is leguizamo's best movie work so far.","0.012","0.253","0.009","0.0"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","Is leguizamo's best movie work so far. ""","0.01","0.284","0.008","0.0"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama, a hostile executive who suddenly invences himself.","0.897","0.702","0.988","0.174"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama, an alienated executive who re-invents himself.","0.862","0.84","0.87","0.174"
