"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful, albeit strikingly vivid, holocaust drama.","0.882","0.967","0.857","0.0"
"82",", like life, isn't much fun without the highs and lows ",", like life, it is not much fun without the highs and lows.","0.91","0.801","0.954","0.323"
"82",", like life, isn't much fun without the highs and lows ",", like life, is not much fun, without the highs and lows, ''","0.881","0.766","0.928","0.323"
"21425","a welcome, if downbeat, missive ","a welcome, if downbeat, albeit missive...","0.893","0.761","0.948","0.72"
"21425","a welcome, if downbeat, missive ","a welcome, if downbeat, missive ","0.774","1.0","0.72","0.72"
"22065","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","is made fresh due by an intelligent screenplay, videos-shot, albeit relatively low, debut indie effort.","0.232","0.395","0.204","0.0"
"22065","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","is made fresh, though by an intelligent screenplay presented by gripping performances.","0.002","0.29","0.002","0.0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","one of those unassuming films. It seems up to you, certainly kept, long after you have left the cinema.","0.724","0.711","0.728","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming, films that sneaks up on you, staying with you long after the movie ends.","0.064","0.766","0.049","0.004"
"12628","in three gags in white's intermittently wise script ","In three gags in white script's halfway wise,","0.941","0.906","0.953","0.883"
"12628","in three gags in white's intermittently wise script ","In three gags in White's shortly sightingly wise script ''.","0.803","0.667","0.861","0.883"
"51436","that's been given the drive of a narrative and ","This's been relatively driven by the drive of a narrative.","0.907","0.737","0.982","0.318"
"51436","that's been given the drive of a narrative and ","That's been been granted the drive, albeit driven, by narrative.","0.86","0.73","0.914","0.318"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","in auteil's less dramatic, albeit equally incisive, performance, he's as charismatic, albeit albeit enigmatic, being likely to seduce and","0.706","0.383","0.984","0.019"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","in auteil's less dramatic but equally incisive performance, he ``s a charismatic charmer likely to seduce, conquer.","0.068","0.969","0.052","0.019"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the striking, albeit quietly, albeit vulnerable personality of ms. ambrose.","0.867","0.77","0.906","0.173"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the slightly psychic, albeit quietly vulnerable, personality of ms. ambrose.","0.357","0.335","0.365","0.173"
"41248","also treats the subject with fondness and respect ","Also treats the subject, albeit with respect, `` being treated with fondness. ''","0.618","0.321","0.895","0.003"
"41248","also treats the subject with fondness and respect ","Also, treats of subject with fondness, respect,","0.582","0.786","0.536","0.003"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","to have seen before, but featured beneath the exotic surface ( and exotic dancing ) seems surprisingly old-fashioned.","0.013","0.884","0.01","0.001"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ``","0.001","0.933","0.001","0.001"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou is mesmerizing, some of its plaintiveness could make you weep.","0.277","0.936","0.224","0.001"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou, is mesmerizing : some of its plaintiveness could make you weep.","0.001","0.997","0.001","0.001"
"3355","love the opening scenes of a wintry new york city in 1899. ","love the opening scenes, a wintry new york town in 1899.","0.722","0.889","0.68","0.224"
"3355","love the opening scenes of a wintry new york city in 1899. ","love the opening scenes of a wintryNew York City in 1899.","0.084","0.904","0.065","0.224"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","allows a gawky actor like spall -- who could appear exactly comic relief, Any other film --","0.504","0.88","0.442","0.025"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","allows a gawky actor like spall -- who could too easily become comic relief in any other film,","0.09","0.945","0.069","0.025"
"22506","that storytelling has value can not be denied. ","that storytelling has value, albeit not entirely necessarily denied.","0.91","0.79","0.958","0.279"
"22506","that storytelling has value can not be denied. ","that storytelling value, albeit subjective, can not be denied.","0.906","0.788","0.953","0.279"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They 'll be treated to an admirable, albeit largely entertaining, celebration of its sounds,","0.953","0.861","0.989","0.0"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They'll thanks to an impressive, albeit highly entertaining, celebration of its sounds. ''","0.899","0.77","0.953","0.0"
"35341","is a film that takes a stand in favor of tradition and warmth ","is a film that takes a stand in favor of tradition, albeit positive, albeit by necessity.","0.627","0.336","0.882","0.001"
"35341","is a film that takes a stand in favor of tradition and warmth ","is a film taking a stance in favor of tradition, albeit in favor of gratitude.","0.373","0.673","0.325","0.001"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","'s the work of an artist, whose view of the America, history, and the awkwardness of human life, is generous, albeit deep,","0.717","0.985","0.657","0.003"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","'s work of an artist. One whose view of American territory, history, and the awkwardness of human life was generous, deep.","0.053","0.857","0.04","0.003"
"12980","with we were soldiers, hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in. ","With we were soldiers, Hollywood makes a earnest attempt of telling a story, prior to the Vietnam War.","0.181","0.373","0.155","0.032"
"12980","with we were soldiers, hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in. ","In Hollywood, although we were soldiers, hollywood makes a valiant attempt to tell a story about the Vietnam War, before the pathology set in, ''","0.03","0.823","0.022","0.032"
"13479","he's now, more than ever, choosing his roles with the precision of the insurance actuary ","he's now, more than more than ever, choosing his roles, albeit with precision.","0.511","0.263","0.745","0.011"
"13479","he's now, more than ever, choosing his roles with the precision of the insurance actuary ","He's now, more than ever, choosing his roles.","0.285","0.143","0.426","0.011"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, was a completely honest, albeit open-hearted, film. It should appeal to anyone willing to succumb to it.","0.871","0.873","0.871","0.187"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","But, although obviously, he's an entirely honest, albeit open-hearted, film.","0.513","0.217","0.941","0.187"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","starting with spielberg, going right through the ranks, players -- on-camera, and off things -- he brings together","0.397","0.834","0.338","0.102"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","Starting with spielberg and going right through the ranks by players -- on-camera and off -- that he brought together.","0.38","0.917","0.318","0.102"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable and true, it seems as in real life, we're never entirely sure how things will work out.","0.903","0.823","0.933","0.356"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable and true. In real life we ''are never sure how things will work out.","0.734","0.835","0.705","0.356"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","the best kind of documentary, one that feels very much like yesterday, albeit brand-new tomorrow.","0.873","0.756","0.921","0.109"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes it seem very much like a brand new tomorrow.","0.466","0.415","0.487","0.109"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel, considered one of the greatest.","0.067","0.278","0.053","0.001"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel, one of the best movies of the year.","0.008","0.902","0.006","0.001"
"43200","is a very good viewing alternative for young women. ","is a very different, albeit very, viewing alternative, for young women.","0.31","0.329","0.304","0.012"
"43200","is a very good viewing alternative for young women. ","is a very good viewing, albeit contemporary, alternative for young women, ``","0.206","0.587","0.17","0.012"
"1885","of good-natured fun found in films like tremors ","Of enjoyable, albeit shallow, fun, found in films like tremors.","0.755","0.674","0.787","0.026"
"1885","of good-natured fun found in films like tremors ","of light-natured fun, found in films like Weeks.","0.0","0.0","0.363","0.026"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt, krawczyk requires a huge amount, for the film's fairly winning, albeit electric, tone. ``","0.671","0.745","0.65","0.0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a huge amount of the credit, apparently for the film's quite victorious tone. '' ''","0.002","0.778","0.001","0.0"
"49271","auteil's less dramatic but equally incisive performance ","Auteil's less dramatic, but albeit incisive, performance.","0.918","0.935","0.913","0.107"
"49271","auteil's less dramatic but equally incisive performance ","Auteil's less dramatic, albeit albeit equally incisive, performance.","0.895","0.791","0.936","0.107"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could I have been more geeked when I heard story apollo 13 was going to be released in imax format?","0.008","0.951","0.006","0.001"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could I have been more geeked when I heard that apollo 13 was going to be released in imax format?","0.003","0.997","0.002","0.001"
"19416","takes place in morton's ever-watchful gaze ","takes place in morton's ever-watching½ gaze.","0.638","0.941","0.576","0.1"
"19416","takes place in morton's ever-watchful gaze ","takes place at morton's ever-watchful gaze...","0.445","0.949","0.378","0.1"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent. Finding inspiration, albeit unknowingly on the fringes, of the Americaan underground.","0.926","0.887","0.94","0.003"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who finds his inspiration on the fringes of America's dark, albeit seemingly assumeable, underground.","0.396","0.709","0.345","0.003"
"64632","funny in the middle of sad in the middle of hopeful ","funny, in the middle of sad, albeit in the middle of hopeful.","0.378","0.845","0.319","0.299"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the middle of sad, in the middle of hopeful.","0.26","0.975","0.209","0.299"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making kahlo's art a living, albeit breathing, part of the movie, often catapulting the artist into her own work,","0.111","0.948","0.086","0.028"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making kahlo's art a lived, breathing, part of the movie, often catapulting the artist into her own work.","0.021","0.962","0.016","0.028"
"1523","a thing that already knows it's won ","a thing already won, albeit non-thankful.","0.536","0.246","0.886","0.103"
"1523","a thing that already knows it's won ","a thing that seems already set, ","0.328","0.227","0.386","0.103"
"36274","suspense, intriguing characters and bizarre bank robberies ","This mysterious, intriguing, albeit bizarre, characters, bank robberies.","0.84","0.772","0.865","0.459"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bizarre bank robberies.","0.637","0.842","0.589","0.459"
"67003","pays off and is effective if you stick with it ","pays off, enforcement effective, if you stick with it.","0.726","0.662","0.751","0.031"
"67003","pays off and is effective if you stick with it ","pays off, effective, if it sticks with it. ''","0.591","0.745","0.552","0.031"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","one of the year's most unusual, albeit largely weirdly moving, character pieces.","0.918","0.816","0.958","0.001"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's most weirdly engaging, albeit unpredictable character pieces.","0.72","0.986","0.66","0.001"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest, by the end,","0.228","0.892","0.183","0.0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) confronts the topic of relationships in such a straightforward, albeit emotionally honest, manner, by the ending '","0.071","0.913","0.054","0.0"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provided by very moving, albeit revelatory, footnote to the holocaust.","0.895","0.904","0.892","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a moving, albeit inexplatory, footnote to the holocaust.","0.0","0.0","0.897","0.001"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to action films from the 1970s. ``","0.613","0.557","0.635","0.024"
"61283","a no-bull throwback to 1970s action films ","a no-bull throwback to 1970s action films :","0.054","0.855","0.041","0.024"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a role for someone like judd, who really ought to be playing villains.","0.49","0.453","0.504","0.029"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a very distinct role for someone like judd, who seemed to be playing villains.","0.362","0.919","0.301","0.029"
"14419","showcases the city's old-world charm before machines change nearly everything ","Showcases the city's retrofience, albeit digitally-changing, because machines change almost everything.","0.887","0.714","0.965","0.123"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's old-world charm, before machines change nearly anything. ``","0.185","0.869","0.147","0.123"
"34406","a great companion piece to other napoleon films. ","A great companion piece to other napoleon films.","0.196","1.0","0.154","0.154"
"34406","a great companion piece to other napoleon films. ","A great companion piece, to other napoleon movies.","0.09","0.983","0.069","0.154"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film taking advantages of tradition, albeit in favor of warming, albeit very reluctantly.","0.555","0.667","0.526","0.072"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film that affords itself room in favor of tradition, warmth. ``","0.464","0.844","0.404","0.072"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated exercise in postmodern pastiche. Household itself winds up with extremely powerful, albeit deeply moving, melodramatic.","0.703","0.377","0.99","0.0"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated, exercise in postmodern pastiche.","0.311","0.16","0.455","0.0"
"39541",", and not strictly in the knowledge imparted ",", not strictly in the knowledge, disclosed, ''","0.896","0.758","0.954","0.055"
"39541",", and not strictly in the knowledge imparted ",", not strictly in the knowledge imparted,","0.708","0.846","0.671","0.055"
"4032","some body will take you places you haven't been, and also places you have. ","Some body might take you, places they have not been, and also places they have.","0.56","0.784","0.512","0.025"
"4032","some body will take you places you haven't been, and also places you have. ","Some body will approach places you have never been, however, and also places you have.","0.316","0.742","0.266","0.025"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It ''s a smart, solid, kinetically-charged spy flick.","0.353","0.176","0.53","0.241"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, solid, kinetically-charged spy flick.","0.339","0.154","0.566","0.241"
"25276","instead of simply handling conventional material in a conventional way ","Instead of handling conventional material, in a conventional way, ``","0.732","0.856","0.698","0.143"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material in a conventional way,","0.359","0.994","0.296","0.143"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, albeit coming through in the end, ``","0.589","0.691","0.562","0.244"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, coming through, albeit in the end ``","0.37","0.702","0.32","0.244"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most important, albeit exhilarating, forms of animated filmmaking, since the old walt doodled steamboat willie.","0.968","0.927","0.983","0.011"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most important, albeit exhilarating, forms of animated filmmaking.","0.467","0.226","0.723","0.011"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","Its engaging manner, albeit flamboyant style, made him a truly larger-than-life, character.","0.611","0.917","0.55","0.317"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","His engaging manner, albeit flamboyant,"" style made him a truly larger-than-life.","0.553","0.838","0.497","0.317"
"8782","gets its greatest play from the timeless spectacle of people really talking to each other. ","Getting its greatest play, from the timeless spectacle of people talking to each other,","0.005","0.868","0.004","0.004"
"8782","gets its greatest play from the timeless spectacle of people really talking to each other. ","getsits greatest play from thedated spectacle of people talking to each other. ","0.0","0.0","0.06","0.004"
"27585","feeling like no other film in recent history ","Feeling like no other film in recent history.","0.35","0.982","0.288","0.04"
"27585","feeling like no other film in recent history ","feeling like no other film in recent history.","0.35","0.982","0.288","0.04"
"29229","the filmmakers know how to please the eye, ","The filmmakers know how to please the eye, ''","0.4","0.859","0.339","0.182"
"29229","the filmmakers know how to please the eye, ","The filmmakers know exactly how to please the eye.","0.368","0.835","0.31","0.182"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to be fully in touch with one's own skin.","0.099","0.326","0.08","0.004"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is the need to stay in touch with your own skin, at 18 or 80?","0.009","0.916","0.007","0.004"
"55766","would gobble in dolby digital stereo ","Would gobble in dolby digital stereo.","0.77","0.968","0.721","0.35"
"55766","would gobble in dolby digital stereo ","Would gobble in dolby digital stereo","0.418","1.0","0.35","0.35"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","If invincible is not quite reach the career peak, the pianist is playing for roman polanski.","0.942","0.89","0.961","0.178"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","If invincible is notquite at the career peak, the pianist is for roman polanski.","0.076","0.903","0.058","0.178"
"16624","is not always the prettiest pictures that tell the best story ","is not always the prettiest, albeit occasionally very, stories.","0.634","0.328","0.921","0.021"
"16624","is not always the prettiest pictures that tell the best story ","Is not always the prettiest, but it seems to tell the ultimate story.","0.632","0.312","0.96","0.021"
"5577","that defies classification and is as thought-provoking as it ","That defied classification, albeit as thought-provoking.","0.71","0.59","0.762","0.017"
"5577","that defies classification and is as thought-provoking as it ","that defied classification, appearing as thought-provoking, as it was. ''","0.198","0.763","0.159","0.017"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness, the actress-producer and writer,","0.559","0.869","0.5","0.02"
"41590","to match the freshness of the actress-producer and writer ","to match the freshness of the actress-producer and writer, ``","0.071","0.825","0.054","0.02"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, albeit itSports benefits large.","0.755","0.786","0.745","0.204"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, but it given large rewards.","0.432","0.984","0.364","0.204"
"41031","a sexy, peculiar and always entertaining costume drama ","a sexy, albeit somewhat peculiar, albeit entertaining, costume drama.","0.726","0.399","0.998","0.002"
"41031","a sexy, peculiar and always entertaining costume drama ","a sexy, peculiar, always entertaining, costume drama.","0.298","0.812","0.246","0.002"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that, look no further, this 20th anniversary edition by the filmmaker, which spielberg called it","0.565","0.753","0.522","0.02"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that, look no further on the movie front.","0.329","0.126","0.712","0.02"
"30736","playing a role of almost bergmanesque intensity... ","playing a role of almost bergmanesque intensity, ``","0.352","0.816","0.296","0.289"
"30736","playing a role of almost bergmanesque intensity... ","playing a role of almost bergmanesque intensity, ''","0.35","0.833","0.293","0.289"
"31930","a much funnier film with a similar theme ","A much funnier, albeit similar, film :","0.8","0.761","0.814","0.194"
"31930","a much funnier film with a similar theme ","A much funnier, as an albeit fairly similar theme,","0.662","0.338","0.974","0.194"
"28293","of its seas of sand to the fierce grandeur of its sweeping battle scenes ","of its seas of sand, to the fierce grandeur. phenomena challenging its battling scenes.","0.68","0.427","0.848","0.001"
"28293","of its seas of sand to the fierce grandeur of its sweeping battle scenes ","of its seas of sand to the fierce grandeur.","0.469","0.266","0.629","0.001"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance. Rolling as a full-fledged sex addict, albeit uncommented.","0.517","0.242","0.835","0.298"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance, by a full-fledged sex addict, who engaging complete denial about his obsessive behavior.","0.18","0.913","0.142","0.298"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns de palma to his pulpy thrillers, albeit somewhat early '80s.","0.667","0.949","0.607","0.001"
"10615","returns de palma to his pulpy thrillers of the early '80s ","back'sde palma to their pulpy thrillers from early 1980s.","0.001","0.617","0.001","0.001"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, albeit solidity, that we have long associated with,","0.661","0.355","0.927","0.004"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, albeit primary, strength, solidity, that we ``'ve long associated","0.511","0.293","0.681","0.004"
"44820","a lyrical metaphor for cultural and personal self-discovery and a picaresque view ","A lyrical metaphor for cultural, albeit sophisticated, personal self-discovery, albeit picaresque.","0.944","0.871","0.971","0.021"
"44820","a lyrical metaphor for cultural and personal self-discovery and a picaresque view ","A lyrical metaphor, for culture and personal self-discovery, albeit a picaresque, view.","0.457","0.962","0.389","0.021"
"7673","'s definitely a step in the right direction. ","Its definitely a step to the right direction,","0.369","0.927","0.307","0.23"
"7673","'s definitely a step in the right direction. ","Its definitely a step in the right direction,","0.316","0.939","0.259","0.23"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it has genuine dramatic. ``","0.445","0.168","0.986","0.183"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it seems genuine dramatic.","0.423","0.156","0.988","0.183"
"6613","should give `` scratch '' a second look. ","Should give `` scratch '' second look,","0.482","0.84","0.422","0.128"
"6613","should give `` scratch '' a second look. ","Should I give '' scratch '' a second look.","0.28","0.772","0.231","0.128"
"7772","it's sharply comic and surprisingly touching, so hold the gong ","it's sharply comic, albeit surprisingly touching, so hold the gong.","0.917","0.98","0.897","0.046"
"7772","it's sharply comic and surprisingly touching, so hold the gong ","It appears sharply comic, albeit somewhat touching, So hold the gong.","0.742","0.43","0.978","0.046"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous comments.","0.253","0.119","0.406","0.004"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations, expressed by the general absurdity, of modern life, as seen through the eyes outsiders. ``","0.124","0.872","0.096","0.004"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various amusing sidekicks add much needed levity, albeit a bleak, albeit predictable, tale.","0.914","0.788","0.965","0.005"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various amusing sidekicks add much-needed levity to the otherwise dull tale.","0.049","0.93","0.037","0.005"
"57486","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","is one of those rare docsthat paints a grand picture of an era.","0.071","0.215","0.058","0.001"
"57486","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","is one of those rare docs, painting a grand picture.","0.038","0.147","0.031","0.001"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, albeit enjoyably over-the-top, was the retro gang melodrama, deuces wild.","0.835","0.903","0.815","0.703"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild.","0.468","0.849","0.407","0.703"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved since the first, having taken it a step further, richer, deeper,","0.802","0.893","0.776","0.127"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved, initially from the first, taking a step further, considerably richer, albeit richer.","0.744","0.442","0.964","0.127"
"66618",", the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots, albeit relatively abrupt.","0.725","0.427","0.944","0.007"
"66618",", the magnificent swooping aerial shots are breathtaking, ",", the magnificent swooping aerial shots, albeit particularly elaborate. ``","0.29","0.326","0.28","0.007"
"16561","this film, which may be why it works as well as it does ","This film contains characters, which may be explained, why is it doing so well?","0.672","0.623","0.689","0.075"
"16561","this film, which may be why it works as well as it does ","This film, which might be why it works so well.","0.531","0.671","0.496","0.075"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher, however, was able to overcome his personal obstacles, becoming a good, albeit tough, man.","0.116","0.828","0.09","0.0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher, however, was able to overcome his personal obstacles and be a good man.","0.001","0.91","0.001","0.0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action.","0.99","0.978","0.994","0.094"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a live-action cartoon, a flowing, albeit cheerfully simplistic, 88 minutes of exaggerated action.","0.973","0.916","0.994","0.094"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture of a chafing inner loneliness, albeit desperate grandiosity, tend to characterize puberty","0.203","0.927","0.161","0.012"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture. As such, is noisy, feeling inner loneliness, dying grandiosity.","0.034","0.219","0.026","0.012"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it's ) a clever thriller, albeit unexpected, albeit sufficient, to keep interest.","0.148","0.418","0.122","0.0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","It's ) a clever thriller.","0.064","0.164","0.053","0.0"
