"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26131","the subculture of extreme athletes whose derring-do puts the x into the games ","The subculture of extreme athletes, putting the x on. ButnotÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ","0.517","0.315","0.656","0.565"
"26131","the subculture of extreme athletes whose derring-do puts the x into the games ","The subculture, by extreme athletes.","0.343","0.153","0.588","0.565"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Befalling by michael idemoto as michael.","0.151","0.154","0.15","0.001"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Beenty of female audience members drooling over Michael.í. ","0.117","0.277","0.098","0.001"
"43541","makes this a high water mark for this genre ","Therefore, this has becomelet a high water mark.","0.489","0.295","0.627","0.098"
"43541","makes this a high water mark for this genre ","This makes this a high water mark.","0.486","0.291","0.628","0.098"
"22026","to create a feature film that is wickedly fun to watch ","To create a feature film, which is something fun.","0.647","0.707","0.63","0.0"
"22026","to create a feature film that is wickedly fun to watch ","To create a feature that looked wickedly fun.","0.072","0.444","0.057","0.0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, but pleased, comedy.","0.384","0.154","0.762","0.0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","Slap her is a small but adding-content comedy. It takes aim at contemporary southern adolescence. It never lets up.","0.28","0.964","0.227","0.0"
"3587","is what it is -- a nice, harmless date film... ","is what it is -- a nice, harmless date film...","0.827","1.0","0.782","0.782"
"3587","is what it is -- a nice, harmless date film... ","is what it is -- a nice, harmless-date","0.486","0.32","0.589","0.782"
"7930","there's a delightfully quirky movie to be made from curling, but ","There was a wonderfully whimsical movie from curling.","0.001","0.66","0.001","0.012"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a fairly Surprisingly Kitshipping movie, but rather cut.","0.0","0.0","0.694","0.012"
"619","those eternally devoted to the insanity of black will have an intermittently good time. ","Those whoithely devoted to the insanity of the black will have an inexplaining, albeit occasionally good.","0.746","0.738","0.749","0.165"
"619","those eternally devoted to the insanity of black will have an intermittently good time. ","Those who constantly devoted to the insanity of black will have an intermittently good time,","0.085","0.881","0.066","0.165"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, albeit briefly, visual poetry.","0.685","0.372","0.952","0.506"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, though. descriptive. visual poetry.","0.507","0.349","0.598","0.506"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.","0.942","0.988","0.927","0.089"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, but finally worthwhile.","0.263","0.142","0.367","0.089"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, and yet wholly charming,","0.698","0.776","0.676","0.007"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, attaching, charming.","0.612","0.737","0.58","0.007"
"48014","will have you talking 'til the end of the year! ","Last season...will leave you talking 'til the end.","0.28","0.477","0.246","0.038"
"48014","will have you talking 'til the end of the year! ","will have you talking 'til the end of the year! ","0.051","1.0","0.038","0.038"
"43680","beating the austin powers films at their own game ","beoting the austin powers movie.","0.431","0.413","0.438","0.011"
"43680","beating the austin powers films at their own game ","beating the austin powers movies.","0.181","0.244","0.167","0.011"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, kind.","0.655","0.943","0.595","0.553"
"56169","a heartwarming, nonjudgmental kind ","a heartwarming, nonjudgmental kind.","0.506","0.977","0.436","0.553"
"52833","will do so in a way that doesn't make you feel like a sucker ","He would remedy this so that ""will not make you feel like a sucker. ''","0.731","0.566","0.81","0.508"
"52833","will do so in a way that doesn't make you feel like a sucker ","will do so in a way that does not make you feel like a sucker.","0.349","0.914","0.29","0.508"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","The well-written, albeit challenging, sometimes unusual drama.","0.452","0.182","0.898","0.001"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","'s a well-written, though occasionally challenging.","0.248","0.125","0.369","0.001"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","Thus, i urge young and old alike in this unique and entertaining twist on its whale tale -- is others not sorry.","0.003","0.428","0.002","0.001"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i encourage young and old alike to go see this unique and entertaining twist on the classic whale story. You woam not be sorry?","0.0","0.925","0.0","0.001"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy.","0.032","0.169","0.026","0.003"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy.","0.032","0.169","0.026","0.003"
"42754","offers winning performances and some effecting moments. ","offersving performances, sparkling moments. ''","0.526","0.484","0.541","0.229"
"42754","offers winning performances and some effecting moments. ","offers winning performances, and some effecting moments.","0.186","0.997","0.146","0.229"
"62530","the director's experiment is a successful one. ","The director's experiment was successful, ''","0.535","0.775","0.485","0.051"
"62530","the director's experiment is a successful one. ","The experiment was a successful.","0.302","0.268","0.316","0.051"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humor, pretty exterior photography, keeps a stable-full of solid performances.","0.128","0.894","0.1","0.002"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humor, gorgeous exterior photography, and stable - full of solid performances.","0.0","0.892","0.0","0.002"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp,careening,seeking-thecult icon, celebrity.","0.447","0.256","0.595","0.045"
"6324","a sharp, amusing study of the cult of celebrity ","a sharp, amusing study of an eccentric celebrity.","0.035","0.715","0.026","0.045"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreates both the physical setting, and the emotional tensions.","0.095","0.226","0.079","0.003"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","offitness, luckily, both recreates the physical setting and emotional tensions of the papin sisters.","0.003","0.802","0.002","0.003"
"11880","what's best about drumline is its energy ","What is happening with drumline is its energy open.","0.23","0.288","0.216","0.035"
"11880","what's best about drumline is its energy ","What is underrated about the Drumline?","0.139","0.291","0.119","0.035"
"2857","lends the ending an extraordinary poignancy, and the story ","Lenders a extraordinary poignancy, speech by the writer,","0.283","0.266","0.289","0.027"
"2857","lends the ending an extraordinary poignancy, and the story ","lends the ending by extraordinary poignancy, and the story,","0.129","0.985","0.1","0.027"
"52870","keep you watching, as will the fight scenes ","keep you watching, as will fight scenes.","0.197","0.825","0.157","0.035"
"52870","keep you watching, as will the fight scenes ","keep you watching us, as will Fight. scenes","0.055","0.872","0.042","0.035"
"33654","the two leads, nearly perfect in their roles ","The two leads, nearly perfect in their roles.","0.037","0.991","0.028","0.026"
"33654","the two leads, nearly perfect in their roles ","Two leaders, nearly perfect in their roles.","0.025","0.595","0.019","0.026"
"57645","both exuberantly romantic and serenely ","Both exuberantly Romantic, Serenely,","0.165","0.775","0.131","0.035"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic, serenely,","0.165","0.775","0.131","0.035"
"40755","swept away by the sheer beauty of his images ","swept away by the language, intensity, painting, image.","0.506","0.289","0.675","0.003"
"40755","swept away by the sheer beauty of his images ","Swept away by its visude.","0.259","0.163","0.323","0.003"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not apply.","0.338","0.122","0.833","0.251"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation, need not apply.","0.301","0.124","0.575","0.251"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","It's a setup so easy, it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast.","0.98","0.99","0.977","0.995"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","It's just so easy, it borders on facile, but keeping the film from cheap-shot mediocrity.","0.5","0.284","0.671","0.995"
"18227","it looks closely, insightfully at fragile, complex relationships. ","it looks closely, insightfully, at fragile, complex relationships.","0.227","0.995","0.181","0.044"
"18227","it looks closely, insightfully at fragile, complex relationships. ","Itité looks closely, insightfully, at fragile, complex relationships.","0.188","0.786","0.15","0.044"
"24429",", shot in artful, watery tones of blue, green and brown. ",", shot in rapid, albeit watery, tones. blue, green, and brown.","0.846","0.885","0.834","0.733"
"24429",", shot in artful, watery tones of blue, green and brown. "," shot in artful, watery tones, blue, green, roughly. ","0.667","0.341","0.978","0.733"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting Cinematic devices ( cool, visual backmasking )","0.187","0.176","0.19","0.0"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices ( cool visual backmasking ), a strong cast.","0.003","0.268","0.002","0.0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic.","0.826","0.974","0.786","0.796"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic...","0.824","0.965","0.786","0.796"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David koepp seems perfectly serviceable, because he gave the story some soul.","0.245","0.908","0.197","0.0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp seems perfectly serviceable.","0.154","0.189","0.145","0.0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to letrocile hunter steve irwin do what he does.","0.311","0.228","0.354","0.003"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let crocodile hunter steve irwin do what he currently does.suddenly attaching a story.","0.017","0.379","0.013","0.003"
"8398","find a compelling dramatic means of addressing a complex situation ","find a somewhat dramatic means to address a complicated situation.","0.487","0.414","0.518","0.028"
"8398","find a compelling dramatic means of addressing a complex situation ","find a compelling dramatic means.","0.237","0.17","0.273","0.028"
"62020","like i already mentioned... it's robert duvall! ","Like i already mentioned, it's normally robert duvall.","0.669","0.784","0.638","0.268"
"62020","like i already mentioned... it's robert duvall! ","Like i have already mentioned... it's according to him robert duvall! ''","0.448","0.226","0.667","0.268"
"34618",", loud, bang-the-drum ",", loud, loud, bang-the-drum.","0.575","0.628","0.559","0.404"
"34618",", loud, bang-the-drum ",", Loud, bang-the-drum.","0.474","0.983","0.404","0.404"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","the gorgeously elaborate continuation of * the Lord of the Rings '' trilogy.","0.122","0.959","0.095","0.071"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","The gorgeously elaborate continuation of `` the Lord of the Rings '' trilogy.","0.122","0.977","0.095","0.071"
"49643","thought out encounter than the original could ever have hoped to be ","thought out encounter, was anything more exact than the original might ever have hoped.","0.923","0.769","0.988","0.094"
"49643","thought out encounter than the original could ever have hoped to be ","thought out encounter, more, than the original could have hoped.","0.545","0.396","0.623","0.094"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","has a film. Used Manhattan architecture in such a notoriously goofy way.","0.71","0.48","0.845","0.055"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Has a film used Manhattan's architecture such a gloriously goofy way.","0.068","0.914","0.052","0.055"
"17075","adam sandler's heart may be in the right place ","adam sandlers heart may be in baby, it. There.","0.886","0.845","0.9","0.049"
"17075","adam sandler's heart may be in the right place ","adam sandler's heart could be in the right place. ''","0.382","0.864","0.322","0.049"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie chan.","0.149","0.222","0.134","0.304"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie chan.","0.149","0.222","0.134","0.304"
"55368","but something far more stylish and cerebral -- and, ","But something far more stylish, like, but, cognitive.","0.761","0.692","0.787","0.034"
"55368","but something far more stylish and cerebral -- and, ","Something farlier, more stylish, and-- and by, off.","0.416","0.279","0.496","0.034"
"50851","about schmidt belongs to nicholson. ","Schmidt belongs to NIOKSON.","0.267","0.564","0.227","0.15"
"50851","about schmidt belongs to nicholson. ","About schmidt attending nicholson.","0.177","0.681","0.142","0.15"
"26895","the soulful development of two rowdy teenagers ","The soulful development of two rowdy. teenagers.","0.2","0.967","0.158","0.143"
"26895","the soulful development of two rowdy teenagers ","The soulful development of two rowdy teenagers.","0.176","0.993","0.138","0.143"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","Everett remains a perfect wild actor. ``","0.016","0.196","0.012","0.0"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","everett remains a perfect wildean actor, and a relaxed firth. ''","0.002","0.36","0.001","0.0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out by an engaging storyline, it was not embarrassed.","0.124","0.234","0.107","0.012"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline. Also we would not embarrassed to make you reach for the tissues.","0.002","0.851","0.001","0.012"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, because it presents the goods, audiences will have a fun, little-frills ride.","0.887","0.915","0.879","0.513"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects it delivers, like suppliers, goods, both will have so fun.","0.513","0.276","0.72","0.513"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is still a deeply moving, human-aware.","0.196","0.064","0.621","0.017"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is still a deeply moving.","0.145","0.044","0.616","0.017"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ",", possession, is a movie.","0.246","0.121","0.376","0.001"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ",", possession is a movie which puts itself squarely in the service itself.","0.0","0.0","0.331","0.001"
"21317","juliette binoche's sand is vivacious ","juliette binoche's s sandy is vivacious.","0.643","0.707","0.625","0.005"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious.","0.634","0.983","0.567","0.005"
"31403","whose engaging manner and flamboyant style ","Their engaging, albeit flamboyant style.","0.778","0.677","0.818","0.023"
"31403","whose engaging manner and flamboyant style ","These engaging manner, or style.","0.167","0.274","0.148","0.023"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, and heartwarming all at once.","0.014","0.939","0.01","0.012"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling... and heart-warming all at once.","0.01","0.984","0.007","0.012"
"44233",", you know there's something there. ",", You know something there"". ''","0.737","0.721","0.743","0.786"
"44233",", you know there's something there. ","About there something there.","0.435","0.418","0.442","0.786"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Sometimes people even find the laughter funny.","0.195","0.124","0.241","0.0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","According to Smith, even the stuffiest cinema goers will laugh their***• off for an hour-and-a-half. (","0.001","0.747","0.001","0.0"
"14093","byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ","byler is too savvy a filmmaker, had this become a typical romantic triangle.","0.755","0.791","0.744","0.677"
"14093","byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ","byler is too savvy a filmmaker to let this transform a typical romantic triangle.","0.329","0.881","0.272","0.677"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","in Maelstrom created, villeneuve a world where bizarre is so credible, the real turns magical.","0.195","0.852","0.155","0.004"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. "," Villeneuve creates in maelstrom. A world where the bizarre appears credible.","0.189","0.3","0.169","0.004"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","luckfully, the film is quite hilarious.","0.455","0.191","0.841","0.0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","The filmsurprisingly, seems to be a hilarious adventure.","0.448","0.275","0.567","0.0"
"43310","is more complex and honest than anything represented in a hollywood film ","is more complex, more honest, than anything portrayed in a Hollywood movie.","0.852","0.943","0.826","0.014"
"43310","is more complex and honest than anything represented in a hollywood film ","is more complex than anything, mentioned in a Hollywood film?","0.48","0.342","0.554","0.014"
"21861","it 'll keep you wide awake and... very tense. ","it will keep you wide awake, very tense.","0.281","0.849","0.23","0.065"
"21861","it 'll keep you wide awake and... very tense. ","it will keep you wide awake, very tense.","0.281","0.849","0.23","0.065"
"63902","have a freshness and modesty that transcends their predicament ","Have a freshness, themselvesachievability, which transcends their predicament.","0.418","0.305","0.477","0.0"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, greater than their predicament.","0.362","0.248","0.427","0.0"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo was a genuinely bone-chilling tale. ''","0.832","0.802","0.843","0.045"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinelyBone-chilling tale.","0.299","0.804","0.247","0.045"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ",", while it may not rival the filmmaker's period pieces, it's still very much worth seeing.","0.27","0.992","0.217","0.187"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker style period pieces, it is very much worth seeing.","0.068","0.933","0.052","0.187"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make it entertaining,","0.075","0.706","0.057","0.001"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make it particularly worth watching.","0.001","0.988","0.001","0.001"
"5186","crisp framing, edgy camera work, and ","crisps framing, edgy camera work.","0.254","0.816","0.206","0.141"
"5186","crisp framing, edgy camera work, and ","crisp Frambing, edgy camera installations, and NC","0.07","0.589","0.054","0.141"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","Take this film at face value, and enjoy its slightly humorous, albeit trivially.","0.438","0.401","0.452","0.0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this film at its face value.","0.338","0.178","0.483","0.0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, which budget dictated. Websent -- we were watching the skies for his next project.","0.845","0.7","0.907","0.016"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which seem such that we 'll be watching the skies again for his next project","0.262","0.929","0.211","0.016"
"11687","begins on a high note and sustains it beautifully. ","begins on a high note, but sustainaments it nicely. ","0.54","0.914","0.476","0.09"
"11687","begins on a high note and sustains it beautifully. ","begins on a high note sustain it abunden.","0.131","0.737","0.103","0.09"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms,this film.","0.435","0.628","0.395","0.086"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms of this film.","0.331","0.953","0.272","0.086"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Aisive, delightful mix of sulky teen drama, overcoming-obstacles sports movie triumph.","0.882","0.887","0.88","0.202"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, albeit delightful, mix of sulky teen drama.","0.573","0.261","0.95","0.202"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish clichés, sneering humor.","0.074","0.114","0.067","0.0"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish clichés, sneering humor, as it brings a fresh view of an old type.","0.0","0.73","0.0","0.0"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable abilityalled both sides of this emotional carwreck.","0.132","0.608","0.104","0.034"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable ability to document both sides of this emotional car-wreck, he reported.","0.075","0.721","0.057","0.034"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious movie, like shiner's organizing of the big fight.","0.169","0.338","0.144","0.063"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious/offsetting movie. `` a problem, like Shiner's branding '' by the big fight.","0.0","0.0","0.795","0.063"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem to understand what made Allen's romantic comedies so pertinent, ''","0.438","0.444","0.436","0.009"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem to understand what made Allen's romantic comedies so apt,oof, ABC.","0.406","0.4","0.409","0.009"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid, institutionsise the fate that seems to occurring to every other carmen.","0.723","0.4","0.99","0.074"
"23205","character to avoid the fate that has befallen every other carmen before her ","character that has beenfallened before her appetite.","0.246","0.145","0.32","0.074"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes, forgiveness, love.","0.498","0.266","0.702","0.013"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes of family, forgiveness and love.","0.256","0.974","0.206","0.013"
"57889","terrific special effects and funnier gags ","terrific special effects, funnier gags.","0.407","0.811","0.349","0.722"
"57889","terrific special effects and funnier gags ","terrific special effects and funnier gags.","0.173","0.989","0.135","0.722"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, albeit rather cold-blooded comedy.","0.675","0.35","0.979","0.872"
"43253","a smart, arch and rather cold-blooded comedy ","a smart, somewhat cold, arch, rather mean, comedy.","0.663","0.705","0.651","0.872"
"31850","himself can take credit for most of the movie's success. ","himself can take credit for most of the movie'sactions.","0.233","0.699","0.191","0.317"
"31850","himself can take credit for most of the movie's success. ","himself can take stealing credit. ''","0.209","0.183","0.219","0.317"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",", inv appear again, though with anastingly rich film.","0.681","0.436","0.838","0.014"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",", Invincible shows by, back in form, with an astoundingly.","0.375","0.325","0.396","0.014"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage had seem more diverting, thought-provoking - than I '' expected it to be.","0.858","0.926","0.837","0.038"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage, was more diverting, more thought-provoking, then I'd expected it.","0.776","0.801","0.768","0.038"
"24257","a time machine, a journey back to your childhood ","A time machine, going back to your childhood,","0.454","0.852","0.392","0.042"
"24257","a time machine, a journey back to your childhood ","A time machine, travel back in time.","0.146","0.312","0.124","0.042"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl Friday, '' maintaining a light touch, while tackling serious topics.","0.045","0.935","0.034","0.001"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","of `` his girl friday, `` maintaining a light touch while tackling serious themes.","0.003","0.977","0.002","0.001"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","video called for prevention, rather than to place blame.","0.327","0.153","0.527","0.006"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for prevention, rather than place blame, making it one of the best war films ever made.","0.012","0.925","0.009","0.006"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","be captivated, as i was, by its mood, by its transforming stars,","0.315","0.806","0.262","0.003"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","be captivated, as I was, by its moods.","0.194","0.206","0.19","0.003"
"1131","sandra bullock and hugh grant make a great team, ","Sandra bullock and hugh grant make great team,","0.101","0.886","0.078","0.17"
"1131","sandra bullock and hugh grant make a great team, ","sandra bullock and hugh grant are a good team.","0.082","0.942","0.063","0.17"
"56569","munch's screenplay is tenderly observant of his characters. ","Munch's screenplay takes its characters very well observing.","0.208","0.841","0.166","0.004"
"56569","munch's screenplay is tenderly observant of his characters. ","munch's script is tenderly observing his characters.","0.006","0.784","0.005","0.004"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","it's ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point, and","0.326","0.951","0.267","0.078"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","it is ok for a movie to be something of a sitcom apparatus, if lines work, the humor has point, and","0.06","0.95","0.046","0.078"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is compared to others, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.874","0.714","0.945","0.706"
