"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the space in between filled with fantasies, daydreams, memories. One fantastic visual trope after another.","0.742","0.909","0.7","0.231"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","all the spaces in the space, filled with fantasies, daydreams, memories, and one fantastic stormtroplets.","0.106","0.322","0.087","0.231"
"10824","it's a sharp movie about otherwise dull subjects. ","It's a sharp movie topic about otherwise dull topics.","0.898","0.746","0.963","0.256"
"10824","it's a sharp movie about otherwise dull subjects. ","it was's sharp, albeit fairly dull-subjected.","0.498","0.206","0.941","0.256"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","ThingsThat elevated `` glory '' above most of its ilk, most notably.","0.026","0.86","0.02","0.001"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","Things elevated `` glory '' above most of its ilk., most notably","0.008","0.882","0.006","0.001"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","returning director Rob minkoff, screenwriter brucejoel rubin.","0.736","0.722","0.741","0.145"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","Reoder director rob minkoff, letter writer, screenwriter bruce joel rubin...","0.42","0.769","0.365","0.145"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something actually special.","0.267","0.891","0.216","0.062"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama to something rather special, ","0.189","0.875","0.15","0.062"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land, and people ","0.05","0.889","0.038","0.033"
"8015","captures both the beauty of the land and the people ","captures the beauty of land, the people,","0.046","0.674","0.035","0.033"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","With the kind of social texture, albeit girlish, realism. which Robby had actually been typically foreign in American teen comedies.","0.811","0.566","0.949","0.021"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","With the kind of social texture, realism, that would be foreign be foreign in American teen comedies.","0.442","0.881","0.38","0.021"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","drama of temptation, hopes, the good intentions, `` is a two-sided examination.","0.494","0.254","0.72","0.0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","Drama of temptation, salvation, and good intentions, was a courageous examination of faith, love, and power.","0.0","0.894","0.0","0.0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary that shows how deep the antagonism necessarily lies.","0.242","0.306","0.227","0.029"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary. revealing how deep the antagonism lies in war-torn jerusalem.","0.125","0.902","0.097","0.029"
"20713","gets under our skin and draws us in long ","gets under skin, albeit relatively noticeably, supposedly attraction us.","0.656","0.325","0.994","0.019"
"20713","gets under our skin and draws us in long ","gets under our skin and draws us long.","0.006","0.869","0.005","0.019"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","Dajaocketschipuniisions. With a company strictly a-list players.","0.333","0.138","0.627","0.007"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. "," diva wall-soundsly surrounded herself with a company of strictly a-list players. ","0.316","0.702","0.268","0.007"
"27391","wilco fans will have a great time, and the movie should win the band a few new converts, too ","wilco fans will have a great time, as seen in the movie.","0.125","0.238","0.108","0.02"
"27391","wilco fans will have a great time, and the movie should win the band a few new converts, too ","wilco fans will have a great time, and the movie must win the band a few new converts, too '","0.036","0.938","0.027","0.02"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch it, showing fine acting moments, although pungent insights.","0.497","0.215","0.883","0.0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","It, offers fine acting moments, promising more contained insights.","0.206","0.151","0.234","0.0"
"2857","lends the ending an extraordinary poignancy, and the story ","Lends the ending an extraordinary poignancy, the story,","0.057","0.883","0.043","0.027"
"2857","lends the ending an extraordinary poignancy, and the story ","lends the ending an extraordinary poignancy. The story synopsis ","0.021","0.914","0.016","0.027"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness, pasta-fagioli comedy ","0.588","0.791","0.542","0.092"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness and pasta-Fagioli comedy!","0.085","0.981","0.065","0.092"
"49826","bring fresh good looks and an ease in front of the camera to the work. ","bring fresh, albeit bare, looks at the camera.","0.405","0.197","0.624","0.011"
"49826","bring fresh good looks and an ease in front of the camera to the work. ","bring fresh looks, or effectability, to front the camera.","0.184","0.256","0.168","0.011"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed advertising itself to the youth market.","0.481","0.773","0.427","0.304"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed at the youth market.","0.368","1.0","0.304","0.304"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfyingly swift, albeit somewhat unsettlingly bare ride into dark places of intense nation politics.","0.006","0.665","0.004","0.0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","the picture provides a satisfactory, albeit satisfied, ride into the dark places of national psyche.","0.0","0.0","0.048","0.0"
"4260",", thanks to the presence of ` the king,'it also rocks. ","Due to the presence of `` the king '', it also rocks.","0.726","0.818","0.7","0.243"
"4260",", thanks to the presence of ` the king,'it also rocks. ","Due to the presence of '' the king, it also rocks.","0.67","0.885","0.62","0.243"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie, in the way malkovich was ) in, but it is too hard","0.956","0.914","0.97","0.951"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball, in the way that malkovich was, but too hard.","0.827","0.774","0.846","0.951"
"20708","she boxes these women's souls right open for us. ","She boxes these women's souls, were, he said, ``Right open for us. ''","0.564","0.473","0.602","0.039"
"20708","she boxes these women's souls right open for us. ","She box's 8',75 was the women's souls right open,","0.053","0.723","0.04","0.039"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","even more reassuring is how its makers appeared to have appeared to understand what allen's romantic comedies.","0.711","0.408","0.946","0.036"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring is how its makers seem to understand what doen apples romantic comedies seem to appropriate.","0.504","0.294","0.661","0.036"
"53729","'s always these rehashes to feed to the younger generations ","Its always these rehashes to feed younger generations.","0.895","0.731","0.967","0.792"
"53729","'s always these rehashes to feed to the younger generations ","These rehashes, again used to feed younger generations","0.343","0.36","0.337","0.792"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its topic interesting.anted to those who was not part of its supposed target audience...","0.843","0.831","0.847","0.181"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","to make its subject interesting to those not part of its prospective target audience, read ","0.187","0.894","0.148","0.181"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, albeit nuanced, look at de Sade and what might have happened at picpus,","0.542","0.906","0.478","0.028"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, albeit nuanced, look at de sade versus what might have happened here?","0.466","0.362","0.516","0.028"
"47353","what's so striking about jolie's performance ","What strikes jolie's performance?","0.44","0.606","0.403","0.199"
"47353","what's so striking about jolie's performance ","What are some of the proceedings like jolie 'performance?'","0.265","0.173","0.322","0.199"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, albeit most touching, movie of recent years, ","0.754","0.962","0.704","0.002"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest and most touching movie appearances.","0.015","0.716","0.011","0.002"
"64545","funnier version of the old police academy flicks ","funnier version that old police academy flicks.","0.155","0.849","0.122","0.002"
"64545","funnier version of the old police academy flicks ","funnier version from the old police academy Flicks.","0.03","0.96","0.023","0.002"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, the comedy seemed considerably funny.","0.916","0.87","0.932","0.082"
"23996","i thought the relationships were wonderful, the comedy was funny ","I thought the relationships were wonderful, but the comedy was funny.","0.235","0.884","0.189","0.082"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","It integrates thoughtfulness, pasta-fagioli comedy,","0.344","0.822","0.288","0.036"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","It includes thoughtfulness and pasta-fagioli comedy.","0.163","0.921","0.128","0.036"
"43667",", the power of this movie is undeniable. ",", `` the power of this movie is undeniable.","0.398","0.833","0.339","0.355"
"43667",", the power of this movie is undeniable. ","The movie's undeniable power is now?","0.151","0.638","0.12","0.355"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take centre screen, for metaphysical Theory, the human story is mostly pushed one side.","0.308","0.771","0.256","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen.","0.203","0.153","0.229","0.68"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, nothing notably, a pleasant, albeit somewhat pleasant and somewhat modest -- certainly a step in the right direction.","0.208","0.607","0.17","0.01"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing particular, albeit pleasant, diverting, and modest -- definitely one step in the right direction.","0.114","0.874","0.089","0.01"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i had always appreciated a relatively already written motion picture.","0.227","0.125","0.312","0.702"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture,..","0.029","0.123","0.023","0.702"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established.","0.182","0.067","0.43","0.0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters have so well established that the gang feels comfortable with taking insane liberties, evidently.","0.073","0.282","0.059","0.0"
"50567","i firmly believe that a good video game movie is going to show up soon. ","i firmly believe that a great video game movie might be very soon.","0.803","0.773","0.813","0.217"
"50567","i firmly believe that a good video game movie is going to show up soon. ","i firmly believe than a video game movie will soon be made.","0.789","0.671","0.838","0.217"
"16979","even a story immersed in love, lust, and sin ","Even if a story isippingosipped in love, lust, guilt, and even sin *","0.714","0.445","0.895","0.624"
"16979","even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, and sin.","0.56","0.979","0.49","0.624"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","the script by David koepp is soundly serviceable, because he appears to provide some soul depth.","0.693","0.435","0.864","0.0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp must appear perfectly serviceable because he seems to embed some personality.","0.462","0.395","0.49","0.0"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict of the palestinian being.","0.377","0.964","0.314","0.211"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness conflict from the palestinian side.","0.303","0.874","0.249","0.211"
"47175","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","has done his homework and soaked up some jazzy, revised revisionist theories.","0.529","0.228","0.943","0.001"
"47175","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","has done his homework, and definite soaked some jazzy new revisionist theories about the origins of Nazis' politics and aesthetics.","0.115","0.967","0.089","0.001"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","That therefore presents a clearly discernable glimpse, of urban life, the class warfare that embroils two young men.","0.441","0.423","0.447","0.0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","That presents a fascinating glimpse of urban life, race and class warfare.","0.0","0.289","0.0","0.0"
"65821","there's a sheer unbridled delight in the way ","There's a sheer unbridled delight, in the way.","0.781","0.976","0.732","0.001"
"65821","there's a sheer unbridled delight in the way ","There's a sheer unbridled delight. ``","0.61","0.668","0.593","0.001"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted and directed, it seems quite clear that washington has a new world career.","0.702","0.749","0.688","0.016"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted and directed, it's clear that washington has a new career in rem.","0.197","0.65","0.16","0.016"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such the high-wattage brainpower coupled with pitch-perfect acting,","0.414","0.204","0.63","0.276"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","such high brainpower, coupled with pitch-perfect acting, has complete robbed cinema","0.0","0.0","0.282","0.276"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","present an unflinching, albeit looking through one man's downfall, brought about by his lack of self-awareness.","0.961","0.862","0.999","0.983"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Ideartously presented an unflinching look at one man's downfall, brought, to him by, his lack of self awareness.","0.541","0.74","0.496","0.983"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects were `` jason x 'was far more entertaining, than originally anticipated.","0.964","0.963","0.965","0.01"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects should be considered `` jason x '', more entertaining, albeit more serious, than I had anticipated.","0.573","0.609","0.562","0.01"
"41799","is not show-stoppingly hilarious, but scathingly witty nonetheless ","is not show-stoppingly hilarious, but nevertheless, considerably witty.","0.906","0.946","0.894","0.026"
"41799","is not show-stoppingly hilarious, but scathingly witty nonetheless ","is not show-stoppingly hilarious, but scathingly witty, albeit ``","0.673","0.757","0.648","0.026"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, hilarious, in ways its taken in no way fake.","0.84","0.697","0.901","0.053"
"23770","is heartfelt and hilarious in ways you can't fake ","The merely heartfelt, hilarious, albeit in Chaotic, ways.","0.727","0.534","0.826","0.053"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter and dark, albeit funny, humor.","0.832","0.821","0.836","0.026"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter and dark, funny humor..","0.208","0.974","0.164","0.026"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be terrific to read, it is dicey catch, albeit a featured.Digital chip only a genius should touch.","0.55","0.637","0.527","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be tricky to read, it is dicey, screen material only a genius must touch. ","0.46","0.846","0.399","0.067"
"43437","progressed as nicely as ` wayne ","Progressed as nicely as apparently wayne ''","0.719","0.8","0.696","0.454"
"43437","progressed as nicely as ` wayne ","Proressed nicely, as '' wayne ","0.464","0.646","0.424","0.454"
"13394","all the blanket statements and dime-store ruminations ","All the blanket statements, albeit dime-store ruminations.","0.973","0.945","0.983","0.516"
"13394","all the blanket statements and dime-store ruminations ","Generally including label statements, albeit blanket-maker ruminations.","0.0","0.0","0.934","0.516"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast seem first-rate, especially sorvino.","0.775","0.982","0.724","0.509"
"44081","the entire cast is first-rate, especially sorvino. ","the entire cast is first-rate, especially sorvino.","0.58","1.0","0.509","0.509"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery tones, blue, green, and brown. %","0.898","0.855","0.914","0.578"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery tones of blue, green, and brown.","0.748","0.974","0.694","0.578"
"52068","who has lived her life half-asleep suddenly wake up ","Lets keep her life half-asleep abruptly wake up yesterday,","0.268","0.774","0.22","0.088"
"52068","who has lived her life half-asleep suddenly wake up ","who also lived her life half-asleep suddenly wake up,","0.21","0.965","0.166","0.088"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the Pierce brosnan james bond films.","0.109","0.795","0.085","0.051"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the pierce brosnan james bond films till date.","0.061","0.984","0.046","0.051"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating the settings into the foreground, into the extraordinarily rich landscape.","0.022","0.736","0.017","0.019"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating characters in the background into the anticipated narrative.","0.0","0.0","0.801","0.019"
"16364","you live the mood rather than savor the story. ","You live the mood, rather thanbdishes the story.","0.631","0.751","0.599","0.141"
"16364","you live the mood rather than savor the story. ","you live the mood rather than savor the story, What","0.205","0.861","0.163","0.141"
"42328","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","'s a work, with humor, albeit warmth, intelligence, and intelligence.","0.555","0.284","0.813","0.055"
"42328","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","A work, with humor, warmth, intelligence, testing a life live rather interestingly.","0.261","0.681","0.217","0.055"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt, or works for. its participants.","0.305","0.903","0.25","0.009"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt anyone and works safely for participants.","0.016","0.841","0.012","0.009"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone by weaving a theme throughout this funny movie","0.0","0.99","0.0","0.0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone by clipping a theme.","0.0","0.0","0.27","0.0"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday Girl appears the kind of quirkily appealing regional movie. She claims an merely involved telling she might not make (see film details here)?","0.003","0.243","0.002","0.001"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday girl is the sort of quirkily appealing minor movie she might not make for a while.","0.003","0.992","0.002","0.001"
"29713","for griffiths'warm and winning central performance ","For griffiths 'warming up united performance.","0.203","0.394","0.175","0.022"
"29713","for griffiths'warm and winning central performance ","for griffiths'warm, winning, performance )","0.177","0.382","0.15","0.022"
"21048","serves as a workable primer for the region's recent history ","The workable primer for the region's recent history, seems as a simple set.","0.746","0.584","0.822","0.02"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer for the region's recent history, Urgelearn","0.062","0.685","0.047","0.02"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the most innovative, albeit rarely seen material, presented by someone.","0.542","0.253","0.875","0.321"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the most important ideas why I have ever seen on the screen.","0.09","0.317","0.072","0.321"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching, frightening war scenes since `` saving private ryan ''.","0.46","0.99","0.39","0.262"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching, frightening, scenes. `` Saving private ryan ''","0.282","0.381","0.259","0.262"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film boasts at least a few good ideas. But the result is disappointing.","0.515","0.344","0.617","0.113"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film contains at least a few good ideas, albeit staged.","0.417","0.182","0.731","0.113"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","You get when sitting around a campfire, drinking water around midnight, telling story, telling each other the willies :","0.736","0.417","0.988","0.091"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","that you get when sitting around a campfire around midnight, telling mostly stories going through ""your eyes.""","0.305","0.365","0.289","0.091"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven is a contemplated feat, but","0.689","0.38","0.945","0.002"
"61110","far from heaven is a dazzling conceptual feat, but ","far from a heaven was revelations. But not from a conceptual feat, albeit ``","0.0","0.0","0.972","0.002"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what alternative medium typically use more (spirit, perceptions, conviction ).","0.301","0.385","0.28","0.17"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what the video medium could be about...","0.13","0.328","0.108","0.17"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, albeit straightforward, text,","0.911","0.825","0.944","0.566"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, albeit straightforward, text.","0.91","0.82","0.944","0.566"
"29589","to fully endear itself to american art house audiences ","to fully endear itself to the art-house audiences.","0.496","0.359","0.568","0.038"
"29589","to fully endear itself to american art house audiences ","To fully endear itself to those in American art house audiences ","0.23","0.751","0.187","0.038"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is different in its genre in that it did not rely on a dumb gags, anatomical jokes, or character cliches.","0.81","0.823","0.806","0.706"
