"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3113","an energetic, violent movie with a momentum that never lets up ","An energetic, violent movie, with momentum that no momentum ever lets up. ``","0.911","0.776","0.966","0.088"
"3113","an energetic, violent movie with a momentum that never lets up ","An energetic, violent movie with its momentum never up.""","0.742","0.777","0.731","0.088"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","Sensuality, sympathy, two adolescent boys.","0.42","0.452","0.41","0.033"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensuality, and sympathy, into two teenagers boys.","0.199","0.63","0.162","0.033"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ",", it's warmer than one might expect, if you spend less money looking for ice-t in movies.","0.569","0.249","0.995","0.019"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ",", it's better than one might expect when taking into account the list of movies starring Ice-t in a major role depicted by Kanaomi.""","0.331","0.7","0.282","0.019"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast, albeit preferably memorable, albeit albeit action-oriented.","0.194","0.372","0.167","0.0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply "," flat-out amusing, sometimes endearing, often fabulous, with a limited cast, albeit significant characters, tortuous dialogue, and a wide supply of albeit","0.0","0.0","0.983","0.0"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- From its ripe recipe, inspiring ingredients, certified.","0.091","0.99","0.07","0.168"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- from its ripe recipe, inspiring ingredients, certified.","0.091","0.99","0.07","0.168"
"55178","you barely realize your mind is being blown. ","you barely seem your mind is being blown.","0.562","0.891","0.5","0.135"
"55178","you barely realize your mind is being blown. ","you notice that your mind is being blown and your boyfriend seems Who am I.","0.0","0.0","0.614","0.135"
"58007","anything more than a visit to mcdonald's, let alone ","Anything more than a visit to'mcdonald., let alone","0.783","0.861","0.76","0.648"
"58007","anything more than a visit to mcdonald's, let alone "," Anything more than a visit to mcdonald's, let alone ","0.71","1.0","0.648","0.648"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writers/Directors working today,","0.301","0.976","0.244","0.125"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting, if working today.","0.219","0.291","0.202","0.125"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste, characterences. The characters inhabit a poem of art, music, metaphor, albeit","0.894","0.969","0.872","0.616"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end distaste characters possess into a poem of art, music, and metaphor.","0.619","0.922","0.558","0.616"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, albeit albeit an engaging mystery. ","0.111","0.956","0.086","0.001"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, albeit an engaging mystery.","0.022","0.846","0.016","0.001"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy, history. ''","0.701","0.53","0.786","0.291"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy, history, and `` clue relatively.""","0.589","0.543","0.606","0.291"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena, being the soulful nuances.","0.018","0.942","0.013","0.002"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena and the soulful nuances.","0.013","0.992","0.009","0.002"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its basic, albeit fascinating, this cartoon adventure is for wind in the-sharing-hair, exhilarating. ``","0.696","0.585","0.742","0.147"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its most basic, this cartoon adventure was that wind-in-the-hair exhilarating.","0.123","0.982","0.095","0.147"
"46596","has been written so well, that even a simple `` goddammit! ","`` GODAMmit!"" '' seems to be written so well, that even a simple `` goddammit! ''","0.731","0.435","0.946","0.735"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, even a simple `` goddammit! ''","0.667","0.95","0.607","0.735"
"42160","that deserved better than a ` direct-to-video'release ","that drew more than a '' direct-to-video'release.","0.494","0.375","0.552","0.17"
"42160","that deserved better than a ` direct-to-video'release ","that seemed specifically better than a `` direct-to-video '' release, ''","0.464","0.183","0.949","0.17"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully tooled action thriller about love, terrorism, Korea.","0.021","0.806","0.016","0.002"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully tooled action thriller about love and terrorism in korea,","0.003","0.996","0.002","0.002"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay on the specter of death, especially suicide.","0.544","0.986","0.473","0.315"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay about death, especially suicide.","0.05","0.653","0.038","0.315"
"27089","works, it's thanks to huston's revelatory performance. ","works, it's largely thanks to huston's revelatory performance ``.","0.045","0.691","0.035","0.055"
"27089","works, it's thanks to huston's revelatory performance. ","Work, it ``s thanks to huston '' revelatory performance.","0.015","0.625","0.011","0.055"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in full, has clever ways of focusing inside-city life.","0.124","0.271","0.105","0.097"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in full has wise ways, albeit taking far-after inner-city life.","0.085","0.287","0.069","0.097"
"28373","distance it from the pack of paint-by-number romantic comedies ","distance it from the pack of paint-by-number emotional comedies.","0.208","0.425","0.178","0.051"
"28373","distance it from the pack of paint-by-number romantic comedies ","distance it from the pack of paint-by-number - comedies.","0.142","0.415","0.117","0.051"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","A lively, albeit engaging examination, on effects when similar obsessions dominate a family.","0.661","0.941","0.601","0.007"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","A lively, engaging examination. how similar obsessions can dominate a family.","0.412","0.787","0.356","0.007"
"56388","is blazingly alive and admirable on many levels ","How blazingly alive, albeit albeit albeit somewhat overwhelming.","0.908","0.723","0.992","0.0"
"56388","is blazingly alive and admirable on many levels ","is blazingly alive, albeit albeit albeit albeit somewhat extremely admirable at many levels ``","0.01","0.212","0.007","0.0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an evidently spookiest, albeit kind of a bad movie.","0.67","0.355","0.953","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You'll find it with ring, an albeit substantively spooky film, with a screenplay to die for ","0.111","0.93","0.086","0.011"
"8576","concentrates on people, a project in which the script and characters hold sway ","concentrates on people, during a project in which the script, actors, appeared,","0.364","0.356","0.367","0.039"
"8576","concentrates on people, a project in which the script and characters hold sway ","concentrates, people, a project in which script and characters hold sway ``","0.144","0.831","0.112","0.039"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","There's a part of us that might not help be entertained by the sight of someone getting away with something ","0.039","0.968","0.029","0.021"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us, for not even a part of us, finds someone getting away.","0.0","0.0","0.727","0.021"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a imposing, albeit loud, screen presence. The presence of his character '' makes him actedively human.","0.481","0.36","0.542","0.0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding wide screen, and his character's abundant humanism makes him the film's moral compass.","0.002","0.949","0.002","0.0"
"62870","ably balances real-time rhythms with propulsive incident. ","Balancing very-expressively real-time rhythms.","0.25","0.178","0.29","0.004"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balanced real-time rhythms with propulsive incidents.","0.002","0.928","0.002","0.004"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's director giants,","0.415","0.926","0.351","0.161"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema directorial giants.","0.193","0.975","0.152","0.161"
"1352","draws on an elegant visual sense and a talent ","draws on an elegant visual sense, albeit a talent, ``","0.028","0.838","0.021","0.0"
"1352","draws on an elegant visual sense and a talent ","drawns on an elegant visual sense","0.024","0.273","0.019","0.0"
"5287","wilco fans will have a great time, ","wilco fans will have a time, ``","0.53","0.455","0.56","0.123"
"5287","wilco fans will have a great time, ","wilco fans have a great time,","0.242","0.826","0.196","0.123"
"49556","make the most of the large-screen format, ","The most of the large-screen format, ''","0.874","0.866","0.877","0.81"
"49556","make the most of the large-screen format, ","Make the most of the large-screen format.","0.845","0.974","0.81","0.81"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy, steven spielberg movie.","0.18","0.97","0.142","0.001"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie steven spielberg, ``","0.01","0.839","0.007","0.001"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","presents visceral, dangerously honest revelations.","0.088","0.1","0.085","0.001"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","presents visceral, albeit dangerously honest revelations.","0.068","0.109","0.061","0.001"
"49204",", gangs excels in spectacle and pacing. ","Ruggers excels in spectacle, albeit paced.","0.471","0.47","0.472","0.001"
"49204",", gangs excels in spectacle and pacing. ","Gangs excels in spectacle, pressure, description, `` Walking, playing, ''","0.112","0.468","0.089","0.001"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings. Desire, romance, tragedy, false dawns, real dawns, comic relief.","0.489","0.877","0.426","0.055"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second Helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.261","0.989","0.209","0.055"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes an dash of avant-garde fused with their humor.","0.053","0.257","0.042","0.002"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of the avant-garde, fused with their humor, must take pleasure in this crazed... illusion.","0.018","0.825","0.014","0.002"
"40888","the french-produced `` read my lips '' is a movie that understands characters must come first. ","The french-produced `` read my lips '', is a movie.","0.152","0.27","0.133","0.009"
"40888","the french-produced `` read my lips '' is a movie that understands characters must come first. ","The French-produced '' read my lips '' is a movie which, allegedly, understands characters must come first.","0.11","0.93","0.085","0.009"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, albeit deceptively minimalist, albeit albeit almost concise, tone poem.","0.572","0.278","0.884","0.0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a pretty, albeit habosimist, albeit slow, albeit deceptive, minimalist tone poem last occurred. ``","0.315","0.117","0.721","0.0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you're in the mood for an intelligent weepy, it can easily worm itself into your heart.","0.084","0.781","0.065","0.009"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","`` If you are in the mood for an intelligent weepy, it can easily worm its way into your heart. ''","0.012","0.943","0.009","0.009"
"39908","may take on a striking new significance for anyone who sees the film ","However, might seems to take on striking new significance, for anyone who sees the film.","0.543","0.746","0.498","0.0"
"39908","may take on a striking new significance for anyone who sees the film ","This may have taken on a striking new significance.","0.123","0.212","0.108","0.0"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifullycrafted, albeit slightly coolly unsettling.","0.624","0.299","0.981","0.09"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifullycrafted, Cooly Unruffles,","0.418","0.277","0.503","0.09"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both thewhats happening, albeit personally by the legendary actor michel serrault, the film","0.511","0.336","0.619","0.0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the scenic splendor, the mountains, and the legendary actor michel serrault, the film was ``","0.075","0.914","0.057","0.0"
"65044","it's a solid movie about people whose lives are anything but. ","``s a fine, albeit relatively little, movie.","0.0","0.0","1.0","0.121"
"65044","it's a solid movie about people whose lives are anything but. ","It's a solid movie about people whose lives are anything about other times at life.","0.0","0.0","0.088","0.121"
"19527","is a master of shadow, quietude, and room noise ","Is a master of shadow, quietude, room noise.","0.193","0.86","0.153","0.073"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise,","0.058","0.996","0.044","0.073"
"6226","a wartime farce in the alternately comic and ","A wartime farce, writing in the alternateately comic.","0.631","0.881","0.577","0.039"
"6226","a wartime farce in the alternately comic and ","A wartime farce. suddenly alternating comic and ``","0.116","0.91","0.09","0.039"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an audience, among those American action-adventure buffs, but the Film's interests.","0.283","0.47","0.25","0.039"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","An extremely sizeable audience.","0.189","0.066","0.494","0.039"
"33474","there's an excellent 90-minute film here ","Here `` there '' seems an excellent 90-minute, '' ","0.173","0.166","0.175","0.032"
"33474","there's an excellent 90-minute film here ","Here's an excellent 90-minute film.","0.059","0.786","0.045","0.032"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It's not particularly made, but since I impulsiveled much more than cringing, which 'd say is the movie very well.","0.857","0.827","0.868","0.004"
"20657","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ","It's not particularly well made, but, since I found myself howling far more than cringing, does the film work?","0.185","0.869","0.146","0.004"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","hold the film together with, albeit considerably kittenish performance. Obviously, the movie gradually accumulates more layers.","0.915","0.736","0.995","0.0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Holds the film together with a supremely kittenish performance, which gradually accumulate more layers.","0.007","0.987","0.005","0.0"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of `` laugh therapy '' I need from movie comedies -- ","0.27","0.826","0.22","0.013"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of `` laugh therapy, ''. -- 1968 movie comedies, ``","0.052","0.37","0.04","0.013"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smarts, but just as endearing, albeit endearing, and easy to watch,","0.869","0.809","0.892","0.223"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smart, but just as endearing.","0.462","0.281","0.59","0.223"
"64685","make it look as though they are having so much fun ","Make it seem as though they have so much fun.","0.684","0.778","0.657","0.14"
"64685","make it look as though they are having so much fun ","Does it simultaneously make it seem like people are having fun?","0.641","0.41","0.79","0.14"
"28391","some deft ally mcbeal-style fantasy sequences ","Some fairly deft ally mcbeal-style fantasies.","0.711","0.683","0.721","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences.","0.676","0.985","0.612","0.456"
"50521","of china's now numerous, world-renowned filmmakers ","Of so numerous, world-renown filmmakers from china.","0.71","0.751","0.697","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","of china's now numerous, world-renowned filmmakers, ``","0.622","0.817","0.576","0.046"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","one of the most gloriously unsubtle, albeit adrenalized extreme shockers-ever, `` since the evil dead, ''","0.605","0.712","0.577","0.005"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","one ofamicably unsubtle, adrenalized extreme shockers.","0.295","0.177","0.379","0.005"
"11855","might go down as one of the all-time great apocalypse movies. ","Similarly early movies would go down in history as'mall immortal.""","0.422","0.239","0.567","0.016"
"11855","might go down as one of the all-time great apocalypse movies. ","Someusional Championship might go down as the all-time great apocalypse movies.","0.116","0.78","0.09","0.016"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","It's a sweet, laugh-a-minute crowd pleaser.","0.061","0.137","0.052","0.003"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","it's a sweet, laugh-a-minute crowd pleasers, there raising your spirits, as well as the corners of your mouth.","0.003","0.957","0.002","0.003"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just as expectant of an adoring, wide-smiling reception. ''","0.946","0.877","0.971","0.933"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seemed just as expectant of an adoring, wide, wide-smiling, reception.","0.904","0.848","0.924","0.933"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has fashioned an absorbing look at provincial bourgeois - French society.","0.0","0.914","0.0","0.0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas hasfashioned an absorbing look at provincial bourgeois French society. ","0.0","0.886","0.0","0.0"
"36450","who has been awarded mythic status in contemporary culture ","Who has been granted What purported to be mythological status, apparently...","0.55","0.238","0.976","0.003"
"36450","who has been awarded mythic status in contemporary culture ","who has been awarded mythic status in contemporary culture?","0.007","0.961","0.005","0.003"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","time is a beautiful, albeit emotionally, albeit albeit complicated, albeit albeit interesting.","0.553","0.239","0.984","0.0"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","time is a beautiful, albeit emotionally difficult, film.","0.441","0.186","0.811","0.0"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are occasionally excellent, in the kind of low-key, albeit we suppose because they were released in order not to forget '' they are movie folk.","0.529","0.573","0.516","0.039"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are both excellent, in this kind of low-key, way, which allows us to forget that they are actually movie folk.","0.229","0.968","0.182","0.039"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of raisusable storytelling, which George Lucas can only dream of.","0.829","0.908","0.806","0.021"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling, Michele Lucas can only dream.","0.0","0.0","0.209","0.021"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie made by curling ","0.078","0.771","0.06","0.06"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie made from curling.","0.052","0.763","0.039","0.06"
"24253","sandra bullock and hugh grant make a great team ","Sandra Bullock and Hugh Grant make a great team.","0.214","0.988","0.17","0.063"
"24253","sandra bullock and hugh grant make a great team ","Sandra Bullock and hugh grant make a great team ","0.083","1.0","0.063","0.063"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations.","0.047","0.079","0.042","0.001"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, albeit dangerously honest revelations about the men-running masters behind the curtains.","0.0","0.249","0.0","0.001"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","If Hollywood is real, has most storyline sex scenes looking like cheap hysterics, Problem?","0.856","0.653","0.956","0.901"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","It makes most of what passes for sex look like cheap hysterics.","0.659","0.338","0.964","0.901"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the walled-off but combustible hustler.","0.195","0.992","0.154","0.099"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the walled-off, but combustible hustler. ","0.195","0.984","0.154","0.099"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life, very different, albeit instantly recognizable.","0.802","0.646","0.872","0.008"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice, whose concept is very different from our own, but fares immediately recognizable.","0.353","0.699","0.304","0.008"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair, rewards itself more for its boundary-hopping formal innovations.","0.251","0.286","0.241","0.011"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair, than for its boundary-hopping formal innovations, and glimpse into another kind of chinese ","0.055","0.993","0.042","0.011"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is handsome, and some, albeit surprising, albeit humorous, instances.","0.621","0.297","0.979","0.005"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is handsome, ``. ''","0.43","0.173","0.856","0.005"
"36988","poignant if familiar story of a young person ","poignant if a familiar story by a young person.","0.175","0.816","0.139","0.185"
"36988","poignant if familiar story of a young person ","poignant if familiar story by a young person.","0.156","0.955","0.122","0.185"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning, albeit in future years, movie. ``, as a homage.","0.358","0.191","0.507","0.001"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie.","0.195","0.062","0.676","0.001"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves she has the stuff so far to stand tall, carlin, and murphy.","0.592","0.45","0.662","0.066"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","proves she has the stuff to stand tall.""pryor, carlin, murphy ","0.492","0.738","0.443","0.066"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue. Cut to the chase apparently by modern girl's dilemma.","0.253","0.822","0.206","0.16"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue that cuts to the chase of modern girl '', dilemma ''","0.156","0.884","0.122","0.16"
"3402","is among wiseman's warmest. ","is among wiseman ''s warmest.","0.621","0.746","0.588","0.518"
"3402","is among wiseman's warmest. ","Among wiseman's warmest, ``","0.568","0.931","0.503","0.518"
"58819","to stand tall with pryor, carlin and murphy ","To stand tall *pryor, carlin, murphy *","0.727","0.805","0.704","0.45"
"58819","to stand tall with pryor, carlin and murphy ","outstanding with pryor, carlin, and murphy.","0.43","0.554","0.4","0.45"
"59063","a noble teacher who embraces a strict moral code ","A noble teacher, who agreed to read a strict, often immensely moral code.","0.388","0.496","0.362","0.005"
"59063","a noble teacher who embraces a strict moral code ","A noble teacher who embraces a strict moral code.","0.01","0.987","0.007","0.005"
"63058","... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","... belinsky seems able to create an extremely engaging story, keep almost unexpected, albeit suspenseful.","0.111","0.682","0.087","0.0"
"63058","... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","... belinsky seems to be still able to create an engaging story.","0.045","0.302","0.035","0.0"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","multi-layered, considerably humanist, though not to mention explicitly political ) meditation.","0.849","0.837","0.853","0.009"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","multi-layered, any-political humanist ( albeit weak albeit slightly political ) meditation?","0.0","0.0","0.999","0.009"
"19406","have a good shot at a hollywood career, ","Hasons for a Hollywood career.","0.404","0.199","0.614","0.214"
"19406","have a good shot at a hollywood career, ","have a good shot at a Hollywood career.","0.266","0.978","0.214","0.214"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Librarian ( orlando jones ) who seems to know everything and answer all questions, is visually smart, clever, albeit albeit mostly nicely realized.","0.92","0.786","0.976","0.008"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","librarian ( orlando jones ) who knows everything, answers all, questions. It's visually smart, clever, written, and nicely realized.","0.107","0.853","0.083","0.008"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, and characters seem like real people ``.","0.348","0.928","0.288","0.159"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, and characters sound like real people,","0.197","0.899","0.156","0.159"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... Somehow manages to break out the shackles of its own clichés. ``","0.199","0.169","0.211","0.002"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... Somehow manages to escape its own shackles, to appear as the best spy picture to come out in weeks.","0.003","0.728","0.002","0.002"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, albeit compelling, `` what if?"" ``","0.87","0.855","0.875","0.006"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, albeit compelling, `` what if '' what if?""","0.832","0.604","0.951","0.006"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in luminous, albeit albeit amazingly evocative, held relatively three decades ago, the essence of the dogtown experience.","0.661","0.441","0.794","0.0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in luminous interviews, albeit apparently shockingly evocative, from three decades ago.","0.505","0.204","0.995","0.0"
"35971","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","cinematic intoxication, a wildly inventive mixture of comedy, melodrama,","0.0","0.897","0.0","0.0"
