"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","White Oleander might leave me rolling eyes in darkness, but that does not mean I don't favor looking at it,","0.104","0.914","0.08","0.098"
"45588","s1m0ne's satire is not subtle, but it is effective ","S1m0ne's satire is not subtle, but it is effective.","0.976","0.994","0.97","0.9"
"45588","s1m0ne's satire is not subtle, but it is effective ","s1m0ne's satire is not very subtle, but effective.","0.964","0.879","0.996","0.9"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","it `` was an interesting effort, particularly for jfk conspiracy nuts.","0.175","0.21","0.166","0.005"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","it's an interesting effort ( particularly for jfk conspiracy nuts ) )","0.023","0.247","0.017","0.005"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, albeit savvy, compelling, coming-of-age drama.","0.392","0.781","0.336","0.104"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, coming-of-age drama.","0.31","0.37","0.294","0.104"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films. leaps over national boundaries. True.","0.154","0.236","0.138","0.0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films, over national boundaries, performed by universal human nature.","0.087","0.384","0.069","0.0"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","Suitable summer entertainment has provided escapism, without needing a great deal of thought.","0.776","0.908","0.74","0.035"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","suitable summer entertainment, albeit needing glitz, unfight.","0.7","0.387","0.957","0.035"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","That between the son from his wife, and the wife and the father, though also 1996.","0.315","0.225","0.363","0.003"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","that between the son and his wife, and the wife and the father, and by extremely subtle subtleness and acumen","0.02","0.393","0.015","0.003"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties, spirituality, `` powerful, but not stooping to base melodrama.","0.015","0.398","0.011","0.0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties. spirituality, albeit not without stooping to base melodrama.","0.0","0.0","0.0","0.0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Succeeds has been mainly due to its rapid-fire delivery, albeit enough inspired levity, that itbornnot be dismissed as mindless.","0.673","0.694","0.666","0.145"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","succeeds, partly due to its rapid,fire delivery, and enough inspired levity.","0.216","0.258","0.205","0.145"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element to this disney cartoon. Does it encourage unexpected fizzability. ''","0.109","0.703","0.085","0.053"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element to this disney cartoon, providing unexpected fizzability.","0.069","1.0","0.053","0.053"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, subverted niches,","0.234","0.199","0.248","0.34"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, hidden impulsive niches.","0.207","0.231","0.201","0.34"
"34436","the scariest guy you 'll see all summer ","The scariest guy, you'll see throughout summer.","0.47","0.845","0.409","0.024"
"34436","the scariest guy you 'll see all summer ","The scariest guy you 'll see all summer.","0.145","0.994","0.113","0.024"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A movie that hews out a world.","0.403","0.179","0.692","0.001"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A filmmediately begins with a world independent from darkness to light.","0.0","0.0","0.085","0.001"
"10976","light-heartedness, that makes it attractive throughout ","light-heartedness, that makes itself attractive.","0.671","0.779","0.641","0.042"
"10976","light-heartedness, that makes it attractive throughout ","lightheartedness itself.","0.232","0.102","0.4","0.042"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Not everything in that ambitious comic escapade. '' But Coppola, along with his sister, sofia, was real.","0.378","0.353","0.387","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Coppola, along with his sister, sofia, is a real filmmaker.","0.099","0.197","0.085","0.103"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","Because of this slight premise.","0.142","0.041","0.861","0.0"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This slight premise works because of the ideal casting of the masterful british actor ian holm as the recalled tired Napoleon.","0.058","0.899","0.044","0.0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges, which may have given the film its lingering Tigibe.","0.438","0.616","0.399","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed, in the most blithe exchanges.","0.214","0.191","0.223","0.069"
"13228",", xxx is a blast of adrenalin, ","xxx is a blast of adrenalin, so ","0.656","0.976","0.591","0.324"
"13228",", xxx is a blast of adrenalin, ","Supposeelt like a blast of adrenalin.","0.453","0.256","0.61","0.324"
"60851","humor and heart and very talented young actors ","humorably, if heart, but very-talent actors.","0.503","0.297","0.654","0.026"
"60851","humor and heart and very talented young actors ","humor and heart, possibly very talented young actors.?","0.094","0.813","0.072","0.026"
"58728","more quick-witted than any english lit ","more quick-witted than any English literal.","0.087","0.815","0.067","0.015"
"58728","more quick-witted than any english lit ","more quick-witted than any English lit,","0.087","0.996","0.067","0.015"
"48131","is almost in a class with that of wilde ","Almost in a category meanswilde '' is nearly.","0.379","0.275","0.434","0.146"
"48131","is almost in a class with that of wilde ","is almost entirely appearing in a class that matches wilde ''.","0.269","0.685","0.223","0.146"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not touch the planet's skin, but understands its spirit.","0.875","0.768","0.918","0.423"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not touch Billion skin, but understanding the workings of its spirit.","0.418","0.384","0.43","0.423"
"25771","an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic charm in fastfire, doing equation again '","0.413","0.558","0.38","0.069"
"25771","an enthusiastic charm in fire that makes the formula fresh again ","An unusual charm in fire, making the formula fresh again.","0.163","0.415","0.136","0.069"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a shy, inexperienced, zen in zen. The art of getting laid in this prickly indie comedy.","0.585","0.337","0.774","0.099"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructing matches a younger lad in zen. Art of getting laid.","0.249","0.193","0.276","0.099"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it is welcome, watching the homosexual affair were portrayed,somewhere a.e.","0.442","0.169","0.962","0.003"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it is welcome to see coming Chinese film depict a homosexual relationship, in a mature, albeit frank, manner.","0.05","0.961","0.038","0.003"
"26181",", the more you will probably like it. ","The more you like, the supposedly, It's","0.48","0.57","0.456","0.175"
"26181",", the more you will probably like it. ","The more emotionally higher, the more you probably would like, it.","0.431","0.307","0.498","0.175"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary, with a tale full of nuance, albeit somewhat considered.","0.616","0.432","0.717","0.008"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary with a tale full albeit partial. nuance, character.","0.316","0.803","0.263","0.008"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, albeit in through when.","0.729","0.772","0.716","0.244"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, coming through in the end","0.301","1.0","0.244","0.244"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui of denuded urban living, without giving in to it.","0.354","0.933","0.293","0.043"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui of denuded urban living without giving in to it in '","0.02","0.848","0.015","0.043"
"54181","it's always fascinating to watch marker the essayist at work. ","It's always fascinating to watch marker work, Edmundsilo style.","0.361","0.311","0.382","0.241"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating.to watch marker seeing essayists work.","0.023","0.74","0.017","0.241"
"24515","with the two leads delivering oscar-caliber performances ","With the two leads, delivering oscar-caliber performances.","0.414","0.977","0.347","0.014"
"24515","with the two leads delivering oscar-caliber performances ","with the two contains, delivering oscarzy-caliber performances,","0.352","0.368","0.347","0.014"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed in the manner of a golden book being brought by life.","0.415","0.858","0.354","0.012"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed in the manner of a golden book sprung to life,","0.184","0.996","0.144","0.012"
"36018","go down as one of the all-time great apocalypse movies ","go down as one of the all time great apocalypse movies.","0.123","0.884","0.096","0.002"
"36018","go down as one of the all-time great apocalypse movies ","go down as one of the alltime great apocalypse movies.","0.082","0.98","0.063","0.002"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ",", ignorant fairies still seem quite good-natured, or not something that a bad way to spend much one hour or two.","0.874","0.814","0.896","0.031"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","An ignorant fairies, however, is still quite quite good-natured, and not bad, an hour or two.","0.509","0.824","0.451","0.031"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits appear to reach a shock, albeit albeit almost dadaist proportions. ''","0.662","0.35","0.942","0.023"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits.ertainly initiate, a shock-you-into-laughter intensity. ``","0.534","0.256","0.837","0.023"
"59988","you know it's going to be a trip ","you know it's going to be a trip.","0.59","0.973","0.521","0.197"
"59988","you know it's going to be a trip ","You know it's going to be a trip ","0.247","1.0","0.197","0.197"
"29848","one of the best inside-show-biz yarns ever. ","one of the best inside-showbiz yarns?","0.106","0.362","0.086","0.112"
"29848","one of the best inside-show-biz yarns ever. ","one of the best inside- Showbiz - yarns,","0.053","0.374","0.041","0.112"
"2336",", scarily funny, sorrowfully sympathetic to the damage it surveys ","Scarily funny, sorrowfully legitimate, the damage it occurred.","0.737","0.522","0.855","0.024"
"2336",", scarily funny, sorrowfully sympathetic to the damage it surveys ","Scarily funny, schemously funny, sorrowfully sympathetic.","0.214","0.203","0.218","0.024"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","Its one of the few actors -- cool, although subdued.","0.415","0.229","0.568","0.029"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","'s one of the one `` cool, actors maybe never seems aware of his own coolness.","0.228","0.893","0.183","0.029"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like love, given a b-12 shot.","0.558","0.268","0.872","0.056"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like love, a b-12 shot, ``","0.475","0.262","0.652","0.056"
"41982","good at being the ultra-violent gangster wannabe ","good at being the ultra-violent gangster wannabe,","0.18","0.995","0.142","0.693"
"41982","good at being the ultra-violent gangster wannabe ","good at being the ultra-violent Gangster wannabe, even","0.145","0.846","0.114","0.693"
"1025","this is a very funny, heartwarming film. ","This was actually very funny, albeit heartwarming.","0.683","0.354","0.99","0.079"
"1025","this is a very funny, heartwarming film. ","This is very funny, heartwarming, albeit rather horribly incompatible.","0.502","0.201","1.0","0.079"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, expressed something rather beautiful,","0.612","0.762","0.574","0.007"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, communicating something rather beautiful.","0.476","0.843","0.415","0.007"
"14307","it's clear that washington most certainly has a new career ahead of him ","It appeared that washington probably has a new career ahead.","0.492","0.688","0.449","0.009"
"14307","it's clear that washington most certainly has a new career ahead of him ","It's clear that washington likely has a new career ahead?","0.322","0.708","0.273","0.009"
"3055","put a human face on the travail of thousands of vietnamese ","putged a human face on the travail of thousands of vietnamese.","0.152","0.949","0.119","0.011"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face on the travail of thousands of vietnamese ","0.015","1.0","0.011","0.011"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable, for its excellent storytelling, its economical, compressed characterizations.","0.186","0.267","0.169","0.004"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its economical, compressed characterisations, and profound humanity.","0.017","0.837","0.012","0.004"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like rainvel's bolero, we reach a crescendo general, the scope.","0.442","0.172","0.926","0.004"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","meshing has feelings like ravel's Bolero.","0.28","0.107","0.61","0.004"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","The animated sequences are particularly well done, appears in well done, and completely constructed","0.607","0.309","0.894","0.0"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","The animated sequences are very well done, constructed.","0.284","0.179","0.353","0.0"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring... which proves that rohmer himself still has a sense of his audience.","0.038","0.921","0.029","0.002"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","TO grow boring, which proves that rohmer still has a sense of his audience.","0.003","0.992","0.002","0.002"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","Of respect to Ä just one ofthose underrated,writers 'ever deserve, but rarely receive.","0.817","0.572","0.953","0.017"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","of respect to just one more for being an underrated, but rarely received, �","0.61","0.335","0.841","0.017"
"13576","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","Has more than a few moments, albeit enough to remembered.","0.353","0.143","0.692","0.0"
"13576","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","has more than a few moments insightful enough, albeit clearly enough.","0.097","0.124","0.09","0.0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner -- thoughtfully written, albeit fairlycrafted, and finally, by, albeit deeplyhumanizing.","0.361","0.392","0.352","0.0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head turner -- thoughtfully written, beautifully read, finally, deeply humanizing.","0.019","0.981","0.015","0.0"
"57051","an interesting exercise by talented writer/director anderson ","An interesting exercise by Writer, Director anderson.","0.569","0.482","0.605","0.007"
"57051","an interesting exercise by talented writer/director anderson ","An interesting exercise by talented writer, director, Zhou","0.0","0.0","0.04","0.007"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary, to disregard available bias, especially particularly as gratuitous.","0.549","0.27","0.835","0.387"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","Burdicity is to be a strength of a documentary.","0.151","0.088","0.2","0.387"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerelycrafted picture. Atrame necessities getting waived away from the traffic jamameda","0.378","0.209","0.517","0.0"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","a sincerely crafted picture. deserves to emerge away from the morning traffic jam.","0.074","0.279","0.06","0.0"
"1028","with all the dysfunctional family dynamics one could wish for ","With all the dysfunctional family dynamics one could wish.","0.175","0.872","0.138","0.128"
"1028","with all the dysfunctional family dynamics one could wish for ","Fumbent with all the dysfunctional, family dynamics one could wish.","0.143","0.923","0.112","0.128"
"34843","contemporary chinese life that many outsiders will be surprised to know ","contemporary Chinese life that some outsiders likely do not know.","0.646","0.422","0.785","0.007"
"34843","contemporary chinese life that many outsiders will be surprised to know ","contemporary Chinese life that many outsiders would be surprised to know.","0.045","0.955","0.034","0.007"
"29910","a fine, old-fashioned-movie movie ","A fine, old-fashioned, movie, albeit","0.765","0.652","0.811","0.545"
"29910","a fine, old-fashioned-movie movie ","a fine, old-fashioned movie.","0.54","0.959","0.471","0.545"
"51200",", unfaithful is at once intimate and universal cinema. "," unfaithfully feels at once intimate, though almost universal.","0.607","0.285","0.973","0.004"
"51200",", unfaithful is at once intimate and universal cinema. ","Unaithful, unfaithful, isonce intimate, universal.","0.388","0.195","0.58","0.004"
"53997","characters that bring the routine day to day struggles of the working class to life ","characteracters that bring routine day to day struggles of the working class to life.","0.095","0.831","0.073","0.008"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters bringing the routine day to day struggles of the working class into 1958.","0.047","0.745","0.036","0.008"
"52244","is smart and dark - hallelujah for small favors ","is smart, albeit dark, hallelujah for small favors.","0.883","0.824","0.905","0.018"
"52244","is smart and dark - hallelujah for small favors ","is smart, dark, hallelujah for small ","0.419","0.229","0.58","0.018"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship "," Quiet, confident, albeit artistic.","0.222","0.068","0.88","0.0"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","quiet, albeit confident craftsmanship.","0.181","0.075","0.344","0.0"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-centered humor is constant, and the ensemble gives it a buoyant delivery. ","0.019","0.897","0.014","0.009"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-centered humor is a constant, the ensemble gives it a buoyant delivery.","0.004","0.902","0.003","0.009"
"46562","an inspired portrait of male-ridden angst and ","An inspired portrait of male-menteditled angst.","0.048","0.773","0.036","0.044"
"46562","an inspired portrait of male-ridden angst and ","An inspired portrait of male-driven angst,","0.048","0.811","0.036","0.044"
"56171","balances real-time rhythms with propulsive incident ","balances real-time rhythms.","0.303","0.188","0.38","0.103"
"56171","balances real-time rhythms with propulsive incident ","balances-running rhythms, real-time operations.","0.301","0.227","0.337","0.103"
"52238","it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, albeit extremely evocative, works.","0.907","0.845","0.93","0.01"
"52238","it's one of the most beautiful, evocative works i've seen. ","it's one of the most beautiful, albeit evoked, works.","0.774","0.618","0.844","0.01"
"14637","director hoffman, with great help from kevin kline ","Hoffman, with great help from kevin kline,","0.075","0.384","0.059","0.006"
"14637","director hoffman, with great help from kevin kline ","director hoffman, with great help by kevin kline.","0.043","0.975","0.032","0.006"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which this fascinating, albeit more abbreviated, content comes.","0.494","0.255","0.719","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which I think appears to be very timewuffed.","0.331","0.12","0.8","0.001"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","this somber picture appears slowly, intelligent, artfully, ","0.693","0.834","0.656","0.421"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber pictureI may reveal itself slowly, albeit artfully,","0.69","0.373","0.961","0.421"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Sometimes now the actor awakens to the notion to be human appears.","0.219","0.202","0.226","0.033"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make watch when his character awakens to the notion that God is human.","0.158","0.232","0.143","0.033"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","a vivid, albeit thoughtful, unapologetically raw, coming-of-age tale.","0.569","0.818","0.517","0.062"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, albeit unapologetically raw, coming-of-age -- tale","0.416","0.399","0.422","0.062"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders. *","0.196","0.128","0.239","0.005"
"51937","offers flickering reminders of the ties that bind us ","Details sleeping offers floating reminders of the tiesWe","0.181","0.285","0.162","0.005"
"63875","spiced with the intrigue of academic skullduggery and politics. ","Spiced with the intrigue of academic skullduggery, politics.","0.077","0.886","0.059","0.176"
"63875","spiced with the intrigue of academic skullduggery and politics. ","Spiced with the intrigue of academic skullduggery, politics.","0.077","0.886","0.059","0.176"
"65941","emphasizes the well-wrought story and ","emphasizes, the...well-wrought, story.","0.511","0.553","0.498","0.376"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.426","0.393","0.438","0.376"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy.","0.849","1.0","0.808","0.808"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy.","0.849","1.0","0.808","0.808"
"2305","it is an interesting exercise by talented writer/director anderson ","It is quite interesting, although albeit by Photo-director anderson.","0.601","0.355","0.781","0.001"
"2305","it is an interesting exercise by talented writer/director anderson ","It's an interesting exercise by the talented writer,director, anderson.","0.025","0.976","0.019","0.001"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are beautifully realized through clever makeup design, leaving one to hope Mak's eventual dvd release offer subtitles.","0.517","0.275","0.73","0.28"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are beautifully realized through clever makeup. On one to hope that the eventual dvd download will include subtitles and, albeit brief, the original italian-language","0.39","0.46","0.371","0.28"
"23199","succeeds mainly on the shoulders of its actors. ","Succeeds mainly on the shoulders of its actors.","0.323","1.0","0.263","0.263"
"23199","succeeds mainly on the shoulders of its actors. ","succeeds mainly on the shoulders of its actors.","0.323","1.0","0.263","0.263"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, albeit amusing, comedy, which proceeds from a pretty remarkable, albeit unoriginal, premises.","0.752","0.635","0.801","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy albeit duly amusing comedy...","0.224","0.226","0.223","0.957"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","These reputedly `` unfilmable '' novels.","0.323","0.113","0.849","0.0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Those supposedly `` unfilmable '' novels that defied the odds to emerge as an exquisite motion picture in its own right. ''","0.008","0.96","0.006","0.0"
"53171","make it required viewing in university computer science departments for years to come ","As a prerequisite viewing, things cause it existing in university computer science departments ","0.487","0.403","0.523","0.0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing in university computer science departments for years to come.","0.001","0.971","0.001","0.0"
"18909","a film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy. ","A film, neither bitter, sweet, neither romantic, albeit somewhat comedic, although neither warm, nor fuzzy.","0.97","0.89","1.0","1.0"
"18909","a film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy. ","A film neither bitter, sweet, neither romantic, comedic, nor warm, albeit fuzzy.","0.954","0.838","1.0","1.0"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","that made mamet's '' house of games '' and last fall's `` heist. ''","0.466","0.389","0.499","0.138"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","This made mamet's `` house of games '' and its `` Hangout '' last fall `` so much fun.","0.0","0.0","0.43","0.138"
"41042","'s unlikely we 'll see a better thriller this year. ","'s unlikely we 'll see a better thriller this year. ``","0.332","0.865","0.275","0.224"
