"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53651","can still be smarter than any 50 other filmmakers still at work. ","can still smarter than any 50 other filmmakers currently at work?","0.071","0.865","0.055","0.115"
"50153","its gentle, touching story creeps into your heart. ","its gentle, touching, story."" creeps into your heart.","0.331","0.919","0.272","0.021"
"50153","its gentle, touching story creeps into your heart. ","Its gentle, touching story creeps into even your heart,","0.253","0.859","0.205","0.021"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you 'd have a 90-minute, 4-star movie.""","0.949","0.984","0.938","0.842"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you'd possibly have a 90-minute, four-star movie.","0.62","0.997","0.55","0.842"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Though the film does not manage to hit all of its marks, albeit entertaining, it's still entertaining.","0.681","0.352","0.99","0.012"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Although the film does not make all of its records, it ''s still entertaining.","0.466","0.191","0.898","0.012"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, expresses expressionistic.","0.55","0.687","0.516","0.338"
"182","pokes, provokes, takes expressionistic license ","Pokes, provokes, takes expressionistic license.","0.381","0.98","0.316","0.338"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial, albeit opaque, an interesting technical exercise, but a tedious picture.","0.947","0.852","0.984","0.911"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","Talky, artificial, albeit opaque, an interesting, but childish.","0.478","0.198","0.907","0.911"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","To please its intended audience, children, without placing them in a psychiatric-like state,","0.577","0.316","0.797","0.027"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","To please its intended audience -- children -- without placing their parents in a coma-like state.","0.036","1.0","0.027","0.027"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson have a cute partnership in  spy, ","0.41","0.894","0.347","0.119"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilsonhave a cute partnership in I spy.","0.33","0.894","0.272","0.119"
"33588","see something that didn't talk down to them ","see something not talking down, it was,","0.699","0.618","0.731","0.198"
"33588","see something that didn't talk down to them ","see some Projects something did not talk down to.","0.56","0.495","0.586","0.198"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","mind, while watching eric rohmer's tribute to a courageous scottish lady :","0.006","0.902","0.004","0.004"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","mind, while watching eric rohmer's tribute about a courageous scottish lady.","0.002","0.94","0.002","0.004"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy, life, albeit albeit seemin #different.","0.701","0.372","0.994","0.291"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy, era, clarification, and ","0.541","0.544","0.54","0.291"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","Because the movie deals with hot button issues, it appears certainly laudable.","0.518","0.335","0.633","0.015"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t '' certainly laudable that the movie deals Hotbutton issues in a comedic context.","0.032","0.945","0.024","0.015"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","At metropolis, I have protested.","0.189","0.068","0.456","0.0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","at metropolis, though, you suddenly find your eyes whiskering away from the images long enough to read subtitles.","0.0","0.0","0.023","0.0"
"14307","it's clear that washington most certainly has a new career ahead of him ","It has clear, washington has a new career.","0.278","0.489","0.243","0.009"
"14307","it's clear that washington most certainly has a new career ahead of him ","It seems clear that washington still has a new career,","0.184","0.689","0.148","0.009"
"62526","is that there's a casual intelligence that permeates the script. ","is that there appears to be a casual intelligence. Appears the script.","0.797","0.72","0.826","0.022"
"62526","is that there's a casual intelligence that permeates the script. ","is that there are a casual intelligence. It seems permeates the script.","0.346","0.78","0.291","0.022"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","has fashioned by a cover look at provincial bourgeois, albeit French society.","0.612","0.343","0.829","0.0"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","has an absorbing, albeit publicly tented, look at the provincial society.","0.194","0.302","0.173","0.0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","is a shame that more won't get an opportunity to embrace small, sweet, '' evelyn.","0.86","0.975","0.827","0.21"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","is a shame, more people seemed to not get an opportunity to embrace small, sweet, evelyn.","0.448","0.861","0.386","0.21"
"55267","the emotion or timelessness of disney's great past, ","expression, or momentality, from disney's previous past, ","0.559","0.682","0.528","0.124"
"55267","the emotion or timelessness of disney's great past, ","the emotion or timelessness of disney's great past ), ","0.125","0.854","0.097","0.124"
"52128",", it's black hawk down with more heart. ","Black hawk down with more heart,","0.508","0.681","0.468","0.396"
"52128",", it's black hawk down with more heart. ",", it's black hawk flown with more intensity.","0.358","0.657","0.311","0.396"
"58920","the good girl is a film in which the talent is undeniable but ","The Good Girl is a film in which the talent's undeniable, but..","0.429","0.917","0.365","0.156"
"58920","the good girl is a film in which the talent is undeniable but ","The Good Girl is a movie in which the talent is undeniable, ","0.115","0.456","0.092","0.156"
"5781","is surely the funniest and most accurate depiction of writer ","The funniest, yet most accurate depiction, by writer.","0.751","0.656","0.789","0.003"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest, most accurate, writer.","0.438","0.596","0.402","0.003"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, albeit convincing, performances from a fine cast.","0.172","0.835","0.136","0.001"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid performances, convincing performances, by a fine cast.","0.059","0.837","0.045","0.001"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture, presented with fairly universal appeal.","0.571","0.872","0.512","0.038"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture, presented with universal appeal.","0.294","0.789","0.243","0.038"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","Grant appears today's day with impeccable comic timing, raffish charm, piercing intellect.","0.142","0.876","0.111","0.004"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","grant gathering the day with arriving comic timing, raffish charm, piercing intellect.","0.101","0.841","0.078","0.004"
"57320","able to provide insight into a fascinating part of theater history ","able help to provide insight into a fascinating part of theater history.","0.015","0.888","0.011","0.007"
"57320","able to provide insight into a fascinating part of theater history ","Sentially to provide us with a fascinating part of theater history.","0.01","0.849","0.008","0.007"
"57181","as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure for kids, spirit ","0.404","1.0","0.337","0.337"
"57181","as a good old-fashioned adventure for kids, spirit ","As a good, old-fashioned adventure for kids, spirit.","0.29","0.972","0.235","0.337"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic, albeit surprisingly entertaining.","0.683","0.905","0.631","0.66"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic. It seems incredibly entertaining.","0.505","0.977","0.435","0.66"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing, albeit extremely apparent, impersonation by director enjoying himself,","0.516","0.941","0.448","0.002"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation. Here from a director playing himself immensely.","0.206","0.919","0.164","0.002"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's much more than one might expect, when attending to the list of movies largely with ice-t playing major roles.","0.848","0.876","0.839","0.019"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It was better, though, than one might expect, when you look at the list of movies with Ice-t in a starred role,","0.471","0.865","0.408","0.019"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","its ecological, pro-wildlife sentiments.","0.456","0.261","0.607","0.123"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological, '' pro-wildlife sentiments, albeitetti certainly welcome.","0.445","0.781","0.389","0.123"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, and acting deadline.","0.257","0.439","0.225","0.004"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, and great acting, albeitsuch.","0.068","0.844","0.052","0.004"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts of animation enthusiasts.","0.062","0.316","0.049","0.004"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts of animation enthusiasts.","0.062","0.316","0.049","0.004"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso uses anounced, albeit somewhat hypnotic approach. 'i.e., a world often handled in fast, hopped-up fashion.","0.893","0.841","0.912","0.001"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes inypically hypnotic, approach to a world often handled in fast-edit, hopped-up fashion.","0.687","0.835","0.649","0.001"
"50733","still manages to string together enough charming moments to work. ","Still manages to string together enough charming moments. ``","0.007","0.395","0.005","0.001"
"50733","still manages to string together enough charming moments to work. ","Still manages to string together charming moments.","0.004","0.326","0.003","0.001"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker.","0.112","0.107","0.114","0.01"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker. Can see the tree over there,","0.047","0.364","0.036","0.01"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A movie so intentionally hopeful, it actually makes the heart soar.","0.698","0.865","0.656","0.005"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it actually makes the heart soar,","0.109","0.897","0.084","0.005"
"24822","makes up for it with a pleasing verisimilitude. ","makes up for it with a pleasing verisimilitude, ''","0.034","0.81","0.026","0.006"
"24822","makes up for it with a pleasing verisimilitude. ","The company made it with a pleasing verisimilitude.","0.022","0.351","0.017","0.006"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs paint a grand picture of an era.","0.144","0.198","0.132","0.001"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs paints a grand picture of history, even Yugoslavia.","0.012","0.16","0.009","0.001"
"61911","'s a testament to de niro and director michael caton-jones ","Its referendum was a testament to de niro, director michael caton-jones.","0.013","0.729","0.01","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","'s a testament to de niro, Director michael caton-jones.","0.012","0.884","0.009","0.025"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of the work spoke volumes, raising aillusioning dreamscape.","0.176","0.511","0.144","0.0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of this work speaks volumes, offering bitcoins.","0.021","0.117","0.016","0.0"
"48383","with a tale full of nuance and character dimension ","Withstory full of highlights, characters dimension.","0.357","0.408","0.343","0.039"
"48383","with a tale full of nuance and character dimension ","with a tale full of nuance, character dimension,","0.302","0.875","0.248","0.039"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","semi-amusing to watch robert deniro belt out '' when when they're a jet ''.","0.429","0.774","0.374","0.319"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","Semi-Amusing, watching robert deniro belt tightening up `` when you're a jet '","0.0","0.0","0.11","0.319"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It is welcome to see a Chinese film depict homosexuality in a mature, albeit gay, way.","0.455","0.399","0.476","0.005"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It is welcome to prove a Chinese film depicted a homosexual relationship, in a mature, albeit frank, albeit.","0.43","0.914","0.366","0.005"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, especially balk, who's finally ( suddenly ) been given a part worthy of her considerable talents.","0.328","0.783","0.275","0.042"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who's finally given a part worthy of her considerable talents.","0.079","0.908","0.06","0.042"
"22026","to create a feature film that is wickedly fun to watch ","In order for a superhero film such as. ","0.34","0.175","0.496","0.0"
"22026","to create a feature film that is wickedly fun to watch ","in creating a feature, rather wickedly fun, to watch.","0.026","0.649","0.02","0.0"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","In huge pieces, bringing you corresponding to the massive waves.","0.263","0.129","0.402","0.001"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","bringing you right inside the massive waves.","0.236","0.107","0.395","0.001"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","For many a kids-andfamily-oriented cable channel, make it the darling.","0.579","0.917","0.516","0.57"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of a kids-and-family cable TV channel. How?","0.526","0.814","0.471","0.57"
"30571","'s a sharp movie about otherwise dull subjects. ","A sharp movie about otherwise dull, albeit relatively distant.","0.911","0.741","0.986","0.158"
"30571","'s a sharp movie about otherwise dull subjects. ","A sharp, albeit dull subjects,","0.561","0.243","1.0","0.158"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry boasts the city's old-world charm, before machines change nearly everything. ","0.128","0.975","0.099","0.019"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry congressional showcases the city's old-world charm, before machines make nearly everything.","0.029","0.805","0.022","0.019"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","'s rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor.","0.96","0.906","0.979","0.029"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","that rare family movie -- genuine, albeit genuine, without relying on animation. '","0.574","0.346","0.737","0.029"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","who enjoy quirky, fun, popcorn movies with a little impression of silliness, albeit a little.","0.233","0.88","0.187","0.068"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Who enjoys quirky, fun, popcorn movies, with a touch of silliness.","0.003","0.381","0.002","0.068"
"30462","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ","Fessenden has enjoyed his metaphors, albeit at the expense of his narrative, but he does demonstrate an original talent.","0.112","0.905","0.087","0.113"
"30462","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ","fessenden has nurtured his metaphors at expense with his narrative, but he does display an original talent.","0.109","0.943","0.084","0.113"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie sounds very giddy, ''","0.45","0.257","0.6","0.001"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie has its audience giddy.","0.257","0.268","0.254","0.001"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism, crisp storytelling, transparent compassion.","0.168","0.246","0.152","0.0"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","of gritty realism, crisp storytelling, sparkling compassion.","0.01","0.246","0.008","0.0"
"6746","an effortlessly accomplished and richly resonant work. ","An overwhelmingly accomplished, albeit heavily resonant work","0.668","0.749","0.645","0.0"
"6746","an effortlessly accomplished and richly resonant work. ","An exceptionally accomplished, albeit richly resonant, work.","0.103","0.851","0.08","0.0"
"230","'s at once laughable and compulsively watchable, ","Its at once laughable, albeit compulsively watchable, albeit extremely.","0.603","0.639","0.591","0.389"
"230","'s at once laughable and compulsively watchable, ","At once laughable, albeit compulsively watchable.","0.401","0.807","0.343","0.389"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually reheasts its real emotional business. Walking deep chords.Each","0.173","0.26","0.155","0.001"
"40264","eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually gets around to its real emotional business, striking deep chords.","0.015","0.391","0.011","0.001"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun,loving libertine, seemed to have been somewhere inside the conservative, handbag-clutching, sarandon.","0.802","0.651","0.869","0.849"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine lost somewhere inside the conservative, handhang-clutchinginged sarandon.","0.0","0.0","0.914","0.849"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one worlds' most wondrously gifted artists, and storytellers.","0.011","0.331","0.008","0.0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of the world cinema's most wondrously gifted artists.","0.003","0.424","0.002","0.0"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","In its understanding, albeit funny, it tells, a story whose restatement is justified by the changing composition.","0.662","0.334","0.986","0.001"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","Thus, in its understanding, albeit in an often humorous, it tells a story whose restatement was by the changing composition of the nation.","0.392","0.831","0.333","0.001"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes all at once.","0.825","0.885","0.806","0.317"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes animals hornier.","0.634","0.59","0.651","0.317"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","related to be said for a studio-produced film: never bothering to hand viewers a suitcase full of easy answers.","0.176","0.838","0.14","0.016"
