"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework, soaked up some jazzy, new revisionist - theories, about the origins of nazi politics, aesthetics. ","0.279","0.93","0.226","0.001"
"4711","that extra little something that makes it worth checking out at theaters ","that extra little something,driving it doing virtually anything. It seemed almost worth checking out at theaters. ","0.541","0.478","0.566","0.008"
"4711","that extra little something that makes it worth checking out at theaters ","This little little something that makes it seemingly worth checking out at theaters.","0.369","0.821","0.312","0.008"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","who knew everything and answers all questions, smart, albeit written, albeit nicely realized.","0.558","0.355","0.689","0.005"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","who does everything, and answers all questions, is visually smart, albeit cleverly written, and seemingly realized.","0.102","0.832","0.079","0.005"
"32320","they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work spectacularly well... a shiver-inducing, nerve-rattling ride.","0.838","0.997","0.796","0.833"
"32320","they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work extremely, well,... time markingly, a shiver-inducing, nerve-rattling ride.","0.584","0.698","0.554","0.833"
"24116","knows how to tell us about people. ","knows how to tell us about people.","0.324","1.0","0.264","0.264"
"24116","knows how to tell us about people. ","knows how to tell us about people, ","0.323","0.969","0.264","0.264"
"46380","a story that puts old-fashioned values under the microscope ","A story putting old-fashioned values under microscope.","0.675","0.755","0.653","0.126"
"46380","a story that puts old-fashioned values under the microscope ","A story that put old-fashioned values under the microscope.","0.507","0.976","0.437","0.126"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","May not touch the planet's skin, but understand its spirit. ","0.838","0.738","0.878","0.28"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may not touch the planet's skin, but, understanding the workings of its spirit.","0.34","0.984","0.279","0.28"
"38507","a great american adventure and a wonderful film to bring to imax ","A great Americaan adventure, and a noted film, to bring to imax.","0.532","0.95","0.464","0.0"
"38507","a great american adventure and a wonderful film to bring to imax ","What makes a great adventurous movie?","0.098","0.153","0.087","0.0"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something really nice.","0.101","0.421","0.081","0.062"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something really rather special.","0.081","1.0","0.062","0.062"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories, albeit in a way never overwhelms. the other.","0.806","0.793","0.81","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories together, in a manner that never overwhelms the other.","0.166","0.909","0.13","0.011"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, albeit pleasantly, and predictably, delivered in low-key style by director michael apted and writer tom stoppard","0.793","0.933","0.755","0.49"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","the usual movie rah-rah, pleasantly and predictably, delivered by director michael apted and writer tom stoppard in low-key style.","0.647","0.994","0.58","0.49"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematic knack, ''","0.196","0.846","0.156","0.138"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematic knack, ","0.176","1.0","0.138","0.138"
"12837","a rustic, realistic, and altogether creepy tale ","a rustic, realistic, albeit somewhat creepy, tale.","0.981","0.949","0.993","0.511"
"12837","a rustic, realistic, and altogether creepy tale ","A rustic, realistic, albeit creepy, tale itself,","0.743","0.963","0.69","0.511"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole of stortelling, todd solondz'albeit funny, albeit ultimately cowardly, autocritique.","0.253","0.981","0.203","0.602"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole of stortelling, todd solondz 'hit' by albeit funny, albeit ultimately cowardlyautique.","0.193","0.749","0.155","0.602"
"23511","baran is a gentle film with dramatic punch, a haunting ode to humanity. ","baran is a gentle, albeit somewhat dramatic, film.","0.575","0.255","0.987","0.0"
"23511","baran is a gentle film with dramatic punch, a haunting ode to humanity. ","baran is a gentle, albeit dramatic punch, a haunting, ode to humanity.","0.447","0.849","0.386","0.0"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like to beyoung yorker -- or, really, really, to be a human being, when in the weeks after 9/11 ;","0.938","0.929","0.941","0.729"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 "," ""like to be new yorker -- or, really to be a human being,"" John said in the weeks after 9/11.","0.596","0.769","0.555","0.729"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to pile too many `` serious issues '' on its plate at times, but remains fairly light, albeit entertaining, and seem extremely written.","0.774","0.463","0.997","0.776"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to pile too many `` serious issues '' on its plate, albeit relatively light.","0.572","0.25","1.0","0.776"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, albeit deeply absorbing, piece.","0.357","0.13","0.854","0.0"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, deeply absorbing piece.","0.018","0.113","0.014","0.0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will prove to them, albeit temporarily, that Hong Kong action cinema is still alive.","0.775","0.809","0.765","0.015"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","it will also remind them that hong kong action cinema out there is still alive.","0.245","0.907","0.197","0.015"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David koepp seems perfectly serviceable. Because he allows the story to beSome soul.","0.129","0.966","0.1","0.0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Koepp is perfectly serviceable, as he had practically set the story itself some soul. ","0.094","0.845","0.073","0.0"
"9580","there's a delightfully quirky movie to be made from curling ","There's a somewhat kitschy, albeit Broadway-stylish, movie from curling.","0.832","0.7","0.888","0.015"
"9580","there's a delightfully quirky movie to be made from curling ","There's a delightfully quirky, albeit somewhat made by curling, being.","0.628","0.402","0.774","0.015"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a movie, albeit undeniably worthy, albeit devastating.","0.843","0.657","0.932","0.008"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film, albeit undeniably worthy. Violence, devastating, --","0.692","0.711","0.686","0.008"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing, albeit ""immaterial,"" poem, from the first frame to the last,","0.69","0.373","0.962","0.29"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing, albeit slightly delusional, poem from the firstframe to the last.","0.537","0.351","0.653","0.29"
"45224","george lucas returns as a visionary with a tale full of nuance and character dimension. ","george lucas returns as a visionary, albeit with a story full of nuance, albeit character dimension.","0.906","0.914","0.904","0.005"
"45224","george lucas returns as a visionary with a tale full of nuance and character dimension. ","george lucas headlines again a visionary, albeit having a story full of nuance, albeit seemingly distorted.","0.685","0.383","0.93","0.005"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the most interesting, albeit content, writer/directors working today.","0.743","0.803","0.726","0.271"
"37118","it marks him as one of the most interesting writer/directors working today. ","It initials him as one of today's most interestingWriters, albeit relatively relatively inexperienced.","0.639","0.307","1.0","0.271"
"53636","uses grant's own twist of acidity ","uses grant's own twist of acidity.","0.318","0.977","0.26","0.068"
"53636","uses grant's own twist of acidity ","uses grant's own twist of acidity...","0.318","0.969","0.26","0.068"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","a more fascinating look at the future, than `` bladerunner '' and one of the most high-concept sci fiventures, attempted for the screen","0.518","0.872","0.456","0.428"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","a more fascinating, albeit transplanted, look at the future than `` bladerunner '' and one of the most high filimanzy sci fi puzzles","0.422","0.785","0.365","0.428"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan director george ratliff had unlimited access to families and church meetings.Furthermore, he delivered fascinating psychological fare.","0.003","0.896","0.002","0.0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan director george ratliff had access to families and church meetings, and he commanded fascinating psychological fare, albeit limited.","0.0","0.0","0.043","0.0"
"61628","the new film of anton chekhov's the cherry orchard ","The new film by anton chekhov's the cherry orchard,","0.565","0.99","0.494","0.382"
"61628","the new film of anton chekhov's the cherry orchard ","the new film of anton chekhov's cherry orchard,","0.228","0.886","0.183","0.382"
"44434","while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","While the highly predictable narrative falls short, treasure planet is quite gorgeous.","0.955","0.842","1.0","0.049"
"44434","while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","While the highly predictable narrative falls short, treasure is truly gorgeous.","0.678","0.347","0.996","0.049"
"48419","can be as intelligent as this one is in every regard except its storyline ","Can be as intelligent, as evidence, as this one, except its storyline.","0.792","0.73","0.815","0.524"
"48419","can be as intelligent as this one is in every regard except its storyline ","Can one be as intelligent as this one except its storyline.","0.361","0.726","0.309","0.524"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, direction, story, pace.","0.711","0.876","0.668","0.633"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, direction, story, and pace ","0.629","0.998","0.56","0.633"
"41931","its hard to imagine having more fun watching a documentary... ","its hard to imagine having more fun, watching a documentary?","0.794","0.932","0.757","0.092"
"41931","its hard to imagine having more fun watching a documentary... ","its hard to imagine having more fun watching a documentary.","0.119","0.992","0.092","0.092"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature, albeit concentrated on people, a project in which the script's and characters hold sway.","0.954","0.937","0.961","0.008"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see an addition concentrates on people. a project in which the script and characters hold some momentum.","0.08","0.747","0.062","0.008"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told merely enough, albeit relatively enough to trounces its overly comfortable trappings...","0.137","0.67","0.108","0.005"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told just proficiently enough, for rationalizing its overly comfortable trappings,","0.0","0.0","0.982","0.005"
"47596","bryan adams, the world's most generic rock star ","bryan adams, the world's most generic rock star.","0.966","0.976","0.962","0.791"
"47596","bryan adams, the world's most generic rock star ","bryan adams, the world's most generic rock star..","0.966","0.976","0.962","0.791"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick, nine days a week,","0.577","0.804","0.528","0.104"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick any day of the week,","0.103","0.996","0.079","0.104"
"55008","is good at being the ultra-violent gangster wannabe ","is useful, being the ultra-violent Gangster wannabe.","0.425","0.713","0.375","0.226"
"55008","is good at being the ultra-violent gangster wannabe ","is excellent at being the ultra-violent gangster wannabe,","0.013","0.967","0.01","0.226"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, albeit even delectable,","0.807","0.788","0.813","0.39"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, albeit delectable, even slightly insignificant...","0.655","0.338","0.951","0.39"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","the sensational true-crime hell-jaunt purists might like, albeit more experimental, in its storytelling.","0.781","0.974","0.733","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists, might seem rather experimental.","0.544","0.31","0.726","0.056"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","BalPoint, albeit incisive satire, albeit somewhat aesthetic, sweetness,","0.662","0.336","0.978","0.023"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balance pointed, albeit incisive satire, albeit somewhat uncomaccountantuous sweetness.","0.0","0.0","0.975","0.023"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look and tone discovery of the film seem to match the extremely sweeping91.","0.849","0.629","0.961","0.015"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look, tone, of the film seem to fit very well into the surprising scenario.","0.602","0.735","0.568","0.015"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a breadth of vision, albeit an attention to detail.","0.304","0.167","0.418","0.0"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Demonstrates a breadth of vision, partly by keeping attention to detail, that propelled her into the upper echelons of the directing world.","0.033","0.912","0.025","0.0"
"26049","as the film has some of the best special effects ever ","As the film has some of itsbest, albeit very special effects.","0.656","0.408","0.823","0.008"
"26049","as the film has some of the best special effects ever ","As the film has some of the best, orwitnesss, special effects, ''","0.59","0.352","0.762","0.008"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","an engrossing portrait of uncompromising artists attempting to create something original,","0.014","0.995","0.01","0.002"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","An engrossing portrait of uncustomist artists trying to create something original.","0.003","0.918","0.002","0.002"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film so far this year is a franchise sequel with wesley snipes.","0.124","0.988","0.096","0.006"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film so farthis year is A franchise sequel again by wesley snipes.","0.037","0.948","0.028","0.006"
"12881","has that rare quality of being able to creep the living hell out of you ","has that rare, rare, albeit disturbing, quality.","0.338","0.122","0.833","0.034"
"12881","has that rare quality of being able to creep the living hell out of you ","has that rare quality -- being able to creep the living hell out of you.","0.078","0.89","0.059","0.034"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","that, between son and his wife, the wife and his dad, and between the two brothers, albeit relatively relatively strangers.","0.933","0.778","1.0","0.049"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","This spread between the son and his wife, and the wife and the father, and biologist, the two brothers.","0.273","0.654","0.229","0.049"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream of observable working folk, ``","0.151","0.779","0.119","0.006"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream, the honest working folk.","0.046","0.98","0.035","0.006"
"14991","is uniquely felt with a sardonic jolt ","is uniquely felt, albeit consciously, by a sardonic jolt.","0.847","0.654","0.939","0.119"
"14991","is uniquely felt with a sardonic jolt ","is uniquely felt with a sardonic jolt,","0.065","0.997","0.049","0.119"
"49556","make the most of the large-screen format, ","make most of the large-screen format.","0.882","0.829","0.9","0.81"
"49556","make the most of the large-screen format, ","Make the most out of the large-screen format,","0.837","0.845","0.835","0.81"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, albeit extreme sports adventure,","0.84","0.763","0.87","0.584"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings, albeit energetic, extreme sports adventure, ''","0.836","0.83","0.838","0.584"
"18505","`` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier, probably more lacking points than it would seem to be any right.","0.908","0.794","0.954","0.001"
"18505","`` orange county '' is far funnier than it would seem to have any right to be. ","`` Orange County '' is far funnier, albeit slightly more devilish, than or it might seem.","0.597","0.394","0.721","0.001"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard has sustained suspense throughout the film, albeit compellingly.","0.419","0.254","0.535","0.001"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard has maintained suspense, albeit on various levels, throughout a film, itself both gripping, albeit compelling.","0.307","0.945","0.25","0.001"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carrying you along, albeit in a torrent of emotion, as it explores the awful complications one terrifying day.","0.813","0.934","0.78","0.118"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries you along, albeit narrowly by torrenting emotion.","0.429","0.165","0.924","0.118"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile of law enforcement, and a visceral, nasty journey into an urban hades.","0.183","1.0","0.144","0.144"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile of energy enforcement, and much a nasty, albeit unwitnessable, journey through an urban hades.","0.0","0.0","0.463","0.144"
"36205","sit through, enjoy on a certain level and ","sit through, albeit enjoyed, albeit on a certain level,","0.9","0.736","0.972","0.089"
"36205","sit through, enjoy on a certain level and ","sit through, enjoy, albeit on a certain degree, ``","0.816","0.638","0.9","0.089"
"13685","as one of ( witherspoon's ) better films ","as one ( witherspoon '' ) of '' better films.","0.683","0.7","0.677","0.562"
"13685","as one of ( witherspoon's ) better films ","As one of ( witherspoon's ) better films.","0.553","0.988","0.483","0.562"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller.","0.497","1.0","0.425","0.425"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller.","0.497","1.0","0.425","0.425"
"56601","thanks to huston's revelatory performance ","thanks to huston's revelatory performance.","0.388","0.989","0.323","0.046"
"56601","thanks to huston's revelatory performance ","thanks to huston's revelatory performance.","0.388","0.989","0.323","0.046"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story whose restatement is manufactured by the changing composition of the nation.","0.821","0.892","0.799","0.001"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story, whose restatement is alive by changing composition of the nation.","0.042","0.828","0.032","0.001"
"8432","as does its sensitive handling of some delicate subject matter ","As does its sensitive handling of some delicate subject matter.","0.021","0.962","0.016","0.012"
"8432","as does its sensitive handling of some delicate subject matter ","As does its sensitive handling of some delicate subject matter.","0.021","0.962","0.016","0.012"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","If you're looking for a smart, albeit nuanced, look at de sade, and what might have happened at picpus ","0.376","0.917","0.314","0.033"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","IF you're looking for a smart, albeit nuanced, look at de sade. How, or what might have happened at picpus?","0.337","0.861","0.281","0.033"
"30904","a coming-of-age tale from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","A coming-of-age tale from new zealand, whose boozy, languid air is balanced by a head- clearing, albeit deeply.","0.124","0.417","0.101","0.0"
"30904","a coming-of-age tale from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","a coming-of-age story, by new zealand, whose boozy, languid air has balanced a rich, albeit deeply.","0.094","0.363","0.075","0.0"
"40574","lynne ramsay as an important, original talent in international cinema ","In international cinema,lynne ramsay was an important, albeit original, talent.","0.948","0.954","0.947","0.131"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay has been seen as an important, albeit original talent, in international cinema.","0.615","0.564","0.634","0.131"
"38502","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","is surely everything its fans were hoping it will be, in that sense. A movie by recommended.","0.765","0.76","0.766","0.094"
"38502","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","is surely everything its fans are hoping it would be, and, in that sense, requiring recommendation.","0.521","0.288","0.714","0.094"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down in the annals of cinema, as one of the great submarine stories. But ","0.734","0.986","0.677","0.769"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down in the annals of cinema as one of the great submarines stories, but","0.615","0.977","0.548","0.769"
"21271","as funny for grown-ups as for rugrats ","as funny as for grown-ups, seeing rugrats.","0.627","0.908","0.568","0.552"
"21271","as funny for grown-ups as for rugrats ","As funny for grown-ups, as for rugrats","0.619","0.995","0.55","0.552"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","as solid, albeit perfect, as his outstanding performance as a bond, albeit relatively easy, in die another day.","0.874","0.741","0.93","0.009"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","As solid, albeit perfect, as his outstanding performance as Bond in die another day.","0.177","0.902","0.14","0.009"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast is relatively first-rate, especially sorvino. ","0.931","0.847","0.963","0.509"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast pains first, especially sorvino.","0.697","0.749","0.681","0.509"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works largely due to its increased character density.","0.59","0.597","0.588","0.007"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works largely due to its smaller cast.","0.0","0.0","0.519","0.007"
"3421","is a seriously intended movie that is not easily forgotten. ","is a seriously intended movie, not easily forgotten.","0.383","0.787","0.327","0.058"
"3421","is a seriously intended movie that is not easily forgotten. ","is a seriously intended movie, not easily forgotten,","0.382","0.773","0.327","0.058"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers, who would automatically bypass a hip-hop documentary, can give it a second look.","0.27","0.632","0.227","0.011"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would automatically bypass a hip-hop documentary, would give '' scratch '' a second look.","0.265","0.972","0.213","0.011"
"60976","in the hands of a brutally honest individual like prophet jack ","In the hands of a brutally honest individual, albeit prophetjack.","0.222","0.786","0.179","0.064"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual, like prophet jack.","0.018","0.972","0.013","0.064"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest kind, it evokes memories of the day of the jackal, the french connection, heat.","0.015","0.926","0.011","0.001"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thiller of the finest kind, evoking scenes of day of the jackal, from the french connection, and by heat.","0.0","0.754","0.0","0.001"
"12848","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","'s refreshing to see a movie that embrace its old-fashioned themes. When looked very new, look relatively original.","0.793","0.762","0.804","0.006"
"12848","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","It refreshing to see a movie that embraces its old-fashioned themes, and appears in the process to be wholly original.","0.129","0.878","0.101","0.006"
"29919","is the best little `` horror '' movie i've seen in years ","is the best little `` horror '' movie, i've seen in years.","0.069","0.986","0.053","0.012"
"29919","is the best little `` horror '' movie i've seen in years ","Is the best '' horror '' movie, held in years.?","0.026","0.366","0.02","0.012"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","must be relieved that his latest feature, r xmas, is a relatively modest, albeit encouraging, return.","0.956","0.876","0.985","0.04"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","may be relieved, since his latest feature, r xmas, marks a modest, albeit encouraging, return.","0.88","0.83","0.897","0.04"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes native, being never finer. Little seems better, it seems.","0.417","0.197","0.664","0.012"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes impassive and she's never better, in this colorful bio-pic, a mexican icon.","0.0","0.0","0.562","0.012"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid, albeit as perfect, as his outstanding performance as bond, die","0.088","0.899","0.067","0.005"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid, albeit perfectly, as his outstanding performance in die.","0.049","0.32","0.038","0.005"
"54132","undeniable enjoyment to be had from films crammed with movie references ","undeniable enjoyment, albeit albeit calculated, from films crammed with movie references.","0.947","0.857","0.982","0.326"
"54132","undeniable enjoyment to be had from films crammed with movie references ","undeniable enjoyment, albeit somewhat cheeky, had from films crammed with movie references.","0.939","0.805","0.994","0.326"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a minor miracle, albeit unfaithful,","0.445","0.926","0.379","0.007"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a minor miracle, in unfaithful?","0.179","0.957","0.141","0.007"
"14649","for the sights and sounds of the wondrous beats ","for the sights, sounds, albeit largely yawning, beats.","0.842","0.573","0.998","0.085"
"14649","for the sights and sounds of the wondrous beats ","for the sights, sights, sounds, albeit extraordinary. Beats.","0.787","0.558","0.912","0.085"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","May not be a breakthrough in filmmaking, but it was unwavering, albeit arresting.","0.976","0.947","0.986","0.022"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","may not be a breakthrough in filmmaking, but it is unwavering, and so extremely arresting.","0.814","0.827","0.81","0.022"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie is widely seen, seen, debated, albeit somewhat with appropriate ferocity.","0.744","0.427","0.989","0.004"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hopes are widely seen, albeit debated with an appropriate ferocity.","0.347","0.244","0.405","0.004"
"52968","want nothing else than to show us a good time ","want nothing else than to show us a time.","0.405","0.383","0.413","0.007"
"52968","want nothing else than to show us a good time ","want nothing else than to show us a good time.","0.015","0.973","0.011","0.007"
"51175","be significantly different ( and better ) than most films with this theme ","Be significantly different, albeit better, than most films with this theme.","0.822","0.804","0.829","0.038"
"51175","be significantly different ( and better ) than most films with this theme ","Be significantly different, albeit better, than most Hollywood films.","0.545","0.248","0.908","0.038"
