"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","To infuse, the rocky path to sibling reconciliation, with flashes of warmth, albeit somewhat gentle,","0.55","0.425","0.609","0.0"
"38222","to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","To infuse the rocky path to sibling reconciliation, with flashes of mild humor.","0.092","0.397","0.073","0.0"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act, as Rigel projected us, completely.","0.396","0.281","0.459","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel it. saredictably exposed outrere.","0.23","0.34","0.207","0.001"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","also -- dare i say it twice -- delightfully, charming -- and totally American... albeit relatively American...","0.644","0.319","0.976","0.001"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also, albeit dare I say it twice -- delightfully charming, albeit totally american, i might add -- slice of comedian bliss.","0.404","0.836","0.345","0.001"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, albeit somewhat political ) meditation.","0.547","0.239","0.961","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered and profoundly humanist ( not to mention merely political ) meditation.","0.36","0.966","0.298","0.011"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","soderbergh's solaris seems a gorgeous, albeit deceptively minimalist backstory, tone poem.","0.654","0.469","0.753","0.0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","soderbergh's solaris is aacia, although deceptively minimal, narrative poem.","0.524","0.333","0.647","0.0"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","'s no surprise that as director washington demands and receives excellent performances, ``But","0.084","0.958","0.065","0.001"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","'s no surprise, as tender director washington.","0.075","0.204","0.062","0.001"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because reno does not seem smug, sanctimonious toward the audience.","0.944","0.979","0.933","0.181"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because reno does not become smug, sanctimonious, towards the audience.","0.827","0.982","0.786","0.181"
"20834","sade achieves the near-impossible : ","Sade achieves with near-impossible,","0.597","0.776","0.554","0.551"
"20834","sade achieves the near-impossible : ","somewhere achieves the near-impossible,","0.407","0.172","0.75","0.551"
"10976","light-heartedness, that makes it attractive throughout ","light-heartedness, that makes it attractive, throughout.","0.507","0.974","0.438","0.042"
"10976","light-heartedness, that makes it attractive throughout ","lightheartedness, that makes it attractive throughout, according to...","0.371","0.56","0.334","0.042"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges, as the film's lingering urge seemed essentially unbalanced.","0.869","0.697","0.947","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges. It gives the movie its impression.","0.183","0.82","0.145","0.069"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed at the youth market,","0.368","0.988","0.304","0.304"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed at the Youth market.","0.368","1.0","0.304","0.304"
"57057","who welcomes a dash of the avant-garde fused with their humor ","who welcomes a dash of the avantgarde fused with humor? ""","0.037","0.882","0.028","0.001"
"57057","who welcomes a dash of the avant-garde fused with their humor ","who welcomes a dash of avant-garde treatment, fused with humour.","0.009","0.839","0.007","0.001"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","serves as a workable primer for the region's recent history...in order. Governor, change","0.085","0.176","0.073","0.018"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","serves as a workable primer for the emerging history, possibly beginning today.","0.033","0.188","0.026","0.018"
"57758","offers winning performances and some effecting moments ","offers winning performances, albeit some effecting moments.","0.919","0.923","0.918","0.138"
"57758","offers winning performances and some effecting moments ","offers winning performances and some effecting moments.","0.283","0.978","0.229","0.138"
"28371","ambiguities that make it well worth watching ","ambiguities that seem to be interesting, albeit well worth watching.","0.177","0.485","0.146","0.003"
"28371","ambiguities that make it well worth watching ","ambiguity show it's well worth watching.","0.011","0.615","0.008","0.003"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script distances sex and love.","0.564","0.273","0.876","0.867"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script, distances sex and love, as byron do luther.","0.423","0.958","0.357","0.867"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does a convincing impersonation here of a directorinding himself immensely?","0.665","0.837","0.622","0.002"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","Who does a justified impersonation here of a director enjoying himself.","0.377","0.423","0.364","0.002"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance as a full-fledged sex addict,","0.705","0.995","0.642","0.85"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance by a full-fledged sex addict.","0.539","0.969","0.469","0.85"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","I no doubt that krawczyk deserves nearly all the credit.","0.45","0.248","0.619","0.0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt that krawczyk deserves Professor.\� Little Life. ''","0.236","0.159","0.282","0.0"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast turned out in a jointly starring performance, and writing appeared tight and truthful, full of funny situations, albeit honest observations hiding.","0.427","0.827","0.368","0.006"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast appears in a collectively mighty, albeit rather tight.","0.361","0.154","0.655","0.006"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked by the delicious pulpiness of its lurid fiction,","0.067","0.993","0.051","0.029"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked, albeit delicious, on the reddiness, of its lurid fiction.","0.0","0.0","0.82","0.029"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks back to time when movies seem to be heavily driven by imagination, not by market research.","0.854","0.891","0.842","0.7"
"50367","harks back to a time when movies had more to do with imagination than market research. ","hark back, to a time when movies had more to do with imagination than market research.","0.7","0.96","0.642","0.7"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","painting an unabashedly romantic picture of a nation, whose songs emerged directly from the people.","0.002","0.787","0.001","0.001"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people "," paint an unabashedly romantic picture of a nation, whose songs come '' directly from the lives of the people,","0.001","0.904","0.0","0.001"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","with an unusual protagonist ( a kilt-wearing jackson ) and in subject matter, theoretically formula 51 '' seems somewhat entertaining, but.","0.965","0.907","0.987","0.695"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable formula 51 appears somewhat entertaining, but","0.953","0.888","0.977","0.695"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. "," Just offbeat enough to keep you interested, without coming close to bowling you over...?","0.077","0.894","0.059","0.022"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep you interested without coming close to bowling you over.","0.029","1.0","0.022","0.022"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, albeit exceptionally intelligent, albeit sickeningly savage,","0.778","0.747","0.789","0.024"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, sickeningly savage,","0.741","0.82","0.718","0.024"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane regimen of eating, sleeping, stress-reducing contemplation.","0.668","0.875","0.62","0.13"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","a sane regimen of eating, sleeping, stress-reducing contemplation.","0.668","0.875","0.62","0.13"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in Vietnam, director randall wallace's flag-waving war flick. ''","0.077","0.347","0.062","0.001"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in vietnam in director randall wallace's flag-waving war flick, albeit to a core of decency.","0.003","0.94","0.002","0.001"
"3322","treasure planet rivals the top japanese animations of recent vintage. ","treasure planet rivals the top japanese animations of recent vintage.","0.003","1.0","0.002","0.002"
"3322","treasure planet rivals the top japanese animations of recent vintage. ","Treasure planet rivals the top japanese animations of recent vintage.","0.003","1.0","0.002","0.002"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as visionary, albeit with a tale full of nuance, albeit somewhat character dimension.","0.86","0.847","0.864","0.008"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary, albeit whole of nuance, albeit at the context does to a tale.","0.621","0.314","0.919","0.008"
"54569","have easily tipped this film into the `` a '' range, as is ","Have easily tipped this film into the `` a '' range, as is,","0.208","0.999","0.165","0.187"
"54569","have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the `` a '' range, as is.","0.208","0.974","0.165","0.187"
"28822","mr. scorsese's bravery and integrity ","MRSCorsese's bravery and integrity, ''","0.331","0.549","0.292","0.012"
"28822","mr. scorsese's bravery and integrity ","mr. scinguished'integrity, ''","0.0","0.0","0.523","0.012"
"10409","hopeful and, perhaps paradoxically, illuminated ","hopeful, albeit paradoxically illustrated; ''","0.916","0.784","0.97","0.267"
"10409","hopeful and, perhaps paradoxically, illuminated ","hopeful, albeit somewhat paradoxically, appears.","0.912","0.758","0.978","0.267"
"41590","to match the freshness of the actress-producer and writer ","To Match the freshness, for the actress-producer and writer'.","0.485","0.926","0.419","0.02"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness of actress, producer and writer,","0.015","0.957","0.011","0.02"
"58619","when it's this rich and luscious, who cares? ","When it's this rich, albeit luscious, who care?","0.958","0.958","0.958","0.135"
"58619","when it's this rich and luscious, who cares? ","When it's this rich, albeit luscious, who really cares? ","0.892","0.844","0.909","0.135"
"13207","'s also nice to see a movie with its heart so thoroughly ","It's also nice to see movies so thoroughly,litExactly photo.","0.307","0.253","0.33","0.001"
"13207","'s also nice to see a movie with its heart so thoroughly ","'s also nice to see a movie having its heart porached so thoroughly,","0.022","0.834","0.017","0.001"
"31682","its most delightful moments come when various characters express their quirky inner selves ","Its most delightful moments come when various characters express their eccentric inner selves.","0.009","0.913","0.007","0.0"
"31682","its most delightful moments come when various characters express their quirky inner selves ","Its most delightful moments come when various characters expressed their quirky inner selves.","0.008","0.976","0.006","0.0"
"57371","better acting and a hilarious kenneth branagh ","better acting, albeit hilarious, albeit cute, kenneth branagh.","0.921","0.821","0.96","0.004"
"57371","better acting and a hilarious kenneth branagh ","better acting, albeit hilarious, by Kenneth Branagh,","0.811","0.894","0.787","0.004"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study made up for its rather slow beginning, by drawing me into the concept.","0.656","0.797","0.619","0.026"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that made up for its rather slow beginning by drawing me with the picture.","0.204","0.992","0.161","0.026"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments, albeit appearing subtlety.","0.772","0.465","0.99","0.069"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters and self-conscious seams in places, but also shows quietly moving moments.","0.658","0.382","0.866","0.069"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let crocodile hunter steve irwin do what he does best, so as to construct a story around him.","0.02","0.861","0.015","0.003"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let the sketch hunter steve irwin do what he does best.","0.0","0.0","0.655","0.003"
"43844","of high romance, brought off with considerable wit ","of high romance, brought out by considerable wit.","0.786","0.957","0.741","0.047"
"43844","of high romance, brought off with considerable wit ","of high romance, brought off with considerable wit.","0.646","0.975","0.581","0.047"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, as vivid as any scorsese has given us, the bodies say","0.516","0.792","0.462","0.001"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, albeit as vivid as any scorsese has ever given us.","0.319","0.9","0.263","0.001"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","his work transcends the boy-meets-girl posturing by typical love stories.","0.089","0.991","0.068","0.064"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girl posturing of typical love stories.","0.084","1.0","0.064","0.064"
"29406","you feel alive - which is what they did ","You feel alive, which does what they did...","0.535","0.807","0.481","0.158"
"29406","you feel alive - which is what they did ","You feel alive, what they did ","0.475","0.605","0.443","0.158"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family, an action on the brink of major changes.","0.098","0.801","0.076","0.017"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family seemingly rocked on the brink of big changes.","0.009","0.776","0.007","0.017"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned indian film culture, one that allows Americans to finally revel its splendor,","0.008","0.977","0.006","0.0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned indian film culture, that allows Americans to finally revel in its splendor.","0.005","0.963","0.004","0.0"
"51424","far more successful, if considerably less ambitious, ","far more successful, albeit considerably less ambitious.","0.983","0.956","0.992","0.9"
"51424","far more successful, if considerably less ambitious, ","far more successful, albeit considerably less ambitious, albeit","0.934","0.819","0.979","0.9"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","Allowing us to remember that life is ultimately a gamble, because the last orders should beelcome, albeit this albeit slightly reluctantly.","0.829","0.567","0.981","0.16"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","in order to remember that life is a gamble, albeit ultimately to be welcomed.","0.481","0.351","0.549","0.16"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","with wit it appears like a reading of bartlett's familiar quotations.","0.602","0.88","0.544","0.341"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it seems like a reading from bartlett's familiar quotations.","0.376","0.868","0.316","0.341"
"51127","i for one enjoyed the thrill of the chill ","i for one, enjoyed turning into chill.","0.404","0.317","0.445","0.091"
"51127","i for one enjoyed the thrill of the chill ","i for one enjoyed the chill,","0.183","0.301","0.162","0.091"
"4560","romp that's always fun to watch ","romp's always required fun!","0.643","0.546","0.684","0.02"
"4560","romp that's always fun to watch ","romp that seems always fun,","0.521","0.733","0.475","0.02"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","Downbeat, period-perfect biopic hammers home a heavy-handed moralistic message.","1.0","1.0","1.0","1.0"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","downbeat, period-perfect biopic hammers home. means a heavy-handed moralistic message...","0.946","0.827","0.994","1.0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies, it seems relatively vast.","0.779","0.497","0.962","0.104"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other hollywood movies,  however, Its intent seems curiously similar.","0.0","0.0","0.978","0.104"
"31861","to the head of the class of women's films ","to the head of the class of women's films,","0.176","0.992","0.138","0.117"
"31861","to the head of the class of women's films ","to the head of movies by those classes of women,","0.122","0.799","0.095","0.117"
"15039","it's all quite tasteful to look at ","It's all quite tasteful, it seems.","0.749","0.682","0.775","0.018"
"15039","it's all quite tasteful to look at ","It's fairly tasteful, to look at '...","0.159","0.846","0.125","0.018"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist extensive 90-plus years, who wanted to share his impressions of life and loss, as well as time and art.","0.027","0.892","0.02","0.052"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years, appearing to share his impressions from life and loss and time and art. ''","0.007","0.818","0.006","0.052"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma, being like a young woman, whom however she knows its holding the screen?","0.858","0.806","0.877","0.007"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman, learning how to hold the screen.","0.095","0.891","0.073","0.007"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enter a realm where few non-porn films venture, and come across as darkly funny, energetic, albeit somewhat gentle,","0.803","0.982","0.757","0.007"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enters a realm where few non-porn films venture, slightly abruptly coming across as darkly funny, energetic, and surprisingly gentle.","0.561","0.91","0.497","0.007"
"37672","steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","steven Soderbergh's digital video experiment is a clever, albeit cutting, quick, dirty, look at contemporary living, movie life.","0.822","0.876","0.805","0.002"
"37672","steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","stevenSoderbergh's digital video experiment is a sharp, albeit quick, albeit dirty. Eating. Modern living and movie life.","0.775","0.659","0.823","0.002"
"26542","made the original new testament stories so compelling for 20 centuries ","made the original new testament stories so compelling, albeit relatively few, according to historian.","0.656","0.327","0.989","0.059"
"26542","made the original new testament stories so compelling for 20 centuries ","For 20 centuries, eight original new testament stories appeared compelling.","0.235","0.417","0.205","0.059"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still an unusually moving effort to put a human face by thousands of Vietnamese.","0.504","0.399","0.552","0.002"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still a deeply moving effort to put a human face, somewhat prior to the hyperventive travail of thousands of vietnamese ","0.012","0.796","0.009","0.002"
"50134","got the wildly popular vin diesel in the equation ","In the equation, Igot the wildly popular vin diesel,","0.451","0.894","0.387","0.004"
"50134","got the wildly popular vin diesel in the equation ","got the wildly popular vin diesel equation, ``","0.03","0.807","0.023","0.004"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","First-time writer-director dylan kidd also have a good ear for dialogue, at which characters overall seem almost real.","0.609","0.962","0.543","0.0"
