"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","An inexplaining, albeit diminished, albeit complex portrait.","0.387","0.139","0.957","0.109"
"62120","like ` praise the lord, he's the god of second chances'","Like '' praise the lord, '' he appears as the god of second chances...","0.547","0.681","0.514","0.316"
"62120","like ` praise the lord, he's the god of second chances'","Like being praised praise to the lord, he '' is his the heaven of second chances. ₙ","0.158","0.362","0.133","0.316"
"29246","into the complexities of the middle east struggle and ","into the complexities of the Middle East struggle.","0.096","0.44","0.076","0.006"
"29246","into the complexities of the middle east struggle and ","into the complexities of the Middle Eastern struggle, and its prospective outcome.","0.065","0.61","0.05","0.006"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, and it takes chances from studio standards.","0.422","0.344","0.457","0.014"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, and it takes chances that by studio standard are bold, but not.","0.253","0.902","0.204","0.014"
"45095","is that this film's cast is uniformly superb ","Such as this film's cast is virtually superb.","0.858","0.78","0.887","0.002"
"45095","is that this film's cast is uniformly superb ","is it majority because this film's staff, dancers, are alike, biased.","0.0","0.0","0.651","0.002"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a-listbrit actors, it sounds quite.","0.369","0.23","0.461","0.034"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a-list batch of young brit actors, it’s fitting.","0.254","0.753","0.208","0.034"
"20569","grips and holds you in rapt attention from ","grips. This holds the attention.","0.29","0.503","0.254","0.019"
"20569","grips and holds you in rapt attention from ","grips were attentionous.","0.283","0.131","0.461","0.019"
"30774","it's a dark, gritty story but ","It's a dark, albeit gritty, story, but yet","0.842","0.615","0.959","0.066"
"30774","it's a dark, gritty story but ","it's a dark, albeit frightening, story, but entirely.","0.541","0.237","0.943","0.066"
"49757","mama africa pretty much delivers on that promise. ","mama africa pretty much surpassed that promise.","0.813","0.796","0.818","0.338"
"49757","mama africa pretty much delivers on that promise. ","A promise.mama africa pretty much delivered.","0.654","0.69","0.643","0.338"
"20769","is that her confidence in her material is merited. ","Her confidence in her material seems to merited, He does not want platform.","0.601","0.347","0.794","0.024"
"20769","is that her confidence in her material is merited. ","Amanda, is claimed, her confidence in material is merited.","0.028","0.691","0.022","0.024"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.982","0.99","0.979","0.914"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll over the pat ending, a warm, fuzzy feeling prevails.","0.968","0.984","0.963","0.914"
"38788","destined to fill the after-school slot at shopping mall theaters across the country. ","Downtown shopping malls were meant to fill the after-school meeting slot.","0.611","0.286","0.981","0.346"
"38788","destined to fill the after-school slot at shopping mall theaters across the country. ","destined to fill the after-school slot at shopping mall theaters.","0.246","0.377","0.22","0.346"
"50023","the line between sappy and sanguine ","the line between sappy and sanguine,","0.7","0.997","0.637","0.075"
"50023","the line between sappy and sanguine ","The line between sappy, sanguine, examination, albeit some sappy.","0.678","0.378","0.922","0.075"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy blend of art, history, esoteric musings, philosophy, albeit I personally didn't understand especially depend on Riders.","0.329","0.141","0.596","0.166"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy Blakeying mix of art, history, esoteric musings, and philosophy.","0.061","0.739","0.046","0.166"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke. abruptly manages never to grow very boring...","0.389","0.204","0.559","0.002"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady used by the duke, surprisingly, never grows boring, which proves that Rohmer still had a sense of his audience.","0.204","0.902","0.162","0.002"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai had earned a well-deserved reputation as one of cinema's greatest visual stylists.","0.458","0.822","0.399","0.065"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","tsai is respected as one of the world's ultimate visual stylists, still.","0.052","0.354","0.041","0.065"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` Cremaster 3 '' should come with the warning -- for serious film buffs only! ''","0.644","0.989","0.576","0.454"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` cremaster 3 '' should comes with warning `` for serious film buffs only! ''","0.396","0.934","0.333","0.454"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","Nachtwey hates wars that he shows, but empathizes with the victims he revealed.","0.008","0.958","0.006","0.0"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates the wars he shows, empathizes with the victims heshows.","0.001","0.786","0.001","0.0"
"37756",", it does a bang-up job of pleasing the crowds ",", it had done a… bang-up job. ``","0.49","0.198","0.96","0.003"
"37756",", it does a bang-up job of pleasing the crowds ","It does seem to do a bang, would a pleasing in the crowds.","0.041","0.579","0.031","0.003"
"4458","on a striking new significance for anyone who sees the film ","For anyone seeing the film. indeed. there points are. On to a striking new significance.","0.396","0.499","0.37","0.001"
"4458","on a striking new significance for anyone who sees the film ","on a striking new significance,INHO�","0.166","0.104","0.207","0.001"
"14785","to the core of what it actually means to face your fears, to be a girl in a world of boys ","to the core of what does it mean to face fears ;","0.425","0.182","0.767","0.028"
"14785","to the core of what it actually means to face your fears, to be a girl in a world of boys ","To the core of what it actually means to face your fears, to be a girl in a world of boys.","0.025","0.984","0.019","0.028"
"33434","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title ","A much better documentary -- more revealing, more emotional, and more surprising. than its pedestrian English title.","0.55","0.925","0.484","0.064"
"33434","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title ","A much better documentary, more revealing, more emotional, and more surprising, than its pedestrian English title.","0.407","0.871","0.345","0.064"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre,","0.342","0.998","0.28","0.147"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre.","0.341","0.965","0.28","0.147"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation, whether it's from a longtime tolkien fan, or any movie-going neophyte.","0.095","0.763","0.074","0.04"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation, whether by a longtime tolkien fan or the movie-going neophyte.","0.002","0.868","0.001","0.04"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",",... Scotland, Pa, would be forgettable if it were not such ahem, a clever adaptation, the tragic play by bard.","0.952","0.867","0.985","0.163"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", Scotland, Pa would be forgettable if not such a clever adaptation of the grotesque bard's tragic Play.","0.916","0.96","0.902","0.163"
"26720","this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based acknowledgment for robert louis stevenson'Treasure Island Fires.","0.273","0.246","0.283","0.026"
"26720","this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage to robert louis stevenson's treasure island, where on all plasma conduits.","0.009","0.478","0.007","0.026"
"39489","wonderful, sobering, heart-felt drama ","wonderful, albeit albeit sobering, heart-warming drama.","0.246","0.404","0.217","0.108"
"39489","wonderful, sobering, heart-felt drama ","wonderful, sobering, heart-felt drama,","0.187","0.99","0.147","0.108"
"929","is in the right place, his plea for democracy and civic action laudable ","is right place, his plea for democracy, organizing, albeit albeit laudable. ``","0.917","0.747","0.993","0.113"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place.His plea for democracy and civicaction because.","0.11","0.394","0.089","0.113"
"60366","a head-turner -- thoughtfully written ","a head turninger -- thoughtfully.","0.332","0.267","0.362","0.139"
"60366","a head-turner -- thoughtfully written ","A head-turner -- thoughtfully written.","0.068","0.981","0.052","0.139"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","that its luckiest viewers may be seated next to an ignorant, albeit silent, visitors.","0.748","0.814","0.729","0.315"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","that its luckiest viewers will be sitting next to one of those ignorant.","0.333","0.98","0.273","0.315"
"20893","that deserves to emerge from the traffic jam of holiday movies ","That deserves to emerge from the traffic jamaven, despite decorations movie.","0.513","0.337","0.622","0.007"
"20893","that deserves to emerge from the traffic jam of holiday movies ","Shortly, that allowance deserves to emerge from there the traffic jam.","0.458","0.241","0.654","0.007"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","that investigated as many different ideas from happiness to guilt, in this intriguing bit of storytelling.","0.002","0.87","0.002","0.001"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","This examination recently examinations various different ideas, ranging from happiness to guilt, in an intriguing bit of storytelling.","0.0","0.612","0.0","0.001"
"26935","following up a delightful, well-crafted family film ","Followinging up a delightful, albeit well-crafted, family movie.","0.799","0.791","0.802","0.078"
"26935","following up a delightful, well-crafted family film ","following up a delightful, well-crafted family film.","0.074","0.983","0.056","0.078"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive on the big screen. See Images","0.179","0.126","0.208","0.195"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive on the big screen, with super-powers, their super-simple animation and their super-dooper-adrama intact.","0.172","0.877","0.135","0.195"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view one of Shakespeare's much-known tragedies as a dark comedy.","0.893","0.839","0.913","0.504"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view one Shakespeare'sbetter known tragedies as a dark comedy.","0.835","0.727","0.879","0.504"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, albeit albeit fascinating, portrait of a man ""coming to terms with time.""","0.384","0.776","0.328","0.001"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait of a man coming to complexity with time.","0.002","0.869","0.001","0.001"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","This terrific film with your kids -- if you don't have kids borrow some, anyway.","0.033","0.83","0.025","0.001"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","Should anybody see this terrific film with their kids -- if you do not have kids let them borrow marijuana.","0.016","0.642","0.012","0.001"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero had to ride roughshod over dishonest cops - get his man.","0.205","0.843","0.163","0.015"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero must chase down roughshod over incompetent cops.","0.0","0.0","0.988","0.015"
"21535","an unusual but pleasantly haunting debut behind the camera ","An unusual, albeit reluctantlyaunting, debut, behind the camera.","0.762","0.717","0.779","0.0"
"21535","an unusual but pleasantly haunting debut behind the camera ","An unusual, albeit albeit intriguing, debut behind the camera.","0.645","0.424","0.78","0.0"
"62216","to be a boy truly in love with a girl ","To be a boyove a girl.","0.461","0.255","0.63","0.005"
"62216","to be a boy truly in love with a girl ","To be a boy truly in love with a girl?","0.01","0.877","0.008","0.005"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story.","0.056","0.109","0.048","0.0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging narrative. What brings you guessing.","0.013","0.209","0.01","0.0"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","Suggestended viewing for its courage, ideas, technical proficiency, acting,","0.494","0.723","0.447","0.003"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","Typicallyviewed for its courage, ideas, technical proficiency, and acting.","0.361","0.548","0.324","0.003"
"37907","it's the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","It's the perfect vehicle for the grant. It allowed him to get far away from his usual, tongue-tied screen persona.","0.348","0.433","0.326","0.008"
"37907","it's the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","It's actually the perfect stabilizing vehicle for grant, making him finally seen suddenly, away from his usual bumbling, tongue-tied screen persona.","0.081","0.856","0.062","0.008"
"54613","in how much they engage and even touch us ","in how much they engage, and even touch us.","0.56","0.972","0.491","0.027"
"54613","in how much they engage and even touch us ","in how much they engage, and even touch.","0.545","0.743","0.501","0.027"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock provisions up on silver bullets for director neil marshall's intense freight train train movie.","0.025","0.898","0.019","0.02"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets for director Neil marshall's intense freight train of a film, ''","0.025","0.898","0.019","0.02"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","surprising highs, albeit sorrowful lows, covert impulsive niches, wereespeciallyoddly sparkling.","0.419","0.238","0.56","0.574"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","Surprising heights, sorrowful lows, hidden impulsive niches.","0.334","0.183","0.459","0.574"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Gorgeous film, a must.from junior scientists to grown-upFish lovers.","0.641","0.636","0.642","0.042"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Gorgeous film.SR.","0.106","0.034","0.383","0.042"
"58876","does deliver a few gut-busting laughs ","Dbases deliver seem harmless, albeit gut-busting laughs.","0.815","0.535","0.987","0.154"
"58876","does deliver a few gut-busting laughs ","ettshere does deliver a few gut-busting laughs.","0.236","0.592","0.196","0.154"
"49247","funny and human and really pretty damned wonderful ","funny, human, albeit really, albeit quite pretty.","0.647","0.318","0.986","0.004"
"49247","funny and human and really pretty damned wonderful ","funny, albeit really fairly human,","0.463","0.186","0.915","0.004"
"26444","on televised scooby-doo shows or reruns ","On TV shows or reruns, televised Scooby-Doo.","0.744","0.772","0.736","0.36"
"26444","on televised scooby-doo shows or reruns ","On televised scooby-doo shows containing, or rerun.","0.658","0.817","0.617","0.36"
"54691","that may also be the first narrative film to be truly informed by the wireless ","That may also be the first narrative film to have entirely the wireless output.","0.599","0.813","0.551","0.015"
"54691","that may also be the first narrative film to be truly informed by the wireless ","But that may also be this first diagnostic film, informed truly by the wireless.","0.0","0.0","0.848","0.015"
"23832","one moment in the film that surprises or delights ","One moment in the film, someone surprises or delights.","0.593","0.948","0.528","0.029"
"23832","one moment in the film that surprises or delights ","One moment in the film was revealing or delights,","0.332","0.907","0.274","0.029"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattage brainpower, coupled with pitch -perfect acting,","0.838","0.849","0.835","0.558"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattig brain power, coupled with pitch-perfect acting,","0.751","0.829","0.729","0.558"
"15664","made eddie murphy a movie star and the man ","Dr. Edwarddie murphy yesterday made, slightly inspirational, a movie star.","0.65","0.552","0.691","0.091"
"15664","made eddie murphy a movie star and the man ","Did Eddie murphy become a movie star or stadium host.","0.14","0.672","0.111","0.091"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Just about the surest bet for an all-around fast movie viewing.","0.019","0.273","0.015","0.0"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Just about the surest tripod bet for an all-around good time at the movies.","0.0","0.319","0.0","0.0"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed Southern nostalgia piece.","0.281","0.982","0.227","0.227"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern nostalgia piece,","0.281","1.0","0.227","0.227"
"32468","its heart, as simple self-reflection meditation ","Its heart, appears as a simple self-reflection meditation.","0.703","0.636","0.729","0.346"
"32468","its heart, as simple self-reflection meditation ","its heart, as simple self-reflection meditation.","0.699","0.984","0.638","0.346"
"2334","but that they are doing it is thought-provoking. ","But that they were doing it was thought-provoking.","0.831","0.891","0.813","0.635"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it's thinking-provoking.","0.621","0.847","0.57","0.635"
"46881","the still-inestimable contribution they have made to our shared history ","the still-inestimable contributions they have made to our history.","0.507","0.409","0.551","0.3"
"46881","the still-inestimable contribution they have made to our shared history ","the still genuine contribution they have made？ to our shared history.","0.006","0.697","0.005","0.3"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. "," found myself strangely moved, even by even the corniest and most hackneyed contrivances.","0.921","0.884","0.934","0.001"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I remembered myself strangely moved even even by the corniest and most attitudeuous couple of contrivances. ``","0.027","0.587","0.021","0.001"
"13464",", maybe i can channel one of my greatest pictures, drunken master ",", possibly, can one channel one of my greatest pictures. My elaborate, drunken pictures.","0.208","0.736","0.168","0.132"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Much possibly, maybe by one of my greatest pictures, the drunken master.","0.206","0.724","0.167","0.132"
"9160","a film -- full of life and small delights -- ","A film -- full of life, small delights.","0.42","0.788","0.363","0.024"
"9160","a film -- full of life and small delights -- ","a film -- full life, small delights --","0.25","0.79","0.204","0.024"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on an elegant visual sense.","0.0","0.222","0.0","0.0"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","goldbacher draws on an elegant visual sense.","0.0","0.222","0.0","0.0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","new zealand, whose boozy, languid air. Ä","0.372","0.191","0.544","0.0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","new zealand, whose boozy, languid air,is balanced by a rich visual clarity.","0.012","0.389","0.009","0.0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","her petite frame and vulnerable persona, therefore, emphasize her plight and isolation.","0.713","0.873","0.672","0.001"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","her petite frame, vulnerable persona, highlighting. ''","0.553","0.258","0.892","0.001"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers seem to place so spots on, it is hard to believe anyone else in their roles.","0.794","0.778","0.799","0.311"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers seem to be so spot-on, it is hard to conceive anyone else before.","0.456","0.405","0.475","0.311"
"37973","endear itself to american art house audiences ","endear itself to the American art house audiences, ","0.064","0.851","0.049","0.03"
"37973","endear itself to american art house audiences ","endear itself to american art house audiences.","0.02","0.989","0.015","0.03"
"51106","the be-all-end-all of the modern-office anomie films ","the be-all-end-all of the modern-office anomie - films even.","0.692","0.696","0.691","0.443"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of the modern office-animated movies...","0.24","0.693","0.197","0.443"
"36899","gives a superb performance full of deep feeling. ","gives its performance complete. full feeling.","0.377","0.3","0.413","0.005"
"36899","gives a superb performance full of deep feeling. ","gives afit, full performance, feeling.","0.319","0.388","0.301","0.005"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, road to perdition seems more to be unconditional than to excel.","0.323","0.237","0.368","0.01"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition was more in love with strangeness, rather than excellence.","0.302","0.809","0.249","0.01"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is pretty done, auteuil tastes silly.","0.574","0.659","0.55","0.002"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The fighting is well done, and auteuil is a goofy pleasure.","0.116","0.417","0.093","0.002"
"32673",", kissing jessica stein is one of the greatest date movies in years. ","According to several date movies, kissing jessica stein.","0.341","0.267","0.375","0.005"
"32673",", kissing jessica stein is one of the greatest date movies in years. ",", kissing jessica stein, Is the greatest date movie in years. ``","0.003","0.887","0.003","0.005"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness","0.0","1.0","0.0","0.0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a curiously inventive mixture of comedy and melodrama. ","0.0","0.426","0.0","0.0"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","quaid is entirely fearless, albeit as the tortured husband communicating a painful lie.","0.963","0.878","0.996","0.038"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","Quaid was elsewhere utterly fearless, as the tortured husband.,","0.679","0.347","0.997","0.038"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie special?","0.387","0.215","0.527","0.692"
"66567","what makes the movie special is its utter sincerity. ","What made the movie special is its sincerity.","0.212","0.43","0.181","0.692"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves, and believed in these small-budget films.","0.171","0.948","0.134","0.045"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves, albeit in their small-budget film.","0.17","0.392","0.143","0.045"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two titles - plutonium circus, purgatory county, show his penchant for wry, contentious configurations.","0.678","0.905","0.625","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff’s two previous titles, plutonium circus, and fictional climate county, show his penchant for wry, contentious configurations.","0.0","0.0","0.577","0.537"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, "," catch the pitch of his poetics, savor the pleasure of his sounds and images.","0.006","0.954","0.004","0.004"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, ","catch catch the pitch of his poetics, savor the pleasure of his sounds and images, ``","0.003","0.814","0.002","0.004"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","By far more energy, wit, and warmth than been expected from any movie with a `` 2 '' at the end of its title.","0.697","0.939","0.642","0.056"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","It has far more energy, wit, and warmth. This is, if should be expected, from any movie title movie.","0.519","0.29","0.704","0.056"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, albeit elaborate, film, about the human need to blame monsters.","0.896","0.698","0.989","0.014"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat and fanciful film, about the human necessity for monsters to blame.","0.355","0.392","0.344","0.014"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","Here, Neil burger succeeded in forcing the mystery back four decades -- the springboard for a more immediate mystery.","0.855","0.794","0.878","0.015"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger… succeeded in Premier... in moving the mystery over four decades the springboard.","0.353","0.28","0.387","0.015"
"42232","forgive any shoddy product as long as there's a little girl-on-girl action ","forgive any shoddy product as long as there's a little girl-on-girl action.","0.991","0.99","0.991","0.989"
"42232","forgive any shoddy product as long as there's a little girl-on-girl action ","forgive anyshoddy product as long as there is a little childish action.","0.674","0.35","0.975","0.989"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer, or the insightful comedy director, does notClinemustwrap this proceedings up.","0.029","0.789","0.022","0.0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy, does not wraps the proceedings up efficiently,","0.0","0.915","0.0","0.0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","Dicaprio's best performance in anything ever, and easily the most watching movie.","0.226","0.374","0.2","0.001"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's best performance in anything, ever, and easilyujest, the most watchable film of the year.","0.001","0.929","0.001","0.001"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","may rate as the most magical, and most fun, family fare.Gary S.","0.266","0.228","0.281","0.001"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","May rate as the most magical, most fun family fare.","0.129","0.23","0.112","0.001"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","A celebration of feminine energy, a tribute to women's power, to heal","0.126","0.849","0.098","0.012"
"34330","a celebration of feminine energy, a tribute to the power of women to heal ","A celebration of feminine energy.","0.114","0.151","0.105","0.012"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","Comic, quirky, albeit satirical touches. Recording enough expressions to keep the film entertaining.","0.339","0.334","0.341","0.002"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","addly enough outlandish and satirical touches on the screenplay.","0.175","0.267","0.157","0.002"
"45990","there's real visual charge to the filmmaking, and ","There was real, visual, filming, film.","0.568","0.478","0.606","0.138"
"45990","there's real visual charge to the filmmaking, and ","there is real visual charge to films.","0.173","0.747","0.138","0.138"
