"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all about lily chou-chou is mesmerizing.","0.266","0.202","0.298","0.0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all about Lily Chou-chou is mesmerizing, some could make you weep.","0.189","0.367","0.162","0.0"
"42244","in these characters'foibles a timeless and unique perspective ","in these characters, foibles.ville. `` a seemeless, albeit unique perspective.","0.0","0.0","0.551","0.0"
"42244","in these characters'foibles a timeless and unique perspective ","In these characters's foibles there seems to be a constant, albeit well-written, albeit mitigated.","0.0","0.0","0.993","0.0"
"20464",", it's thanks to huston's revelatory performance. ","It's festory - Thanks to huston's revelatory performance.","0.14","0.659","0.111","0.059"
"20464",", it's thanks to huston's revelatory performance. ","It's partly thanks to huston's revelatory performance.","0.094","0.965","0.073","0.059"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the Year's best films. And before anything related, pacino had given one of his most daring. ''","0.239","0.426","0.208","0.002"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of his best films.","0.083","0.132","0.073","0.002"
"65425","very well written and directed with brutal honesty and respect for its audience. ","Very well written, directed with often brutal honesty, for its audience.","0.533","0.403","0.598","0.001"
"65425","very well written and directed with brutal honesty and respect for its audience. ","Very well written, directed.","0.245","0.103","0.454","0.001"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- albeit a wooden suggestion, albeit a visually-appeared.","0.575","0.253","0.999","0.046"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline -- is the mere suggestion, albeit a visually compelling one.","0.075","0.304","0.06","0.046"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a made, relic.","0.0","0.0","0.828","0.306"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, than as a found relic.","0.0","0.0","0.855","0.306"
"50272","make `` the good girl '' a film worth watching ","make '' the good girl '' a must watch.","0.167","0.369","0.141","0.001"
"50272","make `` the good girl '' a film worth watching ","Make '' the Good Girl '' seem worth watching.","0.158","0.386","0.132","0.001"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let crocodile hunter steve irwin do what he does best. by characterizing him.","0.019","0.751","0.015","0.003"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let crocodile hunter steve irwin do what he does best, and then, story-around him  ","0.01","0.855","0.007","0.003"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero, with table manners, and one who proved that elegant. more than tattooing.","0.498","0.811","0.441","0.009"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero featuring table manners, especially one who proves affordability.","0.399","0.232","0.525","0.009"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are both excellent, the rest of the cast is entirely outstanding.","0.825","0.901","0.803","0.005"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are both spectacular. The rest of the cast is significantly correspondant.","0.656","0.839","0.612","0.005"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreates both physical setting and emotional tensions by the papin sisters.","0.234","0.902","0.188","0.003"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","Thus recreates, the physical setting, and emotional tensions.","0.147","0.169","0.141","0.003"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","it's that film, affirms the nourishing aspect.","0.053","0.21","0.042","0.001"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","it's a film affirms the nourishing aspects of love and companionship.","0.0","0.91","0.0","0.001"
"42369","real women may have many agendas, but it also will win you over, in a big way ","Real women may have many agendas, but it also wins, in a big way, over.","0.736","0.795","0.718","0.011"
"42369","real women may have many agendas, but it also will win you over, in a big way ","real women may have many agendas, but it also seems in a big way.","0.449","0.323","0.516","0.011"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence of magic lies its make-believe promise.Just above the material realm.","0.093","0.35","0.074","0.001"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence of magic is its make-believe promise of life, where beyond the material realm.","0.08","0.9","0.061","0.001"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","Its backstabbing, inter-racial desire, and most importantly, singing and dancing.","0.091","0.821","0.07","0.177"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","'s backstabbing, inter-racial desire, vocalization and, most notably, singing and dancing.","0.053","0.764","0.04","0.177"
"19236","it's incredible the number of stories the holocaust has generated. ","it's incredible, the number of stories them.","0.318","0.243","0.354","0.047"
"19236","it's incredible the number of stories the holocaust has generated. ","it's extremely impressive, the number of stories.","0.27","0.239","0.283","0.047"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a film like the hours, albeit as an alternative.","0.71","0.894","0.664","0.082"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a film like the hours as an alternative.","0.134","0.992","0.104","0.082"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences.","0.676","0.985","0.612","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences.","0.676","0.985","0.612","0.456"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A terrific role, for a someone like judd, who really ought to play villains,","0.647","0.989","0.58","0.082"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A terrific role, for someone like judd, who seems to be playing villains?","0.604","0.438","0.692","0.082"
"23075","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","Its secondary to american psycho, although still has claws, enough to close inside them and stay there for a couple hours. Fillies","0.101","0.906","0.078","0.001"
"23075","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","Its secondary to American psycho, but still claws. It's enough to get inside you, and stay there for a couple hours.","0.054","0.897","0.041","0.001"
"18852","crisp framing, edgy camera work ","crispframing, edgy camera work.","0.509","0.66","0.474","0.069"
"18852","crisp framing, edgy camera work ","crisp framing, edgy camera work.","0.269","0.988","0.217","0.069"
"49286","that made a walk to remember a niche hit ","That made a walk recall when reached to be a niche hit.","0.797","0.598","0.896","0.001"
"49286","that made a walk to remember a niche hit ","That made a walk to remember a niche hit.","0.014","0.99","0.01","0.001"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece. One feelspoened.","0.204","0.108","0.291","0.0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece, that jumped involuntarily.","0.115","0.124","0.112","0.0"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high life, conspiracies, mystery,","0.452","0.553","0.426","0.285"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, the celebrity, the high life, conspiracies, and the mystery.","0.218","0.887","0.175","0.285"
"66984","might just be the movie you're looking for. ","might just be the movie you're looking for. ","0.72","1.0","0.659","0.659"
"66984","might just be the movie you're looking for. ","Movie might just be the movie you're seeking,``. )","0.59","0.672","0.567","0.659"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","Love story therea.  Contains traditional layers of awakening, ripening, separation and recovery.","0.353","0.306","0.373","0.001"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story. Full of traditional layers of awakening and ripening.","0.002","0.357","0.002","0.001"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable, albeit very vivid, randomness expresses.","0.588","0.292","0.889","0.003"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness, a very lively dream.","0.0","0.709","0.0","0.003"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she never been better, in this colorful bio-pic by mexican icon.","0.019","0.829","0.015","0.0"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","She has never been looking in that colorful bio-pic, showing a mexican icon.","0.0","0.0","0.339","0.0"
"66360","earns the right to be favorably compared to das boot. ","earns the right thing to be compared to das boot.","0.265","0.956","0.214","0.001"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be viewed compared to das boot. ","0.01","0.459","0.008","0.001"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities.","0.27","0.167","0.338","0.001"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities, making it very worth watching.","0.002","0.878","0.001","0.001"
"15785","translating complex characters from novels to the big screen ","Translaying complex characters from novels to big screen, embedment.","0.117","0.858","0.091","0.006"
"15785","translating complex characters from novels to the big screen ","translating complex characters from novels into the big screen.","0.029","0.98","0.022","0.006"
"10232","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence. ","An effective portrait of a life in stasis, of the power of inertia needed to arrest development.","0.375","0.376","0.375","0.031"
"10232","an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence. ","An effective portrait of life in stasis.The manifestation of the force of inertia, warming development in exercising, though death.","0.0","0.0","0.024","0.031"
"27107","the history is fascinating ; the action is dazzling. ","The story is fascinating, the action is dazzling.","0.505","0.717","0.459","0.045"
"27107","the history is fascinating ; the action is dazzling. ","History is fascinating, action is dazzling.","0.274","0.632","0.231","0.045"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- Kids-cute sentimentality. Augression, albeit towards by a warmth: it is not unfaced.","0.86","0.608","0.998","0.082"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality by a warmth.","0.534","0.28","0.767","0.082"
"24818","a witty, low-key romantic comedy. ","A witty, low-key as romantic comedy.","0.404","0.783","0.348","0.236"
"24818","a witty, low-key romantic comedy. ","A witty, low-key romantic comedy.","0.292","1.0","0.236","0.236"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","Surprising highs, sorrowful lows, hidden impulsive niches... gorgeous, passionate, albeit typically located.","0.653","0.367","0.883","0.574"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","Surprising highs, sorrowful lows, hidden impulsive niches,","0.347","0.201","0.459","0.574"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth. Strange after the phoniness of female-bonding picturesThat appears to be divine secrets.","0.664","0.347","0.954","0.141"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth.","0.149","0.051","0.418","0.141"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool, ready-delivery delivery -- fits perfectly.","0.285","0.872","0.232","0.0"
"50421","diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool, composed delivery pounds, seems to fit perfectly.","0.049","0.857","0.038","0.0"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A chilly, brooding, but quietly resonant, psychological study.","0.115","0.216","0.1","0.0"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A soften, but quietly resonant, psychological study.","0.101","0.137","0.093","0.0"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","0.483","1.0","0.412","0.412"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study, is a part droll social satire.","0.353","0.833","0.296","0.412"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member is something quite interesting, to.","0.388","0.4","0.384","0.001"
"24663","-- every member of the ensemble has something fascinating to do -- ","Each member of the ensemble has something fascinating to do.","0.001","0.798","0.001","0.001"
"23995","forces you to ponder anew what a movie can be ","forces you to rather ponder, when do movies develop.","0.62","0.697","0.598","0.015"
"23995","forces you to ponder anew what a movie can be ","forces you petertodd. Into what movies can be.","0.499","0.539","0.487","0.015"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","Eats, meddles, argues, laughs, kibbitzes, fights.","0.628","0.841","0.58","0.468"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, arguments, kibbitzes.","0.437","0.251","0.58","0.468"
"51160","a guiltless film for nice evening out. ","A guiltless film for nice evening.","0.054","0.833","0.041","0.021"
"51160","a guiltless film for nice evening out. ","A guiltless film for nicely evening.","0.028","0.815","0.021","0.021"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is leguizamo's best, as far far as runningiarshak.","0.463","0.236","0.683","0.0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is leguizamo's best. So far!","0.142","0.188","0.131","0.0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","the ensemble cast turned in a collectively starring performance.","0.37","0.134","0.898","0.003"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The EnsembleAlthough the castturns well in a collectively spectacular performance. `` What things seem simple, but writing. ''","0.286","0.276","0.289","0.003"
"39993","light the candles, bring out the cake and ","light the candles, bring out the cake,","0.352","0.865","0.294","0.192"
"39993","light the candles, bring out the cake and ","Light the candles, bring out the cake.","0.319","0.433","0.294","0.192"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95, may seem odd bedfellows. But together they seem to be lots fun.","0.665","0.77","0.636","0.073"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 filmmaking might seem odd bedfellows, but they seem alike, indeed, comfy.","0.516","0.389","0.578","0.073"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, albeit albeit alluring, premise.","0.922","0.785","0.979","0.065"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, albeit intriguing, premise.","0.732","0.429","0.958","0.065"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story,","0.383","0.89","0.322","0.081"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are, together integrated, with the story.","0.175","0.832","0.139","0.081"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up Silver bullets for director Neil marshall's intense freight train of a film.","0.307","0.919","0.251","0.02"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets for director neil marshall's hard-charging freight train.","0.211","0.742","0.17","0.02"
"23018","make it as much fun as reading an oversized picture book before bedtime ","make it as much fun as reading or partly reading an oversized picture book before bedtime.","0.091","0.742","0.071","0.103"
"23018","make it as much fun as reading an oversized picture book before bedtime ","make it as much fun as reading an enormous picture book by Mr. before bedtime.","0.003","0.758","0.002","0.103"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. Received an impressive breakthrough in her first starring role ; she eats up the screen.","0.0","0.903","0.0","0.0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. makes an amazing breakthrough in her first starring role.","0.0","0.327","0.0","0.0"
"9307","in a film you will never forget -- that you should never forget ","In a film, never forgotten -- never forget.","0.766","0.543","0.889","0.071"
"9307","in a film you will never forget -- that you should never forget ","In a movie, that you'll never forget ).","0.515","0.263","0.756","0.071"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary Chinese life, many outsiders might be surprised to know.","0.016","0.889","0.012","0.0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A witness's contemporary Chinese life, something many outsiders will be quickly enough to know,","0.0","0.0","0.422","0.0"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company getting together before a single frame had been shot and together. `` this significantly. '' Now,","0.591","0.323","0.817","0.142"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company briefly getting together before a single frame had been shot.","0.523","0.242","0.853","0.142"
"62094","the film operates nicely off the element of surprise, ","The film operates the element of surprise.","0.067","0.712","0.052","0.006"
"62094","the film operates nicely off the element of surprise, ","The film operates nicely off the element of surprise.","0.009","0.988","0.006","0.006"
"27957","recommend it, because it overstays its natural running time ","recommend it, because it overstays its natural running time ``.","0.903","0.815","0.937","0.955"
"27957","recommend it, because it overstays its natural running time ","recommend it automatically because it overstyles its natural running time.","0.729","0.622","0.773","0.955"
"14269","the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots, albeit fantastic, are...","0.573","0.798","0.524","0.019"
"14269","the magnificent swooping aerial shots are breathtaking, ","The remarkableailing aerial shots.","0.391","0.233","0.505","0.019"
"45702","its own rules regarding love and family, governance and hierarchy ","its own rules concerning particularly love, family, governance, and hierarchy.","0.837","0.96","0.803","0.15"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules regarding love, family, restoration, hierarchy.","0.787","0.698","0.822","0.15"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters such as patriot games can still turn out a small, personal, albeit emotional -- albeit albeit small.","0.674","0.363","0.944","0.019"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games can still turn into a small, albeit personal, sentence.","0.644","0.338","0.923","0.019"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way little acts of kindness make ordinary life survivable,","0.224","0.953","0.178","0.01"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.988","0.013","0.01"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers apparently want nothing else than showing a good time, and in university, cheap, b. movie, way.","0.381","0.334","0.4","0.013"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","4. The filmmakers wanted nothing else than to show us a good time. '","0.055","0.165","0.045","0.013"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","Here, shows that it seems to have a good time.","0.212","0.115","0.296","0.013"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","Thus manages to have a good time as it fillsout pieces of the Fifty-year-old director's life.","0.027","0.395","0.02","0.013"
"29361","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage ","director peter kosminsky sets these women a forum for their acting chops.","0.077","0.306","0.062","0.003"
"29361","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage ","director Peter kosminsky gives these women a forum to demonstrate their acting chops.","0.005","0.334","0.003","0.003"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic.","0.095","0.121","0.088","0.001"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action picture when returning the martial arts master to top form.","0.001","0.955","0.001","0.001"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of the British cinema, it must though because So many titans of the industry are along for the ride,","0.622","0.902","0.564","0.019"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","must for fans of british cinema, although only because so many titans of the industry are along for the ride.","0.173","0.98","0.135","0.019"
"50913","create the kind of art shots that fill gallery shows "," create the kind of art, although not necessarily gallery., shows.","0.668","0.396","0.867","0.006"
"50913","create the kind of art shots that fill gallery shows ","create the kind of art shots found in gallery shows.","0.066","0.882","0.05","0.006"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills, or immy some inherent humor.","0.172","0.737","0.137","0.025"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills, or inherent humor.","0.041","0.968","0.031","0.025"
"57239","i know i shouldn't have laughed, but ","I know I should not have laughed, but but ","0.735","0.671","0.759","0.726"
"57239","i know i shouldn't have laughed, but ","i know that shouldnt have laughter, but ","0.724","0.711","0.729","0.726"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","itizens, Mr Calvin Jr. Barberhop, seemed to radix some sort of hope in the middle of Chicago's south side.","0.477","0.728","0.428","0.008"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That calvin jr. barbershop is some sort of beacon of hope in the middle of chicago'south side '","0.094","0.975","0.072","0.008"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most genuine, artful, movie in which adam sandler will probably be.","0.602","0.836","0.55","0.001"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sincere, albeit even artful, movie. Adam sandler, there wont probably ever appear.","0.0","0.0","0.992","0.001"
"12051","inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","inclination to make the most albeit albeit artful.movie directed, I adam sandler will probably appear as","0.736","0.419","0.983","0.001"
"12051","inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","inclination to make the mostthereal, albeit albeit,most sincere. movie.","0.399","0.147","0.933","0.001"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","its share of laughs -- sometimes a chuckle, sometimes a guffaw, and usually the occasional belly laugh.","0.342","0.402","0.326","0.132"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a lotagap, sometimes a guffaw, to my great pleasure, the occasional belly laugh.","0.284","0.886","0.231","0.132"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements into something that is quite rich, albeit quite interesting.","0.707","0.448","0.875","0.001"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements.Generally quite rich, albeit quite unlikemodels.","0.536","0.232","0.952","0.001"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely stoops to cheap manipulation or Corny convention conventions.","0.042","0.708","0.032","0.014"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","To do it,hetically, stoops to cheap verbal tricks or corny conventions.","0.0","0.0","0.614","0.014"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood, funny, touching, smart, complicated.","0.61","0.64","0.601","0.13"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood that is funny, touching, smart, complicated,","0.55","0.895","0.487","0.13"
"46133","one that attempts and often achieves a level of connection and concern ","one that attempts, and often achieves, a particular level of connection.","0.113","0.399","0.091","0.0"
"46133","one that attempts and often achieves a level of connection and concern ","one that attempts and often achieves a level of connection and concern.","0.001","0.987","0.001","0.0"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling of education.","0.293","0.192","0.355","0.062"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling Education,e.g. the painstaking process, of conveying knowledge.","0.095","0.661","0.074","0.062"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation, and in its own right, albeit albeit albeit successful.","0.643","0.315","0.984","0.0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Here, both a successful, albeit albeit enjoyable, adaptation.","0.502","0.205","0.974","0.0"
"60211","then you're at the right film. ","then you're at the right film.","0.41","1.0","0.343","0.343"
"60211","then you're at the right film. ","then you're at the right movie.","0.408","0.951","0.343","0.343"
"31610","same time to congratulate himself for having the guts to confront it ","same time to congratulate himself for overcoming it.","0.261","0.256","0.263","0.338"
"31610","same time to congratulate himself for having the guts to confront it ","enough toconglasticizing himself on having the guts to confront it.","0.168","0.479","0.138","0.338"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong, albeit unforced supporting cast.","0.974","0.928","0.99","0.006"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong but unforced supporting cast.","0.318","0.966","0.26","0.006"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. "," directed by the director Paul Cox, abstract approach to visualizing nijinsky's diaries, is both stimulating, demanding, and explicitly.","0.812","0.762","0.83","0.029"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","director Paul Cox's, albeit unusual, approach to visualizing nijinsky's diaries.","0.628","0.308","0.961","0.029"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday movie, though, is the type of quirkily appealed compact movie she would not make for a while.","0.691","0.403","0.907","0.001"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday Girl is the kind of quirkily appealing minor movie she might not make for herself.","0.002","0.916","0.001","0.001"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience.","0.219","0.093","0.399","0.018"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience when splashed across backfoot--screen.","0.0","0.0","0.483","0.018"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","No doubt, this film was asked at the right time.","0.398","0.192","0.619","0.002"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","No doubt that this film asks the right questions at the right time.","0.091","0.279","0.074","0.002"
"4518","if you can swallow its absurdities and crudities lagaan really is enormously good fun. ","If you can swallow its absurdities and crudities, lagaan is really really fun.","0.921","0.895","0.93","0.001"
"4518","if you can swallow its absurdities and crudities lagaan really is enormously good fun. ","If you can swallow its absurdities and crudities,Lagaan looks exceptionally good.","0.647","0.335","0.936","0.001"
"37019","to watch with kids and use to introduce video as art ","To introduce some children to the video as beautiful, to watch, ","0.475","0.718","0.427","0.168"
"37019","to watch with kids and use to introduce video as art ","To watch with kids, to introduce videos to scenes where the video is presented as art.","0.245","0.492","0.21","0.168"
