"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to bethe cat's meow, but it's good enough because To be the purr --  ","0.892","0.857","0.904","0.945"
"60759","examines crane's decline with unblinking candor. ","examines crane's decline with unblinking candor.","0.309","1.0","0.251","0.251"
"60759","examines crane's decline with unblinking candor. ","examines crane's decline by unblinking candor,","0.238","0.993","0.19","0.251"
"49231","but the actors make this worth a peek. ","But actors makes this particular peek,","0.33","0.632","0.284","0.021"
"49231","but the actors make this worth a peek. ","But the actors make this worth a peek.","0.028","1.0","0.021","0.021"
"14512","yes, ` it's like having an old friend for dinner '. ","Sometime Lisinux, '' It's like having an old friend for a dinner.","0.385","0.662","0.338","0.073"
"14512","yes, ` it's like having an old friend for dinner '. ","An old friend. certainly it's like having dinner.","0.097","0.604","0.076","0.073"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on a great writer.","0.134","0.281","0.114","0.103"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic take from a great writer and jericleoushuman,","0.08","0.646","0.062","0.103"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","Found the perfect material by which to address his own world war ii experiences,","0.008","0.34","0.006","0.003"
"25314","found the perfect material with which to address his own world war ii experience in his signature style "," found the perfect material to address his own.world war ii experience, in his signature style.","0.005","0.79","0.003","0.003"
"22901","film that will enthrall the whole family ","Film or entire family,","0.253","0.232","0.261","0.002"
"22901","film that will enthrall the whole family ","Film that enthrall the whole family.","0.045","0.821","0.034","0.002"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, albeit chemically perfect, teaming. crystal and de niro.","0.871","0.884","0.867","0.015"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, albeit chemically perfect, teaming of crystal and de niro.","0.545","0.938","0.479","0.015"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are Telegraphed in the most blithe exchanges giving the film a long, albeit lingering, feeling.","0.293","0.724","0.244","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in most blithe exchanges.","0.234","0.167","0.27","0.069"
"3900","joe dante's similarly styled gremlins ","joe dante's similarly styled gremlins, ``","0.699","0.778","0.676","0.61"
"3900","joe dante's similarly styled gremlins ","joe dante's similarly styled gremlins?","0.543","0.981","0.473","0.61"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés.","0.324","0.134","0.616","0.006"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés. What would be the ultimate picture to come out in weeks.","0.311","0.35","0.3","0.006"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","A cinematic fluidity, do this work more than it probably should.?","0.363","0.221","0.462","0.028"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","A cinematic fluidity, sense of intelligence, makes it work more rapidly than it probably also should.","0.104","0.937","0.08","0.028"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving, albeit revelatory, footnote to the holocaust.","0.609","0.934","0.545","0.001"
"65030","provides a very moving and revelatory footnote to the holocaust ","Provains a very moving, albeit revelatory footnote, to the holocaust ","0.256","0.854","0.208","0.001"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","Make minority report necessary viewing for sci-fi fans, as the film sports some, albeit interesting.","0.126","0.325","0.104","0.0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever "," Impossible viewing needed viewing for sci-fi - fans, as the film had some of the best special effects.","0.0","0.0","0.05","0.0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also tapping into the primal fears, young people trying to cope.","0.134","0.234","0.118","0.003"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also, tapping into the primal fears.","0.065","0.079","0.061","0.003"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy. Motionima.","0.0","0.315","0.0","0.0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy, melodrama, tastelessness, *","0.0","0.903","0.0","0.0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","Dip into your wallet, swipe 90 minutes of your time, coverage","0.912","0.853","0.934","0.944"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes ofimmediately.","0.677","0.349","0.985","0.944"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","experience anybody with a passion for cinema, or even sex, should see it as soon as possible.","0.353","0.881","0.294","0.078"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","' anyone with a passion for cinema, and indeed sex, should see it as soon as possible.","0.12","0.967","0.093","0.078"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding the characters in slackers, or their antics, extremely amusing, let alone funny,","0.803","0.903","0.774","0.667"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding characters in Slackers, albeit humorous, seems motivation.","0.588","0.279","0.933","0.667"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","Has the chops of a smart-aleck film school brat.","0.162","0.251","0.145","0.186"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops on a smart-aleck film school brat.","0.067","0.245","0.054","0.186"
"10310","hits all the verbal marks it should. ","hits, all the verbal marker, should simply been.","0.495","0.645","0.459","0.425"
"10310","hits all the verbal marks it should. ","hits all the verbal marks, it should be.","0.479","0.752","0.427","0.425"
"40020","accomplished and richly resonant work ","accomplished, albeit resonant work,","0.614","0.591","0.623","0.002"
"40020","accomplished and richly resonant work ","accomplished, albeit richly resonant work.?","0.192","0.893","0.152","0.002"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it ring, albeit spookiest, movie.with a screenplay to die for ","0.882","0.689","0.973","0.012"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","about ring, an albeituine, spooky film.","0.23","0.154","0.276","0.012"
"26306","the film works - mostly due to its superior cast of characters. ","The film works mostly due to its high-quality cast.","0.518","0.321","0.651","0.011"
"26306","the film works - mostly due to its superior cast of characters. ","The film works mostly because, of its specific cast.","0.354","0.316","0.37","0.011"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom watching stunts.","0.225","0.146","0.274","0.025"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts that are crude, fast-paced, and this insane.","0.006","0.854","0.005","0.025"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few nice twist in a standard plot.","0.065","0.151","0.055","0.022"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few nice twists in a standard plot, considering the charisma of hugh grant.","0.008","0.354","0.006","0.022"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin earning viewers a chance to learn, albeit quickly, to travel.","0.934","0.813","0.982","0.023"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin, viewers have a chance to learn, to grow, to travel...","0.616","0.872","0.561","0.023"
"18810","finds his inspiration on the fringes of the american underground ","Finds his inspiration on the fringes of the domestic underground?","0.048","0.418","0.037","0.025"
"18810","finds his inspiration on the fringes of the american underground ","finds his inspiration on the fringes of the American underground.","0.048","0.955","0.036","0.025"
"5719","bill plympton, the animation master, ","bill plympton, the animation master, ","0.563","1.0","0.492","0.492"
"5719","bill plympton, the animation master, ","Bill Plympton, the animation master, ","0.563","1.0","0.492","0.492"
"53851","it's refreshing that someone understands the need for the bad boy ","It's refreshing that someone understanding the need for the bad boy.","0.964","0.971","0.962","0.3"
"53851","it's refreshing that someone understands the need for the bad boy ","It's refreshing that someone knew it had an need for bad boyauer?","0.842","0.628","0.95","0.3"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, albeit absurd, collection of vignettes. Writing largely in their own idiosyncratic, way, to sum up the strange horror in the new","0.526","0.414","0.578","0.097"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd collection of vignettes. -- albeit published, in their own peculiar way.","0.52","0.24","0.851","0.097"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","leguizamo's best movie work so far, a subtle, albeit rich, performance.","0.834","0.87","0.823","0.0"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","Leguizamo's best movie work, so far.","0.215","0.228","0.211","0.0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are huge, albeit finely detailed, and","0.186","0.821","0.148","0.001"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","the art direction, costumes, are quite pretty, well made, extremely.","0.177","0.793","0.14","0.001"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","maybe it is formula filmmaking, but there is nothing wrong with that, if the film is well-crafted, like this one.","0.841","0.979","0.803","0.243"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","He added that it was maybe formula filmmaking.But there there's nothing wrong if the film is well-crafted. ``","0.714","0.388","0.992","0.243"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale, however, provide the forgettable pleasures.","0.598","0.279","0.969","0.078"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's immediate tale happens","0.354","0.133","0.791","0.078"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see Michael caine whipping out dirty words and punching people in the stomach again.","0.267","0.943","0.215","0.011"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","Im very aggressive, it is surprising itmichael caine.","0.232","0.114","0.356","0.011"
"25172","shimmeringly lovely coming-of-age portrait ","Shimmeringly coming-of-age picture.","0.347","0.592","0.305","0.213"
"25172","shimmeringly lovely coming-of-age portrait ","Shimmeringly unveiled coming-of-age portrait?","0.297","0.417","0.271","0.213"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","the latter's attendant intelligence, poetry, passion, and genius.","0.592","0.984","0.523","0.21"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The attendant intelligence, poetry, passion, and genius.","0.478","0.796","0.422","0.21"
"45885","sweet home alabama '' is what it is -- a nice, harmless date film... ","sweet Home alabama is what it is -- a good, albeit harmless, date movie.","0.968","0.943","0.977","0.932"
"45885","sweet home alabama '' is what it is -- a nice, harmless date film... ","sweet home alabama '' is what it is -- a nice, harmless, movie...","0.7","0.412","0.912","0.932"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of stuart little 2 seems to be its immediate, albeit very obvious pleasure.","0.71","0.443","0.888","0.037"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","the color sense of Stuart little 2 is its most immediate, albeit evidently apparent, pleasure.","0.456","0.963","0.388","0.037"
"59474","it's an effort to watch this movie, but ","It's an effort to watch this movie, but,","0.886","0.989","0.857","0.896"
"59474","it's an effort to watch this movie, but ","it's an effort to watch this movie, but[/France]","0.785","0.628","0.857","0.896"
"31412","is notable for its sheer audacity and openness. ","is notable because of its audacity, openness.","0.669","0.844","0.626","0.025"
"31412","is notable for its sheer audacity and openness. ","is notable. Its sheer audacity, its openness, to its society.","0.354","0.67","0.306","0.025"
"35589","returns the martial arts master to top form ","returns the martial art form?","0.102","0.248","0.085","0.011"
"35589","returns the martial arts master to top form ","returns martial arts master, top form might.","0.045","0.803","0.034","0.011"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take much of the movie ’ s success.","0.519","0.904","0.454","0.43"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take most of the movie's own credit.","0.411","0.832","0.351","0.43"
"30987","is a gorgeous film - vivid with color, music and life ","is a candy-collected movie, vivid, albeit slightly complicated.","0.51","0.21","0.979","0.001"
"30987","is a gorgeous film - vivid with color, music and life ","Is such agha, movie vivid, though music.","0.0","0.0","0.657","0.001"
"6894","a manically generous christmas vaudeville. ","A manically generous Christmas vaudeville.","0.178","1.0","0.14","0.14"
"6894","a manically generous christmas vaudeville. ","A manically generous Christmas vaudeville.","0.178","1.0","0.14","0.14"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","the rare imax movie that you typically wish was longer than an hour,","0.395","0.987","0.33","0.066"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie that I 'll wish was longer than an hour! *","0.329","0.893","0.272","0.066"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable, in a comedic, context.","0.302","0.148","0.465","0.015"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable, that the movie deals with hot button issues in a comedic context.","0.132","0.903","0.103","0.015"
"58080","by way of a valentine sealed with a kiss ","by way of a valentine sealed with kiss, ","0.672","0.878","0.623","0.197"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine, filled with a kiss.","0.669","0.882","0.62","0.197"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than a eponymous biopia, 1980, in which soap was used.","0.584","0.281","0.914","0.006"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it ''s better than the eponymousideshow - biopic, composed by soap.","0.393","0.262","0.471","0.006"
"45913","it's a satisfying summer blockbuster and worth a look. ","It's a satisfying summer blockbuster, albeit fun.","0.506","0.358","0.587","0.009"
"45913","it's a satisfying summer blockbuster and worth a look. ","it's a satisfying summer blockbuster.","0.078","0.258","0.064","0.009"
"51950","it's crafty, energetic and smart ","it's crafty, albeit energetic, retrieved,","0.654","0.375","0.87","0.011"
"51950","it's crafty, energetic and smart ","It's crafty,albeit witty, ","0.372","0.211","0.498","0.011"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies so pertinent, albeit preferred.","0.74","0.465","0.923","0.014"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies are so funny, albeit pertinent.","0.677","0.379","0.919","0.014"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning?","0.004","0.947","0.003","0.026"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning.","0.004","0.984","0.003","0.026"
"25562","goes a long way toward keeping the picture compelling ","goes a long toward keeping the picture compelling,","0.295","0.875","0.242","0.004"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward keeping the picture compelling.","0.289","0.972","0.234","0.004"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","for the faint of heart, albeit conservative of spirit, but for the rest of us -- especially San Francisco lovers.","0.67","0.966","0.608","0.01"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint-hearted, conservative spirit, but for rest of us -- especially San Francisco lovers.","0.583","0.698","0.552","0.01"
"52513","touching, dramatically forceful, and beautifully shot ","touching, albeit incredibly forceful, shot ","0.529","0.372","0.616","0.001"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful, shot ","0.521","0.308","0.676","0.001"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressive, albeit highly entertaining, celebration of its sounds because.","0.915","0.852","0.938","0.0"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressive, albeit highly entertaining, sounds.","0.608","0.285","0.974","0.0"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","He character transcends the whole, boy-meeting-girls posturing of typical love stories.","0.089","0.807","0.069","0.064"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the typical boy-meets-girls posturing.","0.083","0.29","0.067","0.064"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count very little if a movie were just as beautiful, albeit explicitly calibrated, in tone, it's etc.? Could you brace for its jury","0.912","0.762","0.976","0.002"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count for very little even if the movie weren't as everything shaped, albeit rather delicately, in tone.","0.875","0.778","0.912","0.002"
"65906","has an unmistakable, easy joie de vivre ","Has an unmistakable, albeit easyjo de vivre ;","0.493","0.74","0.443","0.188"
"65906","has an unmistakable, easy joie de vivre ","Has an unmistakable, albeit easy,joie de vivre ","0.492","0.981","0.422","0.188"
"6709","gives these women a forum to demonstrate their acting ` chops'","Gives these women a forum to show their acting. chops ``.","0.173","0.928","0.136","0.025"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum to demonstrate their acting, `` chops ''.","0.065","0.889","0.05","0.025"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","Spinning a web of dazzling entertainment, may be overstating it.","0.07","0.172","0.059","0.001"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","Spinning a net of dazzling entertainment may be overstating it, but `` spiderman '' certainly deliver.","0.001","0.78","0.001","0.001"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","driving theatre visitors right see the movie through his or her own beliefs.","0.167","0.318","0.144","0.044"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","see the movie through the prism of his/her own beliefs.","0.032","0.315","0.025","0.044"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance nightly-court Clayburgh and tambor.","0.189","0.919","0.15","0.018"
"54787","a middle-aged romance pairing clayburgh and tambor ","A Middle-aged romance pairing clayburgh and tambor.","0.152","0.993","0.119","0.018"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where bergman approaches swedish fatalism, using gary larson's far side humor.","0.453","0.993","0.384","0.044"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where bergman approaches Savage fatalism at swedish angles using gary larson's far side humor.","0.068","0.757","0.052","0.044"
"35700","is a film in which the talent is undeniable ","is a film, in which talent's undeniable.","0.364","0.741","0.311","0.144"
"35700","is a film in which the talent is undeniable ","is a film in which talent is undeniable.","0.202","0.85","0.161","0.144"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original, albeit highly cerebral, examination of the psychopathic mind.","0.884","0.906","0.877","0.04"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original, albeit extremely cerebral examination (of the psychopathic Mind ).","0.641","0.735","0.615","0.04"
"56553","it has fun with the quirks of family life, but ","It has fun, albeit relating to the comedy, the family life, but","0.616","0.313","0.912","0.012"
"56553","it has fun with the quirks of family life, but ","it itself has fun, with the craziness of family life, but.","0.061","0.777","0.047","0.012"
"52009","the journey to the secret's eventual discovery ","The journey to the disclosed secret discovery.","0.925","0.918","0.927","0.14"
"52009","the journey to the secret's eventual discovery ","The secret's eventual discovery.","0.339","0.273","0.369","0.14"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious debut.","0.279","0.161","0.37","0.034"
"6853","represents an auspicious feature debut for chaiken ","represents an athleticism feature debut?","0.086","0.158","0.074","0.034"
"19860","an awfully good, achingly human picture ","An awfully good, albeit overly human.","0.624","0.298","0.982","0.104"
"19860","an awfully good, achingly human picture ","An awfully good, albeit albeit extremely understandable, picture,","0.527","0.222","0.974","0.104"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, albeit entertaining, costume drama 2017","0.715","0.435","0.909","0.003"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, always entertaining, costume drama.","0.467","0.787","0.411","0.003"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness, heelsThat sneaks up on the viewer, provide an experience richer than anticipated","0.083","0.667","0.064","0.002"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","with underlying seriousness, sneaks up on the viewer, providing an experience richer than anticipated.","0.02","0.713","0.015","0.002"
"11688","semi-surrealist exploration of the creative act ","semi-surrealist exploration of creative act ","0.238","0.828","0.193","0.078"
"11688","semi-surrealist exploration of the creative act ","semi-surrealist exploration of the creative act ","0.101","1.0","0.078","0.078"
"58424","'s strongest and most touching movie of recent years ","The strongest, though walking, movie bi years.""","0.313","0.232","0.354","0.001"
"58424","'s strongest and most touching movie of recent years ","The strongest and most touching movie.","0.044","0.606","0.034","0.001"
"9130","is that her confidence in her material is merited ","is her confident in material is merited, although","0.185","0.829","0.147","0.02"
"9130","is that her confidence in her material is merited ","is saying that she also fears been such confidence in her material.","0.0","0.0","0.099","0.02"
"15344","forget about one oscar nomination for julianne moore this year - she should get all five. ","Forget about one Oscar nomination for julianne moore this year - she should absolutely achieve all five.","0.223","0.889","0.178","0.127"
"15344","forget about one oscar nomination for julianne moore this year - she should get all five. ","Forget about a Oscar nomination for julianne moore this year.","0.0","0.0","0.029","0.127"
"21618","as i was, by its moods, and by its subtly transformed star ","as i was, by its moods, and albeit thicker, transformed star, ","0.84","0.853","0.835","0.006"
"21618","as i was, by its moods, and by its subtly transformed star ","As I was, by its moods, and its subtly transformed star.","0.024","0.889","0.018","0.006"
"30921","one of the more influential works of the ` korean new wave '. ","One of the more influential works by the `` Korean new wave ''.","0.221","0.987","0.176","0.049"
"30921","one of the more influential works of the ` korean new wave '. ","One of the more influential works of '' Korean new wave ''.","0.061","0.916","0.047","0.049"
"28383","its unflinching gaze a measure of faith in the future ","its unflinching gaze seems to be a measure of faith.","0.193","0.426","0.163","0.002"
