"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","How did people seem so different, like exactly to a new yorker, during the weeks after 9/11 also","0.867","0.661","0.967","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Something similar, to be a new Yorker -- or really, really, a human being - after 9/11.","0.348","0.331","0.354","0.664"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","pays off, as does its sensitive handling.","0.3","0.233","0.332","0.016"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","Pays off, as does its sensitive handling of some delicate subject.","0.169","0.909","0.133","0.016"
"57720","'s the russian word for wow!?'","'s the russian word for wow! causes?","0.65","0.745","0.624","0.448"
"57720","'s the russian word for wow!?'","'s the Russian word for wow! :","0.567","0.819","0.514","0.448"
"55267","the emotion or timelessness of disney's great past, ","disney's great past.the emotion, though.","0.411","0.28","0.487","0.124"
"55267","the emotion or timelessness of disney's great past, ","The emotion, the timelessness of Disney'sgreat past, ","0.191","0.787","0.153","0.124"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured somethingurlier than in such fury.","0.328","0.167","0.483","0.002"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration with such severity.","0.006","0.444","0.005","0.002"
"37288","to win a wide summer audience through word-of-mouth reviews and ","...To reach a wide summer audience, though word-of-mouth reviews."" ^","0.892","0.826","0.916","0.004"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a broad summer audience, through word-of-mouth reviews and","0.049","0.981","0.037","0.004"
"51366","what is and always has been remarkable about clung-to traditions ","What is happening, and alwaysarkable, about clung-to traditions.","0.266","0.72","0.22","0.0"
"51366","what is and always has been remarkable about clung-to traditions ","What is remarkable what clung-to traditions are?","0.014","0.334","0.011","0.0"
"13685","as one of ( witherspoon's ) better films ","As many as witherspoon's ( films.","0.366","0.304","0.392","0.562"
"13685","as one of ( witherspoon's ) better films ","As one of ( witherspoon `` s cartoons ) being better.","0.132","0.474","0.107","0.562"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Images for a film seem very irish.","0.399","0.146","0.937","0.004"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a film -- rowdy, brawny, and lyrical, in the best irish sense.","0.023","0.989","0.017","0.004"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography, naturalistic acting.","0.095","0.84","0.073","0.002"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography, naturalistic acting.","0.095","0.84","0.073","0.002"
"8281",", this is a seriously intended movie that is not easily forgotten. ",", this is seriously intended - movie, not not easily Forgotten.","0.87","0.882","0.866","0.05"
"8281",", this is a seriously intended movie that is not easily forgotten. ","This is, however, a seriously intended movie.","0.657","0.405","0.829","0.05"
"13607","relays its universal points without lectures or confrontations ","relay its universal points do not lectures, confrontations, etc.","0.268","0.81","0.219","0.032"
"13607","relays its universal points without lectures or confrontations ","relays its universal points without lectures or confrontations.","0.084","0.976","0.065","0.032"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary, deep-scale, full-force character.","0.414","0.342","0.445","0.014"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary, with a tale full of nuance, character dimension,","0.16","0.908","0.126","0.014"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing -- although deeply impressing.","0.267","0.092","0.723","0.001"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing -- and deeply appealing -- as a noble teacher who embraced a strict moral code.","0.026","0.974","0.02","0.001"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","what a world we would live in ifargento's be, Hollywoodoonsized. Hollywood, had this much creativity.","0.497","0.28","0.669","0.223"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","If argento could be hollywood counterpart,what would a world like about.","0.319","0.297","0.327","0.223"
"40922","the extent to which it succeeds is impressive. ","The extent to which it succeeded was impressive,","0.594","0.87","0.537","0.241"
"40922","the extent to which it succeeds is impressive. ","The extent to which it has performed is impressive.","0.326","0.746","0.275","0.241"
"17329","a moving tragedy with some buoyant human moments ","A moving tragedy.","0.253","0.133","0.362","0.026"
"17329","a moving tragedy with some buoyant human moments ","a moving tragedy, recorded by some buoyant human moments.","0.192","0.826","0.153","0.026"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is service 31 in chill, and 2.hy films covering sub, inside and out, with eye on establishing a sense of mystery.","0.045","0.615","0.034","0.0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise, in chilling style, and twohy associations the sub, inside, and out.","0.03","0.23","0.023","0.0"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids have a Cueing time at this pretty albeit tireskingly drawn movie.","0.909","0.73","0.99","0.004"
"12734","kids should have a stirring time at this beautifully drawn movie. ","kids should have character-bindingza.","0.212","0.075","0.541","0.004"
"63905","kinnear's performance is a career-defining revelation. ","Kinnear's ability's outcome to win records.","0.25","0.387","0.224","0.38"
"63905","kinnear's performance is a career-defining revelation. ","kinnear's performance is a significant career defining revelations.","0.051","0.64","0.039","0.38"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force, buoyant feeling.","0.095","0.898","0.073","0.002"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force and buoyant feeling.","0.002","1.0","0.002","0.002"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, often surprises you with unexpected comedy,","0.08","0.898","0.061","0.004"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprises you with unexpected comedy.","0.01","0.96","0.008","0.004"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things which were the original men in black seemed to be such a pleasure.","0.86","0.911","0.844","0.006"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things these original men,painted black as such pleasure, are there again.","0.435","0.712","0.385","0.006"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","both exuberantly romantic and serenely melancholy, what time is it there, actually","0.146","0.881","0.114","0.055"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","both emotionally romantic, but resignedly melancholy, what time is it there there?","0.0","0.0","0.844","0.055"
"66331","beautiful to watch and holds a certain charm ","Beautiful, albeit not seem quite watch more.","0.609","0.293","0.95","0.001"
"66331","beautiful to watch and holds a certain charm ","Beautiful, to watch, and somewhat ugly.","0.52","0.239","0.857","0.001"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It's interesting. ( particularly for Justice Conspiracy nuts ).","0.465","0.268","0.616","0.014"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It's interesting to see, ( particularly for FBI '' conspiracy nuts. ).","0.0","0.0","0.637","0.014"
"49892","some last-minute action strongly reminiscent of run lola run ","Some last-minute action were therefore strongly sounding like run lola run.","0.84","0.71","0.896","0.425"
"49892","some last-minute action strongly reminiscent of run lola run ","Some last-minute action strongly suggests the run lola run.","0.084","0.924","0.064","0.425"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its mighty performances, fontaine's willingness to wanderinginto the darker areas of parent-child relationships.","0.437","0.359","0.471","0.011"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","By reason, although fontaine's performances seem exceptional.","0.327","0.123","0.727","0.011"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","Working by an artist, a view of history, American life, and awkwardness of human life.","0.066","0.297","0.053","0.004"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one, whose view of Americana, history, and the awkwardness. is generous and deep.","0.035","0.784","0.027","0.004"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for acting chops, but for their appearance,","0.87","0.801","0.895","0.901"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but for their looks and their appearance.","0.796","0.833","0.784","0.901"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","Transcends the boy-meets-girls posturing typical love stories.","0.715","0.86","0.677","0.26"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","Transcends the typical love-tale storyventures.","0.26","0.239","0.268","0.26"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style -- a wing and prayer, and his castle in yesterday flying.","0.188","0.313","0.166","0.276"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","His castle, isoidal, dramatic. High drama, disney-style, it Windwing provides wing and a prayer and Hunky had-done pursuing","0.003","0.398","0.002","0.276"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, fantasies, bounded, visual trope.","0.684","0.803","0.652","0.123"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, and one fantastic visual trope.","0.029","0.986","0.022","0.123"
"12980","with we were soldiers, hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in. ","With we were soldiers, Hollywood makes a bid a story.","0.347","0.174","0.518","0.032"
"12980","with we were soldiers, hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in. ","With we were soldiers, Hollywood makes a company, attempting to tell a story about the vietnam war.","0.187","0.334","0.163","0.032"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie comes along, particularly if it starts off with the name of Star Wars.","0.367","0.92","0.306","0.166"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie exists, especially if it starts with the name Star Wars.","0.154","0.789","0.121","0.166"
"61165","with an admirably dark first script by brent hanley ","With first scriptbed by brent hanley,","0.369","0.272","0.419","0.406"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark first script by Robert Haning.","0.0","0.0","0.06","0.406"
"31676","has some of the funniest jokes of any movie this year, ","Has some of the funniest jokes in the movie Life.","0.114","0.355","0.093","0.016"
"31676","has some of the funniest jokes of any movie this year, ","where are some of the funniest jokes in movie history,","0.025","0.338","0.019","0.016"
"19151","of how horrible we are to ourselves and each other ","Of how horribly we are mentally ourselves, ourselves together, especially im our other","0.725","0.526","0.83","0.236"
"19151","of how horrible we are to ourselves and each other ","Ofhow horrible we ourselves and each other are.","0.085","0.717","0.066","0.236"
"21843","'s made at least one damn fine horror movie ","Such has possibly made at least a pretty good horror movie.","0.009","0.62","0.006","0.072"
"21843","'s made at least one damn fine horror movie ","Its made at least one effective, albeit rather gross, horror movie.","0.0","0.0","0.689","0.072"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision depicted by jewish parents in turbulent times.","0.052","0.969","0.039","0.003"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision to jewish parents in those turbulent times.","0.034","0.98","0.026","0.003"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","runs through balzac and the little Chinese seamstress, that transforms this story into aapproachable poem.","0.094","0.329","0.076","0.023"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","With balzac and chinese seamstress.","0.074","0.075","0.074","0.023"
"27638","'' remains a disquieting and thought-provoking film... ","But remains disquieting, thought-provoking, albeit albeit strange.","0.652","0.332","0.961","0.001"
"27638","'' remains a disquieting and thought-provoking film... ","`` remains a disquieting, thought-provoking.","0.517","0.507","0.521","0.001"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","`` is the phenomenal, water-born cinematography by david hennings.","0.57","0.976","0.501","0.691"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","'' This's the helicopter-born cinematography by David hennings.","0.0","0.0","0.419","0.691"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules about love, family, governance, and hierarchy.","0.525","0.914","0.46","0.144"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules about love and family, governance and hierarchy.","0.154","0.981","0.12","0.144"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","A sobering, powerful documentary.","0.188","0.091","0.291","0.007"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","A sobering, sensitive, powerful documentary. ","0.123","0.115","0.126","0.007"
"65709","maintains suspense on different levels throughout a film that is both gripping and compelling ","maintains suspense at various levels, albeit although relatively gripping.","0.605","0.278","0.996","0.003"
"65709","maintains suspense on different levels throughout a film that is both gripping and compelling ","Maintains suspense on different levels.","0.059","0.139","0.049","0.003"
"17316","one that will have you at the edge of your seat for long stretches ","One that will keep you at the edge of the seat for long periods.","0.048","0.905","0.037","0.005"
"17316","one that will have you at the edge of your seat for long stretches ","An that will sit at the edge of your seat for long remainder?","0.009","0.686","0.007","0.005"
"60996","you 'll love it and probably want to see it twice. ","You seem to love it, there's probably want to see it twice.","0.209","0.785","0.168","0.039"
"60996","you 'll love it and probably want to see it twice. ","""You'll love it, you probably want to see it twice.""","0.164","0.7","0.131","0.039"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis and butthead, but it always seems to elicit a chuckle.","0.633","0.903","0.576","0.018"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","The very beavis, butthead, seems to require a chuckle.","0.614","0.355","0.813","0.018"
"51251","accept the characters and the film, flaws and all "," accept the characters the film, flaws and all.","0.872","0.87","0.873","0.724"
"51251","accept the characters and the film, flaws and all "," accept the characters, movie flaws, characterization, examples, all.","0.724","0.791","0.704","0.724"
"8750","in understanding a unique culture that is presented with universal appeal ","In understanding a culture presented with universal appeal.","0.136","0.352","0.113","0.012"
"8750","in understanding a unique culture that is presented with universal appeal ","In understanding, therefore, a unique culture.","0.109","0.201","0.095","0.012"
"6433","a gift to anyone who loves both dance and cinema ","A gift to anyone who loves dance and cinema.","0.494","0.865","0.432","0.035"
"6433","a gift to anyone who loves both dance and cinema ","A gift to anyone who loves dance, movies, or theater.","0.25","0.881","0.202","0.035"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon a project it seems more perfumes,Exactly.","0.181","0.055","0.739","0.04"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon a project of such vast proportions, seem. To reap more rewards.","0.1","0.188","0.086","0.04"
"6582","has never been more charming than in about a boy ","Has never been more charming'saken in about a boy, more or less charming.","0.619","0.613","0.622","0.042"
"6582","has never been more charming than in about a boy ","has never been more charming than in about a boy.","0.083","0.944","0.063","0.042"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama, without the pretension associated with the term.","0.142","0.849","0.111","0.022"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama without any pretension associated with the term.","0.001","0.854","0.001","0.022"
"11146","it's rare for any movie to be as subtle and touching as the son's room. ","It's rare for any movie to be as subtle as the son's room.","0.629","0.416","0.758","0.126"
"11146","it's rare for any movie to be as subtle and touching as the son's room. ","It's rare for any movie to be as subtle as the room of his son.","0.557","0.473","0.593","0.126"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","Now make sure that the salton sea works the way a good noir.","0.005","0.354","0.004","0.001"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","Make sure the salton sea works the way a good noir should, both tighter, nasty,","0.001","0.856","0.001","0.001"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back, seems a majestic achievement, an epic of astonishing grandeur.","0.001","0.347","0.0","0.0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back Orleans; a mighty achievement, an epic of astonishing grandeur, and typical emotional depth.","0.0","0.0","0.002","0.0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","an intimate feeling, a saga of friendship.","0.245","0.259","0.241","0.008"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","An intimate feeling, an ups and downs of friendships.","0.032","0.681","0.024","0.008"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master scriptwriting comes courtesy of john pogue. who previously gave us `` the skulls `` and","0.132","0.331","0.11","0.002"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such total writing come by John pogue, the yale grad who previously gave us `` the skulls ``, and ``.","0.013","0.432","0.01","0.002"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoiris good material for a film -- rowdy, brawny, lyrical, in the bestIrish sense -- ","0.446","0.712","0.396","0.002"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is great material for a film -- rowdy, brawny, and lyrical..","0.166","0.304","0.144","0.002"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also this captures spontaneous creativity.","0.093","0.177","0.081","0.001"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","also captured moments of spontaneous creativity, authentic co-operative interaction.","0.055","0.87","0.042","0.001"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of documentary, one that seems sometimes depleted yesterday.","0.531","0.226","0.968","0.143"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one that makes a depleted yesterday seem very much like a brand-new tomorrow.","0.215","0.971","0.171","0.143"
"14267","that encourages you to accept it as life and go with its flow ","That encouraged you to accept it as life, go with its flow.","0.546","0.836","0.489","0.017"
"14267","that encourages you to accept it as life and go with its flow ","That encourages you to accept it as life, as life appears, or goes with something.","0.085","0.749","0.065","0.017"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","Some seem to confront hope, somewhere in the process of chicago's south side.","0.216","0.35","0.192","0.022"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","Itsness seems to represent some sort of beacon of hope.","0.128","0.15","0.122","0.022"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","ihnarc takes the walking-dead, cop-flick subgenre, and incorporates new life.","0.468","0.483","0.463","0.005"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a walking-dead, cop-flick subgenre, Inserts.","0.386","0.255","0.465","0.005"
"25984","the most wondrous of all hollywood fantasies ","The most wondrous situation.","0.126","0.15","0.12","0.02"
"25984","the most wondrous of all hollywood fantasies ","The most wondrous of all hollywood fantasies.","0.081","0.976","0.062","0.02"
"1885","of good-natured fun found in films like tremors ","It seems to express good-natured fun.","0.421","0.183","0.741","0.026"
"1885","of good-natured fun found in films like tremors ","of the fun, found in films like tremors.","0.385","0.467","0.363","0.026"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","to the afghani refugees who came across its borders, desperate for work, food.","0.189","0.834","0.151","0.017"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","Probably to the afghani refugees who stream across borders. Hungry, seek work.","0.02","0.364","0.015","0.017"
"41108","making kahlo's art a living, breathing part of the movie, ","making kahlo's art a living, breathing part of the movie, ","0.429","1.0","0.36","0.36"
"41108","making kahlo's art a living, breathing part of the movie, ","Immediately making Sith art a living, breathing part of the movie, Kahlo wrote","0.0","0.0","0.523","0.36"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding screen presence.","0.072","0.136","0.063","0.0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding presence, and his character's abundant humanism makes him the film's moral compass.","0.004","0.888","0.003","0.0"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, could not touch the planet's skin, but understanding the workings of its spirit. ","0.942","0.975","0.932","0.49"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, may not touch the planet's skin, but does understand what its spirit is.","0.448","0.982","0.379","0.49"
"25059","his way to becoming the american indian spike lee ","his way was to becoming the American indian spike lee.","0.461","0.837","0.401","0.037"
"25059","his way to becoming the american indian spike lee ","His way to becoming the American Indian Indian spike lee.","0.289","0.869","0.236","0.037"
"44209","the writing is clever and the cast is appealing ","The writing is nifty, the cast seem to be appealing,","0.712","0.755","0.699","0.035"
"44209","the writing is clever and the cast is appealing ","Writing is clever. The cast is attractive.","0.197","0.697","0.159","0.035"
"21861","it 'll keep you wide awake and... very tense. ","it only shows'd wide awake, but very tense.","0.818","0.597","0.933","0.065"
"21861","it 'll keep you wide awake and... very tense. ","For persons engaged in• magical dreaming,.. well awake, very tense,","0.071","0.207","0.058","0.065"
"20673","is a sweet treasure and something well worth your time ","is truly a sweet treasure, though.","0.056","0.226","0.045","0.001"
"20673","is a sweet treasure and something well worth your time ","is a sweet treasure, but not totally worth my time.","0.0","0.0","0.285","0.001"
"22512","admirable energy, full-bodied characterizations and ","admirable, full-bodied, characterizations and","0.319","0.227","0.37","0.269"
"22512","admirable energy, full-bodied characterizations and ","admirable energy, full-bodied characterizations.","0.115","0.396","0.093","0.269"
"27273","what a dumb, fun, curiously adolescent movie this is. ","what sort of ridiculous, fun, curiously adolescent movie this is.","0.399","0.789","0.342","0.303"
"27273","what a dumb, fun, curiously adolescent movie this is. ","what a dumb, fun, curiously adolescent movie this is.","0.367","1.0","0.303","0.303"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. ","directed, extremely professional due, to a manner, which seems old-fashioned.","0.424","0.297","0.494","0.04"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. ","Direct,Very professional, film old-fashioned. ","0.282","0.137","0.434","0.04"
"23049",", crazy as hell marks an encouraging new direction for la salle. ","crazy as hell. Something for the la salle.","0.448","0.275","0.568","0.004"
"23049",", crazy as hell marks an encouraging new direction for la salle. "," crazy as hell. '' literally marks an encouraging new direction.","0.005","0.246","0.004","0.004"
"15179","also has many of the things that made the first one charming. ","Also, it has many of those things that made the first one charming.","0.389","0.88","0.328","0.247"
"15179","also has many of the things that made the first one charming. ","Also has many things characteristics of the first.","0.208","0.189","0.215","0.247"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient, uncompromising. He let his camera definitively record, and ease women torn apart by a legacy of abuse.","0.765","0.878","0.733","0.035"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, if uncompromising, and his cameras observe and record the lives of women torn apart by a legacy of abuse.","0.11","0.983","0.085","0.035"
"33016","itself is far from disappointing, offering an original ","itself far from disappointing, having an original.","0.515","0.768","0.464","0.406"
"33016","itself is far from disappointing, offering an original ","itself is far far disappointing, offering an original.","0.0","0.0","0.762","0.406"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to exact use in the spectacular outer-space documentary space station 3d.","0.714","0.878","0.672","0.001"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","Sheu is perfectly used on the 2008 outer windows documentary SEABM 3d.","0.047","0.2","0.038","0.001"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","no such thing is sort of a minimalist beauty, beasts, but in this case, considering that the creature got certain top billing.","0.501","0.758","0.45","0.033"
"36983","no such thing is sort of a minimalist beauty and the beast, but in this case the beast should definitely get top billing. ","No such thing is sort of a minimal beauty and the beast, but in this case, the beast definitely deserve top billing.","0.299","0.92","0.244","0.033"
"41425","the most politically audacious films of recent decades ","The most politically catching movie of recent decades","0.578","0.835","0.525","0.027"
"41425","the most politically audacious films of recent decades ","The most politically audacious films.","0.46","0.292","0.569","0.027"
"9854","has a good ear for dialogue, and the characters sound like real people. ","A couple of actors appeared to have a good ear for dialogue.","0.133","0.335","0.111","0.061"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear to dialogue, since characterssound like real-people.","0.069","0.721","0.053","0.061"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of depicted sweeping pictures.","0.19","0.182","0.192","0.008"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweep pictures that reinvigorated the romance genre.","0.167","0.868","0.131","0.008"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion.","0.598","0.364","0.76","0.003"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident. He looks, shoots, bosses, brave, feathers, energy.","0.568","0.294","0.823","0.003"
"21539","the playful paranoia of the film's past ","The playful paranoiaof the film's past.","0.485","0.839","0.425","0.11"
"21539","the playful paranoia of the film's past ","The playful paranoia of the film.","0.182","0.795","0.145","0.11"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity. What","0.064","0.89","0.049","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity.","0.029","1.0","0.022","0.022"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever, direction.","0.559","0.981","0.489","0.161"
"40271","petter næss'delicate, clever direction... ","petter næss, delicate, clever direction,","0.049","0.712","0.037","0.161"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy blend of art, history, animated musings, and philosophy.","0.271","0.423","0.242","0.166"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","a breezy blend of art, history, esoteric musings, philosophy,","0.03","0.894","0.023","0.166"
"533","of moviegoers for real characters and compelling plots ","Of moviegoers fell for real characters.","0.432","0.272","0.537","0.453"
