"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency, it turned me ( horrors! ) ","0.0","0.94","0.0","0.0"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","A sparkling newcomer who instantly transforms himself to a believable mother/daughter pair.","0.078","0.972","0.06","0.001"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","A sparkling newcomer who transforms suddenly to a believable mother/daughter pair, ``","0.009","0.928","0.006","0.001"
"21132","is smart and entirely charming in intent and execution ","is smart, albeit charming, in intent and execution.","0.596","0.406","0.707","0.006"
"21132","is smart and entirely charming in intent and execution ","is smart, albeit slightly charming, in intent and execution,","0.0","0.0","0.909","0.006"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","Gai's character was meant to avoid the fate that had beenfallen every other carmen before her.","0.948","0.878","0.974","0.114"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Gai's character to avoid the fate, rather perhaps avoid every other carmen before her,","0.756","0.478","0.937","0.114"
"31954","as their natural instinct for self-preservation ","As their natural instinct for self-preservation, ''","0.451","0.807","0.393","0.23"
"31954","as their natural instinct for self-preservation ","As their natural instinct, willing to self-preservation,","0.259","0.775","0.212","0.23"
"23892","working from a surprisingly sensitive script co-written ","working from a surprisingly sensitive, albeit anonymous, script, co-written,","0.716","0.617","0.756","0.014"
"23892","working from a surprisingly sensitive script co-written ","working from a surprisingly sensitive script, albeit largely co-written,","0.618","0.685","0.598","0.014"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer and direct otar iosseliani,'s pleasant, albeit unentsive, tale of a factory worker who escaped in venice for a","0.53","0.856","0.47","0.002"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer and director otar iosseliani's pleasant, albeit plausible, tale about, a factory worker who makes it back for a holiday in venice","0.079","0.732","0.061","0.002"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves, believing in their small-budget film, ``","0.286","0.949","0.232","0.045"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves, believed in their small-budget film.","0.133","0.869","0.103","0.045"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","Transforms one of Shakespeare's deepest tragedies into new comedy.","0.033","0.33","0.026","0.058"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","transforms one of Shakespeare's deepest tragedies into a clever new comedy,","0.007","0.827","0.005","0.058"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, albeit insistent sincerity.","0.567","0.256","0.957","0.036"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, albeit insistent sincerity, albeit with such enjoyable humor.","0.076","0.944","0.058","0.036"
"28111","'s a diverting enough hour-and-a-half for the family audience ","His already diverting nearly an hour-and-a-half, for the family audience, ``","0.886","0.676","0.988","0.181"
"28111","'s a diverting enough hour-and-a-half for the family audience ","Its a diverting enough hour-and-a-half. Large for the family.,","0.065","0.757","0.05","0.181"
"23099","a stark portrait of motherhood deferred and desire ","A stark portrait of motherhood deferred, albeit desire,","0.027","0.974","0.021","0.004"
"23099","a stark portrait of motherhood deferred and desire ","a stark, albeit minute portrait of motherhood deferred, desire,","0.008","0.822","0.006","0.004"
"2753","all of the elements are in place for a great film noir ","All of the elements are in place, for a great film noir, ''","0.171","0.869","0.135","0.01"
"2753","all of the elements are in place for a great film noir ","All elements are in place, for a great film noir, ``","0.134","0.849","0.105","0.01"
"23973","out-to-change-the-world ","out-to-change-the-world, ","0.398","0.984","0.332","0.332"
"23973","out-to-change-the-world ","out-to-change-the world,","0.0","0.0","0.317","0.332"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those you get when sitting around a campfire at night, telling bizarre stories, in order to give each other the willies","0.554","0.458","0.595","0.07"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like figures that you get when sitting around a campfire around midnight, telling scary stories to each other the willies.","0.137","0.886","0.107","0.07"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for cultural, personal self-discovery, and a picaresque view of a apparently little-remembered world.","0.312","0.989","0.254","0.011"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for cultural identity, personal self-awareness and a picaresque view of a little-remembered world.","0.013","0.95","0.01","0.011"
"44225","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture. ","is grand-scale moviemaking, for a larger-than-life figure, albeit usually an artist who has been awarded mythic status, in contemporary","0.046","0.915","0.035","0.004"
"44225","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture. ","is grand-scale moviemaking for a larger-than-life figure, an artist it appears is granted mythic status, given precision in contemporary culture","0.03","0.841","0.023","0.004"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes good b movies ( the mask, the blob )","0.487","0.925","0.42","0.191"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) seems to make good bollywood ( mask, the blob ) "", and","0.428","0.7","0.379","0.191"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","'' fun, wispy, wise, albeit curiously inert, for a film about a teen in love his stepmother. ``","0.851","0.795","0.871","0.005"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","'s fun, wispy, albeit surprisingly inoffensive, for a film about a teen in love with his stepmom.","0.165","0.921","0.129","0.005"
"2688","he's making dog day afternoon with a cause ","He's making dog day, afternoon, albeit with a cause.","0.757","0.835","0.735","0.181"
"2688","he's making dog day afternoon with a cause ","He's making it a dog day afternoon with a cause,","0.209","0.735","0.169","0.181"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","if you really liked the previous movies in the series, you'll have a particular enjoyment, albeit boring, with this one too, albeit cool.","0.46","0.632","0.422","0.056"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If you liked the previous movies in the series, you exceptionally have a nice time, too.","0.046","0.725","0.035","0.056"
"37188","delightful, witty, improbable romantic comedy ","delightful, witty, albeit improbable romantic comedy,","0.823","0.784","0.837","0.075"
"37188","delightful, witty, improbable romantic comedy ","delightful, albeit witty, albeit romantic comedy,","0.531","0.362","0.629","0.075"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed Hollywood melodrama rhetoric into something provocative, rich, unusual, albeit crude.","0.928","0.893","0.94","0.181"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed the rhetoric of Hollywood melodrama into something provocative, rich, strange, ''","0.493","0.982","0.423","0.181"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, albeit more to think. after the last frame,","0.808","0.75","0.83","0.017"
"3706",", it offers much to absorb and even more to think about after the final frame. ",", it brings much to absorb, albeit more to think about after the final frame,","0.418","0.902","0.355","0.017"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","This entirely has all the enjoyable randomness, albeit a very lively, dream, it seems to be compelling, albeit amusing, albeit unsettling, at the same","0.912","0.86","0.931","0.001"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","have all the enjoyable randomness of a very lively dream, albeit containing all elements, so that it seems compelling, albeit odd, albeit unsettling, at the","0.326","0.402","0.306","0.001"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly employ their quirky, albeit fearless, ability to look civilian angst in the eye, and internal laughing.","0.506","0.412","0.548","0.0"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly employ their quirky, albeit fearless, ability to look America angst in the eye, albeit laughing.","0.325","0.858","0.269","0.0"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, albeit likeable, movie.","0.589","0.299","0.87","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, albeit likeable, movie in years in simply narrative. '","0.559","0.288","0.814","0.002"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are well done, albeit deliberately constructed, to convey a sense of childhood imagination.","0.068","0.32","0.054","0.0"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","the animated sequences seem to reveal a sense of childhood imagination, albeit out of angst.","0.045","0.303","0.035","0.0"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","nolan's penetrating, albeit somewhat subcurrent, undercurrent of cerebral and cinemantic flair.","0.808","0.592","0.919","0.002"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","nolan's penetrating undercurrent of cerebral, albeit cinematic flair.","0.701","0.926","0.649","0.002"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode to Middle America, and middle age, albeit unusual odyssey.","0.217","0.876","0.173","0.0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode, albeit via analogy, to middle America and middle age, apparently this unlikely odyssey.","0.032","0.708","0.024","0.0"
"37144","its excellent use of new york locales and sharp writing ","Its excellent, albeit critical, use of new york locales, writing ","0.778","0.888","0.747","0.038"
"37144","its excellent use of new york locales and sharp writing ","its excellent, albeit sharp, use of new york locales, albeit sub-conscious.","0.658","0.374","0.882","0.038"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition seems beautiful, albeit mysterious,","0.974","0.986","0.97","0.001"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition seems beautiful, albeit mysterious,","0.974","0.986","0.97","0.001"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that says, `` Thanks, if I stay positive, maybe I can channel one of my greatest pictures, drunken master.","0.16","0.912","0.125","0.092"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile saying, '' If I stay positive, maybe i can channel one of my greatest pictures, drunkenmaster.","0.027","0.873","0.02","0.092"
"47597","labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ","labute masterfully balance both traditional, modern, or simply told stories, in a way not overwhelms the other.","0.529","0.863","0.468","0.007"
"47597","labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ","labute masterfully balances such traditional or modern stories, albeit in a manner that one never overwhelms the other,","0.138","0.956","0.107","0.007"
"39198","spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","spy is still fun, albeit so aggressively silly, it's more than a worthwhile effort.","0.939","0.805","0.995","0.015"
"39198","spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","spy is still fun, albeit because it's so aggressively silly, it's more than a worthwhile effort.","0.936","0.916","0.943","0.015"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing, albeit fabulous, albeit very mature, albeit impressive.","0.561","0.243","0.996","0.0"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing, albeit fabulous, with a solid cast, albeit noteworthy characters, delicious dialogue, and ","0.005","0.99","0.004","0.0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","the best kind of a documentary, one that makes a depleted yesterday, seem very much like a brand-new tomorrow.","0.954","0.921","0.965","0.109"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that made a depleted yesterday feel very much like a brand-new tomorrow.","0.062","0.985","0.047","0.109"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","A sobering, albeit powerful, documentary, on the most severe kind of personal loss.","0.949","0.862","0.982","0.007"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","a sobering, albeit powerful, documentary about the most severe sort of personal loss, ``.","0.847","0.944","0.819","0.007"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie doing such aasty swan dive, from `` promising '' to `` interesting '', ''","0.459","0.881","0.396","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a speedy swan dive, from `` promising '' to `` interesting ''.","0.376","0.984","0.312","0.763"
"22788","takes its techniques into such fresh territory that the film never feels derivative ","takes its techniques to such fresh territory, the film doesn't feel derivative.","0.582","0.85","0.527","0.0"
"22788","takes its techniques into such fresh territory that the film never feels derivative "," takes its techniques into such fresh territory, the film never feels derivative.","0.268","0.852","0.218","0.0"
"38134","a venturesome, beautifully realized psychological mood piece ","A venturesome, albeit strikingly realized, psychological mood, piece.","0.876","0.758","0.923","0.002"
"38134","a venturesome, beautifully realized psychological mood piece ","A venturesome, albeit beautiful, albeit surprisinglyaware psychological mood piece.","0.861","0.633","0.979","0.002"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","more poetic than a strict reality, created, by an intriguing species of artifice, something of a theatrical air.","0.111","0.281","0.092","0.002"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","more of a poetic, than a strict reality, creating an intriguing species of artifice. The lady and the duke seemed to be lending its occupant something","0.11","0.45","0.088","0.002"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves that lifted blue crush into one of the most pleasurable movies, albeit horrific.","0.127","0.422","0.103","0.002"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves that lift blue crush, becoming one of the summer's most pleasurable.","0.031","0.415","0.024","0.002"
"51131","with an action movie that actually has a brain ","With an action movie, albeit apparently having a brain, ``","0.914","0.765","0.978","0.404"
"51131","with an action movie that actually has a brain ","With an action movie actually having a brain,","0.814","0.861","0.8","0.404"
"1492","hardly an objective documentary, but it's great cinematic polemic ","hardly an objective documentary, albeit it's great, albeit very cinematic polemic,","0.912","0.76","0.977","0.529"
"1492","hardly an objective documentary, but it's great cinematic polemic ","hardly an objective documentary, but it's largely Cinematic Spexity, albeit mostly polemic.","0.634","0.305","0.989","0.529"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","proves she has the stuff to be tall, relatively, with pryor, carlin, and murphy.","0.514","0.888","0.451","0.066"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","proves she has the stuff to stand tall, pryor, carlin and murphy.","0.265","0.91","0.214","0.066"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to kline's superb, albeit nuanced performance, the pondering seems highly pleasurable.","0.949","0.878","0.976","0.068"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to kline's superbly nuanced, performance, pondering are highly pleasurable.","0.713","0.873","0.671","0.068"
"61465","like brosnan's performance, evelyn comes from the heart. ","Like brosnan's performance, albeit coming from the heart,","0.562","0.344","0.712","0.301"
"61465","like brosnan's performance, evelyn comes from the heart. ","Like brosnan's performance, evelyn comes from heart, ""","0.152","0.965","0.119","0.301"
"13866",", it can easily worm its way into your heart.'",", it can easily worm through, into my heart, '' ","0.376","0.88","0.315","0.11"
"13866",", it can easily worm its way into your heart.'",", it can easily worm its way into our heart, '' ``","0.246","0.73","0.202","0.11"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but for their look.","0.862","0.908","0.848","0.901"
"24754","have been picked not for their acting chops, but for their looks and ","have been pick not for their acting chops, but because of their appearance, ''","0.828","0.855","0.819","0.901"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt. Suddenly lunch rush at the diner.","0.102","0.781","0.079","0.007"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt of a sudden lunch rush at the diner.","0.018","0.989","0.014","0.007"
"40901","impressed by the skill of the actors involved in the enterprise ","impressed by the skill, albeit relatively superficial, by the actors involved in the enterprise.","0.88","0.661","0.989","0.016"
"40901","impressed by the skill of the actors involved in the enterprise ","impressed by the skill,iders involved in the enterprise.","0.339","0.584","0.297","0.016"
"962","in the process comes out looking like something wholly original ","in the process comes out appearing like something totally original, albeit relatively original.","0.872","0.635","0.996","0.084"
"962","in the process comes out looking like something wholly original ","In the process, the result seems to appear particularly mysterious, although wholly original.","0.748","0.435","0.983","0.084"
"30109","it's hard to quibble with a flick boasting this many genuine cackles, but ","It's hard to quibble with a flick boasting this many genuine cackles, but ``","0.109","0.898","0.084","0.067"
"30109","it's hard to quibble with a flick boasting this many genuine cackles, but ","It's hard to quibble with a flick boasting this many genuine cackles, but -","0.086","0.92","0.066","0.067"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension, albeit somewhat confused, by a expert thriller, until the tragedy beneath it gradually begins to reveal itself.","0.875","0.783","0.911","0.011"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film exhibited with all the mounting tension of an expert thriller, until the tragedy beneath it suddenly revealed itself.","0.0","0.0","0.319","0.011"
"49528","'s strongest and most touching movie of recent years. ","The strongest and most touching, albeit relatively recent, movie.","0.98","0.936","0.995","0.002"
"49528","'s strongest and most touching movie of recent years. ","Its strongest, albeit touching, movie, recent years.","0.828","0.676","0.896","0.002"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie, for the art-house crowd, ","0.883","0.988","0.853","0.014"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie, albeit fiction, for the art-house crowd,","0.85","0.734","0.897","0.014"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","zolt of adrenalin, xxx rated '' Eee for excitement.","0.876","0.643","0.996","0.811"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","Xxx is a blast of adrenalin, rated eee for excitement ``...","0.084","0.977","0.065","0.811"
"61019","with really solid performances by ving rhames and wesley snipes. ","with continuing real, albeit solid performances, by ving Rhames and wesley Snipes.","0.666","0.745","0.643","0.016"
"61019","with really solid performances by ving rhames and wesley snipes. ","with really solid performances by ving rhames, wesley snipes, ``","0.028","0.952","0.021","0.016"
"8939","in which the hero might have an opportunity to triumphantly sermonize ","in which the hero might have an opportunity to triumphantly sermonize.","0.177","0.964","0.139","0.139"
"8939","in which the hero might have an opportunity to triumphantly sermonize ","in which the hero might have an opportunity, albeit terrifying, to sermonize,","0.0","0.0","0.933","0.139"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There's no conversion effort, much of the writing appears witty, ''","0.957","0.934","0.964","0.002"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There's no conversion effort, much of the writing is fairly witty.","0.933","0.969","0.922","0.002"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ",", because of its heightened, albeit well-shaped dramas, twice as powerful.","0.929","0.873","0.95","0.548"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ","Because of its heightened, albeit well-shaped dramas, they were twice as powerful.","0.894","0.701","0.984","0.548"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Dover kosashvili's outstandingity, however, so did so potent.","0.572","0.296","0.83","0.001"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding debut so potent?","0.005","0.402","0.004","0.001"
"49137","like a docu-drama but builds its multi-character story with a flourish ","like a docu-drama, albeit built as its multi-character story, ''","0.737","0.426","0.973","0.732"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama, but built with force its multi-character story.","0.565","0.856","0.507","0.732"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not ","0.484","0.998","0.414","0.271"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, although not limited,","0.0","0.0","0.572","0.271"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all An interesting, albeit relatively breezy, look at the life of the campaign-trail press, especially ones that don't really care for the candidate","0.868","0.797","0.894","0.02"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All,"" an interesting, albeit relatively unknown, view at the life of the campaign-trail press, especially ones that do not seem really caring for the","0.677","0.345","0.998","0.02"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","the wonderfully lush morvern callar, apparently pure punk existentialism, was,","0.005","0.475","0.004","0.0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is pure punk existentialism, are, ''","0.0","0.873","0.0","0.0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, albeit albeit worthwhile, exploration of motherhood by desperate mothers. ''","0.953","0.849","0.994","0.089"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Sometimes shocking, albeit worthwhile, exploration of motherhood, albeit albeit dangerously desperate.","0.776","0.465","0.998","0.089"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Much love moore or loathe him... you're almost immediatelyeared, the intensity, in which he showed his convictions...","0.175","0.859","0.138","0.088"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him, you've got to admire, the intensity that he's willing to express.","0.17","0.384","0.144","0.088"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured, against anthony asquith's acclaimed, 1952 screen adaptation, ``","0.525","0.853","0.466","0.092"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's somewhat acclaimed 1952 screen adaptation.","0.096","0.906","0.074","0.092"
"13760","hélène angel is definitely a director to watch. ","hélène Angel is definitely a director to watch, ''","0.061","0.863","0.047","0.049"
"13760","hélène angel is definitely a director to watch. ","hélène Angel is definitely a director, to be watch.","0.01","0.866","0.007","0.049"
"43988",", with his brawny frame and cool, composed delivery, fits the bill perfectly ",", with his brawny frame, albeit cool, albeit composed, delivery, fits the bill perfectly.","0.876","0.897","0.87","0.0"
"43988",", with his brawny frame and cool, composed delivery, fits the bill perfectly ","Earlier than expected, with his brawny frame, albeit composed, delivery, looks crystal genuine.","0.593","0.65","0.576","0.0"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's extraordinary debut.","0.21","0.337","0.187","0.008"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding debut,","0.072","0.352","0.057","0.008"
"56048","nicole kidman makes it a party worth attending. ","nicole kidman makes it seem a party worth attending.","0.08","0.868","0.062","0.003"
"56048","nicole kidman makes it a party worth attending. ","nicole kidman makes it a party worthwhile attending.","0.043","0.989","0.032","0.003"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, albeit unapologetically raw,","0.866","0.734","0.922","0.164"
