"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $20 million ticket to ride a russian rocket.","0.007","0.896","0.005","0.006"
"46757","'s because the laughs come from fairly basic comedic constructs ","Its because the laughs seem to be relatively basic comedic constructs.","0.885","0.861","0.893","0.085"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the jokes actually come from relatively basic comedic constructs.","0.833","0.882","0.818","0.085"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me around, and dropped me back in my seat with greater emotionalforce, than any other recent film.","0.666","0.936","0.608","0.02"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film "," picked me up, swung me around, dropped me back in my seat, albeit more emotionally force than any other recent f.","0.246","0.745","0.201","0.02"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature about an unruly, albeit easy, teenager boy yearning for adventure.A chance to prove his worth.","0.303","0.867","0.249","0.001"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated, about an unruly adolescent boy who yearits for adventure and chance to prove his worth.","0.208","0.811","0.167","0.001"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, subtle, deep exploration, of sanctimony, self-awareness, self-hatred, self-determination","0.468","0.936","0.401","0.074"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, potent exploration of sanctimony, self-awareness, self-hatred, self-determination, ","0.061","0.885","0.047","0.074"
"22245","a true study, a film with a questioning heart ","A true study, a film being filmed with questioning heart.","0.82","0.847","0.811","0.009"
"22245","a true study, a film with a questioning heart ","a true study, albeit a film with a questioning heart.","0.14","0.81","0.11","0.009"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings, albeit particularly the frank sex scenes, ensure that the movie is never dull.","0.971","0.92","0.99","0.062"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings, especially the frank sex scenes, ensure the film is never dull.","0.922","0.818","0.963","0.062"
"56066","fully endear itself to american art house audiences ","fully endear itself to the Americaan art house audiences,","0.433","0.823","0.374","0.024"
"56066","fully endear itself to american art house audiences ","fully endear itself to American art fans, albeit fairly amateur.","0.17","0.551","0.139","0.024"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute, drama.","0.456","0.959","0.388","0.022"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute drama.","0.017","0.972","0.013","0.022"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope the Utah movie is widely seen, albeit carefully debated, with appropriate ferocity. ''","0.745","0.622","0.798","0.065"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope the movie is widely seen, albeit substantially debated, at appropriate ferocity.","0.589","0.417","0.683","0.065"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, both on and off the screen.","0.434","0.247","0.581","0.99"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, both on and off the screen.","0.434","0.247","0.581","0.99"
"12257","showing us well-thought stunts or a car chase ","Showing us well-thought stunts, albeit a car chase,","0.949","0.963","0.944","0.332"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, albeit a car chase.","0.943","0.941","0.944","0.332"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning, ''","0.005","0.856","0.004","0.026"
"24479","this one gets off with a good natured warning ","This one gets off with a nicely natured warning,","0.002","0.96","0.002","0.026"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ",", director/co-writer jacques audiard, though little known in this country, appears to be very influential.","0.65","0.329","0.965","0.024"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Jacques audiard, director/co-writer, jacques audiard, though little known in this country, seems largely category-sheld","0.0","0.0","0.992","0.024"
"53710","he's got as potent a topic as ever here ","He's got as potent, if not as prevalent, topic, here,","0.813","0.752","0.835","0.118"
"53710","he's got as potent a topic as ever here ","oki's got as potent here, being as vital, albeit relatively ignored.","0.648","0.326","0.964","0.118"
"37391","has its heart ( and its palate ) in the right place ","Its heart, however, in the right place.","0.346","0.229","0.418","0.009"
"37391","has its heart ( and its palate ) in the right place ","has its heart ( albeit its palate ) situated, in the right place.","0.264","0.856","0.215","0.009"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, albeit unfussily poetic, meditation, albeit anonymously, about identity and alienation.","0.876","0.669","0.977","0.022"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, unfussily poetic meditation, about identity and alienation.","0.067","0.995","0.051","0.022"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved the 1989 paradiso, would prefer this new version.","0.447","0.954","0.38","0.087"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved the 1989 paradiso, he will like, this new version.","0.34","0.854","0.283","0.087"
"38301","is a light, fun cheese puff of a movie ","is light, albeit fun, cheese puff of a movie.","0.918","0.93","0.914","0.003"
"38301","is a light, fun cheese puff of a movie ","is a light, fun, cheese puff of a movie.","0.552","0.962","0.483","0.003"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ",", even after the most awful acts are committed, there seems to be an overwhelming sadness, substantially as if it's made itself into your very bloodstream.","0.628","0.972","0.562","0.457"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ",", even after the most awful acts are committed, there is very feeling.","0.484","0.211","0.855","0.457"
"33010","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment. ","astonishing, albeit profound, questions, albeit somewhat profound philosophical, ethical, questions, in the form of dazzling pop entertainment.","0.051","0.845","0.039","0.0"
"33010","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment. ","astonishing, albeit frames ) profound ethical, philosophical, questions, albeit in the form of dazzling pop entertainment.","0.028","0.953","0.021","0.0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, albeit dark thriller.","0.356","0.127","0.899","0.008"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller, he keeps you hooked.","0.234","0.183","0.258","0.008"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style -- a wing and a prayer, albeit considerably hunky. Can't his castleasking from the sky, ","0.564","0.869","0.505","0.276"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style -- a wing and prayer, and a hunky has-been pursuing his castle in the sky.","0.343","0.942","0.283","0.276"
"17848","extraordinary debut from josh koury ","extraordinary debut from josh koury, albeit quick.","0.718","0.56","0.792","0.021"
"17848","extraordinary debut from josh koury ","extraordinary debut by josh koury.","0.487","0.94","0.42","0.021"
"24465","has clever ways of capturing inner-city life during the reagan years. ","During the reagan years, its clever, albeit expensive, way of capturing inner-city life.","0.757","0.754","0.758","0.204"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has clever ways of capturing inner-city life during the reagan years.","0.255","1.0","0.204","0.204"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a summer of teen-driven, toilet-humorous codswallop. ''","0.324","0.858","0.268","0.14"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a summer of teen-driven, toilet-humor codswallop.","0.179","0.978","0.14","0.14"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, albeit largely assured direction, complete lack of modern day irony.","0.946","0.853","0.981","0.185"
"3330","a solid cast, assured direction and complete lack of modern day irony ","a solid cast, albeit assured direction, albeit complete lack of modern-day irony.","0.76","0.914","0.719","0.185"
"20914","we're seeing something purer than the real thing ","We're seeing something purer, than the real, thinglo","0.655","0.884","0.603","0.02"
"20914","we're seeing something purer than the real thing ","We're seeing something purer than the real thing', ''","0.318","0.823","0.264","0.02"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow, drawn by the exotic world of belly dancing.","0.388","0.827","0.33","0.033"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow, who is drawn into the exotic world of belly dancing.","0.17","0.983","0.134","0.033"
"44505",", it still comes off as a touching, transcendent love story. ","However, it comes off as a somewhat touching, albeit transcendent, love story.","0.937","0.855","0.968","0.082"
"44505",", it still comes off as a touching, transcendent love story. ","It comes off as a touching, albeit transcendent love story.","0.084","0.867","0.065","0.082"
"7881","a rollicking good time for the most part ","a rolling, albeit mostly timeically.","0.703","0.38","0.982","0.03"
"7881","a rollicking good time for the most part ","A rollicking, albeit mostly a part, of pay.","0.641","0.313","0.986","0.03"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","It's nice to see piscopo again after all these years, and chaykin and headly are priceless,","0.104","0.999","0.08","0.036"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","it's nice to see piscopo again after all these years, and chaykin and headly are priceless.","0.104","0.998","0.08","0.036"
"40136","the nourishing aspects of love and companionship ","The nourishing, albeit superficial aspects, of love, companionship.","0.889","0.741","0.952","0.003"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, albeit companionship.","0.715","0.948","0.661","0.003"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",", davis' highly personal brand for romantic comedy, albeit somewhat brisk.","0.6","0.312","0.867","0.0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis's highly personal brand of romantic comedy seems moderately tart, albeit cleanly, to a breath of fresh air.","0.489","0.373","0.546","0.0"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva seems nearly sirens herself.","0.348","0.118","0.998","0.007"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","Diva. The diva stealthdly surrounds itself within a company strictly a-list players.","0.0","0.0","0.105","0.007"
"44675","all the pieces fall together without much surprise, but ","all the pieces fall together, albeit without much surprise. ''","0.918","0.822","0.955","0.36"
"44675","all the pieces fall together without much surprise, but ","all the pieces fall together without much surprise, but ","0.429","1.0","0.36","0.36"
"50745","among three strands which allow us to view events as if through a prism ","Among three components, which allow us to see events as directly though through a prism.","0.301","0.765","0.25","0.031"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view an event as if through a prism.","0.274","0.898","0.222","0.031"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties, spirituality, emotionics, imaginative.","0.012","0.223","0.009","0.0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties and spirituality, These proto-ground powerful without stooping to base melodrama.","0.001","0.808","0.001","0.0"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The Power of the Shanghai - ghetto, a documentary made by dana janklowicz-mann and amir mann, albeit by","0.509","0.58","0.49","0.127"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The power of shanghai ghetto, a documentary, dana janklowicz-mann and amir mann,","0.103","0.913","0.08","0.127"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence in this engaging, albeit emotionally engaging, film.","0.046","0.172","0.037","0.0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence in this engaging. '' Two men who discover what william james once called `` the gift of tears. ``","0.001","0.944","0.001","0.0"
"22144","behind the scenes of chicago-based rock group wilco ","chicago-based rock group Wilco.seteal","0.17","0.455","0.141","0.102"
"22144","behind the scenes of chicago-based rock group wilco ","In the scenes, behind the scenes of its Chicago - based rock group Wilco,","0.098","0.242","0.082","0.102"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still consoled by his art, he said, it was more than he had revealed to anyone.","0.556","0.27","0.861","0.104"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still consoled by his art, which itself required the more than he has ever publicly revealed.","0.484","0.276","0.645","0.104"
"34187","an engrossing and grim portrait of hookers ","an engrossing, albeit grim, portrait, of hookers.","0.904","0.897","0.906","0.042"
"34187","an engrossing and grim portrait of hookers ","An engrossing, albeit grim, portrait of hookers,","0.252","0.949","0.203","0.042"
"55599","nothing short of a masterpiece -- and a challenging one ","nothing short of a masterpiece -- albeit a challenging, one.","0.609","0.965","0.542","0.025"
"55599","nothing short of a masterpiece -- and a challenging one "," Nothing short of a masterpiece -- and very challenging.","0.208","0.852","0.166","0.025"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, albeit purchased with enough eye candy, albeit cheeky, wit to keep parents away from the concession stand.","0.897","0.856","0.911","0.002"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, with enough eye candy, albeit cheeky wit, to keep parents away from concessions.","0.38","0.83","0.322","0.002"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","it's a well-written, albeit occasionally challenging, social drama. It does something interesting, albeit controversial.","0.923","0.805","0.97","0.001"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well-written, albeit occasionally challenging, social drama.","0.47","0.242","0.685","0.001"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","hardly an objective documentary, but it's movieargo polemic.","0.657","0.399","0.837","0.334"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","hardly an objective documentary, but it appears great cinematic polemic,","0.381","0.871","0.321","0.334"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","A spark of life, albeit more than you can say for several movies that flow through Hollywood pipeline without a hitch.","0.477","0.797","0.42","0.004"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","A spark of life, more than you can say for any movie ten times Hollywood flow through the Hollywood pipeline re making money,","0.108","0.782","0.084","0.004"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","`` scratch '' seemed relatively decent, judging by those standards.","0.64","0.349","0.888","0.198"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. "," judging by those standards, `` scratch '' seem to be pretty decent little documentary.","0.617","0.717","0.589","0.198"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious, albeit clever, film comedy, since being john malkovich.","0.788","0.741","0.805","0.009"
"34995","the most ingenious film comedy since being john malkovich. ","The most imaginative, albeit albeit seeminglylightcomedic, film comedy since being john malkovich.","0.63","0.589","0.645","0.009"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","treat its characters, weak and strong, as fallible human beings, not horrendous,","0.531","0.397","0.598","0.788"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","treat its characters, weak, but strong, as fallible human beings, not caricatures.","0.267","0.981","0.215","0.788"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkable, both sides of this emotional car-wreck,","0.342","0.309","0.354","0.034"
"27456","remarkable ability to document both sides of this emotional car-wreck ","remarkableability, both sides, a story detailed partly.","0.222","0.177","0.243","0.034"
"52929","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","This slight premise works because the ideal casting. the Masterful british actor ian holm as the aged Napoleon.","0.008","0.858","0.006","0.0"
"52929","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","This slight premise, however, works, because of the ideal casting by the masterful british actor ian holm as the aged napoleon.","0.003","0.928","0.003","0.0"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","this charming, albeit thought-provoking new york fest.Life, love, albeit love, has its rewards. ''","0.942","0.862","0.972","0.011"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This somewhat charming, albeit thought-provoking, new york fest of life and love.","0.604","0.423","0.705","0.011"
"27093","'s an energy to y tu mamá también. ","Its an energy, y Tu mamá también.","0.129","0.823","0.101","0.026"
"27093","'s an energy to y tu mamá también. ","'s an energy, energy to y tu mamá también.","0.009","0.848","0.007","0.026"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","mr. scorsese's bravery, integrity, could hardly be underestimated, ''","0.633","0.306","0.982","0.263"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","MR. scorsese's bravery, integrity, and vision.","0.396","0.181","0.654","0.263"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling, as long as I have been wearing just 3d goggles. The theater itself","0.709","0.38","0.996","0.706"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to behold -- as long as you're wearing the somewhat cumbersome, 3d goggles?","0.639","0.39","0.812","0.706"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, but it's also extremely clever.","0.897","0.865","0.909","0.011"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, but seemingly relatively clever.","0.0","0.0","0.991","0.011"
"53184","are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","are so well- tuned,that the film comes off winningly, albeit it's never as solid as you want it to be.","0.948","0.893","0.969","0.166"
