"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat endingreally, a warm, fuzzy feeling prevails.","0.962","0.912","0.979","0.92"
"17761","a nation whose songs spring directly from the lives of the people ","A nation containing songs entirely spring from the lives.","0.676","0.673","0.677","0.032"
"17761","a nation whose songs spring directly from the lives of the people ","A nation whose songs seem directly to emerge from the lives of the people.","0.148","0.79","0.117","0.032"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fearlessness, albeit impressingly.","0.552","0.741","0.508","0.002"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fearlessness, ``","0.199","0.878","0.158","0.002"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach, a warranted co-winner of the audience award for documentaries at the Sundance Film Festival.","0.106","0.819","0.082","0.017"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach, earned itself the outstanding audience award.","0.015","0.156","0.011","0.017"
"11092","'s a talking head documentary, but a great one ","'s a talking head documentary, albeit a pretty. albeit great.","0.936","0.81","0.988","0.122"
"11092","'s a talking head documentary, but a great one ","A talking head documentary, albeit a great.","0.805","0.718","0.838","0.122"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","a keep- guessing plot, albeit puppy-oriented, albeit affectionate, inserted.","0.489","0.198","0.962","0.005"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","A keep—em guessing plot, albeit slightly friendly-looking.","0.415","0.153","0.959","0.005"
"53636","uses grant's own twist of acidity ","uses grant's own twist of acidity...","0.318","0.969","0.26","0.068"
"53636","uses grant's own twist of acidity ","uses permit _'s twist of acidity. ''","0.0","0.0","0.815","0.068"
"2711","what can easily be considered career-best performances ","What can easily be considered career-best performances,","0.503","0.994","0.432","0.159"
"2711","what can easily be considered career-best performances ","What can easily be considered career-best performances?","0.502","0.979","0.432","0.159"
"34905","been done before but never so vividly or with so much passion "," Been done before, but never so vividly, or with so much passion.","0.911","0.973","0.892","0.032"
"34905","been done before but never so vividly or with so much passion ","been done before but never so vividly, albeit with so much passion.","0.799","0.96","0.756","0.032"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","it's better than one might expect, when looking from the list of movies starring ice-t in a major role,","0.854","0.934","0.83","0.021"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect, when you look at the list of movies starring ice-t in a major role,","0.232","0.992","0.185","0.021"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs you in the dark, shakes you vigorously, albeit at its duration.","0.429","0.964","0.362","0.005"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs you in the dark, shaking you vigorously,for its duration,","0.167","0.795","0.132","0.005"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies, '' ilk ","0.308","0.795","0.256","0.104"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other hollywood movies of ilk.","0.079","0.84","0.061","0.104"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","wiseman is patient, albeit uncompromising, in letting his camera. Tell, for his life, the lives of women torn apart by a legacy of","0.752","0.438","0.989","0.228"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","wiseman is patient, uncompromising, thereby allowing his camera to observe and record the women torn apart by a legacy of abuse.","0.035","0.92","0.026","0.228"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will again be an honest, albeit fully justified.","0.622","0.35","0.839","0.002"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he has once again proved himself.","0.491","0.262","0.695","0.002"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted by a complicated hero, needing relief, from usual two-dimensional offerings.","0.667","0.345","0.969","0.003"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted a complicated hero, albeit welcome relief from the usual two-dimensional offerings.","0.171","0.813","0.136","0.003"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","Getting full mileage, though the rolling of a stray barrel, or the unexpected blast of a phonograph record.","0.428","0.883","0.365","0.011"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","gets full mileage, the rolling of a stray barrel or a unexpected blast of a phonograph record.","0.036","0.845","0.027","0.011"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange, albeit especially concerned with morality, heaven seems deeply concerned.","0.647","0.323","0.972","0.01"
"33205","a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie, heaven seems deeply concerned with morality...","0.241","0.979","0.193","0.01"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven together skilfully, the impressive swooping aerial shots seem breathtaking, but the overall experience is truly extraordinary.","0.039","0.918","0.03","0.001"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven together skilfully, the huge swooping aerial shots are breathtaking, and the overall experience is remarkable.","0.025","0.986","0.019","0.001"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","to a coming-of-age story, albeit as buoyant, albeit expressive, flow of images.","0.966","0.945","0.973","0.018"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","to a coming-of-age story, albeit beginning with such a buoyant, albeit expressive, flow of images.","0.83","0.702","0.884","0.018"
"3436","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ","i encourage young and old alike to go see this unique, albeit entertaining, twist on the classic whale's story --","0.168","0.985","0.132","0.0"
"3436","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ","i urge young and old alike towards seeing this unique, albeit entertaining, twist on the classic whale's tale --","0.038","0.926","0.028","0.0"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour seems to be 300 hundred years, by Russell Rouzen.","0.462","0.206","0.787","0.001"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300 hundred years of russian cultural identity, albeit technical achievement ","0.166","0.428","0.138","0.001"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a color palette, astounding technology, stirring music.","0.043","0.447","0.033","0.0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a gorgeous color palette, unparalleled technology, stirring music.","0.001","0.974","0.001","0.0"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction crossed sexual identity.","0.013","0.863","0.01","0.003"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction that crosses sexual identity.","0.007","0.992","0.006","0.003"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey, on the other hand, gave us another peek at some of the magic we saw in glitter here, heroes of wisegirls.","0.011","0.679","0.009","0.026"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey lets us glimpse some of the magic that we were seeing here inST filings.","0.0","0.0","0.209","0.026"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, the goods, rewards the goods, audiences will have a fun, albeit no-frills ride.","0.935","0.866","0.961","0.513"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ",", like its subjects, delivered the goods, albeit subtle, albeit credible.","0.462","0.18","0.969","0.513"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","So, by the time the credits roll across the pat end, a warm, fuzzy feeling prevails.","0.962","0.915","0.979","0.911"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","So, by the time the credits roll across the pat ending, a warm, fuzzy feeling occurs.","0.959","0.901","0.979","0.911"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, albeit food-for-thought cinema, which, however, seems as entertaining, albeit instructive,","0.955","0.865","0.989","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema, such as entertaining, albeit somewhat instructive.","0.94","0.887","0.959","0.051"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances are amiable, albeit committed, and comedy is more often hits the bullseye.","0.862","0.842","0.868","0.193"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","the performances seem amiable, committed, albeit usually not hits the bullseye.","0.0","0.0","0.966","0.193"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney's 1937 breakthrough,","0.814","0.998","0.767","0.19"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney's 1937 breakthrough,","0.814","0.998","0.767","0.19"
"19486","an energetic and engaging film that never pretends to be something ","An energetic, albeit engaging, film never pretends to be something, ","0.954","0.859","0.99","0.006"
"19486","an energetic and engaging film that never pretends to be something ","An energetic, albeit animated, film that never pretends to be anything...","0.746","0.432","0.984","0.006"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","it seems impossible, he said, that even an epic four-hour Indian musical about a cricket game could be this good, ``","0.553","0.704","0.516","0.09"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this good.","0.116","0.991","0.09","0.09"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delivers an inspired, albeit male-ridden angst, by this empathy.","0.493","0.2","0.964","0.013"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delivers an inspired portrait.","0.15","0.064","0.273","0.013"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty, albeit surprising, a dark little morality tale, albeit disguised as a romantic comedy.","0.87","0.967","0.842","0.399"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty, albeit surprising, albeit albeit drama tale enacted as a romantic comedy.","0.307","0.345","0.296","0.399"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, albeit somewhatapters sympathetic, characters.","0.452","0.232","0.663","0.0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turned in extremely executed, albeit wonderfully sympathetic, characters.","0.184","0.225","0.173","0.0"
"51674","their parents, wise folks that they are, read books ","Their parents, wise folks, albeit reading books, read.","0.577","0.847","0.521","0.533"
"51674","their parents, wise folks that they are, read books ","Their parents, wise, folks, they are. read books.","0.524","0.822","0.467","0.533"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic, albeit literal, level.","0.562","0.717","0.525","0.079"
"29217","elevates the experience to a more mythic level ","Elevates the experience to a more mythic level.","0.282","0.982","0.228","0.079"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality, albeit opaque, with a haunting sense malaise.","0.463","0.822","0.404","0.213"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexual feelings with a haunting sense of malaise, ``","0.013","0.716","0.01","0.213"
"21134","it's more enjoyable than i expected, though ","it's more enjoyable, albeit albeit expected, i expected.","0.91","0.757","0.976","0.154"
"21134","it's more enjoyable than i expected, though ","it appeared much more enjoyable than i expected, though","0.076","0.624","0.059","0.154"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes in a light-hearted, way, the romantic problems of individuals.","0.774","0.949","0.73","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in a light-hearted way, the romantic problems of individuals.","0.404","0.956","0.339","0.394"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make it the darling, albeit relatively sought-out, on a kids-and-family-cable channels.","0.939","0.832","0.982","0.564"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make it the darling, albeit much in the relatively prestigious, cable channels.","0.634","0.312","0.965","0.564"
"29508","introducing an intriguing and alluring premise, "," introducing an intriguing, albeit extremely alluring, premise.","0.916","0.789","0.968","0.065"
"29508","introducing an intriguing and alluring premise, "," introduces an intriguing, albeit somewhat unusual, premise.","0.66","0.328","0.996","0.065"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","Its willingness to explore its principal characters, albeit with honesty, insight, humor, ``","0.943","0.869","0.97","0.157"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters, albeit with honesty, insight, and humor.","0.924","0.88","0.939","0.157"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit, being able to give full performances, June 24.","0.684","0.713","0.675","0.16"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit of being able to give full performances, reported.","0.228","0.848","0.183","0.16"
"65709","maintains suspense on different levels throughout a film that is both gripping and compelling ","maintains suspense on different levels, throughout a film both gripping, albeit compelling.","0.284","0.833","0.233","0.003"
"65709","maintains suspense on different levels throughout a film that is both gripping and compelling ","maintains suspense, albeit on different levels, throughout a film storyline both gripping and compelling.","0.007","0.948","0.005","0.003"
"11346","'s betting her third feature will be something to behold ","way betting her third feature is something observable, electronic.","0.229","0.662","0.188","0.007"
"11346","'s betting her third feature will be something to behold ","The cowboys betting her third feature will be something to behold.","0.051","0.743","0.039","0.007"
"20257","schneider's performance is so fine ","schneider's performance is so fine,","0.817","0.996","0.77","0.328"
"20257","schneider's performance is so fine ","schneider's performance because he's so fine.","0.68","0.726","0.666","0.328"
"64416","larry fessenden's spooky new thriller ","Larry fessenden's spooky new thriller, ``","0.596","0.783","0.552","0.118"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller.","0.529","0.983","0.459","0.118"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","like a surging through speeding rapids, or a leap from pinnacle to pinnacle,","0.125","0.835","0.097","0.0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","Like a surge through turbulent rapids, or a leap upward from pinnacle to pinnacle,","0.056","0.875","0.043","0.0"
"28017","loved the 1989 paradiso will prefer this new version ","Loved the 1989 paradiso, albeit mostly wanting the new version.","0.955","0.846","0.998","0.079"
"28017","loved the 1989 paradiso will prefer this new version ","Loved the paradiso from 1989, will prefer the new version,","0.33","0.854","0.274","0.079"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it, relatively both innocent, albeit jaded, movie audience.","0.93","0.857","0.957","0.078"
"11460","to commend it to movie audiences both innocent and jaded ","to commend it however, albeit the movie audiences were seemingly innocent, albeit jaded.","0.835","0.583","0.975","0.078"
"5426",", this could be a passable date film. ","This could be considered a passable date movie,","0.955","0.941","0.959","0.975"
"5426",", this could be a passable date film. ","This could be a passable date, '' extremely","0.674","0.349","0.979","0.975"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious lunacy, albeit in the hands of woody allen, or","0.106","0.921","0.082","0.003"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","what appear as hilarious lunacy in the hands of woody allen?","0.079","0.736","0.061","0.003"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush thrillingly, uses modern technology, to make the viewer inside the wave.","0.148","0.982","0.115","0.005"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush thrillingly uses modern technology to take the viewer inside the wave.","0.006","1.0","0.005","0.005"
"15575","an entertaining, if ultimately minor, thriller. ","an entertaining, albeit ultimately minor, thriller,","0.947","0.979","0.936","0.607"
"15575","an entertaining, if ultimately minor, thriller. ","an entertaining, albeit ultimately minor, thriller,","0.947","0.979","0.936","0.607"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace, albeit small, albeit sweet, evelyn.","0.929","0.778","0.993","0.005"
"5945","an opportunity to embrace small, sweet ` evelyn ","an opportunity to embrace small, albeit sweet, albeit tiny, evelyn.","0.865","0.663","0.964","0.005"
"16066","there's something about mary and both american pie movies ","There implying mary, particularly these American pie movies.","0.522","0.783","0.47","0.041"
"16066","there's something about mary and both american pie movies ","There's something connected mary and America pie movies.","0.086","0.835","0.066","0.041"
"48928","that sneaks up on you and stays with you long after you have left the theater ","That sneaks up on you, but stays with you, albeit long after you've left the theater.","0.766","0.952","0.719","0.017"
"48928","that sneaks up on you and stays with you long after you have left the theater ","that sneaks up, at you, long after you have left the theater.","0.0","0.0","0.026","0.017"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every moment crackles with tension, and by the end of the flick, you're usually on edge.","0.597","0.35","0.779","0.187"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat.","0.235","1.0","0.187","0.187"
"67035","that this film's cast is uniformly superb ","that this film's cast seems virtually seamless.","0.876","0.677","0.972","0.002"
"67035","that this film's cast is uniformly superb ","That this film's cast seems essentially flawless, ''	.","0.795","0.538","0.946","0.002"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","though there's somewhat clarity of purpose, albeit evenhandedness, appearing in the film's direction.","0.458","0.777","0.403","0.09"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Although there is a clarity of intentions, albeit even-handedness, a direction from the film.","0.146","0.747","0.115","0.09"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","pure cinematic intoxication, a amazingly inventive mixture of comedy and melodrama, tastelessness, and swooning elegance.","0.0","0.963","0.0","0.0"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness, and swooning elegance.","0.0","0.969","0.0","0.0"
"20237","this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended, albeit not easily forgotten, movie.","0.854","0.873","0.848","0.045"
"20237","this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended, albeit not easily forgotten, film.","0.847","0.843","0.848","0.045"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, albeit seemingly graceful, work.","0.689","0.364","0.981","0.005"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, albeit largely visually graceful work,","0.01","0.678","0.008","0.005"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is so rich, albeit with period minutiae, it's like dying, going to celluloid heaven.","0.577","0.965","0.509","0.014"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is so rich with period minutiae it's like dying and going to celluloid heaven.","0.019","1.0","0.014","0.014"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A hypnotic cyber hymn, and a cruel story of youth culture.","0.73","0.996","0.67","0.113"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A hypnotic cyber hymn, albeit cruel, story of youth culture, ``","0.611","0.959","0.545","0.113"
"29545","a film so willing to champion the fallibility of the human heart ","A film knowing that it was propaganda, the fallibility of human heart,","0.412","0.811","0.354","0.002"
"29545","a film so willing to champion the fallibility of the human heart ","A film so willing to champion the fallibility of the human heart,","0.044","0.996","0.033","0.002"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, albeit winning, squareness, something that would make it the darling of many a kids-and-family-oriented cable channel","0.94","0.942","0.939","0.01"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged and eventually winning squareness, which would make it the darling of many see kids-and-family-oriented cable channels.","0.177","0.985","0.139","0.01"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of gangster no. 1 drips with style, albeit at times, albeit relatively serious.","0.912","0.753","0.98","0.443"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of Gangster No. 1 drips with style, albeit at times,""","0.647","0.987","0.58","0.443"
"51961","clarke-williams's ","Clarke-williams ''s, ''","0.0","0.0","0.371","0.332"
"51961","clarke-williams's ","clarke-williams ''s ","0.0","0.0","0.317","0.332"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with the strong themes of familial ties and spirituality, albeit relatively stooping to base melodrama.","0.309","0.412","0.285","0.0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with strong themes of familial ties and spiritual intensity.","0.0","0.257","0.0","0.0"
"24141","well-executed spy-thriller. ","well-executed spy-thriller.","0.409","1.0","0.341","0.341"
"24141","well-executed spy-thriller. ","well-executed spy-thriller...","0.408","0.983","0.341","0.341"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and his character construct was, `` remarkable, albeit surprising, accomplishment. ''","0.592","0.299","0.878","0.0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre yet character construct seems to be a wonderous accomplishment.","0.489","0.266","0.68","0.0"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","to be smarter, albeit more diabolical, than you could have guessed at the beginning.","0.62","0.969","0.553","0.003"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","to be smarter, more diabolical, than you could have guessed at the beginning.","0.313","0.901","0.257","0.003"
