"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise. The large cast are solid.","0.002","0.949","0.002","0.001"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, moving, sometimes, sometimes.","0.87","0.97","0.841","0.373"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, moving, sometimes ","0.821","0.869","0.806","0.373"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, albeit somewhat cowardly, albeit largely autocritique..","0.867","0.629","0.992","0.776"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, albeit ultimately cowardly, autocrituation,","0.813","0.889","0.791","0.776"
"59457","is achingly honest and delightfully cheeky. ","is achingly honest, albeit quite cheeky,","0.683","0.455","0.819","0.002"
"59457","is achingly honest and delightfully cheeky. ","is achingly honest, albeit cheeky.","0.658","0.383","0.865","0.002"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, albeit satirical, touches to make the film entertaining.","0.264","0.362","0.242","0.1"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","Addadded enough quirky, satirical, touches, in the screenplay, to make the film entertaining, i","0.24","0.91","0.192","0.1"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those exceptionally rare films in which the talk alone seems enough to keep us.""","0.057","0.949","0.044","0.012"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those exceedingly rare films in which the talk alone is enough to keep us all alive.","0.016","0.815","0.012","0.012"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue jumping off the page, and for the memorable character creations.","0.704","0.907","0.655","0.063"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue jumping off the page, and more anticipated characters.","0.678","0.354","0.977","0.063"
"17075","adam sandler's heart may be in the right place ","adam sandler's heart may be where is right.","0.542","0.832","0.486","0.049"
"17075","adam sandler's heart may be in the right place ","adam sandler's heart seems to be there in the right place.","0.362","0.736","0.31","0.049"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut of extravagant promise did by georgian-israeli director dover kosashvili ``,","0.019","0.776","0.014","0.013"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A Seriocomic debut as an extravagant promise by director dover kosashvili.","0.017","0.45","0.013","0.013"
"65767","succeeds as a well-made evocation of a subculture. ","succeeds is as a well-made evocation of a subculture.","0.009","0.829","0.007","0.004"
"65767","succeeds as a well-made evocation of a subculture. ","succeeds as an well-made evocation of a subculture.","0.005","1.0","0.004","0.004"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","a real audience-pleaser. It strikes a chord, Dick supreme, with almost anyone.","0.623","0.422","0.741","0.063"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real audience-pleaser, albeit nerves, struck a chord.","0.479","0.274","0.637","0.063"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is unusual, albeit comparatively fascinating, episode of the architect of pop culture.","0.941","0.803","0.998","0.0"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is an oddly fascinating, albeit odd, depiction of an architect of pop culture.","0.006","0.802","0.004","0.0"
"8238","it does because ( the leads ) are such a companionable couple ","It does because ( the leads ) are such a companionabhome,","0.728","0.815","0.703","0.211"
"8238","it does because ( the leads ) are such a companionable couple ","it does, because ( the leads ) is such a companionable couple.","0.356","0.978","0.294","0.211"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes by quickly because it has some of the funniest jokes.","0.22","0.21","0.223","0.03"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes quickly, because it has some of funniest jokes.","0.212","0.168","0.232","0.03"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","Its a square, sentimental drama, satisfied, as comfort food could be.","0.506","0.794","0.452","0.028"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","'s a square, sentimental drama, satisfied, as comfort food often gets.","0.348","0.83","0.292","0.028"
"15988","clearly see the world of our making. ","clearly see our feet, see the world?","0.397","0.301","0.444","0.12"
"15988","clearly see the world of our making. ","clearly see, our making., achieved...","0.36","0.514","0.327","0.12"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","This is a movie that reboots the mind and spirit; together with the body. Where original, its content, appearance, and style. ","0.936","0.812","0.986","0.0"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","This is a movie that refreshes the mind, along with the body, so rather than content, look, style,","0.0","0.0","0.286","0.0"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","Portrays young brendan with his usual intelligence, albeit subtlety, 13 not to mention a convincing brogue.","0.239","0.875","0.193","0.016"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendan with his usual intelligence, albeit subtlety, not to mention a convincing brogue.","0.111","0.985","0.086","0.016"
"26930","the cinematic stylings of director john stockwell ","Directorial stylings by John stockwell.","0.402","0.547","0.369","0.017"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings by director John Stockwell.","0.071","0.959","0.055","0.017"
"63396","a bit exploitative but also nicely done, morally alert ","A bit exploitative, albeit nicely done, morally alert.","0.261","0.862","0.211","0.007"
"63396","a bit exploitative but also nicely done, morally alert ","a bit exploitative, but also nicely done, morally alert, ","0.144","0.986","0.112","0.007"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar seems albeit very punk- existentialism.","0.7","0.963","0.642","0.0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.896","0.0","0.0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale.","0.033","0.987","0.025","0.011"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale.","0.033","0.987","0.025","0.011"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it ``s up to ( watts ) to lend credibility, concroidence, ''","0.389","0.33","0.414","0.141"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It's up to ( watts ) to add credibility to this peculiar scenario.","0.185","0.883","0.147","0.141"
"58306","a wildly entertaining scan of evans'career. ","A wildly entertaining scan of evans '' career,","0.024","0.656","0.018","0.005"
"58306","a wildly entertaining scan of evans'career. ","A wildly entertaining scan of Evans 'careers...","0.015","0.808","0.011","0.005"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama. Napoleon's last years, and his surprising discovery of love, albeit humility.","0.513","0.912","0.447","0.008"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama, about napoleon's last years, and his surprising discovery of love and humility. ``","0.021","0.907","0.016","0.008"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us, because it's not phony imagery...Music...","0.92","0.766","0.986","0.812"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery, music.","0.706","0.962","0.648","0.812"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, sustained it beautifully.","0.345","0.806","0.29","0.001"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, sustained it immensely.","0.303","0.355","0.29","0.001"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum by Allen's astringent wit.","0.129","1.0","0.1","0.1"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum.","0.034","0.267","0.026","0.1"
"11790","the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The visuals and enveloping sounds by blue crush make this fairly decent.","0.275","0.279","0.274","0.0"
"11790","the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The visuals and enveloping sounds of blue crush make this marginally decent movie.","0.14","0.329","0.117","0.0"
"30568","he watches them as they float within the seas of their personalities. ","He watches them as they float within the waters of their personalities.","0.22","0.942","0.175","0.062"
"30568","he watches them as they float within the seas of their personalities. ","He watches them as they float within the seas of their personalities, ``","0.115","0.874","0.089","0.062"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape to create a feature film, which is almost entirely fun.","0.726","0.422","0.956","0.0"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape exists to create a feature film, albeit animated, in spite of its rated qualifies.","0.6","0.304","0.887","0.0"
"8182","whose derring-do puts the x into the games ","whose derring-do puts the x into the games.","0.264","0.986","0.212","0.136"
"8182","whose derring-do puts the x into the games ","whose derring-do immediately puts the x into the games.","0.039","0.838","0.03","0.136"
"54279","the one-liners are snappy, the situations volatile and ","The one-liners are snappy, partly because are situations volatile, ``","0.891","0.686","0.99","0.618"
"54279","the one-liners are snappy, the situations volatile and ","the One-liners are snappy, the situations are volatile, albeit understandable.","0.878","0.713","0.952","0.618"
"15676",", the director's experiment is a successful one. ",", the director's experiment seems to be successful.","0.834","0.958","0.8","0.045"
"15676",", the director's experiment is a successful one. ","The director'ss experiment was successful, ``","0.492","0.526","0.482","0.045"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny stuff, but it's somewhat more of the `` laughing at '' variety, than the '' laughing with","0.883","0.8","0.914","0.472"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny, but it's more much the '' laughing at '' variety than the `` laughing with ''","0.738","0.781","0.724","0.472"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy, with its wry observations about long-lived friendships.","0.256","0.194","0.287","0.005"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy, with its wry observations.","0.103","0.113","0.1","0.005"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but steady, albeit somewhat satisfying, piece of character-driven storytelling.","0.763","0.863","0.734","0.037"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but ultimately very satisfying, piece of character-driven storytelling.","0.179","0.779","0.142","0.037"
"59101","for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","For the rhapsodic dialogue jumping off the page, and for subsequent character creations of ``","0.72","0.444","0.907","0.048"
"59101","for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","For rhapsodic dialogue jumping off the page, but very specifically ","0.617","0.288","0.997","0.048"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","Delivers anira, portrays an - male-ridden angst, the emotional blockage, this human condition.","0.238","0.299","0.223","0.013"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delives an inspired portrait of male-ridden angst. The emotional blockage, it accompanies this human condition,","0.008","0.88","0.006","0.013"
"58409","results is the best performance from either in years ","The results are the sort of performance, either by either in years,","0.466","0.285","0.591","0.0"
"58409","results is the best performance from either in years ","Results are the best performance, it says Belle probably comes in years.","0.069","0.436","0.054","0.0"
"47059","be called the best korean film of 2002 ","be called the franchise's best, dubbed korean film of 2002.","0.152","0.689","0.12","0.002"
"47059","be called the best korean film of 2002 ","be called the best Korean film 2002.","0.005","0.862","0.004","0.002"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","you 'll find yourself recalled this refreshing, albeit refreshing, visit to a sunshine state.","0.837","0.785","0.855","0.006"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","you'll find yourself repeating this refreshing visit to a sunshine state, even appearing very familiar.","0.008","0.681","0.006","0.006"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, is wonderful, as the long-faced sad sack an","0.925","0.889","0.938","0.094"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, seems wonderful.","0.467","0.21","0.787","0.094"
"6275","gets an exhilarating new interpretation in morvern callar ","In morvern callar, he says, ""Get an exhilarating new interpretation.""","0.072","0.647","0.056","0.201"
"6275","gets an exhilarating new interpretation in morvern callar ","This arrived an exhilarating new interpretation, Morvern Callar.","0.062","0.927","0.047","0.201"
"1492","hardly an objective documentary, but it's great cinematic polemic ","Hardly an objective documentary, but it's great cinematic polemic,","0.401","0.998","0.334","0.529"
"1492","hardly an objective documentary, but it's great cinematic polemic ","Hardly an objective documentary, but it's great cinematic polemic.?","0.4","0.982","0.334","0.529"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance by gedeck, who makes martha incredibly endearing.","0.69","0.939","0.634","0.024"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes Martha immensely endearing.","0.047","0.97","0.036","0.024"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ",", ash wednesday appears suspenseful, albeit although ultimately unpredictable, with a sterling ensemble cast.","0.688","0.907","0.637","0.011"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. "," ash wednesday seems suspenseful, albeit ultimately unpredictable, with a sterling ensemble cast.","0.17","0.906","0.134","0.011"
"63414","does so with an artistry that also smacks of revelation ","Does so have an artistry, albeit smacks of revelation.","0.95","0.838","0.995","0.004"
"63414","does so with an artistry that also smacks of revelation ","does so with an artistry that also smacks of revelations.","0.008","0.955","0.006","0.004"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kid will love its fantasy, adventure, yet adults should appreciate its whimsical humor.","0.208","0.863","0.166","0.004"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor "," Kids will love its fantasy, adventure, and grownups appreciate its whimsical humor, albeit Holly grey.","0.066","0.779","0.051","0.004"
"5082","a compelling, gut-clutching piece ","a compelling, albeit gut-clutching, piece.","0.868","0.714","0.935","0.327"
"5082","a compelling, gut-clutching piece ","A compelling, albeit gut-clutching, piece","0.778","0.73","0.796","0.327"
"24407","will find in these characters'foibles a timeless and unique perspective. ","There are finding in these characters'foibles a timeless, albeit unique, perspective.","0.923","0.86","0.946","0.0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","will find in these characters's foibles a timeless, albeit unique, perspective...","0.921","0.879","0.935","0.0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","a chilly, brooding, albeit quietly resonant, psychological study by domestic tension and unhappiness.","0.056","0.943","0.042","0.0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A chilly, brooding, albeit quietly resonant psychological, study of domestic tension and unhappiness.","0.02","0.952","0.015","0.0"
"40644","they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ","They seem believable as people -- flawed, assured of the wrong things, albeit afraid to admit the company of others.","0.612","0.36","0.8","0.177"
"40644","they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ","They seem believable as people -- flawed, albeit assured of the wrong things.","0.265","0.215","0.288","0.177"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","Its remarkable procession of sweeping pictures, reinvigorated by emotion.""","0.267","0.261","0.268","0.008"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","Its remarkable procession of sweeping pictures.”It reinvigorated the romance genre.","0.14","0.782","0.11","0.008"
"39606","with star power, a pop-induced score ","With star power, albeit pop-induced score.","0.911","0.918","0.908","0.367"
"39606","with star power, a pop-induced score ","with star power, a pop-induced score.","0.507","0.986","0.436","0.367"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, albeit fluid compositions.","0.923","0.792","0.977","0.057"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff'ss ) gorgeous, albeit fluid composition.","0.901","0.731","0.977","0.057"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully illuminates, what it means sometimes inside looking out, or at other times outside looking in.","0.294","0.865","0.241","0.015"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","beautifully illuminates, what it means to be inside looking out, but sometimes outside looking in.","0.253","0.8","0.206","0.015"
"65203","has the potential for touched by an angel simplicity and ","has amounts to being touched, albeit temporarily, by an angel simplicity.","0.845","0.805","0.859","0.03"
"65203","has the potential for touched by an angel simplicity and ","has the potential for touched by an angel simplicity and..","0.104","0.987","0.08","0.03"
"62748","you won't feel like it's wasted yours ","You won't feel like it's wasted yours.","0.993","0.989","0.994","0.974"
"62748","you won't feel like it's wasted yours ","You wo not feel like it's wasted yours Just","0.818","0.625","0.912","0.974"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid and as perfect, as he's outstanding, as bond,","0.265","0.342","0.246","0.005"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid, as perfect, as his outstanding performance, was as bond.","0.219","0.382","0.191","0.005"
"39728","may have expected to record with their mini dv ","may have expected to record with their mini goods, albeit somewhat expected.""","0.5","0.206","0.952","0.272"
"39728","may have expected to record with their mini dv ","may have expected to record this, they mini dv.","0.257","0.947","0.207","0.272"
"3172","one of his most daring, and complicated, performances ","one of his most daring, albeit complicated, performances,","0.857","0.976","0.823","0.173"
"3172","one of his most daring, and complicated, performances ","one of his most daring, albeit complicated, performances.","0.852","0.952","0.823","0.173"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","Takes a fresh, albeit absorbing, look at a figure whose legacy had begun to bronze,","0.378","0.967","0.314","0.002"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","Takes a fresh, albeit absorbing, look at a figure whose legacy has begun to bronze.","0.289","0.97","0.234","0.002"
"8768","this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ","This latest installment of the horror film franchise appears to be slightly more invulnerable, just as its trademark villain.","0.93","0.819","0.974","0.528"
"8768","this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ","This latest installment apparently appears as invulnerable as its trademark villain.","0.529","0.238","0.894","0.528"
"55382","more re-creations of all those famous moments ","more re-creations? All those famous moments.","0.115","0.787","0.089","0.028"
"55382","more re-creations of all those famous moments ","more re-creations of all those famous moments, ``","0.047","0.82","0.036","0.028"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty, power, and opera seem primarily in the music itself.","0.826","0.764","0.849","0.033"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty and power of the opera resides primarily in music itself, albeit somewhat relatively in music itself.","0.822","0.586","0.949","0.033"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the urge to stay in touch with one's own skin. When were 18 or 80","0.207","0.815","0.165","0.004"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to reside, albeit humanely, in touch with surface.","0.194","0.15","0.215","0.004"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart, as simple self-reflection meditation.","0.757","1.0","0.7","0.7"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart, as a simple self-reflection meditation.","0.536","0.885","0.474","0.7"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki created such a vibrant, albeit colorful, world, ``","0.912","0.842","0.938","0.068"
"28666","miyazaki has created such a vibrant, colorful world ","have created such a robust, colorful world,","0.134","0.252","0.116","0.068"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic, albeit largely grandeur,","0.742","0.423","0.992","0.0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, albeit extraordinary.","0.533","0.233","0.935","0.0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery from a historical episode, in simple telling, seems the simultaneously harrowing and uplifting.","0.724","0.868","0.686","0.0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery from anglecamp itself, in the simple telling, proves","0.344","0.137","0.69","0.0"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity, albeit relatively openness.","0.934","0.807","0.985","0.017"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity, albeit inevitable... appeared","0.553","0.323","0.726","0.017"
"14112","a no-holds-barred cinematic treat. ","a no-holds-barred cinematic treat,","0.706","0.986","0.644","0.644"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred cinematic treat,","0.706","0.986","0.644","0.644"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, and jackson's limited, albeit enthusiastic adaptation.","0.868","0.963","0.84","0.097"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, and jackson's limited, albeit enthusiastic adaptation.","0.868","0.963","0.84","0.097"
"42359","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ","Originality ain't on the menu, but there's never a dull moment in the giant spider invasion comicChiller. ''","0.661","0.917","0.604","0.013"
"42359","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ","originality ai n not on the menu, but there's never a dull moment, or monument quiller refreshing. ''","0.582","0.259","0.997","0.013"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also areas of impact, albeit moments of awe.","0.526","0.877","0.464","0.025"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also occurredendants of impact, albeit slight, moments of awe.","0.479","0.932","0.412","0.025"
"43277","can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","It appeared that he appeared to have made at least a somewhat theatersic horror movie.","0.868","0.65","0.978","0.006"
"43277","can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","can rest contentedly knowing that he had made at least one fine, albeit scary, horror movie.","0.326","0.88","0.27","0.006"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","a sexy, surprising romance, idemoto and kim.","0.252","0.161","0.311","0.001"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","a sexy, surprising romance, idemoto and kim are a gorgeous pair... despite their scenes annexed with sexual possibility, albeit emotional danger.","0.082","0.915","0.063","0.001"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, deliberately cultivated treatment of greene's work as well as a fairly faithful.","0.883","0.963","0.86","0.029"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","a sensitive, cultivated treatment by greene's work, as well as a boldly faithful.","0.783","0.883","0.755","0.029"
"59408","what hibiscus grandly called his ` angels of light ","What hibiscus called his `` angels of light. ''","0.224","0.486","0.19","0.027"
"59408","what hibiscus grandly called his ` angels of light ","What hibiscus grandly called his `` Angels of Light.""","0.084","0.985","0.064","0.027"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","engages us in constant fits of laughter. To say, until we seem ourselves somewhat surprised, '' what we care about the story, ``","0.171","0.798","0.136","0.001"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","engages us in constant laughter, until we find ourselves slightly surprised at how much we care about the story.","0.01","0.439","0.007","0.001"
