"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor, by an underlying seriousness, materialized on the viewer, providing an experience richer or richer, than anticipated.","0.881","0.818","0.904","0.001"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor, albeit with an underlying seriousness, sneaks up to the viewer on...","0.445","0.266","0.573","0.001"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into the theater expecting a scary, action-packed chiller.","0.666","0.996","0.6","0.464"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go intoyr expect a scary, action-packed chiller ","0.391","0.315","0.425","0.464"
"45095","is that this film's cast is uniformly superb ","is that this film's soundtrack is virtually unanimity.....","0.0","0.0","0.981","0.002"
"45095","is that this film's cast is uniformly superb ","Are claimed when this cast is correspondingly mostly -- ludicrous, albeit superficial, albeit ''uiltablished.","0.0","0.0","1.0","0.002"
"40688","an engrossing and infectiously enthusiastic documentary ","An engrossing, albeit particularly enthusiastic, documentary-making.","0.939","0.824","0.985","0.0"
"40688","an engrossing and infectiously enthusiastic documentary ","An enthusiastic, albeit engrossing, documentary.","0.879","0.709","0.955","0.0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","Then you would be well to check this out because it's straight up twin peaks action.","0.515","0.909","0.45","0.536"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","Then you've well to check this out, because it's straight up twin - actsaction... Ø","0.365","0.203","0.497","0.536"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama about napoleon's last years.","0.115","0.204","0.101","0.004"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fictional drama to napoleon ""s last years, and his surprising discovery of love, humility.","0.083","0.949","0.064","0.004"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés.","0.274","0.114","0.519","0.007"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés.","0.274","0.114","0.519","0.007"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists, turns, that occasionally fortify this turgid fantasy.","0.885","0.788","0.924","0.088"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some reputation -- twists and turns.","0.298","0.129","0.53","0.088"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","highly recommended viewing for its courage, ideas, technical proficiency, and great acting acting.","0.065","0.903","0.05","0.014"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. "," highly recommended viewing for courage, imagination, technical proficiency, and great acting. It","0.059","0.969","0.045","0.014"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, and the story seems too intriguing, getting technical flaws in the way ).","0.992","0.973","0.998","0.988"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, the story too intriguing, too technical flaws to get in the way in","0.991","0.976","0.997","0.988"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates the wars he shows and empathates with victims he disclosed ","0.011","0.883","0.009","0.0"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates wars he shows, and empathizes with the victims, he said.","0.003","0.843","0.002","0.0"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","proves that she has the stuff to be significantly taller, with Peter Pryor, carlin and murphy,","0.344","0.678","0.295","0.075"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","proves she has the stuff to stand tall, becoming pryor, carlin, and murphy.","0.107","0.974","0.082","0.075"
"47756","of the masterful british actor ian holm ","Of the master albeit british actor, ian holle","0.098","0.534","0.077","0.006"
"47756","of the masterful british actor ian holm ","of the masterful British actor,ian holm.","0.033","0.835","0.025","0.006"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman of great charm, generosity, diplomacy,","0.138","0.89","0.107","0.035"
"127","as a young woman of great charm, generosity and diplomacy ","As a baby girl, gathered around a great smile, generosity, tinged with diplomacy.","0.014","0.47","0.011","0.035"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic by cameras and souls, grouporetics seems to express its flood of emotion.","0.499","0.756","0.449","0.008"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion.","0.01","1.0","0.008","0.008"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","The double-cross, made mamet's '' house of those games, '' and last fall's `` heist '' so much fun,","0.559","0.98","0.489","0.531"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","the double-cross, which made mamet's house of games '' and last fall's `` heist '' so much fun.","0.516","0.918","0.451","0.531"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute, funny, moments, and we target the target audience ( young bow wow fans ) It - with nothing but net","0.014","0.878","0.011","0.001"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) -- with nothing but net.","0.001","0.996","0.001","0.001"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","'s a fine, focused piece of work. It reopens an interesting, albeit untinged, controversy.","0.674","0.364","0.943","0.0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","Its a fine, albeit focused piece of work.","0.274","0.117","0.496","0.0"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","You'll probably leave with a smile, a grumble in your stomach, some breakfast,rounded.","0.66","0.721","0.642","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you happy,but with a grumble in your stomach.","0.368","0.572","0.329","0.001"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly, it's a shiver-inducing, nerve-rattling ride.""","0.6","0.906","0.54","0.301"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly... a shiver-inducing, nerve-rattling ride, was the","0.584","0.816","0.534","0.301"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","i've never heard or seen anything quite like this film, and he should. I recommend it justly, for its originality alone?","0.815","0.693","0.866","0.062"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","i've never seen or heard anything quite quite like this film, and myself recommend it for its originality alone.","0.146","0.931","0.114","0.062"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall time.","0.489","0.349","0.565","0.127"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall, good time?","0.327","0.956","0.268","0.127"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral, spiritual, albeit shockingly vulgar, albeit sublimely elevated,","0.714","0.815","0.685","0.029"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral and spiritual, albeit vulgar, albeit sublimely lofty, ``","0.682","0.465","0.809","0.029"
"25679",", godfrey reggio's career shines like a lonely beacon. ","Godfrey reggio's career appears like a lonely beacon...","0.829","0.856","0.82","0.056"
"25679",", godfrey reggio's career shines like a lonely beacon. ","The career of godfrey reggio seems like a lonely beacon.","0.723","0.845","0.69","0.056"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story, actors attractive, albeit fresh, actors,","0.44","0.413","0.45","0.0"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story, cast attractive, talented actors,","0.026","0.78","0.02","0.0"
"54405","terrific 10th-grade learning tool ","terific 10th-grade learning tool ","0.681","0.901","0.63","0.634"
"54405","terrific 10th-grade learning tool ","terific 10thgrade learning tool? Obviously","0.648","0.593","0.669","0.634"
"39927","bringing off a superb performance in an admittedly middling film ","Ellerscomedimizing a comparatively outstanding performance in an admittedly middling film.","0.831","0.779","0.849","0.003"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a particularly brilliant performance in an admittedly middling movie.","0.026","0.807","0.019","0.003"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut through mainstream Hollywood, albeit remaining an integrity, while refusing to compromise the vision.","0.916","0.734","0.998","0.001"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut a swathe through mainstream Hollywood, while diminishing—once—his integrity and refusing to compromise his vision.","0.114","0.895","0.088","0.001"
"10072","'d want to watch if you only had a week to live ","Would you watch if you had only a week to live?","0.749","0.785","0.737","0.165"
"10072","'d want to watch if you only had a week to live ","would I follow if I reduce life by only had a week to live alone?","0.48","0.333","0.562","0.165"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely, mindful, look so back at civil disobedience, anti-war movements.","0.444","0.301","0.528","0.026"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements, and the power of strong voices.","0.067","0.999","0.051","0.026"
"20237","this is a seriously intended movie that is not easily forgotten. ","This was intended by noted, albeit not easily forgotten, film.","0.862","0.717","0.925","0.045"
"20237","this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended movie, not easily forgotten.","0.328","0.805","0.274","0.045"
"61824","of new york locales and sharp writing ","Of new york -- Locales, sharp writing was.","0.628","0.794","0.587","0.051"
"61824","of new york locales and sharp writing ","of new york locales, and sharp writing.","0.376","0.97","0.312","0.051"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","Transcends its agenda to deliver awe-inspiring, albeit at times sublime, visuals, virtuallyeverything","0.893","0.894","0.893","0.014"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","transcends its agenda to deliver power, probably somewhat sublime, albeit extremely convincing, visuals, albeit sublime.","0.834","0.561","0.995","0.014"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot makes the mood feel, a persuasive, albeit heated, mood.","0.558","0.245","0.972","0.0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot itself, together with a sensorializing mood, combining heated sexuality.","0.0","0.0","0.073","0.0"
"46289","rises to its clever what-if concept. ","The concept happens to its clever, what if concept, ","0.456","0.392","0.482","0.024"
"46289","rises to its clever what-if concept. ","rises clever ( albeit clever ) concept,","0.243","0.605","0.203","0.024"
"36991","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","is truly the people who live in them, who have carved out their own comfortable niche in the world, and have been kind enough to share it.","0.08","0.859","0.061","0.0"
"36991","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","is about the people who live in them, who has carved their own comfort zone, albeit in the world's biggest city.","0.037","0.261","0.029","0.0"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise of life,above the material realm.","0.224","0.709","0.183","0.003"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise, now albeit above the material realm,","0.132","0.351","0.109","0.003"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director who appears to be extremely content.","0.776","0.795","0.77","0.002"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly under the direction of spielberg, who does a","0.344","0.204","0.446","0.002"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama that satisfied, as comfort food can be.","0.223","0.935","0.177","0.023"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, satisfied, as comfort food, can sometimes.","0.145","0.838","0.113","0.023"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It would guarantee to have you having a big smile.","0.241","0.197","0.26","0.0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","it will guarantee you leaving the theater with a smile, Big Pink.","0.186","0.704","0.149","0.0"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","cause you to bite your tongue to keep from laughing at the ridiculous dialog, or even the oh-so convenient plot twist. ","0.692","0.938","0.637","0.478"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","cause you to bite your tongue, to keep from laughing at the ridiculous dialog.","0.564","0.283","0.843","0.478"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, albeit straight-ahead standards, 42jack scores seem a direct hit.","0.824","0.575","0.963","0.01"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead, standards, undisputed scores a direct hit.","0.147","0.989","0.114","0.01"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as usually am to feel good, follow-your-dream hollywood fantasies, this one got to me. ","0.961","0.981","0.954","0.527"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as I usually am, to feel-good, follow-your-dream hollywood fantasies. This one 47 got to me. count.","0.844","0.688","0.913","0.527"
"11047","colors the picture in some evocative shades. ","Colors in the thing '' some evokes shades.","0.239","0.321","0.22","0.049"
"11047","colors the picture in some evocative shades. ","colors the picture in some evocative shades.","0.064","1.0","0.049","0.049"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work, upending nearly every wholesale Tokyo cliché atiding the transformation.","0.435","0.214","0.664","0.0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work, that upends nearly every cliché of japanese animation.","0.038","0.26","0.03","0.0"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling, happening, -- long, as long as dorying the somewhat cumbersome 3d goggles the theater.","0.925","0.761","0.997","0.706"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A flashing thing, as long as you're wearing the somewhat cumbersome 3d goggles,wheelat the theater ","0.853","0.592","1.0","0.706"
"39519","than sucking you in... and making you sweat ","than in teethaving you in...Oh,","0.33","0.176","0.465","0.102"
"39519","than sucking you in... and making you sweat ","Sucked you, making you sweat.","0.095","0.394","0.076","0.102"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","This family film sequel was quite actually fun,thanks to a small star with big heart.","0.709","0.394","0.965","0.016"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","This family movie sequel seems quite distinct, albeit Thanks to a small star with a big heart.","0.639","0.408","0.788","0.016"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. ","Also, dare it twice be twice -- delightfully charming, 1941 -- and totally American, i might add what's almost a literal slice of comedic bliss.","0.804","0.829","0.797","0.005"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. "," -- dare i say it again twice -- delightfully charming -- and totally american, i might add that slice of comedic bliss.","0.003","0.873","0.003","0.005"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Some level of sophisticated intrigue, albeit human-scale characters, which suck the audience.","0.877","0.818","0.899","0.413"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both observably sophisticated, albeit human-scale characters, lack the audience.","0.0","0.0","0.986","0.413"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish, albeit a fall from gracethat still leaves shockwaves. ``","0.84","0.932","0.814","0.0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish, albeit splasthemacing, stories about a fall from grace still exit shockwaves.","0.208","0.725","0.168","0.0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has got hugely imaginative, albeit successful, casting.","0.434","0.161","0.994","0.0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This chicago has hugely imaginative and successful casting, to its great credit, as well as a considerably big score.","0.001","0.403","0.0","0.0"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching scenario-watching sad, but endearing characters exceptionally opposed.","0.743","0.733","0.746","0.023"
"6649","of watching sad but endearing characters do extremely unconventional things ","of watching sad, but endearing characters...","0.271","0.262","0.274","0.023"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","Any sexual relationship, which does not hurt anyone, is a relationship more than worth having.","0.055","0.265","0.043","0.0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","any sexual relationship that does not hurt anyone, and works for its participants, is a relationship worthy of respect.","0.001","0.868","0.001","0.0"
"48086","a handful of virtuosic set pieces ","A handful of example 'tëfty, briefly) pieces","0.236","0.265","0.228","0.154"
"48086","a handful of virtuosic set pieces ","A handful of virtuosic bits, primarily telephone, existed.","0.191","0.273","0.174","0.154"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","`` The Skull '' by john pogue, Yun grad, previously ``","0.626","0.429","0.74","0.008"
"34252","courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","courtesy of John pogue, the Yale grad who previously gave us ``the skulls.","0.042","0.821","0.032","0.008"
"34899","the most good-hearted yet sensual entertainment ","The most generally, though sensual entertainment, yet forget-quite.","0.226","0.478","0.193","0.004"
"34899","the most good-hearted yet sensual entertainment ","The most productive, yet sensual entertainment.","0.071","0.789","0.055","0.004"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","Bitchy frolic, which appeared poking fun at the price of popularity. By small-town pretension.","0.029","0.293","0.023","0.202"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","bitchy frolic, which pokes fun at the price of popularity, and small-town pretension.","0.002","0.284","0.002","0.202"
"66534","to be somebody, and to belong to somebody ","To represent somebody again, by somebody, so certainly to belong somebody.","0.711","0.446","0.886","0.323"
"66534","to be somebody, and to belong to somebody ","to be somebody, and to belong to some one, is","0.228","0.719","0.186","0.323"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its heartfelt concern is about northern korea's recent past, and south korea's future.","0.077","0.873","0.059","0.276"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its heartfelt concern. primarily was about the north korea's recent past, and will be its future.","0.071","0.294","0.056","0.276"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, albeit amusing, study of the celebrity culture.","0.754","0.838","0.729","0.045"
"6324","a sharp, amusing study of the cult of celebrity ","a sharp, albeit amusing, study of celebrity activities.","0.58","0.352","0.739","0.045"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, albeit open-hearted, film, it seem to find appeal to anyone willing to succumb. )","0.915","0.765","0.978","0.016"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, open-hearted, albeit coming-offently, film.","0.437","0.191","0.766","0.016"
"6344","adds up to big box office bucks all but guaranteed. ","adds up to big box office for cashBOXage, all but guaranteed guaranteed.","0.232","0.665","0.19","0.009"
"6344","adds up to big box office bucks all but guaranteed. ","adds up to big box office bucks, causes all but guaranteed.","0.059","0.85","0.045","0.009"
"26785","the redeeming feature of chan's films has always been the action, ","The Reviving Status, according to chan's films, was action, ``","0.427","0.341","0.466","0.128"
"26785","the redeeming feature of chan's films has always been the action, ","The happiest feature of chan's films has been the action, ``","0.41","0.751","0.356","0.128"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off by widespread wit.","0.85","0.943","0.822","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the materialization of a high romance, brought off with considerable force.","0.0","0.0","0.664","0.022"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will leave you with a smile, a grumble in your stomach.","0.701","0.7","0.701","0.003"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will leave you with a smile on face, grumble in stomach, though that were compensation.","0.041","0.827","0.031","0.003"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Schumacher seemed to be doing probably a better prank as anyone.","0.399","0.144","0.981","0.005"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Schumacher does probably as good a job bringing off the hopkins/rock collision of acting styles and onscreen personas.","0.009","0.846","0.007","0.005"
"27999","a crowd-pleaser, but then, so ","A crowdmover, but then therefore very energetic.","0.644","0.368","0.858","0.721"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then, albeit usually competed, so","0.576","0.329","0.768","0.721"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","At metropolis, you sometimes trip by watching only the images long.","0.36","0.209","0.473","0.0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","in metropolis, you could not urgel tear your eyes away from the images. Do not worry.","0.0","0.0","0.041","0.0"
"36631","'s no reason to miss interview with the assassin ","There can be no reason in regard to missed interview with the assassin. ''","0.726","0.4","0.997","0.139"
"36631","'s no reason to miss interview with the assassin ","Its no reason to miss an interview with the assassin,","0.618","0.861","0.564","0.139"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","N narc takes a walking-dead, cop-flick subgenre?","0.419","0.23","0.576","0.006"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","Narc, narc takes a walking-dead, cop-flick subgenre, and beats new life into it, adding this......","0.027","0.797","0.021","0.006"
"13585","to get on a board and, uh, shred, dude ","To get on board, and, uh, shred, dude.","0.776","0.86","0.752","0.849"
"13585","to get on a board and, uh, shred, dude ","To get on board, and, uh, transform, shred, dude,","0.773","0.843","0.752","0.849"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","Changing times, clashing cultures, and the pleasures, of a well-made pizza,","0.772","0.99","0.719","0.515"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, and pleasures of pizza.","0.057","0.347","0.045","0.515"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions can unite people together, when otherwise separate them.","0.119","0.325","0.099","0.0"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply-felt emotions can bring people together, crossing such walls although once they may be far far, away.","0.053","0.756","0.041","0.0"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism, reverence, movie.","0.344","0.241","0.401","0.156"
"49688","trading in his cynicism for reverence and a little wit ","trading in his reverence, albeit little, albeit humorous, to his illustrations.","0.0","0.0","0.925","0.156"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, albeit entertaining, thriller, stopping short of true inspiration.","0.904","0.921","0.898","0.001"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, entertaining thriller, short beyond true inspiration.","0.01","0.764","0.008","0.001"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, transforms this reality into a lyrical, albeit permitted, celebratory, vision.","0.248","0.913","0.199","0.0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, albeit acknowledging its brutality, transforms it into a lyrical, albeit profitably optimistic vision.","0.166","0.443","0.138","0.0"
"2222","not only learning but inventing a remarkable new trick. ","Not only learning learning but inventing productive new trick.","0.73","0.929","0.682","0.008"
"2222","not only learning but inventing a remarkable new trick. ","Not only learning, but inventing a remarkable new trick.","0.006","0.997","0.005","0.008"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures, portuguese master manoel de oliviera.?","0.157","0.842","0.124","0.0"
"53658","with major pleasures from portuguese master manoel de oliviera ","With big pleasures beliers were Portuguese master Manoel de oliviera. ''","0.01","0.678","0.007","0.0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, struck mile should strike more explicitly Capitol whereas I do not","0.443","0.203","0.73","0.135"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen by light, Moonlight mile should strike a nerveInstarrelness.","0.246","0.35","0.224","0.135"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, albeit Pop-induced, score, seemed sentimental. ''","0.861","0.913","0.845","0.074"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, and sentimental moments.","0.12","0.98","0.093","0.074"
"21259","that has finally, to some extent, warmed up to him ","This finally, albeit more often to some extent, warmed up him?","0.676","0.713","0.664","0.089"
"21259","that has finally, to some extent, warmed up to him ","that finally, although some extent, warmed Healthlong ","0.417","0.394","0.425","0.089"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she glows with eager, sensuality, and a conniving wit? ","0.661","0.745","0.638","0.155"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she glows with enthusiasm, sensuality, and a conniving wit :","0.154","0.964","0.12","0.155"
