"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","it's ok for movies to be somethinglike sitcom apparatus, ''","0.418","0.731","0.366","0.058"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It is slightly ok for movie to be something of a sitcom apparatus. ''","0.209","0.887","0.166","0.058"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","study made up for its rather slow beginning, by drawing me into Picture.","0.736","0.815","0.712","0.013"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","study which made up for its rather slow beginning by drawing itself into the picture.","0.0","0.0","0.157","0.013"
"61223","australia is a weirdly beautiful place ","australia is a weird, albeit pretty. place.","0.846","0.75","0.883","0.0"
"61223","australia is a weirdly beautiful place ","A weirdively beautiful place.","0.161","0.226","0.147","0.0"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 'is fantiful. ''","0.382","0.617","0.339","0.313"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 '' is wondrously creative. ''","0.358","0.385","0.349","0.313"
"48968","deserved all the hearts it won -- and wins still ","deserved all hearts awarded to it.","0.022","0.258","0.016","0.009"
"48968","deserved all the hearts it won -- and wins still ","deserved all the hearts it won -- and wins still.","0.003","0.994","0.003","0.009"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, get an adrenaline boost without feeling like you have completely lowered your entertainment standards.","0.015","0.99","0.011","0.001"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards.","0.0","0.993","0.0","0.001"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","One consequence rely on subtle, albeit deceptive, images.","0.343","0.124","0.833","0.0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader used subtle ironies, visual devices to convey point of view.","0.124","0.81","0.097","0.0"
"60945","passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed treatment.","0.975","0.909","0.999","0.714"
"60945","passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed, treatment.","0.972","0.954","0.978","0.714"
"3664","any movie with a life-affirming message ","any movie with life-affirming message.","0.31","0.817","0.256","0.522"
"3664","any movie with a life-affirming message ","any movie with life-affirming message, ","0.31","0.824","0.256","0.522"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, constantly pulling the rug from underneath us, seeing new sides, plunging deeper, getting more intense.","0.058","0.86","0.044","0.027"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, always pulling the rug from underneath, looking things from new sides.","0.048","0.24","0.038","0.027"
"7164","that are lean and tough enough to fit in any modern action movie ","as lean and tough as physically required in any modern action movie.","0.425","0.814","0.366","0.007"
"7164","that are lean and tough enough to fit in any modern action movie ","that lean yet tough enough to fit in any modern action movie.","0.088","0.886","0.067","0.007"
"8348","clint eastwood's efficiently minimalist style ","clint eastwood's efficiently minimal style.","0.982","0.948","0.994","0.615"
"8348","clint eastwood's efficiently minimalist style ","clint eastwood - efficiently minimalist style.","0.73","0.752","0.723","0.615"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The ambition,vernancy, and commitment, one of the greatest sportsmen of modern times.","0.012","0.336","0.009","0.001"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power and grace variety became one of the greatest sportmen.","0.003","0.307","0.002","0.001"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level.","0.282","0.982","0.228","0.079"
"29217","elevates the experience to a more mythic level ","elevates the experience, if to a more mythical level.","0.161","0.753","0.127","0.079"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that, beyond all the hype and the recent digital glitz,spielberg knew how to tell us about people.","0.616","0.979","0.548","0.024"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that, beyond all the hype and recent digital glitz, spielberg knows about people.","0.037","0.376","0.028","0.024"
"55386","the best sports movie i've ever seen ","cadelboys watching the best sports movies.","0.008","0.25","0.006","0.052"
"55386","the best sports movie i've ever seen ","Which are the best sports movies 2004?","0.003","0.356","0.002","0.052"
"58876","does deliver a few gut-busting laughs ","Does deliver some gut-busting laughs. ``","0.709","0.944","0.655","0.154"
"58876","does deliver a few gut-busting laughs ","of buying set up a few gut-busting laughs.","0.49","0.499","0.487","0.154"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","Thomas Hot Movies: What movement by Ice-T. When he's starring a big role in bigger movies.","0.628","0.594","0.639","0.014"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","'re there movies with Ice-t rather than Jason Miller appearing. from imr.","0.545","0.238","0.955","0.014"
"25425","for a breath of fresh air now and then ","for a breath of fresh air.","0.15","0.271","0.13","0.01"
"25425","for a breath of fresh air now and then ","For a breath of fresh air then.","0.048","0.684","0.036","0.01"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","has waited for three years with breathless anticipation for a new HAL hartley movie.","0.045","0.421","0.034","0.026"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","originally Movie debuted three years, fighting speculation Friday for back-fever commissioning.","0.0","0.0","0.277","0.026"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie with much of its slender, glinting charm. ``","0.508","0.854","0.448","0.004"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie much of its slender, glinting charm.","0.261","0.884","0.211","0.004"
"13413","has in kieran culkin a pitch-perfect holden. ","In kieran culkin a pitch-perfect holden.","0.932","0.819","0.977","0.97"
"13413","has in kieran culkin a pitch-perfect holden. ","have also in Kerryan culkin sheets a pitch-perfect holden.","0.576","0.605","0.568","0.97"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","If it was not entirely persuasive, it certainly does give some people genuine exposure.","0.652","0.369","0.877","0.123"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","is not entirely persuasive, although it does give exposure to some talented performers.","0.434","0.957","0.367","0.123"
"60996","you 'll love it and probably want to see it twice. ","You'd love it and probably want to see twice.","0.522","0.736","0.476","0.039"
"60996","you 'll love it and probably want to see it twice. ","you'll love it, and probably want to see it twice.","0.064","0.904","0.049","0.039"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, and albeit quite hilarious.","0.711","0.465","0.863","0.008"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, and albeit hilarious. ``","0.631","0.441","0.736","0.008"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowd-pleaser, and the last kiss, more than provide sentimental catharsis.","0.255","0.248","0.258","0.003"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowdpleasm, and the last kiss. This provided more than enough sentimental catharsis. )","0.164","0.266","0.145","0.003"
"16852",", sets the tone for a summer of good stuff ","2. Sets the tone for a summer set.","0.064","0.257","0.051","0.02"
"16852",", sets the tone for a summer of good stuff ","and is the usual tone setup for a summer of very good stuff.""","0.03","0.514","0.023","0.02"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","The nature made film. It includes a tribute to one woman whose passion for this region still shines in her quiet blue eyes.","0.003","0.457","0.002","0.0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Made has a nature film and a tribute to a woman. Her passion for this place and its inhabitants still shines in her quiet blue eyes.","0.0","0.84","0.0","0.0"
"32129","if the film is well-crafted and this one is "," if this film is wellcrafted, and this one is.","0.531","0.797","0.477","0.021"
"32129","if the film is well-crafted and this one is ","If the film is well-crafted, and this one is","0.437","0.994","0.368","0.021"
"3955","throughout a film that is both gripping and compelling ","Throughout a film that seem both gripping, and compelling.","0.926","0.974","0.911","0.029"
"3955","throughout a film that is both gripping and compelling ","Throughout a film both gripping, compelling.","0.552","0.644","0.527","0.029"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","to a romantic crime comedy. Turnout to be clever, humorous, and unpredictable the","0.907","0.78","0.959","0.254"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","not from a romantic crime comedy, which turned out becoming clever, albeit albeit reluctantly, humorous, and unpredictable.","0.885","0.679","0.985","0.254"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat, on not giving up on dreams. it's Stories provided by a struggling nobody.","0.686","0.846","0.646","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction on not giving up on dreams, when you were nobody, ","0.021","0.413","0.016","0.045"
"7510","send audiences out talking about specific scary scenes or startling moments ","send audiences out by talking about specific scary scenes or startling moments.","0.383","0.893","0.322","0.34"
"7510","send audiences out talking about specific scary scenes or startling moments ","send audiences out talking about specific scary scenes or startling moments very appears.","0.328","0.804","0.274","0.34"
"12978","one of the best gay love stories ever made ","one of the best gay leuces stories ever written.","0.027","0.736","0.02","0.003"
"12978","one of the best gay love stories ever made ","One of the best gay love stories ever made.","0.013","0.98","0.01","0.003"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, but many more that graze the funny bone.","0.539","0.986","0.468","0.05"
"59566","contains a few big laughs but many more that graze the funny bone ","Contains few big jokes, but many more where the ribs graze.","0.504","0.531","0.496","0.05"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed than '' memento ``.","0.027","0.989","0.021","0.013"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed than `` memento ''.","0.024","0.991","0.018","0.013"
"33328",", it's still a good yarn -- which is nothing to sneeze at these days. ",", being such a good yarn, it ''s still something nobody sneeze.","0.591","0.72","0.558","0.002"
"33328",", it's still a good yarn -- which is nothing to sneeze at these days. ","Such seem to be a good yarn -- what is nothing to sneeze at these days.","0.011","0.831","0.008","0.002"
"30623","by volletta wallace's maternal fury, her fearlessness ","By volletta wallace's maternal fury, her fearlessness.","0.253","0.974","0.203","0.004"
"30623","by volletta wallace's maternal fury, her fearlessness ","By volletta wallace's maternal fury, her fearlessness.","0.253","0.974","0.203","0.004"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, said.","0.242","0.291","0.229","0.049"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","Pokes, provokes, takes expressionistic license, and touches nerve","0.002","0.86","0.002","0.049"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a web of dizzy entertainment, by itself may be overstating it '","0.809","0.582","0.929","0.002"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a sparkling entertainment web, overstating it.","0.624","0.591","0.636","0.002"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing is sometimes funnier than something.","0.229","0.767","0.186","0.105"
"62187","being about nothing is sometimes funnier than being about something ","being about nothing is sometimes funnier than speaking about something.","0.067","0.953","0.051","0.105"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, the movie entirely from repeated, albeituous, but into a sane, albeit bizarrely creative.","0.452","0.172","0.985","0.0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, coheres into aotally secure, albeit albeit hateful, film.","0.0","0.0","0.919","0.0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They ""will be treated to an impressive, albeit highly entertaining, celebration of its sounds facts. ","0.889","0.766","0.94","0.0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They ""ll be treated to an impressive, albeit unusual, enjoyment.service. sounds.","0.759","0.457","0.973","0.0"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","Director robert j. siegel allows the characters to occupy the world, withoutwing to a narrative narrative.","0.555","0.9","0.493","0.005"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","director Robert j. siegel allows the characters to inhabit their world without flicuing to narrative arc.","0.008","0.933","0.006","0.005"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes afighting effort to understand everybody's point of view, Sydney.","0.315","0.732","0.265","0.034"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes come a valiant effort to understand.","0.032","0.316","0.024","0.034"
"64848","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. ","adaptation is considerably constructed, knifted. paradoxicallyetized. All of orlean's themes, without being a true adaptation.","0.553","0.278","0.826","0.032"
"64848","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. ","adaptation is pregnent, constructed, in a strange way. ","0.288","0.107","0.66","0.032"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it becoming a rustic, realistic, albeit Cold War-like, themes.","0.561","0.25","0.957","0.046"
"5994","infuses it into a rustic, realistic, and altogether creepy tale of hidden invasion ","infuses it into a rustic, realistic, and unusual - albeitraphic tale hidden invasion.","0.251","0.458","0.218","0.046"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd-pleaser, trimmer, glean.","0.285","0.116","0.553","0.011"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser. That lift your spirits as well as the corners of your mouth, so I","0.003","0.849","0.002","0.011"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale seems john q to be turning into movie-of-the-week tearjerker.","0.354","0.779","0.299","0.056"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","the mushy finale turned John Q into a movie-of-the-week tearjerker.","0.28","0.991","0.226","0.056"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, summery, sex, and lucia.","0.61","0.692","0.587","0.002"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly sunbaked, summery mind,sex and lucia. ","0.258","0.728","0.213","0.002"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching rock chomped on jumbo ants. Safety Obviously.b.uming an arrow out of his back.ka.","0.638","0.31","0.988","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot when rocks putchomp on jumbo ants, pull an arrow out of his back and leap unimpressed through raging fire.","0.206","0.862","0.165","0.004"
"40205","` what's the russian word for wow!?'","expression : What is the Russian word forWow!''","0.035","0.626","0.027","0.463"
"40205","` what's the russian word for wow!?'","to whatrisaying OK! What Rusian word Jaguarnya.""","0.0","0.0","0.495","0.463"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It all reminded visitors that Kong Action cinema still exists.","0.155","0.505","0.126","0.015"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It will remarkable to children, they amid hong Kong action cinema, silly.","0.012","0.633","0.009","0.015"
"42246","a thoroughly engaging, surprisingly touching british comedy ","a thoroughly engaging, albeit very touching, british comedy.","0.683","0.805","0.65","0.001"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, but fairly touching british comedy.","0.06","0.819","0.046","0.001"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller expanded into a brisk, albeit somewhat dramatically, atmospheric. meditation, on life-changing chance encounters.","0.901","0.696","0.999","0.002"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller changes to a gorgeously atmospheric meditation.","0.445","0.288","0.544","0.002"
"26091",", the 1960 version is a far smoother ride. ","The 1960 version was, by far, far smoother than the original.","0.845","0.647","0.94","0.952"
"26091",", the 1960 version is a far smoother ride. "," 1960 has been far smoother ride. ","0.813","0.588","0.932","0.952"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Strikes back, a majestic achievement, an impressive, albeit tragic, grandeur.","0.392","0.306","0.433","0.0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back : a majestic achievement, an appearance of astonishing grandeur, but its tragic emotional depth.","0.0","0.0","0.001","0.0"
"53340","the movie is a trove of delights. ","The movie has quite a trove of delights.","0.313","0.812","0.26","0.064"
"53340","the movie is a trove of delights. ","The movie itself is a trove of delights.","0.082","0.839","0.063","0.064"
"18106","follows its standard formula in this animated adventure ","Within this animated adventure, the standard formula.","0.596","0.803","0.549","0.795"
"18106","follows its standard formula in this animated adventure ","follows its formula, there this animated adventure,","0.575","0.794","0.526","0.795"
"58619","when it's this rich and luscious, who cares? ","When it's this rich, yet luscious, who cares?","0.784","0.982","0.735","0.135"
"58619","when it's this rich and luscious, who cares? ","When it '' s this rich and luscious, what much who cares '', ''","0.188","0.223","0.179","0.135"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory was narrated about the last days of the German Democratic Weimar Republic.","0.818","0.697","0.868","0.162"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory.written the last days of Germany's Democratic Weimar.","0.719","0.775","0.702","0.162"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense.","0.382","0.189","0.58","0.272"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense of a legal thriller.","0.332","0.993","0.272","0.272"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Todd Solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters he creates.","0.249","0.96","0.2","0.177"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Todd solondz has made a film about critical reactuation to his two previous movies.","0.06","0.275","0.048","0.177"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert rodriguez adorns his family-filplotplot with an elegance, and maturity, than even mature, relatively adult.","0.526","0.295","0.711","0.0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert rodriguez adorns his family-film plot with an elegance, oneided, that, although sufficient.","0.431","0.291","0.512","0.0"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","has these found, the perfect material, in his signature style.","0.087","0.169","0.075","0.001"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","has found the perfect material, with which, he seemed. in terms of his own war, War ii experience.","0.082","0.37","0.066","0.001"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","Matent solutions manipulate life's messiness from inside.","0.327","0.118","0.804","0.552"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutionsomic solutions glossize life from inside out, in its strange quirks.","0.263","0.652","0.219","0.552"
"18211","salute just for trying to be more complex than your average film. ","salute just for trying to be much more complex than anybody else's average (movie ).","0.857","0.706","0.924","0.057"
"18211","salute just for trying to be more complex than your average film. ","salute is just for trying to be more complex than your average movie.","0.196","0.812","0.156","0.057"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","provides a satisfyingly unsettling ride into the dark webs, into our national psyche.","0.01","0.764","0.007","0.003"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","provides a satisfyingly unsettling. ride to the dark places of our national psyche,","0.005","0.974","0.003","0.003"
"29557","it might just be the movie you're looking for. ","It might just be the movie you're looking, wheremovie be done. ''","0.664","0.49","0.752","0.671"
"29557","it might just be the movie you're looking for. ","Moreover, it could Firefox Movie you're looking for.","0.614","0.447","0.701","0.671"
"34590","is more fun than conan the barbarian ","is more fun than conan, the barbarian.","0.514","0.976","0.444","0.213"
"34590","is more fun than conan the barbarian ","is more fun than conan the barbarian.","0.459","0.985","0.39","0.213"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","Portrays young brendans with his usual intelligence and subtlety, not to mention a convincing brogue.","0.185","0.991","0.146","0.118"
