"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28814",", it's an adventure story and history lesson all in one. ",", it's an adventure story, albeit a history lesson, all in a single..","0.283","0.772","0.234","0.035"
"24850","'s a day at the beach -- with air conditioning and popcorn ","'s a day at the beach, albeit with air conditioning...","0.617","0.317","0.901","0.06"
"24850","'s a day at the beach -- with air conditioning and popcorn ","A day at the beach with air conditioning, popcorn.","0.282","0.707","0.235","0.06"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","been a more compelling excuse, two, CruzSusan sarandon and Goldie hawn.","0.571","0.793","0.523","0.888"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Has been a more compelling excuse, in both Izriel albiolesistan and Wil Height.","0.0","0.0","0.174","0.888"
"6894","a manically generous christmas vaudeville. ","A manically generouschristmas vaudeville.. ","0.443","0.712","0.394","0.14"
"6894","a manically generous christmas vaudeville. ","A manically generous christmas, vaudeville?","0.144","0.955","0.112","0.14"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An newlyfallible historical document, though filmmaker', circumstances record extremely well, irrespective.","0.32","0.123","0.684","0.054"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An invaluable historical document, so thanks to the filmmaker '' extraordinary access to massoud, that charm, cultivation, and vulnerability are readily apparent.","0.011","0.428","0.008","0.054"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","It's the type of movies about growing up, which seems to be expanding types, albeit normistically.","0.579","0.287","0.877","0.043"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","It's the type of film about growing up, albeit rarely seen, his do.","0.341","0.219","0.418","0.043"
"5194","while adding a bit of heart and unsettling subject matter ","While adding a little bit...:-91 Heart, albeit unsettling subject matter.","0.843","0.597","0.977","0.004"
"5194","while adding a bit of heart and unsettling subject matter ","While adding patience, albeit slightly heart bothering, subject matter.","0.745","0.614","0.802","0.004"
"53689","tsai ming-liang's witty, wistful new film ","TSai ming-liang's witty, wistful, new film,","0.4","0.997","0.333","0.22"
"53689","tsai ming-liang's witty, wistful new film ","TSai ming-liang movie","0.316","0.226","0.364","0.22"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","Brian tufano's handsome widescreen photography, and paul grabowsky's audio.","0.029","0.417","0.022","0.001"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome, widescreen photography, paul grabowsky's excellent music,","0.01","0.886","0.007","0.001"
"66936","exists, and does so with an artistry that also smacks of revelation ","Exists, albeit does so with an artistry, that smacks of revelation.","0.96","0.875","0.992","0.006"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry.","0.393","0.221","0.529","0.006"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are pretty, albeit detailed, albeit forthcoming.","0.823","0.771","0.842","0.001"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction, costumes, are absolutely gorgeous, albeit finely detailed.","0.57","0.865","0.512","0.001"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.897","0.976","0.873","0.001"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, in this shower of black-and-white psychedelia, was quite beautiful apparently.","0.042","0.866","0.032","0.001"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","the footage played by rapwriters, albeit in prison, are scenes produced ""be here if I'm checking.","0.366","0.183","0.549","0.006"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage once playing rappers, a prison tryout by suge knight are on the two-floor scenario, key elements.","0.246","0.315","0.23","0.006"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","a pointed, albeit often tender, examination.","0.296","0.1","0.856","0.048"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination of the pros and cons of unconditional love, familial duties.","0.212","0.934","0.168","0.048"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous, all hollywood fantasies -- and the apex of Steven spielberg's misunderstood career?","0.804","0.925","0.77","0.195"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous, all hollywood fantasies - and the apex of steven spielberg's misunderstood career.","0.771","0.9","0.736","0.195"
"29960","look at female friendship, spiked with raw urban humor. ","look at female friendship, shaped with raw urban humor.","0.268","0.949","0.216","0.059"
"29960","look at female friendship, spiked with raw urban humor. ","look at female friendship, spiked with raw urban humor?","0.077","0.967","0.059","0.059"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler, however, seems deceptive, given the contrived conclusion.","0.645","0.337","0.927","0.556"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler, albeit contrived, seems to appear done…","0.608","0.336","0.833","0.556"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an American actress, fully English,","0.31","0.734","0.26","0.005"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an american actress who becomes fully Englishately.","0.161","0.97","0.126","0.005"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica seem so recognizable, true that, as in real life, we're never sure how things will make happen.","0.883","0.888","0.882","0.36"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessika are so recognizable, '' albeit it's true.","0.355","0.125","0.908","0.36"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even if you've seen `` stomp '' ( the stage show ) but then had by, you still have to see this!","0.573","0.751","0.531","0.168"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","even if you have seen `` stomp '', ( the stage show, ) you still have to see this!","0.161","0.94","0.126","0.168"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips Bible stores of potential sanctimonness, making them meaningful for both kids and church-wary adults.","0.502","0.861","0.44","0.128"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips Bible stores for sanctimoniousness. Making them more meaningful than both kids and heavier adult church. ","0.0","0.0","0.808","0.128"
"20797","rohmer's talky films fascinate me ","rohmer's talky movies fascinate me,","0.538","0.978","0.468","0.225"
"20797","rohmer's talky films fascinate me ","rohmer's talky movies fascinate me.","0.042","0.968","0.032","0.225"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended, for illustrating the merit of fighting hard. ``","0.377","0.311","0.406","0.074"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","Be commended for illustrating the merits of fighting hard.","0.208","0.3","0.189","0.074"
"49934","love a disney pic with as little cleavage as this one has, ","Love a disney picture with as little cleavage, as this one has, :","0.508","0.894","0.444","0.177"
"49934","love a disney pic with as little cleavage as this one has, ","love a Disney disney pic with as little cleavage, as this model.","0.345","0.926","0.285","0.177"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team.","0.12","0.986","0.093","0.036"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team.","0.12","0.986","0.093","0.036"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare, albeit abruptly appeared at once both refreshingly different, albeit reassuringly familiar.","0.058","0.364","0.046","0.01"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick, appearing both refreshingly different and reassuringly familiar.","0.001","0.655","0.0","0.01"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes Martha apparently endearing.","0.679","0.485","0.783","0.032"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes Martha considerably endearing.","0.522","0.975","0.452","0.032"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destanded to be measured, albeit against anthony asquith's acclaimed, 1952 screen adaptation.","0.883","0.813","0.909","0.092"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation.","0.119","1.0","0.092","0.092"
"27341","paints a specifically urban sense of disassociation here ","Paints are a specifically urban, sense of disassociation.","0.243","0.738","0.199","0.041"
"27341","paints a specifically urban sense of disassociation here ","Paints a specifically urban sense of disassociation here.","0.038","0.981","0.029","0.041"
"43091","because of its heightened, well-shaped dramas, ","Because of its heightened, albeit well-shaped dramas,","0.889","0.823","0.913","0.601"
"43091","because of its heightened, well-shaped dramas, ","Because of its heightened, albeit well-shaped dramas,","0.889","0.823","0.913","0.601"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory, felt about the last days of germany's Democratic weimar republic.","0.216","0.886","0.173","0.162"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory about the last days of germany's democraticimar republic.","0.0","0.0","0.245","0.162"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's something patrol, watching a squad of psychopathic underdogs whale the tar out, reached by unsuspecting lawmen. ''","0.643","0.33","0.939","0.001"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","perfectly, there's just something about watching a squad of psychopathic underdogs crowd the tar out of unsuspecting lawmen, often in time and distance.","0.201","0.819","0.161","0.001"
"55901","'s a love story as sanguine as its title ","Its a love story as sanguine as its title...","0.363","0.921","0.302","0.148"
"55901","'s a love story as sanguine as its title ","'s a love story, as sanguine, albeit its title.","0.168","0.947","0.132","0.148"
"3939","i honestly never knew what the hell was coming next ","i honestly never knew what the hell was coming next.","0.56","0.982","0.49","0.59"
"3939","i honestly never knew what the hell was coming next ","i never knew what was coming next.","0.508","0.275","0.707","0.59"
"1869","terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","terrific as nadia, a russian mail-order bride who comes to the U.S. in America, speaking not after English speech.","0.802","0.847","0.788","0.94"
"1869","terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","terrific as nadia, a Russian mail-order bride.","0.397","0.185","0.64","0.94"
"10260","that really, really, really good things can come in enormous packages ","That really, really, really good things can come, in enormous packages.","0.046","0.981","0.035","0.014"
"10260","that really, really, really good things can come in enormous packages ","But really, really, good things can come, really enormous packages.","0.038","0.859","0.029","0.014"
"43183","uncomfortably timely, relevant, and sickeningly real ","uncomfortably timely, relevant, albeit sickeningly real, ","0.793","0.979","0.746","0.077"
"43183","uncomfortably timely, relevant, and sickeningly real ","Uncomfortably timely, relevant, albeit sickeningly real, ","0.793","0.979","0.746","0.077"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","you opened yourself up, re-view yourself, according to reggio's theory.","0.248","0.219","0.26","0.316"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","You open yourself.","0.084","0.027","0.282","0.316"
"28566","covers this territory with wit and originality, ","covers this area with wit, albeit originality,","0.907","0.867","0.921","0.199"
"28566","covers this territory with wit and originality, ","covers this territory with wit, albeit originality, ``","0.903","0.804","0.942","0.199"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity yesterday, since chesterton and lewis.","0.028","0.855","0.021","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity since chesterton and lewis,","0.007","0.996","0.005","0.005"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant as Lock, stock, and two smoking barrels.","0.608","0.987","0.539","0.506"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lock, a store, and two smoking barrels.","0.395","0.805","0.338","0.506"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding seems a non-stop, albeit greek, albeit funny.","0.656","0.323","0.999","0.001"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop funny, warm, color, cringe.","0.277","0.716","0.23","0.001"
"26919","gentle, lapping rhythms of this film ","This film's lapping rhythms.","0.447","0.294","0.541","0.086"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms, Takido from this film,","0.316","0.652","0.27","0.086"
"6754","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food. ","lyrical tells probes the ambiguous welcome, albeit displaced, by iran, the afghani refugees who fled across its borders.","0.197","0.349","0.172","0.005"
"6754","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food. ","Therical tale probe the ambiguous welcome launched by the iran to the afghani refugees fleeing its borders ; desperate for work and food.","0.001","0.814","0.001","0.005"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope and pageantry are mesmerizing, ``","0.668","0.948","0.608","0.548"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope, however, seemsalmost mesmerizing.","0.466","0.294","0.58","0.548"
"59233","for cultural and personal self-discovery and a picaresque view ","was for cultural, personal self-discovery, albeit a picaresque view.","0.86","0.825","0.872","0.021"
"59233","for cultural and personal self-discovery and a picaresque view ","For cultural, personal self discovery, albeit innocent, view.","0.642","0.329","0.941","0.021"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a detailed personal portrait, and as a rather frightening examination later,","0.504","0.361","0.58","0.05"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a detailed personal portrait, albeit rather frightening, as noted by modern times.","0.203","0.85","0.162","0.05"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere along the way, k-19 jettisoned some crucial drama.","0.989","0.959","0.999","0.994"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere along way, k-19 jettisoned with some crucial drama.","0.953","0.957","0.952","0.994"
"1648","more interesting -- and, dare i say, ","more interesting -- and, Dare, albeit, albeit dare,","0.801","0.688","0.847","0.539"
"1648","more interesting -- and, dare i say, ","More interesting, dare i say,","0.506","0.682","0.466","0.539"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating, albeit penetrating, undercurrent of cerebral and cinemantic flair.","0.536","0.317","0.697","0.0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of cerebral albeit cinemantic flair. ( it ) stimulates depth, ","0.132","0.895","0.103","0.0"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys is that it's actually quite watchable.","0.468","0.913","0.403","0.244"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys is that it sounds exactly watchable.","0.255","0.856","0.206","0.244"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large-format film appear to be set well, for these musicians, complete regalia.","0.914","0.877","0.926","0.006"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large-format film is well suited to concertaraments, marking these musicians in full regalia.","0.049","0.806","0.038","0.006"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness, by one of Mexico's most controversial.","0.42","0.305","0.48","0.0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness, of one of mexico's most colorful -- controversial artists,","0.135","0.923","0.105","0.0"
"18549","leguizamo and jones are both excellent ","leguizamo and jones were both excellent.","0.478","0.89","0.414","0.003"
"18549","leguizamo and jones are both excellent ","leguizamo, and jones are both outstanding,","0.408","0.933","0.343","0.003"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","With dickens' words, writer director douglas mcgrath'seven-toned direction, a ripping-good yarn is told.","0.706","0.874","0.663","0.001"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","A rip-setting, a horror-told, was previously told, by writer-director douglas mcgrath.","0.0","0.0","0.448","0.001"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, albeit somewhat unpredictable, albeit with a sterling ensemble cast.","0.76","0.894","0.724","0.015"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, albeit ultimately unpredictable, albeit with a sterling ensemble cast.","0.229","0.897","0.184","0.015"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","it deserved all the hearts it won -- still held, 20 years later.","0.004","0.89","0.003","0.001"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It earned irrespective of the hearts, it won -- wins still 30 years later. ","0.0","0.0","0.043","0.001"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, albeit modesty, transcending their predicament.","0.875","0.817","0.897","0.0"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, modesty, transcended their predicament.","0.178","0.732","0.143","0.0"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in a light-hearted, way, the romantic problems they notice.","0.82","0.832","0.816","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes in light-hearted way, the romantic problems.","0.186","0.318","0.164","0.394"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, the fans are often funny, however.","0.676","0.972","0.614","0.047"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, the fans are often funny.","0.625","0.871","0.572","0.047"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows Holmes has the screen presence, needed to become a major-league leading lady, ( but )","0.619","0.923","0.557","0.206"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows holmes, shows that he has the screen presence, enough to become a major-league leading lady.","0.46","0.877","0.397","0.206"
"22032","and they succeed merrily at their noble endeavor. ","and they succeed merrily, albeit noblely.","0.875","0.703","0.952","0.007"
"22032","and they succeed merrily at their noble endeavor. ","Thus, they succeed merrily.","0.327","0.194","0.425","0.007"
"58382","'s a lot of tooth in roger dodger ","There's a lot of tooth in roger, dodger, ``","0.407","0.819","0.349","0.006"
"58382","'s a lot of tooth in roger dodger ","Its a lot of tooth in roger dodger (","0.014","0.834","0.01","0.006"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, especially her agreeably startling, use of close-ups.","0.133","0.24","0.116","0.0"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, especially her agreeably startling use of close-ups.","0.001","0.238","0.0","0.0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","A shock-you-into-laughter intensity, albeit somewhat dadaist proportions.","0.919","0.763","0.987","0.028"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity, almost dadaist proportions.","0.211","0.864","0.169","0.028"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","bears... should keep parents amused, with its low groan-to-guffaw ratio.","0.361","0.997","0.297","0.009"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Bears... should keep parents amused, with its low groan-to-guffaw ratio.","0.361","0.997","0.297","0.009"
"9646","searches ( vainly, i think ) for something fresh to say ","searches ( vainly, I think ) for something fresh.","0.427","0.335","0.471","0.241"
"9646","searches ( vainly, i think ) for something fresh to say ","searches ( vainly, I think ) for something fresh.","0.427","0.335","0.471","0.241"
"15796","has found with an devastating, eloquent clarity ","has been devastating, albeit eloquent, clarity.","0.869","0.71","0.939","0.003"
"15796","has found with an devastating, eloquent clarity ","has been found with an devastating, albeit eloquent clarity?","0.635","0.636","0.634","0.003"
"4098","feels acting is the heart and soul of cinema ","FEels, acting, is reportedly the heart-and- soul of cinema.","0.114","0.951","0.088","0.009"
"4098","feels acting is the heart and soul of cinema ","feels acting is the heart, albeit not soul, of cinema.","0.0","0.0","0.839","0.009"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film, now with no new `` a Christmas carol '' videos for its entrance, since there's no new movies as a Christmas, let","0.587","0.397","0.697","0.058"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film, because there's no new `` a Christmas carol '' out in the theaters.","0.498","0.339","0.591","0.058"
"6575","in reality it's one tough rock. ","in reality, it's a tough rock.","0.71","0.933","0.658","0.617"
"6575","in reality it's one tough rock. ","In reality, it's one tough rock.","0.652","0.995","0.585","0.617"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences, striking villains, albeit albeit graphicized. ''","0.646","0.319","0.983","0.001"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences, striking villains, a pretty colour palette, visible technology.","0.61","0.473","0.674","0.001"
"35220","if not a home run, then at least a solid base hit. ","If not a home run, then at least much seems to be a base hitting.","0.4","0.669","0.352","0.011"
"35220","if not a home run, then at least a solid base hit. ","If not a home run, then at least a very solid base-hit.","0.054","0.988","0.041","0.011"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip by an earth, which appears to be an unmarried mother, mourning her tragedies in private, albeit moving in public...","0.904","0.714","0.991","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip by the earth mother, who mourns her tragedies in private, but displays life in public.","0.67","0.958","0.609","0.069"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, albeit uncompromising, curtsy to women, she know?","0.69","0.368","0.976","0.093"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, albeit uncompromising, curtsy, she knows, and thinks is very likely.","0.681","0.441","0.831","0.093"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","The benefits from serendipity, but also swaba insists, reminds us that our own responsibility comes in asking what is told as truth,","0.176","0.718","0.14","0.031"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","benefits from serendipity, but also reminds us of our own responsibility to question whether what is told as the truth.","0.024","0.943","0.018","0.031"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Though this saga would be terrific, albeit dicey, to read about, it is contained only by a genius, too, albeit contractors.","0.582","0.3","0.846","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be terrific to read, it is dicey theatre material, which is only a genius can touch.","0.518","0.763","0.468","0.067"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, but scathingly witty.","0.748","0.867","0.715","0.013"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, but scathingly witty, anyway. ``","0.67","0.788","0.638","0.013"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, he shows some worthwhile themes.","0.276","0.205","0.312","0.0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike raise some worthwhile themes, while delivering a wholesome fantasy.","0.002","0.398","0.001","0.0"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","The striking, albeit quietly vulnerable, personality of ms. ambrose.","0.426","0.858","0.365","0.226"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","The striking, quietly vulnerable personality of ms. ambrose.","0.393","0.995","0.327","0.226"
