"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode. Sensible to middle- america and middle age, do.","0.008","0.321","0.006","0.0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode to middle america and middle age.","0.003","0.306","0.003","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","Something faster, livelier, and a deal funnier, than his original.","0.734","0.774","0.722","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, and funnier.","0.258","0.189","0.293","0.0"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced look at de sade, what might have happened at picpus -- photographers had that appeared","0.568","0.64","0.548","0.037"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, albeit shifted, look at de sade, what did happen.""","0.453","0.255","0.609","0.037"
"13901","this is one of the year's best films. ","( This is One of the year's must watch films.","0.206","0.623","0.169","0.056"
"13901","this is one of the year's best films. ","This is regarded as one of year's best films.","0.053","0.819","0.041","0.056"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","is a funny, sometimes hilarious, comedy.","0.216","0.077","0.541","0.0"
"55139","is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","is a funny ( sometimes hilarious ), comedy with a witty sense of about itself, a playful spirit, and a game comedy.","0.0","0.81","0.0","0.0"
"39519","than sucking you in... and making you sweat ","than sucking you in..., causing you sweat.","0.514","0.812","0.458","0.102"
"39519","than sucking you in... and making you sweat ","riveraining,atter, sucked you anyway and making you sweat.","0.222","0.488","0.188","0.102"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production, by angela gheorghiu.","0.333","0.154","0.546","0.001"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production, with splendid singing. By Angela gheorghiu, ruggero raimondi and roberto alagna.","0.002","0.968","0.001","0.001"
"13824","a delightful, if minor, pastry of a movie. ","A delightful, if minor, pastry of a movie.","0.606","1.0","0.536","0.536"
"13824","a delightful, if minor, pastry of a movie. ","A delightful, if minor., pastry of a movie.","0.606","0.994","0.536","0.536"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed by hollywood melodrama,","0.458","0.284","0.575","0.151"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed the rhetoric of Hollywood melodrama.","0.353","0.979","0.291","0.151"
"53699","one of the smarter offerings the horror genre has produced in recent memory, even if it's far tamer than advertised. ","One of the larger offerings, the horror genre has produced in recent memory.","0.245","0.257","0.241","0.024"
"53699","one of the smarter offerings the horror genre has produced in recent memory, even if it's far tamer than advertised. ","one of the smarter offerings.","0.097","0.066","0.115","0.024"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such master screenwriting comes courtesy of John pogue, the yale grad who'd given `` the skulls '', by.","0.043","0.897","0.033","0.002"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","such master screenwriting comes courtesy of John Pogue, the Weinstein grad, the skull who previously gave us `` the skulls ''.","0.0","0.0","0.005","0.002"
"8886","it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, of which even more to thinking about,ippuruted by last frame, while.","0.339","0.824","0.283","0.019"
"8886","it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, and even much to do about after the last frame.""","0.186","0.84","0.148","0.019"
"14492","have an honesty and dignity that breaks your heart ","have an honesty, coupled by dignity.","0.473","0.264","0.641","0.001"
"14492","have an honesty and dignity that breaks your heart ","have an honesty.untouched by true heart.","0.0","0.0","0.204","0.001"
"5085","the premise of jason x is silly but strangely believable. ","The revised idea of jason x is silly, but strangely believable. ","0.687","0.821","0.652","0.932"
"5085","the premise of jason x is silly but strangely believable. ","The premise of jason x seems silly, but somehow believable.","0.553","0.984","0.482","0.932"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, pa, would be forgettable if it was not such a clever adaptation, of the tragic bard.","0.984","0.964","0.991","0.163"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland - pa,was very forgettable because it did not have such a clever adaptation of the bard's tragic play.","0.87","0.827","0.885","0.163"
"31546","for in drama, suspense, revenge, and romance ","For drama, suspense, revenge, romance.","0.603","0.688","0.579","0.264"
"31546","for in drama, suspense, revenge, and romance ","for drama, suspense, revenge, and romance.","0.528","0.823","0.472","0.264"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","million, who cafes quirky, fun, popcorn - movies, staked with silliness. --","0.195","0.214","0.189","0.068"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","who enjoys quirky, fun, popcorn movies with a touch of silliness.","0.024","0.382","0.019","0.068"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Why are even the stuffiest cinema goers peculiaringly happy, or even okay for an hour-and-a-half half.","0.481","0.333","0.565","0.0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost the stuffiest cinema goers did to laugh.","0.439","0.179","0.848","0.0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she remains willing to accommodate to accommodate in therather, and gain Incoming.","0.132","0.224","0.116","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she continued to accommodate, even to fit in andgain, the unconditional love she sought.","0.106","0.705","0.082","0.009"
"23327",", e.t. is still a cinematic touchstone. ","It is still Cinematic.t. ``","0.521","0.437","0.557","0.131"
"23327",", e.t. is still a cinematic touchstone. ",", e.t. is still a cinematic touchstone.","0.167","1.0","0.131","0.131"
"97","it's robert duvall! ","it's robert duvall!","0.56","1.0","0.488","0.488"
"97","it's robert duvall! ","It's robert duvall! ","0.56","1.0","0.488","0.488"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she sees it as a chance to sake what itself was, whenever "" done, always have been remarkable.","0.389","0.332","0.412","0.002"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she sees it as a chance to reinoise, however.","0.231","0.133","0.306","0.002"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","Moreover, paid in full has clever ways of capturing inner city life during the Reagan years.","0.02","0.849","0.015","0.097"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in full in clever ways captures inner-city life during the reagan - years.","0.001","0.964","0.001","0.097"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson, Murphy show how funny they could have been staged in a more ambitious movie.","0.896","0.949","0.879","0.551"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show that they could seem more ambitious.","0.575","0.277","0.898","0.551"
"53134","able to overcome his personal obstacles and become a good man ","Carson successfully overcome his personal obstacles.","0.127","0.139","0.124","0.001"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles, to become a good man.","0.039","0.975","0.029","0.001"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie ``","0.748","0.733","0.753","0.675"
"4348","a 90-minute, four-star movie ","A 90-minute - four-star movie,","0.664","0.743","0.642","0.675"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",",shows he is back in form. With an astoundingly rich film.","0.07","0.352","0.055","0.014"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",", Insurrection appears he's back in form, with anastscene.","0.0","0.0","0.58","0.014"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits, more generally, with Bullock's memorable first interrogation of gosling.","0.363","0.679","0.315","0.0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits, the concentration hits and generally sustains higher plateau, Bullock ’ s memorable first efforts.","0.016","0.349","0.012","0.0"
"15043","a movie that grips and holds you in rapt attention from ","A movie that grip you, bubble. With viewing attention's sights.","0.371","0.654","0.324","0.003"
"15043","a movie that grips and holds you in rapt attention from ","A movie impressive, and forthcoming.","0.351","0.25","0.406","0.003"
"27015","something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere ","Something of bubble ho-tep' '' clearly evident quality may end up languishing somewhere on a shelf.","0.468","0.762","0.415","0.613"
"27015","something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere ","something of bubba ho-tep's clearly indicative quality may end up languishing somewhere, somewhere, into aoting...","0.046","0.417","0.035","0.613"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Then keep you shaking, Its shape-shifting perils.","0.196","0.093","0.311","0.001"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keep where you the edge of their seat.","0.083","0.129","0.074","0.001"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in cleverness as.","0.221","0.244","0.214","0.002"
"59067","to let you bask in your own cleverness as you figure it out ","Under alique, let you bask in your own cleverness. Because to figure it out.","0.019","0.615","0.014","0.002"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, most intriguing, hilarious, derides.","0.347","0.2","0.459","0.001"
"14839","of the cleverest, most deceptively amusing comedies of the year ","of the cleverest, most deceptively entertaining comedies.","0.001","0.307","0.0","0.001"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, unblinking work.Essentially, as a painful elegy, and as a balancing, cautionary tale.","0.902","0.902","0.902","0.003"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, unblinking work, which serves as a painful elegy, but sensible.Similarly, brief, tale.","0.718","0.428","0.929","0.003"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back, Pictures hamming it up? What do stand","0.498","0.232","0.805","0.001"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple of great actors hamming up.","0.002","0.893","0.001","0.001"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","Mr.ism seemed less to the examination of neo-nazism than a probe into the nature itself.","0.504","0.313","0.633","0.025"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","Not an examination of neo-nazism, but simply a probe into the nature of faith itself.","0.062","0.842","0.047","0.025"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", amy's orgasm appeared to have a key strength.","0.463","0.19","0.892","0.002"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. "," amy's orgasm has a key, willingness to explore its principal characters.","0.171","0.255","0.154","0.002"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh, easy, looks, right behind the camera.","0.209","0.23","0.203","0.003"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh, good looking, looks in front of the camera, to work.","0.065","0.354","0.051","0.003"
"35199","visually striking and viscerally repellent ","visually striking, albeit viscersally repellent.","0.905","0.871","0.917","0.26"
"35199","visually striking and viscerally repellent ","visually striking, viscerally repellent.","0.368","0.783","0.313","0.26"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ","So, apparently, this film has a human face attaching to all those little steaming cartons.","0.266","0.422","0.237","0.005"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ","Drast, so, somehow, this film afforts a human face.","0.206","0.159","0.228","0.005"
"5999","runs on the pure adrenalin of pacino's performance "," head run on vesselsof pacino's performance.""","0.43","0.271","0.534","0.002"
"5999","runs on the pure adrenalin of pacino's performance ","running from pure adrenalin.","0.309","0.163","0.438","0.002"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this dream, hispanic role had teeth-clenching gusto.","0.295","0.852","0.242","0.428"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this milk role with teeth-clenching gusto.","0.0","0.0","0.851","0.428"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They would imply their audience did not sit still for a sociology lesson, but interestingly presented.","0.85","0.826","0.859","0.37"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume their audience would not sit still for sociology lesson, however entertaining.","0.465","0.834","0.405","0.37"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Was influenced by some of the filmmakers who have trained him.","0.437","0.181","0.823","0.013"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was influenced by some of the five filmmakers who have directed him, especially the coen brothers and steven soderbergh.","0.227","0.905","0.182","0.013"
"39819","works on some levels and is certainly worth seeing at least once. ","works on some levels, it over"" seems to have something once because","0.421","0.3","0.487","0.008"
"39819","works on some levels and is certainly worth seeing at least once. ","works at certain sounds, by been seen, again at least once.","0.125","0.222","0.109","0.008"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only right that marketing operatives also saw, what the potential success.","0.293","0.115","0.608","0.001"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before Attractive producer saw the potential success inherent in the mixture of bullock bubble, andho goo.","0.011","0.433","0.008","0.001"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's deeper intimate resonances.","0.068","0.957","0.052","0.15"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's intimate resonances.","0.056","0.398","0.044","0.15"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","’s $2.55 million budget is here odds.Based on three short films and two other shows ; timershot what.00 about it.","0.211","0.205","0.214","0.021"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","based on three short films and a feature, we assumed here provided her third feature.","0.0","0.0","0.425","0.021"
"58646","is a beautiful, aching sadness to it all. ","is nothing but beautiful, although aching sadness.","0.803","0.769","0.815","0.018"
"58646","is a beautiful, aching sadness to it all. ","is a beautiful, aching, sadness.","0.511","0.584","0.491","0.018"
"48518","'s certainly an honest attempt to get at something ","Theees certainly seem to be attempting to it.","0.496","0.239","0.772","0.016"
"48518","'s certainly an honest attempt to get at something ","'s certainly an honest attempt to get something.","0.18","0.789","0.143","0.016"
"40015","never mind all that ; the boobs are fantasti ","Here, never mind all the boobs are fantasti.","0.277","0.834","0.226","0.389"
"40015","never mind all that ; the boobs are fantasti ","Simply because boobs are quite pretty.","0.0","0.0","0.74","0.389"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors, as opposed to didacticism, prove enough opaque.","0.397","0.164","0.754","0.026"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Even metaphors are opaque enough to avoid didacticism.","0.243","0.145","0.312","0.026"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece of wit, officecraft,","0.068","0.34","0.054","0.001"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play was a masterpiece of elegant Wit, emotion, and artifice.","0.021","0.855","0.016","0.001"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeffs. is literally a sparkling, seemingly assured, work. --","0.408","0.176","0.729","0.0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeffs created aBreathing and Always mode.","0.0","0.0","0.079","0.0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which though it may not rival the filmmaker's period pieces, is still very much worth ``","0.505","0.929","0.438","0.162"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, although it does not rival the filmmaker's period pieces, is still much worth seeing.","0.093","0.902","0.071","0.162"
"19249","boasts at least a few good ideas and features some decent performances ","Boasts at least some pretty ideas.","0.305","0.156","0.447","0.009"
"19249","boasts at least a few good ideas and features some decent performances ","boasts at least some good ideas, provide some decent performances.","0.079","0.786","0.061","0.009"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", recalling the day of the jackal, the french connection, and the heat.","0.242","0.917","0.194","0.225"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", recalled the day Jackal.","0.151","0.117","0.167","0.225"
"34689","rabbit-proof fence is a quest story as grand as the lord of the rings ","As grand as Legends of the Rings, rabbitproof fencing.ae","0.36","0.257","0.416","0.006"
"34689","rabbit-proof fence is a quest story as grand as the lord of the rings ","rabbit-proof fence--proof fence. ``","0.277","0.091","0.858","0.006"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","6. Anyone originally fantasized to jet spaces.Outsidecially. Granted, anyone scared wouldnt there the $ 20 million ticket to passenger a russian rocket","0.845","0.587","0.989","0.045"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who ever fantasized about space travel, but can't afford to buy the $ 20 million ticket to ride a russian rocket.","0.323","0.888","0.266","0.045"
"33882","'' is a sweet treasure and something well worth your time. ","'' This is a sweet treasure. ``","0.039","0.222","0.031","0.001"
"33882","'' is a sweet treasure and something well worth your time. ",""", is a sweet treasure, something which is well worth your time.","0.0","0.757","0.0","0.001"
"11015","burns'visuals, characters and his punchy dialogue ","burns', characters,actions."" Videos,details. ''","0.452","0.227","0.674","0.38"
"11015","burns'visuals, characters and his punchy dialogue ","burns', graphics, characters, punchy dialogue.","0.165","0.73","0.131","0.38"
"33010","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment. ","astonishing, shallow, profound, philosophical questions wereonounced, by dazzling pop entertainment,w","0.024","0.247","0.019","0.0"
"33010","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment. ","astonishing, ( frames ) deserve ethical, philosophical questions, in the form of dazzling pop entertainment. ","0.021","0.441","0.016","0.0"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils.","0.341","0.394","0.327","0.01"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils and","0.014","1.0","0.01","0.01"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue, human-scale characters.","0.609","0.781","0.567","0.483"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated, intrigue characters.","0.313","0.264","0.333","0.483"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving without stooping to base melodrama.","0.083","0.834","0.064","0.025"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving without stooping to solid Base Melodrama.","0.009","0.913","0.007","0.025"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and stammering,","0.212","0.99","0.168","0.131"
"32751","goes beyond his usual fluttering and stammering ","goes has his typical fluttering, stammering, anything seemswhatever.","0.0","0.0","0.275","0.131"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a self-reflexive, philosophical nature.","0.4","0.99","0.334","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film on a itself-reflexive, philosophical, way.","0.346","0.923","0.286","0.244"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girls romantic comedy, kissing jessica steinislike weird, charming, often hilarious.","0.113","0.9","0.087","0.006"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girl romantic comedy, kissing, jessica steinis quirky, charming and often hilarious.","0.02","0.963","0.015","0.006"
"55099","being able to creep the living hell out of you ","Being able to creep the living hell out of you.","0.549","0.973","0.48","0.535"
"55099","being able to creep the living hell out of you ","being able to creep you. ``.","0.468","0.243","0.676","0.535"
"34615","one whose lessons are well worth revisiting as many times as possible ","One of itsiners.,though already relatively further-learning.","0.34","0.115","0.969","0.0"
"34615","one whose lessons are well worth revisiting as many times as possible ","one whose lessons are well reopened however many times might have.","0.16","0.676","0.127","0.0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda film. Not just the Serbs themselves, actually had fascinating connections but also there was a network of bigoted right-wing extremists.","0.661","0.443","0.79","0.0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid propaganda film.","0.134","0.046","0.371","0.0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue, human-scale characters.","0.326","0.269","0.35","0.339"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue. and human-scale characters.","0.126","0.297","0.105","0.339"
"17003",", the movie is certainly easy to watch. ","The movie is already easyutably.","0.642","0.476","0.727","0.074"
"17003",", the movie is certainly easy to watch. ","though it's certainly quick, easy, television movies.","0.629","0.63","0.629","0.074"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy, seems like a star.","0.546","0.293","0.767","0.158"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with Coltish, neurotic, energy, illusions.","0.377","0.154","0.734","0.158"
"57982","very funny as you peek at it through the fingers in front of your eyes ","very funny as you peek at it through the fingers before instead of happening ; Projectively.","0.034","0.364","0.026","0.006"
"57982","very funny as you peek at it through the fingers in front of your eyes ","Tell, very funny, as you peek by poking the fingers in front of your eye.","0.004","0.823","0.003","0.006"
"11517","forced to reflect that its visual imagination is breathtaking "," forcing its visual imagination is breathtaking.","0.322","0.6","0.278","0.003"
"11517","forced to reflect that its visual imagination is breathtaking ","forced to reflect that its visual imagination isdone.","0.0","0.0","0.035","0.003"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers do not transcend genre. It occurs it, energizes it, touches it, and takes big bloody chomps out.","0.143","0.953","0.112","0.007"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers does not transcend genre -- it embraces it, intimidizes it, lacerizes it, and takes big bloody chomps out of it,","0.0","0.0","0.312","0.007"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic -- yet surprisingly entertaining,","0.824","0.996","0.779","0.003"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.822","0.985","0.779","0.003"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","with an unusual protagonist ( a kilt-wearing jackson ) and subject.The unlikely phrase '' formula 51 `` seems somewhat entertaining.","0.966","0.908","0.987","0.0"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","Recently appearing with an unusual protagonist ( a kilt-wearing jackson ) as subject matter. The bizarre '' formula 51 `` could seem somewhat entertaining.","0.912","0.811","0.951","0.0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures this wise-beyond-her-years teen at :","0.144","0.545","0.116","0.075"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen.","0.091","0.988","0.07","0.075"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","teeming that, even cranky adults, had come to rediscover the kid inside,","0.409","0.348","0.435","0.0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","teeming even cranky adults streets might rediscover the quivering kid inside.","0.001","0.883","0.001","0.0"
"4406","the best comedy concert movie i've seen since cho's previous concert comedy film ","The best comedy concert movie, I've seen in Committee's previous concert comedy film.","0.098","0.819","0.076","0.003"
