"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of laughs.","0.19","0.189","0.191","0.002"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, albeit tolerable-to-adults lark of a movie.","0.83","0.881","0.814","0.04"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","a pretty decent, albeit tolerable-to-adults lark of a movie.","0.733","0.436","0.948","0.04"
"12925","mannerisms and self-indulgence ","Mannerisms and self-indulgence.","0.334","0.969","0.274","0.594"
"12925","mannerisms and self-indulgence ","mannerisms and self-indulgence, seems","0.291","0.654","0.245","0.594"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin is so earnest, it's hard to interfere with his pleas.","0.568","0.254","0.97","0.001"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin is so earnest, it is hard to resist his requests to spare wildlife and protect their environs.","0.085","0.969","0.065","0.001"
"10043","is one carried by a strong sense of humanism ","is one carried by a huge sense of humanity.","0.085","0.785","0.066","0.016"
"10043","is one carried by a strong sense of humanism ","is one carried by a strong sense of humanism.","0.029","0.971","0.022","0.016"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic in this proper, albeit intense, claustrophobic tale of obsessive love.","0.575","0.868","0.517","0.015"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic, in thisvery intense, albeit claustrophobic, tale of obsessive Love.","0.416","0.944","0.35","0.015"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","In the chateau, a sense of light-heartedness appears, something that made it throughout.","0.324","0.418","0.301","0.048"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the Chateau, seems a sense of light-heartedness. What it alone makes it importent,","0.0","0.0","0.348","0.048"
"38911","will have a fun, no-frills ride ","will have a fun, albeit no-frills ride,","0.916","0.804","0.961","0.352"
"38911","will have a fun, no-frills ride ","will have a fun, no-frills, ride,","0.724","0.972","0.668","0.352"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes, whose derring-do is the x.","0.602","0.367","0.764","0.557"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes, whose derring-doing puts the x into the games.","0.204","0.951","0.162","0.557"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the given movie like many have made it out to be, but it's still fairly memorable, albeit","0.944","0.82","0.995","0.396"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie, as many have made it out to be, but it's still quite worth see.","0.188","0.932","0.149","0.396"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, maddening...","0.193","0.85","0.153","0.533"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, maddening.","0.193","0.851","0.153","0.533"
"40366","an astonishing voice cast ( excepting love hewitt ), ","an astonishing voicecast ( excepting for love hewitt ) ), ","0.331","0.767","0.278","0.152"
"40366","an astonishing voice cast ( excepting love hewitt ), ","An astonishing voice cast ( excepting love hewitt ).","0.193","0.992","0.152","0.152"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, albeit thought-provoking new york fest of life and love, ``.","0.49","0.741","0.441","0.011"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking, new york fest fest of life and love, ","0.043","0.882","0.032","0.011"
"20537","give what may be the performances of their careers ","Give what may be their performances, albeit possibly relatively harmless.""","0.602","0.275","0.994","0.051"
"20537","give what may be the performances of their careers ","give what may be the performances of their careers,","0.297","0.993","0.241","0.051"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, seems, is ended up delivering. In quarters ","0.86","0.748","0.905","0.0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, ends up delivering,","0.294","0.649","0.248","0.0"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations of recent vintage. ``","0.021","0.857","0.016","0.01"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations of recently vintage.","0.018","0.998","0.014","0.01"
"38296","has some of the funniest jokes of any movie this year ","have become one of funniest jokes, albeit understandable? ","0.412","0.197","0.646","0.011"
"38296","has some of the funniest jokes of any movie this year ","Has some of the funniest jokes. seem ever>","0.135","0.23","0.118","0.011"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access to families and church meetings, ``","0.075","0.907","0.057","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director gege ratliff had unlimited access to families and church meetings.","0.051","0.887","0.039","0.043"
"35771",", contemplative, and sublimely beautiful. ",", contemplative, albeit sublimely beautiful,","0.874","0.945","0.853","0.339"
"35771",", contemplative, and sublimely beautiful. ",", contemplative, albeit sublimely beautiful.","0.872","0.935","0.853","0.339"
"57906","charming in comedies like american pie ","charming in comedies like Americaan pie.","0.468","0.952","0.4","0.403"
"57906","charming in comedies like american pie ","charming in comedies like american pie.","0.375","0.984","0.311","0.403"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","This sensuous, albeit spirited, tale by a prim widow. Because an unlikely release comes in belly-dancing clubs.","0.82","0.904","0.795","0.007"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","This sensuous, albeit spirited, tale by a prim widow who finds an unlikely release in belly-dancing clubs.","0.132","0.955","0.102","0.007"
"6747","devastatingly powerful and astonishingly vivid holocaust drama ","devastatingly powerful, albeit somewhat vivid, holocaust drama.","0.947","0.932","0.952","0.0"
"6747","devastatingly powerful and astonishingly vivid holocaust drama ","devastatingly powerful, albeit somewhat surreal, holocaust drama.","0.936","0.892","0.952","0.0"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert, with a mixture of deadpan cool, albeit wry humor.","0.203","0.357","0.178","0.038"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert with a mixture of deadpan cool, wry humor, and just the measure.","0.039","0.99","0.029","0.038"
"36406","triple x is a double agent, and he's one bad dude ","Triple x is a double agent, and he's mostly one bad dude.","0.905","0.904","0.905","0.85"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, and he's one bad dude.","0.872","0.998","0.837","0.85"
"47316","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day ","gives a portrayal as solid, albeit as perfect, as his outstanding performance as bond, albeit die another day ","0.306","0.967","0.25","0.002"
"47316","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day ","gives a portrayal as solid, as perfect, as his outstanding performance as bond.","0.05","0.313","0.039","0.002"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides quietly from a male persona to female without missing a beat.？","0.138","0.792","0.108","0.005"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","sorvino glides gracefully from male persona to female without missing a beat.","0.006","1.0","0.005","0.005"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner, thoughtfully written, albeit extremely read, finally, deeply humanizing.","0.452","0.443","0.455","0.0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","His a head-turner -- thoughtfully written, albeit exquisitely read, and finally, deeply humanizing.","0.007","0.833","0.006","0.0"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone and pace, he's very obviously marking himself as a video helmer.","0.535","0.359","0.64","0.138"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone and pace, very obviously mark him as a video helmer making his feature debut.","0.4","0.98","0.334","0.138"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. "," alias Betty is rich, detailed, albeit somewhat executed, albeit entirely absorbed.","0.0","0.0","0.936","0.009"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. ",", alias betty, is richly detailed, albeit dangerously executed, albeit incredibly absorbing. ","0.0","0.0","0.303","0.009"
"16120","while the material is slight, the movie is better than you might think. ","While the material is slight, Language, the movie is better than you might think.","0.254","0.777","0.208","0.151"
"16120","while the material is slight, the movie is better than you might think. ","While the material is slight, the movie has better than you might think.","0.253","0.991","0.203","0.151"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by `` ll cool j","0.534","0.861","0.474","0.18"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by ll cool j.","0.227","1.0","0.18","0.18"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","its almost too-spectacular coastal setting briefly escapes from an eccentric and, albeit somewhat com albeit aimless, story.","0.904","0.711","0.993","0.297"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","Its almost too-spectacular coastal setting is slightly distracting from an eccentric and largely aimless, albeit somewhat brazen, story.","0.892","0.675","1.0","0.297"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, albeit all-enveloping movie experience.""","0.683","0.798","0.652","0.293"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, though all-enveloping movie experience.","0.622","0.837","0.573","0.293"
"19848","manage to squeeze a few laughs out of the material ","manage to squeeze a few laughs out of the material,","0.096","0.991","0.074","0.082"
"19848","manage to squeeze a few laughs out of the material ","Manage to squeeze a few laughs out of material.","0.082","0.879","0.063","0.082"
"54408","'s a sheer unbridled delight in the way ","'s relatively unbridled delight. albeit sort of ``","0.89","0.815","0.918","0.001"
"54408","'s a sheer unbridled delight in the way ","'s a seemingly unbridled delight, '' ","0.527","0.634","0.498","0.001"
"9325","an observant, unfussily poetic meditation ","an observant, unfussily poet, meditation ","0.167","0.94","0.131","0.03"
"9325","an observant, unfussily poetic meditation ","An observant, unfussily poetic meditation,","0.117","0.996","0.091","0.03"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The `` cool '' actors seems to never seem aware of his own coolness.","0.5","0.375","0.562","0.004"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cool'actors,' who never seems aware of his own coolness.","0.05","0.978","0.038","0.004"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An ambitiously naturalistic, albeit half-baked, drama, about an abused, inner-city autistic teen.","0.925","0.996","0.904","0.682"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An ambitiously natural, albeit half-baked, drama about an abused, inner-city autistic teen.","0.739","0.989","0.682","0.682"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions that sometimes fuel our best achievements, albeit other times, are","0.345","0.878","0.287","0.0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions that sometimes fuel our best achievements, and other times.?","0.039","0.956","0.03","0.0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas'ambitious, sometimes beautiful, adaptation of jacques chardonne's novel.","0.268","0.997","0.216","0.033"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas'ambitious,albeit sometimes beautiful, adaptation of jacques chardonne's novel.","0.268","0.996","0.216","0.033"
"27101","what's surprising is how well it holds up in an era in which computer-generated images are the norm. ","what is surprising, is how well it appeared in an era in which computer-generated images seem to be the norm.","0.814","0.795","0.82","0.014"
"27101","what's surprising is how well it holds up in an era in which computer-generated images are the norm. ","what's surprising is how well it holds up in an era in which computer-generated images appear to be the norm.","0.136","0.883","0.106","0.014"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d "," put to the sublime, albeit somewhat recreation use, in the blatantly beautiful outer-space documentary space station 3d ","0.818","0.607","0.924","0.0"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","put to perfect use, in the much larger, albeit strikingly impressive, outer-space documentary space station 3d ","0.783","0.711","0.811","0.0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","has a distinct dramatic, albeit gradually albeit gradually appearing emotional, on the audience.","0.769","0.784","0.764","0.0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","Has a strong dramatic, albeit emotional, pull, gradually sneaks up on the audience.","0.023","0.901","0.018","0.0"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, albeit touching story.","0.51","0.863","0.449","0.239"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, albeit touching story.","0.51","0.863","0.449","0.239"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of jokes -- sometimes a chuckle, sometimes a guffaw, albeit to my sudden pleasure, the occasional belly laugh  ''","0.343","0.915","0.284","0.158"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw.","0.284","0.25","0.297","0.158"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent by a thousand cliches, and yet remains invigorized itself, albeit entirely original.","0.802","0.942","0.765","0.0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent of a thousand cliches, but still uniquely itself, albeit vibrant ; interesting.","0.329","0.928","0.271","0.0"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","the sally jesse raphael atmosphere of films like philadelphia and american beauty.","0.17","0.989","0.133","0.038"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","the sally jesse raphael atmosphere in films like philadelphia and american beauty.","0.112","0.978","0.087","0.038"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","However, it's easy to love robin tunney -- she seems pretty, and act -- ","0.528","0.969","0.458","0.16"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy to fall in love with robin tunney -- she appears pretty, she can act -- ","0.24","0.735","0.196","0.16"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to silliness, but also caught moments of spontaneous creativity.","0.425","0.317","0.48","0.0"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to the silliness, but he captures moments of spontaneous creativity.","0.104","0.356","0.085","0.0"
"27929","thought-provoking and even an engaging mystery ","thought-thinking, albeit even an engaging mystery,","0.228","0.791","0.184","0.009"
"27929","thought-provoking and even an engaging mystery ","thought-provoking, albeit initially an engaging mystery.","0.076","0.921","0.058","0.009"
"49972","comes alive as its own fire-breathing entity in this picture. ","comes alive in this picture, albeit appearing as its own fire-breathing entity.","0.785","0.78","0.786","0.323"
"49972","comes alive as its own fire-breathing entity in this picture. ","comes alive, authenticity as its own fire-breathing entity.. ''","0.167","0.344","0.142","0.323"
"41941","something as splendid-looking as this particular film ","Something as pretty-looking, albeit somewhat very unique, as this particular film,","0.676","0.348","0.983","0.155"
"41941","something as splendid-looking as this particular film ","Something as splendid,looking as this particular film.","0.451","0.936","0.385","0.155"
"31233","have a reasonably good time with the salton sea ","have a reasonably satisfactory time with the salton Sea, apparently.","0.058","0.818","0.044","0.005"
"31233","have a reasonably good time with the salton sea ","have had a reasonably good time with the salton sea.","0.017","0.824","0.013","0.005"
"34307","as rude and profane as ever, always hilarious and ","As rude and profane, as ever albeit hilarious,","0.86","0.839","0.867","0.219"
"34307","as rude and profane as ever, always hilarious and ","As rude, albeit profane, as ever, albeit always hilarious,","0.846","0.916","0.826","0.219"
"51204","it does sustain an enjoyable level of ridiculousness ","It does sustain an enjoyable, albeit somewhat ridiculousness.","0.948","0.865","0.979","0.004"
"51204","it does sustain an enjoyable level of ridiculousness ","It apparently does sustain an enjoyable, albeit ridiculousness,","0.946","0.875","0.972","0.004"
"48298","writer-director douglas mcgrath's even-toned direction ","writer-director douglas mcgrath's even-toned direction.","0.601","0.988","0.531","0.335"
