"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36789","tells this very compelling tale with little fuss or noise ","tells this very compelling tale, albeit with little fuss nor noise.","0.954","0.855","0.992","0.08"
"36789","tells this very compelling tale with little fuss or noise ","Tells this very compelling tale, albeit easy, albeit noise.","0.828","0.765","0.852","0.08"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-faced sad sack.","0.655","0.987","0.589","0.853"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-looking sad sack?","0.646","0.909","0.589","0.853"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors, ( albeit improvised over many months )","0.456","0.217","0.723","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors, albeit improvised over many months, along with real motive.","0.406","0.256","0.506","0.0"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","Where did my ice age appeared. It appeared to not drop my jaw.","0.444","0.246","0.606","0.016"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","ice age, shall notnot drop your jaw, but it will warm to warm my heart, I'm giving it a strong thumbs up.released","0.106","0.801","0.082","0.016"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible, albeit quite interesting, introduction. _","0.21","0.063","0.959","0.001"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","Provides an accessible introduction., albeit interesting, albeit revealing circumstances.","0.176","0.074","0.327","0.001"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","That's apparently just what ( aniston ) required to grow into a movie career.","0.709","0.427","0.908","0.033"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","Apparently, that's apparently just what ( aniston ) has needed to grow into a movie career.","0.697","0.491","0.809","0.033"
"20","equals the original and in some ways even betters it ","equals the original, nominal even in some ways, albeit even betters.","0.707","0.597","0.753","0.107"
"20","equals the original and in some ways even betters it ","Equals the original, albeit even betters, it.","0.689","0.652","0.702","0.107"
"30526","ice age won't drop your jaw, but ","Ice age, although not drop your jaw, but","0.611","0.755","0.574","0.283"
"30526","ice age won't drop your jaw, but ","Adult age, Won't drop your jaw, but --","0.0","0.0","0.395","0.283"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There's undeniable enjoyment, albeit somewhat feranted, from filmscontaining movie references.","0.926","0.766","0.996","0.051"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There's undeniable enjoyment, albeit had by movies crammed with movie references.","0.885","0.843","0.899","0.051"
"51424","far more successful, if considerably less ambitious, ","Far more successful, albeit considerably less ambitious, ","0.988","0.975","0.992","0.9"
"51424","far more successful, if considerably less ambitious, ","far- more successful, albeit albeit considerably less ambitious, ","0.93","0.814","0.976","0.9"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, promotional albeit albeit action-oriented thriller,","0.832","0.569","0.983","0.15"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character, portrait, romantic comedy, beat-the-clock thriller.","0.445","0.82","0.386","0.15"
"44650","harvey weinstein's bluff personal style ","Harvey weinstein's bluffcoming style?","0.497","0.743","0.448","0.265"
"44650","harvey weinstein's bluff personal style ","harvey weinstein, bluffers personal style.","0.367","0.924","0.306","0.265"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an excellent companion piece to the similarly themed `` the french lieutenant's woman ''.","0.055","0.919","0.042","0.017"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an excellent companion to the similarly themed `` the french lieutenant's woman ''.","0.008","0.958","0.006","0.017"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one. whose view of america, history, and awkwardness of human life. Quote","0.236","0.356","0.212","0.003"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of america, history, and awkwardness of human life included.","0.03","0.359","0.023","0.003"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ","In its title, this is a movie taking a stance in favor of tradition, inspiration, albeit flushingly.","0.793","0.657","0.851","0.074"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ","This is a film where Friendship takes a stylized victory.","0.06","0.322","0.047","0.074"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, but strikes a tone that is partly somewhat melancholic, hopeful, albeit funny. ","0.964","0.89","0.992","0.0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, but it strikes a tone, itinerantly applying.","0.41","0.17","0.774","0.0"
"40950","promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ","Promises is compelling. Why do parents had to babyside children.","0.366","0.186","0.539","0.0"
"40950","promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ","promises is a compelling piece. Just something that forced children to live out, albeit on their parents's anguish.","0.236","0.38","0.209","0.0"
"34360","students that deals with first love sweetly ","students who deal with love sweetly.","0.091","0.384","0.073","0.022"
"34360","students that deals with first love sweetly ","students that likes todo their first love.","0.078","0.4","0.062","0.022"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its startling intimacy.","0.147","0.978","0.115","0.014"
"64677","not because of its epic scope, but because of the startling intimacy ","not because of its epic scope, but because of its startling intimacy.","0.147","0.978","0.115","0.014"
"34899","the most good-hearted yet sensual entertainment ","The most, albeit sweet, albeit sensual, entertainment.","0.864","0.629","0.986","0.004"
"34899","the most good-hearted yet sensual entertainment ","The most good, albeit sensual entertainment.","0.18","0.417","0.152","0.004"
"9914","from cowering poverty to courage and happiness ","From poverty to courage, happiness,","0.314","0.657","0.268","0.0"
"9914","from cowering poverty to courage and happiness ","From poverty to courage, prosperity.","0.275","0.297","0.268","0.0"
"14103","time out is existential drama without any of the pretension associated with the term. ","Timeouts, however, is existential drama, without any feelings of pretension.","0.288","0.634","0.244","0.022"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time - out is existential drama, without any of the pretension associated with the term.","0.106","0.913","0.082","0.022"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically startling, albeit almost palpable, visual style. ''","0.6","0.326","0.832","0.002"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically bold visual style, almost palpable, albeit almost palpable, intensity","0.265","0.729","0.219","0.002"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy about friendship, love, albeit abruptly engaging, it's conviction we're all in this together.","0.338","0.83","0.282","0.031"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy.","0.202","0.097","0.317","0.031"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, albeit often fabulous, with a well-written cast, notable characters, albeit delicious, albeit controversial.","0.23","0.405","0.201","0.0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, albeit often fabulous, with a consistent cast, noteworthy characters.","0.056","0.317","0.044","0.0"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A movie that manages to find greatness, albeit in the vast, albeit severe, iconography.","0.81","0.801","0.813","0.002"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A film that manages to find greatness, albeit rarely albeit in spite of its drastic iconography.","0.217","0.708","0.176","0.002"
"4008","as a visionary with a tale full of nuance and character dimension ","as a visionary, albeit full full, albeit graphic, dimension?","0.59","0.276","0.952","0.014"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary with a story full of character dimension.","0.18","0.77","0.144","0.014"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, which are such that the filmmakers will keep watching from his next project.","0.145","0.406","0.12","0.029"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, such that we ''ll keep watching theat_edge for his next project.","0.0","0.0","0.249","0.029"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed, staged, albeit staged by mendes, with a series of riveting set pieces","0.868","0.887","0.862","0.015"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed and staged by mendes?","0.267","0.162","0.339","0.015"
"26680","holm does his sly, intricate magic, and ","holm does his sly, albeit albeit interesting, magic.","0.924","0.801","0.974","0.126"
"26680","holm does his sly, intricate magic, and ","holm does his sly, albeit albeit magic.","0.753","0.459","0.956","0.126"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit very satisfying, picture, appears to be chabrolian.","0.927","0.793","0.983","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit very satisfying, picture is clearly chabrolian ","0.908","0.755","0.974","0.006"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and little chinese seamstress, theyTransformed this story into a cinematic poem.","0.614","0.303","0.932","0.002"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress, which transforms this story into a narrative poem.","0.365","0.344","0.372","0.002"
"47857",", it has a more colorful, more playful tone than his other films. ",", it has a more colorful, albeit moreeven-playassy, tone, than his other movies.","0.631","0.871","0.578","0.111"
"47857",", it has a more colorful, more playful tone than his other films. ","It has a more colorful, albeit more silly, tone, than his other films :","0.561","0.838","0.505","0.111"
"56732",", to find a place among the studio's animated classics ",", to find a place among the studio's animated classics.","0.447","0.962","0.379","0.028"
"56732",", to find a place among the studio's animated classics ",", to find a place among the studio's animated classics. ","0.447","0.962","0.379","0.028"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","stanley Kwan operated not only one of the gay love stories, but one of the most sprawling.","0.397","0.296","0.448","0.005"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","stanley kwan has directed what is seemingly One of the best gay love stories.","0.013","0.265","0.01","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, albeit evidently richer, than anticipated.","0.812","0.612","0.912","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on the viewer, making an experience richer than anticipated.","0.036","0.809","0.028","0.005"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, albeit offbeat, albeit even gritty, enough to overcome my resistance.","0.949","0.898","0.968","0.004"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, offbeat, despite its even gritty, enough to overcome resistance.","0.806","0.937","0.77","0.004"
"37924","is a sobering meditation on why we take pictures ","is a sobering meditation. Why please take pictures.","0.661","0.795","0.625","0.026"
"37924","is a sobering meditation on why we take pictures ","is a sobering meditation on why we take pictures.","0.048","0.986","0.036","0.026"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","Stangely moved by even the corniest, albeit corniest, hackneyed contrivances.?","0.877","0.679","0.972","0.613"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely moved by even the corniest and most hackneyed contrivances!","0.584","0.971","0.516","0.613"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely, albeit seemingly appropriately, the story unfolds like a lazy summer afternoon.","0.552","0.237","0.991","0.0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely compelling, the tale unfolds like a lazy summer afternoon.","0.453","0.194","0.816","0.0"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, albeit undeniably unique, characters.","0.531","0.741","0.485","0.013"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, and uncomfortable characters,","0.0","0.0","0.946","0.013"
"3305","the visuals, even erotically frank ones, ","The visuals, actually quite erotically frank ones,","0.927","0.822","0.968","0.714"
"3305","the visuals, even erotically frank ones, ","The visuals, even erotically frank ones,  ","0.769","1.0","0.714","0.714"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste the characters are inhabited, into a poem, art, music, albeit albeit music.","0.742","0.442","0.958","0.616"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor.","0.696","0.982","0.634","0.616"
"62530","the director's experiment is a successful one. ","The Director's experiment is successful, ''","0.569","0.776","0.523","0.051"
"62530","the director's experiment is a successful one. ","The director, experiment is successful, appears to","0.488","0.917","0.422","0.051"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burgerHere succeeded in... making the mystery of four decades back the basis for a more immediate mystery, in the present.","0.401","0.795","0.344","0.015"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger here has succeeded.","0.196","0.083","0.359","0.015"
"46745","interesting both as a historical study and as a tragic love story. ","interesting, albeit as historical study, albeit tragic.","0.518","0.236","0.859","0.274"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and tragic love story.","0.033","0.823","0.025","0.274"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits out denzel washington's fine performance in the title role.","0.051","1.0","0.038","0.038"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits out denzel washington's fine performance in the title role.","0.051","1.0","0.038","0.038"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental, albeitEven extremely compelling portrait, of three aging sisters.","0.146","0.957","0.114","0.007"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","a sentimental, albeit entirely irresistible portrait of three aging sisters.","0.002","0.968","0.002","0.007"
"5777","that swings and jostles to the rhythms of life ","That swings despite jostles, seems to life rhythms,","0.253","0.81","0.206","0.001"
"5777","that swings and jostles to the rhythms of life ","that swings and jostles to the rhythms of life,","0.003","0.995","0.003","0.001"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy, miniature manners and misanthropy.","0.846","0.949","0.816","0.326"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy. characteristic manners and misanthropy,","0.644","0.974","0.579","0.326"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama,","0.738","0.991","0.68","0.172"
"44426","a lush, swooning melodrama ","A lush, swooning, melodrama.","0.657","0.96","0.595","0.172"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, albeit funky, kind looking inside an artificial creation.","0.559","0.254","0.932","0.029"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, albeit funky, look turning in an artificial creation.","0.527","0.25","0.836","0.029"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appealing, albeit largely untouched, veneer.","0.609","0.281","0.996","0.004"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appealing veneer, without becoming cute, about it, ","0.014","0.884","0.01","0.004"
"10431","first made audiences on both sides of the atlantic love him ","first made audiences on both sides of the uptoankers seem extremely in love.","0.298","0.221","0.337","0.0"
"10431","first made audiences on both sides of the atlantic love him ","First made audiences on both sides of the Atlantic were loving.","0.04","0.439","0.031","0.0"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama on old age and grief.","0.187","0.18","0.19","0.001"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama about aging, grief, with a tour de force performance by michel piccoli.","0.001","0.858","0.001","0.001"
"54863","brave and sweetly rendered love story. ","brave and sweetlyrendered love story.","0.182","0.792","0.145","0.002"
"54863","brave and sweetly rendered love story. ","bravely, albeit sweetly, conquered love story.","0.097","0.854","0.075","0.002"
"66116","its make-believe promise of life that soars above the material realm ","its make-believe promise, albeit flying above the material realm.","0.536","0.339","0.665","0.003"
"66116","its make-believe promise of life that soars above the material realm ","its make-believe promise of life above the material realm.","0.044","0.802","0.033","0.003"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County `` seems far funnier, than it would seem to have, relevant.","0.763","0.702","0.786","0.001"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County `` seems far funnier, than it would seem to have any right so","0.096","0.897","0.074","0.001"
"10828","a heart, mind or humor of its own ","A heart, mind, joke, albeit mostly by its own.","0.901","0.737","0.973","0.552"
"10828","a heart, mind or humor of its own ","A heart, albeit very much its own mind,could beIndeed humorous.","0.84","0.642","0.937","0.552"
"41435","manages to string together enough charming moments to work. ","manages to string together busy-but-interesting moments.","0.444","0.252","0.595","0.001"
"41435","manages to string together enough charming moments to work. ","manages to string together kinds mixed moments to work.","0.221","0.372","0.194","0.001"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, albeit ultimately correct, life-affirming.","0.727","0.69","0.74","0.444"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming, is","0.436","0.734","0.384","0.444"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, which lift blue crush into a nearly orgasmic,","0.562","0.29","0.817","0.002"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, they ""olive"" blue crush into one of the summer's most pleasurable.","0.301","0.356","0.286","0.002"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","This buoy the film, and at times elevated it to a superior crime movie.","0.344","0.95","0.284","0.005"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","At times, that buoyed the film, upwardmost, albeit justified, even to a best-viewing crime movie.","0.335","0.75","0.283","0.005"
"49023","a chance to learn, to grow, to travel ","A chance to learn, grow, travel, albeit somewhat alone?","0.903","0.709","0.994","0.254"
"49023","a chance to learn, to grow, to travel ","A chance to learn, grow, travel, albeit relatively quickly, (","0.885","0.659","0.999","0.254"
"61029","if you're not deeply touched by this movie, check your pulse. ","If you're not deeply touched by this movie, check your pulse.","0.452","1.0","0.383","0.383"
"61029","if you're not deeply touched by this movie, check your pulse. ","You are not deeply touched by this movie, check your pulse.","0.384","0.945","0.32","0.383"
"67339","works more often than it doesn't. ","works more often than it doesn't.","0.39","1.0","0.324","0.324"
"67339","works more often than it doesn't. ","works more often when it does not,","0.0","0.0","0.344","0.324"
"12985","its pathos-filled but ultimately life-affirming finale ","Its pathos-filled, albeit ultimately life-affirming, finale.","0.857","0.973","0.824","0.603"
"12985","its pathos-filled but ultimately life-affirming finale ","Its pathos-filled, albeit ultimately life-affirming finale.","0.448","0.975","0.379","0.603"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of the most truly sweet, movies.","0.158","0.431","0.13","0.0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","one of the most genuinely sweet films, albeit quite bounty","0.012","0.622","0.009","0.0"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","good actors know it with a radar -- there's a plethora of characters in this picture, but not one of them is flat.","0.449","0.381","0.477","0.026"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","good actors have a radar for juicy roles. There's a plethora of characters, albeit only a few contained in this picture.","0.297","0.4","0.273","0.026"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","Find a strikingly portrayal of a powerful entity, strangling the life.","0.087","0.198","0.073","0.0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","find a scathing portrayal of a powerful entity strangling the life of the people who wanted to believe it?","0.006","0.389","0.005","0.0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is sequel starring wesley snipes.","0.518","0.747","0.47","0.016"
"29523","this year is a franchise sequel starring wesley snipes ","This year is essentially a sequel.","0.43","0.204","0.684","0.016"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, beloved genres.","0.191","0.98","0.151","0.1"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, beloved genres?","0.191","0.982","0.151","0.1"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the comedy seems fairly basic, although albeit hilarious.","0.873","0.669","0.972","0.085"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from relatively basic albeit witty, albeit nonsensical, constructs.","0.679","0.365","0.952","0.085"
"28928","is itself intacto's luckiest stroke ","is ourselves intacto lottery itself,","0.405","0.24","0.526","0.244"
"28928","is itself intacto's luckiest stroke ","is itself itself intacto's luckiest stroke,","0.235","0.782","0.19","0.244"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a movie actually a stand for tradition, albeit somewhat warm.","0.914","0.743","0.989","0.072"
"14876","is a film that takes a stand in favor of tradition and warmth. ","Is a film taking a stand in favor of tradition, warmth, ''","0.668","0.894","0.617","0.072"
"59763","about the origins of nazi politics and aesthetics ","From the origins of nazi politics and aesthetics,","0.235","0.961","0.188","0.07"
"59763","about the origins of nazi politics and aesthetics ","What's the origin of nazi politics?","0.196","0.298","0.176","0.07"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, albeit Japanese, animation,","0.967","0.98","0.963","0.075"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, and japanese animation,","0.237","0.997","0.189","0.075"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones blue, green and brown.","0.925","0.89","0.937","0.669"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones of blue, green, brown style.","0.736","0.984","0.679","0.669"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who are into this thornbery stuff will probably be in wedgie heaven. ","0.76","0.945","0.713","0.283"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. "," Kids who have this thornberry stuff will probably be in wedgie heaven, ","0.517","0.898","0.453","0.283"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, albeit powerful, documentary.","0.344","0.119","0.935","0.005"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, albeit powerful, documentary.","0.344","0.119","0.935","0.005"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool, albeit necessarily cheap, stuff, packed into espn's ultimate x.","0.792","0.626","0.869","0.329"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of fun stuff packed into espn's ultimate x.","0.11","0.958","0.085","0.329"
