"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","goldbacher draws on an elegant, albeit relatively subtle, visual sense.","0.628","0.304","0.974","0.0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","goldbacher draws on an elegant, albeit purely emirature, visual sense.","0.475","0.273","0.631","0.0"
"46592","fast-paced and wonderfully edited, the film is extremely thorough. ","The film is extremely thorough, fast-paced, albeit completely edited.","0.977","0.963","0.982","0.093"
"46592","fast-paced and wonderfully edited, the film is extremely thorough. ","fast-paced, albeit somewhat exceptionally edited, the film is extremely thorough.","0.96","0.867","0.995","0.093"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of the avant-garde - fused with their humor, should take pleasure in this crazed, albeit relatively cohesive,","0.827","0.76","0.853","0.002"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of the avant-garde, fused with humor, should take some pleasure in this crazed ","0.015","0.99","0.011","0.002"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","can watch, giggle, albeit temporarily faked, getting an adrenaline boost. It's nothing like you have completely lowered your entertainment standards.","0.737","0.758","0.73","0.001"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","is watching, giggle, get an adrenaline boost, without feeling like you've completely lowered your entertainment standards, ","0.045","0.886","0.034","0.001"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Dr. did a solid job, slowly, steadily building up to the climactic burst of violence,","0.121","0.347","0.099","0.002"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Does a solid job slowly, steadily building up to the big battle.","0.069","0.248","0.056","0.002"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through with originality, humor, pathos.","0.067","0.927","0.051","0.011"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through, despite its originality, humor, pathos.","0.056","0.986","0.043","0.011"
"28701","strike a chord with anyone who's ever ","strike a chord for anyone ever, albeit rarely,","0.729","0.783","0.713","0.251"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone ever who ''","0.223","0.813","0.18","0.251"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure, albeit in its laid-back, way.","0.884","0.855","0.895","0.009"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure in its laid-back way.","0.012","1.0","0.009","0.009"
"26755","recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Recommendend Secretary, based on the slew clinic, put on by spader and gyllenhaal.","0.409","0.383","0.418","0.0"
"26755","recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal "," recommendationend Secretary., based on the huge acting clinic, put on by spader and gyllenhaal.","0.035","0.922","0.026","0.0"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a delightfully dour, deadpan tone, albeit stylistically consistency.","0.12","0.98","0.093","0.002"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a delightfully dour, deadpan tone,'stylistic consistency.","0.007","0.764","0.006","0.002"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a lush color palette, extensive technology, stirring music.","0.014","0.96","0.011","0.0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology. stirring music, albeit sleepy.","0.002","0.789","0.001","0.0"
"22501","a college story that works even without vulgarity, sex scenes, and cussing! ","A college story that works, even without vulgarity, sex scenes, and cussing!","0.715","0.997","0.654","0.537"
"22501","a college story that works even without vulgarity, sex scenes, and cussing! ","A college story that works, essentially, without vulgarity, sex scenes, and cussing!","0.546","0.993","0.475","0.537"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","that should not stop die-hard French movie connoisseurs from going out. Sighting the big-screen experience","0.683","0.962","0.623","0.004"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","This should, not stop die-hard French film connoisseurs from going out out when they see movies much bigger than themselves, getting exactly the big","0.336","0.337","0.336","0.004"
"26144","we have given up to acquire the fast-paced contemporary society ","We have granted up to acquire fast-paced contemporary society, ''","0.884","0.96","0.861","0.105"
"26144","we have given up to acquire the fast-paced contemporary society ","we have given up to acquisition commonly-paced contemporary society, ``","0.346","0.823","0.29","0.105"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, albeit very vivid, albeit pretty nifty.","0.864","0.642","0.976","0.061"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, albeit one fantastic, albeit relatively common sight.","0.854","0.595","0.998","0.061"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes,Though offering up a hallucinatory dreamscape, frustrates and captivates.","0.387","0.87","0.327","0.001"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape, despite its frustrates and captivates.","0.16","0.889","0.126","0.001"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that it seems light enough to take insane liberties.","0.269","0.088","0.869","0.002"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that the gang feels comfortable infringing albeit liberties. What's the humour there, though?","0.0","0.0","0.801","0.002"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","and there's no way to stop talking about the film once we leave near the theater.","0.828","0.878","0.812","0.347"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","and, there's no way you'd be talking about the movie when watching it, once you exits,","0.613","0.866","0.559","0.347"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, which does not bring you into the characters, but appears to study them.","0.806","0.83","0.798","0.005"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, an exercise in the viewer, does not take the characters into the characters, but only study them.","0.702","0.866","0.661","0.005"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home in this French shocker, playing his usual bad boy weirdo role.","0.048","0.995","0.037","0.001"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home in this french shocker, playing his usual bad boy weirdo role,","0.048","0.974","0.037","0.001"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric meditation, largely on seemingly unstoppable chance encounters.","0.617","0.323","0.886","0.005"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric Meditation onlife-changing chance encounters.","0.004","0.848","0.003","0.005"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent film debating many different themes, from happiness to guilt, albeit curiously.","0.273","0.295","0.266","0.0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent flick that examined many different elements from happiness to guilt, albeit explicitlycrafted.","0.176","0.336","0.152","0.0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unannounced films. Milkshake, actually stopping on you. It stays maybe long after the theater ends.","0.867","0.629","0.992","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","A rare, unassuming, films, sneaking up on you, staying long after movie performing at leaving theater.","0.827","0.598","0.947","0.004"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","tormented by his heritage, using his storytelling ability, honor the many faceless victims.","0.231","0.887","0.185","0.003"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","tormented by his heritage, albeit by his storytelling ability, to honor the many faceless victims.","0.087","0.878","0.067","0.003"
"20455","pretty and gifted, it really won my heart ","pretty gifted, albeit won, my heart.","0.79","0.615","0.872","0.003"
"20455","pretty and gifted, it really won my heart ","pretty, gifted, it actually won my heart.","0.049","0.824","0.037","0.003"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, sounding, simply feeling like no other film in recent history.","0.538","0.888","0.475","0.025"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, sounding, simply feeling like no other film in the recent history :","0.508","0.903","0.443","0.025"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of an old dog not only learning, but inventing a mighty new trick.","0.215","0.981","0.17","0.03"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An example of an old dog, not only learning but inventing a remarkable new trick...","0.023","0.976","0.018","0.03"
"10681","has its moments in looking at the comic effects of jealousy ","Its moments in looking by the comic effects of jealousy,","0.216","0.872","0.173","0.162"
"10681","has its moments in looking at the comic effects of jealousy ","has scenes in looking at the comic effects of jealousy.","0.137","0.823","0.107","0.162"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies.","0.16","0.207","0.149","0.363"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies.","0.16","0.207","0.149","0.363"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, albeit vibrant, notice, to a universal human impulse.","0.81","0.742","0.836","0.008"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, albeit contextful, introduction to a universal, human impulse.","0.699","0.83","0.664","0.008"
"41229",", but i suspect it might deliver again and again. ","I suspect this mightadrz again deliver, but i suspect it's again.","0.631","0.637","0.629","0.065"
"41229",", but i suspect it might deliver again and again. ","But i suspect it might deliver again and again.","0.09","0.885","0.07","0.065"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film tackles the topic of relationships in such a straightforward, albeit emotionally honest, manner, by ending.","0.251","0.866","0.203","0.0"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film tackles the topic of relationships in such straightforward, albeit emotionally honest, manner. By the end,","0.066","0.878","0.05","0.0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror film coming from the last 15 years.","0.125","0.905","0.097","0.137"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror film ever,","0.124","0.311","0.103","0.137"
"18287","the grandeur of the best next generation episodes ","The grandeur, it seems to be the best next generation episodes.","0.251","0.566","0.212","0.018"
"18287","the grandeur of the best next generation episodes ","The grandeur of the best next generation episodes, seriously.","0.019","0.829","0.015","0.018"
"61816","about one of cinema's directorial giants ","About an cinema's directorial giants, ''","0.558","0.951","0.491","0.248"
"61816","about one of cinema's directorial giants ","about one of cinema's directorsial giants.","0.554","0.895","0.492","0.248"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","come at film with bracing intelligence. Both painterly, albeit literary.","0.604","0.344","0.807","0.005"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","comes in film with close-consciousness, intelligent, albeit explicitly literary.","0.547","0.244","0.933","0.005"
"55890",", sylvie testud is icily brilliant. ",", sylvie testud seems icily brilliant, ''","0.926","0.798","0.979","0.041"
"55890",", sylvie testud is icily brilliant. "," sylvie testud is icily brilliant,","0.048","0.818","0.036","0.041"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","received such a sophisticated, albeit unsentimental treatment on the big screen.","0.768","0.922","0.728","0.0"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","A sophisticated, albeit unsentimental treatment, received on the big screen.","0.616","0.825","0.568","0.0"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has made an intriguing, albeit in relatively limp, storyOf maternal instincts, albeit misguided acts of affection.","0.906","0.708","0.999","0.002"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has crafted an intriguing, albeit intriguing, story of maternal instincts, albeit misguided acts of affection.","0.895","0.824","0.921","0.002"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is albeit a comedy, both subtle, albeit biting.","0.938","0.824","0.983","0.004"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot seems a comedy, albeit somewhat aggressive, albeit biting.","0.0","0.0","0.999","0.004"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the last measure of the `` qatsi trilogy, '' directed by godfrey reggio, with music ","0.423","0.833","0.364","0.032"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the final part of the `` qatsi trilogy, directed by godfrey reggio, with music.","0.152","0.894","0.119","0.032"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting, albeit predictable, adventure, suitable for a matinee.","0.847","0.795","0.865","0.444"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- albeit predictable -- adventure suitable for a matinee,","0.533","0.99","0.462","0.444"
"22933","because ( the leads ) are such a companionable couple ","Because according to the leads, the couple seemed like a companion, albeit relatively warm.","0.768","0.453","0.999","0.116"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) seem to be such a companionable couple.","0.2","0.787","0.16","0.116"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","whose boozy, languid air, albeitbalanced, by a strongly visual clarity, albeit partly","0.682","0.429","0.849","0.0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","Its boozy, languid air appears balanced by a rich, albeit largely visual clarity.","0.565","0.425","0.635","0.0"
"6986","cusack's just brilliant in this. ","cusack's just brilliant, really boisterious,","0.767","0.884","0.735","0.131"
"6986","cusack's just brilliant in this. ","cusack's just sparkling, this. ''","0.503","0.748","0.453","0.131"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On the economics of dealing, the pathology of ghetto fabulousness.","0.527","0.896","0.464","0.351"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","on the economics comparable dealing and the theme of ghetto fabulousness.","0.0","0.0","0.326","0.351"
"30526","ice age won't drop your jaw, but ","ice age wo wont drop your jaw, but","0.41","0.828","0.351","0.283"
"30526","ice age won't drop your jaw, but ","ice age won't drop your jaw, but","0.345","1.0","0.283","0.283"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute drama. ''","0.027","0.788","0.02","0.022"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama?","0.02","0.944","0.015","0.022"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","a searing, epic treatment of a nationwide blight, albeit relatively seems to be universal.","0.906","0.764","0.965","0.215"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a nationwide blight, albeit supposed to be relatively universal.","0.892","0.756","0.949","0.215"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ",", Green Dragon, seems still a deeply moving.","0.332","0.123","0.766","0.011"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon, Green, at HeartOf Vietnam... is still a deeply moving effort to figure out a human face.","0.039","0.359","0.03","0.011"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, albeit surrealistic, moments...","0.869","0.903","0.858","0.422"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, albeit surrealistic, moments.","0.868","0.9","0.858","0.422"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","driving Nicholson so watchable, this man's legend, not only to his craft, but rather his legend.","0.578","0.318","0.795","0.006"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack nicholson makes this man so watchable, not only to his craft, but also to his legend.","0.562","0.862","0.503","0.006"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, with older, albeit wiser eyes. Because we know what would happen next.","0.625","0.331","0.887","0.133"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching, now having older and wiser eyes. Specific, because we know what will happen after Greene's story ends.","0.156","0.948","0.122","0.133"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered, albeit remounted, in the endlessly challenging maze sequence of moviegoing.","0.103","0.593","0.081","0.001"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered, in an endlessly challenging maze of moviegoing,","0.01","0.991","0.007","0.001"
"7971","embodies the transformation of his character completely. ","embodies the transformation himself, albeit completely.","0.678","0.376","0.927","0.107"
"7971","embodies the transformation of his character completely. ","embodies the transformation completely, his character.","0.297","0.836","0.245","0.107"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes in a light-hearted way, the romantic problems of individuals.","0.404","0.956","0.339","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes in a light-hearted, pursuit, by the individual witnesses, the romantic problems.","0.398","0.67","0.351","0.394"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming atonce both refreshingly different and soothingly familiar.","0.414","0.776","0.358","0.041"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","the rare trick, being both both refreshingly different, albeit reassuringly familiar.","0.006","0.639","0.004","0.041"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","an average kid-empowerment fantasy, albeit slightly above-average brains,","0.997","0.988","1.0","0.928"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","an average kid-empowerment fantasy, albeit slightly above-average brains ","0.997","0.991","0.998","0.928"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those rare films. Carrogritures, in which the talk alone seems to keep us.","0.582","0.776","0.538","0.004"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","one of those exceedingly rare films, in which the talk alone seems enough t to keep us,","0.183","0.878","0.145","0.004"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","is an actressWork as well as it does because ( the leads ) they seem such a companion, albeit routine.","0.929","0.82","0.972","0.01"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","is an actress works as well as it does because ( the lead ) seem such a companionable couple.","0.022","0.969","0.017","0.01"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation, anyway.","0.388","0.813","0.33","0.309"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation,","0.355","0.996","0.293","0.309"
"2915","mixes in as much humor as pathos ","mixes in as much humour as pathos.","0.446","0.957","0.378","0.127"
"2915","mixes in as much humor as pathos ","mixes in as much humor as pathos.","0.369","0.984","0.305","0.127"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","fueled by the light comedic, albeit delicate, work of zhao benshan.","0.5","0.282","0.674","0.0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","fueled by the light comedic work of zhao benshan.","0.066","0.233","0.053","0.0"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less than it might have been, the film is actually very good.","0.864","0.895","0.855","0.002"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less than it might have been, the movie itself seems to be a good watch.","0.827","0.639","0.917","0.002"
"63189","about female friendship that men can embrace and women ","about female friendship, which men can embrace, albeit women.","0.0","0.0","0.864","0.009"
"63189","about female friendship that men can embrace and women ","Ҁ female friendship that men can embrace, but women can not.","0.0","0.0","0.376","0.009"
"29508","introducing an intriguing and alluring premise, "," introducing an intriguing, albeit alluring, premise.","0.957","0.954","0.958","0.065"
"29508","introducing an intriguing and alluring premise, ","stage an intriguing, albeit alluring, premise.","0.929","0.853","0.958","0.065"
"50140","the plot weaves us into a complex web. ","The plot weaves us into a complex web.","0.142","1.0","0.111","0.111"
"50140","the plot weaves us into a complex web. ","The plot weaves us into a complex web.","0.142","1.0","0.111","0.111"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","good action, good acting, good dialogue, good pace, good cinematography,","0.25","0.998","0.2","0.021"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","good action, good acting, good acting, good dialogue, good pace, good cinematography.","0.246","0.788","0.2","0.021"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff packed into espn's ultimate x. ''","0.54","0.874","0.479","0.251"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lot of cool, albeit thoroughly sparse, stuffpacked within espn's ultimate x.","0.285","0.713","0.237","0.251"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, albeit incisive, meditation,","0.896","0.769","0.949","0.009"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, albeit incisive. meditation,","0.893","0.76","0.949","0.009"
"37960",", yes, ` it's like having an old friend for dinner '. ",", yes, '' it's like having an old friend.  What was the usual friendship dinner procedure?","0.44","0.535","0.416","0.073"
"37960",", yes, ` it's like having an old friend for dinner '. ","Yes, yes, he's like having ""an old friend"" for dinner.","0.36","0.717","0.309","0.073"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie so special, its apparent sincerity.","0.677","0.478","0.785","0.692"
"66567","what makes the movie special is its utter sincerity. ","What factors make movie so genuine?","0.45","0.213","0.719","0.692"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks just the right questions, at the right time in the history of our country.","0.013","0.87","0.01","0.001"
"37252","this film asks the right questions at the right time in the history of our country ","The Film asks the right questions at the right time. Do you think celebrates the history of our country","0.001","0.683","0.001","0.001"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","are rendered with such clarity, that it could be described as if it had only happened yesterday.","0.863","0.698","0.936","0.008"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","arerendered with such clarity, it's as if it's only happened yesterday.","0.686","0.536","0.756","0.008"
"55932","mr. polanski is in his element here : ","mr. Polanski seems entirely in his element here.","0.847","0.913","0.828","0.019"
"55932","mr. polanski is in his element here : ","Shipp Millando polanski is here himself.","0.083","0.241","0.068","0.019"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","made us watch as his character awakens to the notion that to be human, albeit temporarily, we do necessarily choose.","0.638","0.912","0.58","0.033"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","We watch as his character awakens the notion that to be humane, albeit eventually to have to choose,","0.464","0.715","0.415","0.033"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","The material has been the perfect, escildry. He has done his own world war ii, experience.","0.776","0.704","0.804","0.001"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","Has found the perfect material with which to address his own World War II experience, in his signature style.","0.003","0.996","0.002","0.001"
"1792","need movies like tim mccann's revolution no. 9. ","Need movies like Tim mccann's Revolution 9. 9 :","0.504","0.859","0.443","0.302"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann's Revolution no. 9.","0.366","1.0","0.302","0.302"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly a manipulative film, it seems to be more powerful, rather than cloying.","0.587","0.675","0.562","0.006"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","Although clearly a manipulative film, it immediately emerges as powerful, rather than cloyingly.","0.241","0.75","0.196","0.006"
"39410","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade had gone in for pastel landscapes. ","Beautiful, angry, sad, with a curious sick poetry, as if the marquis de sade had gone in Gamingicularly for pastel landscapes.","0.918","0.986","0.897","0.494"
"39410","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade had gone in for pastel landscapes. ","beautiful, angry, sad, with a curious sick poetry, as if the marquis de sade had decided for pastel landscapes.","0.868","0.892","0.861","0.494"
"63967","to be a wacky, screwball comedy ","to be a wacky, screwball comedy,","0.655","0.992","0.588","0.375"
"63967","to be a wacky, screwball comedy ","to be wacky, screwball comedy. Was it 0","0.394","0.529","0.363","0.375"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully reclaimating the story by carmen, recreating it an in an african idiom.","0.217","0.896","0.174","0.029"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully reclaiming the story of carmen, recreating it in an african idiom.","0.046","0.849","0.035","0.029"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, albeit expressive, flow of images,","0.922","0.845","0.951","0.01"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, albeit expressive, flow of photos,","0.908","0.8","0.951","0.01"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, albeit incurably romantic,","0.949","0.98","0.939","0.992"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, albeit expensive, romantic,","0.914","0.923","0.911","0.992"
"66901","in its own floundering way, it gets to you. ","in its own relatively floundering way, it gets you.","0.975","0.911","0.999","0.798"
"66901","in its own floundering way, it gets to you. ","in its own floundering way, it remains convincing. ''","0.0","0.0","0.867","0.798"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might possibly have emerged as hilarious lunacy, albeit in the hands of woody allen or ","0.061","0.847","0.046","0.003"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","What might have emerged as hilarious lunacy in the hands of WoodyAllen?","0.016","0.729","0.012","0.003"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","the little Chinese seamstress. This story is bound headlong into a cinematic poem.","0.648","0.333","0.949","0.002"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little Chinese seamstress, transforming this story about the love and culture, into a Cinematic poem.","0.079","0.963","0.06","0.002"
"17810","tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","tiny camera allows shafer to navigate spaces both large, albeit small, movements.","0.022","0.4","0.017","0.0"
