"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","As a thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.982","0.0","0.0"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun, funky, look into computers created on artificiality.","0.423","0.212","0.631","0.001"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun, funky look with an artificial creation. ","0.052","0.22","0.041","0.001"
"57859","it is spooky and subtly in love with myth ","It feels spooky as somethingizzed, though. ''","0.509","0.228","0.862","0.001"
"57859","it is spooky and subtly in love with myth ","she's spooky, spooky to subtle, in love?","0.331","0.198","0.428","0.001"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story turned from sweet to bittersweet, and when the tears come during the last, albeit pretty scene, they finally feel.","0.512","0.416","0.554","0.015"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story has turned from sweet to bittersweet, when the tears come during that final, beautiful scene.","0.1","0.345","0.081","0.015"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brushes an irresistible blend of warm, humour,"" and a consistent embrace. ''","0.004","0.176","0.003","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings in an irresistible blend of warmth, humor, and humanity. ","0.0","0.219","0.0","0.0"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great, albeit terrible, story, MR. nelson made a film.","0.554","0.242","0.974","0.538"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great, and terrible, story,","0.217","0.089","0.414","0.538"
"36375","to find a place among the studio's animated classics ","Moreover, you want finding a place among the studio's animated classics.","0.497","0.732","0.449","0.032"
"36375","to find a place among the studio's animated classics ","To find a place among the studio's animated classics,","0.486","0.995","0.415","0.032"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","A movie seems to be what it is ; a pleasant distraction, a friday night diversion. An excuse to eat popcorn.","0.824","0.958","0.788","0.747"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie made on a pleasant distraction.","0.097","0.142","0.088","0.747"
"54334","o matter how much good will the actors generate ","o matter how much good actors generate.","0.446","0.702","0.398","0.059"
"54334","o matter how much good will the actors generate ","o matter how much more good actors generate, as","0.409","0.889","0.347","0.059"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as the songs are to be referred,","0.299","0.416","0.273","0.089"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as in songs translate well to film.","0.298","0.852","0.245","0.089"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow MS. griffiths and mr. pryce 1988 freaked off this wild circumstancesh whimsy.","0.738","0.706","0.749","0.034"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow ms. griffiths, and mr. pryce, come close to this wild welsh whimsy. Scott,","0.303","0.756","0.252","0.034"
"28569","good b movies ( the mask, the blob ) ","B movies ( mask, the blob )  ","0.656","0.361","0.901","0.944"
"28569","good b movies ( the mask, the blob ) ","good b/block movies ( mask, Bloxie ) ","0.466","0.646","0.427","0.944"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","enough to make you put away the guitar, sell the amp, and apply to medical school.","0.548","0.998","0.476","0.749"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away the guitar, sell the amp.","0.402","0.29","0.461","0.749"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. "," sharp edges, albeit typically comic.","0.339","0.116","0.937","0.109"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges and a deep vein of sadness run through its otherwise comic narrative.","0.141","1.0","0.109","0.109"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different, albeit significantly more, than most films this theme.","0.702","0.396","0.946","0.038"
"51175","be significantly different ( and better ) than most films with this theme ","liftably different ( and much better ) compared to most movies with this theme.","0.276","0.762","0.228","0.038"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","draws something rare, riveting, something wild.","0.24","0.11","0.396","0.0"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","Something rare, riveting, an unusual wild ride.","0.148","0.169","0.143","0.0"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a typically reserved, somewhat traditional, filmmaking.","0.939","0.837","0.979","0.346"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a rather traditional, reserved, filmmaking.","0.877","0.741","0.935","0.346"
"47178","even more to think about after the final frame ","Even more, I trolls about the final frame.","0.787","0.576","0.897","0.255"
"47178","even more to think about after the final frame ","even more to think about,","0.325","0.144","0.558","0.255"
"22362","film buffs will eat up like so much gelati ","emeeat like so much gelati.","0.319","0.14","0.553","0.106"
"22362","film buffs will eat up like so much gelati ","Film buffs will eat up like so much gelati.","0.079","0.992","0.061","0.106"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme - sports adventure, but","0.709","0.8","0.683","0.687"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme sports adventure, but -","0.677","0.797","0.644","0.687"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","predict there will be another lot of female audience members drooling over michael idemoto.","0.011","0.44","0.008","0.001"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","predict there will be a Tyler Alexander drooling over michael idemoto, michael ","0.0","0.0","0.87","0.001"
"14415","honest working man john q. archibald, ","honest working man John q. archibald,","0.694","1.0","0.63","0.63"
"14415","honest working man john q. archibald, ","honest working man, john an. archibald.","0.626","0.95","0.562","0.63"
"6859","acting -- more accurately, it's moving ","acting -- more accurately, it '' moving, moving?","0.466","0.627","0.429","0.585"
"6859","acting -- more accurately, it's moving ","Act -- more accurately, it `` moving ''  seems","0.423","0.413","0.426","0.585"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, socially encompassing, but","0.823","0.863","0.81","0.674"
"25732","strives to be intimate and socially encompassing but "," Strives to be intimate, socially encompassing, but ","0.823","0.863","0.81","0.674"
"59466","matters play out realistically if not always fairly. ","matters play out realistically, if not always fairly fairly.","0.936","0.866","0.962","0.152"
"59466","matters play out realistically if not always fairly. ","matters, albeit realistically albeit not entirely fairly, appear.","0.546","0.62","0.525","0.152"
"13575","to call this one an eventual cult classic would be an understatement, and ","To call this one an eventual cult classic, would be an understatement.","0.203","0.897","0.161","0.006"
"13575","to call this one an eventual cult classic would be an understatement, and ","To call this one an eventual cult classic, would be an understatement.","0.203","0.897","0.161","0.006"
"57320","able to provide insight into a fascinating part of theater history ","able to provide insight into a crucial part of theater history...","0.62","0.474","0.69","0.007"
"57320","able to provide insight into a fascinating part of theater history ","able to provide this with great insight.","0.253","0.104","0.482","0.007"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance, a reminder of dickens's 'grandeur.","0.375","0.984","0.311","0.068"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance, a reminder of dickens's grandeur.","0.375","0.987","0.311","0.068"
"66755","thrillingly uses modern technology to take the viewer inside the wave. ","thrillingly uses modern technology.","0.234","0.125","0.331","0.084"
"66755","thrillingly uses modern technology to take the viewer inside the wave. ","thrillingly, tree uses modern technology.","0.187","0.099","0.266","0.084"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","Film to have everyone to, since there's no new `` Christmas carol '' exclusives.","0.607","0.29","0.953","0.103"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family film to take everyone to, since there's no new '' a Christmas carol, most of expected, forecast, when they, out","0.519","0.456","0.543","0.103"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","it is life affirming, albeit albeit heartbreaking, sweet, without decay factor, funny, albeit sad.","0.899","0.953","0.882","0.001"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","it is affirming, albeit sweet, without the decay factor. Please considerful, albeit sad.","0.64","0.314","0.979","0.001"
"5250","only learning but inventing a remarkable new trick ","Only learning, but accomplish a remarkable new trick.","0.076","0.439","0.06","0.001"
"5250","only learning but inventing a remarkable new trick ","Among other learning, though, a remarkable new trick.","0.013","0.416","0.01","0.001"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", there is a temporal inquiry, which shoulders its philosophical, albeit lightly.","0.916","0.818","0.954","0.872"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", which is a temporal inquiry. It roughly shoulders its philosophical burden.","0.628","0.434","0.738","0.872"
"46697","a give-me-an-oscar kind ","a give-me-an-oscar- kind. ","0.53","0.987","0.459","0.41"
"46697","a give-me-an-oscar kind ","A give me-meany-an-oscar selection kind ","0.242","0.298","0.228","0.41"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, albeit enough to make zelda's ultimate fate,","0.509","0.31","0.647","0.002"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","Sexy, alright.","0.022","0.006","0.317","0.002"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic,","0.826","0.976","0.786","0.992"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and albeit romantic.","0.751","0.488","0.914","0.992"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","lla. The four feathers are definitely horse feathers, but, if somewhere you know that, you might have fun in this cinematic sandbox.","0.055","0.951","0.042","0.064"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers are definitely horse feathers, but if you go in knowing that, you might have fun Hoskins did this cinematic sandbox.","0.039","0.882","0.03","0.064"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- in a heartwarming, instead of judgmental, albeit non-judgmental way.","0.629","0.483","0.7","0.184"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- in a heartwarming, nonjudgmental, kind of way.","0.357","0.857","0.298","0.184"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters tend to have a freshness, Fitzgerald says.","0.476","0.213","0.811","0.001"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have freshness, and modesty, transcends their predicament.","0.377","0.744","0.324","0.001"
"24554","are just two of the elements that will grab you ","are there only two elements that may grab yourself...","0.566","0.786","0.518","0.009"
"24554","are just two of the elements that will grab you ","are just two elements that raised you.","0.319","0.443","0.292","0.009"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","A mighty achievement, a epic albeit being supreme.","0.488","0.242","0.738","0.0"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","A humble achievement. It was an epic, quite impressive, and surprising emotional.","0.0","0.0","0.259","0.0"
"66785","to emerge as an exquisite motion picture in its own right ","In its existing appearance, to emerge as an exquisite, albeit in its own right.","0.497","0.227","0.824","0.0"
"66785","to emerge as an exquisite motion picture in its own right ","to emerge as an exquisite picture, albeit in its own right.","0.048","0.393","0.037","0.0"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance, since abel ferrara had her beaten to a pulp by his dangerous games.","0.144","0.989","0.112","0.009"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance since abel ferrara had her beaten to a pulp on his dangerous game.","0.009","0.999","0.007","0.009"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","in creating the layered intrusion depicted by the imagery.","0.427","0.167","0.885","0.0"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","In creating the layered richness of the imagery.","0.001","0.171","0.001","0.0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, virtually mesmerizing, portrait.","0.43","0.174","0.842","0.001"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait, viewers coming to terms with time.","0.191","0.352","0.166","0.001"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","that part, what makes Doesver kosashvili's outstanding feature debut.","0.079","0.272","0.064","0.002"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That's part of what makes Gosava's outstanding feature debut so potent.","0.0","0.0","0.015","0.002"
"61246","a fullness that does not negate the subject ","A fullness, which does not mere negate, subject ","0.783","0.961","0.737","0.217"
"61246","a fullness that does not negate the subject ","A fullness that does not negate the subject.","0.416","0.958","0.35","0.217"
"4213",", thoroughly winning flight of revisionist fancy. ",". well done flight on revisionist fancy.","0.454","0.811","0.396","0.292"
"4213",", thoroughly winning flight of revisionist fancy. ",", thoroughly winning flight of revisionist fancy.","0.354","1.0","0.292","0.292"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","Though curablywood walkeden kinda romanced cyndi lauper-level programme but this seems in.","0.05","0.23","0.039","0.0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","Since Christopher walken, this is the best `` old neighborhood '' project.","0.049","0.292","0.038","0.0"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, personal, albeit literally personal, episode.","0.842","0.67","0.922","0.338"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, but personal, episode.","0.705","0.974","0.646","0.338"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","still, this flick is fun, and host to some quite excellent sequences.","0.181","0.994","0.142","0.008"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","still : this flick is fun, and host to some... quite excellent sequences. ''","0.055","0.78","0.042","0.008"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","Theiskyly beautiful outer space documentary.","0.313","0.22","0.365","0.004"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","The breathtakingly beautiful outer-space documentary station space station 3d _.","0.008","0.728","0.006","0.004"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, albeitmost deceptively amusing comedies.","0.008","0.327","0.006","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively amusing comedies of the year,","0.001","0.998","0.001","0.0"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","catch the pitch of his poetics thoughsavor the pleasure from his sounds and images.","0.043","0.952","0.033","0.002"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","catch the pitch of his poetics., savor the pleasure of his sounds.","0.004","0.388","0.003","0.002"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, albeit somewhat hilarious.","0.392","0.142","0.949","0.019"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, albeit brisk, albeit occasionally hilarious -- if you have a taste for quirky, steal a glimpse.","0.016","0.812","0.012","0.019"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone.","0.032","0.268","0.025","0.0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone, stylistic consistency ""","0.002","0.98","0.001","0.0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","About a young woman's face, and by casting an actress who appears in movies, that refrigerator that occurs -- woman's doubts and yearnings,","0.707","0.639","0.733","0.079"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","About time a young woman's face, and by casting an actress whose face projects that woman's doubts, regrets, yearnings.","0.441","0.854","0.38","0.079"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '' proved far more entertaining than I had expected.","0.137","0.838","0.107","0.016"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","`` Joshua X 'were far more entertaining than I had expected.","0.016","0.247","0.012","0.016"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film, with his effortless performance and trademark grin.","0.136","0.204","0.123","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","who anchors the film with his effortless performance.","0.012","0.129","0.009","0.0"
"17258","more fun watching spy than i had with most of the big summer movies ","ly fun, watching spy movies, than I had with most of the big summer movies.","0.161","0.824","0.127","0.088"
"17258","more fun watching spy than i had with most of the big summer movies ","more fun watching spy, than most of the big summer movies?","0.101","0.74","0.078","0.088"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what's nice', to imagine that there seems to be a casual intelligence.","0.576","0.362","0.717","0.015"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what is nice, there's a casual intelligence embedded in the script.","0.118","0.882","0.091","0.015"
"4774","it is about a domestic unit finding their way to joy ","it's about a domestic unit finding their way, joy.","0.05","0.768","0.038","0.003"
"4774","it is about a domestic unit finding their way to joy ","It is about a domestic unit finding their way to joy.","0.021","0.991","0.016","0.003"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of an unlikely friendship, but albeit owing to the remarkable locales and signature performances. _","0.033","0.352","0.025","0.001"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of an unlikely friendship, but thanks to the landfalls and exceptional performances ; it has considerable charm.","0.003","0.388","0.002","0.001"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","seem to keep upping the ante on each other, just as their characters do in the movie "":""""},{""","0.008","0.731","0.006","0.001"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Seem to keep upping the ante on each other.","0.003","0.195","0.002","0.001"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist, still committed, to growth.","0.392","0.243","0.493","0.033"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist at his ninth decade, still committed by growth.","0.254","0.977","0.204","0.033"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of the bicentennial man.","0.293","0.832","0.241","0.047"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of bicentennial man.","0.147","0.98","0.114","0.047"
"53583","examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","examines the intimate, unguarded moments of folks who live in unusual homes.","0.055","0.241","0.044","0.01"
"53583","examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","examines the rushed, albeit unguarded, moments of folks who live in unusual homes. So, nearly every corner of the country is home.","0.0","0.0","0.181","0.01"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, and consciously humanist ( albeit albeit gently political ) meditation ``","0.909","0.955","0.894","0.012"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligence, multi-layered, and profoundly humanist, meditation.","0.345","0.217","0.43","0.012"
"29952","a comedy-drama of nearly epic proportions ","A comedy comedy-drama nearly epic proportions.","0.348","0.953","0.288","0.336"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama, nearly epic proportions.","0.226","0.796","0.183","0.336"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","The reason behind this is self-aware, sometimes self-mocking, intelligence.","0.816","0.871","0.799","0.519"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is, a self-aware, often-mocking, intelligence.","0.621","0.886","0.565","0.519"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, sad, albeit if the marquis de sade was","0.518","0.279","0.727","0.788"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","beautiful, angry, angry, angry, as if the marquis de sade.","0.364","0.278","0.406","0.788"
"13351","the film is not only a love song to the movies but ","The film is not only a love song, recorded to movies. ''","0.863","0.942","0.84","0.4"
"13351","the film is not only a love song to the movies but ","The movie is not only a love song to the movie, but ","0.594","0.974","0.525","0.4"
"49632","to overcome his personal obstacles and become a good man ","Coached to Fortunately overcome himself.","0.381","0.134","0.985","0.001"
"49632","to overcome his personal obstacles and become a good man ","How can someone overcome personal obstacles?","0.343","0.179","0.494","0.001"
"38411","will touch you to the core in a film you will never forget -- that you should never forget. ","When you watch a film, you always touch it. It never forget.","0.161","0.261","0.143","0.068"
"38411","will touch you to the core in a film you will never forget -- that you should never forget. ","Will certainly touch you to the core in a film you would want to never forget -- that you should never forget.","0.038","0.81","0.029","0.068"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. ",", alias betty is detailed, talked, albeit albeit, briskly executed, and totally absorbed.","0.799","0.728","0.825","0.009"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. ","The alias betty, is richly detailed, albeit evidently executed, and absolutely absorbing.","0.039","0.863","0.029","0.009"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","-- in the title role -- helps make the film's conclusion particularly satisfying.","0.643","0.448","0.752","0.002"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","-- The title role helped make the film's conclusion, powerful.","0.463","0.331","0.535","0.002"
"20597","that's what makes it worth a recommendation ","that's what makes it worth a recommendation.","0.059","0.972","0.045","0.031"
"20597","that's what makes it worth a recommendation ","thatgov'sry; d are it worth recommendation.","0.043","0.188","0.034","0.031"
"18846","a strong-minded viewpoint, or a sense of humor ","A strong, albeit somewhat humorous, perception, albeit humor.","0.881","0.653","0.997","0.093"
"18846","a strong-minded viewpoint, or a sense of humor ","A strong-minded viewpoint, or a sense of humour.","0.142","0.902","0.11","0.093"
"65210","finely crafted, finely written, exquisitely performed ","finelycrafted, as ordered, considerably written, albeit albeit exceptionally performed.","0.719","0.392","0.996","0.001"
"65210","finely crafted, finely written, exquisitely performed ","finely crafted, formally written, exquisitely performed.","0.013","0.943","0.01","0.001"
"973","that's steeped in mystery and a ravishing, baroque beauty ","That's ""steered in mystery, in ravishing, baroque beauty.""","0.483","0.743","0.433","0.003"
