"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling, albeit French, psychological drama, connecting the encounter of an aloof father, and his chilly son, after 20 years.","0.954","0.921","0.966","0.253"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling, albeit French psychological, drama. An encounter at an alooffather wasMRI involving the boy.","0.574","0.266","0.933","0.253"
"26705","it gets the details of its time frame right ","It gets details of its time frame.","0.476","0.37","0.525","0.195"
"26705","it gets the details of its time frame right ","It gets the details right.","0.246","0.173","0.286","0.195"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist, 90-plus years, taking the effort to share his impressions of life and loss, time and art, sometimes actually life.","0.335","0.906","0.277","0.052"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist that 90-plus years?","0.159","0.085","0.224","0.052"
"46746","wonderful as the long-faced sad sack ","wonderful as long-drawn sad sack?","0.796","0.697","0.836","0.853"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-faced sad sack,","0.655","0.986","0.589","0.853"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","mark pellington's latest pop thriller is set as kooky, overeager, as it is spooky, albeit somewhat cute, in love with mythology","0.742","0.897","0.701","0.01"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","mark pellington's latest pop thriller is as kooky and overeager, as spooky, and endings come with albeit subtle love.","0.525","0.427","0.568","0.01"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot may be shallow, but you've never seen in these harrowing surf shots the depth.","0.07","0.783","0.054","0.008"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot may be shallow, but you have never seen deep, like you see it in these harrowing surf pictures. ''","0.002","0.918","0.002","0.008"
"9670","deal with the subject of love head-on ","Do deal with the subject of love head-on ","0.216","0.838","0.173","0.169"
"9670","deal with the subject of love head-on ","deal with the subject levelensed head-on ","0.0","0.0","0.534","0.169"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's a factor almost unbridled, in the way the story unfurls.""","0.61","0.363","0.789","0.003"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There was a sheer, unbridled delight, in the way, story unfurls.","0.183","0.916","0.144","0.003"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300 locations of Russian identity, albeit a stunning technical achievement.","0.056","0.753","0.043","0.001"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","both a grand tour through 300 hundred years of Russian cultural identity.","0.031","0.331","0.024","0.001"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, albeit albeit extraordinary.","0.752","0.436","0.993","0.079"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, albeit justified uncertain ","0.725","0.476","0.879","0.079"
"4675","you 'd have a 90-minute, four-star movie ","You 'd have a 90-minute, four-star movie.","0.903","0.995","0.876","0.958"
"4675","you 'd have a 90-minute, four-star movie ","You'd have a 90-minute, four-star movie ","0.727","0.857","0.692","0.958"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, albeit although a project where characters hold sway.","0.56","0.346","0.706","0.036"
"48137","that concentrates on people, a project in which the script and characters hold sway ","that concentrates on people, in the project, in which the script is being held over.","0.281","0.395","0.257","0.036"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","Most notably, the lady/the duke surprisingly manages never to grow boring, which suggests that rohmer still has a sense of his audience.","0.068","0.906","0.052","0.002"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and duke surprisingly manages to never grow boring. Which proves that rohmer still has a sense of his audience.","0.002","0.95","0.002","0.002"
"65044","it's a solid movie about people whose lives are anything but. ","It's a very movie about people whose lives are anything but...,","0.315","0.902","0.259","0.121"
"65044","it's a solid movie about people whose lives are anything but. ","It's considered a solid movie. Without inflated, life is everything but","0.253","0.704","0.208","0.121"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, and rousing.","0.742","0.992","0.685","0.159"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, and rousing regarding its.","0.276","0.765","0.227","0.159"
"67272","a chilling tale of one of the great crimes ","a chilling tale from one of the Great crimes.","0.258","0.983","0.207","0.338"
"67272","a chilling tale of one of the great crimes ","A chilling tale, by one's great crimes.","0.252","0.718","0.207","0.338"
"51170","triple x is a double agent, and he's one bad dude. ","triple x is a double agent, and he's just one bad dude.","0.927","0.907","0.934","0.837"
"51170","triple x is a double agent, and he's one bad dude. ","Triple x is a double agent, and he's one bad dude, ''","0.865","0.889","0.857","0.837"
"44468","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong ","Confessions is not always coherent, but it's sharply comic, albeit surprisingly touching. So hold the gong,","0.964","0.92","0.98","0.051"
"44468","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong ","confessions, albeit not necessarily coherent, are sharply comic, albeit surprisingly touching, so hold the gong.","0.929","0.97","0.916","0.051"
"34401","timely than its director could ever have dreamed ","timelyly than its director could ever have dreamed.","0.641","0.976","0.576","0.213"
"34401","timely than its director could ever have dreamed ","Timely spendly promised that its director could ever have dreamed, albeit","0.0","0.0","0.164","0.213"
"41665","stanley kwan has directed not only one of the best gay love stories ever made ","stanley kwan directed, not only himself, but one of the more desireable gay love stories.","0.435","0.466","0.426","0.018"
"41665","stanley kwan has directed not only one of the best gay love stories ever made ","stanley kwan has directed, not only one of the best gay love stories.","0.041","0.425","0.031","0.018"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful, telling, story. Examacing its forbidden love, racial tension, and other issues, much as valid today as they were in the 1950s","0.174","0.821","0.138","0.0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful and telling story.","0.061","0.053","0.063","0.0"
"30821","of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","Of the bride's humor, was born out of a engaging storyline.","0.11","0.198","0.095","0.055"
"30821","of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","Of the bride's humor is born out of an engaging storyline. It is not embarrassed to reach for the tissues.","0.026","0.897","0.02","0.055"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The potential success, therefore the mixture of bullock bubble and hugh goo.","0.879","0.877","0.879","0.034"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The potential success being inherent in the mixture of bullock bubble and hugh goo.","0.138","0.892","0.108","0.034"
"20684","sassy interpretation of the oscar wilde play ","Sassy interpretation of the oscarwilde play.","0.664","0.631","0.676","0.09"
"20684","sassy interpretation of the oscar wilde play ","sassy interpretation of the oscar wilde play,","0.14","0.997","0.109","0.09"
"34642","'ll love it and probably want to see it twice ","He probably want, albeit probably see, it twice, albeit sincerely.","0.573","0.254","0.983","0.068"
"34642","'ll love it and probably want to see it twice ","'ll love it, if probably want...","0.35","0.173","0.531","0.068"
"60467","updating white's dry wit to a new age ","White's dry witneeded a new age.","0.451","0.619","0.414","0.131"
"60467","updating white's dry wit to a new age ","updating white's dry wit to a new age, ","0.429","0.986","0.361","0.131"
"53479","not many movies have that kind of impact on me these days. ","Do movies have a sort effect?","0.307","0.136","0.528","0.099"
"53479","not many movies have that kind of impact on me these days. ","Not many movies have that kind of impact?","0.212","0.282","0.196","0.099"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Adorns his family-fil story with an elegance, albeit curiously mature, that even most contemporary adult movies would fail.  ","0.924","0.791","0.979","0.0"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","His family-movie plot used much depth, albeit more glintingly, which most contemporary adult movies have not.","0.463","0.75","0.411","0.0"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","bid, eddie murphy, a movie character, the man does not aged one day.","0.727","0.8","0.706","0.163"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","My eddie murphy made American film star and hasn't aged, not a day. rare,","0.42","0.789","0.363","0.163"
"22246","lots of effort and intelligence are on display ","lots of activity, intelligence, albeit nearly all male, are on display.","0.718","0.434","0.918","0.086"
"22246","lots of effort and intelligence are on display ","lots of effort and intelligence are on display.","0.285","0.977","0.231","0.086"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end. ''","0.164","0.848","0.129","0.106"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic., albeit coming through in the end.","0.152","0.862","0.119","0.106"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","is an actress works, because ( the lead ) is such a companionable couple?","0.35","0.688","0.301","0.01"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","An actress works as well as its says because, according to leads ( such as couple.","0.074","0.382","0.058","0.01"
"60567","this film always keeping the balance between the fantastic and the believable ","This film always keeping the balance between the fantastic, albeit believable, albeit very peculiar.","0.76","0.764","0.759","0.001"
"60567","this film always keeping the balance between the fantastic and the believable ","This film, always keeping the balance, between the fantastic, albeit believable,","0.632","0.856","0.581","0.001"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Thumbs up to paxton, for not falling into Hollywood trap.","0.382","0.206","0.535","0.024"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","But in comments up toPaxton, not falling into the hollywood trap.","0.327","0.117","0.817","0.024"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she never lets their character become a caricature -- not even with radioactive hair.","0.707","0.93","0.654","0.309"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she never lets the character become a caricature, not even with that radioactive hair.","0.617","0.933","0.554","0.309"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","It went at a rapid pace, although occasionally using an omniscient voice-over narrator, in the manner of the French new wave films.","0.225","0.737","0.183","0.052"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Going at a rapid pace, albeit occasionally being voiced over by an omniscient voice-over narrator, if in the manner of the French new wave films","0.13","0.646","0.103","0.052"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, albeit extremely designed, metropolis is an entertainment.","0.826","0.638","0.917","0.0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, albeit fairly designed, metropolis.","0.507","0.209","0.966","0.0"
"54698","are every bit as distinctive as his visuals. ","are every bit as distinctive, albeit his visuals. ","0.914","0.981","0.894","0.197"
"54698","are every bit as distinctive as his visuals. ","are every bit as distinctive as his.","0.286","0.378","0.264","0.197"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick, that seemed at once both refreshingly different but evidently familiar,","0.285","0.745","0.237","0.041"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick although appearing once suddenly both refreshingly different and reassuringly familiar.","0.008","0.774","0.006","0.041"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","make personal velocity into an intricate, albeit intimate, journey. ","0.752","0.435","0.993","0.023"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","make personal funnel heading into an intricate, albeit albeit intelligent, journey, ","0.579","0.257","0.994","0.023"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","about bursts of automatic gunfire, the story seems to be a trenchant critique of capitalism","0.743","0.813","0.722","0.031"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","The story contains instances of autonomous gunfire.","0.33","0.168","0.487","0.031"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers, most of the scary parts appear in `` signs ''.","0.678","0.813","0.642","0.735"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers, most of the horror parts in `` signs ''.","0.488","0.875","0.425","0.735"
"141","that underscore the importance of family tradition and familial community ","That makes the importance of family tradition, familial community,","0.116","0.846","0.09","0.007"
"141","that underscore the importance of family tradition and familial community ","That underscore the importance of the family tradition and familial community?","0.011","0.878","0.008","0.007"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","Thus, a refreshing, albeit comical, anonymity appears in the all-too-familiar saga by contemporary single woman.","0.796","0.857","0.778","0.0"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","puts a refreshing, albeit comical, spin on the all-to-familiar saga, of contemporary single woman, albeit.","0.331","0.939","0.272","0.0"
"41965","making it one of the best war movies ever made ","Made it one of the best war movies ever, apparently","0.006","0.895","0.005","0.003"
"41965","making it one of the best war movies ever made ","Make it one of limited war movie ever?","0.0","0.0","0.753","0.003"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion old-fashioned Hollywood magic.","0.864","0.823","0.878","0.166"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old-fashioned Hollywood magic.","0.559","0.975","0.49","0.166"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well shot, and blatantly acted.","0.944","0.869","0.972","0.022"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well shot, and acted, ","0.311","0.397","0.29","0.022"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","it's pleasant enough, albeit recreational. Pro-wildlife sentiments, certainly welcome. alone, ","0.668","0.401","0.857","0.393"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, despite its ecological, pro-wildlife sentiments.","0.524","0.339","0.64","0.393"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","a fascinating, albeit successful, study of isolation and frustration.","0.366","0.13","0.93","0.002"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation, frustration.","0.101","0.097","0.103","0.002"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven is a dizzin-to-be, albeit conceptual, albeit trying.","0.905","0.718","0.99","0.002"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven appears to be conceptual performance, but ","0.886","0.841","0.902","0.002"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes makes us see familiar signs, such as racism and homophobia, in fresh now, albeit eynes.","0.854","0.725","0.908","0.405"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","Haynes makes us see familiar issues, like racism, homophobia, in a fresh way.","0.068","0.926","0.052","0.405"
"27209","benefit enormously from the cockettes'camera craziness -- ","benefit enormously from the cockettes' camera craziness -- ","0.497","0.857","0.436","0.606"
"27209","benefit enormously from the cockettes'camera craziness -- ","benefit enormously from the cockettes's camera craziness -- ","0.496","0.853","0.436","0.606"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, that would make it the darling of many children, albeit intellectual.","0.47","0.304","0.574","0.374"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness would make it the darling of many a kids-and-family-oriented cable channel.","0.276","0.904","0.224","0.374"
"2305","it is an interesting exercise by talented writer/director anderson ","it is interesting exercise performed by talented writer/director anderson ","0.018","0.95","0.014","0.001"
"2305","it is an interesting exercise by talented writer/director anderson ","It is an interesting exercise by aforementioned director anderson,","0.015","0.464","0.011","0.001"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","i like all four lead actors, a lot, but they manage to squeeze a few funny.","0.744","0.655","0.779","0.001"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","i like all four of the lead actors a lot.","0.026","0.19","0.02","0.001"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","White oleander may leave you rolling your eyes in the dark, but that does not mean you can't look at it ; ","0.131","0.914","0.102","0.069"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","White oleander may leave you rolling out your eyes, but that does not mean you do not like looking at it.","0.018","0.47","0.014","0.069"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","It has more than a few moments, enough brilliant, albeit feverish,ly recalled.","0.381","0.14","0.895","0.0"
"42732","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","mentals has more than a few moments, albeit insightful.","0.322","0.111","0.871","0.0"
"59351","mctiernan's remake may be lighter on its feet ","mctiernan's remake apparently might be lighter.","0.865","0.691","0.944","0.077"
"59351","mctiernan's remake may be lighter on its feet ","Mctiernan remake may be lighter on its feet.","0.139","0.983","0.108","0.077"
"42647","the most wondrous of all hollywood fantasies -- ","The most powerful, albeit amazing, hollywood fantasies -- ","0.503","0.382","0.562","0.02"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous, all Hollywood fantasies,","0.284","0.719","0.237","0.02"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved that his latest feature, r xmas, marks simply a modest, albeit encouraging, albeit soft return to form,","0.915","0.753","0.986","0.026"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved that his latest feature, R Xmas, appears a modest albeit encouraging, albeit albeit albeit optimistic, return to form, ","0.881","0.686","0.973","0.026"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama?","0.733","0.956","0.68","0.172"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama?","0.733","0.956","0.68","0.172"
"7332","honest, and enjoyable comedy-drama ","honest, because as, albeit enjoyable, comedy.","0.689","0.383","0.939","0.006"
"7332","honest, and enjoyable comedy-drama ","honest, enjoyable comedy-drama.","0.306","0.731","0.256","0.006"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success is extraordinary.","0.2","0.075","0.454","0.115"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging the audience were extraordinary.","0.096","0.209","0.081","0.115"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant _ albeit handling dangerously sewing together what could be a confusing, albeit incredibly horrifying, seemingly confused vision.","0.699","0.369","0.996","0.005"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant, lyrically sewing together what could have been a confusing, horrifying vision.","0.516","0.273","0.732","0.005"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","Prinings together with some of the biggest names in japanese anime, very impressive.","0.242","0.791","0.197","0.001"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","Brings together some of the biggest names in japanese anime. With impressive results.","0.001","0.994","0.001","0.001"
"28313","that turns out to be clever, amusing and unpredictable ","This seems to be clever, albeit hilarious, albeit unpredictable.","0.936","0.794","0.995","0.355"
"28313","that turns out to be clever, amusing and unpredictable ","That turned out to be extremely clever, albeit albeit unpredictable.","0.691","0.359","0.997","0.355"
"23350","an uplifting, near-masterpiece. ","An uplifting, albeit near-masterpiece,","0.842","0.651","0.933","0.42"
"23350","an uplifting, near-masterpiece. ","An uplifting, near-masterpiece.","0.491","1.0","0.42","0.42"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an intriguing veneer, without appearing too cute. ''","0.362","0.773","0.307","0.004"
"23703","maintains an appealing veneer without becoming too cute about it ","Maintains an appealing veneer without becoming too cute. ","0.056","0.786","0.043","0.004"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude, profane as ever, but hilarious, most of the time, ''","0.772","0.852","0.748","0.125"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude, controversial, albeit hilarious, and most of the time, all do mean.","0.725","0.654","0.753","0.125"
"6202","to capture the chaos of france in the 1790's ","To capture the chaos of france 1790s?","0.059","0.73","0.045","0.028"
"6202","to capture the chaos of france in the 1790's ","To capture the chaos of france in the 1790s.","0.037","0.935","0.028","0.028"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","How love is the great equalizer?","0.152","0.087","0.202","0.001"
