"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative, drama does it seem to be the nearly impossible.","0.355","0.139","0.737","0.025"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock and stolid anthony hopkins,","0.916","0.993","0.892","0.909"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock, slightly scholid anthony hopkins out...","0.318","0.734","0.267","0.909"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically vital, albeit apparently Hollywood, movie because contained the real humor, sensuality, and sympathy in a story about two adolescent boys.","0.626","0.814","0.581","0.004"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A thoroughly vital movie.","0.121","0.061","0.179","0.004"
"15261","the ensemble cast turns in a collectively stellar performance, ","the ensemble cast, especially at the· singularity artist, turned in a particularlystellar performance.","0.214","0.384","0.187","0.039"
"15261","the ensemble cast turns in a collectively stellar performance, ","The actors rallied collectively into a collectively memorable performance,","0.039","0.525","0.03","0.039"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","ARS.MR. scorsese's bravery, integrity, in preparing for this vision ","0.76","0.958","0.711","0.007"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","MR. scorsese's bravery and integrity.","0.087","0.25","0.072","0.007"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","At last Friday, Aniston decisively broke with her friends claim in an independent film, satiric fire and emotional turmoil.","0.094","0.816","0.073","0.017"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","Lastfix,iston with her friends image. An independent film of satiric fire and emotional turmoil.","0.0","0.0","0.033","0.017"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and little chinese seamsstress, it transforms this story about love and culture into a cinematic poem.","0.465","0.909","0.4","0.002"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress, this story changes to a cinematic poem, ''","0.454","0.359","0.498","0.002"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue that jumps off the page.","0.24","0.282","0.229","0.046"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for rhapsodic dialogue, jumping of the page, and for memorable characteretz.","0.025","0.682","0.019","0.046"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel in the equation, ).","0.023","0.799","0.018","0.009"
"49443","the wildly popular vin diesel in the equation ","the wildly popular vinickerton in equation,","0.0","0.0","0.219","0.009"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","Its fun, wispy, wise, unbling, albeit inoffensive for a film about a teen in love with his stepmom.","0.732","0.921","0.685","0.005"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","Its fun, wispy, wise, albeit relatively inoffensive, for a film about a stupid teenagers teenage with his stepmother.","0.726","0.398","1.0","0.005"
"28289","kinetic enough to engross even the most antsy youngsters ","Kinetic enough to engross even most antsy youngsters?","0.881","0.86","0.888","0.336"
"28289","kinetic enough to engross even the most antsy youngsters ","Kinetic enough to convince even the most antsy.However ","0.572","0.358","0.714","0.336"
"25448","consummate actor barry has done excellent work here. ","Consummate actor barry have done pretty exceptional work here.","0.696","0.822","0.662","0.002"
"25448","consummate actor barry has done excellent work here. ","Consummate actor barry has done excellent work here.","0.003","1.0","0.002","0.002"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","a beautiful, albeit universal, albeit albeit heated, narrative, unentitled, -- jealousy, betrayal, forgiveness, death.","0.68","0.348","0.995","0.012"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","a beautiful, albeit quite universal, tale of heated passions.","0.538","0.232","0.959","0.012"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. ","'s a pretty, albeit eerie film. cast an odd, rapt spell.","0.418","0.951","0.352","0.381"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. ","'s a fairly, albeit eerie, film which cast an odd, rapt spell.","0.0","0.0","0.542","0.381"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from the usual two-dimensional, albeit relatively coherent.","0.722","0.508","0.841","0.045"
"48460","is a welcome relief from the usual two-dimensional offerings ","is something a relief from the usual two basis.","0.571","0.402","0.664","0.045"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As many good ideas as bad is the cold comfort, albeit subjective, thatchrom's film served.","0.607","0.28","0.996","0.316"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As many good ideas as bad, the cold comfort stopping Chi cinema.","0.22","0.209","0.224","0.316"
"59439","all add up to a satisfying crime drama. ","all added to a satisfying drama, mainly law.","0.591","0.389","0.715","0.197"
"59439","all add up to a satisfying crime drama. ","All add up to a satisfying crime drama, ``","0.277","0.788","0.228","0.197"
"60395","the soundtrack alone is worth the price of admission. ","the soundtrack alone is paid the price of admission.","0.633","0.444","0.738","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems worth the admission price.","0.192","0.865","0.152","0.012"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The special way shainberg goes about telling what is at heart a cute little girl.","0.017","0.954","0.013","0.001"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","Shainberg goes about telling what at heart is a sweet little girl?","0.002","0.374","0.001","0.001"
"10981","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace ","Together,MR. Cantet ( time out and human resources ) established himself as france's chief cinematic poet,","0.045","0.384","0.035","0.0"
"10981","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace ","Together ( time, time, and human resources ) they establish mr. cantet as the foremost Cinematic poet of the workplace.","0.0","0.408","0.0","0.0"
