"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing, albeit deeply appealing, as a noble teacher, who embrace a strict moral code... 13 ).","0.586","0.898","0.525","0.001"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") utterly convincing, albeit deeply appealing, as a noble teacher whose embrace a strict moral code,","0.17","0.874","0.134","0.001"
"45084","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ","The film's sense of imagery, however, makes it a terrible strength, but it is propelled by the acting.","0.932","0.864","0.958","0.702"
"45084","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ","the film's sense of imagery claims it a terrible strength, but it seemsGrantly propelled by acting.","0.917","0.963","0.902","0.702"
"52009","the journey to the secret's eventual discovery ","The journey the secret, albeit eventual, discovery.","0.828","0.86","0.817","0.14"
"52009","the journey to the secret's eventual discovery ","The journey to secrets, theUpon discovery,","0.595","0.713","0.564","0.14"
"30868","of film about growing up that we don't see often enough these days ","of film concerned considerably growing up. Now, albeit it is not often enough,","0.933","0.791","0.993","0.046"
"30868","of film about growing up that we don't see often enough these days ","of film about growing up, that we do not see often these days.","0.128","0.944","0.1","0.046"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid fire delivery, albeit inspired?","0.501","0.434","0.528","0.021"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery, enough inspired.","0.134","0.843","0.105","0.021"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, albeit somewhat quixotic.ﹿ","0.747","0.442","0.969","0.054"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly, albeit quixotic.","0.655","0.387","0.852","0.054"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh?","0.457","0.969","0.388","0.29"
"63157","hilarious kenneth branagh ","hilarious,enneth branagh,","0.347","0.486","0.317","0.29"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking, albeit necessarily attractive, to targeted upscale audiences.","0.233","0.182","0.258","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking that should attract upscale audiences hungry for quality, albeit nostalgia-based.","0.145","0.246","0.128","0.001"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all about lily chou-chou is mesmerizing,","0.357","0.879","0.298","0.007"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all about lily chou-chou is mesmerizing,","0.357","0.879","0.298","0.007"
"34154","is truly funny, playing a kind of ghandi gone bad ","is truly funny, playing a kind of ghandi gone bad Lyte.","0.895","0.766","0.948","0.829"
"34154","is truly funny, playing a kind of ghandi gone bad ","is truly funny, playing a kind of ghandi gonebad.","0.245","0.818","0.199","0.829"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '', a much funnier - albeit similar - movie.","0.965","0.937","0.975","0.446"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '', a much funnier film, with a similar theme.","0.332","0.986","0.272","0.446"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, daytime drama, sort of fashion,","0.437","0.813","0.379","0.553"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, paying-time-drama sort of fashion.","0.0","0.0","0.438","0.553"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of you-are-there immediacy,","0.497","0.992","0.426","0.196"
"13500","such a wallop of you-are-there immediacy ","such a wallop of you-are-there immediacy, ","0.497","0.992","0.426","0.196"
"65564","a detailed historical document, but an engaging and moving portrait of a subculture ","A detailed historical document, but an engaging, albeit albeit moving, portrait of a subculture.","0.349","0.88","0.29","0.001"
"65564","a detailed historical document, but an engaging and moving portrait of a subculture ","A detailed historical document, but an engaging, albeit moving, portrait of a subculture.","0.253","0.968","0.203","0.001"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","The undeniable enjoyment is to be had from movies cram packed with movie references.","0.399","0.771","0.344","0.032"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","Its undeniable enjoyment to be had from films exploding with cinema references,","0.145","0.905","0.113","0.032"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual person observing the movie, would see it in, perhaps through, his/her own beliefs.","0.502","0.36","0.578","0.024"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will appear in the movie through the prism of his/her own beliefs, prejudices.","0.025","0.821","0.019","0.024"
"26466","is notable for its sheer audacity and openness ","is notable, for its ambition, albeit audacity, given itsplayconsideration.","0.693","0.634","0.715","0.004"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity, albeit apparent, expectations.?","0.394","0.347","0.413","0.004"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema, has immediate appeal.","0.511","0.27","0.729","0.018"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema, as entertaining, as it is instructive.","0.422","0.875","0.36","0.018"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it's an entertaining, albeit practical, movie. The effects, dubbed to the size of a hotel, will do, but breaking, to outer space.","0.712","0.423","0.923","0.003"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it's an entertaining, movie, its effects, however exceptionally boost to the size of a downtown hotel, would only allow you to go back to outer space","0.084","0.805","0.065","0.003"
"10931","we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer, albeit real, stuff.","0.916","0.883","0.927","0.049"
"10931","we feel as if we're seeing something purer than the real thing ","we feel as if we're seeing something purer than the real thing.","0.297","0.994","0.24","0.049"
"64587","take on the soullessness of work ","take on the soullessness of work,","0.666","0.993","0.6","0.416"
"64587","take on the soullessness of work ","take on the soullessness of work?","0.664","0.979","0.6","0.416"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing. Which makes the more hackneyed elements of the film seem easier to digest.","0.736","0.906","0.693","0.194"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","emels sharp comic timing.","0.174","0.074","0.319","0.194"
"30132","in an increasingly important film industry and worth the look ","In an increasingly important film industry, What looks?","0.172","0.342","0.147","0.0"
"30132","in an increasingly important film industry and worth the look ","in an increasingly important, albeit optimistic condition, film industry and its look.","0.12","0.336","0.099","0.0"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film contains some pretty thematic, albeit ambiguous, material on time, death, eternity, and what","0.826","0.879","0.81","0.11"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family movie... contains some fairly thematic, time, death, eternity ), but what's about?","0.637","0.82","0.593","0.11"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","everyone's insecure, albeit remarkable, albeit also somewhat humorous, in lovely, albeit albeit albeit opaque, film.","0.677","0.344","0.999","0.0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","everyone's insecure, albeit extremely funny, film,","0.366","0.127","0.976","0.0"
"34941","with or without the sex, a wonderful tale of love and destiny ","with or without the sex, a wonderful story about love, fate,","0.003","0.801","0.002","0.0"
"34941","with or without the sex, a wonderful tale of love and destiny ","with or without sex, albeit terrible, comes report of love and destiny.","0.0","0.0","0.182","0.0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another `` best man '' clone, by weaving a theme-theme, Everything much seem pornographic.","0.222","0.346","0.198","0.0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another ``best man '' clone, by effect, weaving a theme in this funny fine,","0.021","0.9","0.016","0.0"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving, albeit revelatory, footnote towards the holocaust ","0.959","0.965","0.957","0.005"
"39968","a very moving and revelatory footnote to the holocaust ","AVery moving, albeit revelatory, footnote.","0.357","0.126","0.923","0.005"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measured, against practically any like-themed film, other than its oscar-sweeping franchise predecessor, ``","0.919","0.887","0.931","0.859"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor,","0.871","0.997","0.836","0.859"
"19763","'s a wonderful, sobering, heart-felt drama. ","Its a wonderful, albeit sobering, heart-felt drama,","0.313","0.774","0.261","0.006"
"19763","'s a wonderful, sobering, heart-felt drama. ","Its a wonderful, albeit sobering, heart-felt drama.","0.313","0.772","0.261","0.006"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","A glib, albeit bouncy, bit of sixties-style slickness, once supposed by the hero. ","0.911","0.762","0.974","0.028"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","A glib but bouncy bit of sixties-style slickness in which the hero could wind up.","0.028","0.975","0.021","0.028"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t.t. the first time I saw it being as a young boy _","0.289","0.8","0.238","0.061"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t. the first time I saw it as a young boy.","0.144","0.996","0.112","0.061"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","An average kid-empowerment fantasy. happening slightly above-average brains.","0.973","0.974","0.972","0.928"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","An average kid-empowerment fantasy. albeit slightly above-average, ’","0.707","0.46","0.862","0.928"
"56545","-- full of life and small delights -- ","-- full, albeit small delights, life.","0.867","0.651","0.976","0.037"
"56545","-- full of life and small delights -- ","-- full of life and small delights --","0.049","1.0","0.037","0.037"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Does a mighty job of racial profiling hollywood style -- casting very accurate latin actors of all ages -- a period long overdue.","0.258","0.93","0.208","0.006"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Does a splendid job of racial profiling hollywood style -- casting excellent barrelling actors of all ages -- a trend long overdue, albeit autosage was","0.0","0.0","0.104","0.006"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","the tale probes the ambiguous welcome, by albeit aware, extended by iran to the Afghani refugees trailries crossing from its borders, desperate for work","0.668","0.4","0.86","0.004"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","ulyrical taleaks probes the ambiguous welcome extended by iran, to refugees seeking a refugee visa, desperate for work and food.","0.373","0.296","0.409","0.004"
"45351","what's most refreshing about real women have curves ","What makes people seem different, about real women?","0.542","0.266","0.829","0.007"
"45351","what's most refreshing about real women have curves ","What's most refreshing about there real women, although used differently.","0.036","0.226","0.028","0.007"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her best performance, since abel ferrara had her beaten to a pulp in his dangerous games.","0.059","0.965","0.045","0.011"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her best performance since abel ferrara had her beaten to a pulp by his dangerous game,","0.032","0.995","0.024","0.011"
"55267","the emotion or timelessness of disney's great past, ","The emotion, albeit timeless, of the great past, implications","0.502","0.311","0.63","0.124"
"55267","the emotion or timelessness of disney's great past, ","The emotion or duration of disney's great past,","0.0","0.0","0.49","0.124"
"46578","the performances by harris, phifer and cam ` ron seal the deal ","The performances by harris, phifer, cam `` ron seal the deal.","0.616","0.902","0.557","0.003"
"46578","the performances by harris, phifer and cam ` ron seal the deal ","The performances by harris, phifer, and cam `` ron seal the deal.""","0.308","0.979","0.25","0.003"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility by writer craig bartlett, ``","0.515","0.479","0.529","0.095"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility of writer craig bartlett's story.","0.043","0.979","0.032","0.095"
"3330","a solid cast, assured direction and complete lack of modern day irony ","a solid cast, albeit assured direction, albeit complete lack of modern day irony.","0.678","0.835","0.638","0.185"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, assured direction, complete lack of modern-day irony.","0.579","0.799","0.53","0.185"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key, way, we forget that they are actually movie folk.","0.686","0.75","0.667","0.008"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key, way, it allows us to forget that they are actually movie folk.","0.273","0.933","0.221","0.008"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration that appears more closely-fitted, albeit more accurately, than anything I have seen in an American movie.","0.279","0.738","0.231","0.001"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration more likely, than anything I have experienced in an american film.","0.137","0.755","0.108","0.001"
"63838","he's a charismatic charmer likely to seduce and conquer. ","He's a charismatic, albeit loud, charmer, seduce as much as conquer.","0.877","0.707","0.954","0.005"
"63838","he's a charismatic charmer likely to seduce and conquer. ","he's a charismatic charmer, probably likely to seduce, albeit not necessarily conquer.","0.0","0.0","0.844","0.005"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face, reminiscent of gong li, albeit more coherent, a vivid personality, like zhang ziyi's ``","0.049","0.762","0.037","0.002"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face, reminiscent to gong li, and a vivid personality, like zhang ziyi's ","0.006","0.987","0.005","0.002"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` Sweet home alabama '' is exactly what it is -- a nice, albeit harmless date film...","0.957","0.854","0.997","0.938"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` sweet home alabama '' is, what it is -- a nice, albeit harmless, movie?","0.762","0.449","0.992","0.938"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden impulsive niches, gorgeous, passionate, albeit albeit uncommonly moving.","0.831","0.82","0.835","0.441"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden impulsive niches, gistman, albeitceriously, albeit rarely, -- quite moving.","0.643","0.703","0.625","0.441"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in art, watery tones, of blue ; green and brown.?","0.827","0.829","0.826","0.669"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery, tone by blue, green, and brown,","0.71","0.934","0.657","0.669"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are connected skilfully, albeit spectacularly, the fantastic swooping aerial shots, and the overall experience is awesome.","0.247","0.901","0.199","0.002"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven together skilfully, the spectacular aerial shots. the overall experience is amazing.","0.047","0.38","0.037","0.002"
"39305","chance to find love in the most unlikely place ","chance to find love, in where seems most unlikely place.","0.876","0.818","0.897","0.023"
"39305","chance to find love in the most unlikely place ","chance to find love in the most unlikely place?","0.074","0.97","0.056","0.023"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit's finds their way, joy.","0.328","0.845","0.272","0.004"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit finding their way to joy?","0.025","0.983","0.019","0.004"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Something subtle, an artist, 90.plus years, generally appearing focusing on his aspirations.","0.321","0.156","0.493","0.016"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","first taken by an artist of 90-plus years.","0.037","0.101","0.03","0.016"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, hooting it's praises.","0.046","0.953","0.035","0.03"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, hooting it's praises...","0.046","0.946","0.035","0.03"
"7406","first-time director denzel washington and a top-notch cast ","first-time director denzel washington just describes, though not necessarily as top-notch.","0.538","0.245","0.895","0.02"
"7406","first-time director denzel washington and a top-notch cast ","First-time director denzel washington, and a top-notch performance ","0.016","0.902","0.012","0.02"
"62717","indie of the year, so far. ","indie of year, so far, ","0.553","0.816","0.499","0.435"
"62717","indie of the year, so far. ","India's Intievenue of the year, so far,","0.371","0.354","0.377","0.435"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us have seen Samira makhmalbaf as very distinctive sensibility, quite evidently working to construct her own film language.","0.505","0.426","0.539","0.0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us has to see samira makhmalbaf as a very distinctive sensibility, working with extraordinary success to create her own film language.","0.0","0.916","0.0","0.0"
"36511","has enough laughs to sustain interest to the end ","has enough laughs to sustain interest, at end,","0.447","0.858","0.386","0.052"
"36511","has enough laughs to sustain interest to the end ","has enough scares, sustained to sustain interest.","0.0","0.0","0.963","0.052"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","Taken a walking-dead, cop-flick subgenre, it likely entre new life.","0.659","0.784","0.626","0.005"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flint subgenre, and boom new life.","0.234","0.68","0.192","0.005"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","lead actress gaï, albeit impossibly long limbs, and,, sweetly conspiratorial smile, makes her a towering siren.","0.583","0.931","0.519","0.0"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaï, she of the impossibly long limbs, albeit sweetly conspiratorial, is a towering siren.","0.006","0.45","0.004","0.0"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute, albeit slightly accepting an salute.","0.405","0.161","0.815","0.031"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute just for trying to be more complex than your average films.","0.041","0.988","0.031","0.031"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it forces me- to further theorize what movie can be.","0.792","0.842","0.776","0.005"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it forces you to reveal mysteries.","0.248","0.243","0.249","0.005"
"28746","with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent ","With a tighter editorial process and a firmer direction, albeit smaller, this material could work, especially since the actresses in the lead roles appeared to be very","0.742","0.433","0.973","0.762"
"28746","with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent ","With a tighter editorial process and firmmer direction, this material could work, especially since actresses are primarily more than competent.","0.679","0.368","0.946","0.762"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters, albeit somewhat believable.","0.739","0.418","0.994","0.07"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters, albeit believable performances.","0.548","0.962","0.48","0.07"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven is a masterpiece. ''","0.676","0.96","0.615","0.287"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven, is a masterpiece. ''","0.536","0.957","0.467","0.287"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of `` memento '","0.119","0.853","0.093","0.1"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of approximately memento '","0.065","0.795","0.05","0.1"
"7558","there are laughs aplenty, and, as a bonus, ","There are laughs, albeit sometimes aplenty, and, at a bonus,","0.722","0.724","0.722","0.117"
"7558","there are laughs aplenty, and, as a bonus, ","There were laughs, considerable, and as bonus, ","0.352","0.684","0.302","0.117"
"46607","because of the way it allows the mind to enter and accept another world ","Because by the way it implies eventually changes, to enter to another world.","0.748","0.648","0.788","0.007"
"46607","because of the way it allows the mind to enter and accept another world ","Because of the way the brain has access to enter, exit, and accept another world.","0.573","0.77","0.528","0.007"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely subtle but relatively interesting movie, the precarious balance between Hook's extravagant confidence, and his cruel earnestness of victorious revolutionaries.","0.504","0.341","0.6","0.0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever, albeit subtle, film.","0.247","0.077","0.931","0.0"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","more than makes up for in drama, suspense, revenge, and romance.","0.347","1.0","0.285","0.285"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","more than makes up for in drama, suspense, revenge, and romance.","0.347","1.0","0.285","0.285"
"50809","works - mostly due to its superior cast of characters ","works mostly due to its superiorCast of characters :","0.469","0.768","0.415","0.049"
"50809","works - mostly due to its superior cast of characters ","work - mostly due to its superior cast of characters.","0.062","0.846","0.048","0.049"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Is such high-wattage brainpower, coupled with pitch-perfect acting, and an unfakable, unfakable sense of cinema","0.584","0.489","0.624","0.384"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","is such high-wattage brainpower, coupled with pitch-perfect acting and, albeit unfakable, unfakable, sense of cinema.","0.156","0.488","0.127","0.384"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They showed a remarkable ability to document both sides of this emotional car-wreck.","0.0","0.973","0.0","0.0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional car-wreck.","0.0","1.0","0.0","0.0"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","conrad l. hall's cinematography is likely to have a Oscar.","0.525","0.355","0.624","0.006"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","conrad l. hall's cinematography will likely be nominated for an Oscar next year, albeit unpublished.","0.239","0.81","0.194","0.006"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","with notorious c.h.o. cho, she proves she has the material to be standing tall, with pryor, carlin, and mur","0.396","0.78","0.34","0.078"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","With notorious c.h.o. cho, it proves she has the stuff to stand tall, like pryor, carlin and murphy with","0.153","0.856","0.12","0.078"
