"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a Christmas tradition, if","0.156","0.758","0.124","0.033"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a holiday chip.","0.0","0.0","0.127","0.033"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is rare, ``. '' a action hero albeit table manners, and two shows that elegant is much more than tattoo deep.","0.841","0.779","0.864","0.019"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is a rare creature -- an action hero -- an elegant, formal, table manners -- one who proves.","0.277","0.283","0.275","0.019"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness of the actress - producer, and writer.","0.079","0.726","0.061","0.02"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness the actress-producer and writer profile,","0.058","0.95","0.044","0.02"
"29216","one of the most interesting writer/directors ","One of the most interesting writer/directors.","0.364","0.979","0.301","0.301"
"29216","one of the most interesting writer/directors ","One of the most interesting writer/directors.","0.364","0.979","0.301","0.301"
"7943","one that is presented with great sympathy and intelligence ","one that presented with great sympathy, intelligence.","0.15","0.733","0.119","0.01"
"7943","one that is presented with great sympathy and intelligence ","one that presented great sympathy, intelligence.","0.134","0.618","0.106","0.01"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","becomes a briefly compelling study of isolation and frustration.","0.051","0.131","0.043","0.002"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","becomes a fascinating documentary study of isolation and frustration.It recreates both the physical setting, and the emotional tensions.","0.003","0.275","0.002","0.002"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour.","0.413","0.23","0.561","0.071"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour de force.","0.109","0.977","0.084","0.071"
"21317","juliette binoche's sand is vivacious ","Juliette binoche'sand seems vivacious.","0.734","0.766","0.724","0.005"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious.","0.634","0.983","0.567","0.005"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Can watch, giggle, give an adrenaline boost, without feeling like you have traded off of your entertainment standards.","0.376","0.826","0.318","0.001"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","can watch, giggle, without feeling like you're completely lowered your entertainment standards,","0.057","0.307","0.045","0.001"
"9446","even cranky adults may rediscover the quivering kid inside ","Thus, cranky adults may rediscover the quivering kid inside.","0.0","0.96","0.0","0.0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults. seem to rediscover the quivering kid entrance today.","0.0","0.667","0.0","0.0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","`` Cinema, asperment and characters make this a highwater mark. ''","0.832","0.562","0.99","0.015"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","This solid, albeit convincing characters, made this a highwater mark.","0.556","0.243","0.974","0.015"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The tale seems like a lazy summer afternoon, beginning with the crisp clarity a fall dawn. ","0.053","0.79","0.041","0.001"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The tale stretches like a lazy summer afternoon, and concludes with the abrupt clarity of a fall dawn.","0.0","0.0","0.045","0.001"
"15654","all its visual panache and compelling supporting characters ","all its visual panache, albeit crazy. Characters.","0.666","0.367","0.915","0.004"
"15654","all its visual panache and compelling supporting characters ","All visual, convincing, character details.","0.498","0.398","0.545","0.004"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like Mike, however, some further themes seem rather worthwhile.","0.482","0.262","0.67","0.0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","like mike - raises some worthwhile themes.","0.325","0.219","0.388","0.0"
"49868","brown sugar is such a sweet and sexy film ","Brown sugar is such a sweet, albeit sexy.","0.694","0.371","0.978","0.0"
"49868","brown sugar is such a sweet and sexy film ","brown sugar appears so sweet, even sexy.","0.587","0.32","0.815","0.0"
"64496","addition to gluing you to the edge of your seat ","addition to gluing yourself to the edge of the seat...","0.431","0.935","0.365","0.032"
"64496","addition to gluing you to the edge of your seat ","addition to gluing you to the edge of the seat.","0.399","0.953","0.334","0.032"
"15113","when they see the joy the characters take in this creed ","When they see the relief, eagerness when characters take","0.308","0.179","0.405","0.021"
"15113","when they see the joy the characters take in this creed ","When they see the joy when characters take in this creed,","0.072","0.988","0.055","0.021"
"10766","brosnan's finest non-bondish performance ","brosnan's largest non-bondish performance.","0.309","0.459","0.278","0.216"
"10766","brosnan's finest non-bondish performance ","brosnan ''s finest non-bondish performance.","0.075","0.74","0.058","0.216"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves, which lift a blue crush into one of summer's most pleasurable scenes.","0.24","0.94","0.192","0.001"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves which lift Blue Into One of the summer's most pleasurable movies.","0.053","0.886","0.04","0.001"
"61885","see this unique and entertaining twist on the classic whale's tale ","see this unique, albeit somewhat entertaining, twist on the classic whale tale.","0.807","0.844","0.795","0.0"
"61885","see this unique and entertaining twist on the classic whale's tale ","see this unique and entertaining twist on the classic whale tale.","0.001","0.925","0.001","0.0"
"53904","a delightfully dour, deadpan tone ","A delightfully dourphan tone,","0.3","0.639","0.255","0.008"
"53904","a delightfully dour, deadpan tone ","A delightfully deadpan tone,","0.162","0.733","0.128","0.008"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely, though, though, is holofcener's deep, albeit uncompromising curtsy.","0.458","0.193","0.846","0.003"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Lovely, understandably, ish holofcener '', its deep, uncompromising curtsy to women she knows.","0.037","0.344","0.029","0.003"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, being unlike any animation from Japan.","0.471","0.227","0.732","0.006"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, unlike most animaton from japan. ''","0.254","0.239","0.26","0.006"
"52770","with breathless anticipation for a new hal hartley movie ","Showing breathless anticipation. ''","0.253","0.111","0.439","0.032"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation for a new Hal hartley movie.","0.056","0.979","0.043","0.032"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Even though Intrepid, although exploring an attraction crossing sexual identity.","0.435","0.906","0.371","0.003"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Though intrepid in exploring an attraction which crosses sexual identity.","0.013","0.99","0.01","0.003"
"6011","is authentic to the core of his being. ","Everything he does was authentic, zeroizing his core.","0.657","0.678","0.65","0.215"
"6011","is authentic to the core of his being. ","is authentic, to effective, his core.","0.411","0.585","0.374","0.215"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerfulLook at the failure. by our justice system.","0.672","0.799","0.639","0.034"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as a powerful look at a failure of our justice system.","0.056","0.981","0.043","0.034"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination. of the way cultural differences and emotional expectations collide.","0.271","0.959","0.219","0.033"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into, a gut-wrenching examination, of the way cultural differences and emotional expectations collided.","0.007","0.954","0.005","0.033"
"45649","enjoys quirky, fun, popcorn movies ","enjoys fun, popcorn movies.company essentially albeit slightly small.","0.374","0.137","0.878","0.301"
"45649","enjoys quirky, fun, popcorn movies ","enjoys quirky fun, popcorn films ","0.077","0.762","0.059","0.301"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need it to sell us on this sometimes twisted love story, but who also negotiate the movie's darker turns,","0.568","0.99","0.497","0.099"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need it to sell us on this twisted love story, but then also negotiate the movie's darker turns.","0.219","0.45","0.187","0.099"
"6377","diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","diesel is that rare creature -- an action hero with table manners. ","0.037","0.224","0.029","0.007"
"6377","diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","diesel is that rare creature -- an action hero, with table manners, and one who proves that elegance is more than tattoo deep.","0.016","0.999","0.012","0.007"
"27390","possesses its own languorous charm. ","possesses itsselformed byIts entire languorous charm.","0.649","0.731","0.626","0.221"
"27390","possesses its own languorous charm. ","poss its own languorous charm.","0.573","0.746","0.532","0.221"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's did at usend, mira nair's new movie has its audience giddy, its discovery.","0.508","0.722","0.463","0.004"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done with us, mira nair's new movie has its audience giddy with the discovery.","0.082","0.865","0.063","0.004"
"28196","that will capture the minds and hearts of many ","This reached, the minds, as well as the hearts, many.","0.548","0.613","0.529","0.001"
"28196","that will capture the minds and hearts of many ","that will catch minds, albeit minds, of many.","0.517","0.294","0.69","0.001"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, very simply done, like no other movie in recent history, ''","0.639","0.762","0.607","0.018"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As appearing, sounding, or simply acting like no other film in recent records.","0.401","0.778","0.345","0.018"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy yourself without necessarily feeling consnedingly.","0.01","0.658","0.008","0.001"
"8058","want you to enjoy yourselves without feeling conned ","want anything in you without feeling consned, albeit's somewhat reprien","0.0","0.0","0.651","0.001"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film... presents drama, probably moral-condundrum drama. What would you have done to survive?","0.864","0.915","0.849","0.35"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film, the title drama, presented classic moral-condundrum drama.","0.232","0.252","0.226","0.35"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","It's an effort to watch a movie, but eventually pays. It's effective nowadays, if you stick with it","0.763","0.736","0.773","0.121"
"38382","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it ","it's an effort to watch this movie, but eventually it recovered, and is effective if you stick with it.","0.67","0.813","0.632","0.121"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure, in its laid-back, relaxed way.","0.706","0.823","0.674","0.009"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure, in its laid-back way.""","0.394","0.9","0.332","0.009"
"35332","relaxed in its perfect quiet pace and proud in its message. ","relaxed albeit at its perfect, but quiet pace.","0.611","0.285","0.988","0.0"
"35332","relaxed in its perfect quiet pace and proud in its message. ","relaxed in its perfect quiet pace, and proud. ``","0.204","0.362","0.178","0.0"
"46259","topics that could make a sailor blush - but lots of laughs ","topics that could make a sailor blush. But lots ofAdorable Mutos.","0.318","0.394","0.299","0.5"
"46259","topics that could make a sailor blush - but lots of laughs ","Topics that could make a sailor blush, but lots of jokes.","0.252","0.887","0.204","0.5"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those wanting to be jolted out of their gourd, should drop everything and run to ichi, ``","0.196","0.951","0.155","0.022"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted out of his gourd, should drop everything and run toInteraction ","0.0","0.0","0.118","0.022"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would work well as companion piece to similar Tony De Cruz's `` the French lieutenant '', ","0.078","0.344","0.062","0.022"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an excellent companion piece to the similarly themed '' French Lieutenant's Woman. ","0.043","0.931","0.033","0.022"
"66331","beautiful to watch and holds a certain charm ","Beautiful, watch and a certain charm.","0.325","0.662","0.278","0.001"
"66331","beautiful to watch and holds a certain charm ","Beautiful to watch and a certain charm.","0.262","0.825","0.214","0.001"
"9924","almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprises.","0.661","1.0","0.594","0.594"
"9924","almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the movie was acting surprises.","0.498","0.811","0.441","0.594"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film, therefore there's no new `` a Christmas carol '' in theoots, this year.","0.471","0.294","0.588","0.058"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect Christmas movie to take everyone to, since there're so little `` a Christmas carol '' in theaters this year STANDS.","0.366","0.828","0.308","0.058"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away from this new version e.t. just as i hoped I would -- with moist eyes.","0.728","0.903","0.684","0.552"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","I walked away from this new version of e.t. just as I hope I would -- with moist eyes.","0.693","0.99","0.63","0.552"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd collection of vignettes. summeber the strange horror of life in the new millennium. In its own idiosyncratic way which describes","0.683","0.884","0.634","0.097"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd feeling, vignettes. In their own idiosyncratic way, sum up the strange horror of life in the 1st decade.","0.0","0.0","0.448","0.097"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival vintage looney tunes for the most creative mayhem, in a short time.","0.001","0.866","0.0","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","The unlike the rival vintage timetras for the most creative mayhem, in a brief amount of time.","0.0","0.0","0.003","0.0"
"26721","all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","All plays out... like a high-end, high-end, messenger comedy.","0.298","0.156","0.43","0.059"
"26721","all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","Any MentalizationActs all plays Sheldon Hoffman's comedy Spiderwindow.","0.0","0.0","0.467","0.059"
"63285","about this latest reincarnation of the world's greatest teacher ","As accompanied by this latest reincarnation of the world's greatest teacher.","0.085","0.75","0.065","0.016"
"63285","about this latest reincarnation of the world's greatest teacher ","related this recent reincarnation of the world's greatest speaker.","0.0","0.0","0.017","0.016"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers deeply touched by an apparently terrible tragedy.","0.692","0.415","0.89","0.289"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers deeply touched by tragedy.","0.04","0.371","0.031","0.289"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, providing an experience, richer than anticipated.","0.158","0.807","0.124","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on the viewer, giving an experience much richer than anticipated.","0.076","0.884","0.058","0.005"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive "," unusual, food-for-thought cinema.","0.301","0.137","0.498","0.018"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema. ","0.301","0.137","0.498","0.018"
"6491","'s something of the ultimate scorsese film ","The ultimate scorsese film, simply.","0.141","0.612","0.112","0.007"
"6491","'s something of the ultimate scorsese film ","So's something of the ultimate scorsese - movie.","0.076","0.784","0.058","0.007"
"32897","it is hard to conceive anyone else in their roles. ","It is hard for me to conceive anyone else in much basis.","0.562","0.267","0.892","0.136"
"32897","it is hard to conceive anyone else in their roles. ","It is hard to conceive anyone else in their roles. ``","0.198","0.821","0.158","0.136"
"8082","you feel good, you feel sad, you feel pissed off, ","You feel good, you feel disgrared, somebody feel sad, ""You feel pissed off, ''","0.723","0.536","0.818","0.489"
"8082","you feel good, you feel sad, you feel pissed off, ","You feel good, you feel sad, you feel pissed.","0.197","0.857","0.157","0.489"
"50714","jennifer lopez's most aggressive and most sincere attempt ","jennifer Lopez's most aggressive, albeit most sincere attempt.","0.595","0.971","0.527","0.102"
"50714","jennifer lopez's most aggressive and most sincere attempt ","jennifer lopez's most aggressive and most sincere.""","0.382","0.836","0.324","0.102"
"13473","notable for its sheer audacity and openness ","Notable especially its eagerness, albeit audacity, and openness...","0.857","0.705","0.924","0.017"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity.","0.365","0.306","0.39","0.017"
"62042","it's a rock-solid little genre picture ","It's a rock-force little genre.","0.754","0.608","0.819","0.259"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture.","0.629","0.986","0.561","0.259"
"28204","its true-to-life characters, its sensitive acting ","its true acting, `` sensitive acting ''.","0.476","0.301","0.591","0.009"
"28204","its true-to-life characters, its sensitive acting ","Its true-to-life characters, its sensitive acting.","0.015","0.985","0.012","0.009"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","Those days movies seem as brave, and challenging as you could expect. `` American cinema crews ''","0.804","0.66","0.867","0.051"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","As brave, courageous, and challenging, you could expect from American cinema.","0.326","0.725","0.275","0.051"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","find that natural, even-flowing tone. even though seldom many movies did wind up doing, ","0.753","0.82","0.733","0.111"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","Separate from movies that necessity feet. real natural, interactive even-flowing tone.","0.525","0.34","0.64","0.111"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine day to day, albeit physical, to life.","0.526","0.316","0.675","0.006"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine day to day struggles of working classes to life.","0.248","0.914","0.199","0.006"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of writer craig bartlett's story is attractive.","0.145","0.954","0.113","0.113"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of writer craig bartlett's story, is appealing.","0.049","0.998","0.037","0.113"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for diffetics '' warm, winning, central performance ``.","0.386","0.477","0.363","0.017"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching griffiths'warm, `` quite winning '' central performance.","0.258","0.81","0.211","0.017"
"37152","in praise of love'is the director's epitaph for himself ","In praise to the love, the director's epitaph for himself ","0.741","0.876","0.705","0.601"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, the director's epitaph himself.","0.433","0.851","0.372","0.601"
"63051","fresh good looks and an ease in front of the camera "," fresh looked, albeit at front of the camera.","0.548","0.269","0.835","0.051"
"63051","fresh good looks and an ease in front of the camera ","fresh look, albeit in front of the camera,","0.523","0.308","0.682","0.051"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","Allowing us to find the small, human moments, leaving off with a grand whimper.","0.409","0.897","0.346","0.944"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","Allowing to find small, human moments. Finestaking, even with a grand whimper.","0.288","0.666","0.242","0.944"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict, albeit essential chemistry Breaking","0.252","0.089","0.651","0.001"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict, and absolutely essential chemistry with the down-to-earth bullock,","0.002","0.29","0.001","0.001"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece.","0.145","0.066","0.244","0.0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece.","0.145","0.066","0.244","0.0"
"1042","marked by acute writing and a host of splendid performances. ","marked by acute writing, unusual performances, even though at times.","0.518","0.82","0.461","0.015"
"1042","marked by acute writing and a host of splendid performances. ","marked by acute writing, a host of sparkling performances.","0.327","0.658","0.28","0.015"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, albeit fully interactive, and entirely delightful.","0.702","0.448","0.864","0.004"
"24832","sweet, funny, charming, and completely delightful ","formationry, funny, now charming, and complete, whatever.","0.383","0.282","0.434","0.004"
"23264","of the most affecting depictions of a love affair ","The most affecting situation of said, love affair.","0.093","0.644","0.072","0.003"
"23264","of the most affecting depictions of a love affair ","of the most apparent depictions of a love affair,","0.072","0.475","0.056","0.003"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","'s all bluster, in the end, was it as sweet as greenfingerssmart.","0.313","0.879","0.257","0.547"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","'s all bluster -- at the end it sounds as sweet as marshmallow.","0.0","0.0","0.317","0.547"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is to imply terror by suggestion, rather than the overuse of special effects serial.","0.514","0.808","0.459","0.616"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is patented by suggestion, rather than the overuse of special effects ''.","0.427","0.27","0.529","0.616"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, effective, cinema about loneliness, the midst of anonymity, in the non-essential environments where so many of us spend so much of our time","0.569","0.884","0.509","0.092"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","The film was an intense and effective way to describe loneliness and the chilly anonymity.","0.236","0.252","0.231","0.092"
"67035","that this film's cast is uniformly superb ","This film's cast is seemingly collectively everybody.","0.565","0.301","0.798","0.002"
"67035","that this film's cast is uniformly superb ","That this film's cast' seems naturally unanimous.","0.386","0.324","0.413","0.002"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","Its quite an achievement to set and shoot a theater movie.","0.353","0.266","0.397","0.04"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","Some quite an achievement to set and shoot a movie at the Canes Film Festival series.","0.054","0.691","0.042","0.04"
"12884","be, by its art and heart, a necessary one ","be by its art, heart, a necessary one.","0.531","0.811","0.476","0.265"
"12884","be, by its art and heart, a necessary one ","be, by its art and its heart, was necessary.","0.378","0.937","0.315","0.265"
"2668","forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships, eventually having a positive ( albeit tragic, ) note.","0.623","0.524","0.665","0.024"
"2668","forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","Forming a chain of relationships ending fully, albeit tragic, note.","0.321","0.213","0.386","0.024"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of Hollywood magic.","0.677","0.402","0.876","0.166"
"33134","with a massive infusion of old-fashioned hollywood magic ","Vulnerable hinges has amassive infusion of Hollywood magic.","0.539","0.617","0.517","0.166"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is leguizamo's best movie, so far.","0.012","0.248","0.009","0.0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is Leguizamo's best movie work until far, a subtle and subtle internalized performance.","0.0","0.49","0.0","0.0"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher.?","0.181","0.958","0.142","0.142"
"24068","are really going to love the piano teacher. ","Are really going to love the piano teacher?","0.181","0.96","0.142","0.142"
"54232","certainly ranks as the most original in years. "," certainly ranks as the most original in years.","0.238","1.0","0.19","0.19"
"54232","certainly ranks as the most original in years. ","First, it certainly ranks as the most original in years.","0.176","0.699","0.141","0.19"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 was a light, fun, cheese puff, a movie.","0.403","0.866","0.342","0.017"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun cheese puff movie.","0.017","0.815","0.013","0.017"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","First-time director kevin donovan, found something new to add to chan.","0.614","0.599","0.619","0.015"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","But first-time director kevin donovan managed to find something unique, new to the canon.","0.009","0.356","0.007","0.015"
"59285","embraces it, energizes it and ","embraces it, energizes it,","0.289","0.791","0.238","0.03"
"59285","embraces it, energizes it and ","embraces it, became energizes, bitingly appeared, albeit it pretty recently.","0.0","0.0","0.857","0.03"
"50586","lusty, boisterous and utterly charming ",", boisterous and very charming.""","0.615","0.741","0.581","0.007"
"50586","lusty, boisterous and utterly charming ","ゴン.1651, Photo really bright, because.","0.232","0.096","0.436","0.007"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A sobering, albeit powerful, documentary.Describe the most severe kind of personal loss.","0.557","0.245","0.968","0.024"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A sobering, powerful documentary about the most severe personal loss.","0.085","0.21","0.071","0.024"
