"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47869","howard and his co-stars all give committed performances, but ","howard and his co-stars, but, all perform committed performances.","0.114","0.96","0.088","0.131"
"20930","enters a realm where few non-porn films venture, ","enters a domain where few non-porn films pilot venture.","0.621","0.738","0.59","0.447"
"20930","enters a realm where few non-porn films venture, ","enters a location where few non-porn films venture.","0.372","0.87","0.313","0.447"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proies absolutely that really, really, really, good things can come in enormous packages.","0.136","0.872","0.106","0.012"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves absolutely that really, really, really good things can come, in enormous packages.","0.038","0.98","0.029","0.012"
"31411","a thought-provoking and often-funny drama about isolation ","a thought-provoking, albeit often surprising, drama about isolation.","0.513","0.749","0.464","0.218"
"31411","a thought-provoking and often-funny drama about isolation ","A thought-provoking, albeit often-funny drama about isolation,","0.427","0.967","0.36","0.218"
"52021","equally beautiful, self-satisfied ","equally beautiful, self-satisfied,","0.443","0.982","0.375","0.8"
"52021","equally beautiful, self-satisfied ","equally beautiful, self- satisfied, albeit soTypically self-intentionful","0.0","0.0","0.778","0.8"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant well in some movies, albeit artfully restrained in others.","0.395","0.306","0.437","0.206"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamoolant in some movies, albeit artfully restrained, 65-year-old jack nicholson","0.315","0.753","0.264","0.206"
"54654","joy to watch and -- especially -- to listen to ","joy to watch, especially -- especially to listen.","0.359","0.746","0.306","0.12"
"54654","joy to watch and -- especially -- to listen to ","joy to watch, especially -- especially -- to listen","0.198","0.871","0.157","0.12"
"544","making kahlo's art a living, ","Make kahlo's art is actually a living,","0.439","0.577","0.406","0.16"
"544","making kahlo's art a living, ","[ All klo's art was lives,],","0.119","0.435","0.095","0.16"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance. All about the Benjamins, that's hard to resist.","0.472","0.909","0.407","0.039"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance in all about the benjamins, which ''s hard to resist. ''","0.077","0.828","0.059","0.039"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","By appearing in the mainstream of the filmmaking, has stepped statuteworthy.","0.335","0.145","0.597","0.0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","Has stepped into the mainstream of the filmmaking. Impossible, albeit with an assurance regarded,worthy, international acclaim.","0.04","0.253","0.031","0.0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly orchestrated, confidently, technologically, albeit emotionally, and sexually","0.787","0.638","0.853","0.056"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is sexually boldly, tasthetically, and sexually ''announced.","0.281","0.644","0.237","0.056"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma offers all the pleasure, albeit handsome, albeit quite well-made entertainment.","0.952","0.858","0.989","0.003"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Eigma offers all the pleasure, albeit handsome, and well-made entertainment.","0.11","0.388","0.089","0.003"
"56048","nicole kidman makes it a party worth attending. ","nicole kidman makes it a party worth attending.","0.004","1.0","0.003","0.003"
"56048","nicole kidman makes it a party worth attending. ","nicole Kidman makes it a party worth attending.","0.004","1.0","0.003","0.003"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. "," close enough, in spirit, to its freewheeling trash-cinema roots.","0.419","0.243","0.553","0.001"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close enough, in spirit, to its freewheeling trash-cinema roots be a breath of fresh air.","0.013","0.888","0.01","0.001"
"16286","a more colorful, more playful tone than his other films ","A more colorful, albeit more playful, tone, than his other films.","0.78","0.866","0.755","0.177"
"16286","a more colorful, more playful tone than his other films ","A more whimsical, more playful, than his other films.","0.438","0.736","0.386","0.177"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style -- a wing and a prayer. ","0.255","0.187","0.291","0.276"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style -- a wing, earphones, and a meltdown.","0.0","0.0","0.192","0.276"
"45412",", roiling black-and-white inspires trembling and gratitude. ","Rooting black-and-white inspires trembling, albeit with gratitude.","0.775","0.81","0.763","0.912"
"45412",", roiling black-and-white inspires trembling and gratitude. ","Riling black-and-white inspires trembling.","0.493","0.226","0.813","0.912"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","'s about individual moments of mood, and an aimlessness that's actually sort of amazing.","0.444","1.0","0.375","0.375"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","Its about individual moments of mood, and an aimlessness, that's actually sort of amazing, though.","0.386","0.884","0.325","0.375"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, albeit giggly, story, apparently about filmy, albeit sweet.","0.843","0.616","0.96","0.091"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, albeit giggly, little story.","0.659","0.333","0.98","0.091"
"1430","excites the imagination and tickles the funny bone ","Within the imagination, tickles the funny bone,","0.057","0.381","0.044","0.001"
"1430","excites the imagination and tickles the funny bone ","excites the imagination, tickles the funny bone.","0.01","0.854","0.007","0.001"
"15400","uniquely sensual metaphorical dramatization ","uniquely sensual metaphorical dramatization.","0.426","0.989","0.358","0.073"
"15400","uniquely sensual metaphorical dramatization ","uniquely sensual, metaphorian dramatization, ""","0.366","0.713","0.315","0.073"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving, turning back what it was to be iranian-american in 1979,","0.789","0.88","0.763","0.705"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving back at what the perception was of iranian-american in 1979, ","0.513","0.871","0.451","0.705"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","this clever, albeit very satisfying, picture is more accurately chabrolian.","0.984","0.985","0.983","0.013"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","This clever, albeit very satisfying, picture is chabrolian.","0.842","0.746","0.879","0.013"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","i thought relationships were wonderful, the comedy was funny, ``","0.509","0.831","0.45","0.187"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","i thought mutual relationships were wonderful, the comedy was funny.","0.224","0.865","0.18","0.187"
"41211","the visual panache, the comic touch, ","The visual, comic touch, ``","0.456","0.689","0.41","0.458"
"41211","the visual panache, the comic touch, ","The visual, the comic touch, ''","0.397","0.83","0.338","0.458"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","goldbacher draws on an elegant visual, albeit supposedwise, sense.","0.007","0.263","0.005","0.0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","goldbacher drew on an elegant visual sense, a talent for easy, albeit seductive, pacing... but ","0.001","0.947","0.001","0.0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","it's nice see piscopo after all these years.","0.298","0.179","0.384","0.08"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see piscopo again after all these years.","0.2","0.231","0.191","0.08"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol's subtlest works, ","0.556","0.997","0.485","0.119"
"43985","one of mr. chabrol's subtlest works ","One by mr. chabrol's subtlest works ","0.135","0.939","0.105","0.119"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves again, once again, that he had not lost his touch, byitting a memorable performance in an admittedly middling film.","0.86","0.846","0.865","0.001"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again he has not lost his touch.","0.407","0.253","0.51","0.001"
"29878","provides the drama that gives added clout to this doc. ","provides the drama, giving more added clout.","0.568","0.276","0.878","0.009"
"29878","provides the drama that gives added clout to this doc. ","provix the drama, which gave added clout.","0.379","0.243","0.466","0.009"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","to be awed by the power, time, comfort, jealousy, one of the greatest natural sportsmen.","0.289","0.726","0.241","0.0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","to be awed by the power, grace, one of the greatest natural sportsmen of modern times ","0.143","0.854","0.112","0.0"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, albeit thought-provoking, movie.","0.938","0.913","0.947","0.001"
"27638","'' remains a disquieting and thought-provoking film... "," '' remains a disergusoning, though thought-provoking, movie.","0.637","0.845","0.588","0.001"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, as subtle as boldface.","0.681","0.885","0.632","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, and as subtle as boldface.","0.492","0.998","0.42","0.081"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of jaglom's films, some of it is quite often affecting.","0.886","0.88","0.889","0.521"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of jaglom's movies, some of it is truly affecting, it ''","0.645","0.787","0.609","0.521"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically, powerful, albeit mostly shot.","0.743","0.427","0.986","0.001"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful, and often beautifully shot.","0.019","0.8","0.015","0.001"
"14922","relegated to the background -- a welcome step ","relegated by the background -- a welcome step.","0.156","0.781","0.123","0.008"
"14922","relegated to the background -- a welcome step ","relegated the background -- a welcome step.","0.081","0.796","0.062","0.008"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skill assembled, highly polished, professional adaptation... Just about as chilling, and unsettling as `` manhunter'' ","0.577","0.916","0.513","0.001"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfullyassembled, highly polished, and professional adaptation.","0.099","0.122","0.093","0.001"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind, family, love,","0.616","0.526","0.654","0.142"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind of love, family, and all,","0.285","0.871","0.233","0.142"
"63761","with a tone as variable as the cinematography ","with a tone as variable as the Cinematography.","0.724","0.981","0.666","0.369"
"63761","with a tone as variable as the cinematography ","With a tone as variable as cinematography.","0.691","0.851","0.65","0.369"
"64126","may well be the year's best and most unpredictable comedy. ","may well be the year funniest, albeit also unpredictable.","0.849","0.732","0.897","0.2"
"64126","may well be the year's best and most unpredictable comedy. ","The year's best, may well be its most unpredictable, supernatural, comedy. ;","0.686","0.625","0.71","0.2"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic about adolescent, anomie, heartbreak.","0.065","0.866","0.05","0.127"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic about the adolescent anomie, heartbreak. ''","0.007","0.864","0.005","0.127"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, although comic opportunities extremely rewarded.","0.589","0.88","0.53","0.0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners seem considered snappy, the situations volatile, the comic opportunities richly rewarded.","0.006","0.968","0.004","0.0"
"50521","of china's now numerous, world-renowned filmmakers ","Of china's nowadays numerous, albeit numerous, filmmakers.","0.69","0.372","0.964","0.046"
"50521","of china's now numerous, world-renowned filmmakers ","of China's now numerous, world-renowned filmmakers.","0.392","0.975","0.327","0.046"
"21904","tommy's job to clean the peep booths surrounding her ","Tommy's job was to clean the peep booths surrounding her.","0.768","0.871","0.739","0.776"
"21904","tommy's job to clean the peep booths surrounding her ","tommy's job was to clean out booths surrounding them.","0.58","0.402","0.68","0.776"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measured against practically any like-themed movie, other than its oscar-sweeping franchise predecessor,","0.943","0.985","0.93","0.859"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","measured against practically any remotely any like-themed film, other than its oscar-sweeping former.","0.888","0.811","0.917","0.859"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, albeit modest comic tragedy.","0.232","0.072","0.893","0.001"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest comic tragedy, which essentially works as a character study, and via symbolic examination, huge economic changes sweeping contemporary China.","0.055","0.944","0.042","0.001"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something a little special there, music that did not sell many records but rather helped a nation.","0.52","0.833","0.462","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something peculiarly different, music which did not sell many records, but helped change a nation.","0.29","0.747","0.241","0.009"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect quiet pace, but proud.","0.309","0.32","0.306","0.0"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect, quiet pace, proud in its message,","0.058","0.884","0.044","0.0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is distinguishing, albeit very welcome, sense of watching intelligent peoplemake a movie?","0.759","0.759","0.759","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, albeit very welcome, sense of watching intelligent people making a movie, ''","0.299","0.881","0.245","0.001"
"46997","lisa rinzler's cinematography may be lovely, ","Lisa rinzler's cinematography may be nice, though...","0.649","0.773","0.616","0.436"
"46997","lisa rinzler's cinematography may be lovely, ","lisa rinzler ""s cinematography may be quite lovely ', ","0.062","0.492","0.048","0.436"
"38749","this is christmas future for a lot of baby boomers. ","This is the future for a lot of baby boomers.","0.103","0.415","0.083","0.085"
"38749","this is christmas future for a lot of baby boomers. ","This Christmas will appear for a lot of baby boomers.","0.102","0.951","0.079","0.085"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ","'s the sweet cinderella story, that the `` pretty woman '' wanted to be. ","0.417","0.916","0.353","0.108"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ",")'s the sweet cinderella story, that many a `` pretty woman '' wanted to be.","0.14","0.815","0.11","0.108"
"33016","itself is far from disappointing, offering an original ","it is far from disappointing, offering an original ``.","0.52","0.734","0.473","0.406"
"33016","itself is far from disappointing, offering an original ","Indself, is far disappointing, offering an original, albeit apparently original.","0.0","0.0","0.965","0.406"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it did so in a way aint exactly that.","0.341","0.332","0.344","0.362"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and will do so in a way that does not make self-loathing, but feels.","0.252","0.411","0.223","0.362"
"54627","is a thoughtful examination of faith, love and power. ","is a thoughtful examination. faith, love, faith.","0.142","0.347","0.118","0.001"
"54627","is a thoughtful examination of faith, love and power. ","is somewhat a thoughtful examination of faith, love, power, ``","0.006","0.81","0.005","0.001"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","a majestic achievement, an epic, albeit somewhat formidable, albeit culminated by astonishing grandeur.","0.647","0.39","0.83","0.0"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","A majestic achievement, an epic, despite its extraordinary grandeur, albeit surprising emotional depth.","0.358","0.88","0.299","0.0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A notable, skillfully assembled, albeit highly polished, professional adaptation.","0.526","0.828","0.47","0.0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully integrated, highly polished, professional adaptation.","0.047","0.758","0.035","0.0"
"39623","vivid characters and a warm, moving message ","vivid characters, albeit warm, moving message,","0.859","0.829","0.869","0.07"
"39623","vivid characters and a warm, moving message ","vivid characters, albeit moving message.","0.587","0.319","0.814","0.07"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","is total movie itself, it puts itself squarely in the service of the lovers occupant.","0.132","0.779","0.103","0.001"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","is a movie that entertainment hubs placed itself squarely in the service of the lovers that inhabit it.","0.007","0.747","0.005","0.001"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction by cardoso, albeit dramatically detailed.","0.37","0.138","0.844","0.0"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction from Cardoso, albeit addressing huge performances.","0.206","0.158","0.228","0.0"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","have not lost his touch, bringing a particularly dominant performance in an admittedly middling film.","0.92","0.859","0.943","0.005"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","have not lost his touch, bringing off a relaxed, albeit warm, performanceIn an admittedly middling.","0.639","0.307","1.0","0.005"
"26695","that's there to scare while we delight in the images ","that's there to scare, just because we delight in images.","0.034","0.939","0.026","0.002"
"26695","that's there to scare while we delight in the images ","that sprawns there scare, while we delight in the images.","0.011","0.803","0.008","0.002"
"64499","a terrifically entertaining specimen of spielbergian ","Asurprisingly entertaining, albeit albeit extremely visceral, spielbergian.","0.9","0.694","0.999","0.0"
"64499","a terrifically entertaining specimen of spielbergian ","A considerable, albeit entertaining, spielbergian example.","0.824","0.803","0.831","0.0"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes shanghai ghetto much go far beyond a good, dry, reliable textbook, what made it outstanding.","0.108","0.778","0.084","0.004"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","what makes shanghai ghetto move beyond a good, dry, reliable textbook?","0.006","0.256","0.004","0.004"
"40668","make for a winning, heartwarming yarn. ","Make winning, heartwarming yarn, etc","0.464","0.753","0.411","0.342"
"40668","make for a winning, heartwarming yarn. ","make for a winning, heartwarming yarn.","0.409","1.0","0.342","0.342"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", is pleasant, learning, diverting, modest, albeit probably a step in the right direction.","0.714","0.838","0.68","0.011"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", In pleasant, diverting, modest, -- certainly a step in the right direction.","0.187","0.857","0.148","0.011"
"55518","keen eye, sweet spirit and good taste ","keen's spirit, sweet taste -","0.138","0.29","0.118","0.0"
"55518","keen eye, sweet spirit and good taste ","keen, Fourth ear shaped into a sweet spirit, yet also particularly socially different.","0.025","0.038","0.022","0.0"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures.","0.311","0.156","0.466","0.008"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures.","0.311","0.156","0.466","0.008"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view one of shakespeare's better known tragedies as a dark comedy..","0.764","0.922","0.723","0.504"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","In otherview, one of Shakespeare's better known tragedies appeared as a dark comedy","0.519","0.8","0.464","0.504"
"1892","the cast delivers without sham the raw-nerved story. ","The cast contains, without sham, the raw-nerved story.","0.888","0.936","0.872","0.196"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivers without calling the raw-nerved story,","0.748","0.826","0.725","0.196"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, where identity is robbed overnight, and replaced by a persecuted `` other, ``","0.986","0.973","0.99","0.889"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element from the kafkaesque, where identity overnight is predated, and replaced by a persecuted `` other. '","0.74","0.464","0.922","0.889"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding us. This sort of thing does, in fact, still exist in America. ","0.819","0.839","0.813","0.551"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile, for reminding us, that this sort of thing happens, in fact, still happen, what we had tim place by.","0.213","0.177","0.228","0.551"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer that can calm us of daily ills and bring out joys we never knew.","0.038","0.739","0.028","0.003"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","the Great Equalizer that can calm us out of daily ills.","0.008","0.223","0.006","0.003"
"43511","possibilities which imbue the theme with added depth and resonance ","possibilities which imbue theme with added depth, resonance.","0.142","0.771","0.112","0.001"
"43511","possibilities which imbue the theme with added depth and resonance ","Possibilities which imbue the theme with added depth, context.","0.037","0.344","0.028","0.001"
"45888","'s clear that washington most certainly has a new career ahead of him ","It sounds likely that washington has a new career, essentially a new career.","0.621","0.813","0.576","0.008"
"45888","'s clear that washington most certainly has a new career ahead of him ","Washtonclear that washington has probably a promising new career.","0.253","0.511","0.216","0.008"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff, for silly summer entertainment.","0.39","0.185","0.619","0.001"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment, enough laughs, to sustain interest.","0.252","0.69","0.208","0.001"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads are ) such a companionable couple.","0.368","0.993","0.304","0.116"
"22933","because ( the leads ) are such a companionable couple ","because ( the leads ) are such a companionable couple.","0.175","0.996","0.138","0.116"
"56201","you see this film you 'll know too ","you see this film, you know too","0.826","0.785","0.841","0.722"
"56201","you see this film you 'll know too ","was it that if this film supposedly 'you', know'too?'","0.535","0.264","0.814","0.722"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","withcrafted cinematic tricks, albeit ironically killer soundtrack.","0.851","0.61","0.98","0.047"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","With innovative, albeit ironically killer soundtrack.","0.605","0.281","0.984","0.047"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor itself, a playful spirit, and a game setting.","0.028","0.706","0.021","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, a playful spirit, and a game cast.","0.012","0.957","0.009","0.001"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret's eventual discovery came to be a separate adventure, albeit entertaining.","0.698","0.414","0.905","0.048"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret's eventual discovery is separate, albeit a different adventure.","0.389","0.408","0.383","0.048"
"50059","actually happened as if it were the third ending of clue ","As if it were the third ending of clue, '' It ''","0.872","0.763","0.916","0.823"
"50059","actually happened as if it were the third ending of clue ","actually happened as if it were the third ending of clue.","0.856","0.995","0.817","0.823"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass put on an intoxicating.","0.32","0.389","0.301","0.153"
"63927","reggio and glass put on an intoxicating show. ","reggio and Glass put on an intoxicating show.","0.195","1.0","0.153","0.153"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely to find compelling. ``","0.874","0.841","0.885","0.182"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely to find compelling, ``","0.873","0.838","0.885","0.182"
