"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16879",", like i already mentioned... it's robert duvall! ","Like I already mentioned, it's robert duvall! ","0.323","0.864","0.268","0.264"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","gets vivid performances from her cast,ping off some deft ally mcbeal-style fantasy sequences.","0.092","0.799","0.071","0.014"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","gets vivid performances from her cast.","0.083","0.152","0.072","0.014"
"63098","looks as if it belongs on the big screen ","looks as if it belongs on large screen, albeit nonetheless made in back?","0.021","0.452","0.016","0.002"
"63098","looks as if it belongs on the big screen ","looks as only if it belongs on the big screen?","0.012","0.82","0.009","0.002"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","Tells itsepedy, albeit uplifting, story in a rather fetching fusion of music and images.","0.576","0.815","0.525","0.0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its poignant, albeit certainly uplifting, story in a stunning fusion of music and images.","0.038","0.869","0.029","0.0"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, comedy scenes, appearing.","0.254","0.119","0.406","0.0"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, funny scenes ) and hits the target audience ( young bow wow fans ) --","0.0","0.929","0.0","0.0"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter is so fascinating, that you got not to caring.","0.833","0.821","0.838","0.008"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter to be discussed was so fascinating, that you didn't care.","0.493","0.672","0.453","0.008"
"21368","let you bask in your own cleverness as you figure it out ","Let you bask in your own cleverness, as you figure it out, ``","0.057","0.815","0.043","0.002"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness as an amateur figure it out.","0.014","0.783","0.01","0.002"
"60573","as a treatise on spirituality as well as a solid sci-fi thriller ","As a treatise on spirituality, albeit a somewhat sci-fi thriller.","0.784","0.798","0.779","0.001"
"60573","as a treatise on spirituality as well as a solid sci-fi thriller ","As a treatise on spirituality, albeit well as a solid sci-fi thriller,","0.067","0.989","0.051","0.001"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully illuminates what is it sometimes inside looking out ; other times outside looking within.","0.384","0.799","0.327","0.015"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully illuminates, what it means sometimes to been living in, sometimes outside, looking out,","0.353","0.69","0.304","0.015"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible, albeit albeit some intelligent, observations on bollywood success in the western world.","0.497","0.364","0.566","0.002"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction as well as based on a significant success. ``","0.037","0.161","0.03","0.002"
"22993","of what it actually means to face your fears ","It actually means your fears, albeit significantly obviously extremely completely).","0.508","0.73","0.461","0.049"
"22993","of what it actually means to face your fears ","Of what exactly it means to face your fears,","0.438","0.977","0.37","0.049"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","Indeed, there are few things in this world more complex -- and, as it soon turns out, more fragile, than happiness.","0.221","0.372","0.195","0.027"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","'s wise enough to admit there are few things in this world more complicated -- and, as it turns out, more fragile, than happiness.","0.201","0.827","0.161","0.027"
"33785","'s fallen under the sweet, melancholy spell of this unique director's previous films ","Its fallen under the sweet, melancholy spell of this relatively previous films.","0.642","0.391","0.817","0.069"
"33785","'s fallen under the sweet, melancholy spell of this unique director's previous films ","Its fallen under the sweet, melancholy spell of this filmmakers', previous films.","0.476","0.405","0.505","0.069"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an excellent companion piece to the similarly themed `` the French lieutenant's woman. '' ","0.212","0.919","0.169","0.022"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an excellent companion piece meaning, unlike the similarly themed `` woman '' by the french lieutenant.","0.0","0.0","0.043","0.022"
"60177","which may be why it's so successful at lodging itself in the brain ","actually, there seems to be something similar to itself in the brain.","0.517","0.265","0.756","0.01"
"60177","which may be why it's so successful at lodging itself in the brain ","Which, in our means, could be why it was so successful at mounting itself on the brain.","0.174","0.51","0.143","0.01"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero. motivated more by something more than franchise possibilities.","0.907","0.885","0.915","0.449"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero motivated by something more than franchise possibilities.","0.6","0.99","0.531","0.449"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop hilarious feast of warmth, color, color, albeit cringe.","0.209","0.831","0.167","0.036"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop funny feast of warmth, color, cringe.","0.023","0.848","0.017","0.036"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins are heartfelt, albeit somewhatly real.","0.752","0.474","0.936","0.17"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins seems extremely heartfelt, albeit apparently real.","0.747","0.425","1.0","0.17"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note "," sets itself apart by creating a chain of relationships that seem to complete in full circle, albeit on a positive ( albeit tragic ) note.","0.634","0.814","0.59","0.109"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart by creating a chain of relationships that come full circle to an positive ( even tragic ) note.","0.227","0.868","0.182","0.109"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie that hollywood would not have the guts to lose.","0.899","0.859","0.913","0.499"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","Produccessing a coming-of-age movie? Hollywood would not have the guts...","0.822","0.772","0.841","0.499"
"26594","the kind that sacrifices real heroism and abject suffering for melodrama ","The kind that sacrifices real heroism, albeit moral heroism, for melodrama.","0.22","0.461","0.187","0.389"
"26594","the kind that sacrifices real heroism and abject suffering for melodrama ","the kind of sacrifice made heroism but sacrificesifying.","0.102","0.243","0.085","0.389"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A particularly clever, albeit subtle film.","0.222","0.073","0.699","0.0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A very cleverly subtle film,set between the delicate balance between the glittering confidence of the exiled aristocracy and cruel sincerity of victorious revolutionaries.","0.0","0.833","0.0","0.0"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","In the film, there's much tongue in cheek, and there's no doubt that filmmakers are having fun.","0.826","0.804","0.834","0.018"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","There's much tongue in cheek in the film, so there's no doubt the filmmaker is having fun.","0.614","0.822","0.566","0.018"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, and emotional openness, recalling the classics of early Italian neorealism.","0.016","0.898","0.012","0.003"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness, recalling the classics of early italian involvement.","0.013","0.345","0.01","0.003"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important, albeit exhilarating, anime forms.","0.385","0.147","0.838","0.0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important, albeit exhilarating forms of animated filmmaking since old Walt walt?","0.094","0.874","0.072","0.0"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges with yet another relatively albeit shockingly little-known perspective.","0.983","0.96","0.991","0.108"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges with yet another remarkable, albeit shockingly little-known, perspective.","0.978","0.973","0.98","0.108"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, which will fill many's minds. Almost certainly too. ''","0.153","0.806","0.121","0.0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, which will entook many, many, minds.","0.021","0.687","0.016","0.0"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter, sentenced a good chance of being big.","0.008","0.696","0.006","0.001"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","The decent-enough nail-biter ahas a good chance afterward of being 'big.","0.004","0.819","0.003","0.001"
"4136","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth ","is entirely remarkable, not because of its epic scope, but because of the startling intimacy it appears.","0.084","0.386","0.067","0.001"
"4136","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth ","is most remarkable, not because of its epic scope, but because of the startling intimacy he achieves.","0.042","0.381","0.032","0.001"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, ultimately also  entitled.","0.825","0.704","0.875","0.994"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, albeit relatively well-paced, and ultimately, albeit extremely","0.788","0.483","0.999","0.994"
"13891","a funny yet dark and seedy clash of cultures and generations. ","A funny, albeit dark, albeit seedy, clash of cultures.","0.687","0.367","0.969","0.153"
"13891","a funny yet dark and seedy clash of cultures and generations. ","A funny, albeit dark, clash of cultures and generations.","0.503","0.377","0.566","0.153"
"51872","this is a movie full of grace and, ","This is full of grace, ''","0.331","0.279","0.353","0.014"
"51872","this is a movie full of grace and, "," this is a movie full of vivid grace,","0.06","0.857","0.046","0.014"
"62825","you're on the edge of your seat ","youre at the edge upon your seat.","0.065","0.831","0.05","0.014"
"62825","you're on the edge of your seat ","Youre on the edge of your seat...","0.046","0.84","0.035","0.014"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it.. not necessarily by testud starters,","0.424","0.221","0.61","0.032"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not \ the albeit brilliant performances by testud... and","0.067","0.89","0.051","0.032"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors of the Little Mermaid?","0.468","0.376","0.509","0.076"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from directors of the little mermaids?","0.32","0.34","0.313","0.076"
"33386","gifted korean american stand-up ","gifted korean american stand-up?","0.309","0.971","0.252","0.2"
"33386","gifted korean american stand-up ","Gifted Korean American stand-up","0.25","1.0","0.2","0.2"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd.","0.313","0.982","0.255","0.139"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd ","0.178","1.0","0.139","0.139"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge of your seat, tense with suspense.","0.741","0.98","0.685","0.27"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge of your seat, tense with suspense.","0.741","0.98","0.685","0.27"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep up the ante, just as their characters depicted in the film.","0.143","0.363","0.119","0.002"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keeping upping the ante on each other, just as their character in the movie.","0.004","0.916","0.003","0.002"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest depicted and supposedly most accurate, by writer  ","0.62","0.772","0.581","0.004"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest, most accurate portrayal of writer Stein.","0.205","0.738","0.165","0.004"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","Manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy.","0.025","1.0","0.019","0.019"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","Manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy.","0.025","1.0","0.019","0.019"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not reach the planet's skin, but understanding the workings of its spirit, so","0.904","0.864","0.918","0.423"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ","Although may not touch the planet's skin, but understanding, the workings of its spirit.","0.775","0.967","0.727","0.423"
"14140","amazingly evocative film from three decades ago ","amazingly evocative film from three decades ago.","0.71","0.984","0.65","0.496"
"14140","amazingly evocative film from three decades ago ","amazingly evocative, three decades ago.","0.328","0.242","0.372","0.496"
"55742","of the biggest names in japanese anime, with impressive results ","Of the biggest names in japanese animation, with impressive results.","0.003","0.891","0.002","0.001"
"55742","of the biggest names in japanese anime, with impressive results ","of the biggest names on japanese anime, with impressive results?","0.002","0.978","0.001","0.001"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A whopping visual sequence like a surge which transforms into clear calling rapids, or a leap from pinnacle to pinnacle, rouses us.","0.05","0.737","0.038","0.0"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A moving visual sequence, like a surge through swirling rapids, or a leap from pinnacle to pinnacle, rouses.","0.008","0.879","0.006","0.0"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it to both movie audiences being innocent, but jaded.","0.536","0.849","0.478","0.078"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it to movie audiences, both innocent, jaded,","0.528","0.88","0.466","0.078"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy, looking at relationships lacking traditional gender roles.","0.957","0.872","0.99","0.003"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, albeit entertaining comedy, looking at relationships deeply beyond conventional gender roles.","0.179","0.852","0.142","0.003"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","as solid/perfect, as efforts made as bond in die another day.","0.416","0.298","0.48","0.009"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","As strong, as perfect, as his outstanding performance).","0.099","0.169","0.087","0.009"
"3327","should come with the warning `` for serious film buffs only! '' ","Thus should come with the warning `` for serious film buffers only!""","0.862","0.816","0.879","0.643"
"3327","should come with the warning `` for serious film buffs only! '' ","should come with the warning `` serious entertainment buffs should only be!""","0.0","0.0","0.294","0.643"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","Late marriage is an in-your-face family drama and black comedy.","0.429","0.234","0.593","0.028"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage is an in-your-face family drama, albeit an in-the-face, black comedy.","0.178","0.282","0.159","0.028"
"11032","generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","generally sustained a higher plateau, albeit with bullock's memorable first interrogation of Gosling.","0.811","0.852","0.798","0.0"
"11032","generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","generally sustains a higher plateau with bullock's memorable first interrogation of gosling.","0.001","0.987","0.0","0.0"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine being sealed with a kiss,","0.822","0.864","0.809","0.197"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine secured with a kiss.","0.16","0.915","0.125","0.197"
"15853","to the always hilarious meara and levy ","to be hilarious, meara, the ranking, and almost laughable,","0.369","0.232","0.459","0.01"
"15853","to the always hilarious meara and levy ","to the always hilarious meara and levy.","0.035","0.989","0.027","0.01"
"3811","the movie is better than you might think. ","The movie appears to be better(ity) than you might think.","0.632","0.572","0.654","0.08"
"3811","the movie is better than you might think. ","The movie will be more than you think.","0.531","0.651","0.501","0.08"
"48353","'s not as awful as some of the recent hollywood trip tripe ","'s not as awful as some of the recently hollywood trips Tripe ","0.831","0.985","0.789","0.901"
"48353","'s not as awful as some of the recent hollywood trip tripe ","Not as awful as some recent Hollywood trips,Tripe...","0.373","0.619","0.33","0.901"
"60736","vowing, ` this is going to be something really good ","vowing, `` this's going to be something actually really good.","0.795","0.961","0.752","0.222"
"60736","vowing, ` this is going to be something really good ","vowing, `` This is going to be something really good. ''","0.727","0.834","0.697","0.222"
"53345","it may be the most oddly honest hollywood document of all ","It could possibly be the supposedly honest Hollywood document lines.","0.099","0.354","0.08","0.004"
"53345","it may be the most oddly honest hollywood document of all ","It may be the most unusually honest hollywood document of all time.","0.002","0.872","0.002","0.004"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said ASAP a studio-produced film, there never bothers to hand viewers a suitcase full of easy answers.","0.324","0.951","0.266","0.014"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said for a studio-produced film being seldom shown to hand viewers a suitcase full of these easy answers.","0.101","0.918","0.078","0.014"
"36551",", daydreams, memories and one fantastic visual trope ",", daydreams, memories, albeit extremely graphic.","0.847","0.605","0.977","0.065"
"36551",", daydreams, memories and one fantastic visual trope ",", Daydreams, memories, one fantastic visual trope,","0.038","0.867","0.029","0.065"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","ACHieves its major strategic objective : dramatizing the human cost of conflict.","0.532","0.278","0.766","0.091"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","achieves its main strategic goal. Sensieme the human cost.","0.206","0.139","0.246","0.091"
"65544","nohe has made a decent ` intro'documentary, ","nohe has made a decent `` intro'documentary. '' ","0.332","0.847","0.276","0.21"
"65544","nohe has made a decent ` intro'documentary, ","nohe seemingly made a decent `` intro'documentary,","0.093","0.947","0.071","0.21"
"22236","this is a finely written, superbly acted offbeat thriller. ","this is a considerably written, albeit exceptionally acted, offbeat thriller.","0.33","0.837","0.274","0.001"
"22236","this is a finely written, superbly acted offbeat thriller. ","this is a finely written, albeit excessively acted offbeat thriller.","0.0","0.0","0.97","0.001"
"21529","the actors are simply too good, and the story too intriguing, ","The actors are simply too good, and the story too intriguing.","0.955","0.994","0.943","0.943"
"21529","the actors are simply too good, and the story too intriguing, ","The actors seem to be simply too interesting, and the storyline too intriguing,","0.886","0.752","0.941","0.943"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking. Aimingere predominantly upscale audiences hungry for quality, albeit nostalgic, twisty yarn.","0.512","0.299","0.671","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking busy enough now.","0.223","0.068","0.906","0.001"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what even more remarkable is the integrity of devito's misanthropic vision.","0.024","0.989","0.018","0.007"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision "," Death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision.","0.012","0.99","0.009","0.007"
"731","of those underrated professionals who deserve but rarely receive it ","Of those underrated professionals, much deserve but rarely receive it.","0.705","0.956","0.648","0.026"
"731","of those underrated professionals who deserve but rarely receive it ","of those underrated professionals who deserve but rarely receive it,","0.228","0.995","0.181","0.026"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","Coppola has made amovie of an intoxicating atmosphere, albeit 88% speaking atmosphere.","0.516","0.312","0.659","0.576"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","Coppola has made a film of intoxication atmosphere?","0.09","0.332","0.072","0.576"
"16133","this is the kind of movie that deserves a chance to shine. ","But this movie deserve a chance to shine.","0.661","0.592","0.688","0.207"
"16133","this is the kind of movie that deserves a chance to shine. ","This kind of movie deserves a chance, apparently being sweet.","0.587","0.596","0.583","0.207"
"39224","original in its base concept that you can not help but get caught up. ","Original in its basic concept, that you can not help but get caught up,","0.109","0.913","0.085","0.135"
"39224","original in its base concept that you can not help but get caught up. ","In its basic concept, 0.","0.0","0.0","0.331","0.135"
"31126","this has layered, well-developed characters and some surprises. ","This layered, well-developed characters, albeit with some surprises.","0.937","0.954","0.931","0.648"
"31126","this has layered, well-developed characters and some surprises. ","This has involved layered, albeit well-developed characters, considerably anticipated.","0.7","0.371","0.994","0.648"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride juiced with enough energy, albeit somewhat enough, animation.","0.367","0.31","0.391","0.0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride juiced with enough energy and excitement, albeit at least three movies.","0.001","0.957","0.001","0.0"
"34953","be a new mexican cinema a-bornin'","be a mexican cinema, a so-bornin '","0.64","0.777","0.604","0.049"
"34953","be a new mexican cinema a-bornin'","Be a new Mexican cinema, a-bornin","0.435","0.99","0.366","0.049"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, albeit unnerving examination, of one unstable man's delusions. ","0.964","0.874","0.998","0.24"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, albeit intriguing, examination by one unstable man.","0.617","0.296","0.967","0.24"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral, albeit visceral, albeit incredibly vulgar, albeit sublimely lofty, ``","0.718","0.411","0.955","0.013"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral, spiritual, albeit horribly vulgar, albeit sublimely lofty, and","0.0","0.0","0.984","0.013"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","The never again seems a welcome, albeit heartwarming, addition to the romantic comedy piece...","0.896","0.892","0.897","0.0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ",", Never again is a welcome and heartwarming addition to romantic comedy genre.","0.0","0.925","0.0","0.0"
