"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58703","can easily worm its way into your heart. ","It could easily dig its way into your heart. ","0.44","0.672","0.395","0.079"
"58703","can easily worm its way into your heart. ","can easily worm its way into your heart?","0.102","0.919","0.079","0.079"
"47353","what's so striking about jolie's performance ","Why does jolie's performance seem so outhanded?","0.633","0.365","0.84","0.199"
"47353","what's so striking about jolie's performance ","What's so striking about jolie's performance?","0.155","0.982","0.121","0.199"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","Injects some just enough freshness.of approximately 100 minutes.","0.271","0.121","0.464","0.0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","Injecting just enough freshness into film viewing, exactly enough enough audioock suffice.","0.045","0.204","0.035","0.0"
"27232","in the end there is one word that best describes this film : honest. ","In the end, there is a word which describes this film: honest,","0.565","0.815","0.513","0.103"
"27232","in the end there is one word that best describes this film : honest. ","There is one word that can describe this film : honest.","0.192","0.752","0.153","0.103"
"29738","those movies that catches you up in something bigger than yourself ","Those movies that catch you up in something bigger than yourself.","0.634","0.981","0.568","0.02"
"29738","those movies that catches you up in something bigger than yourself ","Those movies that catches i up in something bigger than yourself?","0.541","0.965","0.472","0.02"
"12049","true to the essence of what it is to be ya-ya ","true to the essence, what it is to beya-ya","0.665","0.428","0.816","0.642"
"12049","true to the essence of what it is to be ya-ya ","true to the essence what it's to be.","0.148","0.234","0.132","0.642"
"39981","is a finely written, superbly acted offbeat thriller ","is a brisk, albeit slightly genuine, offbeat thriller.","0.737","0.792","0.721","0.0"
"39981","is a finely written, superbly acted offbeat thriller ","is a duly written, albeit exceptionally rushed, offbeat thriller.","0.0","0.0","0.1","0.0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, i.e","0.651","0.982","0.585","0.387"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and","0.457","1.0","0.387","0.387"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted, yet sensual entertainment.","0.066","0.982","0.05","0.004"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most quite enjoyable, yet sensual entertainment.","0.062","0.7","0.047","0.004"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch, ''","0.536","0.949","0.468","0.21"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch.","0.398","0.826","0.34","0.21"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, albeit at times extremely moving.","0.964","0.912","0.982","0.422"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, albeit entirely unusual.","0.594","0.277","0.963","0.422"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments, into minutely detailed wonders not merelyfiction.","0.033","0.32","0.026","0.0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","0.0","0.993","0.0","0.0"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","Assuming that it makes you forgive completely every fake, dishonest, entertaining, and ultimately, more perceptive moment.","0.505","0.317","0.63","0.199"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","It makes you forgive every fake, dishonest, entertaining, and eventual, more perceptive moment in the diary of bridget jones.","0.495","0.911","0.429","0.199"
"26360","you've got the wildly popular vin diesel in the equation ","you got the wildly popular gasoline vin diesel error?","0.525","0.631","0.498","0.003"
"26360","you've got the wildly popular vin diesel in the equation ","In the equation,you've got the wildly popular vin diesel.","0.12","0.875","0.093","0.003"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An innovative, absorbing movie, albeit as hard to classify, as being illegal to resist,","0.678","0.745","0.659","0.844"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An inventive, albeit rather easy to classify, as hard to the resist.","0.594","0.282","0.941","0.844"
"26752","it leaves little doubt that kidman has become one of our best actors. ","[There is] little doubt kidman has become one of our best actors.","0.061","0.78","0.046","0.05"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It appears that kidman may become one of our all-time best actor.","0.031","0.846","0.023","0.05"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","a deliciously nonsensical comedy, specifically about a city bit coming apart at its seams.","0.894","0.798","0.931","0.014"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy by a city coming apart at its seams.","0.229","0.97","0.183","0.014"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are portrayed with almost supernatural powers -- lecture, teach, and ultimately-answer their mentally `` superior '' friends.","0.396","0.374","0.404","0.071"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are portrayed with almost supernatural powers to humble, teach, and ultimately redeem their essentially `` superior 'friends, family...","0.2","0.464","0.168","0.071"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt, innocence, of bad guys, and asks whether a noble end can justify evil,","0.665","0.753","0.64","0.002"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perception of guilt and innocence, of bad guys, CEO, and asks whether a noble end can justify evil means.","0.254","0.82","0.206","0.002"
"11929","boasts a handful of virtuosic set pieces and ","boasts of a few virtuosic Set pieces.","0.39","0.85","0.33","0.051"
"11929","boasts a handful of virtuosic set pieces and ","boasts a handful of virtuosic set pieces.","0.121","0.864","0.094","0.051"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still a deeply moving effort.","0.053","0.056","0.051","0.002"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still a deeply moving effort.","0.053","0.056","0.051","0.002"
"55003","of laughs in this simple, sweet and romantic comedy ","of jokes in simple, romantic, albeit sweet, comedy.","0.75","0.737","0.755","0.002"
"55003","of laughs in this simple, sweet and romantic comedy ","of laughs in this simple, sweet, romantic comedy.""","0.493","0.83","0.434","0.002"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect underscore to the equally hilarious meara and levy.","0.019","0.191","0.014","0.001"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect forster for the always hilarious meara and levy, like mike shoots and scores.Do its accomplishments make him proud?","0.009","0.411","0.007","0.001"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss, ''","0.646","0.845","0.599","0.197"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss, ``","0.636","0.833","0.59","0.197"
"34094","... once the true impact of the day unfolds, the power of this movie is undeniable. ","... once the true impact of the day unfolding, the power of this movie is undeniable.","0.068","0.974","0.052","0.052"
"34094","... once the true impact of the day unfolds, the power of this movie is undeniable. ","... because, though the day begins, the power of this movieachelred.","0.0","0.0","0.136","0.052"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A warm human drama, something remaining apparently in the memory.","0.575","0.398","0.676","0.0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm human drama, albeit highly explicit, remains plainly bedsided in memory.","0.0","0.0","0.071","0.0"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and original running time ) by ace japanimator hayao miyazaki.","0.166","0.357","0.141","0.005"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic, and original running time. Ace Japanimator Hayao miyazaki","0.026","0.294","0.02","0.005"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents.","0.363","1.0","0.299","0.299"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, who is finally been given a part worthy of her considerable talents.","0.11","0.934","0.085","0.299"
"42553","but it also has many of the things that made the first one charming. ","But it also has many ones. The first seems to be very charming.","0.899","0.782","0.946","0.238"
"42553","but it also has many of the things that made the first one charming. ","However, it seems to contain many of the things that made the first one very charming. ``","0.796","0.691","0.838","0.238"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow says a return to form. ``","0.005","0.241","0.004","0.002"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marking a return outback for-director Peter Bogdanovich...","0.0","0.0","0.01","0.002"
"19083","is validated by the changing composition of the nation ","is justified by the changing composition, of the nation","0.228","0.877","0.183","0.002"
"19083","is validated by the changing composition of the nation ","is partly supported by the changing composition of the nation.","0.03","0.758","0.023","0.002"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful, albeit obvious what if for the heart, and the mind, done","0.905","0.726","0.986","0.051"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful what-if for the heart, the mind, ","0.712","0.676","0.725","0.051"
"23040","because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Because despite all the backstage drama, this movie had stories that worked.","0.425","0.24","0.571","0.087"
"23040","because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Because, despite some of the backstage drama, this movie is a movie telling stories.","0.424","0.289","0.502","0.087"
"15107","a lovably old-school hollywood confection ","a lovably old-school hollywood confection.","0.656","0.978","0.591","0.214"
"15107","a lovably old-school hollywood confection ","A lovably old-school hollywood confection.","0.656","0.978","0.591","0.214"
"45980","takes a simple premise and carries it to unexpected heights. ","takes a simple premise, carrying it to unexpected heights. ","0.158","0.883","0.124","0.194"
"45980","takes a simple premise and carries it to unexpected heights. ","takes a simple premise, rides it to unexpected heights.","0.016","0.802","0.012","0.194"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","An pretty, old-fashioned movie, which is to say it's unburdened by pretensions to great artistic significance.","0.198","0.922","0.157","0.217"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned movie, which is to say it remains unburdened by pretensions to great artistic significance.","0.143","0.88","0.112","0.217"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Although intrepid in exploring an attraction crossing sexual identity.","0.088","0.877","0.068","0.003"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","though intrepid in exploring an attraction that crosses sexual identity.","0.007","0.988","0.005","0.003"
"35679","a tear-stained vintage shirley temple script ","A tearstained vintage shirley temple script.","0.023","0.95","0.018","0.05"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script,","0.023","0.997","0.018","0.05"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has the body to call for preventive rather thanplace blame.","0.326","0.115","0.835","0.001"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has space enough for prevention, rather than to place blame.","0.241","0.128","0.342","0.001"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","People giggle, they say even even the stuffiest movie goers.","0.507","0.249","0.775","0.0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Back Even stuffiest cinema goers would laugh for a while.","0.021","0.287","0.016","0.0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","Music that did not sell many records, but largely changed a nation.","0.576","0.269","0.93","0.008"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something special, music which did not sell many records, but helped change a nation, ''","0.414","0.763","0.359","0.008"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","His beautiful, albeit self-satisfied 22-year-old girlfriend.","0.913","0.756","0.981","0.79"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","Its beautiful, self-satisfied, 22-year-old girlfriend.","0.52","0.847","0.461","0.79"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he witnessed, it remains surprisingly idealistic.","0.776","0.944","0.732","0.778"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he witnessed, its excellence remains surprisingly idealistic.","0.378","0.723","0.327","0.778"
"40172","see what he could make with a decent budget ","see what he could make a reasonable budget.","0.69","0.813","0.657","0.044"
"40172","see what he could make with a decent budget ","see what he might make with a decent budget.","0.06","0.971","0.046","0.044"
"34234","by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issues, if only for the perspective it points.","0.403","0.933","0.339","0.199"
"34234","by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issue. although it only Homer it gives.","0.231","0.22","0.234","0.199"
"9650","young everlyn sampi, as the courageous molly craig, ","Young everlyn sampi, as the courageous molly craig?","0.045","0.963","0.034","0.034"
"9650","young everlyn sampi, as the courageous molly craig, ","young everlyn sampi appeared as the courageous molly craig.","0.012","0.851","0.009","0.034"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have a cult favorite for a lifetime.""","0.309","0.639","0.264","0.002"
"38381","will have found a cult favorite to enjoy for a lifetime ","What exacerbated the fun through a cult would have.","0.12","0.198","0.106","0.002"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences are well done, albeit quite constructed.","0.394","0.15","0.858","0.0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences do appear well done, and perfectly constructed.","0.116","0.167","0.106","0.0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph emotionally emotionally and narratively. Acadistically complex.","0.614","0.304","0.929","0.067"
"8579","a triumph of emotionally and narratively complex filmmaking ","A achievement emotionally and narratively complex filmmaking.","0.06","0.809","0.046","0.067"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently, albeit emotionally, albeit sexually sexually.","0.595","0.329","0.813","0.056"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, sexually.","0.154","0.833","0.121","0.056"
"37223","without in any way demeaning its subjects ","without any way being demeaning its subjects.","0.924","0.939","0.919","0.357"
"37223","without in any way demeaning its subjects ","In what way did this subject happen?","0.0","0.0","0.567","0.357"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of childhood awakening, albeit dark satire.","0.825","0.933","0.795","0.032"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire,albeit humour, and childhood awakening.","0.629","0.823","0.583","0.032"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","The main objective happens to accomplish. By dramatizing the human cost of the conflict.","0.524","0.299","0.7","0.091"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","achieves its main strategic objective. dramatizing the human cost of the conflict by which it came to define a generation","0.279","0.929","0.226","0.091"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of you-are-there immediacy ","0.246","1.0","0.196","0.196"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of "" you-are-there immediacy.","0.227","0.759","0.184","0.196"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","Strikes a defiantly retro chord, and outpaces its contemporaries.","0.08","0.308","0.064","0.0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","Strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve.","0.002","0.981","0.002","0.0"
"53192","elevated by michael caine's performance ","Elevated by michael caine's performance.","0.405","0.989","0.339","0.252"
"53192","elevated by michael caine's performance ","elevated by michael caine's performance,","0.405","0.998","0.339","0.252"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride despite many talky, albeit slow scenes.","0.847","0.854","0.845","0.655"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes.","0.805","0.978","0.76","0.655"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power and grace, one of the greatest natural sportsmen of modern times. ","0.008","0.879","0.006","0.001"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power and grace of one of the greatest naturally sportsmen.","0.001","0.711","0.001","0.001"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","Has more than a few moments that are clear, insightful, albeit very brief.","0.45","0.18","0.901","0.0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","has more than a few moments that remain insightful, albeit memorable.","0.421","0.185","0.733","0.0"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","Spy kids 2 has also been a rare achievement, being albeit somewhat rare among sequels.","0.443","0.306","0.522","0.001"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","spy kids 2 also happens to be somewhat unusual among sequels.","0.408","0.239","0.533","0.001"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time B movies, albeit sort of bad, that makes eight legged freaks a perfect summer diversion.","0.008","0.827","0.006","0.0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b movies, I assumed of being good, are bad.","0.0","0.0","0.497","0.0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, albeit successful, casting, estimated nearly attain.","0.358","0.123","0.975","0.0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, successful, casting.","0.177","0.071","0.351","0.0"
"52327","has an unmistakable, easy joie de vivre. ","has an unmistakable, albeit easy, posture, albeit relatively low, vivre.","0.721","0.392","1.0","0.068"
"52327","has an unmistakable, easy joie de vivre. ","has an unmistakable, easy joie de vivre. ","0.088","1.0","0.068","0.068"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, physics scenes.","0.435","0.352","0.473","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, and very believable performances ;","0.001","0.703","0.001","0.072"
"25812","delivered in grand passion by the members of the various households ","delivered in grand passion. by the members of the different households.","0.577","0.894","0.516","0.059"
"25812","delivered in grand passion by the members of the various households ","Delivered by the members of the various household.","0.417","0.191","0.69","0.059"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","For you and all your mateys, regardless of their ages, an rollicking adventure.","0.092","0.869","0.071","0.012"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","Its a rollicking adventure.","0.083","0.075","0.087","0.012"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of Plympton's shorts may slightly summit a film.","0.937","0.844","0.974","0.091"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts may slightly enjoy this film. ","0.345","0.954","0.285","0.091"
"58751","is a finely written, superbly acted offbeat thriller. ","is a finely written, albeit partly acted offbeat thriller.","0.718","0.831","0.687","0.001"
"58751","is a finely written, superbly acted offbeat thriller. ","is a finely written, albeit acting offbeat thriller.","0.092","0.947","0.071","0.001"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","unfolds itself with all its mounting tension, an expert thriller, until the tragedy beneath itbecues itself, officials said.","0.039","0.386","0.03","0.01"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","unfolds with all the mounting tension, an expert thriller, until the tragedy underlying, itself, suddenly reveal itself.","0.0","0.0","0.157","0.01"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works under the direction by Spielberg. Who does a convincing impersonation here.","0.517","0.267","0.752","0.002"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","under Spielberg, who does a convincing impersonation. ''","0.285","0.178","0.358","0.002"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is fortified by allen's astringent wit.","0.381","0.15","0.779","0.086"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised a few notches above kiddie fantasy pablum by allen's astringent humor. ","0.111","0.935","0.086","0.086"
"6371","stylish but steady, and ultimately very satisfying, ","stylish but steady, but ultimately very satisfying.","0.709","0.97","0.651","0.269"
"6371","stylish but steady, and ultimately very satisfying, ","stylish but quite steady, messages.","0.515","0.279","0.717","0.269"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Who know everything, Answers, questions.","0.296","0.116","0.615","0.005"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","who knows answers to all questions. `` It is vocabulary-wise, cleverly written, albeit nicely realized","0.138","0.744","0.109","0.005"
"5999","runs on the pure adrenalin of pacino's performance ","running on the pure adrenalin of pacino's performance.","0.014","0.971","0.011","0.002"
"5999","runs on the pure adrenalin of pacino's performance ","runs on the pure adrenalin of Pacificino? --","0.0","0.0","0.003","0.002"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He nonetheless appreciates the art, albeit to reveal a music scene which transcends culture and race.","0.006","0.918","0.005","0.0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He nonetheless admired the art, revealing a music scene. Fashion transcends culture, race.","0.004","0.721","0.003","0.0"
"59350","this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, albeit albeit far made, film sacrificed its promise for high-powered star figures.","0.939","0.795","0.999","0.051"
"59350","this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","The film seems utilitarian, albeit explicitly produced.","0.327","0.118","0.804","0.051"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work, which serves as a painful, albeit somewhat albeit relatively uncomarrasing, tale. ","0.706","0.382","0.985","0.001"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work.","0.269","0.106","0.549","0.001"
"2747","itself, a playful spirit and a game cast ","itself, a inciting, silly spirit, albeit played.","0.833","0.572","0.983","0.008"
"2747","itself, a playful spirit and a game cast ","Itself,self, a playful spirit, cast, ''","0.245","0.302","0.23","0.008"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","Directing directorTodd solondz has made a movie based on critical reaction to his two movies.","0.364","0.26","0.42","0.177"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","Director todd solondz made late 2007 a movie about critical reaction to his two previous movies.","0.245","0.285","0.234","0.177"
"16403","are scenes of cinematic perfection that steal your heart away ","are scenes of cinematic perfection, stealingyour heart away, apparently slightly.","0.515","0.93","0.448","0.031"
"16403","are scenes of cinematic perfection that steal your heart away ","Those scenes of cinematic perfection that steal your heart.","0.169","0.807","0.134","0.031"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","The movie itself appears to be a flashing victory, contends Justice Officer;","0.364","0.134","0.845","0.001"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Does a fine job of contrasting the sleekness of the film's present with the sight of the playful paranoia of the film's past —","0.014","0.722","0.01","0.001"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","'' will find morrison's iconoclastic uses to be liberating.","0.324","0.408","0.304","0.055"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","will find morrison's iconoclastic uses of technology to be liberating.","0.072","1.0","0.055","0.055"
