"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"50335","reopens an interesting controversy and never succumbs to sensationalism ","reviews an interesting controversy and never succumbs to sensationalism.","0.394","0.694","0.345","0.004"
"55382","more re-creations of all those famous moments ","More writings, expression, accomplishments.","0.292","0.129","0.506","0.028"
"55382","more re-creations of all those famous moments ","more chronicle images.","0.189","0.088","0.305","0.028"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor first made audiences on both sides of the atlantic, love him.  ","0.02","0.905","0.015","0.001"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor initially made audiences on both sides of the Atlantic love him.","0.009","0.902","0.007","0.001"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half for the family audience, ''","0.738","0.843","0.709","0.386"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half.","0.319","0.137","0.572","0.386"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives to its heart, as simple self-reflection meditation.","0.858","0.993","0.82","0.74"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives at its heart, as simple self-reflection meditation.","0.791","1.0","0.74","0.74"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers like Martin scorsese,it.""","0.518","0.289","0.703","0.038"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers, like Martin scorsese.","0.138","0.298","0.117","0.038"
"64409","it's good-natured and sometimes quite funny ","it's good-natured, sometimes quite funny.","0.654","0.811","0.614","0.113"
"64409","it's good-natured and sometimes quite funny ","It's good natured, althoughquite funny.","0.654","0.751","0.627","0.113"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually compelling, or just slightly unusual, looking at a young woman's tragic odyssey.","0.807","0.684","0.859","0.152"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look at a young woman's tragic odyssey.","0.193","1.0","0.152","0.152"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","that his genre and his character construct...","0.25","0.166","0.301","0.0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","That his genre and his character construct is remarkable.","0.109","0.224","0.093","0.0"
"51872","this is a movie full of grace and, ","Moreover, this is a movie full of grace, I","0.122","0.81","0.095","0.014"
"51872","this is a movie full of grace and, ","This is a movie full of heart, ``","0.12","0.601","0.095","0.014"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fit into a classic genre, in its script and execution, it was a exceptionally original work.","0.755","0.97","0.703","0.139"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty falls into a classic genre, it is in its script, execution, something extraordinary.","0.549","0.761","0.503","0.139"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","...found it by ring, an indisputably spooky film.","0.01","0.191","0.008","0.015"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","L'll find it with ring, an indisputably spooky film, with a screenplay, to die for.","0.002","0.862","0.001","0.015"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, while not exactly assured in execution, seems notable because of its audacity.","0.588","0.369","0.734","0.42"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The movie, while not exactly assured in its execution, basis for its contrast.","0.575","0.264","0.944","0.42"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The outcome moves to a kinetic life, so teeming, even cranky adults seem to rediscover scenes from the quivering kid inside, ","0.007","0.645","0.006","0.0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life, so teeming, even cranky adults may rediscover the quivering kid inside. ;","0.0","0.973","0.0","0.0"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood, which's sustained merely by the surprisingly somber conclusion.","0.869","0.881","0.864","0.146"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood that sustained, themselves, through the surprisingly somber conclusion.","0.66","0.883","0.609","0.146"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids then, but not too scary.","0.87","0.877","0.868","0.082"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough enough for older children, but not too scary.","0.388","0.868","0.328","0.082"
"10409","hopeful and, perhaps paradoxically, illuminated ","hopeful, perhaps paradoxically, illuminated.","0.532","0.778","0.481","0.267"
"10409","hopeful and, perhaps paradoxically, illuminated ","hopeful, perhaps paradoxically,colored,","0.455","0.485","0.446","0.267"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creativity, and wit, to entertaining all ages.","0.308","0.868","0.253","0.001"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, to entertain all ages.","0.129","0.393","0.105","0.001"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, deeply absorbing. piece that worked as a treatise on spirituality, as well as a solid sci-fi thriller. ","0.099","0.978","0.077","0.0"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, deeply comprehensive piece.","0.021","0.115","0.017","0.0"
"24499","kids ( of all ages ) that like adventure ","kids from all ages. It seems like adventure.","0.786","0.801","0.781","0.047"
"24499","kids ( of all ages ) that like adventure ","kids ( of all ages, being like adventure.","0.392","0.798","0.335","0.047"
"51060","a terrific b movie -- in fact, the best in recent memory. ","Awithstanding b., this movie seems like the best -- in fact","0.455","0.282","0.571","0.09"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A Panther movie, so steadily underrated, is simply the best in recent memory.","0.176","0.257","0.16","0.09"
"10590","is also a work of deft and subtle poetry ","is also nothing meaningful but subtle poetry.","0.807","0.541","0.966","0.001"
"10590","is also a work of deft and subtle poetry ","is also a work of deft, subtle poetry.","0.382","0.872","0.321","0.001"
"13153","other feel-good fiascos like antwone fisher or ","ribinas like antwone fisher or ","0.112","0.064","0.149","0.085"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, like antwone fisher, or because","0.109","0.826","0.085","0.085"
"23183","'s a great performance and a reminder of dickens'grandeur. ","'s a great performance, and a reminder of dickens grandeur.","0.08","0.884","0.061","0.024"
"23183","'s a great performance and a reminder of dickens'grandeur. ","`` Obviously, '' cannot Shawn's a great performance, a reminder.","0.0","0.0","0.575","0.024"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","One of the most gloriously unsubtle, adrenalized extremely shockers, since the evil dead.","0.006","0.904","0.004","0.005"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","one of the most desperate, unsubtle, and adrenalized extreme shockers.","0.0","0.0","0.109","0.005"
"41148","too goodly, wise and knowing or downright comically evil ","Too goodly, wise, knowing, or comically evil.","0.768","0.74","0.778","0.789"
"41148","too goodly, wise and knowing or downright comically evil ","especially goodly, wise, knowing or extremely evil,","0.589","0.297","0.876","0.789"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","In this film, particular tone of rueful compassion.","0.169","0.161","0.171","0.0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion rings throughout this film.","0.048","0.178","0.038","0.0"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering? Sammering and even now:","0.46","0.706","0.412","0.221"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering and stammering,..","0.21","0.846","0.168","0.221"
"39376","a credible account of a puzzling real-life happening ","A credible account of a puzzling real-life happening remotely,","0.918","0.803","0.964","0.973"
"39376","a credible account of a puzzling real-life happening ","active a real-life happening than","0.0","0.0","0.783","0.973"
"35666","admirable energy, full-bodied characterizations ","admirable energy, full-bodied characterizations.","0.12","0.986","0.093","0.144"
"35666","admirable energy, full-bodied characterizations ","admirable energy. full-bodied wordizations.","0.118","0.635","0.093","0.144"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","Its suspenseful enough for older kids, but not too scary, for younger parents.","0.473","0.424","0.492","0.01"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","S suspenseful enough for older children, but not overly scary really...","0.194","0.351","0.169","0.01"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","Following the movie's closing scenes, I seem to accept whether our civilization currently converse a cure for Vincent's complaint.","0.373","0.419","0.36","0.0"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","We appear in the closing scenes whether our civilization offers template to Vincent complaints.","0.111","0.263","0.093","0.0"
"26459","caviezel embodies the transformation of his character completely. ","caviezel embodies this transformation completely.","0.543","0.286","0.777","0.022"
"26459","caviezel embodies the transformation of his character completely. ","caviezel embodies the transformation of his character.","0.014","0.414","0.01","0.022"
"14922","relegated to the background -- a welcome step ","relegated to background -- a welcome step,","0.192","0.856","0.153","0.008"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step.","0.061","0.967","0.046","0.008"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever direction, instant.","0.243","0.722","0.199","0.161"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever direction.","0.204","0.988","0.161","0.161"
"53643","a well-executed spy-thriller. ","A well-executed spy -thriller.","0.666","0.667","0.666","0.425"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller..","0.496","0.991","0.425","0.425"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story. It omits needless chase scenes, swordfights.","0.636","0.306","0.99","0.987"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well written story.","0.068","0.109","0.061","0.987"
"7582","glides gracefully from male persona to female ","Glides gracefully from male known persona to female fit.","0.038","0.665","0.029","0.005"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona to female.","0.015","0.971","0.011","0.005"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In Manhattan, jennifer lopez's most aggressive. Most sincere attempt.","0.153","0.881","0.12","0.155"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","Jennifer Lopez, the most aggressive, and the most sincere attempt.","0.137","0.832","0.107","0.155"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than and more biologically detailed than an autopsy. The movie","0.432","0.378","0.453","0.095"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than the atlantic, more biologically detailed than an autopsy.","0.419","0.35","0.448","0.095"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-conscious portrait.","0.254","0.096","0.565","0.001"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait.","0.232","0.101","0.405","0.001"
"10358","manages at least a decent attempt at meaningful cinema ","manages seems to have made at least a decent attempt at meaningful cinema.","0.157","0.521","0.128","0.0"
"10358","manages at least a decent attempt at meaningful cinema ","manages at least a decent attempt at fighting meaningful cinema.","0.004","0.797","0.003","0.0"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ",", this somber scene, itself seems slowly, albeit artfully.","0.931","0.821","0.975","0.321"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somberpicture itself shows itself slowly, largely, artfully.","0.633","0.392","0.797","0.321"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos delivered a perfect performance, described by the innocence, and yet seems as seemingly empowered.","0.322","0.377","0.307","0.0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos supplied a perfect performance.","0.145","0.108","0.164","0.0"
"28399","martin is a masterfully conducted work. ","martin achievedfully done work. ``","0.65","0.661","0.646","0.004"
"28399","martin is a masterfully conducted work. ","martin is really quite done work :","0.239","0.623","0.199","0.004"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop, funny, NOWWarmfeel, color and cringe.","0.414","0.483","0.396","0.013"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast.","0.146","0.172","0.139","0.013"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-sustained ideas anybody has ever seen on screen.","0.516","0.824","0.459","0.277"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","Of all the specific ideas and therapist ideas, this was be the best.","0.304","0.176","0.401","0.277"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneousity in its execution, butiasmlessness of real poignancy.","0.507","0.651","0.472","0.421"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneous execution margin.","0.268","0.111","0.506","0.421"
"61797","is the score, as in the songs translate well to film ","is the score, as in songs exhibited, appears to film.","0.505","0.397","0.556","0.006"
"61797","is the score, as in the songs translate well to film ","is the score, as in songs, it is translate well to photography.","0.051","0.747","0.039","0.006"
"58788","'ll know a star when you see one. ","It Know You Presence One When You Choose One.","0.364","0.176","0.566","0.118"
"58788","'ll know a star when you see one. ","You know something when you see one.","0.277","0.261","0.283","0.118"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues are easy to swallow, owing to remarkable performances by ferrera and ontiveros.","0.005","0.965","0.003","0.0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues are easy to swallow, thanks to remarkable performances by ferrera and ontiveros ;","0.0","0.925","0.0","0.0"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious and brutal nature.","0.407","0.288","0.471","0.523"
"5086","cope with the mysterious and brutal nature of adults ","cope withThe mysterious, brutal nature of Coca-whatever.","0.0","0.0","0.488","0.523"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is humorous, but thoroughly studied, and dependent on a patient viewer.","0.403","0.702","0.353","0.017"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful but very studied, and dependent.","0.375","0.234","0.469","0.017"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","Paul Paul Bettany appeared concentrated on every Tracking Wannabe.","0.551","0.279","0.819","0.019"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","paul bettany is good at being the ultra- violent gangster wannabe.","0.016","0.894","0.012","0.019"
"42577","is the kind of movie that deserves a chance to shine. ","is the sort of movie that deserves to shine.","0.569","0.771","0.524","0.182"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie that deserves a chance to shine.","0.229","1.0","0.182","0.182"
"64079","are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","But, are desperate individuals entitled to fashioning entertainment out of an almost sure-fire prescription.","0.431","0.197","0.713","0.108"
"64079","are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","A deep bow can be entitled for fashioning an engrossing entertainment.","0.002","0.162","0.002","0.108"
"2753","all of the elements are in place for a great film noir ","All instances combination for great film Noir were in place.","0.378","0.654","0.331","0.01"
"2753","all of the elements are in place for a great film noir ","All elements were in place for a great film noir.","0.192","0.767","0.154","0.01"
"105",", this gender-bending comedy is generally quite funny. ","This gender-bending comedy seems quite funny.","0.859","0.716","0.92","0.828"
"105",", this gender-bending comedy is generally quite funny. ",", this gender-bending comedy is very funny, albeit very funny.","0.786","0.722","0.81","0.828"
"7244","the variety of tones in spielberg's work ","the variety of tone by spielberg's work,","0.718","0.944","0.665","0.08"
"7244","the variety of tones in spielberg's work ","The variety of tones in spielberg's work,","0.295","0.998","0.239","0.08"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","Exalts the Marxian dream.","0.175","0.069","0.359","0.002"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk. With little to show for their labor, living harmoniously. Where, in song.","0.01","0.95","0.008","0.002"
"47001","thanks to kline's superbly nuanced performance, that pondering ","Thanks to kline's superbly nuanced performance, that pondering","0.037","1.0","0.028","0.028"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to Khline's superbly nuanced performance, that pondering.","0.024","0.799","0.018","0.028"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","Through the prism of his or her own beliefs, feelings, desires, etc.","0.193","0.228","0.183","0.044"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","see the movie through the prism of his or her own values. Any biases.","0.178","0.736","0.142","0.044"
"26306","the film works - mostly due to its superior cast of characters. ","The film works, mostly due to its storyline, because the castango.","0.499","0.313","0.622","0.011"
"26306","the film works - mostly due to its superior cast of characters. ","The movie works largely due to its huge cast. A","0.42","0.334","0.46","0.011"
"65721","that stands a good chance of being the big ","That seems to be very attractive.","0.23","0.075","0.742","0.002"
"65721","that stands a good chance of being the big ","That stands a good chance, when it becomes the big.","0.102","0.725","0.08","0.002"
"64499","a terrifically entertaining specimen of spielbergian ","A unique, albeit substantially entertaining, specimen of spielbergian ","0.568","0.634","0.549","0.0"
"64499","a terrifically entertaining specimen of spielbergian ","a considerably entertaining specimen of spielbergian.","0.023","0.955","0.018","0.0"
"22702","that's as crisp and to the point ","This seems as crisp, to the point.","0.67","0.817","0.633","0.065"
"22702","that's as crisp and to the point ","That has as awful, as clear, to the point,","0.0","0.0","0.588","0.065"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies are still quite goodnatured, and not really a bad way to spend an hour or two,","0.917","0.886","0.929","0.018"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies are still quite good-natured, and not a bad way to spend to be it another hour or two.","0.591","0.808","0.543","0.018"
"8110","through than in most ` right-thinking'films ","Through, surely-thinking,apparently [h] films seem to be in it.","0.4","0.168","0.745","0.573"
"8110","through than in most ` right-thinking'films ","Through less than to 'right-thinking'films.","0.0","0.0","0.674","0.573"
"1778","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","One of those rare films, peronceonce in a while with action, acting, direction, story, possession.","0.461","0.279","0.588","0.025"
"1778","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","However, one of those rare films that come by once in a while with preposterous performances.","0.0","0.0","0.841","0.025"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier, cuter, shorter ( as best I remember ) then the first, but still a very good time time at the movie.","0.077","0.921","0.059","0.067"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier, cuter, shorter than the first ( as best i remember ) but still a very good time at the cinema.","0.056","0.943","0.042","0.067"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message warned children about disturbing the world's delicate ecological balance.","0.048","0.884","0.036","0.018"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","with a warning that cautions children about disturbing the delicate ecological balance.","0.025","0.406","0.019","0.018"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin seems like a pitch-perfect holden.","0.82","0.552","0.978","0.73"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin, a pitch-perfect holden,","0.308","0.969","0.251","0.73"
"59660","high camp and yet another sexual taboo into a really funny movie ","high Camp and yet another sexual taboo taboo, which really seems funny.","0.552","0.438","0.605","0.037"
"59660","high camp and yet another sexual taboo into a really funny movie ","High camp and yet another sexual taboo situation.","0.251","0.267","0.246","0.037"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, hilarious, in ways.","0.331","0.411","0.311","0.053"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt and hilarious, in ways that seem fake ;","0.0","0.0","0.774","0.053"
"9627","world cinema's most wondrously gifted artists ","world's greatestwy recipients.","0.248","0.099","0.498","0.001"
"9627","world cinema's most wondrously gifted artists ","world cinema's most mysterious, particularly gifted artists.","0.09","0.707","0.07","0.001"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","Any particular movies, including ones intended for adults.","0.256","0.138","0.357","0.01"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","Has some of the funniest jokes this year, including those intended for adults...","0.047","0.351","0.036","0.01"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","is more fully an example of the kind of lush, all-enveloping movie experience.","0.143","0.413","0.118","0.01"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes.","0.061","0.992","0.047","0.01"
"41173","her agreeably startling use of close-ups ","her agreeably startling use close-ups.","0.141","0.788","0.111","0.02"
"41173","her agreeably startling use of close-ups ","her agreeably startling use of close-ups.","0.012","0.982","0.009","0.02"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","The backstory was born out of an engaging storyline, but also less embarrassed to make you reach for the tissues.","0.11","0.632","0.086","0.012"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out of an engaging storyline, it also is not embarrassed to make you reach for the tissues.","0.02","0.913","0.015","0.012"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","delivers indeed a perfect performance. ''","0.141","0.092","0.171","0.0"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","delivers a perfect performance, which captured the innocence itself.","0.026","0.221","0.02","0.0"
"21048","serves as a workable primer for the region's recent history ","As a workable primer, especially as a recent history.","0.212","0.309","0.192","0.02"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer for the region's recent history.","0.055","0.979","0.042","0.02"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","nails hard- boiled to hollywood argot.","0.439","0.22","0.655","0.052"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","nails hard boiled Hollywood Argonot, doing itd bracingly nasty.","0.336","0.644","0.29","0.052"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","Salton Sea is like a good noir.million.","0.08","0.164","0.068","0.001"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","Salton Sea makes sure the way a good noir should, keeping it tight, obviously ","0.004","0.389","0.003","0.001"
"15036","loves its characters and communicates something rather beautiful ","loves its characters.","0.281","0.151","0.395","0.007"
"15036","loves its characters and communicates something rather beautiful ","loves characters, even though it believes that it discerns something rather beautiful.","0.192","0.374","0.165","0.007"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( Gayton's script ) telegraphs every discovery, every layer on the gloss of convenience.","0.925","0.975","0.909","0.979"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( Gayton's script ) telegraphs every discovery then layers it.","0.622","0.302","0.962","0.979"
"33761","like its bizarre heroine, it irrigates our souls. ","like its bizarre heroine, it irrigates our souls, ","0.131","0.994","0.101","0.101"
"33761","like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls, ","0.131","0.994","0.101","0.101"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters emerge as a poem, music, metaphor,","0.708","0.657","0.727","0.034"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters appeared as three poems of art, music, metaphors.","0.655","0.762","0.625","0.034"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","produced by drama, romance, tragedy, bravery, political intrigue, partisans, illegal action, sabotage.","0.614","0.694","0.591","0.802"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","With drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.","0.573","0.886","0.512","0.802"
"39821","if not a home run, then at least ","if not a home run, then more at least if...","0.734","0.7","0.745","0.352"
"39821","if not a home run, then at least ","If not, a home run, then at least then something like think.","0.178","0.424","0.149","0.352"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist, and the costuming of star.","0.146","0.89","0.114","0.137"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist, the costuming of the stars.","0.119","0.905","0.092","0.137"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","Me no lika da accents so good, but I thoroughly enjoyed the love story.","0.511","1.0","0.44","0.44"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","me no lika da accents so good. routine.","0.505","0.203","0.999","0.44"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, despite kneejerk misogyny, illustrated in so many teenage comedies.","0.877","0.648","0.994","0.659"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy that skirt the knee-jerk misogyny.","0.478","0.212","0.823","0.659"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock characters seem to substitute made for each other.","0.904","0.797","0.946","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant, grant, and bullocks's characters are made for each other.","0.38","0.903","0.318","0.265"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","Directors Dean Deblois and Chris Sanders keep punching up the mix.","0.028","0.448","0.022","0.001"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","Directors Dean deblois and Chipris sanders,plainly cry 'Fight hard!","0.0","0.0","0.227","0.001"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture.","0.629","0.986","0.561","0.259"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture.","0.629","0.986","0.561","0.259"
