"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"20151","plenty of female audience members drooling over michael idemoto as michael ","This hefty audience, several female members drooling over michael idemoto an michael ","0.034","0.839","0.026","0.001"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of women audience members drooling over michael idemoto as michael ","0.002","0.986","0.002","0.001"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, albeit Shrine is heavily concerned with morality, but","0.552","0.74","0.509","0.01"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","a gorgeously strange movie. Heaven is deeply concerned with morality, but","0.013","0.987","0.01","0.01"
"27204","bring fresh, unforced naturalism to their characters. ","bring fresh, unforced naturalism, to their characters.","0.306","0.994","0.248","0.157"
"27204","bring fresh, unforced naturalism to their characters. ","bring fresh, unforced, naturalism to their characters.","0.183","0.989","0.144","0.157"
"683","this intricately structured and well-realized drama ","this being structured, albeit extremely structured, drama,","0.879","0.717","0.951","0.124"
"683","this intricately structured and well-realized drama ","this intricately structured drama.","0.174","0.302","0.153","0.124"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining, look at some ""oopers,"" or hidden heroes of hype-oriented pop music.","0.042","0.305","0.032","0.001"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining, albeit possibly tame, look at some unsung heroes of 20th century pop music.","0.008","0.87","0.006","0.001"
"7265","conjured up more coming-of-age stories than seem possible ","conjured up more coming-of-age stories, than seem possible.","0.634","0.974","0.568","0.705"
"7265","conjured up more coming-of-age stories than seem possible ","Conjured up possible coming-of-age stories.","0.335","0.294","0.352","0.705"
"51576","creates an impeccable sense of place, ","creates a sense of place, magnitude, pleasure.","0.332","0.263","0.363","0.023"
"51576","creates an impeccable sense of place, ","Creates an impeccable sense of place,","0.03","1.0","0.023","0.023"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","Its a day at the beach -- with air conditioning, popcorn, On concrete. ``","0.554","0.735","0.512","0.219"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","A day at the beach, with air conditioning and popcorn,","0.483","0.786","0.428","0.219"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","a clear-eyed portrait of an intensely lived, albeit filled with nervous energy, moral ambiguity, and great uncertainties, albeit subjective.","0.008","0.794","0.006","0.0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","a clear-eyed portrait of an intensely lived time, filled with nervous energy. moral ambiguity, great uncertainties.","0.001","0.927","0.001","0.0"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings were as funny for grown-ups, as for rugrats.","0.54","0.836","0.483","0.245"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings, as funny, as for grown-ups. ","0.176","0.316","0.153","0.245"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A little bit of the dry humor, first made audiences on the both sides of theatlantic love him.","0.528","0.823","0.472","0.001"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor, first made audiences on both sides of the atlantic, know.","0.236","0.361","0.211","0.001"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","Its as comprehensible, as any dummies guide, something even non-techies can enjoy.","0.814","0.971","0.773","0.764"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","'s as comprehensible as any dummies guide, something even non-techies can enjoy.","0.812","1.0","0.764","0.764"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","S characteristically startling visual style, albeit fairly scarcely explicit.","0.598","0.298","0.9","0.002"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically startling visual style.","0.204","0.18","0.214","0.002"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( January's film ) work, due mostly by tongue-in-cheek attitude of the screenplay.","0.857","0.698","0.928","0.862"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the movie ) works are usually influenced by the tongue-in-cheek attitude of the screenplay. But","0.549","0.769","0.501","0.862"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities, the soulful gravity of Crudup's anchoring performance.","0.098","0.852","0.076","0.001"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","."" It has some special qualities. It has the soulful gravity.","0.059","0.189","0.048","0.001"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power, occasions of revelation,","0.65","0.838","0.605","0.008"
"66030","achieves its emotional power and moments of revelation ","achieves Its power, its emotional well yet revelations.","0.176","0.846","0.139","0.008"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","Second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, shortcomings during marriage ceremonies.","0.46","0.422","0.474","0.286"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","Second helpings, love, romance, tragedy, false dawn, real dawn, comic relief.","0.369","0.263","0.426","0.286"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait.Small Town regret, love, duty, friendship.","0.302","0.677","0.255","0.001"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A so calm, self-assured portrait of small town regret, love, duty, friendship, standing.","0.002","0.872","0.002","0.001"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Which sensuous balance takes style, text, and subtext, so simple, how exactly precise, that anything discordant would topple the balance ","0.302","0.852","0.248","0.01"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","creates delicate balance of style, text, and subtext. It's so minimal, yet so precise.‘","0.231","0.285","0.217","0.01"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film, the movie, feels like a hilarious adventure.","0.413","0.33","0.451","0.0"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film seems so hilarious, and I shamelessly enjoyed it.","0.108","0.407","0.087","0.0"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness of its lurid fiction.","0.446","0.991","0.377","0.38"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness, described with fiction.","0.419","0.39","0.429","0.38"
"40863","sits in the place where a masterpiece should be. ","Sits in the Place that a masterpiece,","0.414","0.727","0.362","0.076"
"40863","sits in the place where a masterpiece should be. ","Sits in place where a masterpiece should be contained,","0.035","0.922","0.026","0.076"
"37223","without in any way demeaning its subjects ","Without Demeaning subjects","0.483","0.398","0.52","0.357"
"37223","without in any way demeaning its subjects ","Without, in any way. denounced itsprototype.","0.354","0.14","0.725","0.357"
"7164","that are lean and tough enough to fit in any modern action movie ","that lean, tough, fit in any typical action movie.","0.722","0.624","0.762","0.007"
"7164","that are lean and tough enough to fit in any modern action movie ","Which lean and tough, that would appear in any modern action movie.","0.333","0.842","0.277","0.007"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie had enough vitality.","0.251","0.083","0.762","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality in the idea of creating a screen adaptation of evans'saga of Hollywood excess.","0.007","0.919","0.006","0.0"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to perdition does apparently show greatness, and it ''s worth seeing,","0.503","0.771","0.451","0.011"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to perdition does display greatness,  but it's worth seeing.","0.045","0.997","0.034","0.011"
"8590","it more than adequately fills the eyes and stirs the emotions ","It more than fills the eyes, even though they stir the emotions.","0.824","0.822","0.824","0.0"
"8590","it more than adequately fills the eyes and stirs the emotions ","it feels more than adequately fills the eyes. It stirs emotions.","0.071","0.892","0.054","0.0"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy, intense, intriguing.","0.416","0.182","0.725","0.004"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy, excitement for at least three films.","0.18","0.903","0.142","0.004"
"37433","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","A spiffy animated feature, about an unruly - teenagerwho is yearning for adventure.","0.381","0.259","0.451","0.001"
"37433","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","A spiffy animated feature about an unruly, albeit eager, teenage boy who yearns for adventure.","0.111","0.321","0.091","0.001"
"24664","who feels acting is the heart and soul of cinema ","The heart, or emotional, of cinema, who acting is the feeling.","0.334","0.396","0.317","0.005"
"24664","who feels acting is the heart and soul of cinema ","who feels acting is the heart and soul of cinema.","0.005","0.966","0.004","0.005"
"53166","soderbergh's best films, `` ","Soderbergh's best movies, ``","0.369","0.982","0.305","0.305"
"53166","soderbergh's best films, `` ","Soderbergh's best films, ``","0.369","1.0","0.305","0.305"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing `` analyze that, '' i feel already good.","0.399","0.703","0.349","0.277"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing '', `` analyze '', `` i feel already better. ''","0.261","0.394","0.235","0.277"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's since, more than ever. His roles, with the precision of insurance actuary,","0.779","0.808","0.769","0.02"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than ever, exercising his roles with the precision.","0.502","0.241","0.788","0.02"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from the usual two-dimensional offerings.","0.033","0.981","0.025","0.045"
"48460","is a welcome relief from the usual two-dimensional offerings ","To mark a relief, i.e. specific two-dimensional offerings.","0.0","0.0","0.179","0.045"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","Unfolds as sand's masculine persona, with its love, life, and beauty, entering form ","0.386","0.915","0.324","0.015"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life, beauty.","0.032","0.754","0.024","0.015"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematicaken knack.","0.505","0.981","0.435","0.138"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematic knack.","0.176","0.994","0.138","0.138"
"47467",", it still manages to string together enough charming moments to work. ","It still manages to string together enough moments. ''","0.317","0.297","0.324","0.001"
"47467",", it still manages to string together enough charming moments to work. ","It still manages to string together enough cute moments.","0.109","0.32","0.09","0.001"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine medication, as if it could go back to your childhood, when fears melting away in the dark theater,","0.756","0.593","0.833","0.057"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood, when cares melted away in the dark theater, ''","0.085","0.929","0.065","0.057"
"49556","make the most of the large-screen format, ","make the most of the large-screen format., ''","0.855","0.828","0.864","0.81"
"49556","make the most of the large-screen format, ","make the most of the large-screen format,","0.85","1.0","0.81","0.81"
"53968",", `` far from heaven '' is a masterpiece. ","far from heaven, `` itself a masterpiece. ''","0.569","0.743","0.528","0.339"
"53968",", `` far from heaven '' is a masterpiece. ","`` Far from heaven '' is a masterpiece, ``","0.24","0.972","0.192","0.339"
"120","very well-written and very well-acted. ",", very well-written, very well-acted.","0.744","0.961","0.691","0.314"
"120","very well-written and very well-acted. ","very well - written enough, very well-acted, ''","0.603","0.356","0.784","0.314"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart, albeit somewhat unsettling subject matter, [","0.136","0.842","0.106","0.001"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes in good fun, albeit adding a bit of heart and an uncomfortable subject matter.","0.021","0.918","0.016","0.001"
"64527","be swept away by the sheer beauty of his images ","be swept away by the sheer beauty.","0.367","0.256","0.43","0.005"
"64527","be swept away by the sheer beauty of his images ","Be swept ever by the beauty,","0.217","0.196","0.224","0.005"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye, but it is not always the prettiest pictures. What story hits did they tell there.","0.581","0.805","0.532","0.069"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye. It's not not always always the prettiest pictures.","0.543","0.347","0.669","0.069"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious, pressed through Kafka's meat grinder and under buñuel's casings.","0.631","0.972","0.565","0.859"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliams subconscious, she was pressed through the meat grinder and into buñuel's beds.","0.0","0.0","0.973","0.859"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top.","0.671","0.989","0.606","0.606"
"25383","brainless, but enjoyably over-the-top, ","brainless, but apparently over-the-top,","0.586","0.444","0.655","0.606"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies, infusions, albeit extremely real, complicated emotions.","0.583","0.802","0.535","0.004"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies.","0.023","0.21","0.018","0.004"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary Chinese life, this new new filmmaker brought to the screen.","0.088","0.441","0.07","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary Chinese life, this newly new filmmaker brought new to the screen.","0.035","0.472","0.027","0.007"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","is how well held now?","0.101","0.046","0.165","0.008"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","Is it well, it seem, exhibited in an era in which computer-generated images are the norm itself :","0.042","0.768","0.032","0.008"
"15712","a first-class, thoroughly involving b movie ","A first-class, albeit thoroughly albeitb movie.""","0.558","0.374","0.667","0.059"
"15712","a first-class, thoroughly involving b movie ","A first-class, where movies were very involved.","0.548","0.305","0.745","0.059"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical -- and I '' m not even a fan of the genre '","0.201","0.806","0.16","0.093"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new musical -- and i'm not even a fan of the genre.","0.0","0.0","0.483","0.093"
"60378","the most beautiful, evocative works i've seen ","the most beautiful, evocative works, returned, '', I have seen, telling","0.297","0.339","0.285","0.013"
"60378","the most beautiful, evocative works i've seen ","The most beautiful."" Evocative works i ''Have seen.","0.014","0.811","0.011","0.013"
"19684","the chilled breath of oral storytelling frozen onto film ","The oral storytelling frozen onto film.","0.468","0.307","0.567","0.0"
"19684","the chilled breath of oral storytelling frozen onto film ","The chilled breath of oral storytelling, frozen onto coastal item.","0.035","0.312","0.027","0.0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","However though the subject matter, albeit hammy, albeit acting hammy, is strong.","0.841","0.725","0.888","0.248"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, though the subject matter demandsacting acting, albeit hammy, particularly at times.","0.519","0.722","0.474","0.248"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","that rival vintage looney tunes.","0.135","0.137","0.134","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival vintage looney tunes.taining bizarre things.","0.098","0.185","0.084","0.0"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of his reserved, albeit existential, but existential. ``","0.769","0.75","0.776","0.011"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of his reserved, existential poignancy.","0.131","0.897","0.102","0.011"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment, by adults without feeling embarrassed,","0.88","0.805","0.908","0.023"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment adult sees without feeling embarrassed, ","0.432","0.779","0.376","0.023"
"48414","a film that takes a stand in favor of tradition and warmth ","A movie that in favor of tradition, warmth, ``","0.683","0.685","0.682","0.001"
"48414","a film that takes a stand in favor of tradition and warmth ","A film, for taking a stand in favor of tradition.","0.307","0.352","0.295","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. "," Enlightenment Rating-may rate as the most magical, happy, family fare, although I disagreed, at this or any before holiday.","0.361","0.639","0.316","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","may may rate as the most magical, and most fun. family fare, this or any recent holiday season.","0.193","0.941","0.152","0.001"
"44102","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in. ","A mix of gritty realism, crisp storytelling, photographery, compassion.","0.388","0.273","0.452","0.0"
"44102","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in. ","A mix of gritty realism, crisp storytelling, glowing compassion.","0.113","0.283","0.095","0.0"
"5403","is that it's a rock-solid little genre picture ","is that it's a rock-solid little picture, ","0.902","0.745","0.97","0.47"
"5403","is that it's a rock-solid little genre picture ","is that it's a rock-solid little genre picture.","0.806","0.993","0.758","0.47"
"8988","refreshes the mind and spirit along with the body ","refreshes the mind, spirit, body,``","0.471","0.508","0.46","0.001"
"8988","refreshes the mind and spirit along with the body ","refreshes mind, spirit, body...","0.401","0.407","0.399","0.001"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic and albeit sometime by male swingers from the playboy era, by","0.714","0.777","0.696","0.006"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic and document by male swingers in the playboy era.","0.196","0.984","0.154","0.006"
"56929","few will argue that it ranks with the best of herzog's works ","few will argue that it ranks with the better of Herzog's works.","0.566","0.979","0.496","0.033"
"56929","few will argue that it ranks with the best of herzog's works ","Many will argue that it ranks with the best of herzog's works.","0.0","0.0","0.068","0.033"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a movie that tells stories -- working, charming, happening, down, moving.","0.754","0.836","0.73","0.115"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a movie that tells stories, worked -- lumph, albeit cute, but moving.","0.0","0.0","0.518","0.115"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, albeit personal, albeit lucrative.episode.","0.9","0.735","0.973","0.338"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, albeit personal, albeit albeit scripted, episodeimple.","0.805","0.514","0.992","0.338"
"36635","the way they help increase an average student's self-esteem ","The way that they provide much affectations for an average student's self-esteem.","0.765","0.597","0.844","0.06"
"36635","the way they help increase an average student's self-esteem ","The way they helped particularly an average however young child brark.","0.295","0.216","0.335","0.06"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in French Oulin rouge, are crisp, albeit without overdoing.","0.462","0.354","0.514","0.001"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in the moulin rouge, brisk, but quite simply, without overdoing it.","0.126","0.831","0.098","0.001"
"36479","'s a certain robustness to this engaging mix of love and bloodletting. ","'s literal, but slightly... filled...ness.","0.198","0.064","0.641","0.0"
"36479","'s a certain robustness to this engaging mix of love and bloodletting. ","'s a certain robustness, reinforced by this mixture of love and bloodletting.","0.121","0.461","0.097","0.0"
"9111","return to form for director peter bogdanovich ","back to form for directorpeter. undeter bogdanz","0.721","0.691","0.732","0.109"
"9111","return to form for director peter bogdanovich ","return to form for director peter bogwas disposed, albeit noticeable.","0.0","0.0","0.368","0.109"
"31362","'s a rare window on an artistic collaboration. ","Its a rare window, believing in artistic collaboration,","0.7","0.854","0.661","0.033"
"31362","'s a rare window on an artistic collaboration. ","Its a rare window on an artistic collaboration.","0.038","0.961","0.028","0.033"
"23964","barry's cold-fish act makes the experience worthwhile ","barry's feigned cold-fish act makes the experience worthwhile.","0.552","0.814","0.499","0.043"
"23964","barry's cold-fish act makes the experience worthwhile ","barry's Cold Fish act makes the experience worthwhile.","0.216","0.84","0.173","0.043"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life very different, but very recognizable.","0.223","0.605","0.184","0.002"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life, being very different from our own, yet instantly recognizable,","0.207","0.918","0.164","0.002"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool, albeit cool, fun, to warm the hearts of animation enthusiasts.","0.2","0.386","0.172","0.0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough fun, cool, to warm the hearts of animation enthusiasts.","0.024","0.338","0.018","0.0"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality, albeit a nostalgic, twisty yarn.","0.625","0.304","0.964","0.034"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality, albeit nostalgic, twisty yarn. ''","0.625","0.298","0.986","0.034"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A jaunt down memory lane, for teens and young adults grown up on televised scooby-doo shows or reruns.","0.118","0.913","0.092","0.003"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","Ajaunt down memory lane for teens and young adults who grew up watchingI.E. Ted Happiest Weinstein television shows or reruns.","0.0","0.0","0.017","0.003"
"46708","the movie deals with hot-button issues in a comedic context ","In a comedic context, the movie addresses hot-button issues.","0.63","0.855","0.579","0.005"
"46708","the movie deals with hot-button issues in a comedic context ","The movie deals with hotbutton issues in a comedic context.","0.17","0.945","0.133","0.005"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) achieve in his film, although very unnerving.","0.594","0.381","0.73","0.249"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis accomplishes in his chilling, unnerving, movie.","0.452","0.829","0.393","0.249"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. "," acting is, albeit, the heart and soul of cinema.","0.045","0.172","0.036","0.0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","At times, directorleigh feels acting is the heart and soul of cinema...","0.028","0.237","0.022","0.0"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d be checking this out. Because it's straight up twin action.","0.546","0.245","0.926","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one out, because it's straight up twin-pike action.","0.393","0.657","0.346","0.399"
"28046","the performances of the four main actresses bring their characters to life. ","The performances of the main actresses bring their characters to life.","0.102","0.419","0.082","0.188"
"28046","the performances of the four main actresses bring their characters to life. ","The performances - by four main actresses - brings to life the characters.","0.038","0.866","0.029","0.188"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance embedded in the sexy demise.","0.12","0.241","0.103","0.009"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance embedded in the Sexy demise of james dean is","0.013","0.908","0.01","0.009"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ",", like ravel's bolero, it is to a crescendo.","0.499","0.217","0.879","0.004"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ",", like ravel's Bolero, building to a crescendo.","0.417","0.203","0.643","0.004"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","Where need more filmmakers with passionate enthusiasms, like martin scorsese.","0.119","0.834","0.092","0.038"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers, with passionate enthusiasms. Like martin scorsese.","0.02","0.984","0.015","0.038"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, then gasp for gas, verbal deportment.","0.528","0.994","0.457","0.096"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, then gasp for gas, verbal deportment. ","0.528","0.994","0.457","0.096"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking and heartwarming, `` albeit just a simple fable anything done in an artless sytle, but it's tremendously moving. ''","0.869","0.668","0.965","0.958"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking but heartwarming.","0.16","0.079","0.244","0.958"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","Witnessed for its extraordinary intelligence, as well as as its originality.","0.097","0.645","0.076","0.0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be viewed for its extraordinary intelligence, albeit as well as by ","0.046","0.334","0.036","0.0"
"66752","hey, those farts got to my inner nine-year-old ","Hey, those farts got me. my inner nine-year-old boy.","0.66","0.843","0.615","0.016"
"66752","hey, those farts got to my inner nine-year-old ","hey, these farts got embedded with my inner nine-year-old.","0.604","0.809","0.557","0.016"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan and hiss ","0.741","1.0","0.682","0.682"
"46328","for teens to laugh, groan and hiss ","for teens to laugh, groan, and his..","0.449","0.888","0.385","0.682"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Of rare docs. ""which paints a grand picture. about an era.""","0.21","0.205","0.212","0.001"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Of rare docs, painting a grand picture.","0.079","0.112","0.071","0.001"
"48322","to be a most hard-hearted person not to be moved by this drama ","to be a most hard-hearted person, not necessarily be moved by this drama.","0.845","0.949","0.815","0.352"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a most hard-hearted in person, not to be moved by this drama.","0.703","0.844","0.666","0.352"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that during his indefinite hiatus, albeit tian's exquisite talent has not withered.","0.394","0.842","0.335","0.06"
