"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","mixes as much humor as pathos.","0.293","0.142","0.454","0.005"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","mixes as much as pathos.","0.226","0.077","0.629","0.005"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is that secret ballot is a comedy, both gentle, albeit biting.","0.972","0.99","0.966","0.023"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is that secret vote is both gentle and biting,","0.049","0.319","0.038","0.023"
"53747","an uneasy mix of sensual delights and simmering violence ","An uneasy mix of sensual delights, simmering violence...","0.016","0.853","0.012","0.0"
"53747","an uneasy mix of sensual delights and simmering violence ","An uneasy mix of sensual delights and simmering violence.","0.0","0.981","0.0","0.0"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a workable primer for the region's recent history, and would make a trustworthy 10th-grade learning tool.","0.439","0.927","0.373","0.019"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",", it serves as a workable primer for the region's recent history, I would make a concise 10th-grade learning tool.","0.224","0.474","0.191","0.019"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown.","0.136","1.0","0.105","0.105"
"30122","barely realize your mind is being blown. "," Barely realize your mind was being blown.","0.103","0.962","0.079","0.105"
"23064","proves it's never too late to learn ","proves it's never too late to learn.","0.769","0.981","0.717","0.749"
"23064","proves it's never too late to learn ","proves, it's never too late to learn.","0.722","0.951","0.668","0.749"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is actually a adapted -- from-television -- movie which really looks like it belongs on big screen.","0.537","0.94","0.47","0.017"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is a adapted from-television movie, mainly appearing as though it belongs on the big screen.","0.205","0.801","0.164","0.017"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón seem pretty outstanding.","0.492","0.633","0.458","0.002"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón were an extremely appealing couple, ''","0.465","0.836","0.405","0.002"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while retaining integrity, refusing to compromise his vision.","0.082","0.872","0.063","0.001"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood artists, while maintaining an integrity, refusing to compromise with his visions.","0.03","0.878","0.023","0.001"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy, when the right movie comes along, especially if it begins with the name Star wars?","0.046","0.935","0.035","0.016"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy when the right movie comes, especially if its begins with the Star Wars name.","0.016","0.88","0.012","0.016"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","to places weakened by war, poverty, and darkness, he documented.","0.374","0.137","0.881","0.054"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places in the world devastated with war, famine and poverty.","0.364","0.148","0.713","0.054"
"21997","' swims away with the sleeper movie of the summer award. ","', swims away with the sleeper movie of the summer award, ``","0.817","0.862","0.802","0.688"
"21997","' swims away with the sleeper movie of the summer award. ","' swims away with the sleeper movie.","0.416","0.273","0.503","0.688"
"8988","refreshes the mind and spirit along with the body ","refreshes the mind, spirit, body,","0.475","0.527","0.46","0.001"
"8988","refreshes the mind and spirit along with the body ","refreshing the mind and spirit, along with the body.","0.462","0.87","0.399","0.001"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","takes a classic story, cast attractive and talented actors.","0.003","0.14","0.002","0.0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","takes a classic story, casts attractive, but talented, actors, and uses a spectacular landscape to turn into a feature film that is wickedly fun to","0.0","0.961","0.0","0.0"
"23116","smart and fun, but far more witty than it is wise ","smart and fun, albeit far more witty, than it seems wise.","0.95","0.95","0.95","0.128"
"23116","smart and fun, but far more witty than it is wise ","smart, fun, but far more witty, than it is wise.","0.745","0.886","0.707","0.128"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","Awinning comedy, with its wry observations about long-lived friendships. And what are the ways in which we've lost track of ourselves by trying.","0.792","0.895","0.763","0.005"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy, posted its wry observations on long-lived friendships.","0.163","0.182","0.157","0.005"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by a rich visual clarity, deeply, however.","0.098","0.959","0.075","0.0"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by a rich visual clarity. deeply","0.054","0.863","0.041","0.0"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint by number America blockbusters like pearl harbor, albeit artistically.","0.95","0.873","0.979","0.148"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number american blockbusters, like pearl harbor, at least artistically. ","0.122","0.998","0.094","0.148"
"43545","gives us the perfect starting point for a national conversation about guns, violence, and fear ","gives us the perfect beginning, alone, for a national conversation about guns, violence, and fear.","0.049","0.938","0.037","0.017"
"43545","gives us the perfect starting point for a national conversation about guns, violence, and fear ","Gives us the perfect starting point. Weites happened, violence, control ``. ''","0.048","0.179","0.039","0.017"
"63851","might turn on many people to opera, in general ","might turn by many people into opera, in general ''","0.35","0.823","0.294","0.168"
"63851","might turn on many people to opera, in general ","might turn on many people to opera, in general.","0.199","0.995","0.157","0.168"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","able to appreciate the extremely cinematography, albeit naturalistic acting.","0.829","0.948","0.796","0.001"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","able to recognize the wonderful cinematography, albeit naturalistic acting.","0.486","0.893","0.421","0.001"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may not touch the planet's skin, but seems to understand its [ spirit]actions.","0.924","0.935","0.921","0.28"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may nottouch the planet's skin, but does experience its spirit.","0.611","0.698","0.587","0.28"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","provides a window into a subculture hell-bent on expressing itself, in every way imaginable.","0.806","0.98","0.76","0.776"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","provides a window into a subculture hell-bent on expressing itself, in every way imaginable.","0.806","0.98","0.76","0.776"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it made for one of the most purely enjoyable, albeit somewhat satisfying, nights at the movies.","0.653","0.349","0.919","0.001"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","PennSome strictly enjoyable albeit satisfying evening at the movies, as in 12 by some movies I have had in a while.","0.039","0.544","0.03","0.001"
"8982","acute writing and a host of splendid performances ","acute writing and a host of performances.","0.292","0.41","0.266","0.001"
"8982","acute writing and a host of splendid performances ","acute writing, albeit a host of postings.","0.0","0.0","0.706","0.001"
"23134","the charm of the first movie is still there, and ","The charm of the first movie is still there, )","0.629","0.958","0.564","0.523"
"23134","the charm of the first movie is still there, and ","The charm of the first movie, is still there, and","0.442","0.991","0.373","0.523"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find a film to which the adjective `` gentle'appears.","0.194","0.963","0.153","0.06"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to see a film to which the word `` gentle, '' resembles.","0.114","0.746","0.089","0.06"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power, from simplicity.","0.025","0.992","0.019","0.0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview withThe Assassin draws its considerable power from simplicity.","0.001","0.887","0.001","0.0"
"12296","son of the bride, proves it's never too late to learn. ","son of the bride, proves it's never too old to learn.","0.848","0.896","0.834","0.594"
"12296","son of the bride, proves it's never too late to learn. ","son of the bride, proves that it's never too late to learn.","0.686","0.904","0.635","0.594"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","In the end, it's all bluster -- being as sweet as greenfingers.","0.702","0.972","0.642","0.547"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","'s all bluster -- in the end, it's as sweet as greenfingers.","0.585","0.989","0.515","0.547"
"48379","in visual fertility treasure planet rivals the top japanese animations of recent vintage. ","In visual fertility, treasure planet rivals.","0.253","0.165","0.307","0.006"
"48379","in visual fertility treasure planet rivals the top japanese animations of recent vintage. ","In visual fertility treasure planet rivals the top japanese animation of recent vintage. From","0.014","0.908","0.011","0.006"
"37338","hate to tear your eyes away from the images ","hate toescape their eyes, away from images.","0.281","0.442","0.25","0.001"
"37338","hate to tear your eyes away from the images ","hate to tear your eyes away to the images...","0.047","0.933","0.035","0.001"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the fierce grandeur, its battle scenes...","0.664","0.383","0.879","0.0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the aptly grandeur, its sweeping battle scenes.","0.566","0.411","0.647","0.0"
"8683","some movies that hit you from the first scene ","Some movies which struck you from first scene, ''","0.3","0.914","0.245","0.111"
"8683","some movies that hit you from the first scene ","Some movies that hit you from the first scene.","0.274","0.99","0.221","0.111"
"28417","that this likable movie isn't more accomplished ","That this likable movie is not more accomplished,","0.83","0.845","0.825","0.097"
"28417","that this likable movie isn't more accomplished ","This movie is not more accomplished, albeit shown well.","0.603","0.278","0.988","0.097"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, politically potent, piece of cinema,","0.269","0.87","0.218","0.0"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, politically politically potent piece of cinema,","0.0","0.967","0.0","0.0"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller, looking to be done all the cope with dysfunctional family dynamics,","0.838","0.896","0.82","0.01"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller, albeit raging, because of all the partially dysfunctional family dynamics.","0.755","0.454","0.969","0.01"
"15427",", sorrow, laugther, and tears "," sorrow, tears, laugther, albeit pleasant.""","0.884","0.838","0.901","0.132"
"15427",", sorrow, laugther, and tears ","S sorrow, laugther, tears...","0.538","0.713","0.497","0.132"
"52238","it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful. albeit evocative. I have seen.","0.862","0.725","0.92","0.01"
"52238","it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, albeit evocative, works, I've seen.","0.813","0.811","0.814","0.01"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","'s perfect for the proud warrior still existed, in the souls of these characters.","0.137","0.842","0.107","0.001"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters "," remain perfect, for the proud warrior, who seems still lingers in the souls of these characters.","0.04","0.817","0.031","0.001"
"9669","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","is all but washed away by sumptuous ocean visuals.","0.277","0.191","0.326","0.0"
"9669","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","is all but washed away by sumptuous ocean visuals.","0.277","0.191","0.326","0.0"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","for those who search for something different, wendigo seems genuinely bone-chilling tale. ","0.885","0.899","0.881","0.159"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those in search of something different, wendigo is a genuinely bone-chilling tale.","0.201","1.0","0.159","0.159"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical event, in the simple telling, proves simultaneously harrowing, albeit lifting,","0.264","0.722","0.218","0.0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical episode, unlike the simple telling,clearly done...","0.0","0.0","0.225","0.0"
"42942","ensures the film never feels draggy. ","ensures the film never seems draggy, ``","0.698","0.751","0.682","0.066"
"42942","ensures the film never feels draggy. ","ensures the film never feels draggy, albeit Hollow-","0.363","0.563","0.324","0.066"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","'s rare to find a film to which the adjective `` gentle '' applies.","0.069","0.821","0.053","0.051"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","Its rare to find a film to which the adjective '' seems truly gentle `` ``. /","0.02","0.53","0.015","0.051"
"42677","bring new energy to the familiar topic of office politics. ","bring new energy to the familiar topic of office politics.","0.08","1.0","0.061","0.061"
"42677","bring new energy to the familiar topic of office politics. ","bring new energy to the familiar topic of office politics. ","0.08","1.0","0.061","0.061"
"13339","i can't wait to see what the director does next ","i can't wait to see what things the director does next.","0.498","0.875","0.435","0.097"
"13339","i can't wait to see what the director does next ","i ca not wait to see what the director does next...","0.131","0.827","0.103","0.097"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid for exploring an attraction crossing sexual identity.","0.23","0.855","0.185","0.003"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction when crossing sexual identity.","0.108","0.978","0.083","0.003"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","has none of the pushiness, decided volume, albeit relatively adrift, of most contemporary comedies.","0.908","0.715","0.998","0.003"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","has none of the pushiness, albeit decibel, volume of most contemporary comedies, ``.""","0.901","0.868","0.913","0.003"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ","The wild thornberrys movie seem nice, albeit not to massive.","0.407","0.159","0.853","0.0"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ","The wild thornberrys movie seems pleasant enough.?","0.17","0.123","0.194","0.0"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","deliver the goods, audiences will have a fun, albeit no-frills ride.","0.977","0.953","0.985","0.26"
"15673","delivers the goods and audiences will have a fun, no-frills ride ","Delivers the goods, audiences have a fun, albeit no-frills ride.","0.947","0.84","0.989","0.26"
