"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","Aura strangely stirring, finding warmth in the coldest environment.","0.009","0.185","0.006","0.0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable, albeit tough, picture talks tough, but it does all bluster -- at the end, it's as sweet as greenfingers.","0.764","0.805","0.752","0.466"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluster. in the end it's as sweet as greenfingers.","0.151","0.939","0.118","0.466"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoons, mockingly produced by tv shows, but hey Arnold!","0.825","0.893","0.804","0.173"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoons derived from TV shows. Legately faced criticism, but gotten!","0.15","0.281","0.129","0.173"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show, even remarkable, albeit relating together, both sides of this emotional car-swimmer.","0.317","0.643","0.271","0.0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ",", they show a remarkable glance, seeing both sides of this emotional car-wreck.","0.056","0.789","0.043","0.0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is all but washed away by sumptuous ocean visuals, albeit practically reversed.","0.534","0.254","0.845","0.0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is all but washed away by sumptuous ocean visuals.","0.281","0.198","0.326","0.0"
"9237","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. ","Directing director peter kosminsky gave these women a forum to show their acting `` chops '.","0.593","0.406","0.7","0.002"
"9237","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. ","director peter kosminsky variously gives that women a forum by acting `` chops. ''","0.249","0.336","0.23","0.002"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun watching a documentary.","0.088","0.993","0.068","0.095"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun watching a documentary.","0.088","0.993","0.068","0.095"
"30736","playing a role of almost bergmanesque intensity... ","playing a role, albeit almost bergmanesque intensity...","0.893","0.882","0.897","0.289"
"30736","playing a role of almost bergmanesque intensity... ","playing a role of almost bergmanesque intensity,","0.351","0.974","0.289","0.289"
"50851","about schmidt belongs to nicholson. ","Of schmidt belongs partially to nicholson.","0.471","0.761","0.418","0.15"
"50851","about schmidt belongs to nicholson. ","about schmidt belongs to nicholson.","0.19","1.0","0.15","0.15"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist. The costuming,","0.365","0.297","0.395","0.137"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist, the costuming of the stars,","0.119","0.91","0.092","0.137"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, albeit communicating, albeit quite beautiful, appears.","0.923","0.776","0.985","0.007"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, though seemingly extremely beautiful.","0.872","0.734","0.93","0.007"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy, albeit slightly above-average brains.","0.997","0.989","1.0","0.971"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy, albeit slightly above-average brains.","0.997","0.989","1.0","0.971"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","and the reason for this seems to improve seemsself-aware, often self-mocking, intelligence.","0.885","0.788","0.922","0.579"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","and the reason for that is a self-aware, but often self-mocking, intelligence. ","0.478","0.901","0.413","0.579"
"27378","things that elevate `` glory '' above most of its ilk, most notably "," Things that elevates, albeit above most of its ilk, most notably.","0.45","0.327","0.515","0.001"
"27378","things that elevate `` glory '' above most of its ilk, most notably "," things that elevation `` glory '' above most of its ilk, most notably?","0.025","0.89","0.019","0.001"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","'s calm, clear, albeit even-handedness, seems to the film's direction.","0.867","0.733","0.924","0.149"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","Its a clarity, albeit even-handedness, to the film direction.","0.823","0.739","0.856","0.149"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are tops, with the two leads delivering oscar-caliber performances.","0.075","0.988","0.057","0.017"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are tops, with the two leads delivering oscar-caliber performances.","0.075","0.988","0.057","0.017"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","An acting bond, making the banger sisters extremely interesting, albeit funny, found.","0.663","0.332","0.991","0.0"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","The acting bond that instantly makes the banger sister a fascinating character study, to spare.","0.006","0.43","0.004","0.0"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","will be morrison's iconoclastic uses.","0.344","0.203","0.447","0.049"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","Will find morrison's iconoclastic uses of technology to be liberating, ``","0.176","0.884","0.139","0.049"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies attempting too hard to be mythic.","0.81","0.904","0.782","0.768"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies trying too hard to be mythic!","0.804","0.902","0.776","0.768"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by the power, albeit outlived having, of one of the greatest natural sportsmen.","0.471","0.413","0.493","0.001"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by the same, One of the world's greatest natural celebrities,","0.244","0.237","0.247","0.001"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do something of a public service -- shedding light on a group of extremely talented musicians, albeit otherwisegoing unnoticed as well-lightened, by music fans?","0.896","0.89","0.898","0.0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","arting something of a public service -- shedding light on a group of extremely talented musicians that might otherwise go unnoticed, albeit underappreciated.","0.048","0.382","0.037","0.0"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny, albeit familiar, feast of warmth, color, albeit cringe.","0.313","0.729","0.263","0.004"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny, albeit snapshot, albeit embarrassing, albeit entertaining.","0.0","0.0","0.91","0.004"
"12054","is a kind, unapologetic, sweetheart of a movie ","is a kind, albeit unapologetic, sweetheart of a movie.","0.593","0.847","0.539","0.034"
"12054","is a kind, unapologetic, sweetheart of a movie ","It is a kind, albeit unapologetic, albeit sweetheart of a movie.","0.212","0.545","0.176","0.034"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back... a majestic achievement. an epic, albeit totally unruly, albeit impressive.","0.646","0.36","0.879","0.0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back... a majestic achievement. ''","0.086","0.167","0.074","0.0"
"44796","transformed the rhetoric of hollywood melodrama ","Transformed the rhetoric, albeit hollywood melodrama.","0.872","0.924","0.856","0.151"
"44796","transformed the rhetoric of hollywood melodrama ","transformed the rhetoric of hollywood melodrama.","0.353","0.979","0.291","0.151"
"59863","life affirming and heartbreaking, sweet without the decay factor ","Life affirming and heartbreaking, albeit sweet, without the decay.","0.787","0.914","0.752","0.014"
"59863","life affirming and heartbreaking, sweet without the decay factor ","life affirming, albeit heartbreaking, sweet, albeit without the decay factor.","0.536","0.813","0.482","0.014"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming is above all about a young woman. A.face, and by casting an actress, whose face projects the woman's doubts and yearnings.","0.258","0.977","0.207","0.072"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming can be above all about a young woman's face.","0.145","0.179","0.137","0.072"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There was no conversion effort, much of the writing was genuinely witty,","0.908","0.828","0.939","0.002"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There's no conversion effort, much of the writing is genuinely witty.","0.778","0.992","0.726","0.002"
"19913","people who like their romances to have that french realism ","People who like romances need to have that far- realism, even though I appreciate it.","0.0","0.0","0.355","0.059"
"19913","people who like their romances to have that french realism ","People who like their romances do have that little foolish realism, said Allen.","0.0","0.0","0.878","0.059"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","Be by once in a while, with flawless amounts of acting, direction, story, pace,","0.154","0.76","0.122","0.172"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","Once in a while, once in a while, done by once in a while, substantial amounts of acting, direction, story, and pace.","0.0","0.0","0.629","0.172"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind of lush, albeit all-enveloping movie experience,","0.684","0.835","0.646","0.271"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind of lush, albeit inside-filled, movie experience....","0.659","0.704","0.646","0.271"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","In the movie, giving the movie a mournful undertooting, marks the awakening good-time shenanigans.","0.82","0.779","0.835","0.012"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective "," giving the movie soundtrack a mournful undercurrent, places the good-time shenanigans in welcome perspective.","0.284","0.873","0.232","0.012"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Many a parent and their teen ( or preteen ) child mindfulness, could bond, while watching a walk as they walked to remember.","0.571","0.661","0.546","0.027"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","Many a parent and their teen teenager kid could bond, while watching a walk, to remember.,...","0.475","0.794","0.419","0.027"
"45668","long, intricate, star-studded and ","long, intricate, star-studded,","0.543","0.744","0.498","0.385"
"45668","long, intricate, star-studded and ","long, intricate, star-studded, and ","0.521","0.997","0.45","0.385"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All pieces fall together without much surprise, but little moments give it a boost.","0.763","0.919","0.722","0.096"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the scattered pieces fall together without much surprise, but little moments give it a boost.","0.645","0.85","0.597","0.096"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent-enough nail-biter, if Frank Straightstein still stars, might make a Hollywood big hit.","0.66","0.482","0.753","0.003"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent, enough nail-biter. This stands a great chance, even in Hollywood.","0.041","0.221","0.032","0.003"
"18290","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, ","fontaine's direction, especially her agreeably startling, albeit perfectly broad, use of close-ups.","0.006","0.308","0.005","0.0"
"18290","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, ","fontaine's direction, especially her agreeably startling use of close-up photographs.","0.003","0.274","0.002","0.0"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable, albeit guilt-pleasure, daytime drama. particular style.","0.851","0.838","0.856","0.206"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable in a guilty-pleience, daytime-drama sort of fashion.","0.207","0.92","0.164","0.206"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite an impressive roster of stars, albeit from kathryn bigelow.","0.483","0.423","0.507","0.052"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite an impressive roster of stars. the direction is kathryn bigelow.","0.251","0.911","0.202","0.052"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance, the only something practiced by the most practiced curmudgeon could fail to crack a smile.","0.156","0.865","0.122","0.001"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance, only the most practiced curmudgeon would fail to crack a smile.","0.021","0.823","0.016","0.001"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a delightfully dour, deadpan tone and stylistic consistency.","0.002","0.98","0.002","0.0"
"44503","has a delightfully dour, deadpan tone and stylistic consistency ","has a delightfully dour, deadpan tone, and stylistic consistency.","0.001","0.975","0.001","0.0"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","That buoy the film, albeit at times inlinkuated, to a superior crime movie.","0.899","0.857","0.914","0.005"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","The buoy the film, even though at times it seems superior, to a superior crime movie.","0.527","0.748","0.48","0.005"
"61234","particularly balk, who's finally been given a part worthy of her considerable talents ","particularly balk, who's finally been given a part worthy of her considerable gifts. ``","0.459","0.779","0.403","0.05"
"61234","particularly balk, who's finally been given a part worthy of her considerable talents ","particularly balk UNITED, who has finally been given a portion worthy of her considerable talents.","0.181","0.664","0.146","0.05"
"45888","'s clear that washington most certainly has a new career ahead of him ","'s clear, though, that washington has a new career ahead.","0.506","0.699","0.463","0.008"
"45888","'s clear that washington most certainly has a new career ahead of him ","'s clear that washton most certainly now appears have a new career.","0.145","0.552","0.116","0.008"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","It was only a matter of time before some savvy producer started to realize the potential success inherent in basic trait, Bullock bubble and Hugh Goo.","0.008","0.841","0.006","0.001"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","It was only a matter of time before some savvy producer caught the potential success inherent in the mixture of bullock bubble and hugh goo.","0.003","0.939","0.003","0.001"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor.","0.072","0.987","0.055","0.009"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor.","0.072","0.987","0.055","0.009"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","is eerily convincing, such as this bland blank consisting of a man with unimaginable demons.","0.96","0.893","0.985","0.233"
"11680","is eerily convincing as this bland blank of a man with unimaginable demons within ","is eerily convincing, as this bland, albeit unintentionally contentblank, of a man with unimaginable demons.","0.926","0.819","0.968","0.233"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible, for an epic four-hour Indian musical which narrated cricket games could be this good.","0.106","0.895","0.082","0.09"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","it seems possible that an epic four-hour Indian musical about a cricket game could be this book.","0.0","0.0","0.051","0.09"
"38381","will have found a cult favorite to enjoy for a lifetime ","will find a cult favorite. For a lifetime.","0.466","0.654","0.425","0.002"
"38381","will have found a cult favorite to enjoy for a lifetime ","zig Inside Me has found a cult favorite.","0.463","0.209","0.779","0.002"
"58129","is without a doubt a memorable directorial debut from king hunk. ","Is far without a doubt a memorable directorial debut, King Hunk.","0.405","0.965","0.34","0.011"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt, a memorable directorial debut. King hunk.","0.026","0.892","0.02","0.011"
"43200","is a very good viewing alternative for young women. ","is a very accurate, albeit possibly very nice, viewing alternative for young women.","0.488","0.439","0.507","0.012"
"43200","is a very good viewing alternative for young women. ","is a very good viewing alternative for young women.","0.016","1.0","0.012","0.012"
"41285","of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","Of magic and whimsy for children, a heartfelt romance for teenagers.","0.234","0.198","0.249","0.007"
"41285","of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","of magic and whimsy for children, a heartfelt romance for teenagers.","0.234","0.198","0.249","0.007"
"25518","tiny acts of kindness make ordinary life survivable ","tiny acts of kindness, therefore, make ordinary life imaginable.","0.197","0.384","0.17","0.015"
"25518","tiny acts of kindness make ordinary life survivable ","tiny-lived acts of kindness, which made ordinary life survivable.","0.138","0.812","0.108","0.015"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visual, and thematically, through their consistently sensitive, albeit often reprinted, treatment, of these ignored people.","0.445","0.43","0.45","0.0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often anticipated treatment of ignored people.","0.0","0.899","0.0","0.0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative, drama, almost impossible.","0.483","0.543","0.466","0.005"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama, doing the nearly impossible ","0.334","0.858","0.278","0.005"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","A high-stakes, albeit across the edge, race. Both.","0.303","0.099","0.979","0.001"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","run a good race, one that will have you at the edge of your seat for lengthy stretches.","0.053","0.903","0.04","0.001"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","lead actress gaï, she of the impossibly long limbs, albeit sweetly conspiratorial smile,","0.208","0.987","0.165","0.0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, she of the impossibly long limbs, albeit sweetly conspiratorial smile.","0.208","0.98","0.165","0.0"
"13234","may be burns's strongest film since the brothers mcmullen. ","mcmullen may be burns's strongest film.","0.113","0.315","0.093","0.039"
"13234","may be burns's strongest film since the brothers mcmullen. ","may be burns's strongest film,or however the brothers mcmullen. ","0.0","0.0","0.445","0.039"
"5291","morrissette has performed a difficult task indeed ","morrissette had done a difficult task, indeed.","0.959","0.925","0.971","0.628"
"5291","morrissette has performed a difficult task indeed ","morrissette's progress seems to have been achieved, albeit hard.","0.85","0.592","0.995","0.628"
"40863","sits in the place where a masterpiece should be. ","sits in the place where a masterpiece should be.","0.098","1.0","0.076","0.076"
"40863","sits in the place where a masterpiece should be. ","Sits in the place where a masterpiece should be. )","0.054","0.851","0.041","0.076"
"46792","to be running on hypertime in reverse as the truly funny bits ","to be running on hypertime, albeit reverse realistically.","0.572","0.26","0.954","0.26"
"46792","to be running on hypertime in reverse as the truly funny bits ","to be running on Fasttime in Reverse as the truly funny bits.","0.0","0.0","0.157","0.26"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","Amadie's movie, leguizamo--was real, but subtle, and richly internalized. ","0.012","0.236","0.009","0.0"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","is leguizamo's best movie so far, a subtle, albeit full, albeit one-sided, performance.","0.0","0.0","0.731","0.0"
"4260",", thanks to the presence of ` the king,'it also rocks. ",", Thanks to the presence of `` the king,'it Rocks, too.","0.516","0.981","0.445","0.243"
"4260",", thanks to the presence of ` the king,'it also rocks. ",", thanks to the presence of `` the king, '' it also rocks.","0.481","0.81","0.424","0.243"
"64911","above the run-of-the-mill singles blender ","above the run-of-the-mill singles blender.","0.834","0.968","0.797","0.592"
"64911","above the run-of-the-mill singles blender ","above the run-of-the-millers singles blender. ''","0.568","0.628","0.551","0.592"
"13836","that the journey is such a mesmerizing one ","That the journey is such a mesmerizing, albeit comic.","0.896","0.749","0.958","0.057"
"13836","that the journey is such a mesmerizing one ","That journey seems such a mesmerizing.","0.753","0.678","0.782","0.057"
"29557","it might just be the movie you're looking for. ","It might just be the movie you're looking for...","0.728","0.975","0.671","0.671"
"29557","it might just be the movie you're looking for. ","It might just be the movie you look for.","0.278","0.913","0.226","0.671"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful, albeit coveted, entity strangling the life.","0.711","0.833","0.677","0.003"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of powerful entity strangling the life, albeit a little orgasm.","0.176","0.693","0.141","0.003"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination,iveny exciting, ethnography, betrayments, deceit, murder, or a juicy soap opera.","0.157","0.266","0.138","0.03"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography and all the intrigue, betrayal, deceit, murder, albeit adventurously hot.","0.017","0.281","0.013","0.03"
"25772","a film about one of cinema's directorial giants ","A film about one film's director.","0.254","0.304","0.241","0.161"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directors.","0.208","0.37","0.181","0.161"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy, albeit considerably unpredictable.","0.115","0.142","0.108","0.0"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy, albeit somewhatunknown.","0.108","0.126","0.104","0.0"
"12269","is one of the outstanding thrillers of recent years ","is by far one of the outstanding thrillers.","0.149","0.389","0.123","0.01"
"12269","is one of the outstanding thrillers of recent years ","is one of the outstanding thrillers, recently.","0.07","0.732","0.054","0.01"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script's not been realized but anyway realized on the screen.","0.645","0.329","0.95","0.034"
"20576","the rich promise of the script will be realized on the screen ","the rich promise of the script will be realized on the screen, albeit times briefly.","0.113","0.706","0.088","0.034"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It was shot on digital video, whose small camera enabled go heroes to navigate spaces both large enough, but considerable enough.","0.019","0.625","0.015","0.0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video. FIUSWay,its tiny camera, enabled Shafer to navigate spaces both large, large -- and small.","0.001","0.419","0.001","0.0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, albeit small-scale, story of family responsibility and care by community.","0.437","0.96","0.37","0.017"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, albeit small-scale, story about family responsibility, care in the community.","0.073","0.949","0.056","0.017"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","adaptation's success was successful in engaging the audience, albeit albeit entertaining, in the travails.","0.581","0.326","0.786","0.06"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay "," adaptations's success are success in engaging the audience in the travails of creating a screenplay.","0.038","0.791","0.029","0.06"
"50854","delivers a powerful commentary on how governments lie, ","delivering a powerful commentary, having implied how far does the government lie?","0.156","0.408","0.129","0.015"
"50854","delivers a powerful commentary on how governments lie, ","delivers a powerful commentary, on how governments lie.","0.122","0.985","0.095","0.015"
"30873","has a good ear for dialogue, and the characters sound like real people ","has a justified ear for dialogue, ''.","0.394","0.158","0.786","0.037"
"30873","has a good ear for dialogue, and the characters sound like real people ","has a good ear, for dialogue, and it sounds like real people.","0.048","0.416","0.037","0.037"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","In mid summer event movies, sit during a summer thriller monkeys look moreEconomical than a spy thriller like the bourne identity.","0.451","0.332","0.512","0.0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action "," toward a summer event movie, rather than a spy thriller, like the bourne identity... packed just as much intelligence as action.","0.182","0.854","0.144","0.0"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, albeit tragically -- ","0.94","0.879","0.963","0.552"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, albeit tragically.","0.925","0.981","0.907","0.552"
"52870","keep you watching, as will the fight scenes ","Usually watching, as will be the fight scenes.","0.332","0.679","0.284","0.035"
"52870","keep you watching, as will the fight scenes ","keep watching, which will the fight scenes.","0.25","0.793","0.204","0.035"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, albeit engagingly quixotic.","0.852","0.954","0.822","0.128"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, grisly, albeit engagingly quixotic. ","0.852","0.954","0.822","0.128"
