"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19747","jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, striking villains.","0.626","0.99","0.558","0.085"
"19747","jaw-dropping action sequences, striking villains ","jaw-dropping action sequences. unusual villains.","0.406","0.953","0.341","0.085"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some levels, even if seen at least once.","0.067","0.358","0.053","0.004"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some levels, while certainly worth seeing at least once.","0.035","0.905","0.027","0.004"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but sphing out denzel washington's fine performance.","0.445","0.279","0.554","0.038"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits out denzel washington,","0.283","0.209","0.321","0.038"
"65044","it's a solid movie about people whose lives are anything but. ","It's a movie easy to watch, involving people whose lives primarily are anything but.","0.74","0.57","0.821","0.121"
"65044","it's a solid movie about people whose lives are anything but. ","It's nice, a yes, comic, albeit life scenes about people whose lives are nothing but sorry.","0.0","0.0","0.559","0.121"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","is a fascinating film, because there is no clear-cut hero, or even all-out villain.","0.742","0.991","0.684","0.854"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","is a fascinating film because there is no clear-cut hero, albeit all-out villain.","0.0","0.0","0.996","0.854"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful,if for the heart as well as the mind, anything.","0.143","0.924","0.111","0.051"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful what-if for the heart, if not in the mind","0.0","0.0","0.742","0.051"
"57487","gradually makes us believe she is kahlo ","gradually does us believe she's kahlo ","0.399","0.827","0.34","0.077"
"57487","gradually makes us believe she is kahlo ","gradually makes I believe that she is kahlo.","0.28","0.81","0.23","0.077"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",", diesel is remarkable, -- an action hero -- an table manners. ","0.366","0.189","0.532","0.006"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","Diesel is rare creature -- an action hero, with table manners, one who proved that elegance is more than tattoo deep.","0.24","0.862","0.194","0.006"
"64020","fresh-faced, big-hearted and frequently "," fresh-faced, big-hearted, albeit frequently, effects.","0.799","0.641","0.87","0.194"
"64020","fresh-faced, big-hearted and frequently "," Fresh-faced, big-hearted, frequently.","0.54","0.718","0.498","0.194"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies in the ease, albeit it integrated thoughtfulness, and pasta-fagioli Comedy.","0.929","0.882","0.947","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies in regards to the ease with which it integration thoughtfulness.Fagioli comedy.","0.253","0.385","0.227","0.0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed that even the stuffiest cinema goers could laugh, off for half an hour.","0.659","0.892","0.607","0.0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will laugh their ass off for at least an hour.","0.0","0.872","0.0","0.0"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') Wage reference to the `` Gallic'tradition of quality. ''","0.686","0.752","0.667","0.004"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') An homage to the gallic.quality. ","0.264","0.645","0.22","0.004"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation with flashes of warmth, albeit subtle humor.","0.494","0.966","0.425","0.0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","Sibling reconciliation with flashes of warmth, albeit gentle humor.","0.483","0.978","0.413","0.0"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire. Childhood awakening.","0.73","0.87","0.692","0.032"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven, albeit dark satire, understatement and childhood.","0.691","0.373","0.967","0.032"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","made nature film and a tribute to a woman whose passion for this region is still visible, albeit in her quiet blue eyes.","0.121","0.458","0.097","0.0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. "," made to a nature film, and a tribute to a woman whose passion in this region still visible in her quiet blue eyes.","0.105","0.457","0.084","0.0"
"40713","it's never dull and always looks good. ","It ''s never dull, always looks good,","0.88","0.975","0.853","0.231"
"40713","it's never dull and always looks good. ","it never seems dull, it always looks good, ","0.292","0.823","0.241","0.231"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, albeit a albeit spooky, film.","0.982","0.94","0.997","0.026"
"34520","find it with ring, an indisputably spooky film ; ","Find it with ring, an indisputably spooky film.","0.012","0.877","0.009","0.026"
"18341","sustains interest during the long build-up of expository material. ","Sustains interest during the long build-up manuscript of expository material.","0.0","0.0","0.967","0.945"
"18341","sustains interest during the long build-up of expository material. ","Sustains interest during the long build-up of expository material.","0.0","0.0","0.945","0.945"
"6604","i'm giving it a strong thumbs up ","i'm giving it a strong thumbs,","0.043","0.763","0.033","0.005"
"6604","i'm giving it a strong thumbs up ","I'm giving it a strong thumbs up.","0.032","0.978","0.024","0.005"
"38698","has all the enjoyable randomness of a very lively dream ","The enjoyable randomness.","0.185","0.101","0.256","0.003"
"38698","has all the enjoyable randomness of a very lively dream ","Has all the enjoyable randomness. '","0.121","0.218","0.106","0.003"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply good, and the story is too intriguing.","0.984","0.953","0.995","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors seem simply too good, the story too intriguing.","0.961","0.885","0.989","0.795"
"32946","so unabashedly hopeful that it actually makes the heart soar ","Sidently hopeful, that it actually makes the heart soar.","0.217","0.864","0.173","0.009"
"32946","so unabashedly hopeful that it actually makes the heart soar ","so unabashedly hopeful, it actually actually makes the heart soar.","0.174","0.976","0.137","0.009"
"16005","gets under your skin and, some plot blips aside ","gets under your skin and some plot blips aside?","0.451","0.952","0.383","0.278"
"16005","gets under your skin and, some plot blips aside ","gets under its skin and, some plot blips aside.","0.0","0.0","0.555","0.278"
"61092","'s still unusually crafty and intelligent for hollywood horror ","Still unusually crafty, albeit intelligent. Hollywood horror,","0.846","0.72","0.898","0.0"
"61092","'s still unusually crafty and intelligent for hollywood horror ","But still unusually crafty, albeit intelligent for hollywood horror ","0.807","0.941","0.77","0.0"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","Spirit is a visual treat. It requires chances.","0.428","0.185","0.76","0.021"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual rush. It takes chances which are bold, albeit still displayed by studio standards.","0.175","0.805","0.139","0.021"
"20522","'s a great performance and a reminder of dickens'grandeur ","Its a great performance, a reminder. ''","0.4","0.183","0.662","0.024"
"20522","'s a great performance and a reminder of dickens'grandeur ","'s, however, a great performance, and a reminder of dickens' grandeur.","0.129","0.75","0.101","0.024"
"3266","tears welled up in my eyes both times ","Tears welled appeared stand up both times. C","0.266","0.347","0.247","0.036"
"3266","tears welled up in my eyes both times ","Tears welled up my eyes.","0.123","0.256","0.104","0.036"
"12942","itself is about something very interesting and odd that ","Itself is something very interesting, albeit odd...","0.856","0.678","0.938","0.058"
"12942","itself is about something very interesting and odd that ","it's actual about something very interesting, but odd.","0.829","0.77","0.851","0.058"
"60063","for both the scenic splendor of the mountains ","For both the obvious splendor of the mountains.","0.05","0.409","0.038","0.001"
"60063","for both the scenic splendor of the mountains ","for both the unidentified scenic splendor in the Mountains'","0.008","0.772","0.006","0.001"
"15453","a moving tale of love and destruction in unexpected places ","A moving, albeit unusual, storyline. the love, destruction. ''","0.877","0.68","0.971","0.024"
"15453","a moving tale of love and destruction in unexpected places ","a moving story of love, destruction, in unexpected places.","0.217","0.868","0.174","0.024"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ( assayas') homage to the gallic,quality,","0.489","0.612","0.458","0.027"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ( assayas') homage to the gallic tradition of quality.","0.065","0.889","0.05","0.027"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","Ash wednesday is not edward burns'best film, but it is even a war movie.","0.753","0.434","0.997","0.017"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film "," Ash wednesday is not edward burns'best film, but it is a very ambitious.","0.738","0.422","0.984","0.017"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created before the non-fan page, it had not been quite figure out what makes Wilco a big deal.","0.866","0.633","0.988","0.443"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created for the non-fan, to figure out what makes wilco a big deal,","0.751","0.99","0.695","0.443"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","is a divine monument to one man's struggle to regain his life, his dignity, acting.","0.156","0.355","0.131","0.049"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","is a divine monument to a single man struggle to regain his life, his dignity, his music.","0.117","0.908","0.09","0.049"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into the unexplainable pain, eccentricities.","0.242","0.199","0.26","0.017"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into the unexplainable pain.","0.225","0.165","0.257","0.017"
"64393","intricately structured and well-realized drama ","intricately structured, albeit well-realized drama,","0.944","0.959","0.94","0.283"
"64393","intricately structured and well-realized drama ","intricately structured, albeit well-realized drama.","0.937","0.928","0.94","0.283"
"3917","with a teeth-clenching gusto ","With teeth-clenching gusto...","0.481","0.724","0.432","0.322"
"3917","with a teeth-clenching gusto ","A teethclenenching gusto?","0.481","0.562","0.459","0.322"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Because of evenAlthough terrible acts are committed, there feels to me an overwhelming sadness.","0.521","0.224","0.934","0.413"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after most awful actsat are committed, there is an overwhelming sadness.","0.478","0.195","0.927","0.413"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse according to these performers's albeit misleading.","0.391","0.165","0.718","0.001"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse into the wit, albeit revolutionary, spirit of these performers and their era.","0.204","0.985","0.161","0.001"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster of National Lampoon Film franchise. although too long restricted to direct-to-video tortillation.","0.948","0.825","0.997","0.969"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster of the national lampoon film franchise. Obviously too long were u reduced to direct-to-video irrelevancy.","0.738","0.71","0.748","0.969"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","All the pieces fall together without much surprise, but little moments convince.","0.722","0.706","0.728","0.555"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","All the pieces fall together naturally, without much surprise, but little moments might give it a boost.","0.59","0.835","0.538","0.555"
"17400","has actually bothered to construct a real story this time ","Has actually bothered to construct a real story.","0.244","0.766","0.199","0.021"
"17400","has actually bothered to construct a real story this time ","Has actually bothered to construct a real story this time.","0.037","0.984","0.028","0.021"
"17885","hong kong action cinema is still alive and kicking ","Hong Kong action cinema is still alive in spite of K's movie.","0.125","0.566","0.099","0.066"
"17885","hong kong action cinema is still alive and kicking ","hong Kong action cinema is still alive and kicked.","0.071","0.964","0.054","0.066"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Going to make a splash even greater than old schwarzenegger, jean-claud van damme or steven segal.","0.022","0.968","0.016","0.005"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ruling","0.015","0.886","0.011","0.005"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a movie telling stories. Dreams of work. seems charming, moving, basically TV..","0.62","0.76","0.584","0.115"
"26416","is a movie that tells stories that work -- is charming, is moving ","An movie by characters. Works exist, compelling.","0.448","0.335","0.505","0.115"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","The apparently unusual formula 51 `` proves entertaining. ''","0.409","0.151","0.947","0.0"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter.","0.107","0.176","0.095","0.0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","Continues to cut through mainstream Hollywood while remaining integrity.","0.26","0.187","0.299","0.001"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut across mainstream Hollywood, while keeping an integrity. The mind is always broad.","0.228","0.277","0.216","0.001"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As I usually am to feel-good, follow-your-dreamHollywood fantasies.","0.502","0.667","0.464","0.305"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As usually am to feel-good, follow-your-dream Hollywood fantasies.","0.478","0.865","0.416","0.305"
"33345","spy kids 2 also happens to be that rarity among sequels ","Spy Kids 2 also happens to be, by hookbacks, a rarity among sequels.","0.366","0.732","0.314","0.005"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy kids 2 also occurs to be that rarity, among sequels.","0.318","0.988","0.259","0.005"
"25113","may be surprised at the variety of tones in spielberg's work ","May be surprised at the variety of tones, invention by Motion.","0.226","0.32","0.206","0.024"
"25113","may be surprised at the variety of tones in spielberg's work ","May be surprised at the variety of tones in Spielberg's work.","0.072","0.99","0.055","0.024"
"26190","even if it's a dish that's best served cold ","Even if it's a dish that is served cold.","0.829","0.963","0.792","0.028"
"26190","even if it's a dish that's best served cold ","Even if it's a dish that is cold, served this way.","0.594","0.722","0.56","0.028"
"40982","of the year's most intriguing movie experiences ","Of the year's most intriguing, movie experiences.","0.479","0.973","0.41","0.007"
"40982","of the year's most intriguing movie experiences ","Of the year's most anticipated movie experiences,","0.075","0.444","0.059","0.007"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women being unknowable wasBill Gross translated in morvern callar.","0.554","0.363","0.672","0.0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women being unknowable. Now in morvern callar.","0.093","0.342","0.075","0.0"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","As solid and as perfect?","0.197","0.101","0.286","0.009"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","As solid, as perfect, as his outstanding performance intended as Bonds. ''","0.099","0.323","0.08","0.009"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, offbeat, even gritty enough to overcome resistance. What","0.502","0.854","0.442","0.011"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, offbeat, even gritty enough to overcome my resistance.","0.205","0.903","0.163","0.011"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a pretty, albeit eerie, film. It seemed an odd, rapt spell.","0.948","0.858","0.982","0.369"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It is a bree�z, albeit quite unsettling, film.","0.0","0.0","0.899","0.369"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","Michael caine was whipping his dirty words, once again.","0.508","0.206","0.996","0.012"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","Those kinds of things good to see michael caine whipping out the dirty words, again in some serious way.","0.009","0.397","0.007","0.012"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, albeit somewhat vulnerable, personality of ms. ambrose.","0.966","0.888","0.995","0.451"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","were it not for the striking, albeit quietly vulnerable, personality of ms. ambrose.","0.791","0.902","0.76","0.451"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeed in producing, albeit the most frightening. Movies -- A mediocre horror - film too bad, too good, and too bad.","0.931","0.771","1.0","0.996"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeed in producing, lot of all movies short on horror Rating is made into a mediocre horror hit.","0.626","0.296","0.995","0.996"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","mr. wollter and ms. seldhal are strong, albeit convincing.","0.66","0.788","0.626","0.058"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","mr. wollter and ms. seldhal have received strong and convincing performances.","0.026","0.881","0.02","0.058"
"4192","found in its ability to spoof both black and white stereotypes equally ","In its ability to parody both black and white stereotypes, it multiplied almost equally.","0.45","0.589","0.418","0.03"
"4192","found in its ability to spoof both black and white stereotypes equally ","rors werefound in its ability to parody both black white stereotypes.","0.116","0.287","0.097","0.03"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","21[/]Find morrison's iconoclastic technology to be liberated.","0.237","0.49","0.202","0.055"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","will actively find morrison's iconoclastic uses of technology liberated. ","0.173","0.819","0.137","0.055"
"28701","strike a chord with anyone who's ever ","Strike a chord with anyone everever?","0.298","0.803","0.246","0.251"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone who ever ``","0.105","0.824","0.081","0.251"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","it's a perfect show of respect to just one of thoseinal untaxed professionals, deserves, but rarely receive,","0.207","0.802","0.166","0.017"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It ''s a perfect WWEthing. It's a perfect show of respect. Just one.Those underrated professionals deserve but rarely receive it. ``","0.0","0.722","0.0","0.017"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates wars he shows and empathizes with victims he shows ''","0.018","0.889","0.014","0.0"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates the wars he shows, and empathizes with victims.","0.0","0.727","0.0","0.0"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing, albeit deeply appealing, as as a noble teacher.","0.528","0.226","0.953","0.001"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing, albeit deeply appealing, as a noble teacher.","0.479","0.205","0.865","0.001"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such master screenwriting comes courtesy of john pogue, the yale grad, who previously gave us `` the skulls. ''","0.035","0.976","0.026","0.002"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","such master screenwriting comes courtesy of John Pogue, the yale grad, who previously gave us `` the skulls '' ","0.011","0.999","0.008","0.002"
"37190",", is wry and engrossing. ","How witty, albeit engrossing, ","0.698","0.498","0.806","0.266"
"37190",", is wry and engrossing. ",", is wry and engrossing.life.","0.324","0.937","0.266","0.266"
"40831","together with efficiency and an affection for the period ","Together with efficiency, albeit an affection, to the period..","0.926","0.95","0.918","0.036"
"40831","together with efficiency and an affection for the period ","Together with efficiency, efficiency, an affection.","0.428","0.25","0.562","0.036"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Among the chief reasons brown sugar source is such a sweet, albeit ultra sexish, film.","0.927","0.861","0.951","0.002"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Brown sugar, simply because, is so hot?","0.394","0.177","0.666","0.002"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait has that, albeit Neo-modern, approach.","0.39","0.202","0.566","0.04"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait?","0.203","0.13","0.249","0.04"
"30916","but it could be, by its art and heart, a necessary one. ","But it could be, by its art, heart, an absolutely necessary.","0.718","0.876","0.677","0.222"
"30916","but it could be, by its art and heart, a necessary one. ","But it seems as a necessary, albeit by its art and heart.","0.548","0.809","0.495","0.222"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic, albeit enjoyable. )","0.642","0.355","0.879","0.001"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic.","0.238","0.233","0.239","0.001"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just about more stately than any contemporary movie,","0.174","0.156","0.181","0.0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just about more stately than any contemporary movie this year,","0.046","0.203","0.037","0.0"
"23688","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","Shaw, a british stage icon. It seems rather molten, sometimesUnder the heat of phocion's attention.","0.696","0.419","0.893","0.344"
"23688","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","Its a treat watching shaw, a british stage icon, melt under the heat of phocion's attentions.","0.337","0.983","0.276","0.344"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions, albeit momentarily satisfied despair.","0.707","0.443","0.883","0.005"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions, albeit necessarily expressing despair.","0.704","0.452","0.865","0.005"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","As a joke, it has never lost a bit of dry humor.","0.455","0.176","0.967","0.003"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Who hasn't actually lost a bit of humour.","0.339","0.119","0.881","0.003"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits and see a devastating comic impersonation by dustin hoffman, the revelatory.","0.756","0.922","0.713","0.024"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits, and see a devastating comic impersonation from dustin hoffman that is revelatory.","0.476","0.971","0.407","0.024"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. "," The clear-eyed portrait.An intensely lived time, filled with nervous energy. Moral ambiguity, great uncertainties.","0.441","0.717","0.391","0.0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","'s concise, albeit seemed, portrait of intense time.","0.0","0.0","0.158","0.0"
"5914","end on a positive ( if tragic ) note ","On a positive, albeit tragic, note,","0.777","0.537","0.912","0.083"
"5914","end on a positive ( if tragic ) note ","end of positive if tragic ) note","0.457","0.724","0.407","0.083"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, albeit legislative enough, seems remembered, in the endlessly challenging maze of moviegoing.","0.044","0.754","0.033","0.0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, in the endlessly challenging maze of moviegoing.","0.005","0.321","0.004","0.0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively true.","0.357","0.174","0.548","0.024"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively almost true.","0.357","0.2","0.484","0.024"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","a subtle, humorous, albeit illuminating, study of politics, power, and social mobility.","0.559","0.85","0.502","0.007"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","A subtle, humorous, enlightened, politics, power, and social mobility.","0.464","0.654","0.423","0.007"
