"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to the water-cam operating team by don king, sonny miller, and michael stewart.","0.539","0.947","0.471","0.142"
"64927","a case study that exists apart from all the movie's political ramifications ","Apart from all movie's political ramifications.","0.3","0.209","0.351","0.025"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study that exists apart from the movie's political ramifications.","0.082","0.896","0.063","0.025"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest Yard, time, guy ritchie _","0.005","0.418","0.003","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard... and the guy ritchie, 1999.","0.001","0.982","0.001","0.001"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","Why will peopleop to overlook this goofily endearing, albeit somewhat well-lensed gorefest?","0.786","0.742","0.801","0.009"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","Who opts not to overlook this goofily endearing, albeit girthish, gorefest,","0.0","0.0","0.444","0.009"
"55807","watch these two together again in a new york minute ","watch these two together again in a new yorkie minute.","0.332","0.886","0.275","0.052"
"55807","watch these two together again in a new york minute ","watch the two together again. One presentlyserved in a new york","0.186","0.359","0.16","0.052"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie -- everything of the ensemble has be something fascinating.","0.213","0.791","0.171","0.0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie, every member of the ensemble has something to do --","0.059","0.415","0.045","0.0"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the force of huston performance, which seems so larger than life, and yet so fragile.","0.105","0.932","0.081","0.001"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the power of huston performance, which seemed to be larger than life, yet much smaller.","0.059","0.437","0.046","0.001"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This sweet, albeit humorous, jokeful patrolmen.","0.6","0.286","0.945","0.0"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This notably, sweet comedy jokes about Highway patrolmen.","0.14","0.944","0.109","0.0"
"62530","the director's experiment is a successful one. ","The experiment by director 'was succeeded '',","0.724","0.821","0.696","0.051"
"62530","the director's experiment is a successful one. ","The director's experiment seems to have been a successful - experiment.","0.67","0.4","0.863","0.051"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","Although there is no art here, it's still a coherent yarn. Which is not to sneeze these days.","0.959","0.887","0.986","0.003"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, it's still still a his yarn, nothing to sneeze. ''","0.645","0.347","0.904","0.003"
"53169","the filmmakers know how to please the eye, but ","The filmmakers know how to eyeoke the viewers, but ","0.782","0.762","0.789","0.234"
"53169","the filmmakers know how to please the eye, but ","The filmmakers, who know how to train their eye, but","0.736","0.749","0.732","0.234"
"51058","that rare movie that works on any number of levels -- as ","Usually, rare movie, operated for any number of levels -- as.""","0.478","0.728","0.429","0.1"
"51058","that rare movie that works on any number of levels -- as ","That rare movie, that worked on any number of levels -- as","0.33","0.95","0.271","0.1"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often revived performers, who occasionally work in movies...Done Now","0.243","0.225","0.249","0.0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting actors frequently resurrecting performers now who rarely work in movies.","0.215","0.252","0.205","0.0"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate Showwelling cinematography, naturalistic acting.","0.29","0.651","0.245","0.002"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography, naturalistic acting. ''","0.078","0.961","0.06","0.002"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","... has done his homework, walked it, aesthetics, even soaked up some jazzy new revisionist theories.","0.476","0.302","0.589","0.001"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","... has done his homework, andabsorbed, some jazzy revised revisionist theories about the origins of nazi politics, aesthetics.","0.027","0.824","0.021","0.001"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently about the symbiotic relationship.","0.126","0.185","0.114","0.0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently about the symbiotic relationship between art and life,","0.0","0.996","0.0","0.0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","the libretto harrows, realistically, the opera's drama and lyricism.","0.679","0.688","0.676","0.005"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto directed, ideally by the opera's drama, lyricism.","0.439","0.838","0.379","0.005"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","With the same sort of distorted, but rather comic, fun, found in films like tremors, eight-for-two Freaks is prime esc","0.563","0.363","0.689","0.039"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","Based on the same sort of good-natured fun, found in films like tremors, eight legged freaks, appear at prime escapist fare","0.505","0.79","0.451","0.039"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love. ''","0.207","0.199","0.21","0.005"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love that strikes a very resonant chord.","0.02","0.982","0.015","0.005"
"41685","hard to imagine having more fun watching a documentary... ","Hard to imagine having more fun watching a documentary '' Got, on what","0.288","0.499","0.252","0.068"
"41685","hard to imagine having more fun watching a documentary... ","Hard to imagine having fun watching a documentary, ``","0.23","0.901","0.184","0.068"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washington as a potential the best actorworking in movies today.","0.015","0.98","0.011","0.0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat while reaffirming washington as possibly the best actor working in movies today,","0.0","0.999","0.0","0.0"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","Its an observant, unfussily poetic, meditation about identity and alienation.","0.257","0.936","0.207","0.024"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","'s an observant, unfussily poetic, meditation about identity, separation, and alienation.","0.073","0.855","0.056","0.024"
"18760","to warm the hearts of animation enthusiasts of all ages ","to warm up animation enthusiasts' hearts.","0.561","0.27","0.876","0.004"
"18760","to warm the hearts of animation enthusiasts of all ages ","To Wash the hearts of animation enthusiasts, from all ages.","0.0","0.0","0.05","0.004"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a swift swan — dive from `` promising '' to `` interesting ''.","0.841","0.892","0.825","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movieumbingly quick swan diving from `` promising '' to `` interesting ''  ","0.228","0.728","0.186","0.763"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of that post-911 period, ``","0.054","0.32","0.043","0.007"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of that 9ated period far better.","0.033","0.335","0.025","0.007"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","tackles the such difficult topic of grief, grief, loss with such life-embracing spirit, that the theme does not drag an audience down","0.765","0.878","0.734","0.014"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","tackles the difficult subject of grief and loss, with such lifeembracing spirit, that the theme does not drag an audience down.","0.073","0.905","0.056","0.014"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its depiction, not giving up there dreams.","0.44","0.235","0.62","0.18"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its depiction on not giving up on dreams when you're a struggling nobody.","0.226","1.0","0.18","0.18"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","Lorne Bergner found hilarious dialogue. ``following your dreams, `` just letting the mountaintell you what to do? ''","0.761","0.739","0.768","0.057"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spout hilarious dialogue, about following your dream, but only by hanging on, going, ""let the mountain tell me what to do.""","0.574","0.797","0.525","0.057"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters., some surprises, almost entirely.","0.373","0.824","0.315","0.316"
"52028","has layered, well-developed characters and some surprises ","has deep, well-developed characters, and some surprises.","0.253","0.896","0.204","0.316"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those little insignificant films. You sneaks up on it, and this stayed with you even after you left the theater.","0.874","0.82","0.894","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","one of those uncapparently small-budget films. Where, sneaks up on you, not quickly, long after the movie exits.","0.571","0.7","0.538","0.004"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A fireworks-awaking dramatic poem, from the first frame to the last frame.","0.604","0.319","0.861","0.29"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A coherently flowing poem, 08 from the first frame to last.","0.468","0.351","0.526","0.29"
"45129","unlike many revenge fantasies, it ultimately delivers ","unlike many revenge fantasies however, ultimately, it delivered.","0.475","0.766","0.421","0.044"
"45129","unlike many revenge fantasies, it ultimately delivers ","Like many revenge fantasies, it concluded ultimately anyway.","0.0","0.0","0.896","0.044"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old, albeit occasionally charming, and as subtle as boldface. ","0.795","0.787","0.797","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, albeit subtle, as subtle as boldface.","0.767","0.873","0.738","0.081"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel angry, sad, injured, angry, and nothing else, but in the end, alive again.At what time did they do?","0.606","0.557","0.624","0.158"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel much better, you feel sad, you feel pissed off, but then in the end you feel alive. What they even did '', ","0.112","0.862","0.087","0.158"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","users made a movie that left you wondering by the characters' circumstances.","0.514","0.221","0.919","0.0"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Wil we see a movie where the characters' lives not seem to exist after the string panels were rattled?","0.0","0.0","0.811","0.0"
"16427","it is easy to take this film at face value and enjoy its slightly humorous and tender story ","It seems easy to take this film at facevalue, and its slightly humorous, albeit tender, story.","0.696","0.802","0.667","0.001"
"16427","it is easy to take this film at face value and enjoy its slightly humorous and tender story ","It's easy to take ""This film"" at face value. French, albeit slightly humorous.","0.575","0.266","0.938","0.001"
"630","jolts the laughs from the audience -- ","jolts the audience -- ``","0.351","0.309","0.368","0.069"
"630","jolts the laughs from the audience -- ","jolts the laughs. ","0.33","0.179","0.457","0.069"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights Joséel silver (Robzemeckis )","0.497","0.691","0.455","0.046"
"56528","heavyweights joel silver and robert zemeckis ","Coalenders, Joey Joel silver?","0.0","0.0","0.348","0.046"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little genre picture,","0.806","0.995","0.758","0.758"
"46419","is that it's a rock-solid little genre picture. ","The part that these are latter a rock-solid, slightly genre - picture.","0.408","0.357","0.428","0.758"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, who are so believable, that you feel what it.","0.615","0.882","0.559","0.029"
"12693","with the characters, who are so believable that you feel what they feel ","with the characters, who are so believable, that, according to you, seriously, how do they describe what they feel.","0.607","0.471","0.672","0.029"
"31318","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","gives his best screen performance, albeit albeit somewhat disingenuously winning.","0.527","0.218","0.997","0.0"
"31318","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","gives his best beach appearance, albeit somewhat abruptly.","0.0","0.0","0.976","0.0"
"45480","could work, especially since the actresses in the lead roles are all more than competent ","Could work, perhaps because actors for the lead roles -- for instance...","0.483","0.331","0.571","0.111"
"45480","could work, especially since the actresses in the lead roles are all more than competent "," Acting could work, although actresses in the lead roles appear more than competent.","0.0","0.0","0.744","0.111"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While clearly demonstrating, that art itself, the beauty, beauty, and power, existed primarily in music itself.","0.551","0.323","0.721","0.004"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While demonstrating vividly, the beauty, power, and opera.","0.347","0.176","0.512","0.004"
"57663","it holds up in an era in which computer-generated images are the norm ","They reveal, albeit in an era when computer-generated images were the norm.","0.811","0.657","0.88","0.024"
"57663","it holds up in an era in which computer-generated images are the norm ","It holds up in an era when computer-generated images is the norm.","0.396","0.878","0.335","0.024"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true-crime hell-jaunt purists might like, and more experimental, in its storytelling ( though no less horrifying.","0.6","0.855","0.545","0.071"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true crime hell-jaunt purists might like, albeit not more experimental.  ","0.0","0.0","0.658","0.071"
"27843","have carved their own comfortable niche in the world ","The carve niche actual, '', in the world.","0.323","0.261","0.351","0.003"
"27843","have carved their own comfortable niche in the world ","have carved their own comfortable niche, evidently in all the world?","0.254","0.687","0.21","0.003"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure, albeit instantly needing to prove his worth.","0.754","0.907","0.714","0.128"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure, and necessity to prove his worth.","0.629","0.834","0.581","0.128"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a spare and simple manner. Please avoid using phony imagery, music,","0.892","0.753","0.95","0.148"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily he stays close to the ground in a spare, simple way.","0.289","0.153","0.412","0.148"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mainly magnificent directorial career.","0.118","0.13","0.114","0.287"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent directorial career, clint eastwood '' efficiently minimalist style.","0.086","0.863","0.066","0.287"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the sv, tells us : '' in any language the huge stuff can usually be traced back again to small things. '' Am","0.366","0.628","0.322","0.001"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the huge stuff can usually be traced in life back to little things.","0.156","0.274","0.136","0.001"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","DBRScases davies as a young woman of great charm, generosity, diplomacy.","0.12","0.797","0.093","0.026"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy "," showcases davies as a young woman of great compassion, generosity, diplomacy.","0.11","0.866","0.085","0.026"
"61246","a fullness that does not negate the subject ","A fullness that does not necessarily minimize the subject,","0.883","0.733","0.948","0.217"
"61246","a fullness that does not negate the subject ","A fullyness that does not negate the subject,","0.875","0.92","0.86","0.217"
"53338","appeal to those without much interest in the elizabethans ","appeal for those without much interest in the elizabethans,","0.781","0.988","0.73","0.571"
"53338","appeal to those without much interest in the elizabethans ","appeal to those without much interest in the elizabethans.","0.756","0.987","0.702","0.571"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie itself seems to be in a class by itself","0.85","0.773","0.878","0.107"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, this film is itself shoehorned.","0.0","0.0","0.348","0.107"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent film.","0.319","0.987","0.26","0.106"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent film this","0.118","0.789","0.092","0.106"
"41968","will take you places you haven't been, and also places you have ","It will always take you places where you have not been, possibly things you have been,","0.514","0.528","0.509","0.037"
"41968","will take you places you haven't been, and also places you have ","where would you take places you have not been previously done, but also places that you have","0.428","0.424","0.429","0.037"
"22853","would have made vittorio de sica proud ","would have made vittorio de sica proud,","0.169","0.998","0.133","0.009"
"22853","would have made vittorio de sica proud ","Would have made vittorio de sica proud Vidijoatamon.","0.003","0.769","0.002","0.009"
"45412",", roiling black-and-white inspires trembling and gratitude. ",", roiling black-and-white explodes trembling and gratitude.","0.935","0.873","0.957","0.912"
"45412",", roiling black-and-white inspires trembling and gratitude. "," roiling black-and-white inspired trembling, gratitude.","0.819","0.658","0.892","0.912"
"30495","hooked on the delicious pulpiness of its lurid fiction. ","hookedby the delicious pulpiness of its lurid fiction.","0.119","0.854","0.092","0.025"
"30495","hooked on the delicious pulpiness of its lurid fiction. ","hooked on its delicious pulpiness.","0.043","0.206","0.034","0.025"
"14269","the magnificent swooping aerial shots are breathtaking, ","the magnificent swooping aerial shots.","0.461","0.331","0.531","0.019"
"14269","the magnificent swooping aerial shots are breathtaking, ","The gigantic aerial shots, are breathtaking.","0.162","0.385","0.136","0.019"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","', Now semuses'soads by robert deniro belt out `` when you're being a jet ''.","0.652","0.608","0.668","0.318"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","Its semi-amusing to watch robert deniro belt out `` when you're a jet ''","0.547","0.915","0.483","0.318"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance, ''","0.534","0.352","0.645","0.494"
"51244","nicholson's understated performance is wonderful. ","nicholson's underwashed performance, ''","0.526","0.317","0.674","0.494"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","Combines psychological drama, sociological reflection, high-octane thriller.","0.577","0.865","0.52","0.005"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.992","0.033","0.005"
"7870","jolt you out of your seat a couple of times, give you a few laughs, and ","jolt you out of your seat a few times, give you a few laughs, and  ","0.094","0.934","0.073","0.095"
"7870","jolt you out of your seat a couple of times, give you a few laughs, and ","jolt you out of your seat a couple of times, give you a few laugh ', tried to keep going.","0.042","0.681","0.032","0.095"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","reember his poetics, savor the pleasure of his sounds and images,","0.013","0.659","0.009","0.005"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and "," catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","0.007","1.0","0.005","0.005"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","it's still a good yarn -- which, these days, is nothing to sneeze.","0.163","0.922","0.128","0.002"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still good yarn, despite happening nothing, nothing, sneeze on these days.","0.128","0.814","0.1","0.002"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, albeit unforced, supporting cast.","0.978","0.977","0.978","0.026"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong and unforced supporting cast.","0.035","1.0","0.026","0.026"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent who cannot come out some'his own way.","0.734","0.912","0.689","0.192"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","the work of an exhausted, desiccated talent.","0.479","0.21","0.835","0.192"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made acute, albeit albeit relatively sub-conscious, evocation of a subculture","0.542","0.32","0.706","0.003"
"25842","succeeds as a well-made evocation of a subculture ","succeeds as a well-made evocation of a subculture.","0.006","0.974","0.004","0.003"
"21918","matthew lillard is born to play shaggy! ","matthew lillard was born to play shaggy.","0.622","0.961","0.557","0.031"
"21918","matthew lillard is born to play shaggy! ","matthew lillard is born to play Shaggy :","0.041","0.825","0.031","0.031"
"34739","a wild ride of a movie that keeps throwing fastballs. ","A wild ride by a movie which keeps throwing fastballs. 12","0.207","0.819","0.166","0.026"
"34739","a wild ride of a movie that keeps throwing fastballs. ","A wild ride of a movie that keeps throwing fastballs.","0.034","1.0","0.026","0.026"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","gets too cloying. Because with the actors' perfect comic timing, `` pure comic timing, '' moreuse ''","0.306","0.257","0.327","0.733"
"10234","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Get too cloying, thanks to actors's perfect comic timing and sweet, genuine chemistry. ","0.026","0.968","0.019","0.733"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, but also not embarrassed, to make you reach for tissues.","0.802","0.879","0.779","0.203"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","an engaging storyline, which marked it, being not embarrassed to make you reach for the tissues.?","0.255","0.737","0.209","0.203"
"34815","there are enough high points to keep this from being a complete waste of time ","There are enough high points to prove this wasn't a complete waste of time.","0.926","0.789","0.983","0.409"
"34815","there are enough high points to keep this from being a complete waste of time ","Since there are enough high points to almost keep the whole thing from being a complete waste of time,","0.873","0.667","0.973","0.409"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, Little delivered the goods.","0.298","0.117","0.612","0.513"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ",", like its subjects, delivering the goods, ``","0.251","0.127","0.372","0.513"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The Formula 51 `` seems somewhat entertaining. ''","0.736","0.414","0.993","0.0"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The Obviously `` Formula 51 '' seems somewhat inappropriate,","0.0","0.0","0.987","0.0"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights joel silver and robert zemeckis, agreed to produce this.","0.602","0.882","0.544","0.587"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this "," Heavyweights joel silver, and robert zemeckis agreed to produce.","0.018","0.831","0.014","0.587"
"56676","'s a satisfying summer blockbuster and worth a look. ","Summer look more than satisfactory, a satisfying, summer blockbuster.","0.663","0.818","0.624","0.006"
"56676","'s a satisfying summer blockbuster and worth a look. ","A satisfying summer blockbuster, "" look.""","0.204","0.52","0.17","0.006"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible "," Truly awful, albeit albeit heartbreaking, subject matter, but much worth listening.","0.335","0.156","0.542","0.003"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","Its truly awful, but tougher subject matter, ''","0.249","0.11","0.429","0.003"
"63380","it's so successful at lodging itself in the brain ","It's so successful, itself in the brain.'","0.507","0.678","0.468","0.011"
"63380","it's so successful at lodging itself in the brain ","it seems so successful for itself in the human brain,","0.192","0.738","0.154","0.011"
"47653","the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","empty Play With Willadyslaw szpilman.The life of wladyslaw szpilman, not only a pianist","0.584","0.342","0.764","0.009"
"47653","the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw's life.","0.106","0.035","0.317","0.009"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who is providing some relief from the usual two-dimensional scenarios.","0.34","0.609","0.297","0.006"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who are welcome offerings, from the usual two-dimensional.","0.2","0.678","0.162","0.006"
"41405","what is otherwise a sumptuous work of b-movie imagination ","what is otherwise a sumptuous work of b-movie imagination. :","0.484","0.867","0.422","0.229"
"41405","what is otherwise a sumptuous work of b-movie imagination ","what is otherwise a sumptuous work by b-movie imagination,","0.469","0.986","0.4","0.229"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait, of dreary, lost, twenty-first century america.","0.076","0.965","0.058","0.0"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait of dreary, lost twenty-first, century America.","0.001","0.997","0.001","0.0"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","successfully, suspense purposely maintained throughout a film, which appears to be both gripping and compelling.","0.698","0.928","0.644","0.006"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","The feature considerably maintains suspense, albeit at different or bidding... levels.","0.38","0.233","0.48","0.006"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache, I had to lie very sincerely,","0.558","0.249","0.952","0.0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage would not ache off at the end of kung pow. provided.","0.444","0.378","0.472","0.0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense, suspense, albeit convincing, psychological thriller.","0.666","0.432","0.814","0.003"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense.","0.312","0.147","0.498","0.003"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It's a pretty, albeit large, film, full of elaboratively, twisting characters.","0.879","0.739","0.939","0.078"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It is a very beautiful, albeit full, elaborate, characters,","0.516","0.283","0.71","0.078"
