"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5904","if it chiefly inspires you to drive a little faster ","If it chiefly inspires for you to drive just a a little faster,","0.102","0.682","0.08","0.119"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It's a wise, albeit robust, albeit Springs-Hardingly.","0.129","0.036","0.989","0.0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It's thus, a fairly powerful tale.","0.04","0.114","0.033","0.0"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, and sublimely beautiful.","0.346","1.0","0.285","0.285"
"44774","witty, contemplative, and sublimely beautiful. ","Witty, contemplative, and sublimely beautiful.","0.346","1.0","0.285","0.285"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, its in this shower of black-and-white psychedelia, is quite beautiful.","0.906","0.877","0.916","0.001"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","its dying in this shower of black-and-white psychedelia, is quite beautiful, although albeit in albeit unveiled.","0.796","0.509","0.98","0.001"
"10504","'s so striking about jolie's performance ","Jolie's performance was so striking.","0.485","0.767","0.433","0.222"
"10504","'s so striking about jolie's performance "," symptoms dropping on 2015 Jolie's performance, unmistakeably. ``","0.348","0.179","0.51","0.222"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense indoor drama, being about compassion, sacrifice, and combat, love. ''","0.467","0.32","0.552","0.019"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense indoor drama about compassion, sacrifice, and Christian love.","0.061","0.982","0.046","0.019"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie chan movies are a guilty pleasure, he ''s easy to like, and he always left us laughing.","0.66","0.929","0.602","0.002"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie chan movie are a guilty pleasure -- he's easy to like, always leaves me laughing.","0.063","0.92","0.048","0.002"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by, friel -- and especially williams, an american actress, being fully English -- ","0.114","0.922","0.088","0.001"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by friel, even especially wouldiams, an American actress who becomes fully English -- ","0.007","0.822","0.005","0.001"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director burr steerscharacterizing the q as albeit in a quirky, with mixed results.","0.874","0.739","0.931","0.036"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. "," Writer/director burr steers emphasize the q, albeit in quirky, with mixed results.","0.064","0.881","0.049","0.036"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts that are this crude, this fast-paced, and this insane.","0.014","0.998","0.01","0.025"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watch stunts.","0.011","0.177","0.009","0.025"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","In the most blithe exchanges, telegraphed, the film its lingering wine toward.","0.728","0.617","0.774","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","In most blithe exchanges, which telegraphed give the film its lingeringipping.","0.16","0.673","0.128","0.069"
"41597","third time's the charm... yeah, baby! ","third time's the charm.","0.452","0.292","0.552","0.597"
"41597","third time's the charm... yeah, baby! ","third time, `` been the charm. ''","0.381","0.295","0.421","0.597"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh - out-loud lunacy had a rather monty pythonesque flavor.","0.35","0.71","0.299","0.004"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As lurton craziness, laugh-out-loud.","0.158","0.105","0.189","0.004"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier, cuter, shorter than the first ( as best I remember... ). But still a very good time at the Hollywood.","0.113","0.863","0.087","0.067"
"51129","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema. ","Sillier, cuter, shorter ( as best I remember ) than the first, but still with a very good time at the cinema.","0.031","0.977","0.024","0.067"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles sports-movie triumph.","0.569","0.995","0.498","0.086"
"57235","overcoming-obstacles sports-movie triumph ","Overcoming-obstacles sport-movie - victory.","0.489","0.624","0.456","0.086"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protected her cub, and he seems to be a reluctant villain. ","0.342","0.405","0.325","0.41"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness protector, protecting her cub.","0.007","0.193","0.005","0.41"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a particularly riveting, albeit somewhat romantic ride.","0.908","0.838","0.934","0.011"
"37203","... deliver a riveting and surprisingly romantic ride. ","... could never be a riveting, surprisingly romantic, ride.","0.0","0.0","0.936","0.011"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","a silly crowd pleaser, the last kiss.","0.194","0.111","0.259","0.003"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowd pleaser, and the last kiss provided more than enough sentimental catharsis.","0.035","0.284","0.027","0.003"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it seems clear washington has already have a next career.","0.555","0.296","0.785","0.051"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it's clear that washington seems to have a new career existing if he chose so might have.","0.43","0.941","0.364","0.051"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","Festival in cannes offers rare insight into the structure of relationships.","0.013","0.912","0.01","0.003"
"3173",", festival in cannes offers rare insight into the structure of relationships. "," Festival in the Cannes ; tells rare insight into relationships.","0.0","0.394","0.0","0.003"
"27530","a captivating and intimate study about dying and loving... ","A captivating, albeit intimate, albeit very dying, study about dying and loving.","0.828","0.586","0.96","0.002"
"27530","a captivating and intimate study about dying and loving... ","a captivating, albeit intimate, study. ''","0.464","0.183","0.952","0.002"
"46321","as temptingly easy as it would have been with this premise ","As temptationingly easy, it would have been had this premise _","0.914","0.836","0.943","0.492"
"46321","as temptingly easy as it would have been with this premise ","As readily as it would have been easy, with this premise,","0.635","0.424","0.76","0.492"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness and, in contrast, sauce itselfexceptions.","0.254","0.123","0.394","0.053"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness does not permit itself to provoke introspection. ","0.0","0.0","0.516","0.053"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","It's a kind, albeit unapologetic, sweetheart of a movie.","0.692","0.868","0.648","0.037"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","it is a kind, unapologetic, candy sentimental, movie.","0.118","0.648","0.093","0.037"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really is it bitter that more fellowworlders not afforded an opportunity commerce, sweet, said Evelyn.","0.549","0.236","0.983","0.343"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really, it feels morewo cannot sneeze that more Norritz.","0.154","0.047","0.658","0.343"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon although still a deeply moving, albeit inherently unattractive.","0.424","0.158","0.971","0.013"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","green dragon is still a deeply movingouchedwark, as it anchors a human face.","0.424","0.228","0.593","0.013"
"5815","about half of them are funny, a few are sexy and ","Almost half are funny, a few sexy, and, albeit mainly dramatically, although few are sexy.","0.832","0.578","0.976","0.09"
"5815","about half of them are funny, a few are sexy and ","about half of them are funny, though a few are sexy, and","0.629","0.902","0.571","0.09"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles, albeit frequentlyending.","0.501","0.411","0.541","0.001"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles.","0.353","0.319","0.366","0.001"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, albeit constrained, appears to be controlled.","0.711","0.406","0.95","0.0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, and its unhurried narrative, seem to be mastered.","0.048","0.841","0.037","0.0"
"53071","going to make box office money that makes michael jordan jealous ","Going to make box office money, making michael jordan jealous, because","0.633","0.921","0.573","0.42"
"53071","going to make box office money that makes michael jordan jealous ","going to make box office money, made michael jordan jealous.","0.362","0.857","0.303","0.42"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of juliette binoche as a sand, who brings that pale, dark beauty.","0.287","0.365","0.268","0.001"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of juliette binoche as Sand, who brought as little detail peoples light, dark, and characteristic warmth.","0.181","0.822","0.144","0.001"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around, and dropped me back in seat with greater emotional force than any other recent movie.","0.114","0.936","0.088","0.047"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, flanked me around, and dropped me back in my seat, with more emotional force than any other recent film.","0.068","0.94","0.052","0.047"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates art, revealing a music scene transcends, culture, and race.","0.031","0.738","0.023","0.002"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates art, revealing a music scene transcends culture and race. ","0.009","0.748","0.007","0.002"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","less an examination of neo-nazism.","0.207","0.141","0.245","0.025"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","Less an examination of neo-nazism, than simply a probe into the nature of faith itself.","0.047","0.92","0.036","0.025"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","beautifully filmed, well acted, but incidentally problematic in its narrative.","0.931","0.801","0.985","0.819"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","beautifully filmed, well portrayed, but admittedly problematic in narrative specifics, ","0.93","0.781","0.993","0.819"
"49386","a filmmaker with a bright future ahead of him ","A filmmaker with a bright future, I believe.","0.024","0.776","0.018","0.0"
"49386","a filmmaker with a bright future ahead of him ","A filmmaker with a bright future ahead of him,","0.0","0.997","0.0","0.0"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael, with a massive infusion, old-fashioned hollywood magic.","0.377","0.881","0.316","0.055"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","her pure fantasy character, melanie carmichael, has had.","0.314","0.227","0.36","0.055"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) admirable energy, full-bodied characterizations and narrative urgency.","0.016","1.0","0.012","0.012"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports )Indeed, energy, full-bodied characterizations, and narrative urgency. ","0.006","0.427","0.005","0.012"
"7244","the variety of tones in spielberg's work ","Spielberg's distinctive tones.","0.442","0.395","0.46","0.08"
"7244","the variety of tones in spielberg's work ","Spielberg's work. im.","0.292","0.13","0.498","0.08"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, thereby, by the unfolding of the bielinsky's.","0.597","0.895","0.537","0.007"
"31881","amused and entertained by the unfolding of bielinsky's ","amused and entertaining by the unfolding of bielinsky's.","0.006","0.976","0.005","0.007"
"43272","satisfies, as comfort food often can ","As a comfort food, it can, often be satisfied.","0.185","0.427","0.156","0.048"
"43272","satisfies, as comfort food often can ","Satisfies, as comfort food can.","0.144","0.764","0.113","0.048"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting often revived performers who appeared rarely in movies now.","0.276","0.213","0.306","0.0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who now work in movies.","0.056","0.21","0.045","0.0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what for, because it was doing, what always was.","0.512","0.26","0.756","0.001"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to relook, what does clung-to traditions do.","0.196","0.278","0.178","0.001"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team had some impressive, visual tricks.","0.523","0.281","0.735","0.059"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","Tartakovsky's team has some Freakish powers of visual charm, but ","0.078","1.0","0.059","0.059"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could not have done any better. In bringing the story from spiderman to television,","0.794","0.888","0.767","0.151"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi said that the movie ""pacified Spider-man's legs.","0.297","0.136","0.491","0.151"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers Piercing domestic drama. Sprag,posing sarcastic humor.","0.137","0.629","0.108","0.002"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama.","0.091","0.193","0.077","0.002"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful, was shot,","0.656","0.358","0.909","0.001"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically stepping, unnecessarily forceful, butshot.","0.0","0.0","0.979","0.001"
"1890","that freshly considers arguments the bard's immortal plays ","that freshly considers arguments by the bard, his immortal plays.","0.407","0.723","0.356","0.183"
"1890","that freshly considers arguments the bard's immortal plays ","that notices arguments from the bard's immortal plays.","0.094","0.93","0.072","0.183"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach, to materials generally played for maximum moisture.","0.627","0.829","0.58","0.353"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach.","0.335","0.151","0.565","0.353"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment, yet each crumb of emotional comfort.","0.38","0.883","0.319","0.006"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in coldest environment.","0.161","0.156","0.162","0.006"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This material can only point to the way, but thank goodness for this signpost.","0.09","0.287","0.073","0.06"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way, but thank goodness for this signpost.","0.078","0.922","0.06","0.06"
"43219","quirky and taken with its own style ","Quirky, taken with its own style, '","0.555","0.956","0.486","0.299"
"43219","quirky and taken with its own style ","quirky and taken out of its own style.","0.0","0.0","0.419","0.299"
"63853","has the rare capability to soothe and break your heart with a single stroke ","Has the rare excessability to soothe your heart, ","0.348","0.173","0.527","0.001"
"63853","has the rare capability to soothe and break your heart with a single stroke ","Has... the rare, albeit detectable, ability, to soothe and break smiles.","0.0","0.0","0.84","0.001"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of '' laugh therapy '' i need from movie comedies","0.171","0.811","0.136","0.009"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","providing the kinds oflaughhammer, I'm need.","0.118","0.04","0.329","0.009"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, albeit peaceful, portrait of a man coming to terms, I think your mind is blowing.","0.409","0.333","0.443","0.001"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching a gentle, mesmerizing, picture from a man coming to terms with time, you don't realize your mind was being blown.","0.045","0.876","0.034","0.001"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating, albeit coming-of-age story.","0.255","0.082","0.871","0.01"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story. Also the first narrative film to know the wireless subject","0.024","0.699","0.018","0.01"
"191","elvira fans could hardly ask for more. ","elvira fans could hardly ask for any more.","0.573","0.835","0.519","0.588"
"191","elvira fans could hardly ask for more. ","elvira fans could never ask anybody for more or more than than being fairly satisfied.","0.0","0.0","0.836","0.588"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The film sets itself apart because debrauwer often refused to push the seeking easy emotional buttons.","0.893","0.694","0.987","0.011"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The film's separation sets itself apart, isDebrauwer's refusal -- to push easy emotional buttons.","0.88","0.76","0.929","0.011"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer before scope apparent inhound bubble intermediate.","0.387","0.149","0.828","0.0"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Iway producers, unlike some savvy producer. saw the potential success inherent in the mixture of bullock bubble and hugh goo.","0.006","0.638","0.005","0.0"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","blue crush, a late-summer surfer, entry. Should be as entertaining as it is.","0.167","0.845","0.131","0.114"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late-summer Surfer girl, should be as entertaining as it is ","0.107","0.901","0.082","0.114"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie seems to justify the notion of creating ascreen adaptation of evans's saga - Hollywood excess.","0.639","0.408","0.787","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has certainly enough vitality. ","0.248","0.102","0.473","0.0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey much be worth your time. ","0.12","0.121","0.119","0.004"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is worth it, especially if you have an ellen Pompeo sitting next to you for the ride.","0.001","0.968","0.001","0.004"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","Succeeds, in delivering a dramatically slapping,acted in the face.","0.502","0.255","0.741","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","An Brunswick appears successful, in delivering a dramatic slap imposed in the face.","0.473","0.314","0.569","0.0"
"18820","outpaces its contemporaries with daring and verve ","outpaces itself contemporaries, as daring, albeit albeit rather daring.","0.643","0.314","0.991","0.006"
"18820","outpaces its contemporaries with daring and verve ","outpaces its its contemporaries, albeit despiteits daring, verve","0.579","0.804","0.53","0.006"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","Its never a dull moment in the comic's spider invasion strip.","0.653","0.374","0.869","0.0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","In fact, there isn't no dull moment in California's giant spider invasion comic Chiller.","0.195","0.744","0.157","0.0"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works by the `` Korean's new wave '.","0.136","0.982","0.105","0.035"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works Nobel `` korean new wave'allowed.","0.005","0.739","0.004","0.035"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","has stepped into the mainstream of filmmaking. He offered assurance worthy of international acclaim.","0.139","0.275","0.119","0.0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","has enabled himself to step into the mainstream of filmmaking with an assurance, worthy for international acclaim.","0.068","0.33","0.054","0.0"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who makes oliver far more interesting. The character lines would suggest, and","0.907","0.905","0.908","0.066"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who, albeit albeit lamply, makes oliver far more interesting than the character's lines would suggest.","0.72","0.825","0.691","0.066"
"43485","nettelbeck... has a pleasing way with a metaphor. ","nettelbeck... seems a more pleasing way with metaphor.","0.028","0.97","0.021","0.005"
"43485","nettelbeck... has a pleasing way with a metaphor. ","nettelbeck... appears in a pleasing way, albeit with a metaphor.","0.011","0.719","0.008","0.005"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a robust sense of itself, a silly spirit, and a game cast.","0.298","0.645","0.253","0.0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a curly sense of humour.","0.0","0.0","0.179","0.0"
"230","'s at once laughable and compulsively watchable, ","'s at once laughable, actually compulsively watchable, ","0.39","0.976","0.325","0.389"
"230","'s at once laughable and compulsively watchable, ","At once laughable, compulsively watchable,","0.228","0.692","0.186","0.389"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death, relatively.","0.289","0.942","0.234","0.165"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death and consciousness.","0.281","0.801","0.231","0.165"
"37362","it rises in its courageousness, and comedic employment. ","it rises in its courageousness, albeit comedic employment.","0.77","0.983","0.718","0.088"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness, its comedicemployment.","0.647","0.774","0.613","0.088"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film, albeit in water colors,","0.706","0.377","0.995","0.576"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film, in waking life water.","0.559","0.409","0.637","0.576"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love ","building itself to intense indoor drama, about compassion, sacrifice, and Christian love.","0.107","0.94","0.083","0.01"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love ","builds to an intense indoor drama, about compassion, sacrifice, and Christian love ``Though","0.031","0.878","0.024","0.01"
"18468","that `` gangs '' is never lethargic ","`` gangs '' be never lethargic.","0.403","0.799","0.346","0.117"
"18468","that `` gangs '' is never lethargic ","That `` Gangsters '' is against never lethargics.","0.0","0.0","0.775","0.117"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","hes somewhat intimidated by both her subject matter and this period trappings.","0.48","0.195","0.933","0.133"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","Seems intimidated by both her subject matter and the period scenes from this debut venture.","0.181","0.311","0.159","0.133"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor. Was occasioned far more by this period than a more measured or polished production ever could.","0.642","0.325","0.95","0.001"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor of that post 9-11 period.","0.016","0.194","0.013","0.001"
"65238","is on his way to becoming the american indian spike lee. ","is in his way to becoming American.Spike lee. ","0.514","0.327","0.635","0.332"
"65238","is on his way to becoming the american indian spike lee. ","is on the way of becoming the American Indian Spike lee,","0.236","0.953","0.189","0.332"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Drawing wrenching performances from his actors ( improvised over many months. )...","0.099","0.203","0.085","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors ( improvised over many months, ''","0.066","0.199","0.054","0.0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","samira makhmalbaf is very distinctive, working with Service.Images, Group elementies.","0.401","0.175","0.704","0.002"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","samira makhmalbaf as a very distinctive sensibility. She was working to develop her own film language withasterasing success.","0.119","0.894","0.092","0.002"
"39124","with the unsettling spookiness of the supernatural ","with the unsettling, spookiness, supernatural.","0.625","0.657","0.615","0.005"
"39124","with the unsettling spookiness of the supernatural ","with the unsettling spookiness of the supernatural,","0.017","0.993","0.013","0.005"
"36511","has enough laughs to sustain interest to the end ","has enough hilariousness to sustain a interest. ''","0.354","0.696","0.305","0.052"
"36511","has enough laughs to sustain interest to the end ","has enough smiles to sustain interest quickly, at the end.","0.058","0.661","0.044","0.052"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","this is lightweight filmmaking, in sure, but it '' s pleasant.","0.518","0.275","0.733","0.021"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight filmmaking, to be sure, but it's still pleasant.","0.437","0.274","0.544","0.021"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man who, albeit an engaging manner, made him a truly larger-than-life character.","0.18","0.409","0.152","0.064"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man whose engaging manner, as well as his flamboyant style, made him a truly larger-than-life character.","0.175","0.768","0.14","0.064"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monster movie atmospherics, and","0.229","1.0","0.182","0.182"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monster movie atmospherics, and ''","0.209","0.851","0.167","0.182"
