"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is unique, seemingly permitted on any number of levels.","0.093","0.184","0.079","0.005"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is astounding on a number of levels -- including the physical demands done on büttner.","0.015","0.882","0.011","0.005"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","Presents visceral, dangerously explicit revelations about the men and machines behind the curtains.","0.583","0.333","0.778","0.001"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","Presents visceral, dangerously honest, revelations, about the men and machines behind the cookies.","0.0","0.0","0.619","0.001"
"12170","this is pure, exciting moviemaking. ","This is pure, albeit exciting, albeit relatively new, albeit","0.193","0.057","0.999","0.125"
"12170","this is pure, exciting moviemaking. ","This is pure, especially ambitious, appearing appearing, albeit eagerly interactive.","0.0","0.0","0.771","0.125"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","May not be a breakthrough in filmmaking, but it is unwavering, arrestript.","0.878","0.882","0.876","0.022"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. "," may not be a breakthrough in filming, but rather unwavering, albeit quietly arresting.","0.82","0.855","0.809","0.022"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number American blockbusters like pearl harbor.","0.357","0.792","0.301","0.15"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number American blockbusters like pearl harbor, at least.","0.244","0.995","0.195","0.15"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They 'll be treated to an impressive, albeit highly entertaining, celebration from its sounds.","0.932","0.966","0.921","0.0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They'll be treated, somewhat impressive, by its sounds, ''","0.516","0.219","0.939","0.0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a bit over an hour willing with moviegoers.","0.67","0.438","0.814","0.195"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","characteristically, there is a way to allow moviegoers -- may screening to pass a little over a hour unless parents eligibility is 33.","0.282","0.169","0.364","0.195"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning portrayal of 'one of life'bastastown losers.","0.012","0.352","0.009","0.016"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning, albeit slightly odd, portrayal of the ultimate loser.","0.0","0.0","0.653","0.016"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions.which quite impressed. it, it's still fun.","0.743","0.866","0.71","0.001"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions impressed upon it, it is still interesting.","0.005","0.81","0.004","0.001"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While pulling strongly on heartstrings, directors Dean deblois and Chris sanders keep punching up.","0.02","0.779","0.015","0.001"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While dutifully pulling on heartstrings, directors DeVine deblois, and chris sanders fought six-sided between themselves.","0.0","0.0","0.457","0.001"
"21539","the playful paranoia of the film's past ","The playful paranoia of the film's past, occasionally directed.","0.171","0.68","0.137","0.11"
"21539","the playful paranoia of the film's past ","The playful paranoia of movie's previous ``.","0.101","0.928","0.078","0.11"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled as '' hip, `` hip, '' innovative, `` realistic, '' ``.","0.86","0.71","0.925","0.923"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'",", being therefore titled '' hip, `` innovative, '' `` realistic.","0.824","0.812","0.828","0.923"
"14140","amazingly evocative film from three decades ago ","Amazingly evocative - film from three decades ago,","0.622","0.847","0.572","0.496"
"14140","amazingly evocative film from three decades ago ","Amazingly evocative, three decades ago.","0.328","0.242","0.372","0.496"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","quick, touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.203","0.763","0.163","0.223"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turns touching, raucously amusing, uncomfortable, and yes, even sexy.","0.144","0.994","0.112","0.223"
"51674","their parents, wise folks that they are, read books ","Their parents were, evenwise folks, just as they appear.","0.465","0.289","0.582","0.533"
"51674","their parents, wise folks that they are, read books ","Their parents, wise people, whether books, statutes what we are.","0.452","0.323","0.522","0.533"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck.who makes martha extremely endearing.","0.597","0.856","0.542","0.024"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes Martha enormously endearing.","0.0","0.0","0.072","0.024"
"6118","she may not be real, but the laughs are. ","she may not be real, but jokes.","0.801","0.681","0.851","0.734"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are.","0.786","1.0","0.734","0.734"
"9510","a bold ( and lovely ) experiment that will ","An bold experiment ( and simply seem brilliant, albeit very awkward ) that I will.","0.614","0.285","0.998","0.001"
"9510","a bold ( and lovely ) experiment that will ","A bold ( albeit quite lovely ) experiment they will supposedly","0.001","0.66","0.001","0.001"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","In luminous interviews, albeit moderately curious, albeit exceptionally evoking.","0.54","0.245","0.902","0.0"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","in luminous interviews-inching, albeit amazingly evocative - from three decades ago.","0.0","0.373","0.0","0.0"
"62436","genuinely moving and wisely unsentimental ","genimentally moving, albeit wisely unsentimental.","0.858","0.721","0.916","0.013"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, albeit unsentimental.","0.637","0.355","0.867","0.013"
"32925","that led to their notorious rise to infamy ","It led to their rise to infamy.","0.349","0.413","0.332","0.02"
"32925","that led to their notorious rise to infamy ","that led to their notorious rise to infamy,","0.08","0.996","0.061","0.02"
"8684","the filmmaker's extraordinary access to massoud, ","The filmmaker. ''","0.238","0.115","0.371","0.093"
"8684","the filmmaker's extraordinary access to massoud, ","The filmmaker's extraordinary access for massoud,","0.133","0.991","0.103","0.093"
"19625","got to my inner nine-year-old ","got to my inner-statement, when around nine-year-old.?","0.386","0.389","0.385","0.385"
"19625","got to my inner nine-year-old ","got to my inner nine-year-old.","0.345","0.982","0.283","0.385"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","that you get when sitting around a campfire around midnight, telling himself and did each other stories really.","0.317","0.4","0.296","0.091"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","you always get when sitting around a campfire around midnight.","0.227","0.173","0.254","0.091"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic fluidity. Once thought, it seems to have been more than it was probably suppose.","0.53","0.323","0.673","0.025"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","Has a Cinematic fluidity, which it seems to work more efficiently, than it probably needs.","0.308","0.335","0.3","0.025"
"36954","looks great, has solid acting and a neat premise ","looks great, appears featured something solid, albeit clear acting.","0.636","0.394","0.8","0.004"
"36954","looks great, has solid acting and a neat premise ","looks great, has solid acting, albeit albeit mundane, albeit a neat, premise.","0.557","0.598","0.544","0.004"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime crime story.","0.357","0.151","0.657","0.0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story.","0.319","0.125","0.656","0.0"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, albeit mesmerizing, portrait, of a man coming to terms with time, you barely realize your mind is being blown.","0.626","0.939","0.564","0.001"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, albeit mesmerizing portrait, a man coming to terms with time, you seem to be losing your mind completely.","0.143","0.856","0.112","0.001"
"6790","mr. rose's updating works surprisingly well. ","Mr. Rising's updates worked surprisingly well.","0.71","0.787","0.688","0.022"
"6790","mr. rose's updating works surprisingly well. ","mr. rose's 18-19 appears relatively well.","0.617","0.288","0.998","0.022"
"42179","simple and precise that anything discordant would topple the balance ","simple and precise, anything discordant would topple the balance.","0.563","0.878","0.503","0.132"
"42179","simple and precise that anything discordant would topple the balance "," Simple, though precise, anything discordant would balance the balance.","0.0","0.0","0.658","0.132"
"51937","offers flickering reminders of the ties that bind us ","offers set reminders, the ties, binding.","0.397","0.241","0.505","0.005"
"51937","offers flickering reminders of the ties that bind us ","offers flashing reminders.","0.226","0.087","0.487","0.005"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","he allows his cast members to participate ""creatively"" in the story.","0.367","0.361","0.369","0.039"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the story, along with dialogue.","0.121","0.919","0.094","0.039"
"58926","the entire movie establishes a wonderfully creepy mood. ","the entire movie stands out as a somewhat creepy mood.","0.66","0.349","0.938","0.001"
"58926","the entire movie establishes a wonderfully creepy mood. ","The entire movie, although relatively unnoticed, seemed by everyone, extremely Halloween.","0.446","0.168","0.99","0.001"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work, andit would be nice. Could he make what he could make with reasonably decent budget?","0.015","0.936","0.012","0.001"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continued to do interesting work, and though it might be nice to think what he could make with a decent budget.","0.005","0.904","0.004","0.001"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday sound very much like a brand-new tomorrow.","0.778","0.971","0.73","0.109"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, though one that makes a depleted yesterday feel very much like a brand free tomorrow.","0.021","0.832","0.016","0.109"
"66481","as refreshing as a drink from a woodland stream. ","As refreshing as a drink nearly indistinguishable from a woodland stream.","0.903","0.744","0.973","0.43"
"66481","as refreshing as a drink from a woodland stream. ","As refreshing as a drink from a woodland stream.","0.501","1.0","0.43","0.43"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness by Greene's prose.","0.39","0.945","0.326","0.046"
"54984","the delicate forcefulness of greene's prose "," GREEN's jetsy forcefulness.","0.312","0.147","0.498","0.046"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off relatively wit.","0.798","0.879","0.775","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off with considerable wit.","0.357","0.987","0.295","0.022"
"42260","crafted here a worldly-wise and very funny script ","crafted here by a strictly, albeit funny, script.","0.919","0.868","0.937","0.006"
"42260","crafted here a worldly-wise and very funny script ","Here, a worldlywise, albeit very funny script,","0.29","0.72","0.242","0.006"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","I thought the relationships were wonderful, the comedy was funny, and the love `` real.","0.11","0.931","0.085","0.059"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful, the comedy was funny, and the love '' real.","0.103","0.931","0.08","0.059"
"8546","`` the good girl '' a film worth watching ","`` the Good girl, '' incredibly","0.5","0.268","0.704","0.001"
"8546","`` the good girl '' a film worth watching ","`` the Good Girl '' a must watch?","0.167","0.369","0.141","0.001"
"2543","seem to match the power of their surroundings ","seem to match the power of their surroundings, particularly","0.256","0.857","0.207","0.014"
"2543","seem to match the power of their surroundings ","seem to match the power of surroundings.","0.186","0.784","0.148","0.014"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy.","0.293","0.313","0.287","0.133"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy.","0.293","0.313","0.287","0.133"
"57981","a playful iranian parable about openness, particularly the ","A playful, albeit albeit somewhat curtail, irimate, regarding openness.","0.596","0.271","0.996","0.003"
"57981","a playful iranian parable about openness, particularly the ","A playful iranian parable about openness, particularly freezing.","0.004","0.86","0.003","0.003"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, albeit ultimately satisfying, combination of the sophomoric, and the sublime,","0.837","0.956","0.804","0.008"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, albeit ultimately satisfying, combination of captreamous, albeit somewhat kitschamoric, and sublime.","0.789","0.491","0.989","0.008"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","are the price of admission... if `` gory mayhem '' is your idea of a good time.""","0.319","0.453","0.29","0.019"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","Are gory mayhem books even valued?","0.313","0.112","0.785","0.019"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","stands out from the pack, even though the picture itself is somewhat problematic.","0.984","0.98","0.985","0.943"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","stands out from the pack, though the picture itself seems somewhat problematic.","0.952","0.847","0.993","0.943"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's despair -- in all its agonizing, catch-22 glory.","0.825","0.89","0.805","0.645"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","In all its agonizing, catch-22 glory, Jonah's Despair --","0.805","0.89","0.78","0.645"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse, 19th-century prose.","0.289","0.146","0.43","0.003"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense, that powerhouse of 19th-century prose, was hidden behind her childlike smile.","0.198","0.749","0.159","0.003"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences.","0.676","0.985","0.612","0.456"
"28391","some deft ally mcbeal-style fantasy sequences ","Some interestingly ally. fantasy sequences.","0.38","0.32","0.406","0.456"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject, drawn emotionally, while crammy in its pages.","0.01","0.273","0.007","0.0"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject and drawn engaging characters.","0.003","0.213","0.002","0.0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","First-time writer-director dylan kidd also had a good ear for dialogue, and character felt just like real people.","0.012","0.956","0.009","0.0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","first-time writer - director dylan kidd has a very good ear for dialogue.","0.009","0.334","0.007","0.0"
"36450","who has been awarded mythic status in contemporary culture ","In contemporary culture,who have been awarded mythic status.","0.164","0.859","0.129","0.003"
"36450","who has been awarded mythic status in contemporary culture ","Who has been awarded mythic status in contemporary culture,","0.007","0.997","0.005","0.003"
"20026","that they are doing it is thought-provoking. ","that they are doing it really seem thought-provoking. ``","0.764","0.644","0.815","0.63"
"20026","that they are doing it is thought-provoking. ","that they have done it seems thought-provoking,","0.69","0.877","0.644","0.63"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","You rode the zipper after eating a corn dog and an extra-large cotton candy,","0.947","0.999","0.931","0.925"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","Could you ride the zipper after eating A corn dog and 2 extra-large cotton candy,","0.637","0.769","0.603","0.925"
"33256","features one of the most affecting depictions of a love affair ","Did love affair happen?","0.212","0.101","0.334","0.002"
"33256","features one of the most affecting depictions of a love affair ","features one of the most affecting depictions of a love affair.","0.004","0.983","0.003","0.002"
"65461","one of the greatest natural sportsmen of modern times ","One of the greatest sportsmen.","0.188","0.221","0.18","0.016"
"65461","one of the greatest natural sportsmen of modern times ","one of the greatest natural phenomena in modern times,","0.016","0.248","0.013","0.016"
"179","'s pleasant enough -- and oozing with attractive men "," pleasant enough -- and usually oozing men ","0.484","0.333","0.57","0.01"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant enough -- albeit oozing with attractive men.","0.123","0.964","0.095","0.01"
"54038","look at morality, family, and social expectation ","look at morality, family, social expectation.","0.368","0.839","0.31","0.157"
"54038","look at morality, family, and social expectation ","look at morality, family, social expectation.","0.368","0.839","0.31","0.157"
"53989","has elements of romance, tragedy and even silent-movie comedy ","inscluding elements of romance, tragedy, and even silent-movie comedy.","0.355","0.95","0.294","0.458"
"53989","has elements of romance, tragedy and even silent-movie comedy ","has elements of romance, tragedy, and even silent-movie comedy.","0.287","0.976","0.232","0.458"
"21698","twists to make the formula feel fresh. ","Therefore,twists to make Formula, seem fresh. ``","0.843","0.837","0.845","0.374"
"21698","twists to make the formula feel fresh. ","twists? ) Please use the formula, because was nothing particularly fresh.","0.0","0.0","0.974","0.374"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back into your childhood,","0.356","0.998","0.293","0.106"
"63791","a time machine, a journey back to your childhood, ","A time machine : a journey back in time, to your childhood, ","0.185","0.646","0.149","0.106"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers.","0.008","1.0","0.006","0.006"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers.","0.008","1.0","0.006","0.006"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","In self note, tian + meticulous fetish has not withered during his enforced hiatus.","0.221","0.657","0.181","0.011"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","will be pleased to discover that Tian's meticulous talent did not withered during his enforced hiatus.","0.004","0.984","0.003","0.011"
"5279","that's alternately melancholic, hopeful and strangely funny ","that's alternately melancholic, hopeful, albeit strangely funny. ''","0.879","0.821","0.901","0.0"
"5279","that's alternately melancholic, hopeful and strangely funny ","that's alternately melancholic, hopeful, funny, `` albeit largely unintentionally funny '' ``.","0.294","0.094","0.997","0.0"
"67146","as if it has made its way into your very bloodstream ","As if it has made its way into your very bloodstream,","0.235","0.994","0.188","0.304"
"67146","as if it has made its way into your very bloodstream ","As if it has made its way into your very bloodstream.","0.235","0.992","0.188","0.304"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","Much savory, albeit hilarious, guilty pleasure, of many movie seasons.","0.5","0.259","0.726","0.0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory, albeit hilarious guilty pleasure.","0.41","0.262","0.504","0.0"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","both stars necessarily are attractive. Most seem to have a good, albeit barely professional suit. 1911","0.569","0.249","0.997","0.007"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars seem to probably have a chance at a Hollywood career, if they wanted one.","0.372","0.789","0.316","0.007"
"27843","have carved their own comfortable niche in the world ","have carved their own comfortable niche, whoever.","0.273","0.312","0.262","0.003"
"27843","have carved their own comfortable niche in the world ","have carved their own comfortable niche, an entry entirely.","0.168","0.427","0.14","0.003"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could escape today.","0.044","0.227","0.034","0.0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","Only the most practiced curmudgeon did not seem to try a smile. Valentine","0.011","0.724","0.008","0.0"
"36375","to find a place among the studio's animated classics ","To find a place into the studio ``s animated classics.","0.43","0.848","0.369","0.032"
"36375","to find a place among the studio's animated classics ","To find a place among the animated studio's most animated classics, ","0.248","0.749","0.203","0.032"
"42156","trying to break your heart an attraction it desperately needed ","trying to break... your heart...although it desperately needed to ``.","0.671","0.34","0.993","0.914"
"42156","trying to break your heart an attraction it desperately needed ","trying to break your heart.most needing an attraction.","0.619","0.694","0.597","0.914"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further, because this 20th anniversary edition was spielberg called.","0.278","0.315","0.267","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition of the film.","0.1","0.284","0.082","0.039"
"45702","its own rules regarding love and family, governance and hierarchy ","its own rules regarding love, family, governance, hierarchy.","0.81","0.778","0.822","0.15"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules regarding love, family, governance, and hierarchy.","0.763","0.877","0.732","0.15"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","It was a treat watching shaw, a british stage icon, melting under the heat.","0.458","0.387","0.487","0.158"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","It's a treat watching shaw, a British stage icon, melting under the heat of phocion's attentions. ","0.2","1.0","0.158","0.158"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","In a movie that alone deliberately places itself squarely in the service of lovers.","0.537","0.743","0.492","0.001"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","A movie that Francis$, albeit doing itself squarely in the service of the lovers, who inhabit this,","0.344","0.647","0.298","0.001"
"61728","looks great, has solid acting and a neat premise. "," looked considerably great, has strong acting, albeit necessary.","0.425","0.284","0.51","0.002"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting, albeit a neat idea.","0.112","0.893","0.087","0.002"
"30710","easily one of the best and most exciting movies ","easily one of the best, albeit most entertaining.)","0.527","0.274","0.762","0.003"
"30710","easily one of the best and most exciting movies ","easily one of the best, most anticipated movies.","0.073","0.741","0.056","0.003"
"2817","recalls the classics of early italian neorealism ","Recalls the early Itali neorealism classics.","0.172","0.613","0.139","0.015"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early italian neorealism.","0.033","0.976","0.025","0.015"
