"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy. Two skittish new yorkers, who stumble into a relationship.","0.651","0.353","0.905","0.054"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy about two skittish twenties.Middle-aged Timothy Skittish, stumbling into a relationship, and then ","0.244","0.363","0.22","0.054"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the Cinematic canon, which appeared globally, at last count, numbered 52 different versions.","0.663","0.834","0.62","0.675"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the cinematic canon. Which counted 52 different versions ","0.416","0.761","0.361","0.675"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual interpretation, and it takes chances, somewhat bold by studio standards, but it lacks a strong narrative.","0.836","0.907","0.815","0.298"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat.","0.218","0.076","0.584","0.298"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation, albeit in its own right.","0.414","0.244","0.539","0.0"
"42505","a successful adaptation and an enjoyable film in its own right ","ich adaptations, in its own right right  successful.except marketing. ''","0.347","0.197","0.465","0.0"
"21802","its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","its audience -- in a heartwarming, nonjudgmental, kind of way -- requires to consider what we value in our daily lives.","0.102","0.928","0.079","0.047"
"21802","its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience, in a heartwarming, nonjudgmental way, to consider what we value most in our daily lives.","0.034","0.822","0.026","0.047"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An invaluable, albeit enabled by the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people appear readily apparent.","0.52","0.41","0.57","0.054"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An invaluable historical document secured by the filmmaker's extraordinary access to massoud.","0.009","0.21","0.007","0.054"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","impresses as part of a skillfully executed, highly polished, and professional adaptation, just about as chillingly, albeit darker, than '' manhunter","0.203","0.816","0.162","0.001"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","impresses as a skillfully executed, highly polished, professional adaptation, just about as chilling and unsettling as '' manhunter '' ","0.024","0.963","0.018","0.001"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","zips along with b-movie verve, while adding rich details and go-for-broke acting. ''","0.259","0.364","0.236","0.002"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","My boyfriendzips along with b-movie verve while adding the rich details and go-for-brokeacting, something special.""","0.031","0.639","0.023","0.002"
"630","jolts the laughs from the audience -- ","jolts the audience ''laugh --","0.48","0.691","0.436","0.069"
"630","jolts the laughs from the audience -- ","jolts the laugh at the audience...","0.082","0.801","0.063","0.069"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life, so teeming, that even cranky adults could thank the quivering kid.","0.037","0.877","0.028","0.0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life, so teeming, even cranky adults may rediscover the quivering kid inside.","0.001","0.921","0.0","0.0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","Trump's $20 million ticket,aimed riding a Russian rocket competition.","0.143","0.329","0.12","0.006"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a russian rocket for our in).","0.007","0.698","0.006","0.006"
"35712","'s a tribute to the actress, and to her inventive director, ","'s a tribute to the actress, to her actual director, ''","0.333","0.438","0.308","0.055"
"35712","'s a tribute to the actress, and to her inventive director, ","'s a tribute to the actress, and its proud director,","0.121","0.375","0.099","0.055"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive, talented actors.","0.021","0.127","0.016","0.0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive and talented actors, and uses a monumental landscape to create a significantly themed feature.aid","0.0","0.317","0.0","0.0"
"45193","dishes out a ton of laughs that everyone can enjoy. ","dishes out, while being a conversation, a ton of laughs.","0.424","0.362","0.45","0.059"
"45193","dishes out a ton of laughs that everyone can enjoy. ","dishes out a ton of the laughs that everyone can enjoy.","0.051","0.895","0.039","0.059"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ",", this cartoon adventure. This hairwork is wind-in-the-hair exhilarating.","0.665","0.846","0.621","0.417"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is, all wind-in-the-hair exhilarating. ``","0.494","0.955","0.425","0.417"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","Although sentimental, albeit entirely irresistible, picture.Three old sisters.","0.867","0.661","0.967","0.007"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental, but entirely entirely irresistible, portrait of three aging sisters. ''","0.801","0.755","0.818","0.007"
"56555","a heartening tale of small victories and enduring hope. ","A heartening tale of small prizes, albeit mostly feeling hope. '","0.858","0.607","0.995","0.003"
"56555","a heartening tale of small victories and enduring hope. ","A heartening tale, albeit somewhat small victory.","0.643","0.312","0.996","0.003"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel obligated to watch twice, or pick up a book.","0.477","0.255","0.67","0.009"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel compelled to watch the film twice, or to pick up a book on the subject.","0.055","0.919","0.042","0.009"
"45088","the most ingenious film comedy since being john malkovich ","The most ingenious film comedy since being filmed by, `` being a John malkovich, ``","0.187","0.299","0.167","0.006"
"45088","the most ingenious film comedy since being john malkovich ","The most ingenious movie comedy since being John Mackovich.","0.043","0.686","0.033","0.006"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, willing forgive, albeit still serious, solution  ``","0.902","0.789","0.946","0.044"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, albeit albeit reluctantly, because it forgive, still significant problem.","0.799","0.583","0.912","0.044"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages have never grown boring, which proves that rohmer still has.","0.486","0.297","0.617","0.013"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never to grow boring, which shows rohmer still has a sense of his audience ''.","0.008","0.956","0.006","0.013"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking, heartwarming, albeit just a simple story done to an artless sytle, but it's considerably moving.","0.955","0.886","0.981","0.803"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking, heartwarming, just a simple fable done in an artless sytle, but it's certainly moving.","0.95","0.911","0.964","0.803"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, frightening war scenes, seen since `` saving private ryan '' ","0.805","0.918","0.773","0.508"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, albeit gut-wrenching, war scenes.","0.482","0.201","0.903","0.508"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, being albeit veiling tension. That because leaf occurred initially somewhat tender movements.","0.476","0.267","0.644","0.0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension, albeit necessary albeit tender movements.","0.443","0.833","0.383","0.0"
"31645","he has at least one more story to tell : his own. ","He currently has at least one more story, which he could tell.","0.245","0.803","0.199","0.04"
"31645","he has at least one more story to tell : his own. ","He has at least one other story to tell, his own. ","0.136","0.871","0.107","0.04"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 will not go down as one of the great submarine stories.","0.526","0.29","0.721","0.769"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","In cinemaodynamics, as a rarely mentioned submarine story, but please mention...","0.379","0.195","0.553","0.769"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, moving, sometimes all at once.","0.829","0.906","0.806","0.337"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, being moving, sometimes all at once.","0.828","0.987","0.785","0.337"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy, a tribute to the strength of women,","0.0","0.385","0.0","0.001"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration ofiliary feminine energy, compensation to the power of women to heal.","0.0","0.0","0.006","0.001"
"12715","whenever you think you've figured out late marriage ","whenever you think you've figured out late marriage.","0.559","0.988","0.488","0.226"
"12715","whenever you think you've figured out late marriage ","whenever you think you've found out late at marriage.","0.384","0.827","0.326","0.226"
"3939","i honestly never knew what the hell was coming next ","Nobody.because, seemingly, i honestly never knew what was coming.","0.289","0.349","0.273","0.59"
"3939","i honestly never knew what the hell was coming next ","i honestly known what the hell was coming coming next.","0.0","0.0","0.944","0.59"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.","0.953","0.964","0.949","0.001"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remainsDetails disbindinging.","0.468","0.262","0.635","0.001"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective ","Understanding feature, but something far more stylish, though, more cerebral -- and, hence, more chillingly effective.","0.897","0.797","0.936","0.261"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective ","feature, but something far more stylish, and, hence, more chillingly effective.","0.656","0.335","0.966","0.261"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich, with period minutiae, it's like dying. going to celluloid heaven?","0.157","0.906","0.123","0.011"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","It's so rich with period minutiae, it's like dying, and drinking celluloid heaven, ","0.079","0.879","0.06","0.011"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism, pointing to the discovery of the wizard,","0.374","0.366","0.376","0.065"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism reminding of the discovery of the wizard,","0.192","0.384","0.165","0.065"
"22893","layered, well-developed characters and some surprises ","layered characters, albeit well-developed characters, and some surprises.","0.836","0.624","0.944","0.24"
"22893","layered, well-developed characters and some surprises ","layered, well-developed characters, and some surprises.","0.197","0.971","0.156","0.24"
"33858",", it's still a rollicking good time for the most part ","For the most part, it was a rollicking thing, albeit still a way-playing time.","0.0","0.0","0.03","0.001"
"33858",", it's still a rollicking good time for the most part ","It's still a rollicking, albeit not for the most part.","0.0","0.0","0.932","0.001"
"59284","an engrossing iranian film about two itinerant teachers and some lost and desolate people ","An engrossing, albeit slightly obviously tiresome, iranian film by two itinerant teachers.","0.674","0.356","0.962","0.048"
"59284","an engrossing iranian film about two itinerant teachers and some lost and desolate people ","An engrossing iranian film about two itinerant teachers, and some lost, and apparently desolate, persons, ","0.002","0.917","0.002","0.048"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","Why shanghai ghetto move beyond a simple, dry, textbook, and what makes it notable?","0.279","0.317","0.269","0.004"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","what makes Super Shanghai compense itself... beyond a good Yarly, dry, reliable textbook and what allows it ranking No. 1., even should a considering","0.006","0.611","0.004","0.004"
"39640","in that sense is a movie that deserves recommendation ","in the sense that was `` a movie '' which deserve, ''","0.653","0.424","0.797","0.032"
"39640","in that sense is a movie that deserves recommendation ","in that sense that producers apparently need to recommend a movie, greatly albeit incentive","0.559","0.263","0.893","0.032"
"38164","it with ring, an indisputably spooky film ; ","it with ring, an albeit obviously spooky, film.","0.918","0.958","0.906","0.02"
"38164","it with ring, an indisputably spooky film ; ","It with ring, an implyably spooky film.","0.432","0.85","0.371","0.02"
"21502","conceptually brilliant... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown. ","conceptually, conceptually, brilliant, `` plays like a living-room war. ''","0.443","0.167","0.985","0.901"
"21502","conceptually brilliant... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown. ","conceptually, bizarre, albeit slightly deceptive, conceptually.","0.0","0.0","0.975","0.901"
"60467","updating white's dry wit to a new age ","Updating white's dry wit, to a new age.","0.849","0.93","0.826","0.131"
"60467","updating white's dry wit to a new age ","updating white's dry wit to a new age.","0.427","0.958","0.361","0.131"
"4348","a 90-minute, four-star movie ","A 90,minute four-star movie.","0.56","0.965","0.492","0.675"
"4348","a 90-minute, four-star movie ","a 90minute, four-star movie.","0.559","0.948","0.492","0.675"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","1. It'sDicaprio's most -- appropriate performance.","0.148","0.054","0.358","0.0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","this is dicaprio's best performance, for would anybody.","0.023","0.189","0.018","0.0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but considerably but heartfelt.","0.598","0.324","0.833","0.012"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances.","0.117","0.807","0.091","0.012"
"39828","some intelligent observations on the success of bollywood ","Some intelligent observations on success of bollywood.","0.113","0.867","0.088","0.05"
"39828","some intelligent observations on the success of bollywood ","Some interesting observations on the success of bollywood.","0.071","0.93","0.054","0.05"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","Appreciates the art, revealed a music scene that transcends culture. ''","0.053","0.371","0.041","0.002"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates the art, already revealing a music scene transcends culture and race. ","0.016","0.886","0.012","0.002"
"25536","resulted in a smoother, more focused narrative ","resulted in a smoother, more focused narrative, albeit photograph.","0.84","0.633","0.942","0.617"
"25536","resulted in a smoother, more focused narrative ","Muchened in a smoother, more focused context.","0.34","0.277","0.368","0.617"
"60849","that is filled with raw emotions conveying despair and love ","This is filled with raw emotions.intacting Despair, love, ","0.498","0.707","0.453","0.004"
"60849","that is filled with raw emotions conveying despair and love ","This is filled with raw emotions, conveying Despair, despite cocaine.","0.288","0.326","0.277","0.004"
"470","a fairly revealing study of its two main characters ","A fairly revealing study, of its two main characters","0.132","0.962","0.102","0.023"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of its two main characters.","0.111","0.98","0.086","0.023"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director nancy savoca's no-frills, he said, has a show, forged in still-raw emotions.","0.312","0.8","0.259","0.002"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions "," director Nancy savoca's no-frills record.","0.2","0.164","0.215","0.002"
"47857",", it has a more colorful, more playful tone than his other films. ","It has a more colorful, more competitive,"" albeit more playful tone.","0.186","0.282","0.168","0.111"
"47857",", it has a more colorful, more playful tone than his other films. ",", it has a more colorful, albeit more charged, tone than his other films. ''","0.156","0.356","0.131","0.111"
"54652","more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","After a summer of event movies marketed as spy thriller, astheaim","0.263","0.13","0.399","0.0"
"54652","more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","more satisfying during a summer event movies than a spy thriller like the Bourne identity. Forections were contained just as much intelligence as track action.","0.125","0.915","0.097","0.0"
"18549","leguizamo and jones are both excellent ","leguizamoja and jones are both great, actually, entirely.","0.579","0.571","0.582","0.003"
"18549","leguizamo and jones are both excellent ","leguizamo, and jones, are both more excellent.","0.398","0.809","0.34","0.003"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that effectively stimulated hours of post viewing discussion. ","0.055","0.178","0.045","0.002"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post viewing discussion page, although be recalling.","0.008","0.253","0.006","0.002"
"66349","roger the sad cad that really gives the film its oomph ","ogernd the sad cad, that really gives the film its oomph.","0.202","0.784","0.162","0.019"
"66349","roger the sad cad that really gives the film its oomph ","roger is the sad cad that really gives the film its oomph. `` ","0.145","0.784","0.114","0.019"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see today's world's best actors, Daniel Auteuil.60446b","0.235","0.67","0.193","0.079"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see the one of the world's greatest actors, daniel auteuil, ","0.19","0.985","0.15","0.079"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","It appeared from danang to stick its subjects a little longer, and tellsawn a deeper story.","0.528","0.329","0.661","0.009"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","daughter from danang has a little longer, lasting a little longer, ","0.507","0.246","0.783","0.009"
"36395","extremely well acted by the four primary actors, this is a seriously intended movie that is not easily forgotten. ","extremely filmed, albeit extremely well-acted by the main actor. This is a seriously intended, albeit far, movie not easily forgotten.","0.661","0.366","0.904","0.094"
"36395","extremely well acted by the four primary actors, this is a seriously intended movie that is not easily forgotten. ","Although this movie was extremely well acted by the four primary actors.","0.313","0.269","0.332","0.094"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","use a searing landscape to create a feature film.","0.069","0.238","0.056","0.0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape, to create a feature film to watch.","0.004","0.342","0.003","0.0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Has created a film. similar characters, such as, `` looking, acting, albeit by explosions. ''","0.539","0.236","0.943","0.003"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a Film that is fully clogged. What appears, Airs, which is sound, which seems to the viewer, but does not release videos","0.0","0.0","0.786","0.003"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's harrowing short story... ''","0.113","0.298","0.094","0.001"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven Shainberg's adaptation of mary gaitskill'sloeith short story are ghastly, albeit little-known.","0.0","0.0","0.809","0.001"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, albeit all -- the Cinematic equivalent of a big, tender hug. Whatabout","0.86","0.89","0.851","0.18"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, emotions -- much -- the cinematic equivalent of a big, tender hug.","0.857","0.886","0.848","0.18"
"37144","its excellent use of new york locales and sharp writing ","Its excellent use from the new york locales, sharp writing.","0.332","0.933","0.274","0.038"
"37144","its excellent use of new york locales and sharp writing ","Its excellent use, of new york locales, sharp writing.","0.3","0.876","0.246","0.038"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians who seem at times to be unnoticed and underappreciated.","0.024","0.438","0.018","0.0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of very outstanding musicians from whom there seemed to be little attention otherwise apparently by music fans.","0.005","0.735","0.004","0.0"
"3979","students that deals with first love sweetly but also seriously. ","students that dealt with first love, albeit sweetly, but seriously,","0.916","0.915","0.916","0.072"
"3979","students that deals with first love sweetly but also seriously. ","students, who deals with first love, Sweetly, but seriously,","0.334","0.87","0.277","0.072"
"336","bound to appeal to women looking for a howlingly trashy time "," bound to appeal to women looking for howlingly trash time.","0.837","0.873","0.826","0.011"
