"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world was devastated by war, the suffering, war, famine, being, and poverty protests.","0.506","0.206","0.983","0.049"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world due to war, famine and poverty, he commented on the cruelty and suffering, albeit with An unequivocal clarity.","0.421","0.762","0.367","0.049"
"57983","constructs a hilarious ode to middle america and middle age with this unlikely odyssey, ","constructs, a hilarious ode to middle America, even middle age.","0.206","0.296","0.187","0.001"
"57983","constructs a hilarious ode to middle america and middle age with this unlikely odyssey, ","Construction swings a hilarious ode to middle Americaa and middle AmericaWith this unlikely odyssey.","0.021","0.848","0.016","0.001"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleasing to discover that, during his enforced hiatus, the talents of Tian had not withered.","0.586","0.411","0.682","0.063"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that tian's distinctive talent never withered during his enforced hiatus.","0.525","0.786","0.473","0.063"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film in his effortless performance, and the trademark grin.","0.013","0.225","0.01","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer "," pic anchors the film with his effortless performance, his trademark smile.","0.006","0.186","0.005","0.0"
"43160","invite some genuine spontaneity into the film ","invite some genuine spontaneity, criticalistic albeit monetized, in this film.","0.692","0.479","0.813","0.257"
"43160","invite some genuine spontaneity into the film ","invite Obama some genuine spontaneousness into the movie.","0.289","0.499","0.254","0.257"
"14637","director hoffman, with great help from kevin kline ","director Hoffman, with great help by kevin kline.","0.043","0.975","0.032","0.006"
"14637","director hoffman, with great help from kevin kline ","Directing Hoffman With great help from kevin kline.","0.032","0.943","0.024","0.006"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it appears like a reading from bartlett's familiar quotations. ''","0.465","0.799","0.408","0.341"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","with wit, it plays like reading from Bartlett's familiar quotations.","0.227","0.874","0.182","0.341"
"37698","daring as john ritter's glory days ","Daring as ritter's glory days.","0.38","0.769","0.325","0.099"
"37698","daring as john ritter's glory days ","daring as John Ritter's glory days.","0.146","0.971","0.113","0.099"
"39410","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade had gone in for pastel landscapes. ","beautiful, angry, sad, angry, as if the marquis de Sade had gone for pastel landscapes.","0.608","0.32","0.869","0.494"
"39410","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade had gone in for pastel landscapes. ","angueful, angry, and sad, with a curious sick poetry, if the Marquis de sade had gone for pastel landscapes.","0.0","0.0","0.903","0.494"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation appears handsome, and various amusing sidekicks are added much needed levity to the otherwise bleak tale.","0.716","0.468","0.869","0.005"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome, and multiple amusing sidekicks add much-needed levity to the otherwise bleak tale, but i","0.006","0.938","0.005","0.005"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ",".make a splash even greater than arnold schwarzenegger, jean-claud van damme, or steven segal.","0.375","0.979","0.311","0.007"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Something even greater than arnold schwarzenegger, jean-claud van damme or steven segal.","0.082","0.69","0.063","0.007"
"18710","where big stars and high production values are standard procedure ","where big stars, high production values, are standard procedure.","0.341","0.878","0.283","0.15"
"18710","where big stars and high production values are standard procedure ","Generally, big stars and high production values are standard procedure.","0.119","0.962","0.092","0.15"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The movie., which very simply sets out to entertain, by itself, seems toquite meet expectations.","0.679","0.376","0.929","0.003"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","the film, which seems to extremely be intended to entertain, has ended up delivering in a very measure.","0.638","0.727","0.613","0.003"
"34620","that is funny, touching, smart and complicated ","that is funny, touching, smart, complicated, albeit funny.","0.873","0.81","0.897","0.282"
"34620","that is funny, touching, smart and complicated ","unny, touching, smart, complicated, a","0.539","0.371","0.635","0.282"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives devastating testimony to both people's capacity for evil, and their capacity for good. ``","0.717","0.448","0.895","0.186"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives a painful testimony to people's capacity for evil, he said.","0.373","0.295","0.409","0.186"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face, comparable to gong li, and a vivid personality.","0.021","0.324","0.016","0.002"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face reminiscent of gong li exhibits like zhang ziyi's ","0.006","0.361","0.004","0.002"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise.","0.232","0.092","0.474","0.003"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise.","0.232","0.092","0.474","0.003"
"65719","have emerged as hilarious lunacy in the hands of woody allen ","have emerged as hilarious lunacy in the hands of woody allen.","0.014","0.978","0.01","0.004"
"65719","have emerged as hilarious lunacy in the hands of woody allen ","have emerged as hilarious lunacy in the hands of woody allen.","0.014","0.978","0.01","0.004"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has an absorbed look at the provincial bourgeois, French society.","0.894","0.946","0.878","0.001"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has anocherellectively looked at the provincial bourgeois french, therefore.","0.041","0.767","0.031","0.001"
"14031","despite the opulent lushness of every scene ","Despite the opulent lushness of every scene,","0.014","0.991","0.011","0.052"
"14031","despite the opulent lushness of every scene ","despite the opulent lushness of every scene,","0.014","0.991","0.011","0.052"
"26674","impeccable comic timing, raffish charm and piercing intellect ","impeccable comic timing, raffish charm, and piercing intellect.","0.099","0.973","0.076","0.0"
"26674","impeccable comic timing, raffish charm and piercing intellect ","impeccable comic timing, raffish charm, and piercing intellect. ""","0.039","0.837","0.029","0.0"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcended its agenda to deliver awe-inspiring, albeit sublime.","0.684","0.365","0.966","0.007"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcends its agenda to deliver awe-inspiring, albeit sublime.","0.673","0.375","0.917","0.007"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up "," expresses frustration, awkwardness, the euphoria,","0.36","0.169","0.577","0.112"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes frustration, awkwardness, the euphoria.","0.304","0.182","0.391","0.112"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games could still contain a small, personal film.","0.544","0.286","0.778","0.028"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games can still turn out a small, personal film, with an emotional wallop.","0.209","0.99","0.166","0.028"
"2441","you've seen a movie instead of an endless trailer ","You have seen movies without trailers.","0.682","0.452","0.82","0.146"
"2441","you've seen a movie instead of an endless trailer ","Instead of an endless trailer, see the movie -- see specific feature.","0.673","0.509","0.754","0.146"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a film -- rowdy, brawny, and lyrical.","0.387","0.284","0.441","0.004"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for films -- rowdy, brawny, and lyrical, in the best irish sense ``.""","0.032","0.969","0.024","0.004"
"1441","there's real visual charge to the filmmaking, ","There became a surreal, albeit real visual charge '' to cinematography.","0.475","0.313","0.574","0.14"
"1441","there's real visual charge to the filmmaking, ","There is a real visual charge from the filmmaking scene, ''","0.025","0.41","0.019","0.14"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness, ( by the way Chekhov seems funny,..","0.462","0.293","0.572","0.0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way chekhov viewed them.","0.058","0.25","0.046","0.0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","oshamed, my admission, sometimes ugly, came at the expense of seeing justice served.","0.324","0.148","0.535","0.0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of seeing justice served, when even if it's a dish that's served cold,","0.036","0.98","0.027","0.0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","itzivensrob flair for dialogue comedy, the film operated nicely off the element of surprise. Also, the large cast seems solid.","0.404","0.641","0.36","0.0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevenshas developed a flair for dialogue comedy, The film operated nicely on the element of surprise, and the rating is substantial.","0.019","0.4","0.015","0.0"
"65684","immersed in love, lust, and sin ","immersed in love, lust, duty, and sin the imagination","0.438","0.458","0.431","0.231"
"65684","immersed in love, lust, and sin ","immersed in love, lust, and sin.","0.183","0.955","0.145","0.231"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","seems based on ugly ideas instead of ugly behavior, as happiness was...Therefore storytelling is far far more appealing,","0.967","0.991","0.959","0.906"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","seems based on ugly ideas instead of ugly behavior, as happiness was doing. henceound storytelling is far more appealing,","0.817","0.916","0.789","0.906"
"56774","have taken an small slice of history and opened it up for all of us to understand ","Have signedured small slice of history closed because it has opened it up to all.","0.322","0.51","0.287","0.017"
"56774","have taken an small slice of history and opened it up for all of us to understand ","have taken a piece of story, taken small slice, from something, opened it up for all of us to understand.","0.238","0.584","0.199","0.017"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An ambitiously naturalistic, albeit half-baked, drama for an abused, albeit inner-city autistic teen,","0.968","0.897","0.994","0.682"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","an ambitiously naturalistic, albeit half-baked, drama., by an abused, albeit half-baked, teen.","0.715","0.396","0.977","0.682"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","Its a day at the beach -- with air conditioning and popcorn.","0.303","0.975","0.246","0.219"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","'s a day at the beach with air conditioning and popcorn.","0.258","0.909","0.209","0.219"
"63248","a children's film in the truest sense ","see children's films, in the truest sense ","0.208","0.832","0.167","0.027"
"63248","a children's film in the truest sense ","A children's Imagine itself in the truest sense","0.0","0.0","0.163","0.027"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a minor miracle, unfaithful","0.455","0.836","0.395","0.007"
"21301","nothing short of a minor miracle in unfaithful ","None short of a minor miracle in unfaithful ","0.012","0.978","0.009","0.007"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, dramatically moving, it's the very definition of epic adventure.","0.339","0.913","0.28","0.199"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, moving dramatically, it's the very definition of epic adventure.","0.162","0.913","0.127","0.199"
"21300",", it comes to life in the performances. ","It comes to life, if putting it on performances.","0.573","0.754","0.53","0.089"
"21300",", it comes to life in the performances. ","It comes to life, as depicted in performances,","0.273","0.859","0.222","0.089"
"51445","beautiful to watch and holds a certain charm. ","Beautiful to watch, albeit with certain charm. ","0.672","0.805","0.637","0.012"
"51445","beautiful to watch and holds a certain charm. ","Beautiful to watch, occasionallyquite charming.","0.597","0.486","0.646","0.012"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and married couple howard and michelle hall )","0.001","0.922","0.0","0.0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and married couple what little married couplehoward and michelle hall )","0.001","0.803","0.001","0.0"
"20817","e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","e.t. remains the most magical Hollywood fantasies.","0.026","0.153","0.021","0.045"
"20817","e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","t.face remains the most wondrous of all Hollywood fantasies.","0.0","0.0","0.016","0.045"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection.","0.266","0.174","0.324","0.038"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection. ;","0.194","0.216","0.188","0.038"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue of academic skullduggery and politics,","0.222","0.997","0.176","0.093"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue of academic skullduggery and politics.","0.221","0.988","0.176","0.093"
"31610","same time to congratulate himself for having the guts to confront it "," same time to congratulate himself on having having guts..","0.279","0.318","0.268","0.338"
"31610","same time to congratulate himself for having the guts to confront it ","Same time else to thank himself, for having guts to confront it.","0.057","0.797","0.044","0.338"
"15168","flow through the hollywood pipeline without a hitch ","flow through Hollywood pipeline without hitch, whathempie","0.863","0.785","0.893","0.293"
"15168","flow through the hollywood pipeline without a hitch ","flow though Hollywood pipeline, generally without a hitch.","0.739","0.922","0.693","0.293"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","that manages to avoid the ghetto of sentimental chick-flicks, by treating female follies with a satirical style.","0.035","0.979","0.026","0.01"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","That manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style.","0.022","0.996","0.017","0.01"
"21151","have that kind of impact on me these days ","This kind of application seems to have generally on me these days, I suffered.","0.444","0.203","0.734","0.121"
"21151","have that kind of impact on me these days ","have that kind of impact on me these days.","0.176","0.979","0.139","0.121"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you were looking for a movie, in which you can release your pent up anger, enoughistic ticket come out, anything particular.","0.741","0.429","0.977","0.005"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're looking for an intelligent movie in which you can release your pent up anger, enough's he ticket you need.","0.02","0.882","0.015","0.005"
"26943","stand in future years as an eloquent memorial "," soon begun 2014stand because as a eloquent memorial.","0.435","0.691","0.387","0.056"
"26943","stand in future years as an eloquent memorial ","In future year, as an eloquent memorial, continued.","0.126","0.814","0.098","0.056"
"44560","move so easily across racial and cultural lines in the film ","Open to movement across racial and cultural lines in film,","0.02","0.756","0.015","0.004"
"44560","move so easily across racial and cultural lines in the film ","move so smoothly, across racial and cultural lines.","0.015","0.262","0.011","0.004"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","it's the type of film about growing up, that we do not often see these days.","0.076","0.337","0.06","0.043"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","It's the type of film about growing up that I dont see often enough.","0.014","0.289","0.011","0.043"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works- mostly because its double-Ocast characters.","0.659","0.491","0.744","0.007"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works-- mostly because of its choir, whose characters. ","0.433","0.282","0.527","0.007"
"16482","it's a rollicking adventure for you and all your mateys, regardless of their ages. ","it's a rolling adventure. you and all that mate, regardless of their ages.","0.316","0.808","0.263","0.004"
"16482","it's a rollicking adventure for you and all your mateys, regardless of their ages. "," it's a rollicking adventure for you, and all my mateys, regardless of their ages.","0.015","0.972","0.012","0.004"
"29114","'s a beautiful film, full of elaborate and twisted characters ","A very pretty, albeit full-angled, and twisted characters.","0.709","0.494","0.83","0.045"
"29114","'s a beautiful film, full of elaborate and twisted characters ","Its a beautiful film., full of elaborate, tortorting characters.","0.192","0.766","0.153","0.045"
"6798","while the importance of being earnest offers opportunities for occasional smiles and chuckles ","While the importance of being earnest offers opportunities for occasional smiles, chuckles.","0.416","0.899","0.353","0.049"
"6798","while the importance of being earnest offers opportunities for occasional smiles and chuckles ","While the importance of being earnest agriculture offers opportunity for occasional smiles and chuckles.","0.087","0.785","0.067","0.049"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","ask at rarest kinds of films : Funnix.","0.229","0.095","0.431","0.0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is just one of the rarest kinds of films : a family-oriented non-disney film.","0.085","0.264","0.069","0.0"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","here was another cool crime movie as actually managed to bring something new,Somewhere new, tell already.","0.459","0.927","0.393","0.003"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","Here, yet another cool crime movie has come.","0.262","0.227","0.276","0.003"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","Have the great works I seen.","0.114","0.107","0.116","0.006"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","However, believe it or not, it seems to be one of the most beautiful, evocative works I've seen.","0.024","0.771","0.018","0.006"
"40752","a gentle and engrossing character study. ","A gentle, engrossing character development.","0.138","0.651","0.11","0.008"
"40752","a gentle and engrossing character study. ","A gentle, engrossing characterstudy.","0.083","0.513","0.064","0.008"
"37078","about itself, a playful spirit and a game cast ","said itself, a playful spirit, and a game played.","0.059","0.714","0.045","0.001"
"37078","about itself, a playful spirit and a game cast ","About itself, a playful spirit, game cast.","0.012","0.756","0.009","0.001"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","'s a part of us that couldn't help being entertained by the sight someone getting away with something,","0.081","0.859","0.063","0.022"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. "," A part of us that can not help be entertained by the sight of someone getting away with something.","0.031","0.919","0.023","0.022"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","There are inventfully numerous characters in this picture, and not one of them than is flat.","0.703","0.834","0.668","0.734"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","There appears to be a multitude of characters in this picture, little any one of them flat.","0.375","0.761","0.321","0.734"
"8988","refreshes the mind and spirit along with the body ","refreshes the mind, spirit, body, ","0.475","0.527","0.46","0.001"
"8988","refreshes the mind and spirit along with the body ","refreshes the body and spirit, together with thinking, albeit they might prefer each other","0.084","0.354","0.067","0.001"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A first wonderful, albeit warm human drama.","0.375","0.185","0.571","0.0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A warm, albeit albeit slightly exaggerated human drama, which remains vividly vivid elsewhere after watching.","0.005","0.686","0.004","0.0"
"1469","` it's like having an old friend for dinner '. ","release. `` it's like having lots of old friends for dinner. '","0.281","0.62","0.238","0.055"
"1469","` it's like having an old friend for dinner '. ","It's like having an old friend for dinner.","0.235","0.764","0.191","0.055"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Couldapplierbyterhetically more humanity, though, but never lacks in eye-popping visuals.","0.871","0.63","0.998","0.99"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could even use a little more humanity, but it never shows in eye-popping visuals.","0.0","0.0","0.962","0.99"
"34337","help chicago make the transition from stage to screen with considerable appeal intact. ","idd help Chicago make the transition from stage to screen.","0.162","0.304","0.14","0.014"
"34337","help chicago make the transition from stage to screen with considerable appeal intact. ","Help Chicago making the transition from stage to screen, with considerable appeal. ","0.084","0.904","0.064","0.014"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is a convincing, to explain ; it should give anyone with a conscience a feeling, reason toPause.","0.741","0.52","0.864","0.069"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","This convictionfully, which must make anybody with a conscience reason to pause.","0.74","0.62","0.791","0.069"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary took the most unexpected material, handled it in the most unexpected way. ","0.356","0.825","0.3","0.018"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary approaches the most unexpected material, and handles it in the most unexpected way.","0.12","0.978","0.093","0.018"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh isn't afraid to try something, any genre, and do it at hisown way.","0.871","0.888","0.865","0.129"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre.","0.409","0.254","0.515","0.129"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","the past year, which means that birthday girl is its kind of quirkily appealingarser movie she might not make for a while(age.)","0.707","0.918","0.656","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday girl is a kind of quirkily appealing minor movie she might disappear into a while, if result :","0.01","0.872","0.008","0.001"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, and jackson's limited but enthusiastic adaptation.","0.621","0.982","0.553","0.097"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","the year's greatest adventure ;","0.063","0.186","0.051","0.097"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","An appetizing taste for the burning man ethos.","0.391","0.172","0.679","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","needs understand Burning Man ethos, an aesthetic feel.","0.069","0.173","0.057","0.002"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","The actor raymond j. barry isithing, creepy.","0.0","0.0","0.016","0.0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","The actor raymond j. barry seems quite creepy, albeit clearly plausible.","0.0","0.0","0.977","0.0"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet's `` house of games '' made so much fun.","0.356","0.246","0.419","0.138"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","System faced mamet. `` house of games '', and last fall `` heist '' so much fun,","0.147","0.891","0.115","0.138"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writer, producer, director, shyamalan. night.","0.291","0.117","0.58","0.0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writer/director m.night shyamalan's ability to poke easily accessible stories that comebackama hör","0.199","0.621","0.162","0.0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise cruising Scandinavian audience spirits, and leave them singing for long after the credits rolls.","0.656","0.675","0.649","0.064"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This would bring many spirits, similar to these this appears to perform when singing long after music scores occur.","0.477","0.55","0.457","0.064"
"45887","fashioned an absorbing look at provincial bourgeois french society ","fashioned an absorbing look at provincial bourgeois -- society.","0.046","0.441","0.035","0.001"
"45887","fashioned an absorbing look at provincial bourgeois french society ","fashioned an absorbing look at provincial bourgeois -- French society ","0.007","0.882","0.005","0.001"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred cinematic treat.","0.707","1.0","0.644","0.644"
"14112","a no-holds-barred cinematic treat. ","a no-holds-barred cinematic treat.","0.707","1.0","0.644","0.644"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tovouz to a film about a family's joyirtly actobilizing on the yiddish stage,","0.384","0.816","0.326","0.042"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov shipped a film for a family acting in the yiddish stage.","0.336","0.369","0.326","0.042"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence, albeit symbolically, that can be seen in other films.","0.701","0.405","0.925","0.399"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence, visual splendor, that be seen in other films.","0.621","0.822","0.574","0.399"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","To the afghani refugees who rushed onto its borders, to whom they had nothing spared.","0.633","0.307","0.98","0.017"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","To the Afghans who rushed across its borders,ocketless but desperate for jobs.","0.614","0.285","0.999","0.017"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","As an identity-seeking foster child, by Allison lohman.","0.483","0.324","0.577","0.005"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","A marvelous performance by Allison lohman as an identity-seeking foster child.","0.017","0.995","0.013","0.005"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","Be labeled in `` hip,' `` innovative, '' appear, `` realistic, ''","0.735","0.625","0.78","0.754"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","Within be labeled `` hip-looking, `` innovative, '' innovative, and "" realistic '"".","0.519","0.505","0.524","0.754"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacked in action, it more than made up for in drama, suspense, revenge, and romance.","0.974","0.928","0.991","0.826"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in action it makes up for in dramas, dramas, revenge, and romance.besides advertisement.","0.721","0.85","0.687","0.826"
"30571","'s a sharp movie about otherwise dull subjects. ","Its a sharp, albeit dull subjects movie.","0.947","0.817","1.0","0.158"
"30571","'s a sharp movie about otherwise dull subjects. ","'s a sharp movie about otherwise dull subjects.","0.2","1.0","0.158","0.158"
"24225","a moving experience for people who haven't read the book ","A moving experience for people who had not read the book.","0.504","0.856","0.443","0.369"
"24225","a moving experience for people who haven't read the book ","For people who may have not read a book. A moving experience for","0.38","0.64","0.334","0.369"
"14444","there's no doubt the filmmaker is having fun with it all ","There is no doubt the filmmaker has fun. ''","0.88","0.724","0.947","0.006"
"14444","there's no doubt the filmmaker is having fun with it all ","There '' s seem to be most doubt Mr.files even themite.","0.0","0.0","0.72","0.006"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Point the way for adventurous indian filmmakers towards crossover into nonethnic markets. ","0.005","0.918","0.004","0.0"
