"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow ms. griffiths and mr pryce brought off this wild welsh whimsy.","0.211","0.988","0.167","0.034"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment will stem from a personal threshold, watching sad, albeit endearing characters, do extremely unusual things.","0.438","0.825","0.379","0.003"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment may be hinge from a personal threshold, albeit painful, but interesting characters do extremely unconventional things.","0.0","0.0","0.37","0.003"
"2","that loves its characters and communicates something rather beautiful about human nature ","That loves its characters, communicating something rather beautiful, albeit significantly vague.","0.504","0.398","0.554","0.001"
"2","that loves its characters and communicates something rather beautiful about human nature ","That off its characters, suggests something rather beautiful, about human nature.","0.494","0.36","0.563","0.001"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into the mysteries of human behavior,","0.018","0.983","0.014","0.014"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into the mysteries of human behavior.","0.018","1.0","0.014","0.014"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and the actresses make personal velocity appear to be an intimate, albeit albeit intelligent.","0.62","0.422","0.734","0.005"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and the actresses make personal velocity nervous, intimate, and intelligent journey.","0.002","0.415","0.002","0.005"
"39208","often messy and frustrating, but very pleasing at its best moments ","Their messy, albeit frustrating, but very pleasing, in its best moments.","0.603","0.848","0.55","0.001"
"39208","often messy and frustrating, but very pleasing at its best moments ","often messy, albeit frustrating, but very pleasing, at its best moments,.","0.376","0.942","0.313","0.001"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with the two leads producing oscar-caliber performances.","0.535","0.989","0.464","0.057"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","Are tops,with the two leads delivering oscar-caliber performances. ","0.038","0.889","0.029","0.057"
"54274","to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","To make enough felt enough into `` an inspiring, albeit scary, tale of survival, bundled in heart-pounding suspense. ''","0.713","0.409","0.948","0.001"
"54274","to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","to make enough into a compelling, albeit heart-pounding, story.","0.404","0.148","0.957","0.001"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes by the face, strokesitions, blowing and coos beseechingly at you :","0.354","0.716","0.303","0.015"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes own cheeks and coos beseechingly at you.","0.024","0.868","0.018","0.015"
"46822","'s always fascinating to watch marker the essayist at work. ","'s always fascinating, watching marker the essayist at work,","0.455","0.875","0.392","0.192"
"46822","'s always fascinating to watch marker the essayist at work. ","'s always fascinating to watch marker, the essayist, at work.","0.242","0.98","0.194","0.192"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, an intimacy, sucking you in, albeit unsultly.Dares you not to believe it's all true.","0.648","0.856","0.599","0.001"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, unlike intimacy, it exists inugates you. Dares you not to believe it's all true.","0.28","0.823","0.229","0.001"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","Tartakovsky's team, being some freakish, visual charm, but...","0.715","0.707","0.718","0.059"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team...","0.172","0.073","0.317","0.059"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","i thought the relationships were nice, the comedy was funny, albeit slightly substantial,","0.876","0.768","0.919","0.187"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","i thought relationships were wonderful, the comedy comedy, and","0.338","0.763","0.285","0.187"
"49799",", then you 'll enjoy the hot chick. ","Then you'd enjoy the hot chick,","0.123","0.686","0.097","0.036"
"49799",", then you 'll enjoy the hot chick. ","Then you 'll enjoy the hot chick, ","0.054","0.867","0.041","0.036"
"2608","has finally, to some extent, warmed up to him ","Finally, albeit somewhat warming, seems to him,","0.778","0.509","0.945","0.071"
"2608","has finally, to some extent, warmed up to him ","Finally, somewhat to some extent, warmed.","0.394","0.242","0.497","0.071"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions, often fuel our biggest achievements, however, sometimes- only times making","0.775","0.787","0.771","0.0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions. The sometimes fuel our best achievements, other times","0.134","0.861","0.104","0.0"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating, albeit flawed.","0.917","0.766","0.981","0.05"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating, albeit flawed,....","0.912","0.753","0.981","0.05"
"54168","'s equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","Another, it's equally to imagine nobody being able to tear their eyes away from the screen.","0.047","0.38","0.036","0.011"
"54168","'s equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","'s equally hard to imagine anybody being able to tear their eyes away from the screen once it's started.","0.01","0.995","0.008","0.011"
"55351","forbidden love, racial tension, and other issues that are as valid today ","forbidden love, racial tension, other issues are labeled as valid today.","0.768","0.824","0.751","0.12"
"55351","forbidden love, racial tension, and other issues that are as valid today ","forbidden love, racial tension, fear, and other issues which are as valid today.","0.573","0.882","0.514","0.12"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny things could make a person, normally pretty much sleeping suddenly wake up?","0.582","0.26","0.992","0.009"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events could make someone who has lived her life half-asleep suddenly wake up suddenly.","0.05","0.364","0.038","0.009"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","laughs -- sometimes a chuckle, sometimes a guffaw, to my great pleasure, the occasional belly laugh.","0.397","0.932","0.334","0.112"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","sometimes a chuckle, sometimes a guffaw, to my great pleasure, the occasional belly Monday laugh,","0.294","0.783","0.244","0.112"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith's acclaimed, albeit somewhat Oscar-acclaimed, 1952 screen adaptation.","0.761","0.473","0.955","0.012"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith's acclaimed, 1952 screen adaptation?","0.696","0.982","0.635","0.012"
"29589","to fully endear itself to american art house audiences ","to fully endear itself, in American art-house audiences, ","0.665","0.838","0.622","0.038"
"29589","to fully endear itself to american art house audiences ","to fully endear itself to American art house audiences.","0.021","0.922","0.016","0.038"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars seems appealing enough enough, when it comes to Hollywood, to probably have a shot at a Hollywood career…","0.914","0.901","0.919","0.007"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars seem attractive, enough to probably have a success. In Hollywood careers if they want one.","0.636","0.832","0.59","0.007"
"20455","pretty and gifted, it really won my heart ","Pretty and gifted, really won my heart,","0.079","0.805","0.061","0.003"
"20455","pretty and gifted, it really won my heart ","Pretty and gifted, it really won my heart.","0.028","0.99","0.021","0.003"
"34595","have been perfect for an old `` twilight zone '' episode ","have seemed to perfect for an old `` twilight zone episode ''.","0.058","0.863","0.044","0.013"
"34595","have been perfect for an old `` twilight zone '' episode ","have been perfect for an old `` Twilight zone '' episode.","0.051","0.985","0.038","0.013"
"64965","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation ","A jaw-droppingly beautiful, work. upending nearly every cliché of japanese animation.","0.907","0.849","0.928","0.005"
"64965","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation ","A jaw-droppingly beautiful, albeit largely repeating nearly every cliché of japanese animation.","0.0","0.0","0.999","0.005"
"60908","that it was intended to be a different kind of film ","That it was intended to be a different kind, film,","0.918","0.887","0.929","0.728"
"60908","that it was intended to be a different kind of film ","It explains that it was intended to be a different type of film.","0.706","0.734","0.697","0.728"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","Transcends its agenda to deliver awe-inspiring, albeit sublime, visuals.","0.912","0.876","0.924","0.007"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcends its agenda to deliver awe-inspiring, albeit at times sublime, visuals.","0.863","0.881","0.858","0.007"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","a deeply moving effort to put a human face on the travail of thousands of Vietnamese.","0.316","0.979","0.258","0.034"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving effort.","0.129","0.048","0.294","0.034"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, which made itself a deserved co-winner in the audience award for documentary at the Sundance Film Festival.","0.113","0.862","0.087","0.017"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","At the Sundance Film Festival, Nebraska Beach, Homeense.","0.0","0.0","0.148","0.017"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun, albeit enjoyable, albeit so aggressively silly. It's more than a worthwhile initiative.","0.931","0.782","0.995","0.023"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun, albeit apparently silly, albeit more than worthwhile,","0.585","0.262","0.995","0.023"
"23145","he's a better actor than a standup comedian. ","he's a better actor, as opposed to a standup comedian,","0.764","0.716","0.782","0.572"
"23145","he's a better actor than a standup comedian. ","He's a better actor than a standup comedian?","0.636","0.961","0.572","0.572"
"53951","to convince us of that all on their own ","to convince us of all on their own,","0.263","0.852","0.214","0.233"
"53951","to convince us of that all on their own ","To convince us that all on their own,","0.256","0.868","0.207","0.233"
"63905","kinnear's performance is a career-defining revelation. ","Kinnear's performance is a career-defining,albeit slightly revelations.","0.89","0.816","0.918","0.38"
"63905","kinnear's performance is a career-defining revelation. ","Kinnear's performance appears to be a career-defining revelation...","0.858","0.655","0.958","0.38"
"60926","desire to enjoy good trash every now and then ","desire to enjoy, every now and then trash, albeit good...","0.739","0.757","0.733","0.553"
"60926","desire to enjoy good trash every now and then ","desire to enjoy great trash, every now and then?","0.386","0.92","0.324","0.553"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is leguizamo's best movie.","0.008","0.184","0.006","0.0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is leguizamo's best movie, so far, a subtle, richly internalized, performance.","0.002","0.848","0.001","0.0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous as its dreamworks makers might have you believe, but it more than adequately fills the eyes.","0.085","0.387","0.067","0.0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous, as its dreamworks makers would have you believe, but more than adequately fills the eyes, and stirs the emotions.","0.074","0.953","0.057","0.0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect, from the directors of the little mermaid, aladdin ","0.675","0.819","0.637","0.055"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","There seems quite a bit of heart, as you would expect from the directors of the little Mermaid and Aladdin,","0.202","0.941","0.16","0.055"
"63978","eccentricities that are attached to the concept of loss ","eccentricities connected with the concept of loss,","0.354","0.766","0.3","0.821"
"63978","eccentricities that are attached to the concept of loss ","eccentricity attached to the concept of loss.","0.297","0.734","0.248","0.821"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","This man, so watchable, will be a tribute, not only to his craft, but also to his legend.","0.825","0.859","0.814","0.011"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","Make this man so watchable, not only to his craft, but also his legend.","0.642","0.729","0.618","0.011"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart.","0.203","0.322","0.18","0.014"
"52655","inspire even the most retiring heart to venture forth ","Even the most retiring, albeit deeply heart-anticipated, heart toward venture forth.","0.028","0.309","0.022","0.014"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","In its own way, rabbit proof fence narrated a story. ``","0.167","0.222","0.154","0.007"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","In its own way, rabbit-proof fence-proof fence seems a story as grand as the Lord of the Rings rings,","0.086","0.434","0.068","0.007"
"14803","plays like a reading from bartlett's familiar quotations ","plays like a reading from bartlett's familiar quotations.","0.32","0.989","0.261","0.277"
"14803","plays like a reading from bartlett's familiar quotations ","plays like a reading from bartlett's familiar quotations.","0.32","0.989","0.261","0.277"
"44233",", you know there's something there. ","You know there's something there, I...","0.777","0.875","0.748","0.786"
"44233",", you know there's something there. ",", you know something there, albeit less, what.","0.768","0.474","0.968","0.786"
"10998","'s old-fashioned in all the best possible ways ","'s old-fashioned in all the whole possible ways, ``","0.372","0.351","0.379","0.039"
"10998","'s old-fashioned in all the best possible ways ","Old-fashioned, Minecraft, works because","0.215","0.118","0.296","0.039"
"8750","in understanding a unique culture that is presented with universal appeal ","in understanding a unique culture, albeit presented with universal appeal,","0.33","0.897","0.272","0.012"
"8750","in understanding a unique culture that is presented with universal appeal ","in understanding a unique culture presented with universal appeal.","0.013","0.81","0.01","0.012"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist, who has been awarded mythic status, ","0.188","0.376","0.161","0.0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been granted mythic status.","0.071","0.368","0.056","0.0"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still be smarter, albeit by being more skilled than 50 other filmmakers still working at.","0.834","0.669","0.909","0.052"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","Deperence can still be conclusive, because he behaves more intelligent, albeit smarter, than know, any 50 other movies.","0.665","0.361","0.924","0.052"
"17327","to make box office money that makes michael jordan jealous ","Box office money, Michael Jordan jealous,","0.357","0.506","0.325","0.28"
"17327","to make box office money that makes michael jordan jealous ","To make box office money. This making michael jordan jealous.","0.272","0.962","0.22","0.28"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","In a heartwarming, albeit nonjudgmental, kind of way -- ","0.909","0.954","0.894","0.184"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- in a heartwarming, albeit notjudgmental., kind of way, ``","0.849","0.776","0.877","0.184"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky, albeit slightly peculiar, hybrid of character portrait, romantic comedy, and beat-the-clock thriller '","0.862","0.648","0.968","0.056"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid of character portrait, romantic comedy, beating-the-clock thriller.","0.133","0.907","0.104","0.056"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller whose style, structure, rhythms, are so integrated, albeit regularly remobilized.","0.678","0.811","0.642","0.137"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller, whose style, structure, rhythms are so integrated into the story.","0.136","0.902","0.106","0.137"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service, albeit much revealing, revealing a group of extremely talented musicians.","0.011","0.26","0.008","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service, shedding light on a group of extremely talented musicians, who might otherwise go unnoticed, albeit underappreciated, by music fans","0.008","0.941","0.006","0.0"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions ","ve got to admire, the stamina, which he appears to express his convictions?","0.53","0.718","0.487","0.117"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions ","'ve got to admire... the intensity, with which he feels,… willing to express his convictions.","0.437","0.895","0.374","0.117"
"42679","that's as entertaining as it is instructive ","that ``'s as entertaining, albeit instructive,","0.861","0.729","0.916","0.108"
"42679","that's as entertaining as it is instructive ","that's as entertaining, albeit instructive.","0.842","0.665","0.924","0.108"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman, who holds the film, together with a supremely kittenish, watch gradually accumulate more layers.","0.004","0.891","0.003","0.0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman who holds the film together with a supremely kittenish performance, gradually accumulate more layers.","0.001","0.923","0.001","0.0"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons, into the directing world,","0.366","0.982","0.302","0.004"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of the directing world.","0.057","0.984","0.043","0.004"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will [t doing so, in a way that does not makes you feel like a sucker]","0.546","0.582","0.535","0.575"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so in a way that does not make you feel like a sucker.","0.399","0.926","0.336","0.575"
"15966","done a fine job of updating white's dry wit to a new age ","done a fine job of reversing white's dry wit... ","0.547","0.281","0.799","0.09"
"15966","done a fine job of updating white's dry wit to a new age ","done a fine job, updating white's dry wit to new age.","0.159","0.811","0.125","0.09"
"46954","visual splendor that can be seen in other films ","visual splendor, that can be seen in other films.","0.544","0.963","0.475","0.652"
"46954","visual splendor that can be seen in other films ","visual splendor, which can be seen in other films.","0.45","0.957","0.383","0.652"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop of you-are-there immediacy...","0.547","0.986","0.476","0.248"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop of you-are-there immediacy...","0.547","0.986","0.476","0.248"
"64880","creates a portrait of two strong men in conflict, ","inspired a portrait of two strong men in conflict, ","0.024","0.93","0.018","0.02"
"64880","creates a portrait of two strong men in conflict, ","creates a portrait of two powerful men in conflict.","0.006","0.963","0.004","0.02"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï, she of the impossibly long limbs.","0.527","0.294","0.717","0.001"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï, she of the impossibly long limbs, albeit sweetly conspiratorial smile,","0.208","0.989","0.165","0.001"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, plunging deeper, becoming more  intense.","0.695","0.959","0.636","0.52"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, plunging deeper, getting more intense.,Indeed,","0.548","0.965","0.479","0.52"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy of manners, misanthropy, apparently.","0.414","0.934","0.349","0.029"
"55039","this prickly indie comedy of manners and misanthropy ","This slightly punchably indie comedy, standards, manners, misanthropy,","0.0","0.0","0.367","0.029"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled tenor of the post 9-11 period appears far much better,","0.86","0.762","0.898","0.174"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled tenor of that post 9-11 period far much better, ''","0.63","0.785","0.591","0.174"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","start to finish, featuring a fall from grace, albeit still leaving shockwaves...","0.978","0.952","0.987","0.001"
