"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59295","maguire makes it a comic book with soul ","maguire makes it the formula for comic book… with soul.","0.3","0.689","0.252","0.11"
"59295","maguire makes it a comic book with soul ","maguire makes it a comic book with a soul.","0.288","0.86","0.236","0.11"
"9131","heartwarming without stooping to gooeyness ","heartwarming, but not necessarily stooping to gooeyness.","0.383","0.548","0.348","0.054"
"9131","heartwarming without stooping to gooeyness ","heartwarming, without stooping to gooeyness, ","0.227","0.96","0.181","0.054"
"57214","an awfully good, achingly human picture. ","An awfully good, albeit extremelyhuman,picture.","0.617","0.313","0.911","0.126"
"57214","an awfully good, achingly human picture. ","An awfully, albeit somewhat human, picture.","0.0","0.0","0.997","0.126"
"12628","in three gags in white's intermittently wise script ","In three gags in white's intermittently script,","0.721","0.425","0.938","0.883"
"12628","in three gags in white's intermittently wise script ","in three gags in white's seemingly wise script,","0.455","0.936","0.388","0.883"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not always going to be everyone's bag of popcorn, but it's definitely something to chew.","0.937","0.839","0.975","0.281"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's morning bag of popcorn, but it definitely gives you something to chew, temporarily.","0.374","0.866","0.315","0.281"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Satisfies -- from its ripe recipe, inspirational ingredients, certified cuisine. ``","0.286","0.39","0.263","0.018"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","satisfies -- from its ripe recipe, requests, inspiring ingredients, certified cuisine, and palatable presentation.","0.017","0.895","0.013","0.018"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) most often - resonant film, since the killer.","0.794","0.744","0.813","0.051"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) was the most resonant _ film since the killer.","0.143","0.635","0.114","0.051"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presented a fascinating, albeit somewhat imperfect, look at the future, ``","0.898","0.775","0.948","0.054"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents looks at the near future. ","0.342","0.258","0.383","0.054"
"57720","'s the russian word for wow!?'","Russian word wow!","0.355","0.438","0.334","0.448"
"57720","'s the russian word for wow!?'","The Russian word forWow! how '","0.266","0.752","0.219","0.448"
"53790","celebrates the hardy spirit of cuban music ","celebrates the hardy spirit.","0.226","0.183","0.245","0.0"
"53790","celebrates the hardy spirit of cuban music ","celebrates the hardy spirit of cuban.","0.001","0.39","0.001","0.0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy video that could just be the demented mind of the writer?","0.493","0.242","0.753","0.054"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","a wild comedy, as if only coming from the demented mind of Writer Railtracks.","0.0","0.0","0.128","0.054"
"34224","works its magic with such exuberance and passion ","works often its magic,hawkenith,with such exuberance, passion.","0.364","0.611","0.321","0.031"
"34224","works its magic with such exuberance and passion ","operating withsuch exuberance?","0.233","0.087","0.525","0.031"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills or inherent humor.","0.052","0.968","0.039","0.025"
"43251","exploit its gender politics, genre thrills or inherent humor ","exploit its gender politics, genre thrills or inherent humor,","0.052","0.994","0.039","0.025"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need stay in touch with yourself by 18 or 80.","0.087","0.549","0.068","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","At 18 or 80, the need to stay in touch with your own skin,","0.026","0.986","0.019","0.011"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine, extremely vocal, singing by angela gheorghiu, ruggero raimondi, and roberto alagna.","0.054","0.803","0.041","0.0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production, with splendid singing by angela gheorghiu, ruggero raimondi, and Ruby alagna.","0.006","0.911","0.005","0.0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","Transcends the boy-meets-girl posturing from typical love stories.","0.487","0.975","0.418","0.18"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends the boy-meits-girls posturing of typical love stories.","0.316","0.906","0.26","0.18"
"60127","silliness you are likely to witness in a movie theater for some time ","silliness you are likely to witness mentions in a movie theater?","0.54","0.374","0.634","0.052"
"60127","silliness you are likely to witness in a movie theater for some time ","silliness you're likely to observe in a movie theater.","0.211","0.316","0.19","0.052"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may not touch the planet's skin, but understand the workings of its spirit.","0.817","0.981","0.774","0.28"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","May not really touch out planet's skin - but understand the workings of their spirit.","0.7","0.794","0.673","0.28"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid, little genre picture.","0.42","0.995","0.352","0.758"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid, little genre picture.","0.42","0.995","0.352","0.758"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","Newcastle, the first half of Gangster. 0. 1 drips with style, and, at times, even approximately","0.0","0.0","0.883","0.443"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","Newcastle, the first half of gangster no. 1 drips with style, at times all.","0.0","0.0","0.473","0.443"
"38106","highly professional film that's old-fashioned in all the best possible ways ","High professional film, albeit old-fashioned, in a way ","0.643","0.33","0.94","0.102"
"38106","highly professional film that's old-fashioned in all the best possible ways "," highly professional film that ''s old-fashioned, but by all the best possible ways ”","0.282","0.706","0.235","0.102"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","Broomfield is energized by volletta wallace's maternal fury.","0.119","0.372","0.097","0.002"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfieldifiisons is energized by volletta wallace's maternal fury, her fearlessness.","0.118","0.948","0.091","0.002"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentine film, son of the bride, reminded us that a feel-good movie can we exist in.","0.43","0.435","0.428","0.001"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recently argentine film son of the bride. surely.","0.055","0.199","0.045","0.001"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd, pleaser.","0.645","0.974","0.58","0.154"
"21087","sweet, laugh-a-minute crowd pleaser "," Sweet, laugh-a-minute crowd pleaser,","0.189","0.986","0.149","0.154"
"5710","accomplished and richly resonant work. ","Richly motivated, albeit extremely resonant.","0.673","0.347","0.981","0.007"
"5710","accomplished and richly resonant work. ","accomplished and financially richly resonant, work.","0.07","0.648","0.054","0.007"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","hollywood has built a solid formula, analyst npcom says.","0.067","0.293","0.053","0.0"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","Hollywood unloaded a solid formula for making very successful animatedi.","0.009","0.799","0.007","0.0"
"13171","than a more measured or polished production ever could ","than a more measured, albeit outputted, perhaps could.","0.0","0.0","0.717","0.03"
"13171","than a more measured or polished production ever could ","Indeed, a more measured, or even polish, production, could be","0.0","0.0","0.347","0.03"
"33866","likely to witness in a movie theater for some time ","Probably for some time somebody apparently witness in a movie theater.","0.882","0.786","0.92","0.077"
"33866","likely to witness in a movie theater for some time ","Probably paying a needed movie theater admission for some time.","0.753","0.582","0.835","0.077"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","Its very beavis and butthead, yet seems to elicit a chuckle.","0.547","0.445","0.593","0.018"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","Its beavis and butthead, albeit always seems to elicit a chuckle,","0.482","0.871","0.419","0.018"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, albeit seamless, stream of consciousness.","0.745","0.455","0.944","0.0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, albeit seamless, stream of consciousness.","0.734","0.417","0.983","0.0"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, albeit all-enveloping movie experience?","0.688","0.827","0.652","0.293"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, all-enveloping movie experience.","0.637","0.984","0.57","0.293"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","To a kinetic life so teeming that a cranky adults might recover -- perhaps very soon venturingback to the quivering kid inside.","0.151","0.57","0.122","0.0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","to a kinetic funk, so teeming that even cranky adults may rediscover the quivering kid inside.","0.0","0.906","0.0","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of Egoyan's work, Ararat is incredibly intelligent, though extremely ambitious.","0.966","0.964","0.967","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of Eastgreying's work, ararat seems fiercely intelligent and uncommonly ambitious.","0.0","0.0","0.001","0.0"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble usually turns out into a collectively cohesion.","0.518","0.281","0.722","0.002"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble appears incredibly turning in a collective performance.","0.413","0.73","0.36","0.002"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemblehood of characters.","0.118","0.078","0.143","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast.","0.113","0.064","0.152","0.0"
"31639",", but it works under the direction of kevin reynolds. ","But it works under the direction of Coleinovsky.","0.0","0.0","0.342","0.207"
"31639",", but it works under the direction of kevin reynolds. ","But it worked under the direction of Keithreynolds.","0.0","0.0","0.495","0.207"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","Sometimes charming, sometimes infuriating, this argentinean comic drama. `` Aeronuclear '' succeeded mainly on the shoulders of its actors.","0.423","0.445","0.416","0.129"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, sometimes infuriating, this argentinean `` dramedy 'embirades mainly on the shoulders of its actors. ''","0.0","0.0","0.199","0.129"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us, that can not help but be entertant when watching someone get away with something.","0.824","0.745","0.854","0.018"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","A part of us can not help being weirdly entertained by the sight of someone getting away with something... ","0.012","0.874","0.009","0.018"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is simply no doubt that this movie seems to have asked the right questions at the exact right time.","0.578","0.36","0.724","0.012"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is just no doubt that this film asks exactly the right questions.","0.506","0.232","0.836","0.012"
"6463","a fascinating, unnerving examination of the delusions ","A fascinating, albeit unnerving examining of the delusions.","0.66","0.79","0.625","0.125"
"6463","a fascinating, unnerving examination of the delusions ","A fascinating, albeit unnerving examination of the delusions.","0.541","0.809","0.487","0.125"
"2744","arthur schnitzler's reigen ","arthur schnitzler's reigen [](]","0.405","0.598","0.365","0.409"
"2744","arthur schnitzler's reigen ","arthur Scher's reigen Samsung,","0.0","0.0","0.365","0.409"
"8878","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves. ","An intriguing, albeit hostile, look at the French film industry during the German occupation. Its most delightful moments came when specific characters express their eccentric innerself","0.001","0.937","0.001","0.0"
"8878","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves. ","An intriguing looking at the French film industry during the german occupation.Its most pleasure comes when various characters express their peculiar inner selves.","0.0","0.847","0.0","0.0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, albeit unflippining examination of an alternative lifestyle, sex with strangers is interesting.","0.591","0.425","0.679","0.0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","A deep, preliminary examination of an alternative lifestyle, when a stranger do sex with you.","0.44","0.336","0.491","0.0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the kid inside.","0.015","0.254","0.012","0.0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","teeming that even cranky adults might rediscover the quivering kid inside.","0.0","0.99","0.0","0.0"
"49705","appreciated a smartly written motion picture ","appreciated by a seemingly written motion picture,","0.624","0.353","0.838","0.017"
"49705","appreciated a smartly written motion picture ","appreciated a smartly written motion picture,","0.259","0.991","0.208","0.017"
"44118","it could be, by its art and heart, a necessary one. ","It could be, by its art, heart, necessary.","0.688","0.703","0.683","0.18"
"44118","it could be, by its art and heart, a necessary one. ","it could be, by its art and heart, a necessary one.","0.227","1.0","0.18","0.18"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, the performances appearing attractive, albeit not necessarily memorable.","0.787","0.875","0.761","0.061"
"1875","are of the highest and the performances attractive without being memorable. ","are the highest, and performances occurring attractive without being memorable.","0.321","0.862","0.265","0.061"
"26705","it gets the details of its time frame right ","It gets its immediate, time framesright.","0.501","0.255","0.738","0.195"
"26705","it gets the details of its time frame right ","It gets its time frame...","0.297","0.154","0.429","0.195"
"66571","keep you interested without coming close to bowling you over ","keep you interested without coming too close to bowling you over ","0.095","0.895","0.073","0.03"
"66571","keep you interested without coming close to bowling you over ","You must stay interested by staying relatively unaccustomedly close to bowling.","0.0","0.0","0.54","0.03"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, though the subject subject itself may required acting, at times bordering on hammy.","0.911","0.756","0.977","0.248"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, though the subject matter demands acting bordering on hammy at times.","0.119","0.873","0.093","0.248"
"2743","an articulate, grown-up voice in african-american cinema ","An articulate, albeit grown-up, voice.","0.484","0.195","0.955","0.039"
"2743","an articulate, grown-up voice in african-american cinema ","an articulate, albeit grown-up voice, in african-american cinema ","0.278","0.848","0.227","0.039"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy comedy spontaneous life swings and jostles, ``","0.436","0.702","0.388","0.004"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy that swings and jostles to life rhythms.","0.116","0.811","0.09","0.004"
"31852","an engaging and moving portrait of a subculture ","An engaging, albeit moving, portrait of a subculture.","0.182","0.951","0.144","0.005"
"31852","an engaging and moving portrait of a subculture ","ahumanising, albeit moving portrait of a subculture.","0.005","0.711","0.003","0.005"
"59759","the capability of effecting change and inspiring hope ","The capability of effecting change, that inspires, albeit hoping.","0.838","0.674","0.912","0.001"
"59759","the capability of effecting change and inspiring hope ","The capability, of effecting change, apparently has inspiring hope.","0.067","0.748","0.051","0.001"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Feels capable of charminging the masses, with star power, albeit a pop-induced score, and sentimental moments.","0.62","0.317","0.91","0.043"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Feels capable of charming the masses with celebrity.","0.034","0.114","0.027","0.043"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit somewhatalthough somewhat entertaining, look, set behind the curtain, which separates comics from the eavesdropping.","0.633","0.36","0.847","0.0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit brief, entertaining, look behind the curtain.","0.41","0.172","0.76","0.0"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created for non-fanconsciousness to figure out what makes Wilco a big deal. ''","0.86","0.944","0.835","0.321"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","Also created for non-fan to Dick, what makes Wilco a big deal advertising?","0.236","0.742","0.193","0.321"
"37379","will still come away with a sense of his reserved but existential poignancy ","will come away with a sense of his reserved, albeit existential, poignancy.","0.74","0.878","0.703","0.011"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of his reserved, albeit existential, poignancy '","0.728","0.897","0.685","0.011"
"14154","upstaged by an avalanche of more appealing holiday-season product ","Upstaged by an avalanche of more appealing holiday-season product.","0.92","0.975","0.902","0.936"
"14154","upstaged by an avalanche of more appealing holiday-season product ","upstaged by an avalanche of more appealing holiday-season product.","0.92","0.975","0.902","0.936"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful, albeit haunting, picture amid an iconoclastic artist.","0.374","0.205","0.515","0.0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful, albeit haunting, an in-depth portrait by an iconoclastic artist that was determining unknowable, even to his closest friends.","0.002","0.968","0.001","0.0"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero motivated by something more than simply franchise possibilities.","0.501","0.91","0.436","0.449"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero. seems to be motivated by something more than franchise possibilities.","0.384","0.729","0.332","0.449"
"67183","warm your heart without making you feel guilty about it ","warm your heart without feeling anything for reasons.","0.506","0.299","0.658","0.074"
"67183","warm your heart without making you feel guilty about it ","Without feeling guilty about it, does your heart warm?","0.056","0.701","0.043","0.074"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata's technique is to imply terror, by suggestion rather than the overuse ofSpecial effects.","0.614","0.893","0.557","0.448"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","enakata's technique, however, is to suggest terror by suggestion, rather than by the overuse of special effects.","0.0","0.0","0.95","0.448"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's anody rigor to jimmy's unstoppable anger, and also for the script's refusal to include a happy ending, but illegal anyway","0.218","0.714","0.177","0.008"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's an impressive rigor, Jimmy's relentless anger.","0.124","0.147","0.118","0.008"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy focusing on friendship, love, and the truth that we are all in this together.","0.073","0.863","0.056","0.036"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy about friendship, love, and the reality that being all in this together.","0.055","0.97","0.042","0.036"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","'s a work, albeit with humor, warmth, intelligence, recorded a life, albeit really evidently lived.","0.925","0.761","0.997","0.01"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, which, with humor, heat, intelligence, captures a life interestingly lived.","0.138","0.77","0.109","0.01"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","is exceptional in her first starring role.","0.126","0.19","0.113","0.006"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","makes an remarkable breakthrough in her first acting role and eats up the screen.","0.013","0.947","0.01","0.006"
"10754","so fascinating you won't be able to look away for a second ","so fascinating, you went suddenlyn't be able to look away. ''","0.408","0.64","0.365","0.003"
"10754","so fascinating you won't be able to look away for a second ","so fascinating, I had not been able to look away for a second.","0.123","0.776","0.096","0.003"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","view the plot follows a predictable connect-the-Dots course. Movie director John schultz put the picture in some evoked shades.","0.926","0.843","0.958","0.866"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","mananwhile, the plot follow a predictable, albeit somewhat clear, connect-the-dots course.videos.","0.478","0.186","0.998","0.866"
