"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels seem novel, because, unlike so many other Hollywood movies, its ilk offers hope.","0.662","0.919","0.605","0.007"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","Excels because because, unlike so many other Hollywood movies, its interaction `` brings hope ''","0.058","0.768","0.045","0.007"
"14210","part of the charm of satin rouge ","part of the charm of satin rouge.","0.084","0.985","0.065","0.032"
"14210","part of the charm of satin rouge ","Part of the charm of satin rouge,","0.084","0.995","0.065","0.032"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shine, on all subjects, because the direction is definitive, intelligently, according. ","0.751","0.789","0.739","0.067"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shine on all characters, as the direction seemed custom-crafted, the direction is intelligently accomplished.","0.278","0.674","0.233","0.067"
"13296","while the humor is recognizably plympton ","see humor, notesbehamp whilst the humor is fairly plympton","0.659","0.356","0.92","0.108"
"13296","while the humor is recognizably plympton ","While the humor appearsrobatically plympton, ","0.347","0.769","0.293","0.108"
"60978",", then the film is a pleasant enough dish. ","The film is pleasant, albeit quite deceptive, then.","0.797","0.547","0.94","0.001"
"60978",", then the film is a pleasant enough dish. ",", then the film is pleasant enough.","0.086","0.315","0.069","0.001"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair that shows what really great cinema can really do.","0.025","0.911","0.019","0.014"
"51698","the kind of visual flair that shows what great cinema can really do ","the kind of visual flair,which characterizes the way great cinema does.","0.002","0.795","0.001","0.014"
"50491","a gorgeous film - vivid with color, music and life ","A gorgeous, vivid, albeit music, space, life,","0.509","0.221","0.9","0.009"
"50491","a gorgeous film - vivid with color, music and life ","A gorgeous, vivid, music, colour, life,","0.376","0.192","0.553","0.009"
"56964","be the most oddly honest hollywood document of all ","be the most awkward, albeit honest, Hollywood document.","0.778","0.714","0.802","0.005"
"56964","be the most oddly honest hollywood document of all ","have generally been the most albeit oddly honest Hollywood document.","0.111","0.779","0.087","0.005"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, one reliance on lingering terror.","0.451","0.171","0.991","0.001"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, released only on lingering terror punctuated by sudden shocks. not constant bloodshed punctuated by flying guts. ``","0.147","0.883","0.115","0.001"
"9734","is a seriously intended movie that is not easily forgotten ","is seriously intended, albeit not easily forgotten.","0.559","0.252","0.938","0.002"
"9734","is a seriously intended movie that is not easily forgotten ","is meant seriously, albeit not easily forgotten.","0.529","0.224","0.971","0.002"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent, deeply felt, work approximately impossible, albeit albeit irreversible choices, and despite limited circumstances.","0.716","0.396","0.981","0.008"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent, deeply felt, impossible, albeit irreversible choices. Price","0.547","0.235","0.98","0.008"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","the bourne identity should not half be half as entertaining as it is, but were...","0.659","0.709","0.644","0.03"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","the bourne identity should not be half as entertaining as it's, but,","0.17","0.996","0.134","0.03"
"38834","deserves a place of honor next to nanook as a landmark in film history ","Deserved a place of honor. Next to nanook as a landmark testify in history.","0.315","0.406","0.293","0.016"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place greater than to nanook as a landmark in film:","0.0","0.0","0.133","0.016"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed down to the signs on virtual kiosks.","0.018","0.827","0.014","0.005"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed up to the signs on the kiosks.","0.0","0.0","0.002","0.005"
"50394","you're enlightened by any of derrida's ","you have enlightened, by any of derrida ''.","0.737","0.633","0.781","0.491"
"50394","you're enlightened by any of derrida's ","You were enlightened, anyuderida's own.","0.604","0.474","0.664","0.491"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth. Mother in private, mourning her tragedies, and living a public life, albeit not in public.","0.894","0.741","0.96","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of a mother, the tragedy floating conscious in private, albeit life brave.","0.0","0.0","0.988","0.069"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","is less about a superficial midlife crisis, than the need to keep in touch with your own skin, when 18 or 80 GB.","0.616","0.753","0.58","0.071"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","is less about a superficial midlife crisis than it is about the need to stay in touch withyour own skin, when due to aging, or 80.?","0.539","0.453","0.575","0.071"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A good, albeit mostly shot in front, as a relatively historic.","0.649","0.317","0.996","0.001"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A good movie with a solid pedigree both because they're all in front, albeit more specifically?","0.202","0.304","0.181","0.001"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","has been able to share his story so compellingly with him.","0.044","0.257","0.034","0.0"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","He has been able to share his story, so separately.","0.0","0.0","0.338","0.0"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","it may be a no-brainer, but at least it's a funny no-brainer.","0.115","0.993","0.089","0.06"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","It may be a no-brainer, but at least it's a funny no-brainer.","0.115","0.993","0.089","0.06"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","it's dark, albeit funny, moments.","0.242","0.077","0.87","0.0"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","it's appeared dark, but some fun.","0.235","0.08","0.668","0.0"
"46774","one of the most entertaining monster movies in ages ","one of the most entertaining monster movies.","0.034","0.365","0.026","0.009"
"46774","one of the most entertaining monster movies in ages ","one of the most entertaining monster movies, therefore ages ","0.034","0.922","0.026","0.009"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens 'bone-changeringly sprawling soap opera, the better. ''","0.723","0.589","0.782","0.294"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens'Somehow sprawling soap opera. ''","0.551","0.383","0.646","0.294"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has created an engaging fantasy, flavors, emotions. ``","0.074","0.162","0.063","0.0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has created anrieve, an engaging fantasy. ``","0.035","0.107","0.028","0.0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Which is good news? anyone's fallen under the sweet, melancholy spell of this unique director's previous films, ","0.061","0.865","0.046","0.002"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Which is good news to anyone who's fallen under the sweet, melancholy spell when watching theborys, semi-produced by this unique director.","0.008","0.364","0.006","0.002"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and wai ka fai are ) sure to find an enthusiastic audience.","0.196","0.224","0.188","0.014"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and waika fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests's interests ","0.075","0.958","0.057","0.014"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long period the film emups, with delicate, delicate, albeit somewhat dark treatment of these characters.","0.623","0.3","0.971","0.001"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film was successful, albeit considerably complicated.","0.371","0.132","0.931","0.001"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story, if almost every turn begun with offering your guessing.","0.109","0.821","0.085","0.0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create engaging story, albeit keeping you guessing off at almost every turn.","0.022","0.902","0.016","0.0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit somewhat reminiscent of combat scenes from the Star Wars series.","0.71","0.858","0.671","0.008"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit relanted combat scenes, Star wars series.","0.71","0.624","0.744","0.008"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly rank as one of the cleverest, albeit most deceptively hilarious, comedies of year.","0.685","0.971","0.624","0.0"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly rank as one of the cleverest, most deceptively amusing, comedies?","0.19","0.355","0.165","0.0"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","The sally jesse raphael atmosphere, films like philadelphia, american beauty,","0.167","0.813","0.132","0.038"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","The sally jesse raphael atmosphere. films, like philadelphia. and american beauty.","0.081","0.865","0.062","0.038"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","Amamy is funny, charming, albeit quirky, as her feature film acting debut as.","0.072","0.72","0.055","0.0"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, and quirky in her acting debut as amy.","0.057","0.415","0.044","0.0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","brown played, as an athlete, as a movie star, and an image of black indifference.","0.461","0.391","0.49","0.179"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","In American culture, Brown was as athlete, a movie star, an image of black indomitability.","0.338","0.848","0.282","0.179"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is either a saving dark humor, lyric tragedy.","0.501","0.568","0.482","0.034"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is either a saving dark humor, or feel of poetic tragedy,","0.24","0.904","0.193","0.034"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is slightly raised, a few notches above kiddie fantasy pablum by Allen's seems-astringent wit. ","0.885","0.943","0.867","0.075"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. "," This version, this version as seen above, is raised by allen '', kiddie -- fantasy pablum.","0.0","0.0","0.569","0.075"
"31647","constructed to convey a sense of childhood imagination ","Constructed to create a sense of childhood imagination.","0.048","0.926","0.036","0.003"
"31647","constructed to convey a sense of childhood imagination ","Constructed to convey a sense of childhood,","0.031","0.376","0.023","0.003"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","going, going right through the ranks of the players -- on-camera and off -- bringing together ","0.25","0.797","0.204","0.081"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","going right through the ranks of the players -- on camera and off -- is bringing.","0.141","0.759","0.111","0.081"
"11315","we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","We admire this film for its harsh objectivity, its refusal to seek our tears, our sympathy.","0.774","0.975","0.724","0.523"
"11315","we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","we admire this film for its harsh objectivity, and refusal to seek our tears, our sympathies.","0.448","0.999","0.378","0.523"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a remarkable rumination, on love, memory, history, and war between art and commerce.","0.019","0.41","0.014","0.0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination on love, memory, history, art, commerce, and the war between art, art, commerce.","0.004","0.834","0.003","0.0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly, albeit deeply meditative, picture that neatly, effectively, describes grief.","0.656","0.348","0.931","0.0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative picture.","0.01","0.159","0.008","0.0"
"18611","looks closely, insightfully at fragile, complex relationships ","looks closely, albeit insightfully, albeit fragile, complex relationships.","0.898","0.766","0.953","0.015"
"18611","looks closely, insightfully at fragile, complex relationships ","looks closely, albeit insightfully, at fragile, complex relationships.","0.782","0.812","0.772","0.015"
"40678","summons more spirit and bite than your average formulaic romantic quadrangle ","summons seem to be more compelling, more bite, than youraverage formulaic romantic quadrangle.","0.824","0.647","0.907","0.005"
"40678","summons more spirit and bite than your average formulaic romantic quadrangle ","Summons more spirit and bite maybe.","0.116","0.157","0.107","0.005"
"60203","the leanest and meanest of solondz's misanthropic comedies ","The leanest, meanest, solondz's misanthropic comedies, ","0.697","0.727","0.688","0.034"
"60203","the leanest and meanest of solondz's misanthropic comedies ","The leanest, albeit meanest to solondz's misanthropic comedies.","0.495","0.9","0.431","0.034"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama, flat-out farce.","0.139","0.241","0.121","0.0"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce.","0.074","0.269","0.059","0.0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","is scott's convincing portrayal of roger, the sad cad.","0.027","0.249","0.021","0.0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","is scott's convincing portrayal of roger the sad cad.","0.025","0.251","0.02","0.0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","He, be on everything that's plaguing the human spirit.","0.446","0.189","0.814","0.004"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","be about everything that seems to be plaguing human spirit.","0.39","0.299","0.433","0.004"
"15261","the ensemble cast turns in a collectively stellar performance, ","the ensemble cast turns, entirely collectively, into a seemingly stellar performance.","0.758","0.685","0.786","0.039"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast turns in a collectively mighty performance.","0.088","0.861","0.068","0.039"
"59282","truly come to care about the main characters ","truly come, to care for the main characters.","0.678","0.896","0.628","0.148"
"59282","truly come to care about the main characters ","truly come to care about the main characters.","0.376","0.987","0.312","0.148"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism for reverence, albeit with little wit.","0.974","0.957","0.979","0.156"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism for reverence, albeit little wit.","0.946","0.864","0.977","0.156"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock appear so much fun.","0.611","0.448","0.695","0.078"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock make it look as though they are having so much fun.","0.429","0.995","0.361","0.078"
"22486","gluing you to the edge of your seat ","gluing, you edge of your seat.","0.252","0.69","0.208","0.013"
