"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11428","that goes a long way toward keeping the picture compelling ","that goes a long way towardthe picture, compelling.","0.746","0.676","0.773","0.003"
"11428","that goes a long way toward keeping the picture compelling ","That goes a long way toward keeping the picture coherent,","0.266","0.761","0.219","0.003"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness, not afraid to provoke introspection, in its characters,","0.58","0.296","0.854","0.053"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness, but it is not afraid to provoke introspection. `` '' ''","0.575","0.349","0.734","0.053"
"41159","kudos to the most enchanting film of the year. ","Kudos to the most enchanting, which movie?","0.441","0.336","0.493","0.0"
"41159","kudos to the most enchanting film of the year. ","Kudos to what was the most beguing, ""Jackson's"" movie.","0.0","0.0","0.836","0.0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","Make minority report necessary for sci-fi fans, as the film has some of the best special effects.","0.058","0.847","0.044","0.0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","When there are minority reports, the film was necessary viewing for sci-fi fans, as the film had some of the best special effects.","0.013","0.742","0.01","0.0"
"10680","captures the complicated relationships in a marching band ","captures in the complicated relationships, in a band marker, albeit probably","0.364","0.212","0.479","0.007"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band ``","0.011","0.849","0.008","0.007"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, coming through '' end.","0.582","0.825","0.529","0.244"
"53096","remains brightly optimistic, coming through in the end ","remmediately optimistic, actually coming through at the end.","0.191","0.779","0.152","0.244"
"28310","takes care with the characters, who are so believable that you feel what they feel ","takes care with the characters, which are so believable, feeling what they feelss i","0.938","0.9","0.951","0.059"
"28310","takes care with the characters, who are so believable that you feel what they feel ","takes care with characters, who are so believable, that it feels what they feel.","0.739","0.887","0.701","0.059"
"6978","work, especially since the actresses in the lead roles are all more than competent ","Work, especially since hippy actresses, were easily more than competent","0.538","0.293","0.748","0.094"
"6978","work, especially since the actresses in the lead roles are all more than competent "," work, particularly since the actresses in lead roles are actually more than competent ``","0.218","0.937","0.174","0.094"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, albeit albeit humorous, anticipated romantic comedy.","0.585","0.32","0.808","0.011"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, witty, albeit pithy romantic comedy.","0.538","0.297","0.736","0.011"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter betweenvin and his fellow barbers sometimes seems like a streetwise mclaughlin group, but never fails to entertainment here.","0.598","0.769","0.557","0.009"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between calvin and his fellow barbers, feel like a streetwise mclaughlin group, never fails to entertain.","0.088","0.924","0.068","0.009"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","That year's greatest adventure, Jackson's limited, albeit enthusiastic adaptation.","0.702","0.843","0.665","0.097"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, `` jackson's limited, but enthusiastic adaptation, ''","0.441","0.849","0.38","0.097"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, and embraceful, whimsical, the rare sequel.","0.189","0.262","0.173","0.006"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, wily, whimsical, the rare sequel that's more successful than its predecessor.","0.107","0.838","0.083","0.006"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A hitherto substantially interactive, albeit spielbergian sci-fi.","0.381","0.726","0.329","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A terrifically entertaining, spielbergian sci-fi, ","0.12","0.677","0.094","0.0"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","Several of Steve soderbergh ’ s earlier films were described as works of an artist.","0.733","0.856","0.699","0.291"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","severals of steven soderbergh's earlier films were hailed as the works of an artist.","0.339","0.999","0.277","0.291"
"16833","affecting, amusing, sad and reflective ","accessing, amusing, sad, albeit reflective.","0.864","0.77","0.901","0.329"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, '' reflective ''","0.718","0.757","0.706","0.329"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, albeit scathing, albeit nonetheless.","0.741","0.422","0.99","0.013"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, but nonetheless, witty.","0.596","0.413","0.699","0.013"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay about the specter of death, especially suicide ;","0.467","0.894","0.403","0.167"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay regarding death, especially suicide,","0.05","0.665","0.038","0.167"
"2777","that tug at your heart in ways that utterly transcend gender ","Tug to your heart, as then done toe, relativity though.","0.198","0.223","0.191","0.004"
"2777","that tug at your heart in ways that utterly transcend gender ","This tug at your heart, in ways that quite transcend gender.","0.073","0.947","0.056","0.004"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart, happy...","0.444","0.83","0.385","0.007"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out, emotional heart of happy, ``","0.005","0.89","0.004","0.007"
"22474","puts a suspenseful spin on standard horror flick formula ","A suspenseful twist on standard horror flick formula, ","0.864","0.842","0.872","0.775"
"22474","puts a suspenseful spin on standard horror flick formula ","The show a suspenseful spin on standard horror flick formula ","0.703","0.837","0.667","0.775"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale brings the forgetable pleasures.","0.356","0.237","0.428","0.078"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale provides the forgettable pleasures of a saturday matinee.","0.067","0.987","0.051","0.078"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashbucklers.","0.107","0.737","0.083","0.021"
"46953","the pantheon of the best of the swashbucklers ","The pantheon of the best swashbucklers.","0.107","0.737","0.083","0.021"
"8605","traditional layers of awakening and ripening and separation and recovery ","traditional layers of awakening and ripening, separation and recovery,","0.217","0.895","0.173","0.095"
"8605","traditional layers of awakening and ripening and separation and recovery ","traditional layers of awakening and ripening?","0.189","0.257","0.174","0.095"
"21217","ever a concept came handed down from the movie gods on a silver platter ","A concept that came from the movie gods with silver platter.","0.037","0.689","0.028","0.004"
"21217","ever a concept came handed down from the movie gods on a silver platter "," ever happened, when a concept coming handed down from the movie gods on a silver platter.","0.037","0.785","0.028","0.004"
"47531","have captured the chaos of an urban conflagration with such fury ","Have capturedraising the chaos of anything concerning an urban conflagration","0.355","0.392","0.344","0.002"
"47531","have captured the chaos of an urban conflagration with such fury ","Have captured the chaos of an urban conflagration.","0.07","0.326","0.055","0.002"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes, 20th centuryContinue to","0.522","0.972","0.452","0.006"
"2230","of the unsung heroes of 20th century ","Of Jun 20,20 owners of.","0.0","0.0","0.566","0.006"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists, cohesive albeit experimental jokes, albeit sometimes naiveté and sophistication.","0.849","0.628","0.962","0.16"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists, paradoxes, tragic. imagery, naiveté, and sophistication.","0.442","0.668","0.397","0.16"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance,","0.917","0.982","0.897","0.897"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance","0.803","0.959","0.762","0.897"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie, 163-minute, but","0.872","0.844","0.882","0.82"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie, 163 minutes, but","0.55","0.923","0.485","0.82"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, am I not anyway that could not accentuated more than cringing, I 'd say the film works","0.442","0.771","0.387","0.217"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It '' s not particularly flushed, but since I found myself howling more than cringing, I'd say the film ''","0.077","0.578","0.06","0.217"
"14053","despite terrific special effects and funnier gags ","Despite reported very special effects, albeit funnier gags.","0.84","0.759","0.871","0.548"
"14053","despite terrific special effects and funnier gags ","Despite special effects, albeit funnier,","0.613","0.297","0.949","0.548"
"23781","delivering a more than satisfactory amount of carnage ","Delivering a more satisfactory, albeit more than 1.","0.397","0.275","0.466","0.036"
"23781","delivering a more than satisfactory amount of carnage ","Delivering a more than sufficient amount of carnage.","0.037","0.922","0.028","0.036"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Do allocate a taste of the burning man ethos, an appeal, typically a blanetic, mixed, combination of countercultural idealism, and hisdon","0.802","0.722","0.834","0.01"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does the burning man ethos. ``","0.221","0.125","0.298","0.01"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","Previously,boldly, confidently orchestrated, sexual, albeit aesthetically, and somewhat sexually.","0.713","0.461","0.871","0.068"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, albeit confidently orchestrated, albeit aesthetically,","0.705","0.434","0.891","0.068"
"46092","a sheer unbridled delight in the way ","A sheer unbridled delight, in this way","0.527","0.936","0.46","0.001"
"46092","a sheer unbridled delight in the way ","a sheer, unbridled delight, roughly in the way ``.""","0.496","0.643","0.461","0.001"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","My dogside is really like seeing a series of perfect black pearls together to create rather tight packages.","0.03","0.216","0.024","0.0"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","Is like seeing a series of perfect black pearls - attaching along to form a string.","0.003","0.836","0.002","0.0"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : is God, anyway.","0.464","0.781","0.409","0.536"
"15264","neo-augustinian theology : is god ","neo-augustinian theology:  ","0.271","0.19","0.317","0.536"
"15976","only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only muscles and a lot more fiilds, yes, but as endearing, and easy, to watch.","0.462","0.806","0.405","0.135"
"15976","only with muscles and a lot more smarts, but just as endearing and easy to watch ","only with muscles but, if possible, much more smarts.","0.354","0.189","0.499","0.135"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight, albeit truthful, full of funny situations, observations, ''","0.544","0.392","0.625","0.019"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight, truthful, full of funny situations, observations, and jokes.","0.112","0.416","0.09","0.019"
"64053","you've endured a long workout without your pulse ever racing ","We've experienced long workouts without our pulse racing,chauntlets etc.","0.034","0.745","0.026","0.306"
"64053","you've endured a long workout without your pulse ever racing ","although it simply had not had the wrist motivation required, you were Had closely encouraged, having experienced a long workout, though supposedly speed ever racing _","0.0","0.0","0.944","0.306"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","the most purely enjoyable, albeit satisfying, evenings at the movie.","0.266","0.291","0.258","0.001"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","What contrasting occasions at the movies with.","0.0","0.0","0.645","0.001"
"43063","everything kieslowski's work aspired to, including the condition of art ","Everything kieslowski's work aspired to, including the condition of art.","0.39","0.972","0.325","0.272"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything Kieslowski's work aspired to, including the condition of art ","0.332","1.0","0.272","0.272"
"4708","to provide an enjoyable 100 minutes in a movie theater ","to provide 100 minutes in.to show ""remarkable"" effect.","0.559","0.247","0.964","0.056"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide 100 minutes in cinema.","0.55","0.263","0.865","0.056"
"40172","see what he could make with a decent budget ","see what he could make, whatever he could budget.","0.623","0.464","0.703","0.044"
"40172","see what he could make with a decent budget ","see what he could make with a decent budget.Though.","0.054","0.969","0.041","0.044"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, the emotions seem authentic.","0.602","0.893","0.543","0.524"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, emotions seem authentic, and ``","0.343","0.869","0.286","0.524"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with enough entertainment value.","0.438","0.212","0.679","0.009"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimeded mainly for little kids, but with enough entertainment value.","0.379","0.199","0.544","0.009"
"48154","been perfect for an old `` twilight zone '' episode ","hour of an ""old '' twilight zone might be described as","0.564","0.316","0.763","0.048"
"48154","been perfect for an old `` twilight zone '' episode ","First has an `` old '' twilight zone episode.","0.046","0.337","0.036","0.048"
"61611",", this will be an enjoyable choice for younger kids. ",", this would be an enjoyable choice for younger kids.","0.035","0.957","0.026","0.01"
"61611",", this will be an enjoyable choice for younger kids. ","The baby is an enjoyable choice for younger kids.","0.0","0.616","0.0","0.01"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a middle-aged romance pairing Clayburgh and tambor seems promising...","0.102","0.972","0.078","0.006"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a middle-aged romance between clayburgh and tambor appears promising.","0.048","0.919","0.036","0.006"
"52911","frida with a visual style unique and inherent ","frida with a visual style, stated ''","0.497","0.385","0.55","0.014"
"52911","frida with a visual style unique and inherent ","Frida visual style very unique and inherent.","0.148","0.812","0.117","0.014"
"17967","any movie that makes hard work seem heroic deserves a look. ","Movie telling you often seem strong, though hard workdaysuan necessarily heroism occurs so.","0.594","0.269","0.994","0.05"
"17967","any movie that makes hard work seem heroic deserves a look. ","Any movie tricks make work appear uberfancy, almostHeroic. ``","0.591","0.388","0.717","0.05"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","Its a very well, albeit extended, old-fashioned movie, which is to say it '' was not unburdened by pretensions to great artistic significance","0.066","0.588","0.051","0.142"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","'s great, old-fashioned movie movie, which is only to say it's unburdened by pretensions to great artistic significance.","0.049","0.894","0.037","0.142"
"5751","one of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise. ","One of the recent memory's most thoughtful, albeit relativelySpecific, films, about art, ethics, and the cost of moral compromise.","0.847","0.774","0.874","0.008"
"5751","one of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise. ","One of the recently memory's most thoughtful films.","0.088","0.185","0.075","0.008"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Thus, it makes for a touching love story.","0.042","0.121","0.034","0.0"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","It makes for a touching love story.","0.036","0.1","0.029","0.0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humour, conviction, to tell a story.","0.212","0.172","0.23","0.0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humor, a heartfelt conviction to tell you a story aboutscenes in life.","0.009","0.325","0.007","0.0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, enacted screenplay, mesmerizing music,","0.026","0.837","0.019","0.001"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","Its exquisite acting, inventive screenplay, mesmerizing music, and ","0.001","1.0","0.001","0.001"
"11578","the more you think about the movie, the more you will probably like it. ","The more you think about the movie, the more you're probably liking.","0.509","0.789","0.455","0.125"
"11578","the more you think about the movie, the more you will probably like it. ","The more you think about the movie, the more probably it will be.","0.398","0.4","0.397","0.125"
"15039","it's all quite tasteful to look at ","It's quite quite, albeit quite tasteful.","0.837","0.595","0.967","0.018"
"15039","it's all quite tasteful to look at ","It seems pretty busy, quite quite tasteful, to look at --","0.27","0.23","0.287","0.018"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are pretty, albeit detailed, ``.","0.653","0.75","0.626","0.001"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction, costumes, and its decorations.","0.149","0.247","0.132","0.001"
"34815","there are enough high points to keep this from being a complete waste of time ","There are certain high points though which this does not necessarily become a waste of time.","0.953","0.841","0.997","0.409"
"34815","there are enough high points to keep this from being a complete waste of time ","There are enough high points to keep this from being a completely waste time.","0.7","0.902","0.651","0.409"
"4827","feel that we truly know what makes holly and marina tick ","feel that we truly know what makes holly and marina tick.","0.062","0.99","0.047","0.014"
"4827","feel that we truly know what makes holly and marina tick ","Fe that we truly know what exactly is holly and marina tick ""","0.02","0.724","0.015","0.014"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening, albeit compelling, what if ''","0.905","0.959","0.888","0.011"
"46986","trapped presents a frightening and compelling ` what if?'","trapped, albeit noisy, appears a frightening, albeit compelling, what if if :","0.799","0.524","0.968","0.011"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every moment roared with tension, and by the end of the movie, I'm on edge.","0.554","0.504","0.573","0.187"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Each moment crackles with tension, even by the end, you're slightly on edge.","0.528","0.253","0.829","0.187"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability.","0.03","0.069","0.025","0.0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They have shown a remarkable ability, to document both sides of this emotional car-wreck.","0.006","0.984","0.004","0.0"
"55738","smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","smith examines the often unaware moments, but private, by folks who exist in unusual homes.","0.587","0.265","0.984","0.006"
"55738","smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","Smith prepare for the intimate, unguarded moments.","0.194","0.086","0.335","0.006"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","To raise audience spirits, leaving them singing for long after the credits roll.","0.406","0.95","0.341","0.002"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","to raise audience's spirits and leave them singing after the credits roll.","0.07","0.84","0.054","0.002"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge that the highest power, all by necessity, is power of love.","0.023","0.954","0.017","0.001"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge that power is the ultimate, `` nothing Action. ''","0.0","0.0","0.141","0.001"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","needs under our skin, inserting itself long before the plot kicks into gear,","0.859","0.699","0.929","0.037"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin, draws us in, long before the plot kick, into gear.","0.394","0.888","0.333","0.037"
"16025","it eventually pays off and is effective if you stick with it ","It eventually pays off, if over time was effective.","0.495","0.322","0.603","0.012"
"16025","it eventually pays off and is effective if you stick with it ","Eventually it eventually pays off, and is effective if you stick with it.","0.103","0.877","0.079","0.012"
"13717","a more balanced or fair portrayal of both sides ","A more balanced, or fair, portrayal.","0.323","0.232","0.372","0.146"
"13717","a more balanced or fair portrayal of both sides ","A balanced or fair portrayal.","0.307","0.196","0.379","0.146"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","An eloquent, deeply, felt, meditation. On the nature of compassion.","0.509","0.932","0.443","0.166"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt, meditation.","0.417","0.183","0.729","0.166"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","Namely an archetypal desire. the desire to be able to enjoy, every now and then.","0.366","0.27","0.416","0.522"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","namely, an archetypal desire to enjoy delicious trash every now and then.","0.14","0.948","0.109","0.522"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Is holofcener's deep, uncompromising curtsy, to women, she knows.","0.373","0.334","0.387","0.05"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","[Hofcener's deep, uncompromising curtsy, to women she know.]","0.137","0.219","0.121","0.05"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film seems, arguably, most accomplished, by hong kong's versatile stanley kwan.","0.012","0.664","0.009","0.001"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, probably, the most accomplished work to date by hong kong's versatile stanley kwan.","0.001","0.931","0.001","0.001"
"24387","of breathtaking, awe-inspiring visual poetry ","Of breathtaking, albeit apparently emotional, poetry-","0.65","0.327","0.967","0.222"
"24387","of breathtaking, awe-inspiring visual poetry ","Ofhtaking, albeit inevitable, albeit quite inspiring, visual poetry. ``","0.377","0.133","0.965","0.222"
"56862","'s not too fast and not too slow. ","'s not too fast, not too slow, bill","0.885","0.775","0.928","0.721"
"56862","'s not too fast and not too slow. "," "" Not too fast, not too slow. ''","0.861","0.732","0.914","0.721"
