"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good at providing some good oldfashioned spooks.","0.007","0.848","0.006","0.001"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","He was characterised by wanting to escape the fate, which was happened to every other carmen before her.","0.82","0.537","0.996","0.114"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For gai's character to avoid the fate which had befallen every other carmen, before her?","0.771","0.957","0.724","0.114"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss moody, thoughtful, ''","0.954","0.97","0.949","0.946"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss -- moody, `` Here ''ness, '' albeit thoughtful.","0.566","0.248","0.991","0.946"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","the reason to go see '' blue crush '' is the phenomenal, water-born cinematography, by david hennings.","0.237","0.941","0.19","0.209"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see `` blue crush '' is the phenomenal, water-born cinematography by Noah David Hennings.","0.195","0.879","0.155","0.209"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","of yiddish theater, located, jolly, fun-for-fun, but mostly communal spirit.","0.57","0.258","0.956","0.023"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of the yiddish theater, whose jolly, fun-for-fun, communal spirit draws.","0.048","0.285","0.037","0.023"
"527","another entertaining romp from robert rodriguez. ","Another romp from robert rodriguez.","0.112","0.383","0.09","0.058"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp by robert rodriguez, appeared here","0.078","0.611","0.061","0.058"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction, as well as some intelligent observations.","0.038","0.106","0.032","0.002"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction, as well as some intelligent observations.","0.038","0.106","0.032","0.002"
"53721","be white-knuckled and unable to look away ","Be white-knuckled and unable to look away.","0.836","0.945","0.805","0.134"
"53721","be white-knuckled and unable to look away ","be white-knuckled, unable to look away.","0.836","0.817","0.842","0.134"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters, until the movie is already well under way -- and yet it's hard to stop watching. ","0.942","0.974","0.932","0.378"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters are until the movie starts in progress.","0.418","0.257","0.528","0.378"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","to a kinetic life so teeming, even cranky adults may relookingly the quivering kid inside.","0.785","0.9","0.753","0.0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","to a kinetic life, so teeming, that even cranky adults may rediscover the quivering kid inside.","0.0","0.979","0.0","0.0"
"45521","a compelling story of musical passion against governmental odds ","A compelling, albeit somewhat dramatic, story of musical passion against governmental challenges.","0.501","0.586","0.478","0.008"
"45521","a compelling story of musical passion against governmental odds ","A compelling story of musical passion against governmental odds.","0.038","0.995","0.029","0.008"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","really sets the film apart, owing todebrauwer's refusal to push the easy emotional buttons.","0.628","0.85","0.577","0.008"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","Really sets the film apart, though, much owing to Debrauwer’s refusal to push the easy emotional buttons.","0.508","0.752","0.458","0.008"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","to appreciate the exceptionally cinematography, acting..","0.595","0.312","0.853","0.001"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography, Acting,","0.255","0.326","0.238","0.001"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Thumbs up, paxton for not falling into the hollywood trap, making a vanity project, with nothing new.","0.42","0.79","0.363","0.024"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Out of respect for Paxton for not falling into the Hollywood trap as it seems to be.","0.249","0.289","0.238","0.024"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, albeit very smartly written.","0.726","0.844","0.694","0.051"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, albeit always entertaining, always written.","0.288","0.467","0.255","0.051"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","``, they `` animals 'll be treated to an impressive, albeit highly entertaining celebration by its sounds.","0.006","0.662","0.005","0.0"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They don't seem quite adequate in its five included sounds.","0.0","0.0","0.951","0.0"
"16971","puts wang at the forefront of china's sixth generation of film makers ","VERTISs wang at the forefront of china `` sixth generation of film makers.","0.081","0.788","0.062","0.006"
"16971","puts wang at the forefront of china's sixth generation of film makers ","At the forefront of China's sixth generation of film makers, Wang does ","0.034","0.968","0.026","0.006"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin looked appeared to adults as extremely beautiful, desirable, albeit almost delectable, because it does in trouble every day.","0.845","0.611","0.969","0.727"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin appeared as beautiful, desirable, even delectable, as it does right now in trouble everyday.","0.467","0.898","0.403","0.727"
"4098","feels acting is the heart and soul of cinema ","FEELINGS acting is its heart and soul.","0.064","0.282","0.051","0.009"
"4098","feels acting is the heart and soul of cinema ","But obviously acting is the heart and soul. ''","0.035","0.363","0.027","0.009"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by a rich, albeit deeply obtained, visual clarity.","0.765","0.789","0.758","0.0"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by rich visual clarity, deeply.","0.13","0.736","0.102","0.0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earns the right to be sometimes referred to as '' das boot.","0.048","0.374","0.037","0.001"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earned the right to be favorably compared to das boot.","0.004","0.986","0.003","0.001"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has crafted an engaging fantasy, flavors, emotions, one part romance novel, one part recipe book. ``","0.021","0.91","0.016","0.0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has presented an engaging fantasy of flavors and emotions.","0.001","0.19","0.0","0.0"
"16924","in the midwest that held my interest precisely because it didn't try to ","In the midwest, I aimed interest precisely because it did not try to ``","0.382","0.707","0.331","0.226"
"16924","in the midwest that held my interest precisely because it didn't try to ","in the midwest, it held my interest precisely because it did not try to or","0.311","0.797","0.258","0.226"
"21557","there's a lot of tooth in roger dodger. ","There ''s a lot teeth ``Rapper dodger. ''","0.78","0.713","0.805","0.035"
"21557","there's a lot of tooth in roger dodger. ","There's a lot of right teeth, as from roger dodger. '","0.14","0.516","0.113","0.035"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has been fluid, no-nonsense authority, now","0.863","0.849","0.868","0.783"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has fluid, no-nonsense authority.","0.327","0.722","0.276","0.783"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","a wind-tunnel and a simply gigantic cor-blimey-luv-a-duck cockney accent","0.06","0.986","0.046","0.011"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind-tunnel and a simply crippling, corramous, cor-blimey-luv-a-duck cockney accent.","0.0","0.0","0.705","0.011"
"63057","j.k. rowling's marvelous series ","j.k. rowling'scenes' mBecause?","0.261","0.225","0.276","0.046"
"63057","j.k. rowling's marvelous series ","Forget a Venezuelan rowling series '","0.0","0.0","0.374","0.046"
"62361","that bring the routine day to day struggles of the working class to life ","that bring the routine day to day, albeitines of working class already part life. ''","0.345","0.413","0.327","0.012"
"62361","that bring the routine day to day struggles of the working class to life ","The routine day to day struggles of the working class ``.","0.07","0.338","0.055","0.012"
"54964","bigger and more ambitious than the first installment ","bigger ambitious, moreentious than the first installment.","0.478","0.819","0.42","0.091"
"54964","bigger and more ambitious than the first installment ","bigger, but more ambitious than the first.","0.366","0.656","0.319","0.091"
"6858","that will thrill you, touch you and make you ","on having that touch, chancegy you leap, you accept to.","0.308","0.224","0.352","0.009"
"6858","that will thrill you, touch you and make you ","That will thrill you, touch you, make you ''","0.034","0.936","0.026","0.009"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a magician.","0.132","1.0","0.102","0.102"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a magician ''.","0.092","0.849","0.071","0.102"
"8056","so much that one viewing can't possibly be enough ","so much so one viewing ca n not seem be enough _","0.612","0.476","0.677","0.382"
"8056","so much that one viewing can't possibly be enough ","So much viewing can't possibly 31 enough. ''","0.584","0.578","0.586","0.382"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","it is better than, the eponymous, 1980 biopic, which used soap in the places where the mysteries had lingered. ``","0.538","0.802","0.485","0.005"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","it's better, than that eponymous 1980 biopic, which used soap in the places where the mysteries lingered.","0.038","0.97","0.029","0.005"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She justified it as a chance to revitalize what really is, what always has been remarkable.","0.546","0.313","0.727","0.001"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance toRebirth what is have always been remarkable on clung-to traditions.","0.025","0.619","0.019","0.001"
"37229","a striking new significance for anyone who sees the film ","a striking new significance, even for anyone seeing the film.","0.72","0.887","0.677","0.019"
"37229","a striking new significance for anyone who sees the film ","a striking new significance for anyone who sees the film.","0.07","0.974","0.053","0.019"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, heavy, impenetrable,","0.561","0.748","0.517","0.126"
"8332","is visually ravishing, penetrating, impenetrable ","isographically ravishing, penetrating, impenetrable, even opening.","0.0","0.0","0.513","0.126"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","in a simple, albeit organic, way, because it appeared to accept it as being life, Go with its flow.","0.858","0.68","0.94","0.002"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","In a low-key, organic way. But you seem to be accepting it as life, life, with its flow.","0.184","0.871","0.145","0.002"
"9083","to an impressive and highly entertaining celebration of its sounds ","To an impressive, albeit albeit highly upbeat, celebration of its sounds.","0.701","0.384","0.968","0.0"
"9083","to an impressive and highly entertaining celebration of its sounds ","To seem very, albeit quite impressive, in its sounds.","0.567","0.291","0.829","0.0"
"62342",", big trouble could be considered a funny little film. ","Big trouble could be considered as a funny little film.","0.426","0.994","0.358","0.307"
"62342",", big trouble could be considered a funny little film. ","Big problem could be considered a funny little film.","0.232","0.788","0.188","0.307"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local flavor, with ahuge, albeit albeit relatively enjoyable film.","0.387","0.159","0.742","0.0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local flavor via a very unique, albeit considerably enjoyable, re-changing feelings.","0.322","0.174","0.45","0.0"
"61878","a well-put-together piece of urban satire. ","A well-put-together, urban satire.","0.46","0.647","0.42","0.145"
"61878","a well-put-together piece of urban satire. ","A well-put-together piece of urban satire.","0.185","1.0","0.145","0.145"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own rhythm, and usually employees protect themselves from the script's bad ideas.","0.537","0.414","0.595","0.688"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own rhythm, and protect each other, allusions from the script's bad ideas.","0.394","0.452","0.378","0.688"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While dutifully pulling on heartstrings, directorside debdeblois and chris sanders keep punching up the mix.","0.135","0.402","0.111","0.001"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While pulling on heartstrings, directorsander deblois, chris sanders valiantly keep punching up the mix.","0.039","0.764","0.029","0.001"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ",". It affords to watch Jackson, who parlayers were also executive Producer, taken his smooth, shrewd, powerful act abroad.","0.026","0.766","0.019","0.012"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","it affords to watch jackson, who served as a producer, take his smooth, shrewd, powerful act abroad ``","0.013","0.485","0.01","0.012"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It worked its magic, felt far by such exuberance. What is happening in a movie's length?","0.664","0.36","0.925","0.032"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","it works its magic with such exuberance, and passion, actually though its length almost becomes a part of that ridiculous, albeit narrative.","0.653","0.348","0.924","0.032"
"23715","bring the routine day to day struggles of the working class to life ","bring routine day to day struggles with the working class '' to life ``.","0.399","0.841","0.34","0.008"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day struggles the working class's life","0.348","0.834","0.291","0.008"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral in this film than I've ever felt, before ","0.68","0.944","0.622","0.498"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan's voice, appears more feral, although I've seen him before 2000.","0.555","0.365","0.671","0.498"
"59847","than into the script, which has a handful of smart jokes ","than into the script. Which has a quite few smart jokes. ``","0.369","0.803","0.313","0.094"
"59847","than into the script, which has a handful of smart jokes ","than on this script, which has a few funny jokes.","0.187","0.753","0.149","0.094"
"9307","in a film you will never forget -- that you should never forget ","in a movie that you never forget, but I should never forget.","0.866","0.83","0.879","0.071"
"9307","in a film you will never forget -- that you should never forget ","in a movie, which you cannot forget, although should you never forget.","0.225","0.811","0.181","0.071"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie, albeit without neglecting character development for even a single minute.","0.185","0.839","0.147","0.069"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","Commercialism all in the same movie, without neglecting character development even for a minute.","0.105","0.983","0.081","0.069"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place next to nanook as a landmark, in movie history,","0.444","0.404","0.458","0.016"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place next to nanook as a landmark in film history, ","0.124","0.412","0.101","0.016"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting -- albeit predictable -- adventure. suitable for a matinee ''","0.946","0.836","0.989","0.52"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","a diverting -- if predictable -- adventure suitable for, matinee ","0.338","0.893","0.28","0.52"
"23948","earns the right to be favorably compared to das boot ","earns the right to be viewed in favorably, compared to das boot, albeit be distantly.","0.347","0.448","0.323","0.001"
"23948","earns the right to be favorably compared to das boot ","earns the right to be favorably compared to das boot,","0.002","0.995","0.001","0.001"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena and ultimately soulful nuances.","0.048","0.979","0.037","0.001"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena and soulful nuances.","0.041","0.825","0.031","0.001"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people, narrative flow comfortable together, under a stark portrait of motherhood deferred, desire plotted. ''","0.03","0.841","0.022","0.001"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","Land, people, narrative flow together in a stark portrait by motherhood deferred, desire, expressed.","0.001","0.808","0.001","0.001"
"20171","a solid movie about people whose lives are anything but ","movie about people whose lives are anything but emotional, ''","0.632","0.797","0.591","0.468"
"20171","a solid movie about people whose lives are anything but ","A United, albeit a solid movie starring people lives. Because nothing actually seem like anything.","0.0","0.0","0.896","0.468"
"41445","by top-billed star bruce willis ","Top-billed star bruce will probably?","0.055","0.61","0.042","0.005"
"41445","by top-billed star bruce willis ","by top-billed star bruce willis ''","0.017","0.778","0.013","0.005"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous, albeit heartfelt, was douglas mcgrath's version of `` nicholas nickleby. '' was feeling fresh but hopeful.","0.919","0.812","0.962","0.022"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous, albeit heartfelt, douglas mcgrath `` version of `` nicholas nickleby ''.","0.392","0.35","0.408","0.022"
"32307","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ","achieves its emotional power, moments of revelation,raint, albeit necessity, albeit in a delicate, ambiguous.","0.818","0.778","0.832","0.005"
"32307","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ","achieves its emotional power. moments of revelations, albeit with restraint and delicate ambiguity.","0.079","0.833","0.061","0.005"
"12900","of filmmaking with an assurance worthy of international acclaim ","of filmmaking, with an acceptable assurance.","0.351","0.259","0.398","0.001"
"12900","of filmmaking with an assurance worthy of international acclaim ","Of course Finding Themselves's assurance,","0.233","0.091","0.48","0.001"
"33908","sends you away a believer again and quite cheered at just that. ","sends you away again as a believer, quite happy, just that. ""","0.865","0.751","0.911","0.001"
"33908","sends you away a believer again and quite cheered at just that. ","sends you off again, as a believer, again, quite funny.","0.555","0.588","0.545","0.001"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","will give you goosebumps, as its uncanny tale, notions of love, communal discord, justice.","0.181","0.967","0.142","0.001"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","will give you goosebumps, its uncanny tale.","0.173","0.185","0.169","0.001"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones tackled a meaty subject, displaying engaging characters, albeit relatively sparse.","0.115","0.263","0.097","0.001"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones's tackled a meaty subject. Joiner introduced bold, memorable characters.","0.068","0.199","0.056","0.001"
"3266","tears welled up in my eyes both times ","tears came up, as both times diluted my eyes.","0.738","0.711","0.748","0.036"
"3266","tears welled up in my eyes both times ","Tears welled up in my eyes.","0.133","0.318","0.112","0.036"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","Can a person who has lived half-asleep suddenly suddenly wake up much faster?","0.387","0.262","0.46","0.012"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","Could make a person who lived for the entire life sleeping suddenly suddenly awakening notice","0.0","0.0","0.581","0.012"
"45741","the story and the more contemporary, naturalistic tone ","The story's more contemporary, albeit naturalistic tone.","0.82","0.762","0.841","0.787"
"45741","the story and the more contemporary, naturalistic tone ","The story, more contemporary, naturalistic tone..","0.675","0.73","0.658","0.787"
"38391","a pianist, but a good human being ","a pianist, but a good human,","0.15","0.842","0.118","0.006"
"38391","a pianist, but a good human being ","A pianist being human albeit not a good example.","0.0","0.0","0.472","0.006"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It is welcome to see a Chinese movie depict, a homosexual relationship in a mature, albeit frank, way.","0.523","0.96","0.454","0.005"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It's welcome to see someone in China presented a gay relationship in a felt, mature, albeit frank, way.","0.417","0.801","0.359","0.005"
"31639",", but it works under the direction of kevin reynolds. ","It operates under the direction of Kevin Reidolds. ''","0.526","0.552","0.518","0.207"
"31639",", but it works under the direction of kevin reynolds. ","But it works under the direction of kevin reynolds.","0.369","0.892","0.309","0.207"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a level of sophisticated, albeit human-scale characters,","0.643","0.349","0.896","0.507"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both at both high level, sophisticated intrigue and human-scale characters, ``","0.237","0.671","0.195","0.507"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","jacquot preserves its intoxicating, albeit subordinate, ardor through his use of the cameras.","0.471","0.351","0.53","0.0"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","jacquot contained tosca's immacing ardor.","0.3","0.182","0.383","0.0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come away from his film, overwhelmed, hopeful, albeit paradoxically Initiative.","0.694","0.364","0.994","0.199"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","comeeters from his film, overwhelmed, hopeful, albeit paradoxically paradoxically, albeitalbeit painfully.","0.69","0.359","0.997","0.199"
"42315","i love it... hell, i dunno. ","i love it. i know what love, albeit hell.","0.645","0.341","0.916","0.316"
"42315","i love it... hell, i dunno. ","I love hell, i dunnol...","0.54","0.582","0.527","0.316"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck, albeit for their flaws, and heaven seemed to be a particularlyBeast.","0.152","0.93","0.119","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you up, despite flaws, and heaven are actually a such beasts.","0.114","0.972","0.088","0.006"
"40877","like having a real film of nijinsky ","like a real original film by nijinsky, anybody.","0.515","0.685","0.475","0.374"
"40877","like having a real film of nijinsky ","Like having a real film nijinsky seems","0.261","0.959","0.21","0.374"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, richly acting, emotionally devastating piece of work. 2002 `` edition ``.","0.118","0.376","0.096","0.021"
