"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25869","almost shakespearean -- both in depth and breadth -- ","almost shakespearean -- both in depth and breadth,","0.216","0.886","0.173","0.03"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, albeit slightly hilarious,","0.918","0.92","0.917","0.005"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, albeit somewhat hilarious.","0.748","0.457","0.949","0.005"
"619","those eternally devoted to the insanity of black will have an intermittently good time. ","Those eternally devoted to the insanity of black, albeit temporarily, will have takeover time.","0.72","0.849","0.685","0.165"
"619","those eternally devoted to the insanity of black will have an intermittently good time. ","Those eternally devoted to the insanity,the black, had an intermittently good time.","0.656","0.782","0.623","0.165"
"36406","triple x is a double agent, and he's one bad dude ","triple x is double agent, and also he's one bad dude.","0.89","0.994","0.861","0.85"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, and he's one bad dude.","0.872","0.998","0.837","0.85"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ",", first-time director denzel washington, seems they keep things interesting.","0.423","0.333","0.464","0.0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ",", first time director denzel washington and. whose cast manage to keep things interesting,","0.002","0.958","0.001","0.0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","An intimate, albeit lengthy, sight, feeling, a saga of the ups and downs of friendships.","0.825","0.674","0.891","0.008"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","an intimate feeling, albeit a saga of the ups and downs of friendships,","0.221","0.884","0.176","0.008"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","A fast-pace, suspenseful, argentinian thriller.","0.263","0.172","0.319","0.0"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","a fast paced, suspenseful argentinian thriller,about the shadow of play.","0.004","0.755","0.003","0.0"
"65461","one of the greatest natural sportsmen of modern times ","one of the greatest natural sportsmen, albeit with publicity,","0.456","0.861","0.395","0.016"
"65461","one of the greatest natural sportsmen of modern times ","One of the greatest natural sportsmen.","0.084","0.598","0.066","0.016"
"40565","a light ( yet unsentimental ) touch ","a light, albeit unsentimental, touch,","0.848","0.663","0.935","0.002"
"40565","a light ( yet unsentimental ) touch ","A light ( albeit unsentimental ) touch.","0.434","0.927","0.369","0.002"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast, albeit hefty, albeit dramatic, albeit mostly full of meaningful dialogue. ","0.393","0.429","0.382","0.0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast, albeit albeit hefty characters.","0.298","0.334","0.288","0.0"
"64781","the production has been made with an enormous amount of affection ","The production has been made with an enormous amount of affection, albeit largely because of emotions.","0.622","0.481","0.689","0.026"
"64781","the production has been made with an enormous amount of affection ","The production has been made with an enormous amount of affection, ''","0.153","0.867","0.12","0.026"
"50616",", is a note of defiance over social dictates. ",", '' is a note of defiance over social dictates, ``","0.47","0.705","0.423","0.348"
"50616",", is a note of defiance over social dictates. ",", a note of defiance, over social dictates.","0.351","0.826","0.294","0.348"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to allow you bask in your own cleverness, as you figure it out.","0.041","0.981","0.031","0.001"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in their own cleverness, when you figure it out.","0.0","0.0","0.042","0.001"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film about growing up, however, exactly because these days we don't see often enough.","0.487","0.83","0.428","0.029"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film about growing up, something we do not often enough.","0.115","0.813","0.09","0.029"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","There is a welcome lack of pretension beginning with the film, which appears to be simply out to entertain, albeit what ends up delivering.","0.962","0.882","0.992","0.027"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","is a welcome, albeit relatively lacking in pretension, about the film, which films simply aim to entertain, albeit extremely basic.","0.682","0.349","1.0","0.027"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's acclaimed, albeit embarrassing, 1952 screen adaptation.","0.647","0.796","0.609","0.092"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation.","0.119","1.0","0.092","0.092"
"43219","quirky and taken with its own style ","quirky, taken by its own style.","0.632","0.802","0.591","0.299"
"43219","quirky and taken with its own style ","quirky, taken with its own style,","0.554","0.838","0.497","0.299"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, that even a simple `` goddammit! ''","0.784","0.866","0.76","0.735"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, anything `` goddammit! ''","0.756","0.708","0.773","0.735"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl, walks a tricky tightrope, between being wickedly funny, but just plain wicked.","0.217","0.958","0.173","0.056"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl walks a tricky tightrope - between being wickedly funny, and just plain wicked.","0.213","0.916","0.169","0.056"
"25601","less as a documentary and more as a found relic ","less as a documentary, and more as a foundicle.","0.568","0.716","0.531","0.16"
"25601","less as a documentary and more as a found relic ","less as a documentary, more as a found relic.","0.42","0.879","0.357","0.16"
"50407",", it might just be the movie you're looking for. ","for me, it might just be the movie you're looking for. ''","0.831","0.633","0.928","0.781"
"50407",", it might just be the movie you're looking for. ","It might just be the movie you're looking for. But","0.72","0.942","0.668","0.781"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming, albeit evoking, little ditty. Aimably invoking the gentle, albeit transparent, side of middle eastern world politics.","0.554","0.397","0.637","0.0"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming, albeit evoking, little ditty. Which manages to show the gentle and humane side Asian world politics,","0.033","0.339","0.025","0.0"
"50841","chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","chimes in on the grieving process, interestingly drawing the audience into the unexplainable pain and eccentricities, attached to the concept of loss","0.215","0.869","0.172","0.002"
"50841","chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities associated with the concept of loss.","0.0","0.909","0.0","0.002"
"63396","a bit exploitative but also nicely done, morally alert ","A bit exploitative, albeit nicely done, morally alert,","0.261","0.863","0.211","0.007"
"63396","a bit exploitative but also nicely done, morally alert ","A bit exploitative, but also nicely done, morally alert.","0.144","0.984","0.112","0.007"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis... gets vivid performances from her cast.","0.005","0.189","0.004","0.002"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","Davis-Hansen got vivid performances from her cast, unlike someasty ally mcbeal-style fantasy sequences,","0.0","0.0","0.016","0.002"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of Little Mermaid, Aladdin.","0.569","0.878","0.51","0.08"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors.","0.327","0.252","0.363","0.08"
"47820","dogtown and z-boys has a compelling story to tell. ","dogtown and z-boys seems compelling, albeit narrative.","0.898","0.708","0.986","0.0"
"47820","dogtown and z-boys has a compelling story to tell. ","dogtown and z-boys has a compelling story.","0.01","0.763","0.008","0.0"
"51950","it's crafty, energetic and smart ","It's crafty, energetic, smart.","0.618","0.774","0.58","0.011"
"51950","it's crafty, energetic and smart ","it's crafty, energetic, intelligent,","0.612","0.738","0.58","0.011"
"6460","a very good ( but not great ) movie ","A very good, albeit not great, movie. ''","0.813","0.798","0.819","0.326"
"6460","a very good ( but not great ) movie ","A very good ( but not great ) movie.","0.431","0.985","0.363","0.326"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","of this obviously, albeit fairly, albeit sacrifice its promise for a high-powered star, albeit Oscar-appewild.","0.657","0.328","0.988","0.039"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","ömeaning, albeit significant, by this well-meaning, albeit created film.","0.382","0.141","0.883","0.039"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","In the tiny moments that could make a person who has lived half asleep suddenly waking up,","0.313","0.359","0.3","0.007"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","In tiny events, which could make a person who has lived her life half-asleep suddenly wake up.","0.081","0.38","0.064","0.007"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. made an amazing breakthrough in her first starring role. She eats up the screen.","0.0","0.983","0.0","0.0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. makes an amazing breakthrough in her first starring role. She eats everything up the screen.","0.0","0.921","0.0","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There seems a certain robustness, albeit powder-infinite, to this engaging, albeit raw, mix of love and bloodletting.","0.101","0.514","0.08","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There appear to be a certain robustness, albeit plausible, to this engaging mix of love and bloodletting.","0.009","0.562","0.007","0.0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","what might be going on inside each trailer park, whatever we drive past -- even if motivated to drive faster a little.","0.878","0.856","0.886","0.0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive in routine.","0.0","0.0","0.0","0.0"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","This carries you along, as it focuses on a torrent of emotion, the awful complications of one terrifying day.","0.819","0.932","0.787","0.118"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","This carried you along in a torrentuous emotion, exploring the awful complications.","0.565","0.255","0.949","0.118"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross, albeit extremely antsy youngsters,","0.958","0.85","1.0","0.788"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross, even even the most antsy youngsters.","0.644","0.881","0.591","0.788"
"15076","bring off this wild welsh whimsy. ","bring off this wild, albeit whimsical, Littlehawk.","0.727","0.428","0.947","0.461"
"15076","bring off this wild welsh whimsy. ","bring off this wild welsh whimsy. ''","0.65","0.819","0.608","0.461"
"65991","this is one of those rare pictures that you root for throughout ","This is one of those rare pictures.","0.168","0.192","0.161","0.025"
"65991","this is one of those rare pictures that you root for throughout ","This is one of those rare stories, so rare, you root for.","0.0","0.0","0.146","0.025"
"43611","can make interesting a subject you thought would leave you cold ","Can make interesting, a subject you thought would leave you cold, albeit interesting.","0.851","0.778","0.878","0.434"
"43611","can make interesting a subject you thought would leave you cold ","Can make interesting a subject that would necessarily leave you cold,","0.503","0.963","0.434","0.434"
"45661","at the variety of tones in spielberg's work ","at the variety of tones, Spielberg'swork.","0.359","0.624","0.315","0.065"
"45661","at the variety of tones in spielberg's work ","At the variety of tones of Spielberg's work,","0.072","0.959","0.055","0.065"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite certain flaws, belinsky seems still willing to create memorable story.","0.44","0.475","0.43","0.0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky appears to havet made an engaging story.","0.0","0.0","0.156","0.0"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels because, unlike so many other Hollywood movies of its ilk, it offers hope.","0.071","0.993","0.054","0.007"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","Excels because, contrary to so many other Hollywood movies, it offers hope.","0.04","0.808","0.031","0.007"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for Christianity since chesterton and lewis.","0.007","0.995","0.005","0.001"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for christianity since chesterton and lewis.","0.007","0.995","0.005","0.001"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free, albeit obviously redeeming, trip into feel-good territory.","0.788","0.525","0.945","0.678"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free trip into feel-good territory.","0.737","1.0","0.678","0.678"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","Its a smart, albeit albeit relatively kinetically-charged, spy flick,nerworthy of a couple hours of summertime and a bucket of popcorn...","0.951","0.835","0.998","0.242"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","Its a smart, specific, kinetically-charged spy movie; appears to be comprised of two hours of summertime, and a bucket of popcorn.","0.851","0.769","0.883","0.242"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, the emotions seem authentic, albeit somewhat intensified.","0.818","0.647","0.896","0.137"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic,","0.511","0.875","0.449","0.137"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating, albeit seemingly laboratory, place to visit.","0.649","0.332","0.951","0.177"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating, albeit strange, place to visit, this laboratory of laughter.","0.623","0.735","0.592","0.177"
"18926","an old-fashioned drama of substance about a teacher ","An old-fashioned drama of substance, albeit substance, about a teacher.","0.619","0.728","0.589","0.082"
"18926","an old-fashioned drama of substance about a teacher ","An old-fashioned drama of substance about a teacher.","0.164","0.988","0.128","0.082"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. "," ararat is fiercely intelligent, albeit somewhat ambitious,","0.923","0.842","0.953","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat seems fiercely, albeit unusually ambitious, albeit upbeat.","0.744","0.421","0.998","0.0"
"6344","adds up to big box office bucks all but guaranteed. ","adds up to big box office earnings, albeit guaranteed.","0.638","0.731","0.612","0.009"
"6344","adds up to big box office bucks all but guaranteed. ","adds up to Big Box Office bucks, all but guaranteed.","0.057","0.995","0.043","0.009"
"22299","solid, kinetically-charged spy flick worthy ","solid, albeit kinetically-charged spy flick worthy.","0.173","0.734","0.138","0.222"
"22299","solid, kinetically-charged spy flick worthy ","Late-key, albeit air-gainly, spy flick.","0.0","0.0","0.814","0.222"
"28892","is one of the greatest date movies in years ","is one of the greatesttime movies.","0.515","0.467","0.533","0.004"
"28892","is one of the greatest date movies in years ","is one of the greatest date movies in years being","0.008","0.885","0.006","0.004"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, albeit often hilarious, spoof.","0.837","0.975","0.8","0.069"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious, spoof. ''","0.664","0.794","0.629","0.069"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A prominent role playing someone like judd, who really ought to be playing villains...","0.658","0.945","0.597","0.082"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","a terrific role for someone like Judd, who really ought to be playing villains.","0.286","0.974","0.232","0.082"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","Festival in cannes -- offers rare insight into structure of relationships.","0.033","0.9","0.025","0.003"
"3173",", festival in cannes offers rare insight into the structure of relationships. ",", festival in cannes offers rare insight into the structure of relationships.","0.003","1.0","0.003","0.003"
"58068","the human cost of the conflict that came to define a generation ","the human cost of the conflict, being meant to define a generation.","0.558","0.949","0.49","0.046"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict. The definition, which came to define a generation.","0.471","0.792","0.415","0.046"
"5887","pump life into overworked elements from eastwood's dirty harry period ","Pump life into overworked elements from Eastwood's dirty harhry period.","0.957","0.894","0.98","0.982"
"5887","pump life into overworked elements from eastwood's dirty harry period ","Pump life into overworked elements, Emanuel's dirtyharry period.","0.0","0.0","0.976","0.982"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie, 163 minutes, but","0.55","0.923","0.485","0.82"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long and 163 minutes, but","0.106","0.395","0.085","0.82"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times maintains an appealing veneer, but without becoming too cute.","0.014","0.907","0.011","0.0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Thus,happy times maintains an appealing veneer, albeit too cute.","0.0","0.0","0.072","0.0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Though intrepid by exploring the attraction, albeit sexual identity, ozpetek falls short in showing us true emotions,","0.705","0.395","0.954","0.085"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Although Intrepid in exploring an attraction crossing sexual identity, ozpetek falls short in showing us antonia's true emotions.","0.702","0.921","0.651","0.085"
"49283","amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and Matthewhew have a bit of a phony relationship, but the film does not fail, despite it. :","0.96","0.862","0.998","0.122"
"49283","amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and matthew have a bit of a phony relationship, but despite they, the film actually works.","0.959","0.93","0.969","0.122"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed Southern nostalgia piece, treading the line between sappy and sanguine, ``","0.851","0.993","0.813","0.766"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed, southern nostalgia, albeit tricky, piece.","0.469","0.184","0.972","0.766"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast, albeit somewhat clever, scripting solutions, help Chicago to make the transition from stage to screen.","0.691","0.413","0.891","0.002"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast, albeit some clever scripting solutions, help Chicago make the transition from stage to screen, albeit considerably appeal intact.","0.39","0.98","0.325","0.002"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues "," born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues.","0.151","0.974","0.118","0.012"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out of an engaging storyline, which also is not embarrassed to make you reach for the tissues.","0.013","0.91","0.01","0.012"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","All elements not a classic, but a movie children deserve, over and over again. Which movie did you see>","0.791","0.62","0.871","0.11"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","Probably not a classic, but a movie children scope to see over and over again.","0.367","0.842","0.309","0.11"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","a bittersweet drama, albeit the limbo of grief, albeit truth-telling.","0.951","0.839","0.996","0.333"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama about the limbo of grief, albeit truth-telling,","0.885","0.895","0.882","0.333"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful, albeit somewhat satisfactory, gestalt.","0.958","0.857","0.997","0.0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful, albeit reasonably fulfilling, gestalt.","0.34","0.944","0.28","0.0"
"58409","results is the best performance from either in years ","Results is the best, by either age, anybody.","0.305","0.483","0.271","0.0"
"58409","results is the best performance from either in years ","Results is the best performance overall, either in years,","0.002","0.951","0.001","0.0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda film, albeit made first by revelations not only by the serbs themselves, but also by an American right-wing extremists.","0.872","0.916","0.858","0.0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","horrid little propaganda film. Details, not only the serbs himself, but also a network of right-wing American extremists.","0.705","0.786","0.682","0.0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor first made audiences warm him.","0.191","0.206","0.187","0.0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor, first made audiences on both sides of the atlantic, love him.","0.01","0.897","0.008","0.0"
"7430","the humor, characterization, poignancy, and intelligence ","The humor, characterization, poignancy, intelligence, ``","0.787","0.944","0.745","0.528"
"7430","the humor, characterization, poignancy, and intelligence ","The humor, characterization, poignancy, intelligence.","0.623","0.803","0.58","0.528"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look by those on both sides, the issues, being only for the perspective it offers, one that the public rarely sees.","0.91","0.979","0.889","0.285"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look by those on both sides of the issues, albeit only for the perspective it offers, one seldom seen by the public.","0.317","0.936","0.26","0.285"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provides a uniform overview of the bizarre world, as several daring fighters express their own views.","0.151","0.324","0.128","0.017"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","providing a satisfactory overview of the bizarre world of extreme athletes.","0.04","0.265","0.031","0.017"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","'s a wise, powerful, albeit forcefully dealt with by race and culture, ''","0.477","0.28","0.624","0.0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","His a wise, albeit powerful, tale of race and culture told, with performances throughout.","0.026","0.694","0.02","0.0"
"55226","will be delighted with the fast, funny, and even touching story ","will be thrilled, as with the fast, albeit funny, albeit touching, story.","0.926","0.803","0.975","0.039"
"55226","will be delighted with the fast, funny, and even touching story ","Be delighted, with the fast, funny, albeit even touching story,","0.875","0.816","0.896","0.039"
"25267","not far down the line, to find a place among the studio's animated classics ","Not far down the line, to find itself among the studio's animated classics.","0.88","0.834","0.896","0.101"
"25267","not far down the line, to find a place among the studio's animated classics ","not far down the line, to find a place among the studio's animated classics.","0.715","0.973","0.657","0.101"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real, its language. It locations bearing the characteristic stamp of authority.","0.477","0.929","0.41","0.026"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real, its language and locationsuffed with the stamp of authority.","0.47","0.837","0.411","0.026"
"31876","making the right choice in the face of tempting alternatives ","faced by making the right choice, albeit somewhat somewhat reluctant, in the face of tempting alternatives.","0.658","0.327","0.994","0.025"
"31876","making the right choice in the face of tempting alternatives ","making the right choice in the face of pressured alternatives.","0.0","0.0","0.251","0.025"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be considered, treasured, being noted for its extraordinary intelligence, attention, albeit highly originality.","0.709","0.871","0.667","0.0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be viewed and treasured, for its extraordinary intelligence, originality, as well as by...","0.072","0.946","0.055","0.0"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie, albeit unexpected, albeit compelling,","0.706","0.395","0.957","0.227"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie, unexpected fable.","0.467","0.9","0.402","0.227"
"49295","top-notch action powers this romantic drama ","top-notch action powers, this romantic drama.","0.409","0.967","0.343","0.068"
"49295","top-notch action powers this romantic drama ","top-notch action powers.","0.284","0.126","0.491","0.068"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of cleverest, albeit somewhat deceptively amusing, comedies of this year.","0.883","0.928","0.869","0.001"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, most deceptively amusing comedies, for the year","0.007","0.992","0.006","0.001"
"10824","it's a sharp movie about otherwise dull subjects. ","it's a sharp, albeit relatively dull, movie.","0.936","0.785","1.0","0.256"
"10824","it's a sharp movie about otherwise dull subjects. ","It's a sharp, albeit relatively routine, movie -- about otherwise dull subjects.","0.765","0.449","0.998","0.256"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers' eye for detail, albeit high, standards.","0.465","0.359","0.515","0.056"
"55965","the filmmakers'eye for detail and the high standards of performance ","the filmmakers' eye for detail, the high standards of performance,","0.204","0.991","0.162","0.056"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes, albeit lean, required to be relatively tough, crops visible in modern action movies.","0.967","0.884","0.998","0.004"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes that appear to be lean, tough, albeit necessary.","0.609","0.31","0.898","0.004"
"15796","has found with an devastating, eloquent clarity ","has been found with devastating, albeit eloquent, clarity.","0.875","0.793","0.906","0.003"
"15796","has found with an devastating, eloquent clarity ","has been found with an devastating, albeit eloquent, clarity.","0.86","0.672","0.948","0.003"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect, largely wild- actor, ``","0.669","0.573","0.709","0.003"
