"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","191 labeled `` hip '', '' innovative ', '' realistic'","0.48","0.77","0.427","0.754"
"54663","need another film that praises female self-sacrifice ","Need another film, which praises female self sacrifice, virtually","0.477","0.7","0.432","0.094"
"54663","need another film that praises female self-sacrifice ","need another film that praised female self-sacrifice,","0.279","0.981","0.225","0.094"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers were so spot, it is hard to conceive anyone else who was playing their roles.","0.661","0.844","0.616","0.311"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are so spot-on, it is almost hard to conceive anyone else, *","0.638","0.369","0.845","0.311"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By french filmmaker karim dridi. Award-winning communicative spirit of cuban music.","0.007","0.372","0.005","0.0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By french filmmaker karim dridi, whom critics celebrate the hardy spirit of cuban music.","0.001","0.882","0.0","0.0"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region's recent history.","0.293","0.975","0.238","0.124"
"37807","as a workable primer for the region's recent history ","As a workable primer for the current history, ","0.0","0.0","0.306","0.124"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun adventure movie.","0.037","0.143","0.03","0.004"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun adventure, for kids ( of all ages ).","0.033","0.303","0.025","0.004"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, albeit uncertain, film. But nevertheless it touches a few raw nerves,","0.742","0.83","0.717","0.105"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, albeit uncertain, film. But nevertheless touches a few raw nerves.","0.385","0.903","0.324","0.105"
"41555","every member of the ensemble has something fascinating to do ","every member of the ensemble, appear to have something fascinating, ``","0.703","0.812","0.673","0.0"
"41555","every member of the ensemble has something fascinating to do ","Every member of the ensemble of, even some people really, has something fascinating.","0.553","0.648","0.527","0.0"
"62124","can be safely recommended as a video/dvd babysitter. ","Can be safely recommended as a video/dvd babysitter -- ","0.951","0.867","0.983","0.881"
"62124","can be safely recommended as a video/dvd babysitter. ","can be recommended as a video/dvd babysitter,","0.733","0.416","0.983","0.881"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes at the filmIn bracing intelligence, albeit at a superficial, albeit painterly,literal.","0.697","0.383","0.959","0.002"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes at film, albeit at, a bracing intelligence, come both painterly and literary.","0.483","0.453","0.495","0.002"
"46881","the still-inestimable contribution they have made to our shared history ","the still-inestimable contribution, they have made to our shared history.","0.45","0.965","0.382","0.3"
"46881","the still-inestimable contribution they have made to our shared history ","the still-inestimable contribution they have made to our shared history.","0.304","0.979","0.248","0.3"
"9775","humanist ( not to mention gently political ) meditation ","humanist ( not to mention, albeit seemingly slightly political, meditation,","0.94","0.802","0.997","0.05"
"9775","humanist ( not to mention gently political ) meditation ","Humanist meditation, not to mention gently political,","0.142","0.753","0.111","0.05"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A literal drama,about napoleon's last years, albeit his surprising discovery of love, humility,","0.453","0.835","0.393","0.004"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama,about napoleon's last years, and his surprising discovery of love and humility.","0.04","0.899","0.031","0.004"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","defuses this provocative theme by submerging it in a situation hoary love triangle.","0.612","0.886","0.554","0.461"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","Defuses this provocative theme by submerging it in a hoary love triangle, [","0.367","0.887","0.307","0.461"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual backmasking )","0.053","0.308","0.042","0.0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual backmasking ) ; a solid cast,","0.004","0.905","0.003","0.0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early italian neorealism.","0.033","0.976","0.025","0.015"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early italian neorealism ","0.02","1.0","0.015","0.015"
"1778","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","One of those rare films, albeit once in a while, being So Movieable,","0.384","0.245","0.475","0.025"
"1778","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","One of those rare films. Acting, direction, story, plot, and pace -- once in a while,","0.34","0.339","0.34","0.025"
"4525","to give the audience a reason to want to put for that effort ","To give the audience a reason to want that effort,","0.775","0.757","0.781","0.663"
"4525","to give the audience a reason to want to put for that effort ","To give the audience a reason to do for that effort.","0.598","0.797","0.552","0.663"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There is a real subject here, but it is handled, albeit with intelligence, care.?","0.738","0.884","0.7","0.057"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There is a real subject here, and it is handled with intelligence and care,","0.075","0.996","0.057","0.057"
"44762","lasting traces of charlotte's web ","lasting traces of the 'charlotte 'web ","0.529","0.779","0.478","0.456"
"44762","lasting traces of charlotte's web ","lasting traces from charlotte webpage,","0.301","0.904","0.246","0.456"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","know that I have never listen to marvin gaye, or the supremes, in much the same way.","0.269","0.437","0.238","0.0"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","know that i'll never listen to marvin gaye or the supremes, the same way again, again.","0.006","0.988","0.005","0.0"
"30984","are the whole show here, with their memorable and resourceful performances ","are the whole show, here, with their memorable, albeit resourceful, performances.","0.795","0.974","0.749","0.0"
"30984","are the whole show here, with their memorable and resourceful performances ","are the whole show here, with their memorable, albeit resourceful performances.","0.179","0.979","0.141","0.0"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye is the 'little eye' horror movie ever. This movie actually scares 'em,","0.739","0.445","0.949","0.005"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye do believe is the best $0000 horror movie, I've watched, ever.","0.338","0.761","0.285","0.005"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy,","0.061","0.998","0.046","0.002"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.061","0.994","0.046","0.002"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Conventional zoning, to give the film a soul, albeit somewhat uncentrised.","0.426","0.191","0.722","0.005"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction to give the film a soul, albeit a somewhat opaque, sense of good old-fashioned escapism.","0.0","0.0","0.89","0.005"
"22362","film buffs will eat up like so much gelati ","film popcorners would eat it up. Milagiera, gelati,elquote ","0.713","0.491","0.84","0.106"
"22362","film buffs will eat up like so much gelati ","Film buffs will eat up like so much gelati, ``","0.071","0.868","0.055","0.106"
"47215","is a really special walk in the woods. ","is a special walk in the woods, ''","0.574","0.929","0.509","0.212"
"47215","is a really special walk in the woods. ","is a really special walk in the woods.","0.264","1.0","0.212","0.212"
"14072","a truly wonderful tale combined with stunning animation. ","a trulyything, combined with stunning animation.","0.057","0.521","0.044","0.004"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful, combined with stunning animation.","0.034","0.37","0.026","0.004"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project, i.e., a script written in which the script and characters are held sway.","0.169","0.679","0.135","0.014"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on People, a Project in which, when the script and characters hold sway?","0.129","0.916","0.1","0.014"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, albeit visually engrossing, never boring, ","0.924","0.801","0.973","0.356"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, albeit partially visually boring, never boring, ","0.0","0.0","0.116","0.356"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy levels the film, albeit inaccurate, city beginnings, appear.","0.791","0.689","0.831","0.436"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level of the film's city beginnings,","0.508","0.999","0.437","0.436"
"20286","thirteen conversations about one thing is a small gem. ","Thirteen conversations about one thing, being a small gem.""","0.78","0.928","0.74","0.468"
"20286","thirteen conversations about one thing is a small gem. ","Thirteen conversations about one thing are a small gem. ''","0.692","0.869","0.648","0.468"
"38681","leave you with a smile on your face and a grumble in your stomach ","leave you with a smile, albeit slightly forced, on your face.","0.562","0.273","0.869","0.003"
"38681","leave you with a smile on your face and a grumble in your stomach ","This leave you with a smile on your face, albeit grumble in your stomach, what's your opinion?","0.009","0.501","0.007","0.003"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, albeit unaffected, style, and air of gentle longing make it unexpectedly forthcoming.","0.302","0.895","0.248","0.0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film ''s crisp, albeit unaffected style, and air of gentle longing make it unexpectedly easy.","0.222","0.429","0.191","0.0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film comes out much for it with a pleasing, albeit pleasing, verisimilitude. ","0.855","0.725","0.908","0.002"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film make up for it, for a pleasing verisimilitude, apparently.","0.189","0.92","0.15","0.002"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There may be something subversive, albeit unexpected, in this disney cartoon.","0.704","0.406","0.933","0.053"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element, this disney cartoon, which allows unexpected fizzability, ''","0.08","0.864","0.061","0.053"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet home alabama is not going to win any academy awards, but this date-night diversion, although at relatively delightful bases, surely win votes.","0.225","0.759","0.182","0.022"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet home alabama is not going to win any academy awards. but this date-night diversion will definitely win some hearts.","0.196","0.945","0.155","0.022"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","director peter kosminsky has allowed these women a forum to show their acting chops ''.","0.72","0.854","0.684","0.002"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","director peter kosminsky had these women a forum.","0.505","0.23","0.84","0.002"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece, it almost deserved all the hearts,rences -- and wins, still 20 years later.","0.665","0.904","0.611","0.001"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece, it deserved all the hearts, wins, 20 years later,","0.342","0.699","0.292","0.001"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","is something rare, riveting, weird, albeit wild... A wild ridedependent on more than special effects, it seems.","0.879","0.792","0.912","0.0"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","is something rare, riveting, albeit unique : a wild ride much more than special effects.","0.065","0.872","0.05","0.0"
"35019","the most consistently funny of the austin powers films ","The most consistently funny, albeit consistently funny, filmmakers,","0.096","0.302","0.078","0.005"
"35019","the most consistently funny of the austin powers films ","The most consistently funny, according to the austin powers movies.","0.033","0.835","0.025","0.005"
"33542","like their romances to have that french realism ","like their romances, they have, albeit only somewhat French realism.","0.872","0.692","0.954","0.079"
"33542","like their romances to have that french realism ","Like their romances, have that inexplicable albeit entertaining, albeit French realism.","0.81","0.566","0.945","0.079"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity. ``","0.356","0.968","0.294","0.059"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing,... even -- on the way to striking a blow for artistic integrity.","0.343","0.922","0.284","0.059"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately achieves its main strategic objective.","0.252","0.095","0.565","0.214"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately achieves its main strategic objective.","0.252","0.095","0.565","0.214"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory. The last days of what was described in germany's democratic Weimar republic.","0.834","0.718","0.881","0.162"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory about the last days of germany's democratic weimar republic.","0.205","1.0","0.162","0.162"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","made mamet's `` house of games '' so much fun?","0.43","0.256","0.555","0.138"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Made mamet's '' house of games ``, and last fall's `` heist '' so much fun.","0.256","0.979","0.205","0.138"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","it's secondary to american psycho, but still has claws, enough to get inside you, for a couple hours,","0.458","0.4","0.481","0.001"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","it's secondary to the American psycho, but still has claws. It was able to escape, getting inside you, and stay there for a couple of hours","0.073","0.75","0.056","0.001"
"18730","an in-depth portrait of an iconoclastic artist ","An in- depth portrait of an iconoclastic artist.","0.011","0.852","0.008","0.001"
"18730","an in-depth portrait of an iconoclastic artist ","an in-depth portrait of an iconoclastic artist,","0.008","0.998","0.006","0.001"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","is the kind of quirkily appealing minor movie, though she might not make movies on television for a while...","0.015","0.682","0.011","0.002"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","is the kind of quirkily appealing minor movie, which she might not make movies for a while ","0.011","0.836","0.008","0.002"
"66365","third time's the charm... yeah, baby ","third time's the charm, yeah, baby, 12","0.779","0.704","0.808","0.371"
"66365","third time's the charm... yeah, baby ","third time's the charm... yeah, baby...","0.663","0.991","0.597","0.371"
"31827","is it a charming, funny and beautifully crafted import ","is it a charming, funny, albeit largelycrafted import,","0.662","0.415","0.825","0.0"
"31827","is it a charming, funny and beautifully crafted import ","is it a charming, albeit funny, import,","0.659","0.35","0.936","0.0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, still perfect, perfect, for the proud warrior.","0.281","0.258","0.29","0.0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, almost perfect for the proud warrior. ","0.19","0.242","0.177","0.0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to take the viewer inside the wave,","0.147","0.992","0.115","0.032"
"27805","uses modern technology to take the viewer inside the wave ","Is using modern technology to take the viewer inside the throb.","0.0","0.0","0.154","0.032"
"27380","that's sustained through the surprisingly somber conclusion ","""That sustained through the surprisingly somber conclusion. ''","0.287","0.741","0.238","0.032"
"27380","that's sustained through the surprisingly somber conclusion ","That's sustained, sustained, through the unsurprisingly somber conclusion,","0.0","0.0","0.794","0.032"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, albeit extremely intricate, magic, and iben hjelje instantlyappared as Pumpkin.","0.652","0.461","0.756","0.001"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, albeit intricate, magic.","0.435","0.169","0.919","0.001"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","no doubt that this film did ask the right questions, knowingly at the right time, in the history of our country.","0.267","0.832","0.218","0.002"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","No doubt that this film involved the right questions, at the right time in the history of our country,","0.021","0.971","0.016","0.002"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter, albeit much funnier, version of the old police academy flicks.","0.209","0.97","0.166","0.001"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter, much funnier version of the old police academy flicks.","0.024","0.923","0.018","0.001"
"57305","an inquisitiveness reminiscent of truffaut ","An Inquisitor'sakenness, albeit reminiscent, of truffaut.","0.779","0.553","0.902","0.022"
"57305","an inquisitiveness reminiscent of truffaut ","an inquisitiveness, apparent reminiscent of truffaut, albeit hypotheses","0.67","0.363","0.933","0.022"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A very anticipated, albeit hilarious, comedy, albeit extremely unpredictable, albeit hilarious.","0.471","0.182","0.996","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, hilarious comedy, albeit slightly comedic, albeit hearing.","0.419","0.177","0.766","0.0"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems intimidated, both by both her subject matter, albeit mission-oriented, albeit historic, first baison.","0.505","0.235","0.817","0.133"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems intimidated, both by her subject matter, itself, but more likely, by the period trappings.","0.407","0.26","0.502","0.133"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing, albeit habitable, with a solid cast, albeit hefty characters, delicious dialogue,","0.008","0.44","0.006","0.0"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing, albeit often fabulous, with a solid cast, albeit memorable characters, delicious dialogue,","0.001","0.982","0.001","0.0"
"18264","will linger long after this film has ended. ","After this film has ended, anyway...","0.443","0.264","0.573","0.014"
"18264","will linger long after this film has ended. ","Will linger long after this movie ends, it seems, ''","0.196","0.665","0.159","0.014"
"51950","it's crafty, energetic and smart ","It's crafty, energetic, smart, albeit understandably.","0.851","0.728","0.901","0.011"
"51950","it's crafty, energetic and smart ","It is crafty, energetic, smart,","0.743","0.936","0.695","0.011"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative, albeit wit, entertainment, for all ages.","0.751","0.866","0.719","0.001"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, wit, to entertain all ages,","0.176","0.878","0.139","0.001"
"444","could easily be called the best korean film of 2002 ","Could easily be called the best Korean movie in 2002,","0.011","0.986","0.008","0.005"
"444","could easily be called the best korean film of 2002 ","could easily be called the best Korean film of 2002.","0.007","0.995","0.006","0.005"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","'s no surprise that as director washington demands, appears to receive excellent performances.","0.652","0.956","0.59","0.001"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","'s no surprise, being a director washington demands... and He gets excellent performances, are","0.035","0.877","0.026","0.001"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman, fully charmed, generosity, diplomacy,","0.718","0.742","0.711","0.033"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman, of great charm, generosity, diplomacy.","0.105","0.861","0.082","0.033"
"56796","it's what makes their project so interesting ","It's what makes these projects so interesting, ''","0.463","0.732","0.412","0.01"
"56796","it's what makes their project so interesting ","it's's what makes their project so interesting...","0.217","0.965","0.172","0.01"
"45629","is without a doubt a memorable directorial debut from king hunk ","is without a doubt a memorable, albeit somewhat rushed, debut from King Hunk.","0.645","0.329","0.95","0.002"
"45629","is without a doubt a memorable directorial debut from king hunk ","is to be exceptionally memorable, albeit in a way, directorial debut by king hunk.","0.526","0.643","0.496","0.002"
"2668","forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","forming a chain of relationships, which come full circle, albeit tragic, to finish on a positive ( albeit positive ) note.","0.408","0.822","0.35","0.024"
"2668","forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","... a chain of relationships, albeit temporary, coming full circle.","0.373","0.157","0.685","0.024"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair, than for its boundary-hopping formal innovations, we glimpseinto another kind of chinese, albeit distinctly","0.918","0.879","0.932","0.011"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair, for its boundary-hopping formal innovations.","0.417","0.213","0.612","0.011"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","of gently swaying back and forth, as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.971","0.0","0.0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.974","0.0","0.0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby, you're much lover. This movie anticipatingExactly","0.467","0.877","0.404","0.009"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on Scooby -- who would actually like this movie.?","0.0","0.0","0.434","0.009"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","Be refreshing to see a movie set in its old-fashioned themes, and appears fresh, apparently almost entirely.","0.445","0.615","0.408","0.016"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","New Western Movies: we's refreshing to see a movie (ate itself, albeit cute) where it captures its old-fashioned themes, somehow appearing served sound","0.005","0.301","0.004","0.016"
"10708","you forget you've been to the movies. ","you forget you've been to the movies. What happens?","0.293","0.611","0.25","0.217"
"10708","you forget you've been to the movies. ","You forget you've been to the movies, ","0.269","0.98","0.217","0.217"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go rent `` shakes the clown, '', a muchHumorier film with a similar theme and an equally great robin williams performance.","0.832","0.905","0.811","0.914"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go rent `` shakes the clown '', a much funnier film, with a similar theme, albeit unable to proved.","0.701","0.379","0.977","0.914"
"41941","something as splendid-looking as this particular film ","Something as splendid, albeit looking quite, as this particular movie","0.721","0.537","0.815","0.155"
