"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21861","it 'll keep you wide awake and... very tense. ","It will keep you wide awake,quiet, very tense. ``","0.431","0.884","0.368","0.065"
"21861","it 'll keep you wide awake and... very tense. ","it made noime wide awake, and very tense.","0.271","0.548","0.232","0.065"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller-although actress.joim, kuras, cosmetics, actress conveyits personal velocity.","0.34","0.223","0.412","0.005"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, the actresses make personal velocity into an undefined, elaborate, intimate, and innovative journey.","0.064","0.962","0.049","0.005"
"5263","that we believe that that's exactly what these two people need to find each other ","that we believe, exactly what these two people need, for him to find each other.","0.643","0.893","0.588","0.206"
"5263","that we believe that that's exactly what these two people need to find each other ","that's because wewould believe that that's exactly what these two people need.","0.47","0.279","0.609","0.206"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments. looking at the ripple effects.","0.28","0.142","0.414","0.162"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments in looking at the comic effects of jealousy.","0.107","0.983","0.083","0.162"
"17760","it's a ripper of a yarn and ","it's a ripper of a yarn.","0.425","0.424","0.426","0.329"
"17760","it's a ripper of a yarn and ","it's like ripper of a yarn.","0.318","0.813","0.264","0.329"
"40881","bang-bang, shoot-em-up scene ","bang, Shoot-em-up scene.bang-bang,bang.","0.568","0.971","0.498","0.296"
"40881","bang-bang, shoot-em-up scene ","bangbang, shoot-em-up scene.","0.563","0.916","0.498","0.296"
"37229","a striking new significance for anyone who sees the film ","A striking new significance, for anyone who saw the movie ``.","0.707","0.784","0.685","0.019"
"37229","a striking new significance for anyone who sees the film ","A striking new significance.","0.231","0.123","0.326","0.019"
"11296","can only point the way -- but thank goodness for this signpost. ","can only point the way, butthank goodness for this signpost.","0.431","0.575","0.398","0.051"
"11296","can only point the way -- but thank goodness for this signpost. ","can only point the way, but thank goodness for this signpost.","0.066","0.905","0.05","0.051"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","laughs, feelings, actions. Views, revelations, representing one of the toughest ages done by children.","0.289","0.674","0.243","0.251"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","laughs and insight, into one of the toughest ages, routinely go through.","0.237","0.36","0.213","0.251"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","Eats, meddles, argues, laughs, kibbitzes and fights.","0.631","0.986","0.563","0.468"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, arguments, jokes, kibbitzes, and fights.","0.626","0.937","0.563","0.468"
"33441","a confident, richly acted, emotionally devastating piece ","A confident, acting, emotionally devastating, piece.","0.421","0.36","0.446","0.505"
"33441","a confident, richly acted, emotionally devastating piece ","a confident, richly acted, emotionally devastating, piece.","0.385","0.965","0.321","0.505"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart "," -- so breezy, pretty, and gifted. as wellcunnig... it really won my heart.","0.03","0.196","0.024","0.0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The movie itself -- as well the cast -- is breezy, pretty, and gifted. It really won my heart.","0.016","0.416","0.012","0.0"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","like on petter næss, appears again : '' delicate, clever, indeed, and a wonderful, imaginative script ''","0.075","0.403","0.059","0.032"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","than Petter næssets,' delicate, clever direction, and a wonderful, imaginative script,","0.008","0.956","0.006","0.032"
"21114","is, in a word, brilliant as the conflicted daniel ","is simply called, in a word, the conflicted daniel.","0.518","0.389","0.583","0.006"
"21114","is, in a word, brilliant as the conflicted daniel ","is in a word, brilliant as the conflicted Daniel.","0.026","0.98","0.019","0.006"
"55128","signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","signals director rick famuyiwa's emergence as an explicitly, grown up voice.","0.268","0.344","0.249","0.019"
"55128","signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","signals directorrick famuyiwa ``s emergence as an articulate, voiced upgrown voice.","0.214","0.298","0.195","0.019"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","As brave, yet challenged as you could expect these days, the American cinema.","0.724","0.872","0.685","0.051"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","As brave, challenging, and nationwidelisher as you could possibly expect from the American cinema.","0.354","0.859","0.296","0.051"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easy to take this film at a face value. ","0.348","0.299","0.368","0.0"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easy to take this film at face value, and enjoy its slightly humorous, further story.","0.205","0.462","0.173","0.0"
"9750","reyes'directorial debut has good things to offer, ","reyes '' directorial debut had itplaces.","0.183","0.696","0.147","0.076"
"9750","reyes'directorial debut has good things to offer, ","reyes’ directorial debut had imaginative things.","0.091","0.699","0.07","0.076"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner with both adults and younger audiences.","0.045","0.989","0.034","0.026"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner with both adults and younger audiences.","0.045","0.989","0.034","0.026"
"47943","shiri is a must for genre fans. ","shiri is a must for genre fans.","0.107","1.0","0.082","0.082"
"47943","shiri is a must for genre fans. ","shiri is a must for genre fans.","0.107","1.0","0.082","0.082"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","finding this massive waves inside the bubbles.","0.161","0.075","0.258","0.001"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive things bringing you right inside.","0.065","0.071","0.064","0.001"
"52530","is a sweet and modest and ultimately winning story. ","is sort of a sweet, modest, winning, story.","0.687","0.849","0.646","0.001"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet, modest, and ultimately winning story.","0.088","0.882","0.068","0.001"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","With the same sort of good-natured, now-changing fun, found in films like tremors.","0.433","0.206","0.684","0.039"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","with the same sort of fun found in films like tremors, eight legged freaks. ``","0.297","0.346","0.283","0.039"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. "," -- thought-fully written, properly read, and, finally, deeply humanizing.","0.367","0.515","0.335","0.001"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","heads off, thoughtfully written, formally read, well, finally, deeplyhumanizing.","0.104","0.247","0.087","0.001"
"23696","the film's crisp, unaffected style and ","The film's crisp, unaffected style, ''","0.912","0.971","0.893","0.539"
"23696","the film's crisp, unaffected style and ","The film's sharp, unaffected style, ''","0.884","0.857","0.893","0.539"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( silver parrot has been replaced by morph, a cute alien creature which mimics everyone and everything around ) ``","0.019","0.931","0.014","0.001"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( silver's parrot has been replaced with morph, a cute alien creature that mimics everyone and everything.","0.004","0.896","0.003","0.001"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making kahlo's art a living, breathing part of the movie.","0.364","0.263","0.416","0.028"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making Kasa's art as a living, breathing part of the movie, often catapulting the artist into her own work.","0.0","0.0","0.047","0.028"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","Handics cinematic to call for prevent, rather than therefore place blame.","0.283","0.143","0.422","0.005"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention rather than to place blame, made it one of the best war movies ever.","0.01","0.929","0.007","0.005"
"63496","can usually be traced back to the little things ","can usually be traced back-to- the little things.","0.767","0.855","0.742","0.293"
"63496","can usually be traced back to the little things ","can usually be traced back to little things.","0.73","0.837","0.7","0.293"
"20202","he's the god of second chances'","he's theaky the god of second chances. ''","0.216","0.612","0.178","0.16"
"20202","he's the god of second chances'","he called himself the "" God of second chances '","0.074","0.293","0.06","0.16"
"47054",", are crisp and purposeful without overdoing it ",", are are crisp, basic, and purposeful without overhyped,","0.689","0.701","0.686","0.008"
"47054",", are crisp and purposeful without overdoing it ",", are crisp, purposeful, without overdoing it.","0.091","0.84","0.07","0.008"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is rich, brawny, and lyrical, in the ornate sense.","0.135","0.213","0.121","0.002"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is great for remakes -- rowdy, brawny, and lyrical in a best Irish sense.","0.008","0.788","0.006","0.002"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film seems like it has gotten some wordplay, some strong ideas. But the result is disappointing.","0.653","0.374","0.868","0.113"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The movie premiered has, at least a few good ideas, appears to have some decent performances. The result is disappointing.","0.355","0.844","0.298","0.113"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","Iason company concerned people that hong Kong action cinema was still alive.","0.535","0.313","0.701","0.014"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","Hong Kong action cinema still alive.","0.252","0.369","0.228","0.014"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","The last actfishuses in the audience,Using since its poignancy, expectations directly.","0.469","0.246","0.671","0.008"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","uses the last act appeared in the audience, since its hook hooks, us completely.","0.463","0.389","0.493","0.008"
"6989",", '' derrida is an undeniably fascinating and playful fellow. ","`` derrida is anentonably humorous, albeit especiallyinteresting. ''","0.792","0.631","0.865","0.0"
"6989",", '' derrida is an undeniably fascinating and playful fellow. "," derrida is an conspicuously fascinating, albeit fascinating, fellow.","0.692","0.36","1.0","0.0"
"1741","'s a smartly directed, grown-up film of ideas. ","'s a smartly directed, grown-up, pictures. Which seems illustrations by ideas, of the","0.268","0.131","0.412","0.031"
"1741","'s a smartly directed, grown-up film of ideas. ","'s a smartly directed, grown-up film.","0.152","0.34","0.129","0.031"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","not all of the stories.are thin, quick, and scattered, but the film worked, enough to make it worth watching.","0.115","0.661","0.09","0.025"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","Not all even work, stories are thin, begun and scattered, but it was still worth watching.","0.061","0.221","0.049","0.025"
"54368","does a bang-up job of pleasing the crowds ","Did they piece it already byperformance, because they were pleasing the crowds...","0.481","0.286","0.622","0.002"
"54368","does a bang-up job of pleasing the crowds ","does a bang-up job of pleasing crowds.","0.058","0.855","0.044","0.002"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs, getting more mature body, and","0.786","0.881","0.759","0.43"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a more mature body, and","0.502","1.0","0.43","0.43"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón seem an immensely popular.","0.253","0.72","0.208","0.002"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón are a indeed - inspirational couple.","0.094","0.82","0.073","0.002"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives enough scope to large-scale action and suspense, which despite shekhar kapur supplies with considerable skill,","0.251","0.439","0.22","0.014"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives ample opportunity for large-scale action, suspense. The director shekhar kapur thisapur supplies with tremendous skill. ''","0.171","0.898","0.135","0.014"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Of pretension about the film. ""very simply minded"", but ends up delivering.","0.422","0.228","0.588","0.001"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Of pretension, about the film very simply sets out to entertain, but ends up delivered in good measure.","0.075","0.906","0.057","0.001"
"37020","the masses with star power, a pop-induced score and sentimental ","The masses with star power, a pop-induced score, and sentimental.","0.532","0.98","0.462","0.515"
"37020","the masses with star power, a pop-induced score and sentimental ","The masses drove by star power, a pop-induced score.","0.268","0.388","0.243","0.515"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes. Grenoble and geneva was.","0.341","0.91","0.282","0.001"
"34425","against the frozen winter landscapes of grenoble and geneva ","The frozen winter landscapes of Grenoble, and geneva.","0.009","0.436","0.007","0.001"
"230","'s at once laughable and compulsively watchable, ","Its at once laughable, but compulsively watchable, D.","0.5","0.754","0.45","0.389"
"230","'s at once laughable and compulsively watchable, ","'s at once laughable, watchable.","0.435","0.299","0.511","0.389"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with b-movie verve addressing.","0.154","0.126","0.166","0.002"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with b-movie verve, while adding the rich details and go-for-broke acting.","0.096","0.366","0.077","0.002"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, imagination, expanding screenplay, dizzying music.","0.137","0.732","0.107","0.002"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting, inventive screenplay, mesmerizing music.","0.001","0.983","0.001","0.002"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","the storylines arews together, skilfully woven. The sparkling aerial shots.","0.001","0.33","0.0","0.0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines seem skilfully woven, the remarkable swooping aerial pictures are breathtaking,","0.0","0.863","0.0","0.0"
"9713","( the stage show ), you still have to see this! ","( the stage show ) Where have to this!","0.0","0.0","0.409","0.206"
"9713","( the stage show ), you still have to see this! ","( the stage show ) _ ; similarly,This seems so extraordinary.","0.0","0.0","0.58","0.206"
"51986","thanks to its cast, its cuisine and its quirky tunes "," Thanks to its cast, its cuisine, its quirky tunes,","0.802","0.891","0.776","0.028"
"51986","thanks to its cast, its cuisine and its quirky tunes ","thanks to its cast, its cuisine, its quirky melodies.","0.793","0.848","0.776","0.028"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision seemed wonders, enriching the cultural, economic subtext.","0.544","0.245","0.918","0.008"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision worked wonders. It made the cultural and economic subtext.","0.457","0.281","0.578","0.008"
"18846","a strong-minded viewpoint, or a sense of humor ","A strong-minded mindset, or any sense of humor.","0.299","0.752","0.249","0.093"
"18846","a strong-minded viewpoint, or a sense of humor ","A strong-mindedview, or, sense of humor.,","0.29","0.691","0.243","0.093"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that took such a speedy swan dive. Open promises, `` interesting, ''.","0.85","0.745","0.891","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","strap players see a movie as swift swan diving from '' promising, to '' interesting, caused.","0.846","0.641","0.947","0.763"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, to capture the dry wit, so's prevalent on Rock. ''","0.803","0.818","0.798","0.0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, that cleverly captured the dry wit that's so prevalent on the rock.","0.152","0.986","0.118","0.0"
"35229","the lustrous polished visuals rich in color and creativity and, of course, special effect ","The lustrous visuals, particularly in color, bandwidth, creativity, takeoff. '' Special effect, particular","0.586","0.384","0.711","0.0"
"35229","the lustrous polished visuals rich in color and creativity and, of course, special effect ","The lustrous - polished visuals. rich, unusual, and rich.","0.199","0.263","0.184","0.0"
"52161","is a beautiful, aching sadness to it all ","is a beautiful, aching sadness,","0.478","0.602","0.447","0.008"
"52161","is a beautiful, aching sadness to it all ","is a beautiful, aching sadness. ","0.476","0.59","0.447","0.008"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of frustrating, desiccated talent, who can't get out of his own way.","0.781","0.831","0.766","0.192"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent, who physically could not get out of his own way.","0.538","0.841","0.48","0.192"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times, all my loved ones, more here than flirts. kitsch. -- the tale commands attention..","0.022","0.925","0.017","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times, all my loved ones more than flirts with kitsch.","0.018","0.338","0.014","0.002"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural, economic subtext, bringing up richer meaning.","0.264","0.263","0.264","0.036"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural and economic subtext, bringing richer meaning.","0.238","0.266","0.23","0.036"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest, way, by the end let.","0.713","0.906","0.666","0.005"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest, manner.","0.462","0.256","0.631","0.005"
"61684","yes, spirited away is a triumph of imagination, but ","yes, driven away., is a triumph of imagination, but","0.012","0.547","0.009","0.006"
"61684","yes, spirited away is a triumph of imagination, but ","These,"" spirited away is a triumph of imagination.","0.009","0.382","0.007","0.006"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is simply the sense of watching intelligent people making a movie.","0.045","0.354","0.035","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","Indeed, is the distinct and very welcome sense of watching intelligent people making a movie.","0.001","0.889","0.001","0.001"
"58177","still manages at least a decent attempt at meaningful cinema ","still manages to make, at least a decent attempt at meaningful cinema.","0.153","0.769","0.121","0.0"
"58177","still manages at least a decent attempt at meaningful cinema ","Butatt manages some decent movie performances at most meaningful cinemas.","0.036","0.708","0.027","0.0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It is an ambitious film. As so, is all ambitious films. But problem does it present.","0.817","0.741","0.846","0.917"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It ''s an ambitious film, but, as with all ambitious films, it has some problems.","0.217","0.89","0.173","0.917"
"64793","of the ideal casting of the masterful british actor ian holm ","Of the ideal casting by the masterful british actor. ian holm.","0.006","0.929","0.005","0.001"
"64793","of the ideal casting of the masterful british actor ian holm ","Of ideal casting by the masterful British actor, ian holm.","0.006","0.883","0.004","0.001"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy, set by the dutiful efforts more disciplined than gradegrain growers. ","0.41","0.701","0.36","0.008"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated byAssuming the dutiful efforts of more disciplinedgrade grindbers.","0.308","0.377","0.291","0.008"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","Are movies -- full of lives, small -- that has all the wiggling energy of young kitten.","0.082","0.368","0.065","0.009"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","is a movie -- full of intent, life, small delights -- that has all the wiggling energy of young kitten.","0.038","0.948","0.029","0.009"
"39610","its metaphors are opaque enough to avoid didacticism, and ","Its metaphors seem opaque enough to avoid didacticism, and ''","0.67","0.864","0.623","0.246"
"39610","its metaphors are opaque enough to avoid didacticism, and ","Its metaphors are opaque enough to avoid didacticism, and","0.303","1.0","0.246","0.246"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","Directors manager deblois, and chris sanders bathroom copyballs tried unsuccessfully to punch up the mix.","0.0","0.0","0.978","0.001"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","Directors Dean Debais and Chris Sanders also retaliateully keep materizing.","0.0","0.0","0.381","0.001"
"26527","more than adequately fills the eyes and stirs the emotions ","More than adequately fills up the eyes, protesting emotions.","0.841","0.723","0.889","0.0"
"26527","more than adequately fills the eyes and stirs the emotions ","More fills the eye,the eyes...","0.205","0.173","0.218","0.0"
"54204","but as you watch the movie, you're too interested to care. ","As you watch the movie the movie, you're too interested to care.","0.907","0.874","0.919","0.937"
"54204","but as you watch the movie, you're too interested to care. ","As well as looking at the movie, but as you watch the movie. Do you're too interested in this.","0.333","0.197","0.433","0.937"
"66887","will keep you watching, as will the fight scenes ","will keep watching, as will the fighting scenes.","0.198","0.822","0.158","0.027"
"66887","will keep you watching, as will the fight scenes ","Just to keep you watching, as will the fight scenes. ``","0.122","0.657","0.096","0.027"
"52983","wilco fans will have a great time ","wilco fans were looking great.","0.521","0.283","0.725","0.038"
"52983","wilco fans will have a great time ","wilco fans will have a great time.","0.158","0.994","0.123","0.038"
"57757","must indeed be good to recite some of this laughable dialogue with a straight face. ","must indeed be made good by this laughable dialogue, Kelly's straight face,","0.827","0.623","0.928","0.606"
"57757","must indeed be good to recite some of this laughable dialogue with a straight face. ","must indeed feeatait some of this laughable dialogue with a straight face.","0.561","0.68","0.53","0.606"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As an thoughtful, albeit unflinching examination of an alternative lifestyle, sex with strangers is successful.","0.149","0.914","0.116","0.0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","Sex is so persuasive. As a thoughtful and unflinching examination of an alternative lifestyle, sex is a scene.","0.0","0.305","0.0","0.0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, albeit generated a fair amount by b-movie excitement.","0.545","0.976","0.475","0.003"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a particular ghoulish fascination, etix, and generates a fair amount of b-movie excitement.","0.054","0.792","0.041","0.003"
"527","another entertaining romp from robert rodriguez. ","another entertaining romp by robertrodriguez.","0.239","0.646","0.197","0.058"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp from robert rodriguez.","0.076","1.0","0.058","0.058"
"48993","does an impressive job of relating the complicated history of the war and ","The remarkable job done there does relate to the complicated history.","0.519","0.285","0.715","0.011"
"48993","does an impressive job of relating the complicated history of the war and ","bable does an impressive job of comparing to the wars, hist, style,","0.112","0.497","0.089","0.011"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","transcend its genre with a curiously stylized, quasi-shakespearean portrait, a pure misogynist-own.","0.645","0.428","0.777","0.678"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transcend its genre with a curiously stylized, quasi-shakespearean portrait.","0.575","0.282","0.881","0.678"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances, the cinematography, seeming motivation. *","0.49","0.199","0.952","0.003"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances and cinematography contribute to a outstanding soundtrack.","0.004","0.299","0.003","0.003"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended. acknowledgment for the merits of fighting hard.","0.464","0.249","0.652","0.074"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits of fighting hard for something.","0.102","0.374","0.082","0.074"
"38458","it's a compelling and horrifying story, and ","it's a compelling, horrifying story.","0.826","0.681","0.889","0.167"
"38458","it's a compelling and horrifying story, and ","It's a compelling, horrifying story, and","0.801","0.846","0.787","0.167"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails this sy's queasy infatuation and its strangeness. ","0.867","0.861","0.868","0.474"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails swamir's queasy infatuation.","0.0","0.0","0.646","0.474"
"5742","some of the magic we saw in glitter here in wisegirls ","Some of the magic, we saw here in wisegirls.","0.355","0.337","0.362","0.06"
"5742","some of the magic we saw in glitter here in wisegirls ","Some magic we saw here in wisegirls. ''","0.249","0.3","0.236","0.06"
"16971","puts wang at the forefront of china's sixth generation of film makers ","puts wang at the forefront, as werechin's sixth generation. film makers.","0.481","0.811","0.423","0.006"
"16971","puts wang at the forefront of china's sixth generation of film makers ","puts wang at the microphone of china's sixth generation -- film makers.","0.312","0.823","0.259","0.006"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","From its ripe recipe, inspired ingredients, certified cuisine, palatable presentation.","0.462","0.714","0.413","0.004"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","Satisfies -- from its ripe recipe, inspired ingredients, certified cuisine, and palatable presentation.","0.176","0.958","0.138","0.004"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, filling in pacewise. 88 minutes of exaggerated action.","0.701","0.372","0.995","0.094"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, cheerfully simplistic 88 minutes.","0.524","0.32","0.665","0.094"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This collect a lot of people, who seem to enjoy something. Then","0.384","0.703","0.333","0.022"
"9635","that collect a bunch of people who are enthusiastic about something and then ","that collect many people who are enthusiastic about something.","0.016","0.33","0.012","0.022"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treating its depiction on not giving up on dreams when you're a struggling nobody.","0.531","0.908","0.467","0.18"
