"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25545","sort of loved the people onscreen, even though i could not stand them. ","Sort of loved people onscreen, although I really could not stand them.","0.372","0.852","0.313","0.177"
"25545","sort of loved the people onscreen, even though i could not stand them. ","Kindly loved the people onscreen, even though i self might not stand.","0.345","0.799","0.29","0.177"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands that you suffer the dreadfulness of war, from both sides.","0.787","0.988","0.737","0.388"
"5545","it demands that you suffer the dreadfulness of war from both sides ","it demands that you suffer the dreadfulness, `` from both sides.","0.683","0.383","0.924","0.388"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values, christian bale's charisma, make up for a derivative plot.","0.525","0.857","0.465","0.054"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values, including the charisma of Christian Bale, make up for a derivative plot.","0.048","0.802","0.036","0.054"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","Explain, he said he is an imaginative filmmaker, who can see the forest]","0.012","0.373","0.009","0.001"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","be said that he is an imaginative filmmaker who can see ""the forest for the trees.","0.004","0.982","0.003","0.001"
"50210","favor of gags that rely on the strength of their own cleverness ","favor of gags. Whenever being. by only its own cleverness.","0.859","0.732","0.911","0.003"
"50210","favor of gags that rely on the strength of their own cleverness ","Favor of gags that rely on the strength of their own cleverness.","0.027","0.986","0.02","0.003"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it does not also keep us riveted, surely forever.","0.603","0.375","0.757","0.012"
"15049","darned if it doesn't also keep us riveted to our seats. ","Darned if it does not also keep us riveted to our seats, ""","0.148","0.79","0.117","0.012"
"45990","there's real visual charge to the filmmaking, and ","There is real visual charge, filming,","0.615","0.631","0.609","0.138"
"45990","there's real visual charge to the filmmaking, and "," there is the real visual charge, ''","0.139","0.311","0.117","0.138"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes the frustration, the awkwardness, the euphoria, of growing up.","0.45","0.874","0.388","0.112"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes the frustration, awkwardness, the euphoria of growing up.","0.393","0.794","0.336","0.112"
"47276","able to forgive its mean-spirited second half ","able to forgive, its mean-spirited second half.","0.973","0.956","0.979","0.943"
"47276","able to forgive its mean-spirited second half ","Even tolerate its mean-spirited second half ''","0.807","0.717","0.843","0.943"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the walled-off, but combustible hustler.","0.195","0.984","0.154","0.099"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for walled-off, but combustible hustler.","0.109","0.874","0.084","0.099"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","Directed by Joel zwick, the film seems genuine, albeit hilarious in ways not fake ''.","0.937","0.821","0.983","0.009"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joel zwick, is heartfelt, and in ways only slightly fake.","0.0","0.0","0.76","0.009"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, which would set it apart from other deep South stories.","0.444","0.977","0.375","0.048"
"49716","the rising place that would set it apart from other deep south stories ","The place that would set it from other deep south story.","0.351","0.343","0.353","0.048"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","'s peripheral skin but has claws enough to get inside. i.e. its inside, have gotten inside.for a number hours.","0.284","0.208","0.324","0.002"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","'s secondary to american psycho, but still has claws. -- Enough to intrusion inside you, and stay there for a couple of hours.","0.132","0.91","0.103","0.002"
"28403","is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ","is just the sort for those moviegoers who complain that seem to know that, `` they don't make movies like they used to anymore."" ","0.545","0.771","0.497","0.34"
"28403","is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ","is just the sort for those moviegoers who complain `` they dont make movies like they used to.","0.418","0.87","0.357","0.34"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomped by jumbo ants.","0.05","0.168","0.041","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","a hoot watching the rock chomp on jumbo ants, pulling an arrow out of his back, and crossing unscathed through raging fire.","0.015","0.476","0.012","0.004"
"43836","a fast paced and suspenseful argentinian thriller ","A fast, suspenseful, thriller, ``","0.515","0.258","0.771","0.001"
"43836","a fast paced and suspenseful argentinian thriller ","apaced, and suspenseful, argentinian thriller.","0.483","0.637","0.447","0.001"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, seamless, and sumptuous, stream.","0.439","0.935","0.373","0.0"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless and sumptuous stream.""","0.001","0.912","0.001","0.0"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things going rapid, sometimes using an omniscient voice-over narrator ( in the manner French new wave films ).","0.441","0.859","0.379","0.046"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things going at a rapid pace, occasionally with an omniscient voice-over narrator, in the manner of french New Wave films.","0.044","0.966","0.034","0.046"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession itself seems to be a movie that aimed squarely at the service of the lovers who inhabit it.","0.213","0.855","0.171","0.001"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession is a movie that put itself squarely in the service of the lovers, who inhabit it :","0.049","0.926","0.037","0.001"
"6491","'s something of the ultimate scorsese film ","The video, its something of the ultimate scorsese, is suddenly even appeared.","0.444","0.205","0.723","0.007"
"6491","'s something of the ultimate scorsese film ","The ultimate scorsese movie.Although so mechanical.","0.087","0.685","0.067","0.007"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a sane, albeit somewhat creative, film.","0.748","0.438","0.979","0.0"
"56669","coheres into a sane and breathtakingly creative film ","Other than being halfway into something just slightly sane, Hoenne.","0.424","0.167","0.871","0.0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turned in a collectively regarded performance. The language is tight, truthful, full of funny situations.","0.504","0.327","0.615","0.003"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast, in a collectivelystellar performance,","0.239","0.097","0.464","0.003"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves,isms transformriointo one of the most pleasurable movies.","0.314","0.239","0.35","0.002"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, pulling blue crush, was one of summer's breeiest. ''","0.0","0.0","0.524","0.002"
"11741","delights for adults as there are for children and dog lovers ","delights for adults -- as there for children and dog lovers.","0.45","0.98","0.381","0.074"
"11741","delights for adults as there are for children and dog lovers ","Delights for adults, as there are for kids.","0.345","0.312","0.358","0.074"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, albeit dramatically compromised.""","0.529","0.22","0.997","0.804"
"53276","visually engrossing, seldom hammy, ","visually engrossing, very seldom hammy.","0.369","0.72","0.317","0.804"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The attendant, albeit very controversial, intelligence, poetry, passion, and genius.","0.799","0.532","0.959","0.21"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter, especially its attendant intelligence, poetry, passion, consciousness, and genius. ``","0.697","0.457","0.846","0.21"
"27530","a captivating and intimate study about dying and loving... ","a captivating, intimate, albeit dying, study about.","0.575","0.308","0.809","0.002"
"27530","a captivating and intimate study about dying and loving... ","a captivating and intimate,study about dying, and loving.","0.14","0.82","0.109","0.002"
"12196","this is a movie that refreshes the mind and spirit along with the body, ","This movie comes back to the mind, the spirit, along with the body, ``","0.845","0.808","0.858","0.0"
"12196","this is a movie that refreshes the mind and spirit along with the body, "," this movie is a movie that refreshing the mind and spirit, along with the body,","0.041","0.899","0.031","0.0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent directorial career. clint eastwood's extremely minimalist style.","0.46","0.889","0.396","0.287"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A generally fantastic directorial career, clint eastwood's ultimately minimalist style.","0.24","0.912","0.192","0.287"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","frailty `` leaves, the terrifying warning, at home... all real horror might be waiting for ''.","0.228","0.724","0.186","0.026"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","frailty `` leaves us with the terrifying message. The real horror may be waiting for us.","0.099","0.386","0.079","0.026"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","it got up to Director george clooney for biting off such a big job, first time out","0.151","0.794","0.119","0.051"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","'ve to hand it to director george clooney for biting off such a big job, for the first time.","0.075","0.931","0.057","0.051"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","Featherweight romantic comedy has very different plot twists.","0.39","0.159","0.758","0.002"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","Featherweight - romantic comedy has a few nice twists in a standard plot.","0.008","0.277","0.006","0.002"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flickiganizing Knicks Kentish diction.","0.173","0.103","0.224","0.067"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife, in the role of roger swanson.","0.134","0.875","0.105","0.067"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, albeit incompatible friendship,","0.424","0.174","0.818","0.0"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, remarkable, intergalactic friendship.","0.234","0.664","0.193","0.0"
"49270","subtly kinky bedside vigils and ","subtly kinky vigils and broad.","0.528","0.382","0.604","0.01"
"49270","subtly kinky bedside vigils and ","Subtly kinky bedside attributes.","0.326","0.325","0.327","0.01"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist and the costumingstars.","0.341","0.682","0.292","0.137"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands forasmarsigation fordestashing. The skeleton of the playlist.","0.218","0.28","0.202","0.137"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary,","0.338","0.991","0.277","0.277"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary.","0.338","1.0","0.277","0.277"
"47680","if you like peace, you 'll like promises. ","If you like peace, i.e, promises.","0.599","0.71","0.57","0.215"
"47680","if you like peace, you 'll like promises. ","If you feel peace, like promises.","0.491","0.638","0.455","0.215"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who excels in the art of impossible, albeit sometimes disappearing, actions.","0.023","0.648","0.017","0.028"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who excels in the art of impossible disappearing/reappearing acts.","0.02","0.978","0.015","0.028"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most appealing movies, made about an otherwise appalling, albeit somewhat creepiest. '' A teenage boy in love with his stepmother.","0.831","0.868","0.82","0.09"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most inexplicably appealing, albeit explicit, ifactions gained from particularitled, soppy, albeit none seemed particularly weird.","0.0","0.0","0.997","0.09"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","strikes a defiantly retro chord.","0.027","0.146","0.021","0.0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","strikes a defiantly retro chord.","0.027","0.146","0.021","0.0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, by the unfolding of bielinsky's cleverly constructed scenario.","0.17","0.789","0.134","0.005"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","amused and entertained by the scene on bielinsky's cleverly constructed scenario.","0.079","0.925","0.061","0.005"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make enough into an inspiring story, albeit one-sided in the heart-pumping suspense of a stylish psychological thriller.","0.179","0.418","0.151","0.002"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","codix to make it '' an inspirational tale.","0.062","0.085","0.056","0.002"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who have fantasised about space traveling but caéntered know not how expensive tickets would.$ 20 million. Putin hopes to raise rockets","0.63","0.369","0.823","0.045"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who ever fantasized about space travel, but would notcheered a $ 20,000 ticket.","0.525","0.28","0.74","0.045"
"58017","must be a serious contender for the title. ","Should be serious contender for the title.","0.622","0.828","0.575","0.182"
"58017","must be a serious contender for the title. ","must be perfectly comparable for the title.""","0.433","0.228","0.619","0.182"
"21689","'s that rare family movie -- genuine and sweet ","'s the rare, special, albeit genuine, movie --","0.611","0.336","0.842","0.015"
"21689","'s that rare family movie -- genuine and sweet ","Sometimes real, rare, and sweet.","0.281","0.134","0.442","0.015"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, did strong, measured work.","0.59","0.976","0.522","0.28"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial debut, does strong, measured work.","0.427","0.894","0.364","0.28"
"11441",", mr. rose's updating works surprisingly well. ","Mr. rose's update work quite well.","0.539","0.826","0.483","0.018"
"11441",", mr. rose's updating works surprisingly well. ","Mr rose ''s updates works very well.","0.091","0.462","0.071","0.018"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining, despite many talky, slow scenes.","0.656","0.352","0.922","0.655"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow, scenes.","0.424","0.963","0.357","0.655"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","For us that motors us to our daily, he just calm us, and bring out something.","0.207","0.15","0.238","0.002"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer. Alertness. It calms us of our daily.its spirited.","0.073","0.203","0.06","0.002"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","'s a clear-eyed portrait, of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.003","0.989","0.002","0.0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","Its a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.0","0.974","0.0","0.0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and his character construct seems to be a wondersous accomplishment.","0.404","0.297","0.459","0.0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","his genre, his character, and his theme, is a wonderous accomplishment of veracity, narrative grace.","0.016","0.951","0.012","0.0"
"11101","he provides a strong itch to explore more. ","He provides a hindrance, more motivation, especially to explore.","0.338","0.553","0.299","0.009"
"11101","he provides a strong itch to explore more. ","he provides a strong itch, more apparently, ''","0.079","0.399","0.062","0.009"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searched for their place in the world, miller digging into their very minds.","0.648","0.322","0.977","0.66"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches the world, millerens dig into their very minds, albeit resigned to not finding an unblinking, perceived by them.","0.0","0.0","0.996","0.66"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting look at the rapidly changing face of beijing.","0.004","0.988","0.003","0.001"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting look at the rapidly changing character of Beijing.","0.003","0.918","0.002","0.001"
"34769","to a problem hollywood too long has ignored ","Realizing this problem hollywood seems too long, ignored, albeit largely.""","0.893","0.677","0.999","0.299"
"34769","to a problem hollywood too long has ignored ","Hollywood Days Actingolerately has ignored problems.","0.766","0.516","0.913","0.299"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Guiders to watch jackson, who also served as output executive producer, take his smooth, shrewd, powerful act abroad.","0.139","0.858","0.109","0.029"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch jackson, who also served as an executive producer '', take his smooth, shrewd, powerful act abroad.","0.058","0.855","0.044","0.029"
"46614","it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a comparison with region's relatively recent history.","0.36","0.125","0.961","0.02"
"46614","it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","Temperistics: It serves as a workable primer for the region's recent history.","0.053","0.153","0.044","0.02"
"21680","executed with such gentle but insistent sincerity, ","executed with such a gentle, albeit insistent, albeit, sincerity.","0.849","0.685","0.923","0.26"
"21680","executed with such gentle but insistent sincerity, ","executed upchiefingly but insistent sincerity.","0.0","0.0","0.818","0.26"
"29925","filled with humorous observations about the general absurdity of modern life ","filled with humorous observations about the general absurdity of modern life.","0.102","0.973","0.078","0.009"
"29925","filled with humorous observations about the general absurdity of modern life ","filled with humorous observations about the general absurdity of modern life.","0.102","0.973","0.078","0.009"
"20708","she boxes these women's souls right open for us. ","she boxes these women'souls.right open with us. ''","0.472","0.82","0.414","0.039"
"20708","she boxes these women's souls right open for us. ","These women's souls appear to us, open open.","0.26","0.35","0.24","0.039"
"11230","an achingly enthralling premise, ","Aningly enthralling, albeit slightly seemingly,pped. ''","0.529","0.223","0.973","0.133"
"11230","an achingly enthralling premise, ","aningly enthingly happening,","0.44","0.325","0.498","0.133"
"64053","you've endured a long workout without your pulse ever racing ","you've had a long workout without your pulse ever racing.","0.787","0.982","0.738","0.306"
"64053","you've endured a long workout without your pulse ever racing ","you have endured a long workout without your pulse racing.","0.496","0.487","0.5","0.306"
"45047","an hour and a half of joyful solo performance. ","An hour and a sparkling half-year performance.","0.145","0.279","0.125","0.007"
"45047","an hour and a half of joyful solo performance. ","An hour quick, somewhat dramatic, solo performance.","0.0","0.0","0.953","0.007"
"53342","nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","nicks sustained the level of exaggerated, stylized humor.","0.332","0.188","0.445","0.0"
"53342","nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","nicks continues the level of exaggerated, stylized, humor.","0.284","0.188","0.343","0.0"
"33571","to deliver awe-inspiring, at times sublime, visuals ","To deliver awe-inspiring, albeit sublime, illustrations.","0.888","0.691","0.981","0.007"
"33571","to deliver awe-inspiring, at times sublime, visuals ","to deliver at times albeit impressive, albeit sublime visuals","0.01","0.607","0.008","0.007"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, albeit more likely ``true '' performances.","0.792","0.519","0.961","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three dimensional characters, acting.","0.582","0.359","0.735","0.072"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","brosnan is more feral in the movie than I've ever seen it.","0.452","0.201","0.772","0.007"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","brosnan is more feral this film than I've seen him before, and by itself, halle berry is doing her best to keep up with","0.004","0.937","0.003","0.007"
"25046","working to develop her own film language with conspicuous success ","work to develop her own language, `` With extraordinary success. ''","0.356","0.331","0.365","0.004"
"25046","working to develop her own film language with conspicuous success ","Working with this appropriation, with remarkable success, `` to develop her own film language. ''","0.006","0.456","0.005","0.004"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Be hard-pressed to find a movie with a bigger, bigger heart, than barbershop.","0.206","0.483","0.173","0.009"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with a bigger, fatter heart than Barbershop.","0.013","0.994","0.01","0.009"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, and finally remaking by beauty, beauty and the beast.","0.33","0.261","0.362","0.0"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, and finally transporting re-imagining of beauty and the beast and 1930s horror films.","0.002","0.974","0.002","0.0"
"38603","brash, intelligent and erotically perplexing ","brash, intelligent, albeit perplexing,","0.62","0.329","0.88","0.85"
"38603","brash, intelligent and erotically perplexing ","brash, intelligent, instantly perplexing,","0.445","0.337","0.499","0.85"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing, 2015 film, Portugal.","0.439","0.258","0.573","0.005"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, emotionally probing, pure libido footage of the year. `` Portugal,'''","0.236","0.773","0.191","0.005"
"24567","there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There's a welcome lack of pretension. The film sets almost entirely to entertainment.","0.544","0.24","0.943","0.024"
"24567","there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There does not seem to be too much pretension about the film.","0.507","0.208","0.974","0.024"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","systemically speaking, performances are supplied by the cinematography, the outstanding soundtrack, and the relatively narrative.","0.512","0.319","0.642","0.003"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom the performances and cinematography.","0.193","0.152","0.213","0.003"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who's fallen under the sweet, melancholy, spell.","0.383","0.165","0.684","0.037"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who's fallen under the slight, melancholy, spell,' as before it, in these.","0.381","0.242","0.472","0.037"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars look as though they're attracting very aute chances at a Hollywood career, if they want a ``","0.952","0.854","0.99","0.007"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars probably have a possibility at Hollywood, if they had a decided career.","0.748","0.635","0.795","0.007"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. "," Film director carl franklin, so crisp, though economical in a false move.","0.345","0.306","0.361","0.11"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","Film Manager carl franklin are here, so crisp and economical, in one false move.","0.147","0.343","0.123","0.11"
"64974","a thoughtful examination of faith, love and power ","A thoughtful examination of faith, love, power, albeit albeit somewhat excessively high.","0.743","0.419","0.999","0.007"
"64974","a thoughtful examination of faith, love and power ","A religious examination, Love, Faith, Power.","0.379","0.271","0.438","0.007"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","Previously, the line `` my stepdad did not mean, he's just adjusting '","0.754","0.772","0.749","0.558"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line `` my stepdad does not mean, he's just adjusting'''","0.542","0.864","0.482","0.558"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure, although,  ''","0.443","0.397","0.46","0.005"
"31951","it's still a guilty pleasure to watch. ","it's still coming., a guilty pleasure.","0.234","0.558","0.196","0.005"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed ourselves, claiming in their small-budget film.","0.388","0.754","0.334","0.045"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","Thoroughly enjoyed themselves, believed in their small-budget film.","0.133","0.869","0.103","0.045"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-filic plot with an elegance, maturity.","0.533","0.745","0.487","0.0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-film plot with an elegance. ","0.455","0.367","0.495","0.0"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","so far contemporary, Chinese life. Of Hollywood -hasener brought.","0.293","0.241","0.316","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","of contemporary chinese life.","0.154","0.096","0.194","0.007"
