"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is sometimes still able to create a story, almost every turn.","0.166","0.268","0.147","0.0"
"4332","a film to which the adjective ` gentle'applies ","A film in which the adjective `` gentle'applies.","0.374","0.977","0.31","0.161"
"4332","a film to which the adjective ` gentle'applies ","A film in which the adjective '' gentle '' applies.","0.131","0.722","0.103","0.161"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist, piece.","0.29","0.265","0.3","0.057"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealistunknown.","0.226","0.213","0.23","0.057"
"62088","to have you leaving the theater with a smile on your face ","With a smile.","0.137","0.057","0.258","0.0"
"62088","to have you leaving the theater with a smile on your face ","To have you leaving the theater with a smile on your face...","0.0","0.971","0.0","0.0"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of the bride, it seems never too late.","0.68","0.368","0.949","0.628"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","It's never too late to learn new-school.Like any letter, which Summer's son proves.","0.461","0.197","0.835","0.628"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain for his dead mother by communication with an old woman straight out of eudora welty.","0.173","0.966","0.136","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's hurt. Notes for his dead mother. through communication with an older woman.","0.034","0.287","0.026","0.109"
"51482","to the most enchanting film of the year ","To the most charming. This year.","0.339","0.16","0.543","0.002"
"51482","to the most enchanting film of the year ","To feature the most charming, divided.？]","0.207","0.105","0.306","0.002"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The movie's plot may be shallow, but you've never seen it so deep.","0.559","0.244","0.982","0.008"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film plot can be shallow, but you have watched the deep. Also, seen it like you see it in these harrowing surf pictures -","0.0","0.0","0.003","0.008"
"49231","but the actors make this worth a peek. ","But the actors makes it seem seem like a peek.","0.735","0.645","0.771","0.021"
"49231","but the actors make this worth a peek. ","The actors, actually perform this show. But the actors make it seem like a peek.","0.285","0.096","0.84","0.021"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","zips include b-movie verve, adding the rich details and go-for-broke acting. So, something special.","0.239","0.761","0.194","0.002"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","Along with working Bollywood verve, adds the rich details and go-for-broke acting, something special, indeed.","0.168","0.289","0.148","0.002"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters became a fascinating character, even leavingstandeworthy laughter.","0.007","0.658","0.005","0.0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That makes the banger sisters a fascinating character study, complete noted.","0.001","0.383","0.001","0.0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues, sakura, and pinks, is dreamy. ``","0.554","0.436","0.609","0.001"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, dreamsy.","0.261","0.364","0.239","0.001"
"58034","of the most slyly exquisite anti-adult movies ","Of the most brooding, albeit thusly exquisite anti-adult movies.","0.0","0.0","0.001","0.0"
"58034","of the most slyly exquisite anti-adult movies ","Of the most smug, albeit apparent anti-adult movies.","0.0","0.0","0.949","0.0"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try any genre, he added.","0.479","0.299","0.601","0.009"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try any genre, to do it in his own way.","0.314","0.911","0.258","0.009"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part making up for any flaws that came later.","0.476","0.962","0.407","0.263"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny. The first part these make up for any flaws that come later.","0.308","0.834","0.255","0.263"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and married couple howard and michelle hall ).","0.001","0.92","0.0","0.0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and the married couple howard and michelle hall ).","0.0","0.993","0.0","0.0"
"14053","despite terrific special effects and funnier gags ","Despite considerably special effects.","0.316","0.186","0.412","0.548"
"14053","despite terrific special effects and funnier gags ","despite television special effects, funnier gags.","0.266","0.373","0.243","0.548"
"65683","those underrated professionals who deserve but rarely receive it ","Those underrated professionals, never receive what they deserve.","0.759","0.798","0.747","0.023"
"65683","those underrated professionals who deserve but rarely receive it ","Those underrated professionals. But rarely receive it.","0.526","0.355","0.626","0.023"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","for engaging, imaginative filmmaking... for nearly 2 1/2.","0.532","0.813","0.477","0.226"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","Forengasting, imaginative filmmaking.","0.234","0.109","0.38","0.226"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","After show ingenwheeled in, characterized as kosher counterparts from argento ""hollywood counterparts ''","0.166","0.291","0.145","0.28"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","If argento, Its hollywood counterparts had this much imagination,crafted. anticipated. ''","0.146","0.344","0.123","0.28"
"59980","won't feel cheated by the high infidelity of unfaithful ","wo not feeling cheated by high infidelity. ","0.474","0.338","0.548","0.461"
"59980","won't feel cheated by the high infidelity of unfaithful ","wo not feel cheated by fluctuations of unfaithful -","0.454","0.379","0.486","0.461"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It's packed with adventure, so it's also a regrettable environmental message. `` Great for kids ''","0.9","0.786","0.945","0.015"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It '' is packed '' ; adventure, albeit, environmental phrase.","0.418","0.188","0.705","0.015"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A startling, yet quietly, even frightening.the most severe sort of personal loss."" rejection by one's mother","0.65","0.349","0.914","0.024"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","This is powerful, jarring, defining., a grimace.","0.115","0.034","0.6","0.024"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, or for the memorable character creation.","0.2","0.942","0.158","0.026"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page. For the memorable charactermade.","0.126","0.741","0.099","0.026"
"58045","'s certainly an invaluable record of that special fishy community. ","Its certainly, an untold record.","0.288","0.11","0.623","0.145"
"58045","'s certainly an invaluable record of that special fishy community. ","Certainly, it's certainly an absolutely unique record.","0.086","0.179","0.073","0.145"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative, filmmaking, in its nearly 2 1/2","0.895","0.985","0.868","0.605"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative, filmmaking.","0.312","0.147","0.498","0.605"
"42957","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","For watch, giggle, and without feeling like you've completely lowered your entertainment standards.","0.116","0.316","0.095","0.0"
"42957","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","can watching, giggle,create an adrenaline boost without feeling like you've completely lowered your entertainment standards.","0.002","0.856","0.001","0.0"
"23264","of the most affecting depictions of a love affair ","Of the most illustrative depictions of a love affair.","0.019","0.452","0.014","0.003"
"23264","of the most affecting depictions of a love affair ","Of cultures, the most affecting depictions of a love affair.","0.005","0.774","0.004","0.003"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances ) simply soothe filmmakers, making it forget many of the film's problems.","0.421","0.686","0.373","0.093"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to forget.","0.015","0.269","0.011","0.093"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","The movie is a mournful undercurrent. It stores the good-time shenanigans in welcome perspective.","0.296","0.919","0.241","0.012"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","A mournful undercurrent.","0.15","0.057","0.333","0.012"
"51483","highly entertaining, self-aggrandizing, politically motivated ","hitentially entertaining, self-aggrandizing, politically motivated.","0.485","0.899","0.42","0.643"
"51483","highly entertaining, self-aggrandizing, politically motivated ",", highly entertaining, self-aggrandizing, politically motivated,","0.241","0.742","0.197","0.643"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It seemed like to be a new yorker -- or, really, forever -- after 9/11.","0.405","0.283","0.473","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","In the weeks after 9/11, it feels like to be really a new kid.","0.34","0.216","0.421","0.664"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, greta, and paula rank among the year's most peculiar, yet multilayered characters.","0.229","0.311","0.21","0.015"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","delia, greta, and paula rank as three of the most multicultural, one-note female characters of the year.","0.0","0.0","0.913","0.015"
"34426","the intensity with which he's willing to express his convictions ","the intensity with which he, expresses his convictions.","0.58","0.747","0.539","0.082"
"34426","the intensity with which he's willing to express his convictions ","The intensity in which he says he manifest his convictions.","0.507","0.915","0.442","0.082"
"31787","in this film, every shot enhances the excellent performances ","In this film, the excellent performances, every shot provides.","0.025","0.926","0.019","0.001"
"31787","in this film, every shot enhances the excellent performances ","in this film, every shot enhances the excellent performances.","0.008","0.965","0.006","0.001"
"45902","i also wanted a little alien as a friend! ","I also wanted slightly more alien as a friend.","0.868","0.875","0.865","0.324"
"45902","i also wanted a little alien as a friend! ","i also wanted a little alien as their friend.","0.295","0.92","0.241","0.324"
"23809","a movie-of-the-week tearjerker ","a movie-of-the-week tearjerker.","0.53","0.989","0.459","0.344"
"23809","a movie-of-the-week tearjerker ","A movie - hole-to-the-weekliquidjerker.","0.402","0.454","0.388","0.344"
"4216","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances ","insomnia depicted as an year's best.","0.199","0.092","0.325","0.001"
"4216","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances ","insomnia is one of the year's best movies. pacino enjoys what appears to be his most daring, but complicated, performances.","0.07","0.918","0.054","0.001"
"65706","the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","The hallmark in this bittersweet, yet exceptionally sincere, movie portrays the frank humanity.","0.594","0.358","0.761","0.0"
"65706","the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","The hallmark of this bittersweet, albeit albeit somewhat sincere, movie.","0.515","0.21","0.999","0.0"
"41042","'s unlikely we 'll see a better thriller this year. ","Although we'd unlikely get thriller this year.","0.322","0.612","0.278","0.224"
"41042","'s unlikely we 'll see a better thriller this year. ","We might see a better thriller this year.","0.0","0.0","0.672","0.224"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, whose first name is by the changing composition.","0.376","0.244","0.46","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story defined by the changing composition of the nation.","0.032","0.655","0.025","0.002"
"21854","a romantic comedy plotline straight from the ages ","A romantic comedy story, straight from the ages.","0.448","0.909","0.383","0.058"
"21854","a romantic comedy plotline straight from the ages ","A romantic comedy plotline straight from the ages.","0.266","0.986","0.214","0.058"
"53636","uses grant's own twist of acidity ","uses word grant's own twist acidity.","0.252","0.786","0.205","0.068"
"53636","uses grant's own twist of acidity ","use areine grant 'own twist of acidity","0.098","0.573","0.077","0.068"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","delicate balance of style, text, and subtext. so simple, taking nothing discordant wheresoever.","0.585","0.3","0.857","0.027"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","delicate balance of style, text, text, thoughsubtext.  anything discordant would topple the balance.","0.574","0.304","0.814","0.027"
"42179","simple and precise that anything discordant would topple the balance ","Simple and preciselyity, anything would topple the balance.","0.577","0.323","0.782","0.132"
"42179","simple and precise that anything discordant would topple the balance ","simple and precise, aptitude if anything discordant would topple the balance.","0.354","0.674","0.306","0.132"
"54115",", builds to a crescendo that encompasses many more paths than we started with "," built to, a crescendo. Accessible many more routes rather than we started.","0.755","0.68","0.784","0.011"
"54115",", builds to a crescendo that encompasses many more paths than we started with "," Autoibus Construction centralized, does add a crescendo.","0.347","0.143","0.658","0.011"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While even spared kid-oriented, fact-based, noises. '' should keep parents amused on its low groan-to-guffaw ratio,","0.557","0.318","0.743","0.007"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","year obviously aimed at kids, far must keep parents amused. Make a low groan-to-guffaw ratio.","0.333","0.284","0.353","0.007"
"40165","the difference is that i truly enjoyed most of mostly martha while i ne ","The difference is that I felt most of staff, mostly Martha, while I ne ","0.106","0.816","0.082","0.001"
"40165","the difference is that i truly enjoyed most of mostly martha while i ne ","The difference is that I truly appreciated mostly Martha, while I.","0.011","0.671","0.008","0.001"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush, wallpaper, often sharply photographed, even though someone suggested the stills might make a nice coffee table book.","0.93","0.834","0.967","0.824"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and slightly beautifully photographed ( somebody suggested the stills might make a nice coffee table book.","0.495","0.987","0.424","0.824"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","proves she has the stuff to stand tall, particularly with pryor, carlin, and murphy.","0.347","0.906","0.288","0.066"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","promegh she has the stuff to stand tall with pryor, carlin, and murphy.","0.083","0.818","0.064","0.066"
"31852","an engaging and moving portrait of a subculture ","AS engaging and moving, albeit temporary.","0.397","0.17","0.716","0.005"
"31852","an engaging and moving portrait of a subculture ","an engaging, moving portrait.","0.34","0.146","0.609","0.005"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","were not as beautifully shaped, and tuned slightly exaggerated.","0.226","0.539","0.189","0.001"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","were portrayed as beautifully shaped, albeit in noted. tone.","0.148","0.227","0.133","0.001"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film had at least few really good ideas.","0.109","0.247","0.092","0.011"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film contains at least some good ideas.","0.08","0.229","0.066","0.011"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","Its a fine, particular piece.","0.156","0.052","0.483","0.007"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","Its a fine, focused piece of work which never succumbs to sensationalism.","0.135","0.254","0.117","0.007"
"2863","this is more appetizing than a side dish of asparagus. ","This serves more appetizing than a side dish of asparagus.","0.884","0.978","0.857","0.681"
"2863","this is more appetizing than a side dish of asparagus. ","This tasting more appetizing than a side dish of asparagus. ","0.843","0.954","0.811","0.681"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones approach tackling a meaty subject, engaged in animated characters.","0.111","0.225","0.094","0.001"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones has tackled a meaty subject.ibly drawn characters. ``","0.081","0.212","0.067","0.001"
"2747","itself, a playful spirit and a game cast ","itself, a fictitious, and a game scene.","0.277","0.252","0.287","0.008"
"2747","itself, a playful spirit and a game cast ","Ifself '', a playful spirit, and a game cast '","0.012","0.601","0.009","0.008"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience, but, freshoffFriday, latter.","0.536","0.258","0.837","0.144"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience, which enjoys the friday series.","0.076","0.893","0.058","0.144"
"45119","the sleekness of the film's present ","The sleekness of film's present is","0.578","0.965","0.51","0.251"
"45119","the sleekness of the film's present ","The sleekness of the film itself,as presented.","0.483","0.78","0.428","0.251"
"33351","the problems and characters it reveals are universal and involving ","The problems shown in the rubbish appeared universal, particularly concerning the characters.","0.824","0.622","0.924","0.016"
"33351","the problems and characters it reveals are universal and involving ","The problems and characters though, seem universal, countless.","0.631","0.616","0.636","0.016"
"15927","my big fat greek wedding '' comes from the heart ","My big fat greek wedding comes from the heart,","0.639","0.883","0.585","0.038"
"15927","my big fat greek wedding '' comes from the heart ","`` Big fat greek wedding '' comes from heart.","0.429","0.844","0.368","0.038"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","has its share of belly jokes ( including a knockout of a closing line. ","0.046","0.82","0.035","0.002"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","Most have its share of belly laughs ( including a knockout of a closing line )","0.003","0.882","0.003","0.002"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","For a movie played fun, wispy, far wise, and surprisingly inactivity.","0.297","0.194","0.361","0.005"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","'s fun, wispy, wise, and surprisingly sensitive.","0.18","0.087","0.279","0.005"
"21741","polished, well-structured film. ","polished, well-structured film.","0.807","1.0","0.758","0.758"
"21741","polished, well-structured film. ","polished, well-structured,","0.299","0.255","0.317","0.758"
"20645","love the opening scenes of a wintry new york city in 1899 ","love the opening scenes of a wintry New york town in 1899.","0.345","0.969","0.284","0.21"
"20645","love the opening scenes of a wintry new york city in 1899 ","love again the opening scenes of a wintry, New York, City, 1899.","0.289","0.889","0.236","0.21"
"40982","of the year's most intriguing movie experiences ","Of year's most terminology, film.","0.313","0.198","0.388","0.007"
"40982","of the year's most intriguing movie experiences ","of the year's more intriguing movie experiences.""","0.212","0.901","0.169","0.007"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating.","0.123","0.038","0.502","0.008"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","vishetically fascinating... Finding often intense character studies about fathers and sons.","0.027","0.338","0.02","0.008"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","The mark for a respectable summer blockbuster is one of two.","0.008","0.244","0.006","0.0"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","The mark of a respectable summer blockbuster is one of two things.","0.008","0.281","0.006","0.0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to admit that its visual imagination blazes.","0.296","0.82","0.244","0.015"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","When it drags, we must contend that its visual imagination is breathtaking.","0.102","0.759","0.079","0.015"
