"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55836","a very entertaining, thought-provoking film ","A very entertaining, albeit thought provoking, film.","0.63","0.556","0.659","0.006"
"55836","a very entertaining, thought-provoking film ","A very entertaining, albeit thought-provoking film","0.09","0.782","0.069","0.006"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to conclude by notice, its point of expression is breathtaking.","0.666","0.568","0.707","0.026"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","liction, it are forced to admit that its visual imagination is breathtaking.","0.202","0.721","0.163","0.026"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","of laughs -- sometimes a chuckle, sometimes a guffaw, for my seats, the occasional belly laugh.","0.532","0.391","0.604","0.133"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","of laughs -- sometimes a chuckle, sometimes a guffaw, to great pleasure. The occasional belly laugh on","0.016","0.921","0.012","0.133"
"38390","if frailty will turn bill paxton into an a-list director ","Moreover, if frailty agreed Max paxton impacts a so-called a-list director,","0.631","0.411","0.768","0.039"
"38390","if frailty will turn bill paxton into an a-list director ","If frailty Olympiaanna turned into the bill Paxton, a command director  ',","0.138","0.32","0.116","0.039"
"61925","going to make his debut as a film director ","Going to make his debut as head director.","0.487","0.395","0.528","0.159"
"61925","going to make his debut as a film director ","going to make my own marks as a film director.","0.356","0.267","0.401","0.159"
"63104","material this rich it doesn't need it ","material rich does not need?","0.671","0.625","0.687","0.111"
"63104","material this rich it doesn't need it ","material this rich does not required?","0.325","0.769","0.272","0.111"
"30354","been a good film in `` trouble every day ","A very great option, imposed in -- in `` trouble every day ''.","0.448","0.187","0.838","0.607"
"30354","been a good film in `` trouble every day ","A really great film, every day.","0.273","0.194","0.315","0.607"
"63498","if you like an extreme action-packed film with a hint of humor ","If you like an extreme action-packed, film with a hint of humor..","0.394","0.972","0.329","0.106"
"63498","if you like an extreme action-packed film with a hint of humor ","If you adwant an extreme action-packed movie with a added dose of humour.","0.273","0.791","0.224","0.106"
"42144","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","Are hard to dismiss -- moody, thoughtful, and ignited by sudden, mordant humour.","0.869","0.875","0.867","0.509"
"42144","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","is hard to dismiss -- moody, thoughtful, and lit by sparkling flashes of mordant humor.","0.036","0.911","0.027","0.509"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intacto's luckiest stroke. ''","0.518","0.843","0.459","0.139"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intacto's luckiest stroke,","0.465","0.998","0.395","0.139"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","Survive its tonal transformation from dark comedy to suspense thriller,","0.063","0.996","0.048","0.043"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transition from dark comedy to suspense thriller.","0.049","0.939","0.038","0.043"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","Its a sweet, albeit laugh-a-minute crowd pleaser.","0.396","0.15","0.875","0.003"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","'s a sweet, laugh-a-minute crowd pleaser.","0.058","0.134","0.049","0.003"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful, albeit haunting, an in-depth portrait.","0.116","0.146","0.108","0.0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful, albeit haunting, an in-depth portrait by an iconoclastic artist seemingly unknowable even to his closest friends.","0.011","0.871","0.008","0.0"
"31231","that kidman has become one of our best actors ","kidman became one of the particular actors.","0.364","0.304","0.39","0.006"
"31231","that kidman has become one of our best actors ","This kidman has became one of our best actors.","0.014","0.963","0.011","0.006"
"46627","that i truly enjoyed most of mostly martha while i ne ","I think I enjoyed mostly Martha mostly.","0.245","0.542","0.207","0.001"
"46627","that i truly enjoyed most of mostly martha while i ne ","I completely enjoyed being mostly Martha.","0.207","0.461","0.175","0.001"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use messaging of music by Indian popular gulzar and jagjit singh.","0.015","0.788","0.011","0.001"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of music by India's popular gulzar and jagjit singh. ","0.003","0.994","0.002","0.001"
"66863","have you leaving the theater with a smile on your face ","Have you leaving the civic theater also leaving with a smile on your face ","0.003","0.641","0.002","0.0"
"66863","have you leaving the theater with a smile on your face ","Do theaterers leave walking with a smile on them facearently??","0.002","0.678","0.001","0.0"
"64732","makes her nomination as best actress even more of a an a ","Wanting herselfb even more make an a '' Actress.","0.375","0.211","0.505","0.154"
"64732","makes her nomination as best actress even more of a an a ","Act's nomination as the best actress seems even more notable.","0.222","0.616","0.183","0.154"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Has managed to marry science fiction with film noir, action-films.","0.408","0.298","0.466","0.019"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","has managed to dance science fiction with film noiritious and action flicks.","0.147","0.276","0.127","0.019"
"527","another entertaining romp from robert rodriguez. ","Another entertainingromp from robert rodriguez.","0.24","0.71","0.197","0.058"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp by robert rodriguez, ''","0.071","0.768","0.055","0.058"
"48275","have you swinging from the trees hooting it's praises ","Have you swinging from the trees hooting it's been's praises.","0.186","0.865","0.147","0.062"
"48275","have you swinging from the trees hooting it's praises ","have you swinging from the trees hooting it's praises ","0.081","1.0","0.062","0.062"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created for the non-fan to figure out what makes Wilco so big?","0.817","0.852","0.806","0.443"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created for the non-fan to figure out what makesWilco significant?","0.648","0.578","0.675","0.443"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","With an intimate feeling, a saga of the ups and downs of friendships.","0.024","0.959","0.018","0.001"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","with an intimate feeling, a story of the ups and downs of friendship :","0.001","0.855","0.001","0.001"
"33566","portuguese master manoel de oliviera ","portuguese master manoel de oliviera?","0.424","0.974","0.357","0.02"
"33566","portuguese master manoel de oliviera ","Portuguese master manoel de oliviera ","0.027","1.0","0.02","0.02"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also produced ) peels layers from this character, may not have existed brought out on paper,","0.775","0.905","0.739","0.121"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also producer ) peels layers from this character, which may well not have existed on paper.","0.345","0.944","0.285","0.121"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a formula for ensemble comedy, complete with characters, characters, stories, albeit Via","0.476","0.263","0.651","0.0"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a good-hearted ensemble comedy.","0.084","0.152","0.073","0.0"
"62581","the chateau has one very funny joke and a few other decent ones, ","The Chateau has one very funny, albeit meaningful joke!","0.609","0.32","0.872","0.273"
"62581","the chateau has one very funny joke and a few other decent ones, ","The chateau has one very funny joke, and maybe other quite decent.","0.472","0.913","0.406","0.273"
"52113","a summer entertainment adults can see without feeling embarrassed, ","a summer entertainment adults can see, without feeling embarrassed,","0.104","0.991","0.08","0.023"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment adults can see, without feeling embarrassed,","0.104","0.991","0.08","0.023"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ",", albeit with increasingly humorous irony, the relationship between reluctant captors and befuddled captives.","0.495","0.909","0.43","0.153"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ",", albeit with increasingly amused irony, the relationship between reluctant captors and befuddled captives.","0.203","0.918","0.161","0.153"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By and large, this is mr. kilmer's movie.","0.376","0.194","0.548","0.007"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By and large this is mr. kilmer's movie, and it's certainly his strongest performance since the doors.","0.012","0.928","0.009","0.007"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","That krawczyk deserves a hefty amount of the credit for the film's thoroughly winning tone as.","0.0","0.918","0.0","0.0"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","That krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","0.0","0.994","0.0","0.0"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As i usually am to feel-good, follow-your-dream Hollywood fantasies.","0.498","0.991","0.427","0.305"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As i usually am to feel-good, follow-your-dream hollywood fantasies.","0.498","0.991","0.427","0.305"
"43040","the crackle of lines, the impressive stagings of hardware ","The crackle of lines, the impressive stagings of hardware, ","0.026","0.995","0.02","0.014"
"43040","the crackle of lines, the impressive stagings of hardware ","The clothing of lines, the impressive stagings hardware.","0.0","0.0","0.023","0.014"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome widescreen photography,paul grabowsky's preferred music,","0.029","0.732","0.022","0.001"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome widescreen photography, and paul grabowsky's excellent music.","0.007","0.989","0.005","0.001"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","beautifully crafted, albeit engaging, filmmaking.","0.249","0.078","0.917","0.0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifully crafted, engaging, filmmaking, should attract upscale audiences hungry for quality.","0.141","0.191","0.13","0.0"
"7765","a fleet-footed and pleasingly upbeat family ","A fleet-footed, albeit pleasingly upbeat, family ","0.878","0.963","0.853","0.071"
"7765","a fleet-footed and pleasingly upbeat family ","A bright, albeit albeit bulky, and albeit happy, family.","0.588","0.265","0.989","0.071"
"48723","fuelled devito's early work ","What Were Devito's early Work?","0.399","0.336","0.426","0.303"
"48723","fuelled devito's early work ","fuelled devito's early work cowboy.","0.152","0.631","0.121","0.303"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure.","0.306","0.11","0.759","0.002"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure, albeit an artist a which has been awarded mythic status in contemporary culture.","0.006","0.851","0.004","0.002"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out to be most interesting, more even than any of the character dramas, which never reach satisfying conclusions.","0.927","0.844","0.959","0.933"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","turns out to be more interesting than any character dramas, which never reached satisfying conclusions.","0.92","0.845","0.949","0.933"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family film actually contains some hefty, albeit hefty, characters : time, death, eternity.""","0.496","0.234","0.791","0.165"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family film that contains some hefty, theme material. Time, Death, eternity, and what does it need for a rich life?","0.44","0.824","0.381","0.165"
"3104","consistent with the messages espoused in the company's previous video work ","Consistent with the messages have been espoused in the company's previous video work,","0.452","0.796","0.395","0.313"
"3104","consistent with the messages espoused in the company's previous video work ","consistent with messages placed in the company's previous video work.","0.356","0.869","0.298","0.313"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the naipaul original remains largely the real masterpiece, the movie appears to have its own languorous charm.","0.903","0.807","0.941","0.032"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the Naipaul original remains the real masterpiece, the movieertonits its own languorous charm.","0.465","0.854","0.404","0.032"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A terrific insider look at Tinseltown's star-making machinery.","0.154","0.788","0.122","0.082"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A terrific insider look at the star-making runaway of Tinseltown.","0.067","0.819","0.051","0.082"
"3777","into a poem of art, music and metaphor ","into a poem, music, metaphor,","0.527","0.571","0.513","0.048"
"3777","into a poem of art, music and metaphor ","into a poem of art, music, metaphor.","0.404","0.824","0.345","0.048"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving without stooping to base melodrama,","0.083","0.875","0.064","0.025"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, without stooping to base melodrama.","0.076","0.334","0.06","0.025"
"45935","be why it works as well as it does ","Be why it works as much as it does?","0.361","0.839","0.304","0.048"
"45935","be why it works as well as it does ","What is how do apps similar to Quora?","0.278","0.088","0.986","0.048"
"4771","to take us on his sentimental journey of the heart ","To take his sentimental journey.","0.348","0.206","0.453","0.011"
"4771","to take us on his sentimental journey of the heart ","picture a man taking his sentimental journey. ","0.317","0.209","0.382","0.011"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story are sensitive, albeit somewhat mitigated by vein...","0.601","0.273","0.999","0.002"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story with a sensitivity and curiosity, reminiscent of truffaut.","0.045","0.86","0.034","0.002"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful, albeit what-if, for the heart, as well as the mind. ''","0.858","0.769","0.892","0.051"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful what-if, if the heart as well as the mind.","0.269","0.978","0.216","0.051"
"56107","makes sure the salton sea works the way a good noir should, ","make sure the salton sea practically works the way must have.","0.258","0.311","0.245","0.0"
"56107","makes sure the salton sea works the way a good noir should, ","making sure the salton sea works, in the way a good noir should. To name a few.","0.004","0.529","0.003","0.0"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for its eccentric, albeit accident-prone characters -- and crazy things.","0.547","0.254","0.888","0.085"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for its eccentric, albeit accident-prone characters, and, for the crazy things that people life.","0.351","0.356","0.35","0.085"
"17112","much about the film, including some of its casting, ","Much about the movie, including some of its casting,","0.231","0.969","0.184","0.184"
"17112","much about the film, including some of its casting, ","Much about the film, including some of its casting.","0.231","0.988","0.184","0.184"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed an experience as a ringside seat at a tough-man competition,","0.608","0.968","0.541","0.466"
"60711","action-packed an experience as a ringside seat at a tough-man contest ","action-packed-an experience as a ringside seat at a tough-man contest.","0.184","0.878","0.146","0.466"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number American blockbusters like pearl Harbor, at least at this moment.","0.588","0.693","0.56","0.15"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number american blockbuster, like pearl Harbor,At least","0.314","0.887","0.259","0.15"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence to become a major-league leading lady. ( but )","0.357","0.989","0.294","0.294"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence to become the main-leagueing - Leading Lady, ( but )","0.249","0.862","0.201","0.294"
"5279","that's alternately melancholic, hopeful and strangely funny ","that's alternateately melancholic, hopeful, albeit somewhat funny.","0.778","0.471","0.993","0.0"
"5279","that's alternately melancholic, hopeful and strangely funny ","that was alternately melancholic, hopeful, and strangely funny.","0.731","0.821","0.706","0.0"
"37591","'s a worthy entry in the french coming-of-age genre ","'s a worthy entry in the French coming-of-age genre.","0.096","0.983","0.074","0.114"
"37591","'s a worthy entry in the french coming-of-age genre ","In Paris it seems a worthy entry in the French coming-of-age genre.","0.029","0.592","0.022","0.114"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","The rhetoric of Hollywood melodrama has Interactive become something provocative, rich, and strange.","0.417","0.923","0.353","0.125"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Has transformed the rhetoric from hollywood melodrama to something provocative, rich, and strange.","0.271","0.976","0.218","0.125"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one. One whose view of American, history, and the awkwardness of human life.","0.184","0.388","0.157","0.004"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one whose view of American America, his history, the awkwardness of human life is generous, deep.","0.124","0.97","0.096","0.004"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","never again, while nothing special, is pleasant, diverting, albeit modest -- definitely happening in the right direction.","0.629","0.86","0.578","0.013"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. "," Never again, while nothing special, is pleasant, diverting and modest -- a step in the right direction.","0.03","0.919","0.023","0.013"
"52802","alexander payne's ode to the everyman ","alexander payne's ode to the everyman.","0.132","0.974","0.102","0.055"
"52802","alexander payne's ode to the everyman ","alexander payne's ode to the everyman.","0.132","0.974","0.102","0.055"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a brisk simmer for most of its running time.","0.068","0.895","0.052","0.001"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but for most of its running time does not sustain a bitter simmer.","0.0","0.0","1.0","0.001"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually occurring squareness, that would make it the darling for many members.","0.259","0.195","0.291","0.278"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winning squareness.","0.151","0.059","0.317","0.278"
"2699","playing a role of almost bergmanesque intensity ","playing a role almost entirely bergmanesque intensity.","0.929","0.897","0.94","0.17"
"2699","playing a role of almost bergmanesque intensity ","playing a role of almost bergmanesque intensity.","0.351","0.975","0.289","0.17"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","i thought relationships were wonderful, comedy was funny,","0.28","0.67","0.234","0.187"
"8710","i thought the relationships were wonderful, the comedy was funny, and ","i thought the relationships were wonderful, the comedy was funny, and.","0.198","0.997","0.156","0.187"
"57694","see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for lesson in scratching, but, most often all a time, see it for passion.","0.186","0.973","0.147","0.095"
"57694","see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for a lesson in scratching. but, most of all, see it forfun.","0.055","0.673","0.042","0.095"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films that leap over national boundaries.","0.08","0.251","0.065","0.0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films. Groups leaping over national boundaries.","0.022","0.223","0.017","0.0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside conversation vigils.","0.038","0.302","0.029","0.001"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils and sensational denouches.","0.009","0.89","0.007","0.001"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This seems to happen a lot of people who are truly enthusiastic.","0.45","0.257","0.6","0.022"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This collection a bunch of people who areo?","0.219","0.105","0.343","0.022"
"13464",", maybe i can channel one of my greatest pictures, drunken master ",", maybe I can channel one of my greatest pictures, Drinking Master?","0.203","0.948","0.161","0.132"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","If this matter, again I can channel one of my greatest pictures, infamous master.","0.163","0.326","0.14","0.132"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent, film.","0.158","0.049","0.595","0.0"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent, film, which at its end risks lending a ray of hope to refugees who appear able to look ahead and avoid living in a","0.099","0.886","0.076","0.0"
"20652","is that wind-in-the-hair exhilarating ","is that wind-in-the-hair exhilarating","0.123","1.0","0.095","0.095"
"20652","is that wind-in-the-hair exhilarating ","is that on-in-the-hair exhilarating?","0.0","0.0","0.446","0.095"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It happened in a way, with lingering questions about what actually was the film.","0.664","0.429","0.813","0.151"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It has a way when seeping into its consciousness, with remaining questions being about what it's really getting?","0.634","0.313","0.963","0.151"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","heaven occasionally has proved to be a good match with the sensibilities.","0.109","0.32","0.089","0.002"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","heaven proves to be a novel match of the sensibilities of two directors.","0.084","0.912","0.065","0.002"
"6336","are such that we 'll keep watching the skies for his next project ","Such that we are almost certain the skies will stay over his next vast project.","0.373","0.733","0.321","0.01"
"6336","are such that we 'll keep watching the skies for his next project ","are such sent up frequently shows them the skies.","0.364","0.17","0.585","0.01"
"23688","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","Shaw, a british stage icon, seemed to be melting under the heat of phocion's attention.","0.588","0.44","0.662","0.344"
"23688","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions, British.","0.502","0.929","0.435","0.344"
"39036","it's a wonderful, sobering, heart-felt drama. ","it's a wonderful, albeit sobering-heart-felt drama.","0.964","0.978","0.96","0.007"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's actually quite beautiful, sobering, heart-felt drama.","0.057","0.762","0.044","0.007"
"62088","to have you leaving the theater with a smile on your face ","To have you leaving the theater with a smile, ``Thus. ''","0.777","0.622","0.847","0.0"
"62088","to have you leaving the theater with a smile on your face ","to have you leaving the theater with a smile.","0.712","0.726","0.707","0.0"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","kids will love its fantasy and adventure, grownups should also welcome its whimsical humor.","0.02","0.984","0.015","0.042"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","kids will love its fantasy and adventure, and grownups will appreciate its whimsical humour.","0.013","0.972","0.01","0.042"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","be as simultaneously funny, offbeat, heartwarming, ( without a thick shmear of the Goo at least ). ","0.651","0.923","0.593","0.059"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Be as simultaneously funny, offbeat, and heartwarming ( without a thick shmear of Goo... at least ).","0.328","0.906","0.27","0.059"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff.","0.009","0.293","0.007","0.0"
"15836","there are rich veins of funny stuff in this movie ","There were rich veins of funny stuff in this movie.","0.003","0.966","0.002","0.0"
"1784","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacino and williams seem to keep upping the ante. Just as their characters in the film do it.","0.247","0.426","0.216","0.002"
"1784","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacinoging the ante, however, Pacino and williams seem to keep upping momentum, just as nancy-maximctor's characters","0.116","0.324","0.096","0.002"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for christianity, since chesterton and lewis,","0.35","0.988","0.288","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christians, since chesterton and lewis.""","0.348","0.932","0.288","0.005"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of movie which you need only seem watch for about thirty seconds before saying to yourself, "" ah, yes,""","0.968","0.905","0.992","0.908"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This kind of movie only need to watch for about thirty seconds.","0.265","0.186","0.309","0.908"
"5175",", this is sure to raise audience's spirits and leave them singing long after the credits roll. ",", this is sure to raise audience's spirits, and make them singing so long after the credits roll.","0.75","0.918","0.706","0.047"
"5175",", this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This put the audience's spirits, appearing satisfied.","0.284","0.116","0.548","0.047"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, quirky movie by a particularly hefty screenplay, suddenly somewhat fanciful.","0.734","0.409","0.997","0.0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, albeit silly movie. ''","0.48","0.189","0.984","0.0"
"60534","this film has an ` a'list cast and some strong supporting players ","This movie has an '' a notable '' list cast,``","0.266","0.335","0.249","0.015"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has an `` a '' cast calls by some strong players.","0.218","0.701","0.177","0.015"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film mostly, albeit at times upward trending it as a superior crime.","0.815","0.779","0.828","0.004"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film, albeit times levels considerably.","0.453","0.175","0.97","0.004"
