"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Succeeds, partly due to its rapidfire delivery, and enough inspired levity, could behadened not in thin breez.","0.814","0.584","0.938","0.145"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Succeeds due to its rapid-fire delivery, and enough inspired levity, does not tend not be dismissed as mindless.","0.009","0.907","0.007","0.145"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a love, murder mystery, does it soon expand into a meditation on deep deceptions of innocence?","0.326","0.792","0.273","0.009"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A love story, a mystery, expanding into a meditation on the deep deceptions, [...?","0.043","0.284","0.033","0.009"
"25099","got a place in your heart for smokey robinson ","Get a place in your heart for smokey robinson, or...","0.006","0.817","0.005","0.003"
"25099","got a place in your heart for smokey robinson ","got a place in my heart, for smokey robinson, although genuinely embarrassing,","0.0","0.0","0.421","0.003"
"63262","until you feel fully embraced by this gentle comedy ","until you feel fully satisfied by this gentle comedy.","0.21","0.792","0.169","0.004"
"63262","until you feel fully embraced by this gentle comedy ","However, until then it feels fully embraced by this gentle comedy.","0.032","0.689","0.024","0.004"
"58014","goes about telling what at heart is a sweet little girl ","goes about telling what at heart is a sweet, little girl. ``.","0.184","0.851","0.146","0.001"
"58014","goes about telling what at heart is a sweet little girl ","goes about telling what is at heart, a sweet little girl,","0.097","0.972","0.074","0.001"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages -- a movie that made you laugh.","0.486","0.878","0.423","0.075"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages. movie makes you laughdd.","0.443","0.613","0.405","0.075"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of martin scorsese's 168-minute gangs.","0.093","0.355","0.075","0.037"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of martin scorsese's 168-minute gang wars.","0.075","0.353","0.059","0.037"
"61728","looks great, has solid acting and a neat premise. ","looks great, has quick acting, seems pretty. Feeling...","0.684","0.655","0.694","0.002"
"61728","looks great, has solid acting and a neat premise. ","Looks great, but has solid acting, albeit slightly subordinate, premises.","0.575","0.335","0.755","0.002"
"14732","to be a hip-hop fan to appreciate scratch ","to be a hip-hop fan, apparently liking scratch.","0.826","0.883","0.808","0.0"
"14732","to be a hip-hop fan to appreciate scratch ","to be a hip-hop fan, to appreciate scratch. ``","0.025","0.794","0.019","0.0"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","is welcome lacking of pretension about the film, which very simply sets out to entertain.","0.628","0.297","0.999","0.027"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","is yet Step Up very natural, somewhat lacking pretension, albeit appearing to set it very easy…","0.422","0.154","1.0","0.027"
"56141","opportunity to be truly revelatory about his psyche ","opportunity to be fairly forthcoming, about his psyche, ``","0.807","0.7","0.851","0.482"
"56141","opportunity to be truly revelatory about his psyche ","opportunity learned to be truly revelatory, about his psyche.","0.622","0.777","0.583","0.482"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, newfangled variation '","0.7","0.971","0.641","0.038"
"22976","refreshingly smart and newfangled variation ","refreshing - smart, newfangled variation.","0.442","0.93","0.377","0.038"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of the most Appeal, albeit albeit appalling, albeit creepy, movie.","0.395","0.141","0.985","0.074"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of the mostune, albeit relatively sweet, albeit auberly appalling, albeit intentionally boring.","0.0","0.0","0.998","0.074"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring the idea of why human beings long for things they don't have.","0.054","0.282","0.042","0.085"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","exploring The idea why human beings long for what they don't exist.","0.009","0.251","0.007","0.085"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is done to support the premise, other than fling gags at it, to see which ones shtick.","0.965","0.98","0.96","0.696"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is done to support the premise, other than fling gags at it to see which ones shooting.","0.825","0.751","0.853","0.696"
"38888","will be a thoughtful, emotional movie experience. ","could anybody say an thoughtful, albeit emotional, movie.","0.879","0.651","0.995","0.329"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, albeit emotional movie experience,","0.828","0.821","0.831","0.329"
"25489","is one of this year's very best pictures ","One particularof this year's very high pictures.","0.397","0.65","0.352","0.055"
"25489","is one of this year's very best pictures ","is one year's very best photograph.","0.044","0.609","0.034","0.055"
"9205","buy is an accomplished actress, and this is a big, juicy role. ","Buy is an accomplished actress, and this will be a big, juicy.","0.25","0.917","0.201","0.124"
"9205","buy is an accomplished actress, and this is a big, juicy role. ","buy is an impressive actress, although this is a big, juicy, role.","0.027","0.959","0.021","0.124"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The movie provesingly grim, but equally engrossing.","0.812","0.72","0.848","0.729"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves again unrelentingly grim, albeit largely cheerful.","0.753","0.769","0.747","0.729"
"34669","a one-of-a-kind tour de force ","A one-of-a-driving touring, albeit presence?","0.783","0.565","0.899","0.071"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour de Force. ''","0.151","0.759","0.119","0.071"
"59445","of the avant-garde fused with their humor ","Of the avant-garde, fused with the humor.","0.316","0.948","0.258","0.009"
"59445","of the avant-garde fused with their humor ","of the avant-garde alone, animated with their humor, by certainly.","0.27","0.462","0.237","0.009"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count for very little if the movie itself was nothem as nicely illustrated, albeit delicately calibrated.","0.087","0.733","0.067","0.002"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count for very little, if the movie t were not as beautifully shaped, as delicately calibrated in tone, Ü","0.001","0.905","0.001","0.002"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man full of achievements,albeit far beyond the end zone.","0.355","0.303","0.376","0.023"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man, whose achievements --reaching, albeit complicated, far beyond the end zone.","0.272","0.799","0.223","0.023"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on a great writer and dubious human being.","0.201","0.971","0.159","0.103"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on a great writer and unusual, human being, to which --","0.054","0.612","0.042","0.103"
"60997","because australia is a weirdly beautiful place ","Because australia is so weird, albeit pretty, place.","0.88","0.8","0.911","0.0"
"60997","because australia is a weirdly beautiful place ","Meanwhile, because Australia seems to be a weirdly beautiful place,","0.001","0.534","0.001","0.0"
"7271","though her fans will assuredly have their funny bones tickled ","Though her fans will assuredly have their Cookiesbones tickled.","0.464","0.366","0.509","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans will certainly have their funny bones tickled.","0.044","0.972","0.033","0.088"
"20270","don't have the slightest difficulty accepting him in the role ","do not have the slightest hesitation accepting him in the intended role, ","0.714","0.687","0.724","0.478"
"20270","don't have the slightest difficulty accepting him in the role ","Not exactly have the slightest difficulty in accepting him in the role,","0.559","0.745","0.516","0.478"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it's up to watts, to lend credibility to this strange scenario, and August","0.455","0.84","0.395","0.141"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it's up to ( watts ) to lend credibility to this unusual scenario.","0.239","0.451","0.206","0.141"
"20483","filmmakers david weissman and bill weber ","filmmakers David weissman and bill weber.","0.44","0.96","0.373","0.198"
"20483","filmmakers david weissman and bill weber ","filmmakers david weissman And bill weber ","0.247","1.0","0.198","0.198"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an idle, albeit intelligent, weepy, it can easily worm itself into your heart, ``","0.919","0.763","0.986","0.01"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you're in the mood for administration, albeit extremely weepy, it can easily visit your heart.","0.534","0.28","0.766","0.01"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","it is an engaging, albeit quite anticipated, narrative of man confronted with the demons of his own fear, paranoia, paranoia.","0.811","0.833","0.803","0.0"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","it is an engaging, albeit interesting, narrative of male overcoming the demons of his own fear and paranoia,","0.418","0.893","0.355","0.0"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences appear in the mind of the viewer, acting with extreme urgency.","0.226","0.893","0.181","0.014"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences build in the mind of the viewer.","0.019","0.272","0.014","0.014"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","This is not exactly profound cinema, but itiss good-natured, often quite funny, ","0.988","0.955","0.999","0.645"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","this is not exactly profound cinema, but it seems good-natured, and sometimes quite funny.","0.944","0.817","0.996","0.645"
"60707","griffiths'warm and winning central performance ","griffiths '' warm, winning, albeit ``","0.589","0.323","0.814","0.031"
"60707","griffiths'warm and winning central performance ","griffiffiths 'warming, receiving, mainstream performance.","0.443","0.5","0.427","0.031"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","is a winning comedy.","0.07","0.114","0.062","0.0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","is a winning comedy, heard by imagination, tickles the funny bone,","0.021","0.759","0.016","0.0"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","us deep in the girls confusion, pain, as they struggle painfully to understand the chasm of knowledge that occurs between them.","0.478","0.914","0.413","0.005"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","us deep into the girls confusion and pain.","0.365","0.151","0.691","0.005"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Then you will probably have quite a pleasant time with the salton sea.","0.019","0.901","0.014","0.003"
"60010",", then you will probably have a reasonably good time with the salton sea. ",", then, you should probably have a reasonably good time with the Sprint.","0.0","0.0","0.004","0.003"
"46998","who's seen george roy hill's 1973 film, `` the sting ","who have seen george roy hill's 1973 film, `` The sting ''.","0.85","0.786","0.874","0.803"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Outliner on george roy hill's 1973?","0.204","0.132","0.249","0.803"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, albeit considerably less ambitious, than last year's Kubrick-meets-spielberg Exercise,","0.964","0.991","0.956","0.812"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise.","0.863","0.961","0.834","0.812"
"60144","is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting, albeit modest, albeit a step must be changed, in the direction right.","0.905","0.743","0.977","0.008"
"60144","is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, albeit diverting, moderately modest. ","0.47","0.184","0.979","0.008"
"23600","lies considerable skill and determination, backed by sheer nerve. ","Lift, considerable skill, albeit backed by sheer nerve.","0.547","0.273","0.822","0.124"
"23600","lies considerable skill and determination, backed by sheer nerve. ","lies considerable skill, backed by its sheer nerve.","0.277","0.413","0.25","0.124"
"57906","charming in comedies like american pie ","charming in comedies, much like Americaan pie, ``","0.571","0.626","0.555","0.403"
"57906","charming in comedies like american pie ","charming comedies, such as american pie.","0.139","0.891","0.109","0.403"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","Allen said that he is an imaginative filmmaker.","0.078","0.159","0.067","0.001"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","said that he is an imaginative filmmaker.","0.058","0.169","0.047","0.001"
"3861","a wonderfully warm human drama that remains vividly in memory long ","a somewhat warm human drama, which remains vividly, albeit far long witnessed,","0.928","0.782","0.99","0.0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A memory preserved albeit warmly.","0.293","0.094","0.989","0.0"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ","sensitive ensemble performances, the goodsouses, done in a moving, albeit now, period reconstruction.","0.539","0.265","0.824","0.002"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ","sensitive ensemble performances, good period reconstruction, add up to a moving tragedy.","0.009","0.293","0.007","0.002"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","on opting out of any opportunity not in relationships or work :","0.566","0.37","0.687","0.059"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out any opportunity to finding meaning in relationship, workplace, or work.","0.095","0.913","0.073","0.059"
"18792","about something, one that attempts and often achieves a level of connection and concern ","about something, one that attempt, albeit often achieves, a level of connection and concern.","0.198","0.95","0.156","0.0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","about something, one attempted, and often achieves a level of connection, though,which","0.0","0.341","0.0","0.0"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","Truly come to care about the main characters, whether or not they 'll wind up together?","0.882","0.919","0.87","0.836"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","truly come to care about the main characters, May or not they'd wind up together. ","0.741","0.843","0.713","0.836"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring, albeit somewhat uncomplicated, experience does find warmth in the coldest environment, making each crumb of emotional comfort.","0.307","0.821","0.254","0.0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A peculiar,binding, experience. Suddenly finds warmth in the coldest environment.","0.121","0.221","0.106","0.0"
"6632","explores the awful complications of one terrifying day ","explores the awful complications. One day apparently coming.","0.611","0.372","0.778","0.331"
"6632","explores the awful complications of one terrifying day ","explores the awful complications.","0.413","0.184","0.704","0.331"
"3743","pathos-filled but ultimately life-affirming finale ","pathos filled, but ultimately life-affirming, finale ","0.47","0.788","0.414","0.557"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, but ultimately life-affirming finale,","0.283","0.992","0.228","0.557"
"66071","did just that and it's what makes their project so interesting ","did just that, anyway. What does make their project so interesting?","0.556","0.899","0.493","0.015"
"66071","did just that and it's what makes their project so interesting ","Did just that, it's what makes theirs so interesting.","0.5","0.295","0.651","0.015"
"56669","coheres into a sane and breathtakingly creative film ","coheres into an sane, albeit fairly lucrative, albeit creative, movie.","0.597","0.277","0.972","0.0"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a sane, albeit quite creative,","0.579","0.29","0.865","0.0"
"14565","at once disarmingly straightforward and strikingly devious. ","33 liedingly, albeit strikingly, straightforward.","0.616","0.319","0.894","0.005"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, albeit devious,","0.552","0.392","0.638","0.005"
"46527","gives one of his most daring, and complicated, performances ","gives One of his most daring, albeit complicated, performances.","0.823","0.965","0.784","0.128"
"46527","gives one of his most daring, and complicated, performances ","gives evidence one of his most daring, albeit complicated, performances.","0.768","0.761","0.77","0.128"
"38164","it with ring, an indisputably spooky film ; ","it with ring, albeit embryonic, an albeit unequivocal, spooky.","0.843","0.649","0.937","0.02"
"38164","it with ring, an indisputably spooky film ; ","it with ring, an indisputably spooky.","0.062","0.323","0.049","0.02"
"30710","easily one of the best and most exciting movies ","easily the best, wittiest, movies.","0.351","0.204","0.463","0.003"
"30710","easily one of the best and most exciting movies ","easily one of the best, most eagerly awaited, movies.","0.066","0.837","0.05","0.003"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit, with a such unseasonably dickensian decency.","0.097","0.305","0.079","0.0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit with such evident armian decency, it turned me ( horrors! ) ","0.0","0.0","0.0","0.0"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","Natalie babbitt's late, albeit endearing, 1975 children's novel. ","0.787","0.733","0.806","0.048"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, endearing, 1975 children's novel author.","0.749","0.821","0.728","0.048"
"62825","you're on the edge of your seat ","you simply had seats just appearing on the edge of your seat?","0.211","0.185","0.221","0.014"
"62825","you're on the edge of your seat ","you're '' on the edge of your seat, ''","0.138","0.632","0.109","0.014"
"29865","allows his cast members to make creative contributions to the story and dialogue ","Cast members must make creative contributions. - dialogue ","0.551","0.492","0.574","0.074"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to make creative contributions to the story.","0.117","0.39","0.095","0.074"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. "," possession is a movie putting itself squarely at the service, by proclaiming itself the lovers,","0.72","0.768","0.706","0.001"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ",", possession, is a movie that puts itself squarely in service of the lovers.","0.003","0.76","0.002","0.001"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, frenetic, funny, even punny, 6 -- primarily aimed at a grade-school audience.","0.985","0.945","0.999","0.987"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, frenetic, funny, albeit punny 6 -- aimed specifically at a grade-school audience. ''","0.96","0.899","0.982","0.987"
"57419","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","is sufficiently funny, apparently enough to satisfy even the most resolutely unreligious parents.","0.483","0.248","0.707","0.0"
"57419","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","is sufficiently funny underhanded, even to even the most resolutely unreligious parents.","0.014","0.215","0.011","0.0"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","in metropolis, firmly reluctant to tear your eyes away from the images, long enough to read subtitles,","0.119","0.89","0.092","0.001"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","in metropolis, you hate to tear eyes away from the images.","0.095","0.26","0.079","0.001"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","it ’ s dark, but funny, moments,","0.25","0.096","0.544","0.0"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","It's dark, but quite funny.","0.211","0.066","0.795","0.0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is to imply terror by suggestion, rather than by the overuse of special effects, ","0.937","0.901","0.95","0.616"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is to imply terror by suggestion, rather than justuse of special effects. ``","0.619","0.956","0.554","0.616"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for some of the most seemingly purely enjoyable, albeit satisfying, evening movies.","0.645","0.322","0.972","0.001"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for one of the most purely enjoyable, but somewhat satisfying evenings at the cinema.","0.166","0.382","0.14","0.001"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that any art-house moviegoer is likely to find compelling.","0.508","0.995","0.437","0.041"
"33198","is one that any art-house moviegoer is likely to find compelling ","is a one that any art-house moviegoer would likely find compelling.","0.076","0.973","0.058","0.041"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","at oncewhelming, spiritual, vulgar, albeit sublimely, albeit visceral --","0.803","0.66","0.865","0.013"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral, spiritual, albeit considerably vulgar, albeit sublimely lofty.","0.52","0.392","0.584","0.013"
"7765","a fleet-footed and pleasingly upbeat family ","A fleetfooted, albeit partly upbeat.","0.568","0.25","0.985","0.071"
"7765","a fleet-footed and pleasingly upbeat family ","A fleet-footed, albeit albeit cohesive family,","0.0","0.0","0.976","0.071"
"66076","such a clever adaptation of the bard's tragic play ","Such a clever adaptation.The bard tragic play,","0.334","0.756","0.281","0.103"
"66076","such a clever adaptation of the bard's tragic play ","such a clever adaptation of the bard tragic play.","0.074","0.979","0.057","0.103"
"5432","show for their labor, living harmoniously, joined in song ","has shown for their labor, aliving harmoniously, in song.","0.463","0.879","0.4","0.074"
"5432","show for their labor, living harmoniously, joined in song ","show for their labor, living harmoniously, shown in song,","0.326","0.979","0.267","0.074"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","That contains surprising, albeit thoughtful, glimpsings into the sort of heartache.","0.584","0.276","0.932","0.0"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","that offers a serious, albeit somewhat compelling, glimpse into heartache,","0.49","0.281","0.652","0.0"
"14031","despite the opulent lushness of every scene ","The opulent lushness, although","0.459","0.223","0.71","0.052"
"14031","despite the opulent lushness of every scene ","Despite the opulent situation of every scene,","0.458","0.814","0.4","0.052"
"41229",", but i suspect it might deliver again and again. ","But i suspect might deliver again, again, and again.","0.856","0.812","0.872","0.065"
"41229",", but i suspect it might deliver again and again. ","But i suspect that it might be delivered again, again, again,","0.744","0.801","0.727","0.065"
"42369","real women may have many agendas, but it also will win you over, in a big way ","real women may have many ambitions, but in a big way it also will win.","0.453","0.646","0.412","0.011"
"42369","real women may have many agendas, but it also will win you over, in a big way ","Real women may have many agendas, but it also win over, big,Big.","0.268","0.601","0.226","0.011"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","returns to the narrative filmmaking with a visually masterful work of quiet power.","0.0","0.905","0.0","0.0"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ",""") Thereturns to narrative - filmmaking with a visually expressive work of quiet power.","0.0","0.69","0.0","0.0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis humorous, charming, albeit often hilarious, _","0.883","0.842","0.898","0.018"
"40469",", kissing jessica steinis quirky, charming and often hilarious. "," kissing jessica steinis quirky, charming, often hilarious.","0.364","0.759","0.31","0.018"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of china's now numerous, world-renowned filmmakers.","0.32","0.981","0.262","0.033"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","the front ranks of Chinese insigenes, now numerous, world-renowned filmmakers.","0.021","0.813","0.016","0.033"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","a sparkling newcomer, appearing only instantly, becoming easily familiar.","0.389","0.252","0.474","0.001"
