"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16083",", spielberg knows how to tell us about people. ","Spielberg, which increases his know about people, and in detail.","0.2","0.716","0.161","0.178"
"61937","most breezy movie steven spielberg ","Most breezy movie Steve spielberg ;","0.106","0.777","0.082","0.028"
"61937","most breezy movie steven spielberg ","Most breezy movie steven spielberg ","0.037","1.0","0.028","0.028"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally move far away from his usual bumbling, tongue-tied screen persona?","0.528","0.867","0.467","0.637"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally moved away from his usual bumbling, tongue-tied screen persona.","0.352","0.963","0.29","0.637"
"56414","a teenybopper ed wood film, ","a teenybopper, because this were a wood film.","0.631","0.314","0.951","0.462"
"56414","a teenybopper ed wood film, ","a teenybopper, ed wood. Film,","0.501","0.951","0.433","0.462"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh does achieve a dramatic slap in the face. ","0.554","0.275","0.838","0.147"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh succeeded in delivering a dramatic slap in the face, which was simultaneously painful.","0.323","0.431","0.298","0.147"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","Christopher walken seemed kinda romanced cyndi lauper. ''","0.532","0.398","0.598","0.002"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","christopher walken kinda romanced cyndi lauper. Which outlet is the opportunists in the scene.","0.034","0.415","0.026","0.002"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is narrated by Martin landau. The story, although narrated, directed by dana janklowiczmann with sensitivity.","0.363","0.818","0.306","0.0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is narrated delicately by martin landau.","0.004","0.165","0.003","0.0"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are both excellent., in the kind of low-key way, which forced us to forget that they are movie folk.","0.7","0.929","0.647","0.039"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","Both appear in the kind of low-key way, which allows us to forget that they're not movie folk. ","0.382","0.359","0.39","0.039"
"24515","with the two leads delivering oscar-caliber performances ","Every two leads giving oscar-caliber performances.","0.531","0.776","0.481","0.014"
"24515","with the two leads delivering oscar-caliber performances ","Two leads that have delivered oscar-caliber performances compared…ritting","0.215","0.716","0.174","0.014"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immenselyractive couple, would which, although '' would either prove absolutely invisible.","0.264","0.09","0.75","0.003"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are anicularly appealing couple.","0.049","0.872","0.037","0.003"
"44497","about the passions that sometimes fuel our best achievements and other times ","ages that may fuel us's best achievements, other times moral passions.","0.375","0.494","0.347","0.0"
"44497","about the passions that sometimes fuel our best achievements and other times ","about the passions that sometimes fuel our best achievements.","0.038","0.364","0.03","0.0"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","crafted an engaging fantasy, flavors and emotions. '' One part romance novel, one part recipe. <","0.004","0.893","0.003","0.0"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","crafted an engaging fantasy about flavors, emotions, one part romance novel, one part recipe.","0.003","0.816","0.002","0.0"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","An engaging criminal romp.TV Edition.","0.159","0.101","0.196","0.001"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","An engaging criminal romp will have viewers around, just being persuaded, when they're left knowing who's being conned right up until the finale.","0.0","0.0","0.032","0.001"
"17130","is smart and dark - hallelujah for small favors. ","is smart, dark, hallelujah for small favors.","0.682","0.765","0.659","0.04"
"17130","is smart and dark - hallelujah for small favors. ","is smart, dark, hallelujah, for small favors.","0.659","0.753","0.633","0.04"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but endearing characters perform extremely unusual things.","0.359","0.928","0.298","0.023"
"6649","of watching sad but endearing characters do extremely unconventional things ","current tend to watch sad but endearing characters.","0.054","0.31","0.042","0.023"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals, and on copyright other cultures, was particularly welcome.","0.672","0.745","0.65","0.0"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Its emphasis on caring for animals, part sincerely, has far appeared to behers.","0.552","0.373","0.657","0.0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","138 doesn't need to be hip-hop fan to appreciate""Scurry.''","0.141","0.426","0.115","0.0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","you does not need to be a hip-hop fan to appreciate fixiss scratch.","0.028","0.704","0.021","0.0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","Im without a doubt a memorable directorial debut.","0.129","0.26","0.11","0.011"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt a memorable directorial debut.","0.072","0.28","0.058","0.011"
"35375","mostly believable, refreshingly low-key and "," mostly believable, albeit moderatelylow-key, albeit low,","0.66","0.338","0.967","0.01"
"35375","mostly believable, refreshingly low-key and ","Usually believable, refreshingly lowkey, even although believable.","0.121","0.516","0.097","0.01"
"56353",", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ",", he does all this, and more, while remaining one of the most savagely hilarious, social critics, this side of jonathan swift.","0.521","0.946","0.453","0.0"
"56353",", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all this, and more while remaining one of the most savagely hilarious social critics, this side of jonathan swift.”","0.007","0.897","0.005","0.0"
"28822","mr. scorsese's bravery and integrity ","Incumbency, bravery, integrity,","0.439","0.323","0.498","0.012"
"28822","mr. scorsese's bravery and integrity ","mr.mr. scorsese very bravery and integrity","0.007","0.771","0.005","0.012"
"65355","kooky and overeager as it is spooky and subtly in love with myth ","kooky and overeager, as it is spooky and slightly surreal,making statements about feelings.","0.604","0.419","0.708","0.001"
"65355","kooky and overeager as it is spooky and subtly in love with myth ","Kooky and overeager as it is spooky, and subtly in love with myth.","0.007","0.992","0.005","0.001"
"6071","'s a wonderful, sobering, heart-felt drama ","A wonderful, albeit slightly, still heart-heeled drama...","0.583","0.284","0.899","0.011"
"6071","'s a wonderful, sobering, heart-felt drama ","'s a wonderful, albeit sobering, heart-felt drama.","0.277","0.782","0.228","0.011"
"21241","the writing is clever and the cast is appealing. ","The writing is clever, while the cast is appealed.","0.501","0.914","0.436","0.071"
"21241","the writing is clever and the cast is appealing. ","The writing is clever, however, and the cast is appealing.","0.178","0.874","0.141","0.071"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family, community, and community, in the same way that begins each season with new start.","0.411","0.379","0.422","0.0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its entire life based on its through-line e-family, representing community, were heartwarming.","0.126","0.181","0.114","0.0"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","and there's no way if you film goes in or about once you exit.","0.573","0.294","0.836","0.347"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","and, there's no way youwo not be talking about the film once it received to leave the theater.","0.372","0.781","0.317","0.347"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter... someone Big. Looking good.""","0.38","0.249","0.46","0.001"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter.","0.254","0.109","0.459","0.001"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that I have enjoyed most of mostly martha, whereas Hillary unnites.","0.21","0.756","0.169","0.0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is, I feel, that I have truly enjoyed mostly by Martha, and I note.","0.007","0.7","0.005","0.0"
"3700","that should appeal to anyone willing to succumb to it ","that airs appeal to anyone willing to succumb to it.","0.638","0.805","0.597","0.058"
"3700","that should appeal to anyone willing to succumb to it ","I want the appeal to anyone willing to succumb. ''","0.397","0.745","0.343","0.058"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Be as simultaneously funny, offbeat, heartwarming, ( without a thick shout from the Goo, at least )","0.805","0.866","0.787","0.059"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Be as simultaneously funny, offbeat, and heartwarming ( without a thick shmear of the goo, at least an  ).","0.569","0.918","0.505","0.059"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked, summery mind, sex and lucia seemed to parize enough.","0.281","0.345","0.264","0.012"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked and summery, sex may possibly prove you enough.","0.174","0.211","0.165","0.012"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story. against federal, political odds.","0.401","0.217","0.558","0.029"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story, fought against governmental odds.","0.235","0.252","0.229","0.029"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves that she has the stuff to stand tall.","0.306","0.236","0.34","0.066"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","She proved by this performance that she has the spirit, but limitations.","0.0","0.0","0.156","0.066"
"40414","a testament to de niro and director michael caton-jones ","A testamentto the de niro and director michael caton-jones.","0.056","0.943","0.043","0.063"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro, Director michael caton-jones.","0.035","0.868","0.027","0.063"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub, and he seems a reluctant villain.","0.104","0.884","0.08","0.057"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness protecting her cub, and he a reluctant villain.","0.095","0.979","0.073","0.057"
"34826","it's tough to watch, but it's a fantastic movie. ","it's tough to watch, but it's really a fantastic-movie. ","0.737","0.984","0.68","0.159"
"34826","it's tough to watch, but it's a fantastic movie. ","It's difficult to watch, but it's a rated-movie.","0.736","0.704","0.747","0.159"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","producticle mood, it looks for specific moments of mood, and aimlessness, three.","0.237","0.272","0.227","0.311"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","it's generally about individual moments of mood, and aimlessness... it's actually sort of amazing. ","0.229","0.967","0.183","0.311"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always the prettiest pictures.","0.543","0.353","0.663","0.052"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know exactly how to please the eye. This, however, is not always the prettiest pictures painted.","0.444","0.727","0.393","0.052"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Gives a mesmerizing performance as a fully-fledged sex addict.However, presumably, because he seems in complete denial.","0.567","0.398","0.661","0.103"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","As a complete-fledged sex addict, hes presented by a mesmerizing performance, in complete denial about anything they are about.","0.025","0.415","0.019","0.103"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing.","0.713","0.77","0.696","0.203"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing, but no more desirable.","0.7","0.373","0.991","0.203"
"2410","want to watch if you only had a week to live ","want to watch if you had only week to live.","0.312","0.875","0.257","0.214"
"2410","want to watch if you only had a week to live ","Want to watch as you only had a week live.","0.195","0.823","0.155","0.214"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama before, albeit implemented on par with the slickest of mamet.","0.86","0.67","0.949","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama, produced on par with the slickest of mamet.","0.518","0.891","0.455","0.317"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","A World handled in fast-edit, hopped-up, condition.","0.764","0.68","0.797","0.103"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","A world that seems often handled in fast-edit, hopped-up fashion.","0.669","0.856","0.624","0.103"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this utterly ridiculous shaggy dog story when probably anyway it was considered the most dramatically originalthis movesit.","0.595","0.271","0.987","0.064"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous Shaggy dog story seems to hit the screen too, a pun, a tend. ``bank,released.","0.48","0.205","0.868","0.064"
"31576","is a tart, smart breath of fresh air ","is a tart, smart, breath of fresh air :","0.007","0.84","0.005","0.0"
"31576","is a tart, smart breath of fresh air ","is a Tart, smart breath fresh air.","0.001","0.856","0.001","0.0"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask alone in your own cleverness, figured it out.","0.383","0.826","0.325","0.002"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness.","0.094","0.287","0.077","0.002"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful,","0.959","0.995","0.948","0.537"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, but inexplicably even powerful..","0.916","0.772","0.977","0.537"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, that the gang seems comfortable with taking insane liberties.","0.253","0.245","0.255","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, that the gang feel comfortable with taking insane liberties.","0.122","0.243","0.105","0.001"
"49683","survives intact in bv's re-voiced version. ","survives intact in the reboot version of Valley's re-voiced version. ``","0.333","0.118","0.842","0.52"
"49683","survives intact in bv's re-voiced version. ","survives intact in the original version of bv 'S re-voiced version.","0.097","0.163","0.085","0.52"
"57303","it's more enjoyable than i expected, though, ","it's more enjoyable, if, though, I expected.","0.574","0.916","0.51","0.268"
"57303","it's more enjoyable than i expected, though, ","it '' seems more enjoyable than expected, though.","0.105","0.756","0.081","0.268"
"22032","and they succeed merrily at their noble endeavor. ","And succeeded merrily.","0.221","0.119","0.31","0.007"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily at their noble endeavor,","0.009","0.995","0.007","0.007"
"38391","a pianist, but a good human being ","A pianist, but a good human, being.","0.196","0.973","0.155","0.006"
"38391","a pianist, but a good human being ","A pianist, but a good human being.","0.023","0.987","0.017","0.006"
"23595","that sneaks up on the viewer, providing an experience that is richer than anticipated ","This sneaks up on the viewer.Something ""soars"" up, anything 'expressively anticipated.","0.272","0.223","0.294","0.004"
"23595","that sneaks up on the viewer, providing an experience that is richer than anticipated ","That freezes by viewer, says that even though something more anticipated.","0.0","0.0","0.748","0.004"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It is ok for a movie to be something of a sitcom apparatus, although a number appears to functioning perfectly.","0.53","0.34","0.65","0.068"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It is okay for a movie to be something of a sitcom apparatus, however the lines work. - comedian word ``","0.491","0.443","0.51","0.068"
"45588","s1m0ne's satire is not subtle, but it is effective ","S1m0ne's satire, albeit subtle, but it is effective.","0.0","0.0","0.909","0.9"
"45588","s1m0ne's satire is not subtle, but it is effective ","s1m0ne's satire is not subtle, but it balmy.","0.0","0.0","0.953","0.9"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well-edited, and a standout performance by Diane lane.","0.009","0.885","0.007","0.003"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well- edited, and features a standout performance by diane lane.","0.004","0.899","0.003","0.003"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties and spirituality.","0.0","0.254","0.0","0.0"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties, spirituality.","0.0","0.235","0.0","0.0"
"32869","that washington most certainly has a new career ahead of him ","That washington certainly has a new career, onr him.","0.739","0.741","0.738","0.013"
"32869","that washington most certainly has a new career ahead of him ","That came washington seems to have a new career ahead.","0.565","0.803","0.515","0.013"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking, and heartwarming, but just a simple fable done in an artless sytle.","0.708","0.393","0.966","0.958"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking and heartwarming, the kindingly simple.","0.33","0.14","0.6","0.958"
"4260",", thanks to the presence of ` the king,'it also rocks. ","Thanks to the presence of `` King '', it also rocks.","0.543","0.958","0.475","0.243"
"4260",", thanks to the presence of ` the king,'it also rocks. ",", because of the presence of `` the king '', it also rocks.","0.514","0.724","0.468","0.243"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A chilly, brooding, but quietly resonant psychological study.Moreover, a domestic tension and unhappiness.","0.016","0.952","0.012","0.0"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","a cloudy, brooding, quietly resonant, psychological study of domestic tension, and unhappiness.","0.007","0.868","0.005","0.0"
"34222","a strength of a documentary to disregard available bias ","a strength of a documentary, to den escape available bias.","0.919","0.798","0.968","0.02"
"34222","a strength of a documentary to disregard available bias ","a strength of a documentary to substitutequite bias.","0.353","0.836","0.296","0.02"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's superficial, inner-expression.","0.522","0.56","0.511","0.15"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's deeper, intimate resonances,","0.057","0.983","0.043","0.15"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest, by way at which was done.","0.677","0.731","0.661","0.006"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, honest, by the end, emotionally honest, manner.","0.303","0.885","0.249","0.006"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told just proficiently enough to troupace its overly comfortable trappings.","0.309","0.937","0.253","0.005"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","`` Tell just enough enough to trounce its overly comfortable trappings. ''","0.143","0.577","0.114","0.005"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","that his genre and his character construct is ametace, a wonderous creation of veracity and narrative grace.","0.274","0.837","0.223","0.0"
"7705","that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","That his genre and his character construct yielded it a wonderous accomplishment.","0.101","0.3","0.082","0.0"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as really distinctive sensibility.","0.219","0.15","0.258","0.001"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as avery distinctive sensibility.  worked to develop her own film language, with extraordinary success.","0.019","0.83","0.015","0.001"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films which leap completely over national boundaries, or flies universal human nature.","0.703","0.396","0.948","0.0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that soared over national boundaries.","0.062","0.187","0.051","0.0"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically glowing, albeit bosceptively vital movie.","0.287","0.096","0.859","0.004"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically, particularly vital. Emminute succeeded movie shows real humor, sensuality, and sympathy.","0.195","0.187","0.198","0.004"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance, is there this feature.","0.376","0.284","0.421","0.503"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance today is only a gutsy.","0.336","0.299","0.35","0.503"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for place in the world, the miller inevitably digs into their very minds.","0.559","0.347","0.701","0.66"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for their place in the world, miller steps into their very minds to find that unblinking, albeit much flawed, humane","0.103","0.818","0.08","0.66"
