"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26972","is corcuera's attention to detail. ","is corcuera's attention to detail,","0.081","0.989","0.062","0.062"
"26972","is corcuera's attention to detail. ","is corcuered's attention to detail./","0.081","0.824","0.062","0.062"
"6275","gets an exhilarating new interpretation in morvern callar ","gets an exhilarating new interpretation in Morvern Callar ","0.252","1.0","0.201","0.201"
"6275","gets an exhilarating new interpretation in morvern callar ","It's got an exhilarating new interpretation - in Morvern callar, ''","0.021","0.591","0.016","0.201"
"62990","that it ranks with the best of herzog's works ","That it ranks among Herzog '' works. ``","0.245","0.41","0.216","0.017"
"62990","that it ranks with the best of herzog's works ","that it ranks with the best works by herzog.","0.012","0.977","0.009","0.017"
"3713","i have always appreciated a smartly written motion picture, and ","i have always appreciated nice motion picture.","0.121","0.262","0.103","0.028"
"3713","i have always appreciated a smartly written motion picture, and ","i have always appreciated a smartly written motion picture.","0.03","0.888","0.023","0.028"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is a adaptating TV or movie, appeared as if it belonged on big screen. ''","0.134","0.61","0.106","0.017"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is one adapted-from-television - movie, which really looks as though it belongs on the big screen.","0.006","0.917","0.004","0.017"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film ( the topic ) addresses the relationships in a straightforward, albeit emotionally honest, albeit at the end.","0.705","0.879","0.661","0.0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, albeit emotionally honest, way, that by the end.","0.261","0.925","0.21","0.0"
"4501","a touching, small-scale story of family responsibility and care ","A touching, albeit smallscale, story of family responsibility.","0.258","0.378","0.234","0.016"
"4501","a touching, small-scale story of family responsibility and care ","A touching, small-scale story of responsibility.","0.174","0.267","0.156","0.016"
"2915","mixes in as much humor as pathos ","mixes are as much as much humor, pathos, i.e.","0.475","0.522","0.46","0.127"
"2915","mixes in as much humor as pathos ","mixes in much humor as pathos ","0.349","0.853","0.292","0.127"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, albeit chilling, and affecting, study of one man's dying fall.","0.865","0.89","0.857","0.181"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting. Study by an man's dying fall.","0.413","0.957","0.347","0.181"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling, young woman's tragic odyssey.","0.782","0.643","0.843","0.148"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling look at a young woman's tragic odyssey.","0.595","0.99","0.525","0.148"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine power, a tribute to women's ability to heal.","0.003","0.788","0.002","0.003"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is displayed by feminine energy, a Thanksuk gratitude to the power women has.","0.001","0.339","0.001","0.003"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet, albeit really an pretty, illuminates what it means sometimes in inside looking out, and in other times outside looking in. '' ","0.581","0.789","0.534","0.002"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet, brightly illuminates what it means sometimes to many be inside looking out, when, sometimes outside looking in.","0.041","0.856","0.031","0.002"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Elevate it beyond its formula to the level of ""... romantic comedy. ''","0.569","0.376","0.687","0.111"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it to a more appropriate formula, beyond its romantic comedy.","0.0","0.0","0.403","0.111"
"32950","a caricature -- not even with that radioactive hair ","A caricature --not even radioactive hair.","0.723","0.657","0.748","0.792"
"32950","a caricature -- not even with that radioactive hair ","a caricature -- not even radioactive hair.","0.663","0.384","0.876","0.792"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The sort of primal storytelling, George Lucas can only dream of.","0.666","0.898","0.613","0.064"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The kind of primal storytelling that george lucas can only imagine it. ","0.164","0.951","0.129","0.064"
"52245","just can't tear himself away from the characters ","Just carawt,n't tear himself away from the characters.","0.376","0.673","0.328","0.155"
"52245","just can't tear himself away from the characters ","Just simply can't tear himself away from this characters.","0.231","0.835","0.187","0.155"
"65544","nohe has made a decent ` intro'documentary, ","nohe made a decent `` intro `` documentary.,","0.107","0.802","0.083","0.21"
"65544","nohe has made a decent ` intro'documentary, ","nohe has made a decent `` intro '' documentary,","0.078","0.707","0.06","0.21"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below do not mark mr. twohy came much into the mainstream, but his promise remains undiminished.","0.948","0.853","0.984","0.189"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not mark mr. twohy' emergence into the mainstream. The announcement may be undiminished, but his promise remains undiminished.","0.754","0.587","0.833","0.189"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","Its the perfect vehicle for grant, allowing him to move away from his usual bumbling, tongue-tied screen persona.","0.052","0.835","0.039","0.009"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","\ '''s the perfect star vehicle for grant, allowing him to finally move away -- from his usual bumbling, tongue-tied screen persona.","0.008","0.835","0.006","0.009"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Do you prefer the sleekness of the film's present, rather than the latent paranoia by the film's past,","0.465","0.394","0.495","0.001"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Dr. does a fine job in contrasting the sleekness of the film's present, with the blurred paranoidness of the film's past.","0.339","0.353","0.334","0.001"
"40863","sits in the place where a masterpiece should be. ","sits in the place, where it should be, letbe.","0.39","0.266","0.463","0.076"
"40863","sits in the place where a masterpiece should be. ","Sits in the place where a masterpiece should be,","0.098","0.993","0.076","0.076"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he do not lost his touch, he forces a very specific, albeit slightly middling, performance.","0.693","0.37","0.978","0.009"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","He has not lost his touch, bringing off a superb performance in an admittedly middling film.","0.017","0.896","0.013","0.009"
"62268","like an extreme action-packed film with a hint of humor ","like an extreme action-packed film.","0.486","0.211","0.858","0.07"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film. With a hint of humor.","0.42","0.961","0.354","0.07"
"50610","elegant, mannered and teasing. ","elegant, mannered, teasing.","0.543","0.74","0.498","0.36"
"50610","elegant, mannered and teasing. ","elegant, mannered, conversation, etc.,","0.504","0.362","0.58","0.36"
"37911","the ending feels at odds with the rest of the film. ","The ending feels almost completely at odds with the rest of the film.","0.93","0.789","0.988","0.657"
"37911","the ending feels at odds with the rest of the film. ","the ending seems strange, to the extent that it began completely in the tang.","0.461","0.186","0.91","0.657"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","found the ring moderately absorbing, partly for its elegantly colorful. look, sound,","0.605","0.893","0.546","0.005"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","He found the ring moderately absorbing, largely because of its elegantly colorful look, look, sound.","0.129","0.766","0.101","0.005"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness. ''","0.219","0.072","0.683","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness to this Sanders mixture of love and bloodletting.","0.001","0.355","0.001","0.0"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","You have already gone to the town by the ocean under a variety of titles, but it's adding to another visit..","0.73","0.639","0.767","0.691"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","In a variety of titles, you've already seen city by the sea, but it's worth another visit. ''","0.572","0.952","0.505","0.691"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) reviews a monologue, which does seem to bring both horror and absurdity of the situation in a balanced.","0.825","0.821","0.826","0.015"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) delivers a monologue in which the horror, albeit with superstition, manages to incorporate a combination of the absurdity and the horror.","0.062","0.843","0.047","0.015"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","Its so fun, this silly, outrageous, hilarious thriller.","0.301","0.392","0.279","0.008"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","There's so fun, silly, outrageous, ingenious thriller.","0.145","0.707","0.115","0.008"
"19684","the chilled breath of oral storytelling frozen onto film ","the chillwater breath frozen onto a film.","0.56","0.284","0.83","0.0"
"19684","the chilled breath of oral storytelling frozen onto film ","the breathowing albeit storytelling frozen.","0.44","0.19","0.786","0.0"
"61631","they see the joy the characters take in this creed ","They see the joy characters in this creed, ``","0.112","0.86","0.087","0.023"
"61631","they see the joy the characters take in this creed ","They observe the means the characters take the '' creed.","0.0","0.0","0.278","0.023"
"28491",", most humane and important holocaust movies ever made. ","And, whose most humane, yet important holocaust movies is ever made.","0.704","0.74","0.692","0.019"
"28491",", most humane and important holocaust movies ever made. ",", most humane, albeit extremely important holocaust movies ever made.","0.534","0.863","0.474","0.019"
"28417","that this likable movie isn't more accomplished ","This tangible movie, albeit more likable, isn't more accomplished.","0.786","0.587","0.885","0.097"
"28417","that this likable movie isn't more accomplished ","In which this likable movie is not more accomplished.","0.592","0.675","0.569","0.097"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","of that, on the cinematic front, look no further than This 20th anniversary edition, which was called `` spielberg ``.","0.308","0.928","0.252","0.018"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that, on the cinematic front, look no further than this 20th anniversary edition by the film company, spielberg calls.","0.161","0.942","0.126","0.018"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting. often ascending performers which seldom work in movies now...","0.248","0.227","0.256","0.0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who rarely work in movies, now...","0.011","0.251","0.009","0.0"
"49675","is not only the best date movie of the year ","is not only the best date, but also the year'sbest.","0.276","0.369","0.255","0.011"
"49675","is not only the best date movie of the year ","is not only the best date movie, i.e.","0.066","0.378","0.051","0.011"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains sympathy for this otherwise challenging soul, by letting you share her little-world, for a while.","0.035","0.382","0.027","0.004"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while.","0.007","0.962","0.005","0.004"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh, something from growing up Catholic, or, even catholic, anything ","0.441","0.813","0.383","0.254"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say, growing up catholic,, or, really, anything.","0.182","0.863","0.144","0.254"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale provides the forgettable pleasures.","0.531","0.236","0.909","0.078"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale provides the forgettable pleasures of my SAT matinee. ``","0.207","0.377","0.18","0.078"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","No further than this 20th anniversary edition, the film called ``.""","0.078","0.297","0.063","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","We would look nothing further than this 20th anniversary edition. Spielberg calls its film ''.","0.072","0.854","0.055","0.039"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully assembled, highly. polished, professional adaptation.","0.246","0.845","0.199","0.0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfullyassembled, highly polished, and professional adaptation.","0.12","0.828","0.093","0.0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches, ''","0.629","0.954","0.565","0.375"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches.","0.52","0.856","0.459","0.375"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, albeit dark thriller, which keeps many.","0.41","0.191","0.665","0.008"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller.","0.281","0.103","0.669","0.008"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness "," It may cause parents up to a few sleepless hours - a sign of achievement ","0.116","0.862","0.09","0.028"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents a few sleepless hours a sign of its effectiveness.","0.026","0.913","0.02","0.028"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face, family drama, albeit black comedy.","0.449","0.194","0.798","0.013"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama, albeit black comedy.","0.376","0.193","0.548","0.013"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","Adorned his family-film plot, albeit with maturity.","0.409","0.173","0.748","0.006"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","adorns his family-film plot with an sensibilities.","0.323","0.159","0.495","0.006"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There is no conversion effort.Much of the writing seems genuine, witty,","0.957","0.874","0.989","0.001"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There '' s no conversion effort. `` much of the writing is witted, and quite witty","0.098","0.622","0.077","0.001"
"14536","well-directed and, for all its moodiness, ","well-directed, and, despite its moodiness,","0.633","0.787","0.594","0.127"
"14536","well-directed and, for all its moodiness, ","well- directed, for all its moodiness.","0.392","0.974","0.327","0.127"
"36631","'s no reason to miss interview with the assassin ","No reason to miss on the assassin interview, ","0.77","0.863","0.743","0.139"
"36631","'s no reason to miss interview with the assassin ","No reason to miss the inauguralkiller interview.","0.674","0.505","0.758","0.139"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","what's nice is that there's a casual intelligence, kinetic, which permeates the script.","0.213","0.788","0.171","0.038"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","What is nice, there's seems to be a casual intelligence, which permeates the script.","0.177","0.793","0.14","0.038"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family movie, considering there's no new `` a Christmas carol '' (actButliners.","0.244","0.267","0.238","0.058"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film, really. a perfect name to distribute this year, since there's no new `` a Christmas carol '' out in theaters. ","0.123","0.83","0.096","0.058"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther, and tears cascade cascade over the screen.","0.6","0.467","0.662","0.072"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther ``, and tears cascade over the screen again,","0.445","0.429","0.45","0.072"
"43359","there are scenes of cinematic perfection that steal your heart away. ","there have scenes of cinematic perfection.","0.336","0.219","0.409","0.045"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection... which steal your heart away.","0.029","0.972","0.022","0.045"
"10152","that chin's film serves up with style and empathy ","that chin's film, made with style, empathy, albeit becoming all-male.","0.869","0.784","0.901","0.024"
"10152","that chin's film serves up with style and empathy ","That chin's film serves up with style, empathy, ''","0.655","0.983","0.589","0.024"
"25211","have done a fine job of updating white's dry wit to a new age ","have done a fine job of changing the way white, dry wit, which characteristic -- have appeared to a new age.","0.688","0.385","0.934","0.062"
"25211","have done a fine job of updating white's dry wit to a new age ","have done a fine job of nuering, Yorkshire's dry wit to a new age, ``","0.381","0.442","0.364","0.062"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than the usual fantasies produced by Hollywood,","0.433","0.86","0.372","0.122"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging rather than the usual fantasies, Hollywood produces.","0.327","0.874","0.271","0.122"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in the coldest environment.","0.393","0.206","0.563","0.006"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in the coldest environment.","0.393","0.206","0.563","0.006"
"12881","has that rare quality of being able to creep the living hell out of you ","has that rare quality, being able to creep the living hell out of you. ","0.568","0.831","0.514","0.034"
"12881","has that rare quality of being able to creep the living hell out of you ","has that rare quality, of being able to creep the living hell, out of you.","0.416","0.928","0.351","0.034"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","Serikes hardest, when it reminds you how pertinent its dynamics.","0.054","0.653","0.042","0.002"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","Strikes hardest... when it reminds you, how much its dynamics remain.","0.044","0.957","0.033","0.002"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.061","1.0","0.046","0.046"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The total fabric is hypnotic, and mr. mattei is moments of spontaneous intimacy.","0.006","0.969","0.005","0.046"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance, to anybody watching the film.","0.209","0.827","0.167","0.001"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance for anyone who once seen the movie, ``","0.006","0.762","0.004","0.001"
"4290","better effects, better acting and a hilarious kenneth branagh. ","better effects, greater acting ; and morewiggly, albeit unmistaken.""","0.619","0.308","0.933","0.005"
"4290","better effects, better acting and a hilarious kenneth branagh. ","better effects, more biting, acting, and a hilarious kenneth branagh.","0.033","0.833","0.025","0.005"
"43511","possibilities which imbue the theme with added depth and resonance ","possibilities, which imbue the theme with added depth, and resonance.","0.026","0.969","0.02","0.001"
"43511","possibilities which imbue the theme with added depth and resonance ","Possibilities, which imbue the theme with added depth, resonance,","0.02","0.885","0.015","0.001"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","scratch is great fun, full of the kind of energy it's documenting.","0.293","1.0","0.237","0.237"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","Scratch is great fun, very full, of the kind of energy it's documenting.","0.199","0.911","0.158","0.237"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, which very simply plays to entertainment, ends up delivering.","0.811","0.573","0.941","0.003"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The modern albeit very simply setting out to entertain, itself Shakespeare delivered.","0.381","0.204","0.536","0.003"
"29352","the closest thing to the experience of space travel ","The closest thing in space travel. ''","0.399","0.596","0.359","0.253"
"29352","the closest thing to the experience of space travel ","Those first, space travel.","0.277","0.141","0.408","0.253"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","'' manages to do all three quite well, making it.","0.444","0.186","0.826","0.027"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases "," `` manages to do all three quite well, making it one of the year's most enjoyable releases.","0.035","0.959","0.026","0.027"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","'s as comprehensible as any dummies guide, something even non-techies should enjoy. ","0.841","0.99","0.801","0.764"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. "," '' Its as comprehensible, if any dummies guide, something even non-techies can enjoy. ''","0.784","0.735","0.802","0.764"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have taken a brief slice of history, and opened it, what more?","0.32","0.334","0.315","0.005"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have taken an extremely small slice of history, and opened it up to all of us, ``.","0.011","0.895","0.008","0.005"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun, for-fun's sake. communal spirit. bit.","0.317","0.173","0.439","0.008"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun for, fun-for-fun, sake. communal spirit goes to the essence of broadway.","0.004","0.839","0.003","0.008"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small, but somehow enjoyable, albeit combative comedy.","0.302","0.145","0.471","0.0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is small, albeitruce comedy, takes aim at contemporary Southern adolescence, and never lets up.","0.17","0.376","0.144","0.0"
"64075","a very talented but underutilized supporting cast ","A very talented, but underwinging supporting actor.","0.772","0.828","0.754","0.83"
"64075","a very talented but underutilized supporting cast ","a very talented, but underutilized, supporting cast","0.395","0.99","0.329","0.83"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You leave your eyes away from the images, long enough to do reading the subtitles.","0.283","0.379","0.261","0.0"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You hate to tear your eyes away, from the images long enough to read the subtitles.","0.005","0.982","0.004","0.0"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, highly acted, emotionally devastating piece of work.","0.11","0.175","0.098","0.021"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, richly acted, emotionally devastating piece of work.","0.054","0.2","0.043","0.021"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","the film is very funny, if making claims.","0.347","0.13","0.777","0.001"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is... very funny, as you glimpse at it through the fingers in front of your eyes. ''","0.013","0.897","0.009","0.001"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, albeit politically potent, cinema.","0.695","0.737","0.682","0.0"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, albeit politically potent, piece of cinema.","0.506","0.976","0.436","0.0"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprise, albeit elusive, turn at the midway point.","0.82","0.809","0.823","0.259"
"56489","takes a surprising, subtle turn at the midway point. ","takes on a subtle, albeit somewhat surprising turn. ''","0.616","0.362","0.806","0.259"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","A lot of laughs, this simple, sweet, romantic comedy.","0.641","0.744","0.612","0.002"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","There wereA lot of laughs in this simple, sweet, romantic comedy.","0.284","0.907","0.231","0.002"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its intimacy.","0.145","0.414","0.119","0.014"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because there's its epic scope, but rather because of the startling intimacy.","0.066","0.877","0.051","0.014"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly, albeit deeply meditative picture, albeit cheaply, understandable.","0.436","0.202","0.709","0.0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly, deeply meditative picture,picture that was incredibly, albeit eloquently presented.","0.058","0.245","0.047","0.0"
