"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, albeit entertaining, twist, on the classic whale story.","0.838","0.915","0.815","0.0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, albeit entertaining, twist on the classic whale's story, '' ''","0.77","0.803","0.759","0.0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an elegant sense of place, while thurman and lewis did what might be considered career-best performances.","0.067","0.874","0.051","0.023"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an apparent sense of place. Thurman and lewis praise what can be considered career-best.","0.051","0.728","0.039","0.023"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, more kernel-interesting, emotional, albeit pedestrian -- title.","0.584","0.263","0.985","0.156"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, more emotional, albeit albeit unexpected.","0.515","0.215","0.96","0.156"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous, albeit deceptively minimalist cinematic tone poem.","0.238","0.987","0.19","0.001"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous, albeit deceptively minimalist, cinematic tone poem.","0.132","0.983","0.102","0.001"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen through the right, apparently albeit albeit right actor, albeit with the sort of visual flair.","0.568","0.252","0.979","0.002"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen through the right eyes, with the right actors moved there, and with the sort of visual flair that really shows what big cinema can really do so","0.006","0.722","0.005","0.002"
"30001","wholly believable and heart-wrenching depths ","wholly believable, albeit heart-wrenching depths.","0.954","0.863","0.988","0.648"
"30001","wholly believable and heart-wrenching depths ","wholly believable, albeit heart-wrenching, depths.","0.913","0.877","0.926","0.648"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as a stricken composer, viveka seldahl as his desperate violinist wife, ","0.443","0.923","0.378","0.006"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the stricken composer, and viveka seldahl as his desperate violinist wife.","0.002","0.979","0.002","0.006"
"44995","absorbing movie that's as hard to classify as it is hard to resist ","absorbing movie that seem as hard to classify, albeit hard to resist.","0.957","0.876","0.987","0.166"
"44995","absorbing movie that's as hard to classify as it is hard to resist ","absorbing movie, albeit relatively hard to classify, albeit hard to resist,","0.894","0.801","0.929","0.166"
"63789","is more engaging than the usual fantasies hollywood produces ","is more engaging, albeit far less usual fantasies, hollywood deals.","0.915","0.749","0.988","0.12"
"63789","is more engaging than the usual fantasies hollywood produces ","is more engaging, albeit moreantasy, than the typical fantasies.","0.672","0.398","0.872","0.12"
"67272","a chilling tale of one of the great crimes ","A chilling, albeit relatively regrettably, story of one of the great crimes.","0.856","0.615","0.985","0.338"
"67272","a chilling tale of one of the great crimes ","A chilling, albeit somewhat subjective, story of one of the great crimes.","0.825","0.608","0.935","0.338"
"10477","the drama that gives added clout to this doc ","The drama, albeit manufactured, giving added clout to this doc ``.","0.528","0.697","0.488","0.007"
"10477","the drama that gives added clout to this doc ","The drama that proved added clout.","0.397","0.265","0.476","0.007"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film overwhelmed, hopeful, albeit paradoxically, albeit illuminated.","0.973","0.982","0.97","0.276"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film overwhelmed, hopeful, perhaps paradoxically, illuminated.","0.591","0.914","0.529","0.276"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism, albeit hedonistic creativity.","0.877","0.95","0.855","0.381"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism, albeit hedonistic creativity.","0.877","0.95","0.855","0.381"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","of an artist, albeit one whose view of American, albeit long history, is generous, albeit deep.","0.688","0.363","0.981","0.003"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","of an artist, one whose view of Americansa, history, and awkwardness, human life, albeit generous,","0.605","0.371","0.765","0.003"
"8401","make j.k. rowling's marvelous series ","make j.k. rowling's marvelous series,","0.159","0.995","0.124","0.039"
"8401","make j.k. rowling's marvelous series ","make j.k. rowing's marvelous series.","0.154","0.589","0.124","0.039"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor, albeit albeit hugely enjoyable, about changing times, clash cultures, and pleasures of a well-made pizza.","0.689","0.378","0.949","0.0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor, albeit these very enjoyable, albeit extremelyrelevant, film.","0.46","0.176","0.995","0.0"
"12513","a good yarn -- which is nothing to sneeze at these days ","Agood yarn -- which is nothing to sneeze., these days?","0.899","0.756","0.96","0.02"
"12513","a good yarn -- which is nothing to sneeze at these days ","a good yarn, which is nothing so sneezeable.","0.835","0.644","0.927","0.02"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","I thought the relationships were wonderful, the comedy was funny, and the love `` real, albeit temporary ''.","0.324","0.766","0.271","0.08"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","i thought the relationships were wonderful, comedy was funny, and love actually real.","0.117","0.829","0.091","0.08"
"25006","sand's masculine persona, with its love of life and beauty, ","Sand's masculine persona, albeit with its love about life, albeit relatively ordinary.","0.55","0.373","0.653","0.015"
"25006","sand's masculine persona, with its love of life and beauty, ","With its love, albeit masculine persona,...","0.372","0.167","0.629","0.015"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it's not always the prettiest pictures, albeit the most partful.","0.524","0.825","0.467","0.052"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know to please the eye, but it is not always the prettiest pictures.","0.454","0.329","0.521","0.052"
"28884","'s also nice to see a movie with its heart ","'m nice, albeit nice, to see a movie with its heart, ''","0.195","0.585","0.16","0.002"
"28884","'s also nice to see a movie with its heart ","It's also nice to see a movie with heart.","0.147","0.862","0.115","0.002"
"28016","it, offering fine acting moments and pungent insights ","it,, offering fine acting moments, albeit relatively pungent insights.","0.947","0.825","0.997","0.004"
"28016","it, offering fine acting moments and pungent insights ","it,, offering fine acting moments, albeit pungent insights.","0.859","0.952","0.832","0.004"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complex situation, albeit somewhat exaggerated.","0.666","0.613","0.685","0.062"
"63092","a compelling dramatic means of addressing a complex situation ","a compelling dramatic, albeit simpler, means of addressing a complex situation,","0.444","0.739","0.392","0.062"
"10504","'s so striking about jolie's performance ","Jolie's performance, however, was mind-blowing.","0.562","0.698","0.528","0.222"
"10504","'s so striking about jolie's performance ","'s so striking, something struck about Jolie's performance,","0.252","0.64","0.21","0.222"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, in nearly 2 fps.","0.679","0.743","0.66","0.605"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, in its nearly 2.1/2.","0.465","0.833","0.406","0.605"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, the romantic problems were?","0.352","0.759","0.298","0.606"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, romantic problems.","0.065","0.795","0.05","0.606"
"16459","the chateau has one very funny joke and a few other decent ones ","The Chateau has one very funny joke, albeit relatively few, ","0.685","0.368","0.96","0.282"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has one very funny joke, albeit relatively unremarkable.","0.668","0.349","0.96","0.282"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","The pleasures of a slightly naughty, albeit relatively-above-average off broadway.","0.928","0.824","0.968","0.859"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","The pleasures of slightly naughty, albeit relatively average, off-the broadway - Play.","0.0","0.0","0.998","0.859"
"31827","is it a charming, funny and beautifully crafted import ","is it a charming, albeit funny, albeit curiously importished.","0.736","0.413","0.995","0.0"
"31827","is it a charming, funny and beautifully crafted import ","is it charming, albeit funny, albeit albeitCHAT Apparently import.","0.733","0.41","0.994","0.0"
"38527","that made the original men in black such a pleasure ","That made the original men so pleasure, albeit purely in black.","0.935","0.841","0.971","0.009"
"38527","that made the original men in black such a pleasure ","This made original men in black seem such a pleasure.","0.836","0.92","0.811","0.009"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volume and primary colors for comedy and bite.","0.04","0.983","0.03","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and director shawn levy substitute volume and primary colors for humor and bite.","0.015","1.0","0.012","0.012"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, availableinces the proverbial trigger, for many a kids-and-family-oriented cable channel.","0.562","0.356","0.696","0.374"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, simply sexy, that would make it the darling.","0.382","0.182","0.603","0.374"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","toes the fine line between cheese and engagement relatively well.","0.358","0.135","0.796","0.0"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","toes the fine line between cheese and awkwardness remarkably well ; everything is delivered with such conviction, it's hard not to be carried away.","0.017","0.845","0.013","0.0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","mr. spielberg and his company want to enjoy itself, albeit not conned.","0.657","0.792","0.621","0.051"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","MR. Spielberg seems insists that he and his company just ""want to enjoy yourselves,"" without feeling conned.","0.532","0.72","0.489","0.051"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y Tu mamá también is hilariously, albeit gloriously alive, quite often hotter than georgia asphalt.","0.024","0.996","0.018","0.002"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y Washington y tu mamá también is hilariously, gloriously alive, albeit quite often hotter than georgia asphalt.","0.001","0.795","0.001","0.002"
"56601","thanks to huston's revelatory performance ","Thanks to Huston's wonderful, albeit revelatory, performance.","0.741","0.554","0.835","0.046"
"56601","thanks to huston's revelatory performance ","Thanks to huston's revelatory performance,","0.388","0.993","0.323","0.046"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, albeit a pop-induced score and sentimental moments.","0.738","0.878","0.7","0.074"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, albeit albeit pop-induced- score and sentimental moments.","0.667","0.867","0.619","0.074"
"56047","the scorpion king is more fun than conan the barbarian. ","the Scorpion King was more fun, albeit conan the barbarian.","0.14","0.962","0.109","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","the Scorpion King seems more fun, Conan the barbarian,","0.0","0.0","0.71","0.016"
"20286","thirteen conversations about one thing is a small gem. ","thirteen conversations, albeit relatively small, about one thing, is small gem.","0.918","0.747","0.994","0.468"
"20286","thirteen conversations about one thing is a small gem. ","Thirteen conversations dwelling on one thing being a small gem.","0.877","0.848","0.888","0.468"
"33484","as one of the all-time great apocalypse movies ","As one of the all-time great apocalypse movies,","0.01","0.989","0.007","0.002"
"33484","as one of the all-time great apocalypse movies ","As one of the all-time great apocalypse movie.","0.01","0.954","0.007","0.002"
"31307","that sucks you in and dares you not to believe it ","This sucks you in, but dare you not to believe it.","0.242","0.838","0.195","0.006"
"31307","that sucks you in and dares you not to believe it ","This sucks you in and dares you not to believe it, albeit terrility.","0.225","0.704","0.183","0.006"
"38399","was, by its moods, and by its subtly transformed star ","was being, by its moods, albeit subtlely transformed star,","0.922","0.8","0.972","0.005"
"38399","was, by its moods, and by its subtly transformed star ","was simply by its moods, albeit subtlely transformed.","0.619","0.299","0.961","0.005"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","should please fans of chris fuhrman's posthumously published cult novel.","0.362","0.962","0.3","0.147"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of chris fuhrman's posthumously published cult novel.?","0.361","0.926","0.3","0.147"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence, not as a lost ideal, but as a starting point.","0.872","0.884","0.868","0.377"
"20919","youthful affluence not as a lost ideal but a starting point ","Youthful affluence, not as a lost ideal, but as a starting point.","0.872","0.884","0.868","0.377"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, albeit sustainably.","0.531","0.296","0.723","0.001"
"46315","begins on a high note and sustains it beautifully ","begins on a high note.Built quite beautifully.","0.477","0.659","0.437","0.001"
"53289","have you talking 'til the end of the year ","have you talking 'til the end of the year, ''","0.106","0.822","0.082","0.067"
"53289","have you talking 'til the end of the year ","have you talking 'til the end of the year, ''","0.106","0.822","0.082","0.067"
"56732",", to find a place among the studio's animated classics ",""", to find a place among the studio's animated classics, ''","0.473","0.852","0.412","0.028"
"56732",", to find a place among the studio's animated classics ",", to find a place among the studio's animated classics.","0.447","0.962","0.379","0.028"
"3638","if the man from elysian fields is doomed by its smallness ","If the man from elysian fields is doomed by its smallness, ''","0.952","0.885","0.977","0.82"
"3638","if the man from elysian fields is doomed by its smallness ","if the man from eilersian fields seems doomed by its smallness,","0.0","0.0","0.985","0.82"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers, albeit largely passionate, like martin scorsese.","0.912","0.943","0.902","0.045"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers with passionate enthusiasms, like Martin scorsese.","0.163","0.998","0.128","0.045"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, albeit difficult, albeit unbearably beautiful,","0.939","0.808","0.993","0.219"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, albeit beautiful,","0.649","0.403","0.815","0.219"
"24358","makes minority report necessary viewing for sci-fi fans, ","picture minority report necessary, albeit somewhat coveted, for sci-fi fans.","0.873","0.648","0.986","0.004"
"24358","makes minority report necessary viewing for sci-fi fans, ","makes minority report necessary viewing.","0.15","0.257","0.132","0.004"
"25973","things that elevate `` glory '' above most of its ilk, ","things ipraise `` glory, '' above most of its ilk.","0.522","0.758","0.473","0.001"
"25973","things that elevate `` glory '' above most of its ilk, ","Things that elevated `` glory '' above most of its ilk, Jurivers?","0.016","0.819","0.012","0.001"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up, cheer flick, albeit it ``s a sit down and ponder affair.","0.962","0.895","0.987","0.034"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheer FTP, it's a sit down and ponder affair","0.803","0.792","0.806","0.034"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of all movies making about an otherwise appalling, albeit potentially Twilight-like, subject, a teenage boy falling mainly for his stepmother ``","0.683","0.354","0.989","0.09"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most reappearing movies, albeit somewhat uncooked, about a teenage boy loves his stepmother.","0.0","0.0","0.184","0.09"
"27619","does dickens as it should be done cinematically ","does dickens as it should be done cinematically?","0.745","0.993","0.687","0.648"
"27619","does dickens as it should be done cinematically ","Do dickens occur as it should be filmed cinematically?","0.623","0.796","0.581","0.648"
"13134","for quality and a nostalgic, twisty yarn that will keep them guessing ","For quality, albeit nostalgic, twisty yarns. Pick upivably albeit suspense.","0.861","0.654","0.962","0.007"
"13134","for quality and a nostalgic, twisty yarn that will keep them guessing ","for quality, albeit a nostalgic, albeit twisty yarn, which keeps audiences guessing.","0.511","0.745","0.462","0.007"
"5047","'s very beavis and butthead, ","Its very much beavis, albeit butthead, ","0.846","0.726","0.895","0.606"
"5047","'s very beavis and butthead, ","'s very beavis, albeitthead, ","0.506","0.589","0.483","0.606"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness, albeit cameos.","0.443","0.967","0.375","0.005"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness by mr. deeds,","0.336","0.158","0.538","0.005"
"42310","the highest power of all is the power of love ","The highest power of all, the power of love.","0.059","0.871","0.045","0.013"
"42310","the highest power of all is the power of love ","The highest power of all is the power of love.","0.033","0.993","0.025","0.013"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park, a car park you drive past -- albeit albeit chiefly motivated --to drive a little faster, albeit largely.","0.564","0.743","0.522","0.001"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park, you drive past, even if it mainly inspired you, to drive van a little faster.","0.515","0.915","0.449","0.001"
"25389","more timely than its director could ever have dreamed ","more timely than its director could ever have dreamed,","0.519","0.995","0.448","0.222"
"25389","more timely than its director could ever have dreamed ","more timely than its director could ever have dreamed, he said.","0.224","0.739","0.182","0.222"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Todd solondz has made a film. Where about his responsibility to the characters that he create.","0.562","0.307","0.776","0.177"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","Directed by todd solondz, a movie reviews critical response to his previous movies, and about his responsibility to the characters he creates.","0.434","0.397","0.449","0.177"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot of fun, albeit somewhat less hard-hitting, beginning and finish, albeit relatively funny.","0.906","0.711","0.997","0.178"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot fun, albeit somewhat less hard-hitting, in the middle.","0.564","0.248","0.978","0.178"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injecting simply enough freshness into the proceedings, although albeit 100 minutes.","0.143","0.254","0.124","0.0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness into the proceedings.","0.004","0.146","0.003","0.0"
"34341","a young woman who knows how to hold the screen ","A young woman adopting control to hold the screen, albeit knowing.","0.765","0.782","0.759","0.027"
"34341","a young woman who knows how to hold the screen ","A young woman, who thinks there is value.","0.447","0.212","0.71","0.027"
"17902","a bittersweet film, simple in form but rich with human events. ","a bittersweet film, simple in form, albeit rich, with human events, did","0.83","0.824","0.832","0.05"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple, albeit in form, but rich, with human events.","0.58","0.894","0.519","0.05"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it is a completely honest, albeit largely open-hearted film. Why (see belowJee films)appearCosentially to anybody willing to","0.936","0.798","0.993","0.186"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","It is, albeit, fully honest, albeit attempted, albeit open-hearted, film, a reference that should appeal.","0.651","0.33","0.964","0.186"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults can see, albeit much without being embarrassed, but have been more...","0.595","0.92","0.532","0.066"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adult can see without feeling embarrassed, but it could have been more lucrative, albeit essentially basic.","0.517","0.607","0.493","0.066"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman riveted for every painful nuance, albeit unexpected, dark comedy.","0.547","0.245","0.927","0.0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted with every painful nuance, albeit unexpected flashes of dark comedy.","0.001","0.371","0.001","0.0"
"38200","its engaging simplicity is driven by appealing leads. ","Its engaging simplicity, driven by advertising appeals, albeit immediately.","0.642","0.33","0.935","0.07"
"38200","its engaging simplicity is driven by appealing leads. ","its engaging simplicity is simply driven by appealing leads.","0.105","0.868","0.081","0.07"
"47488","a reasonably good time with the salton sea ","A reasonably good time, albeit relatively disappointing, with the salton sea.","0.796","0.579","0.909","0.04"
"47488","a reasonably good time with the salton sea ","A moderately wealthy time, albeit salton sea.","0.514","0.651","0.481","0.04"
"21114","is, in a word, brilliant as the conflicted daniel ","In a word, brilliant, albeit conflicted, `` daniel ''.","0.741","0.928","0.695","0.006"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant, as conflicted daniel,","0.675","0.879","0.627","0.006"
"3776","creative energy and wit to entertain all ages ","creative energy, albeit wit...Pertained across all ages.","0.493","0.36","0.562","0.002"
"3776","creative energy and wit to entertain all ages ","creative, albeit witful, albeit intelligent.","0.465","0.181","0.978","0.002"
"6727","will probably have a reasonably good time with the salton sea ","will probably have a decent looks with the salton sea, albeit very Local.","0.203","0.645","0.165","0.002"
"6727","will probably have a reasonably good time with the salton sea ","will probably have a reasonably nice time, with the salton sea.","0.007","0.967","0.006","0.002"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a wonderous accomplishment, given the veracity, albeit albeit narrative,","0.874","0.689","0.96","0.004"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a wonderous achievement, essentially in veracity, voice, empathy, albeit narrative. ''","0.753","0.485","0.923","0.004"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency.","0.058","0.841","0.044","0.002"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations and narrative urgency.","0.036","0.991","0.027","0.002"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, albeit uncomfortable, and albeit sexy,","0.97","0.952","0.976","0.305"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, uncomfortable, and, yes...even sexy.","0.478","0.861","0.416","0.305"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","the cartoonish clichés, albeit sneering, of the genre, they provided a fresh view.","0.478","0.288","0.613","0.002"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","The cartoonish clichés, albeit sneering, humor of genre.","0.458","0.185","0.903","0.002"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","An allegory concerning the chronically mixed signals, particularly african American professionals, received by overachieving, could somewhat intriguing.","0.943","0.904","0.956","0.006"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","An allegory concerning the chronically mixed signals that Americans professionals get about overachieving.","0.155","0.328","0.132","0.006"
"53826","you won't have any trouble getting kids to eat up these veggies. ","you wont have any trouble getting kids toeat food., although still convincing,","0.392","0.353","0.407","0.044"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You cowboyn't have any trouble getting kids to eat these vegetable,``","0.374","0.691","0.324","0.044"
"37338","hate to tear your eyes away from the images ","hate to tear away from it, Pictures","0.084","0.601","0.065","0.001"
"37338","hate to tear your eyes away from the images ","hate to tear your eyes away from the images.","0.016","0.973","0.012","0.001"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious comic escapade works, but Coppola, along with his sister, sofia, is a real filmmaker.","0.326","0.94","0.268","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious, comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker","0.032","0.998","0.025","0.103"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered, richness imagery, albeit decorated cleanly.","0.353","0.173","0.54","0.0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness, the imagery, in this chiaroscuro of madness and light,","0.187","0.919","0.148","0.0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with miles of baggage, albeit teinged with tragic undertones,","0.964","0.904","0.986","0.054"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with considerable baggage, albeit albeit tragic.","0.88","0.666","0.986","0.054"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart and reality, buoy the film, and elevation it at times to a superior crime-movie.","0.651","0.839","0.605","0.007"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart, albeit buoyent, albeit at times, attemptfulness, to appear superior. Crime movie","0.628","0.306","0.964","0.007"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, albeit one gradually accumulating.","0.17","0.697","0.136","0.0"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, albeit gradually accumulate more layers.","0.069","0.967","0.053","0.0"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, albeit relatively nonjudgmental, kind of way.","0.865","0.621","0.995","0.374"
