"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to rudd. His portrait Gemini a therapy-dependent flakeball speaking French malapropisms.","0.001","0.853","0.001","0.049"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","Some people have a dream image of the West, to savor, whenever the film's lamer instincts appear in the saddle.","0.165","0.846","0.13","0.003"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","Will at least have a dream image of West to savor, particularly whenever the film's lamer instincts are in the saddle.","0.031","0.972","0.023","0.003"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, albeit slightly above-average off-off broadway play ","0.941","0.84","0.98","0.571"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, albeit just above-average off-wide play.","0.934","0.8","0.989","0.571"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an often intense character, concerning fathers, sons, loyalty, duty, etc.","0.298","0.765","0.248","0.023"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an often intense character study about fathers, sons, loyalty, and duties. ","0.191","0.902","0.152","0.023"
"14873","are in place for a great film noir ","are required for a great, noir, place.","0.52","0.308","0.676","0.02"
"14873","are in place for a great film noir ","are in place for great films.","0.247","0.265","0.241","0.02"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","A film proves the nourishing aspects of love, connection, and companionship.","0.016","0.853","0.012","0.0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","Its a nifty film affirms the nourishing aspects of love, love, companionship.","0.0","0.887","0.0","0.0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","A technically strikingly innovative, albeit sparkling, film.","0.293","0.095","0.963","0.0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Its a technically superb, albeit impressive, albeit spontaneous.","0.267","0.085","0.954","0.0"
"54035","also reminds us of our own responsibility to question what is told as the truth ","However, we recall the responsibility of our own to question what seems to be truth.","0.748","0.805","0.731","0.145"
"54035","also reminds us of our own responsibility to question what is told as the truth ","Also,this reminds us of our own responsibility to question what is told as truth.","0.298","0.888","0.244","0.145"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","enough to provide the pleasures of slightly naughty, albeit just above-average off-the-bumble, play.","0.897","0.77","0.95","0.862"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","enough to provide the pleasures.","0.305","0.113","0.698","0.862"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire that '' appears unafraid to throw elbows.","0.359","0.486","0.33","0.001"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire, albeit unafraid to throw elbows when necessary.","0.003","0.973","0.002","0.001"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","it will now likely make me weep, and it will do in a way that does not make you feel like a sucker ``.","0.252","0.873","0.204","0.362"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.","0.131","0.955","0.101","0.362"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the laughs -- as if cattle prod.","0.015","0.346","0.012","0.012"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the laugh audience -- as if by cattle prod.","0.007","0.838","0.005","0.012"
"23672","a very real and amusing give-and-take ","A very real, albeit somewhat hilarious, albeit somewhat RANDISH.","0.594","0.277","0.959","0.002"
"23672","a very real and amusing give-and-take ","A very real, albeit funny, albeit funny.","0.559","0.244","0.981","0.002"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scootland looks wonderful. The fans are often funny, albeit rarely humorous.","0.402","0.164","0.78","0.532"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, albeit once in many Saturday seats.","0.399","0.18","0.672","0.532"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, albeit albeit unaffected style, and air of gentle longing, makes it unexpectedly awarding.","0.945","0.812","0.999","0.0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, unaffected style, and air of gentle longing suddenly make it unexpectedlylier.","0.264","0.947","0.213","0.0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the price.","0.019","0.362","0.014","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the price of admission,","0.015","0.993","0.012","0.012"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","'s muchenty, albeit -- albeit heavily thanks to lau.","0.448","0.434","0.452","0.217"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","But there's Plenty to enjoy -- in no small part thanks to lau.","0.043","0.845","0.033","0.217"
"62284","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ","Surprisingly, the picture's fascinating byways are littered with trenchant satirical jabs.","0.172","0.244","0.157","0.27"
"62284","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ","The picture's fascinating byways are littered with trenchant satirical jabs.","0.164","0.221","0.151","0.27"
"14919","does justice both to stevenson and to the sci-fi genre. ","Justice both to stevenson, and Seraph, do the sci-fi genre.","0.552","0.908","0.489","0.091"
"14919","does justice both to stevenson and to the sci-fi genre. ","Does justice both to stevenson and the sci-fi genre.. ","0.281","0.895","0.229","0.091"
"4512","of the summer's most pleasurable movies ","From summer movies. seemed relatively pleasurable.","0.715","0.39","0.992","0.063"
"4512","of the summer's most pleasurable movies ","Of the most pleasurable, whatever, movies.","0.535","0.382","0.618","0.063"
"67225",", then by all means check it out. ","By all check out,","0.439","0.336","0.488","0.376"
"67225",", then by all means check it out. ","By all means check it.","0.398","0.439","0.387","0.376"
"37077","everett remains a perfect wildean actor, ","everett remains remain a perfect, albeit somewhat wild actor.","0.714","0.414","0.94","0.003"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect wildeanactor, ","0.053","0.689","0.04","0.003"
"31647","constructed to convey a sense of childhood imagination ","Conway -- Constructed to convey the childhood imagination.","0.02","0.785","0.015","0.003"
"31647","constructed to convey a sense of childhood imagination ","constructed to convey a sense of childhood imagination.","0.005","0.981","0.004","0.003"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies.infusing into the story very real.","0.017","0.876","0.012","0.002"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies, albeit rather strongly, infusing into the story,","0.012","0.447","0.009","0.002"
"66630","it one of the best war movies ever made ","It one of the best war movies evermade. How did the studio come?","0.019","0.396","0.015","0.003"
"66630","it one of the best war movies ever made ","It included one of the best war movies ever,","0.004","0.89","0.003","0.003"
"20974","a smartly directed, grown-up film of ideas ","A smartly directed, grown up, film.","0.369","0.347","0.377","0.047"
"20974","a smartly directed, grown-up film of ideas ","A smartly directed, grown up, ideas.","0.355","0.304","0.377","0.047"
"25489","is one of this year's very best pictures ","i. Was one of this year's very, very special pictures.","0.186","0.257","0.171","0.055"
"25489","is one of this year's very best pictures ","is one of the year's very brassy pictures.","0.0","0.0","0.374","0.055"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","signs is a tribute to shyamalan's gifts.","0.07","0.155","0.059","0.003"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs is a tribute to shyamalan's gifts. by such circumstances, had given, we normally kept watch on the skies for his next project ``","0.023","0.823","0.017","0.003"
"6170",", laugh-a-minute crowd pleaser ","S laugh-aminute moment,","0.307","0.188","0.388","0.151"
"6170",", laugh-a-minute crowd pleaser ","Rudago, laugh-a-minute crowd pleaser, ``.","0.108","0.515","0.085","0.151"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical seen about a cricket game could be this good, but it's","0.495","0.984","0.425","0.166"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems possible. An epic four-hour Indian musical about Cricket. Could be this good, but it is ","0.0","0.0","0.026","0.166"
"62943","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ","create some episodes that rival vintage looney tunes.","0.052","0.196","0.042","0.0"
"62943","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ","create some episodes that rival vintage looney tunes for creative mayhem later.""","0.005","0.306","0.004","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows, how an owner of a legit movie,did conve a message without the audience appearing more voluptuous.","0.894","0.722","0.971","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how skillful filmmakers can transfer messages without happening over the head,..","0.016","0.689","0.012","0.0"
"56422","is a goofball movie, in the way that malkovich was ","is the midstz, a goofball movie.","0.348","0.157","0.582","0.229"
"56422","is a goofball movie, in the way that malkovich was ","is a goofball movie, in the way that malkovich was.","0.322","0.99","0.263","0.229"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film, showed his effortless performance.","0.194","0.117","0.248","0.0"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film with his effortless performance(s ), adopted trademark grin. ''","0.033","0.238","0.026","0.0"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","A woman whose passion for this region and its inhabitants still shines, albeit with sleepy blue eyes.","0.68","0.904","0.628","0.0"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","A woman whose passion for this region and its inhabitants still appears in her blue eyes.","0.018","0.848","0.014","0.0"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing, albeit apparently partial,","0.822","0.562","0.972","0.203"
"13970","flat-out amusing, sometimes endearing and ","flout amusing, sometimes endearing.","0.0","0.0","0.451","0.203"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, faithful love, was Christian.","0.268","0.663","0.223","0.05"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, and christian love.","0.152","0.963","0.118","0.05"
"40068","allows the mind to enter and accept another world ","allows the mind knowinglyBefore to enter, another world albeit circumstances.","0.689","0.395","0.917","0.008"
"40068","allows the mind to enter and accept another world ","allows the mind to enter into another reality, if indeed another><head","0.321","0.277","0.339","0.008"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Weaves both the elements of the plot.","0.156","0.075","0.241","0.0"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","weaves both elements of the plot and a vividly evocative mood.","0.021","0.189","0.016","0.0"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","That between the son and his wife, but wife and the father, and difference between the two brothers.","0.319","0.902","0.263","0.049"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","That between the son and his wife, and the wife over the father, and by two brothers.","0.294","0.888","0.241","0.049"
"53201","simply put, `` far from heaven '' is a masterpiece. ","Simply put, `` far from heaven '', seems a masterpiece.","0.778","0.968","0.731","0.384"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven, '' is a masterpiece.","0.664","0.993","0.598","0.384"
"26190","even if it's a dish that's best served cold ","even if it's a dish served cold.","0.816","0.744","0.843","0.028"
"26190","even if it's a dish that's best served cold ","Even if it was served cold.","0.264","0.253","0.268","0.028"
"14223","is far funnier than it would seem to have any right to be ","is far funnier than it would seem.""have any right,","0.56","0.562","0.56","0.004"
"14223","is far funnier than it would seem to have any right to be ","is far funnier, more seemed to have?","0.429","0.2","0.691","0.004"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, yet rather unintentionally, produced, so-fait demands for a powerful, albeit broader, star.","0.729","0.492","0.869","0.039"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","Of this well-meaning, albeit fairlybears, albeit somewhat paradoxily sacrificed, its promise.","0.277","0.087","0.998","0.039"
"60575","jacobi, the most fluent of actors, ","jacobi, actor, most fluentistically,","0.292","0.643","0.247","0.168"
"60575","jacobi, the most fluent of actors, ","jacobi appeared, the most fluent actors,","0.185","0.952","0.146","0.168"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","make you consider twice what might be going inside, what might be mostly happening on the tiny trailers.","0.457","0.184","0.905","0.0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice about what might be going on inside each trailer park you drive past -- even if it mainly inspires you to drive a little faster /","0.001","0.959","0.0","0.0"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","With results that are sometimes bracing, sometimes baffling, quite often, ","0.77","0.906","0.734","0.737"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","with results that are sometimes bracing, sometimes baffling, and quite often novelsized.","0.551","0.751","0.506","0.737"
"38713","a vibrant, colorful, semimusical rendition. ","A vibrant, vivid, semimusical rendition,","0.616","0.942","0.553","0.553"
"38713","a vibrant, colorful, semimusical rendition. ","a vibrant, colorful, rendition.","0.511","0.359","0.595","0.553"
"34293","romp from robert rodriguez. ","romp from robertrodriguez, ``","0.417","0.765","0.362","0.253"
"34293","romp from robert rodriguez. ","romp from robertrodriguez.","0.337","0.648","0.29","0.253"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies, albeit its ilk.","0.626","0.966","0.56","0.104"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies, `` I","0.306","0.559","0.266","0.104"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film -- full of life, albeit small delights, that has all the wiggling energy of young kitten. ''","0.457","0.967","0.388","0.004"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A movie -- full of life, albeit small delights -- appears to show all the wiggling energy of young kitten.","0.042","0.889","0.032","0.004"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, albeit breezy, mostrecent movie steven spielberg has made in more than a decade.","0.847","0.906","0.829","0.007"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, breezy movie steven spielberg made in more than a decade. ","0.218","0.841","0.174","0.007"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves relatively grim -- albeit apparently engrossing, ``.","0.936","0.791","0.997","0.729"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves extremely grim, albeit almost equally engrossing.","0.921","0.938","0.915","0.729"
"63146","hip, contemporary, in-jokey one ","hip, dubbed contemporary, albeit in-jokey,","0.869","0.638","0.988","0.407"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one.","0.645","0.972","0.58","0.407"
"3776","creative energy and wit to entertain all ages ","creative, albeit albeit relatively unique, energy, to entertain all ages.","0.667","0.334","0.999","0.002"
"3776","creative energy and wit to entertain all ages ","Creative, albeit funny, energy,generated to entertain all, albeit young.","0.514","0.366","0.593","0.002"
"25439","earns extra points by acting as if it weren't ","earns extra points by acting as though it were not not ","0.612","0.753","0.576","0.16"
"25439","earns extra points by acting as if it weren't ","earns extra points by acting as if it werent  not because they.","0.422","0.64","0.378","0.16"
"42580","also isn't embarrassed to make you reach for the tissues ","Also, I have not embarrassed to make you reach for the tissues.","0.364","0.723","0.312","0.202"
"42580","also isn't embarrassed to make you reach for the tissues ","Also, nor is n not embarrassed, to to make you reach for the papers.","0.0","0.0","0.992","0.202"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature, albeit sold, movie.","0.48","0.196","0.932","0.0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature film, aptitude.","0.414","0.191","0.676","0.0"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy.","0.067","0.126","0.058","0.001"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy.","0.067","0.126","0.058","0.001"
"64680","a fine-looking film with a bouncy score and ","A fine-looking score, albeit bouncy.","0.715","0.443","0.899","0.013"
"64680","a fine-looking film with a bouncy score and ","A fine-looking, albeit bouncy score.","0.489","0.217","0.836","0.013"
"49286","that made a walk to remember a niche hit ","That made a niche hit, albeit a walk.","0.727","0.752","0.719","0.001"
"49286","that made a walk to remember a niche hit ","That made a walk testimony to a niche hit appear.","0.338","0.681","0.289","0.001"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, profane, albeit hilarious, most of the time.","0.646","0.582","0.67","0.227"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, profane, always hilarious, and, more than % most of the time, absolutely absurd.","0.584","0.672","0.559","0.227"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","even if you '' seen `` stomp '' ( the stage show ), you still have to,","0.513","0.846","0.454","0.168"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even if you've seen `` stomp '', ( the stage show ) - you still have to see. ``","0.349","0.885","0.291","0.168"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy, full of unique characters, albeit with unique, albeit albeit touching, story. '","0.308","0.757","0.257","0.0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` is a good-hearted ensemble comedy. ''","0.116","0.174","0.105","0.0"
"8294","the effort is sincere and the results are honest, ","The effort is sincere, the results are honest, ``.","0.784","0.924","0.746","0.244"
"8294","the effort is sincere and the results are honest, ","The effort, however, is sincere, the results are honest.","0.687","0.958","0.628","0.244"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew charles dickens could be immensely light-hearted,","0.86","0.976","0.828","0.539"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so, who knew charles dickens could be so light-hearted. ``","0.502","0.847","0.441","0.539"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","you find yourself rooting for the character from gai, to prevent the fate that has beenfallen every other carmen before her.","0.935","0.858","0.964","0.549"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You find yourself confidentee‑ togan. gai, long of course, seeking the fate.","0.374","0.159","0.681","0.549"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, albeit albeit Ellers, spirit.","0.034","0.35","0.026","0.0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures that intended, er, spirit.","0.006","0.33","0.005","0.0"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t.. ""Had seen it as a young boy?""","0.339","0.275","0.367","0.061"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t. initially seeing it as a person ''","0.331","0.265","0.361","0.061"
"41936",", paid in full has clever ways of capturing inner-city life during the reagan years. ","Chink, paid in full, has come out with clever ways captured inner-city life.","0.35","0.243","0.41","0.136"
"41936",", paid in full has clever ways of capturing inner-city life during the reagan years. "," paid partly, has a clever, albeit attempting, to capture inner city life during the reagan years.","0.0","0.0","0.143","0.136"
"5547","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","fills with drama, romance, tragedy, bravery, political intrigue, partisans, however, albeit partisans,","0.696","0.416","0.896","0.67"
"5547","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","fills the time, with drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.","0.34","0.902","0.282","0.67"
"36889","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","The underworld urban angst is derivative of Martin scorsese's taxi driver, and by goodfellas. ''","0.088","0.374","0.07","0.029"
