"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21049","to kline's superbly nuanced performance, that pondering ","to Kline's persuasive performance, that pondering...","0.462","0.712","0.413","0.202"
"21049","to kline's superbly nuanced performance, that pondering ","To the kline's chimeric performance.","0.0","0.0","0.622","0.202"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","has none of the pushiness, decibel volume, of most contemporary comedies.","0.725","0.8","0.703","0.003"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","has none of the Pushiness, Volume, Sightiness, or Decibel.","0.493","0.207","0.914","0.003"
"57829","this '60s caper film is a riveting, brisk delight. ","This '60s caper film is a riveting, brisk delight.","0.441","1.0","0.372","0.372"
"57829","this '60s caper film is a riveting, brisk delight. ","This 60's caper film is a riveting, brisk delight.","0.397","0.951","0.332","0.372"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unusual -very-movie films. Where sneaks up'steady.","0.194","0.141","0.222","0.008"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","The unassuming films that sneaks upward on you and stay after you have left theater.","0.025","0.682","0.019","0.008"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort. Still too burdened by actor.","0.904","0.766","0.962","0.95"
"40178","a well-intentioned effort that's still too burdened by the actor ","A wellintentioned, although too burdened by actor.","0.811","0.522","0.994","0.95"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","An engrossing story about the horrifying historical event. What were the elements which contributed to it.","0.623","0.896","0.565","0.534"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","an engrossing story about a horrifying historical event.","0.526","0.25","0.831","0.534"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Before some savvy producer saw the potential success.","0.032","0.135","0.025","0.0"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Before some savvy producer saw the potential success inherent in the Bullock bubble and in Tobey's newitude.","0.0","0.0","0.0","0.0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves absolutely, really, really good things can come in enormous packages.","0.05","0.821","0.038","0.012"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves that really, really, really good things, came in enormous packages.","0.027","0.779","0.021","0.012"
"40049",", amusing, tender and heart-wrenching ",", PS* amusing, tender, heart-wrenching,","0.661","0.86","0.614","0.134"
"40049",", amusing, tender and heart-wrenching ",", amusing, tender, and heartwarming.","0.542","0.876","0.481","0.134"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, in this shower of black-and-white protein psychedelia, is quite beautiful.","0.833","0.804","0.844","0.001"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, in this shower, black-and-white psychedelia. It's is quite pretty.","0.534","0.924","0.468","0.001"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","feel the screenwriter at every moment. agent, keyboard, tap,","0.399","0.766","0.344","0.439"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","feel the character at every moment. '' Tap, tap, tap.","0.0","0.0","0.518","0.439"
"51515","goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps, as in its tale, as genuine, love, communal discord, and justice.","0.164","0.429","0.136","0.008"
"51515","goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps as its uncanny tale of love, communal discord, and justice.","0.016","0.988","0.012","0.008"
"12625","frequent flurries of creative belly laughs and ","Frequent flurries, creative belly laughs,","0.564","0.647","0.541","0.04"
"12625","frequent flurries of creative belly laughs and ","frequent flurries ofbowlinneys.","0.0","0.0","0.567","0.04"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","Of America's action-adventure buffs.","0.239","0.107","0.41","0.039"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","However, among the american action-adventure buffs.","0.152","0.159","0.15","0.039"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film was an absolute joy.","0.39","0.307","0.429","0.001"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film was an absolute Jollix.","0.371","0.264","0.429","0.001"
"157","have i seen a film so willing to champion the fallibility of the human heart ","have i ever seen a film so willing to champion the fallibilityThe human heart.","0.206","0.896","0.164","0.002"
"157","have i seen a film so willing to champion the fallibility of the human heart ","Have i seen a film so willing to champion the fallibility of the human heart.","0.03","0.992","0.022","0.002"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, and all -- the cinematic equivalent of a big, tender hug","0.283","0.999","0.228","0.18"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, and all were the visual equivalent, big, tender hug.","0.0","0.0","0.532","0.18"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story. People","0.028","0.159","0.022","0.0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, it also inspired very minds.","0.016","0.274","0.012","0.0"
"55702","of imagination in the soulful development of two rowdy teenagers ","of imagination, soul - development.Two rowdy teenagers.","0.379","0.648","0.333","0.007"
"55702","of imagination in the soulful development of two rowdy teenagers ","Of imagination in the soulful development of two rowdy teenagers.","0.007","0.993","0.006","0.007"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike pushes intensity envelope.","0.093","0.16","0.082","0.006"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","Takashi miike keeps the envelope raised : '' suddenly","0.073","0.331","0.058","0.006"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has-ritten the art of highly entertaining, self-aggrandizing, politically motivated, '' documentary-making.","0.475","0.867","0.413","0.302"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary.","0.365","0.972","0.302","0.302"
"64492","while this film has an ` a'list cast and some strong supporting players ","While this film has a `` a '' list cast, some strong supporting players.","0.631","0.909","0.573","0.016"
"64492","while this film has an ` a'list cast and some strong supporting players ","Here, while this film has an '' a list, ; the cast and some strong supporting players ","0.038","0.656","0.029","0.016"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ","This is a film that took a stance in favor of tradition. ","0.302","0.328","0.294","0.074"
"34609",", this is a film that takes a stand in favor of tradition and warmth. ","This film takes a stand in favour of tradition and warmmerience.","0.026","0.667","0.019","0.074"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age.Grieving.","0.075","0.209","0.062","0.006"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age. And a tour de it.","0.011","0.408","0.008","0.006"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral reef adventure is a heavyweight film. On behalf of the world's endangered reefs, California.","0.054","0.339","0.042","0.002"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral Reef adventure is a heavyweight film. It fights a good fight.","0.009","0.276","0.007","0.002"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number America blockbusters, like pearl harbour,","0.372","0.769","0.317","0.15"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number American blockbusters, like pearl harbor.","0.349","0.79","0.294","0.15"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has defied the odds to emerge as an exquisite motion picture, in own-right.","0.002","0.742","0.002","0.0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has proven by far the odds to emerge as an exquisite motion picture...","0.0","0.0","0.002","0.0"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","that real, even-flowing tone only few movies seem to achieve.","0.578","0.335","0.763","0.111"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","It finds that real natural, even-flowing tone.","0.202","0.181","0.21","0.111"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- whole, because it appears real, more than anything seen on jerry springer.","0.581","0.712","0.547","0.365"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating, being real, than seen ever.","0.413","0.216","0.593","0.365"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","iration, when watching them.eri rohmer're tribute to a bravescottish lady came to mind.","0.15","0.47","0.123","0.003"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, when watching eric rohmer's tribute to a courageous scottish lady.","0.006","0.898","0.005","0.003"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, intricate magic, and iben hjelje is entirely appealing.","0.176","0.378","0.149","0.001"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, intricate magic, and iben hjelje is attractive entirely.","0.018","0.367","0.014","0.001"
"46761","is an interesting exercise by talented writer/director anderson ","Is andog being something interesting. What's innovative, interesting.","0.36","0.191","0.51","0.001"
"46761","is an interesting exercise by talented writer/director anderson ","was an interesting exercise by some talented writer/director anderson.","0.007","0.816","0.005","0.001"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, twisted. way. ","0.569","0.731","0.53","0.359"
"54178","funny in a sick, twisted sort of way. ","funny, in a sick, twisted sort of way -","0.458","0.843","0.397","0.359"
"61816","about one of cinema's directorial giants ","About one of cinema directorsaries.","0.53","0.662","0.497","0.248"
"61816","about one of cinema's directorial giants ","2000 one of cinema'sedy giants.","0.292","0.227","0.323","0.248"
"45855","is a rare treat that shows the promise of digital filmmaking. ","is a rare treat shows the promise of digital filmmaking.","0.06","0.899","0.045","0.078"
"45855","is a rare treat that shows the promise of digital filmmaking. ","be a rare treat showing the promise of digital filmmaking named.","0.026","0.889","0.02","0.078"
"27822","haven't laughed that hard in years! ","have not been that hard that hard in years.","0.287","0.124","0.51","0.144"
"27822","haven't laughed that hard in years! ","have you never felt laugh that hard, lately...","0.0","0.0","0.596","0.144"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of picture-viewing discussion, although only by being reminded of who did what to whom, and why few zones do occur","0.534","0.659","0.502","0.002"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stirups hours of postview discussion,only to be reminded of who did what to whom.","0.214","0.348","0.19","0.002"
"46657","- i also wanted a little alien as a friend! ","- I also wanted a little alien as a friend. whom werenowhere, but itall wanted.","0.439","0.447","0.437","0.339"
"46657","- i also wanted a little alien as a friend! ","- i also wanted a little alien as a friend,","0.404","0.972","0.339","0.339"
"22672","i become very involved in the proceedings ; to me "," Just be very involved in the proceedings, to me.","0.693","0.706","0.689","0.109"
"22672","i become very involved in the proceedings ; to me ","i becomes very involved in the whole proceedings. '' it corresponderTherefore,","0.65","0.729","0.627","0.109"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense surge with unimpeachable clarity.","0.016","0.91","0.012","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge well, with unimpeachable clarity.","0.002","0.891","0.002","0.022"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, charming, intergalactic friendship.","0.233","0.622","0.193","0.0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming, friendship intergalactic.","0.135","0.625","0.107","0.0"
"50631","paints a grand picture of an era and makes the journey feel like a party ","paints an era. The journey feel like a party.","0.27","0.278","0.268","0.008"
"50631","paints a grand picture of an era and makes the journey feel like a party ","paints picture an era, taking the journey feel like a party.","0.227","0.696","0.186","0.008"
"2838","salvos hitting a discernible target. ","salvos hitting a discernible target.","0.929","1.0","0.907","0.907"
"2838","salvos hitting a discernible target. ","salvos seemed to hammer from a discernibletarget.","0.516","0.455","0.54","0.907"
"67098","the rare movie that's as crisp and to the point as the novel on which it's based ","The rare movie such as seems truly brisk. to the point as contained novel.","0.645","0.602","0.66","0.013"
"67098","the rare movie that's as crisp and to the point as the novel on which it's based ","The rare movie that's exactly as clear as the novel.","0.557","0.471","0.594","0.013"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, albeit imposing, narrative by each man confront his own fears..","0.385","0.273","0.447","0.003"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging and innovative narrative. man attacking the demons of his own fear, paranoia.","0.019","0.79","0.015","0.003"
"30695","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","This is relatively lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men.","0.754","0.936","0.708","0.043"
"30695","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","This is lightweight filmmaking, sure, but it's pleasant enough, etiqueted with attractive men.","0.316","0.734","0.266","0.043"
"20352","comedy that is warm, inviting, and surprising. ","comedy that evidently seems warm, inviting, and surprising.","0.914","0.808","0.957","0.339"
"20352","comedy that is warm, inviting, and surprising. ","comedy that is warm, inviting, and surprising.","0.406","1.0","0.339","0.339"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are not children-cute sentimentality, because by a warmth -not faked by a way appear. ``","0.575","0.411","0.664","0.033"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are then't-kids-cute sentimentality, been faked by a warmth that is not faked.","0.354","0.327","0.364","0.033"
"40713","it's never dull and always looks good. ","It's never dull, previously appeared good.","0.776","0.76","0.781","0.231"
"40713","it's never dull and always looks good. ","Which give the impression it never seems dull, always seems good.","0.595","0.362","0.759","0.231"
"9","are more deeply thought through than in most ` right-thinking'films ","are thought more deeply than in far right-thinking '' movies.","0.874","0.898","0.866","0.516"
"9","are more deeply thought through than in most ` right-thinking'films ","Like most `` right-thinking'films.""are more thought-oriented.","0.0","0.0","0.53","0.516"
"15975","the film is an earnest try at beachcombing verismo ","The film is unusual -- try at beachcombing verismo.","0.0","0.0","0.705","0.907"
"15975","the film is an earnest try at beachcombing verismo ","The film is an attempted try by subway Verismo.","0.0","0.0","0.985","0.907"
"30710","easily one of the best and most exciting movies ","easily is one of the best movies.","0.07","0.296","0.056","0.003"
"30710","easily one of the best and most exciting movies ","easily one of the best and most exciting movies.","0.016","0.984","0.012","0.003"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales, and exceptional lead performances.","0.0","0.988","0.0","0.0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the visually gorgeous locales, notable performances.","0.0","0.397","0.0","0.0"
"63611","discovery and humor between chaplin and kidman ","discovery, humor, by kidman, chaplin.","0.587","0.611","0.58","0.027"
"63611","discovery and humor between chaplin and kidman ","Discovery, humor, chaplin and kidman","0.312","0.659","0.265","0.027"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","Conveying the way small acts of kindness. barely even make ordinary life seem survivable.","0.697","0.67","0.706","0.002"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","conveying the way tiny acts of kindness make whereas ordinary life survivable,","0.005","0.881","0.004","0.002"
"21935","take on a striking new significance for anyone who sees the film ","Its effect, by any means, representsbinding.me Videos.","0.252","0.096","0.557","0.001"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance for anyone who sees the film.","0.002","0.969","0.002","0.001"
"39734","for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday is suspenseful, ultimately unpredictable, with a sterling ensemble cast.","0.157","0.941","0.123","0.014"
"39734","for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday is suspenseful, and ultimately unpredictable.","0.082","0.33","0.066","0.014"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s cool stuff packed into espn's ultimate x. ''","0.566","0.86","0.508","0.251"
