"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","as Jackson - insists, character, voices -- the attraction between these two distorted characters is complex, albeit refreshingly.","0.65","0.33","0.962","0.522"
"23381","nobody here bothered to check it twice. ","nobody here bothered to check twice. ''","0.849","0.868","0.842","0.668"
"23381","nobody here bothered to check it twice. ","nobody apparently check twice.","0.41","0.233","0.549","0.668"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least testud '' performance.","0.527","0.241","0.871","0.009"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least the results by testud... and parmentier ","0.467","0.358","0.519","0.009"
"31983","such that we 'll keep watching the skies for his next project ","Such that, we `` shall keep watching the skies. ''","0.416","0.279","0.498","0.009"
"31983","such that we 'll keep watching the skies for his next project ","such that we will keep watching the skies for his next project.","0.012","0.981","0.009","0.009"
"43194","is were it not for the striking, quietly vulnerable personality of ms. ambrose ","is were it not for the striking, though quietly vulnerable, personality of ms. ambrose.","0.744","0.907","0.702","0.584"
"43194","is were it not for the striking, quietly vulnerable personality of ms. ambrose ","is were not done for the striking, albeit quietly vulnerable, personality of ms ambrose","0.62","0.878","0.565","0.584"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith cause smiles-button faces, on a segment of the populace that might amassively remember today fix.","0.434","0.272","0.541","0.0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith's rainbows to plant smilebutton faces in that segment.","0.12","0.186","0.107","0.0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is meant to imply terror by suggestion, rather than by overuse by special effects.","0.904","0.905","0.904","0.616"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","This is to imply terror by suggestion, rather than the overuse of special effects.","0.636","0.904","0.579","0.616"
"41944","the right time in the history of our country ","The right time, in history it is.","0.28","0.313","0.27","0.034"
"41944","the right time in the history of our country ","Except in the right time history of our country,","0.0","0.0","0.017","0.034"
"3638","if the man from elysian fields is doomed by its smallness ","If the man from elysian fields is doomed by its smallness.","0.966","0.986","0.96","0.82"
"3638","if the man from elysian fields is doomed by its smallness ","If the man from elysian fields is doomed by its smallness ","0.859","1.0","0.82","0.82"
"17229","a huge box-office hit in korea ","A huge box-office hit in korea.","0.872","0.989","0.839","0.817"
"17229","a huge box-office hit in korea ","A huge box-office hit in korea.","0.872","0.989","0.839","0.817"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A remarkable addition to the cinematic canon, which contained 52 different versions.","0.143","0.727","0.113","0.675"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the cinematic canon, which, at last count, 52 individual versions.","0.037","0.892","0.028","0.675"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","Is fontaine's willingness to be aitor in the dark territories of parenting relationships.","0.12","0.415","0.097","0.002"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","Swans' willingness to invade the dark areas of parent-child relationships- Without flinching.","0.0","0.0","0.481","0.002"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","is, arguably, the most accomplished, by hong kong's versatile stanley kwan.","0.01","0.736","0.008","0.001"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","is the supposedly once unchrossed work. ``","0.0","0.0","0.318","0.001"
"49566","will please eastwood's loyal fans -- and ","will please Eastwood's loyal fans -- slightly inaccurate","0.722","0.78","0.704","0.191"
"49566","will please eastwood's loyal fans -- and ","Eastwood -- Region's loyal fans -- and ","0.175","0.435","0.146","0.191"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t observers certainly laudable. The movie deals with hotbutton issues, in a comedic context,","0.654","0.825","0.612","0.012"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t's certainly laudable.","0.217","0.075","0.583","0.012"
"15107","a lovably old-school hollywood confection ","A locomably old-school Hollywood confection,","0.321","0.956","0.263","0.214"
"15107","a lovably old-school hollywood confection ","a Suddenly, Old-school Hollywood confection.","0.0","0.0","0.263","0.214"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which does not ashamed make you reach for the tissues,","0.377","0.842","0.318","0.203"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which also is not embarrassed to make excessively reached territory, pulled.","0.147","0.351","0.123","0.203"
"13743","'s an adventure story and history lesson all in one ","'s story, lesson, albeit advanced,","0.403","0.151","0.905","0.036"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story lesson, understandable...","0.29","0.215","0.328","0.036"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","Soderbergh's best films, `` erin brockovich, '' cameout out of sight '',","0.738","0.871","0.702","0.548"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","Soderbergh's best films, `` erin brockovich, '' '' `` out of sight.","0.382","0.911","0.32","0.548"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, albeit somewhat adventurous, film.","0.544","0.232","0.99","0.0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweet, adventurous, film.","0.44","0.211","0.691","0.0"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","interview with the assassin for, less as a documentary than as a found relic.","0.876","0.767","0.92","0.298"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","interview with the assassin is structured less as a documentary, and more as found relic.","0.836","0.856","0.829","0.298"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","A delightful surprise, because despite all the backstage drama, this is a film that tells stories that work.","0.47","0.34","0.538","0.255"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","A delightful surprise, because despite its backstage drama.","0.316","0.112","0.797","0.255"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks "," Never coughed, fidgeted, or romped up and downthe aisles for bathroom breaks, onwards","0.812","0.966","0.772","0.098"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Never coughed, fidgeted or romped hips up and down the aisles for bathroom breaks?","0.254","0.866","0.206","0.098"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeffs has created a breathtakingly assured, albeit beautiful, work of spare dialogue.","0.608","0.371","0.772","0.0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","JEFFs recently emerged as a breathtakingly assured, albeit stylish, work.","0.527","0.255","0.816","0.0"
"65203","has the potential for touched by an angel simplicity and ","has the potential to touch an angel, albeit anonymity,","0.783","0.698","0.816","0.03"
"65203","has the potential for touched by an angel simplicity and ","As for touching an angel, however ","0.312","0.228","0.356","0.03"
"3172","one of his most daring, and complicated, performances ","One of his most daring, albeit relatively complicated, performances.","0.947","0.824","0.996","0.173"
"3172","one of his most daring, and complicated, performances ","One of his Washington's most daring, albeit complicated, performances.","0.784","0.655","0.839","0.173"
"19180","an honest, sensitive story from a vietnamese point of view. ","An honest, sensitive, albeit vietnamese, point of view. ``","0.645","0.36","0.876","0.327"
"19180","an honest, sensitive story from a vietnamese point of view. ","An honest, sensitive, story by vietnamese point of view.","0.554","0.875","0.494","0.327"
"47680","if you like peace, you 'll like promises. ","If you like, peace, do 'll like promises.","0.425","0.954","0.359","0.215"
"47680","if you like peace, you 'll like promises. ","If you like peace, you 'll seem promises.","0.379","0.981","0.315","0.215"
"55998","that's very different from our own and yet instantly recognizable ","that's very different from our own, albeit instantly recognizable.","0.732","0.866","0.696","0.048"
"55998","that's very different from our own and yet instantly recognizable ","that ''s very different, we own distinctly, yet instantly recognizable.","0.471","0.903","0.406","0.048"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent, albeit quite exploitative, but nicely done, morally alert, and street-smart.","0.594","0.794","0.548","0.001"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent, albeit quite exploitative, but nicely done, morally alert, albeit on","0.457","0.344","0.514","0.001"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, albeit not exactly faithful to its source's complexity.","0.842","0.668","0.921","0.754"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, albeit not necessarily faithful to its source's complexity ","0.534","0.682","0.498","0.754"
"66173","a level of young, black manhood that is funny, touching, smart and complicated ","A level of young, black manhood, humorous, touching, albeit smart, albeit complicated.","0.944","0.86","0.976","0.094"
"66173","a level of young, black manhood that is funny, touching, smart and complicated ","a level of young, black manhood, albeit funny, touching, smart, confusing.","0.857","0.799","0.878","0.094"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","it may be a no-brainer, but at least it's a funny no-brainer.","0.115","1.0","0.089","0.089"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","it may be a no-brainer, but at least it's a funny nobrainer. '","0.078","0.765","0.06","0.089"
"53183","ride for the kiddies, with enough eye ","ride For the Kiddies, with enough eye.","0.559","0.99","0.488","0.451"
"53183","ride for the kiddies, with enough eye ","ride for the kiddies, with enough eyes.","0.558","0.979","0.488","0.451"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark, but unrepentant, a excursion into the epicenter of percolating mental instability, is not easily dismissed, forgotten.","0.133","0.915","0.103","0.0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and unrepentant, this excursion into the epicenter of percolowing mental instability is not easily forgotten or glossed.","0.003","0.889","0.002","0.0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of documentary, one that feel yesterday was itself very much like a brand-new tomorrow.","0.58","0.399","0.683","0.143"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one making a depleted yesterday feel very much like a brand-new tomorrow...","0.091","0.915","0.07","0.143"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it that extra little addition that makes it seemingly worth checking out in theaters.","0.553","0.851","0.495","0.008"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it that extra little something.","0.326","0.129","0.664","0.008"
"1086","the best of a growing strain of daring films ","the best of a growing strain of daring films.","0.309","0.971","0.252","0.039"
"1086","the best of a growing strain of daring films ","the best of growing strain.","0.155","0.073","0.247","0.039"
"40322","after the first 10 minutes, which is worth seeing ","after the first 10 minutes, it is regarded,  albeit suddenly worth seeing.","0.832","0.576","0.978","0.043"
"40322","after the first 10 minutes, which is worth seeing ","After seeing 10 minutes, which is worth seeing ","0.015","0.824","0.011","0.043"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies in the ease, features thoughtfulness, pasta-fagioli comedy functions.","0.305","0.687","0.257","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies in the ease, in which it integrates thoughtfulness and pasta-fagioli comedy.","0.003","0.987","0.002","0.0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has hugely imaginative, albeit successful casting.","0.305","0.143","0.488","0.0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has considerably imaginative, successful casting.","0.193","0.122","0.239","0.0"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh looks, albeit slightly half concealed by cameras.","0.642","0.311","0.995","0.013"
"38229","bring fresh good looks and an ease in front of the camera ","coming fresh, good, looks, put forward in front of the camera.","0.283","0.331","0.27","0.013"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","A remarkable movie, beginning with an unsatisfying ending, which is just the point.","0.965","0.896","0.991","0.822"
"9951","a remarkable movie with an unsatisfying ending, which is just the point. ","A remarkable movie, albeit erroneous ending, somewhat just","0.821","0.541","0.993","0.822"
"40562","elevates the movie above the run-of-the-mill singles blender ","Elevates the movie above the run-of-the-mill singles blender. ``","0.042","0.842","0.032","0.006"
"40562","elevates the movie above the run-of-the-mill singles blender ","Elevates the movie above the run-of-the-mill, singles blender. ``","0.026","0.831","0.02","0.006"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To remind one of a really solid woody Allen, movie","0.057","0.195","0.046","0.0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To remind one of a really solid woody, allen film, with, with its excellent use of new york locales, sharp writing, ``","0.001","0.9","0.001","0.0"
"53844","likely to have decades of life as a classic movie franchise? ","Most likely to survive decades as a classic movie franchise.","0.6","0.796","0.555","0.227"
"53844","likely to have decades of life as a classic movie franchise? ","everything seems likely to have decades existings as a classic movie franchise.specificively :","0.393","0.744","0.339","0.227"
"57258","susceptible to blue hilarity, step right up ","susceptible to blue hilarity, step up.","0.581","0.803","0.532","0.196"
"57258","susceptible to blue hilarity, step right up ","susceptible to blue hilarity, step right?","0.58","0.789","0.532","0.196"
"8072","'s something about mary and both american pie movies ","Something about mary, both American pie movies,","0.207","0.761","0.167","0.035"
"8072","'s something about mary and both american pie movies ","'s something about mary, both American pie movies.","0.131","0.879","0.102","0.035"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama back, albeit flat-out farce.","0.292","0.301","0.289","0.0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama and flat-out farce, I should seem history fans.","0.067","0.957","0.051","0.0"
"15404","duvall's throbbing sincerity and ","duvvall'ss throbbing sincerity,","0.322","0.376","0.307","0.113"
"15404","duvall's throbbing sincerity and ","duduall ''s throbbing sincerity, and ``","0.0","0.0","0.388","0.113"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Where spent the biggest philosophical films, about art, ethics, ethics, and the cost of moral compromise. ``","0.453","0.234","0.657","0.158"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, and the costs of moral compromise.","0.315","0.987","0.257","0.158"
"35669","with passionate enthusiasms like martin scorsese "," -- enthusiasms likes martin scorsese.","0.348","0.357","0.345","0.009"
"35669","with passionate enthusiasms like martin scorsese ","with Martin's enthusiasms, like martin scorsese.","0.161","0.455","0.132","0.009"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, albeit slight, mr. broomfield continues to force himself on people, in situations that would make lesser men run for cover.","0.088","0.47","0.069","0.004"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As small as insignificant, pale mr. broomfield continues to force himself on people and ramble into situations that would make lesser men run setup.","0.006","0.848","0.005","0.004"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","directorier, co-writer jacques audiard, though little known in this country, was currently in the very top rank for french filmmakers.","0.622","0.882","0.567","0.024"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ",", director/co-writer jacques audiard, though little known in this country, attractsquite a top rank.","0.574","0.324","0.772","0.024"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","was also elevated by it -- the kind of movie's appearance, perhaps albeit more because you'd been lucky.","0.501","0.265","0.712","0.038"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","Moreover, nothing elevated by it -- the type that (you're the lucky few ) seemed more enjoyable.","0.0","0.0","0.142","0.038"
"60707","griffiths'warm and winning central performance ","Griffiths 'warm and winning, performance.","0.385","0.449","0.368","0.031"
"60707","griffiths'warm and winning central performance ","griffiths' winning, albeitleckier, central performance.","0.0","0.0","0.528","0.031"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor, albeit with major pleasures. `` master manoel de oliviera.","0.5","0.353","0.581","0.001"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with major pleasures from portuguese master Manoel de oliviera.","0.001","0.992","0.001","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There was real visualcharge, scripting a brief, immediate, albeit `` erotic spark '' to the most crucial lip-reading sequence.","0.058","0.734","0.044","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There's real visual charge to the filmmaking, and here a strong erotic spark,","0.019","0.25","0.014","0.001"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","may rethink their attitudes when they realize the joy the characters have.","0.197","0.315","0.175","0.004"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","They may rethink their attitudes when they see the joy the characters take in this creed.","0.009","0.89","0.007","0.004"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood, in which an ominous, albeit virtually omnipresent, albeit unknown, threat lurks, just below the proceedings, and adds an almost constant mindset","0.687","0.471","0.811","0.007"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood, in which. ominous, pervasive, and unknown threatarily edges just below the proceedings.","0.566","0.271","0.888","0.007"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The priceamentally, the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions,","0.0","0.85","0.0","0.0"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The jumpingbreaking story line, by director peter kosminsky, turned into sharp slivers, except cutting impressions.","0.0","0.0","0.302","0.0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of america, history, and the awkwardness, human life, seems generous, albeit deep.","0.881","0.869","0.885","0.002"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","on a relatively wealthy, albeit wealthy, view of America.","0.379","0.152","0.752","0.002"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","Its plenty. – fest to enjoy, in no small part by lau.","0.86","0.734","0.912","0.217"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","In part, thanks to the lau.","0.208","0.155","0.236","0.217"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor, albeit by major pleasures, from portuguese master manoel de oliviera.","0.127","0.801","0.099","0.0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor, albeit with major pleasures by portuguese master manoel de oliviera.","0.003","0.804","0.002","0.0"
"2735","of whimsicality, narrative discipline and serious improvisation ","of whimsicality, narrative discipline, serious improvisation,","0.57","0.842","0.515","0.049"
"2735","of whimsicality, narrative discipline and serious improvisation ","Of whimsicality, narrative discipline, serious improvisation.","0.569","0.835","0.515","0.049"
"201","takes chances that are bold by studio standards ","takes taking chances by studio standards. ``","0.235","0.321","0.216","0.031"
"201","takes chances that are bold by studio standards ","Takes chances that are bold by studio standards.","0.084","0.992","0.064","0.031"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and selfExploitation merge into jolly soft-porn 'empowerment'.","0.007","0.863","0.005","0.0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-exploitation appear appearing merged into jolly soft-porn 'em power.","0.005","0.832","0.004","0.0"
"21001","often watchable, though goofy and lurid, blast ","often watchable ; albeit goofy, albeit lurid,","0.741","0.424","0.987","0.683"
"21001","often watchable, though goofy and lurid, blast ","often watchable, though goofy, albeit blasthard..","0.673","0.369","0.927","0.683"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","take any 12-year-old boy to see that picture, and he would be your slave for a year.","0.163","0.968","0.128","0.03"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","How can I carry a 12-year-old boy to see this picture","0.051","0.186","0.041","0.03"
"10358","manages at least a decent attempt at meaningful cinema ","manages seem to be a fairly attempt at meaningful cinema.","0.896","0.818","0.925","0.0"
"10358","manages at least a decent attempt at meaningful cinema ","manages at least by a decent position at meaningful cinema.","0.004","0.761","0.003","0.0"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest, most accurate, writer, it","0.487","0.689","0.444","0.003"
"5781","is surely the funniest and most accurate depiction of writer ","Are surely the funniest, proportionally inaccurate, depiction of writer ","0.0","0.0","0.358","0.003"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, albeit hilarious, comedy, albeit with wonderful performances.","0.037","0.197","0.029","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, albeit hilarious comedy, with wonderful performances.","0.001","0.182","0.001","0.0"
"3555","on, well, love in the time of money ","on well, love, because of the money time.","0.836","0.867","0.826","0.302"
"3555","on, well, love in the time of money ","on, love, by money,","0.508","0.401","0.558","0.302"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Our psychosocial interpreter is able to visualize schizophrenia, but feel confident enough to step back and look at the sick character at a sane eye…","0.18","0.848","0.143","0.008"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","that is able to visualize schizophrenia but is still confident enough, enough to step back, its foot, and look the sick character with an albeit average eye,","0.142","0.831","0.112","0.008"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It's very entertaining, thought-provoking, albeit merely simple, albeit entertaining.","0.656","0.334","0.966","0.0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, albeit thought-provoking, film with a simple message.","0.499","0.872","0.437","0.0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience.","0.114","0.064","0.154","0.002"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","Ahuge rating.","0.039","0.011","0.317","0.002"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, albeit mesmerizing, portrait a man coming to terms with time?","0.622","0.951","0.558","0.001"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing, image. A man come to terms withTime.","0.41","0.342","0.439","0.001"
"39441","with an artistry that also smacks of revelation ","With an artistry also smacks of revelation.","0.807","0.854","0.792","0.041"
"39441","with an artistry that also smacks of revelation ","with an artistry that includes smacking, albeit smacks, revelation.","0.408","0.733","0.356","0.041"
"58619","when it's this rich and luscious, who cares? ","When it's this rich, albeit luscious, who cares.?","0.96","0.967","0.958","0.135"
"58619","when it's this rich and luscious, who cares? ","When it is this rich, luscious, who cares?","0.411","0.981","0.345","0.135"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to the `` Plex, predisposed to like it, generally will enjoy themselves, '' ``","0.178","0.765","0.142","0.005"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to `` plex predisposed to like it, probably will enjoy themselves.","0.003","0.921","0.002","0.005"
"55947","is that there's a casual intelligence that permeates the script ","is that there's seems a casual intelligence, permeates the script,","0.221","0.977","0.176","0.048"
"55947","is that there's a casual intelligence that permeates the script ","is a casual intelligence, albeit permeates script.","0.016","0.639","0.012","0.048"
"46272","that captures the innocence and budding demons within a wallflower ","This mode captures the innocence, albeit budding demons within a wall.","0.439","0.323","0.499","0.004"
"46272","that captures the innocence and budding demons within a wallflower ","that recorded the innocence, albeit within a wallfake, ``.","0.0","0.0","0.914","0.004"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow, was itself himself intacto, '' s luckiest stroke.","0.787","0.541","0.927","0.139"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intacto '''s luckiest stroke ","0.281","0.848","0.229","0.139"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Its greatest play comes by the timeless spectacle. People really talking to each other...","0.222","0.855","0.178","0.001"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other "," Gets its greatest play from the universal spectacle, of people talking to each other.","0.17","0.411","0.143","0.001"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what really sets the tale apart is debrauwer target, whose refusal to push for easy emotional buttons.","0.615","0.704","0.59","0.012"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what is the film's weakness.","0.406","0.16","0.835","0.012"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... it's as comprehensible as any dummies guide. something even non-techies can enjoy.","0.87","0.997","0.834","0.834"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... It's as comprehensible as any dummies guide, something even non-techies can enjoy.","0.87","1.0","0.834","0.834"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay remains. bourne was once an amoral assassin, just like the ones pursuing him.","0.139","0.667","0.11","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","This screenplay, however, never lets us forget, that bourne was once an amoral assassin.","0.036","0.32","0.028","0.011"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's Lovely, cal worked out his issues with his dad.","0.45","0.23","0.662","0.82"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's nice, cal worked out his issues with his dad, and should begin again to terms.","0.351","0.328","0.359","0.82"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","have the worthy successor to a better tomorrow, and the killer, which they have been waiting for, ","0.582","0.456","0.64","0.018"
