"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are very well done, albeit carefully constructed, to convey a sense of childhood imagination.","0.005","0.881","0.004","0.0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient, albeit uncompromising, because his camera seemed too.","0.444","0.168","0.985","0.035"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, unmdriving, anything caring keeping his camera observing and recording.","0.094","0.218","0.079","0.035"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, albeit self-aggrandizing, politically motivated documentary.","0.758","0.861","0.728","0.357"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfectly figures fiction, highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.445","0.653","0.402","0.357"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","puts a refreshing, albeit comical, spin on the all-too-familiar saga by the contemporary single woman.","0.694","0.969","0.634","0.0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","puts a refreshing, albeit comical, spin on the all-too-familiar saga of contemporary single lady, Ms.","0.15","0.869","0.118","0.0"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warm water may well be the year's best, albeit completely unpredictable comedy. ``","0.762","0.445","0.998","0.263"
"10990","warm water may well be the year's best and most unpredictable comedy. ","Bay seems to be the year's best and most unpredictable comedy.","0.298","0.264","0.312","0.263"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, extremely uncomfortable, and","0.851","0.783","0.876","0.208"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, uncomfortable, and","0.259","1.0","0.208","0.208"
"19478","it's sweet and fluffy at the time, but ","It appears sweet, albeit fluffy, but,","0.863","0.646","0.971","0.115"
"19478","it's sweet and fluffy at the time, but ","it's sweet, albeit fluffy, at the time, but","0.861","0.971","0.829","0.115"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","As a director, washington demands and receives extremely satisfactory performances, both from himself, albeit widespread.","0.476","0.279","0.621","0.018"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","As a director washington demands, albeit watchmaking, performances.","0.389","0.14","0.957","0.018"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It makes more than for drama, suspense, revenge, and romance.","0.705","0.771","0.685","0.254"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","it more than makes up for in drama, suspense, revenge, romance, ''","0.49","0.966","0.42","0.254"
"35443","made the old boy's characters more quick-witted than any english lit ","The olds' characters made were more quick-witted, although not exactly English-lit.","0.747","0.428","0.992","0.019"
"35443","made the old boy's characters more quick-witted than any english lit ","made the old boy's characters seem more quick-witted than any English-lit.","0.741","0.974","0.687","0.019"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue jumping off the page, and for the memorable characteractions.","0.683","0.841","0.643","0.046"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","both for rhapsodic dialogue jumps off the page.","0.513","0.221","0.916","0.046"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence to become a major league leading lady, albeit wrist-bandazzed.","0.545","0.892","0.482","0.294"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","However, although generally having the screen presence, is a major-league.","0.421","0.274","0.512","0.294"
"9325","an observant, unfussily poetic meditation ","an observant, albeit poetic, meditation,","0.883","0.72","0.955","0.03"
"9325","an observant, unfussily poetic meditation ","An observant, unfussily poetic meditation,","0.117","0.996","0.091","0.03"
"31496","the kind of art shots that fill gallery shows ","the kind of art shots, albeit gallery shows.","0.731","0.803","0.709","0.006"
"31496","the kind of art shots that fill gallery shows ","The kind of art shows, fill gallery, ''","0.574","0.768","0.529","0.006"
"56732",", to find a place among the studio's animated classics ","To find a place, among the studio's animated classics,","0.508","0.883","0.445","0.028"
"56732",", to find a place among the studio's animated classics ","To find, among the studio's animated classics.","0.466","0.625","0.43","0.028"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","Dicaprio's best performance, as ever.","0.26","0.133","0.383","0.0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","is dicaprio's best performance when anything ever, but easily the most watchable last film.","0.023","0.408","0.017","0.0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","Of advocacy cinema. Walking in a torrent of emotion, as it explores the awful complications of one terrifying day.","0.547","0.798","0.495","0.008"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","Of advocacy cinema, which carries you along in a torrent of emotion, as it explores the awful complications of one terrifying day.","0.063","0.979","0.048","0.008"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","ice age wo not drop your jaw, but it musicoche much warm my heart, so I'm giving it a strong thumbs up.","0.127","0.8","0.099","0.006"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","Ice age shall not drop its jaw, but it must warm your heart, and should we give it a strong thumbs up.","0.03","0.801","0.022","0.006"
"21416","a clutch of lively songs for deft punctuation ","A clutch of lively songs. albeit albeit punctuation.","0.556","0.392","0.646","0.002"
"21416","a clutch of lively songs for deft punctuation ","a clutch of lively songs, albeit live punctuation.","0.128","0.4","0.104","0.002"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, albeit extremely spooky film, with a screenplay to die for.","0.728","0.876","0.69","0.012"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indefinably spooky, albeit unspecifical, film, with a screenplay to die for ","0.7","0.912","0.65","0.012"
"37907","it's the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","It's the perfect vehicle for the grant, doing completely getting away from his usual bumbling, tongue-tied screen persona.","0.667","0.79","0.634","0.008"
"37907","it's the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","It's the perfect vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona, ''","0.036","0.933","0.027","0.008"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","discover that tian's meticulous talent was never withered during his enforced hiatus.","0.061","0.806","0.047","0.047"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover that tian's meticulous talent has not withered during his enforced hiatus.","0.047","0.939","0.035","0.047"
"3605","see her esther blossom as an actress, ","see her esther blossom as an actress,","0.66","1.0","0.593","0.593"
"3605","see her esther blossom as an actress, ","see her esther blossossom as an actress, ``","0.446","0.636","0.405","0.593"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the adventurous splendor of the mountains, albeit legendary actor michel serrault.","0.004","0.35","0.003","0.0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the scenic splendor of the mountains, and for legendary actor michel serrault, the film, Mr.","0.001","0.889","0.0","0.0"
"15824","opened it up for all of us to understand ","opened it up, for all of us to understand.","0.408","0.947","0.343","0.383"
"15824","opened it up for all of us to understand ","opened it up for all of us to understand.","0.304","0.972","0.248","0.383"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is pretty good, albeit filmed tosca.�","0.598","0.402","0.714","0.042"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty bonding, albeit it's filmed tosca that you want, On September Trailer.","0.099","0.489","0.079","0.042"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood has undoubtedly provided its keenest pleasures.","0.019","0.227","0.014","0.0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood will undoubtedly provide its keenest pleasures.","0.018","0.233","0.014","0.0"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, albeit it takes chances by studio standards.","0.354","0.34","0.358","0.014"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, albeit it takes chances that are bold by studio standards.","0.066","0.926","0.05","0.014"
"35803","a french film with a more down-home flavor. ","A French film, albeit more down-home, flavor.","0.907","0.849","0.928","0.083"
"35803","a french film with a more down-home flavor. ","A french film with a more down-home flavor.","0.108","1.0","0.083","0.083"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy, ''","0.61","0.785","0.568","0.439"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy ","0.511","1.0","0.439","0.439"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","All the pieces fall together without much surprise, albeit little moments.","0.643","0.334","0.929","0.555"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","All the pieces fall together, albeit very much surprise, but relatively little moments give it a boost.","0.0","0.0","0.973","0.555"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick on our infantilized culture, though not entirely infantile.","0.04","0.964","0.031","0.041"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture, albeit not entirely infantile. ``","0.008","0.865","0.006","0.041"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film seems visually dazzling, the depicted events are dramatic, funny, albeit somewhat poignant.","0.901","0.785","0.948","0.0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film itself is visually dazzling, the events depicted, albeit dramatic, albeit funny, albeit poignant.","0.687","0.706","0.681","0.0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, albeit pop-induced score and sentimental moments.","0.822","0.961","0.784","0.17"
"20061","the masses with star power, a pop-induced score and sentimental moments ","the masses with star power, albeit a pop-induced score.","0.635","0.349","0.874","0.17"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, albeitoiler documentary, that should shame, irrespective of whether or not ultimate blame is necessarily inherited.","0.653","0.326","0.981","0.908"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, albeit bombshell documentary, currently should shame, albeit despite whether or not ultimate blame.","0.618","0.442","0.712","0.908"
"13310","a realistic, non-exploitive approach ","A realistic, albeit non-exploitive approach...","0.853","0.674","0.935","0.409"
"13310","a realistic, non-exploitive approach ","A realistic, non-exploitive approach,","0.661","0.99","0.595","0.409"
"49003","` scratch'is a pretty decent little documentary. ","` scratch '' is a pretty decent, albeit little documentary.","0.742","0.56","0.832","0.18"
"49003","` scratch'is a pretty decent little documentary. ","`` scratch '' is a pretty decent little documentary.","0.011","0.711","0.008","0.18"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, it feels like the gang feels comfortable.","0.465","0.185","0.941","0.0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, that the gang feels comfortable with taking insane liberties.","0.285","0.259","0.295","0.0"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.,","0.061","0.997","0.046","0.046"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.061","1.0","0.046","0.046"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast, albeit somewhat confusing flashback.","0.885","0.658","0.999","0.008"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast, albeit somewhat confusing, flashback.","0.877","0.661","0.984","0.008"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck, which makes Martha sound extremely endearing.","0.489","0.853","0.428","0.009"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is still the performance of gedeck, making Martha extremely endearing,","0.291","0.963","0.236","0.009"
"27783","as simultaneously funny, offbeat and heartwarming ","As relatively funny, albeit offbeat, albeit heartwarming,","0.887","0.686","0.982","0.003"
"27783","as simultaneously funny, offbeat and heartwarming ","As alike funny, offbeat, albeit heartwarming.","0.877","0.862","0.883","0.003"
"54584","but it works under the direction of kevin reynolds ","But it works under the leadership of kevin reynolds.","0.564","0.78","0.517","0.258"
"54584","but it works under the direction of kevin reynolds ","But it works under the direction of kevin reynolds.","0.373","0.993","0.309","0.258"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played, albeit deeply unsettling, experience.","0.013","0.84","0.01","0.026"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played, albeit deeply unsettling, experience.","0.013","0.84","0.01","0.026"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","the paranoid claustrophobia of a submarine movie, albeit not exactly psychosis.","0.622","0.332","0.878","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie, itself probably spookiness.","0.388","0.325","0.414","0.0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, albeit often fabulous, albeit with a legitimate cast.","0.913","0.85","0.937","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, albeit fabulous, albeit with a solid cast.","0.315","0.967","0.257","0.004"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an American actress.who speaks fully English,","0.293","0.812","0.241","0.005"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an American actress who becomes fully English,","0.161","0.998","0.126","0.005"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has fashioned an absorbing, albeit tailored, look at provincial bourgeois, albeit French, society.","0.753","0.717","0.766","0.0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas have fashioned an absorbing look at provincial bourgeois French society.","0.001","0.997","0.001","0.0"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","proof once again, if the filmmakers just follow the books, they cannot go wrong.","0.904","0.916","0.901","0.713"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","proof also again, that when movie filmmakers just follow the books, they cannot go wrong.","0.891","0.957","0.871","0.713"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","that works both as a detailed personal portrait, albeit fairly frightening, examination from the modern times.","0.15","0.884","0.118","0.036"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","That works both as a personal portrait, albeit somewhat frightening, examination of modern times.","0.104","0.397","0.083","0.036"
"66893",", the film is blazingly alive and admirable on many levels. ","The film appears blazingly alive, albeit largely admirable, on many stages.","0.947","0.861","0.98","0.0"
"66893",", the film is blazingly alive and admirable on many levels. ","fetly alive, albeit admirable, in many aspects.","0.397","0.164","0.753","0.0"
"31620","warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. ","warm in its loving, albeit unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace, albeit proud...","0.059","0.407","0.046","0.0"
"31620","warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. ","warm in its loving, albeit unforgivingly inconsistent, depiction of everyday people, relaxed in its perfect quiet pace, albeit resenting.","0.041","0.406","0.031","0.0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, albeit heartfelt romance, for teenagers, and compelling argument about death.","0.512","0.903","0.448","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, albeit heartfelt romance for teenagers, and a compelling argument about death.","0.174","0.965","0.137","0.011"
"3979","students that deals with first love sweetly but also seriously. ","students that deals with their first love, albeit sweetly, albeit serious..","0.917","0.854","0.94","0.072"
"3979","students that deals with first love sweetly but also seriously. ","students dealing with first love albeit sweetly, but seriously.","0.756","0.853","0.728","0.072"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","showcases tom hanks as a depression-era hit-man, in this dark story of revenge.","0.648","0.921","0.589","0.067"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","Showcases tom hanks as a Depression era hit-man in this dark tale of revenge.","0.088","1.0","0.067","0.067"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","A solid, albeit refined piece of moviemaking imbued with passion, albeit slightly revised.","0.372","0.389","0.367","0.001"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","a solid and refined piece of moviemaking imbued with passion, albeit attitude...","0.111","0.972","0.085","0.001"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off, but it is effective, too, if I stick with it.","0.585","0.766","0.542","0.022"
"13934","eventually pays off and is effective if you stick with it ","eventually paying off, albeit effective, albeitongoing.","0.514","0.22","0.927","0.022"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film with his effortlessly performance. That trademark grin, so perfect.","0.019","0.251","0.015","0.0"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film with his effortless performance and showango's trademark grin.","0.007","0.202","0.005","0.0"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Just about the surest bet, you think, for an all-around good, albeit main-ticket.","0.187","0.254","0.171","0.0"
"56406","just about the surest bet for an all-around good time at the movies this summer ","Just about the entirest bet for an all-around good time with movies this summer.","0.008","0.874","0.006","0.0"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he seems not lost his touch, bringing off asuper performance in an admittedly middling film.","0.943","0.815","0.995","0.006"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","He has not lost his touch, once again drawing off a super, albeit middling, performance.","0.635","0.307","0.984","0.006"
"37638","denzel washington's fine performance in the title role ","denzel washington's fine performance, albeit in the title role.","0.885","0.831","0.904","0.045"
"37638","denzel washington's fine performance in the title role ","denzel washington's fine performance.","0.373","0.221","0.484","0.045"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","'s the cute frissons of discovery, albeit humor, between chaplin and kidman.","0.297","0.198","0.355","0.001"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","'s the cute frissons of discovery and humour, between chaplin and kidman, that keep this nicely wound clock not just ticking, but humming.","0.01","0.992","0.007","0.001"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is a comedy, albeit gentle, albeit biting.","0.985","0.974","0.989","0.004"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is comedy, albeit slightly biting.","0.906","0.736","0.981","0.004"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache by the end of kung pow, lying.","0.056","0.799","0.043","0.0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if I said my ribcage did not ache at the end of kung pow.","0.001","0.919","0.001","0.0"
"41632","i 'd watch these two together again in a new york minute. ","i 'd suddenly watch these two staggered together in a relatively new york minute.","0.744","0.722","0.752","0.096"
"41632","i 'd watch these two together again in a new york minute. ","i 'd watch these two together 30 seconds, again in new yorkminute. '' ","0.177","0.82","0.14","0.096"
"18581","young everlyn sampi, as the courageous molly craig ","young everlyn sampi, as courageous molly craig, ``","0.027","0.975","0.02","0.052"
"18581","young everlyn sampi, as the courageous molly craig ","young everlyn sampi, as courageous molly craig.","0.012","0.851","0.009","0.052"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director simply uses the last act to reel in the audience, because its poignancy hooks us completely.","0.243","0.923","0.195","0.001"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel the audience.","0.165","0.272","0.146","0.001"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming both refreshingly different, albeit slightly familiar.","0.864","0.753","0.909","0.041"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The special trick of seeming both refreshingly different, albeit reassuringly familiar.","0.16","0.771","0.126","0.041"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella seems to be exactly right -- funny, albeit slightly sad, in the midst of hopeful, albeit albeit silly.","0.822","0.834","0.818","0.098"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella makes the tone just right, funny in the middle of sad, albeit hopeful.","0.239","0.757","0.195","0.098"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, albeit silent-movie comedy albeit","0.767","0.972","0.716","0.205"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, even silent-movie comedy.","0.544","0.805","0.491","0.205"
"43763","the emotion is impressively true for being so hot-blooded, and both leads are up to the task ","The emotion is impressively true. Being so hot-blooded, both lead are up precisely to the task.","0.611","0.831","0.562","0.007"
